"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
32,370,"s3","m1",-0.350911727711804,-0.161856916531072,-2.61651985628194,-2.00140635742388,-1.4515409345527
33,373,"s3","m1",-0.360417719124079,-0.22821958217437,-2.35504272364286,-1.67058174591411,-1.00773066399774
34,379,"s3","m1",-0.253404240051935,-0.156615308973184,-2.28193465448264,-1.82593118276329,-2.06115694452087
35,388,"s3","m1",-0.308368436600956,-0.203370356330964,-2.58105607301259,-1.68122068355926,-2.95991327176227
36,402,"s3","m1",-0.303148971646546,-0.190520504634509,-2.5208568561455,-1.66473904058278,-2.24142508441111
37,403,"s3","m1",-0.286911340378378,-0.209555858797952,-2.79460965322117,-1.5724088619641,-2.16190502079361
38,412,"s3","m1",-0.322342520745652,-0.263554395208955,-2.3610491654781,-1.83893391803102,-1.40169412010129
39,417,"s3","m1",-0.29501583792973,-0.17284708378739,-2.04966029530063,-1.88669209388698,-2.34486534707947
40,422,"s3","m1",-0.302683983144835,-0.18248051355788,-1.97636810037574,-1.69496374377023,-1.28401410444962
41,426,"s3","m1",-0.270728882296226,-0.202900974557862,-2.35034258822434,-1.64597908594278,-2.37202951178626
42,437,"s3","m1",-0.349456743520473,-0.206989804424565,-2.36786999297442,-1.48398582515413,-1.60869743953632
43,439,"s3","m1",-0.23360762589681,-0.195877974376974,-2.27820930429777,-1.93135402016858,-1.7144175339803
44,445,"s3","m1",-0.321437603772759,-0.223305872821914,-2.91128644632475,-1.6577855779216,-1.28999204305971
45,489,"s3","m1",-0.232567399980206,-0.242760055305311,-2.73885979549951,-1.8839948474519,-1.85983777439413
46,491,"s3","m1",-0.357076708357458,-0.246259935331073,-2.68957347374432,-2.12966034417827,-1.24095887704857
47,505,"s3","m1",-0.279331500417322,-0.248194765307389,-2.72096905417493,-1.77094908618333,-0.945260809327824
48,546,"s3","m1",-0.29247693513916,-0.223035734249797,-2.59182695676568,-1.74004637223053,-2.57827026245617
49,547,"s3","m1",-0.309788546304021,-0.245507799667702,-1.95477367788694,-1.67949688444397,-1.69399815693512
50,562,"s3","m1",-0.297273983685494,-0.236101550069577,-2.31950611753386,-1.58493160510115,-1.29651925649923
51,566,"s3","m1",-0.298473214023819,-0.224768653166352,-2.26683132691326,-1.90668854928518,-1.20758843880829
52,575,"s3","m1",-0.389507549352747,-0.250372783811174,-2.95947314179725,-1.9374902509979,-1.06589015003861
53,586,"s3","m1",-0.30169874912079,-0.182888713324639,-2.48605632700518,-1.73583340820527,-1.91414623762027
54,590,"s3","m1",-0.37760315464277,-0.142233555633632,-2.68668693684047,-2.00008940453282,-1.65696640114863
55,606,"s3","m1",-0.313705653366893,-0.288161753192332,-2.43585307488231,-1.89284828357309,-0.99298295952217
56,607,"s3","m1",-0.343070287882692,-0.224815701923923,-2.37294708970533,-1.73668503806182,-1.25587041466902
57,610,"s3","m1",-0.402293085249097,-0.204124041130103,-2.33345064968834,-1.74280635214009,-1.04590708522512
58,620,"s3","m1",-0.363129169458846,-0.229619750441561,-2.37382717037214,-1.76433209626533,-1.36585806482678
59,631,"s3","m1",-0.330913034605775,-0.234948978839294,-2.22405032188927,-1.77998374989349,-1.45566255008372
60,639,"s3","m1",-0.376977237626321,-0.218056958559591,-2.72143687729449,-1.79660864867075,-1.31474248355046
61,643,"s3","m1",-0.261344312365887,-0.162203753787301,-2.33333550776621,-1.69782129434065,-1.92411698461114
62,645,"s3","m1",-0.389064038846069,-0.214263624497893,-2.27476496417785,-1.90215684140753,-0.255642271410347
63,657,"s3","m1",-0.396620430935386,-0.246343766320762,-2.31029979971806,-1.80078170688241,-0.670500948312504
64,661,"s3","m1",-0.359073777321797,-0.218587892335254,-2.82005039863715,-1.916887716736,-0.904149095825526
65,662,"s3","m1",-0.337782674185839,-0.15284220679943,-2.40390501845605,-1.58435040183699,-2.22600107988852
66,692,"s3","m1",-0.365484604181503,-0.242961596655759,-2.78188833835201,-1.73731246797343,-1.60035443443902
67,739,"s3","m1",-0.324960761425533,-0.211399963498297,-2.15482575307262,-2.00458863790528,-1.49314428097152
68,761,"s3","m1",-0.2795949510447,-0.239682583800385,-2.30781098034822,-1.81242908442825,-1.78229642578916
69,766,"s3","m1",-0.381756176129827,-0.221229208479739,-2.59665269199989,-1.64549518863608,-1.09057766202181
70,787,"s3","m1",-0.310702943066509,-0.237130870356584,-2.22162575210072,-2.04108289522629,-0.864651608728196
71,802,"s3","m1",-0.393022640964789,-0.248689738435213,-2.33762378615825,-2.00823278012524,-1.67130105940694
72,806,"s3","m1",-0.335308923948068,-0.205393160131041,-2.31728740597991,-1.86102607573821,-0.91367295826953
73,809,"s3","m1",-0.265383070514267,-0.209833729312811,-2.39835000100182,-1.81615564017371,-1.41414851856262
74,829,"s3","m1",-0.231378472342999,-0.182124801143874,-2.34288009342929,-1.94136600713823,-2.07525470422382
75,839,"s3","m1",-0.342873861856511,-0.200477580883626,-2.17050907249219,-1.72472052413618,-1.140604655395
76,846,"s3","m1",-0.357858243454905,-0.210306515328217,-2.8739434419138,-2.20073617532376,-2.38092688848129
77,861,"s3","m1",-0.395640215773148,-0.237350080911357,-2.50433932429742,-1.96667341229992,-0.795142245387593
78,862,"s3","m1",-0.330977887291732,-0.24754108612947,-2.5645173966983,-1.66503256421158,-1.85489578707842
79,872,"s3","m1",-0.295133207275324,-0.116611287764668,-2.37611640184929,-2.25596177630297,-2.0143863835192
80,877,"s3","m1",-0.376838283597043,-0.234910934793722,-2.47786511817926,-2.23359762651035,-0.383725866502052
81,899,"s3","m1",-0.268689915792809,-0.200700711989163,-2.05372801324225,-1.93469287895281,-1.34566488759913
82,908,"s3","m1",-0.332571612813767,-0.206894893889805,-2.30777191559058,-1.93477849133914,-2.52012946045478
83,943,"s3","m1",-0.351171868082038,-0.187182036127769,-2.65113189640603,-1.87768369840754,-1.38769596481704
84,963,"s3","m1",-0.313568991087277,-0.153670809226096,-2.66084847971415,-1.8200757674637,-1.55227788000882
85,965,"s3","m1",-0.352791676713305,-0.247424121247841,-2.71573185775523,-1.89639872634171,-1.14806926362117
86,984,"s3","m1",-0.297466729111677,-0.196928559795635,-2.11631739645609,-1.67903981140532,-1.47444205573207
87,986,"s3","m1",-0.320559470315096,-0.228066522236491,-2.8586036253586,-1.67272681636529,-1.41024462664918
88,1013,"s3","m1",-0.405282346759081,-0.149374471803189,-2.5532733486303,-1.67029237217412,-1.00039814609135
89,1031,"s3","m1",-0.319188085616025,-0.213520559227664,-2.40313055815676,-1.80322721302965,-0.581316747832122
90,1033,"s3","m1",-0.30558352136429,-0.250127711595368,-2.1628718599923,-2.06298208545131,-1.05750157727151
91,1039,"s3","m1",-0.319266831684475,-0.166539055740826,-2.18845615162628,-1.92579914323306,-1.96554959867505
92,1041,"s3","m1",-0.319370618488989,-0.181447595354549,-2.34411299792545,-1.65394498486667,-1.27831523911623
93,1047,"s3","m1",-0.36514097770767,-0.230907004334994,-2.49550910206971,-1.64699818671071,-0.727314401609526
94,1053,"s3","m1",-0.305513838757678,-0.18184266573707,-2.58294956876575,-1.90602009016279,-1.97969342303044
95,1056,"s3","m1",-0.263041477043957,-0.182692602872683,-1.95715036393583,-2.06029007646355,-2.6333921262029
96,1069,"s3","m1",-0.335479172337149,-0.215243624036301,-2.49200892878987,-1.77618411935168,-3.77110929317516
97,1080,"s3","m1",-0.351809495321524,-0.252757057889531,-2.4903978059013,-1.8164444234324,-1.35295016056752
98,1090,"s3","m1",-0.355390430497118,-0.194821681946367,-2.75243172582655,-1.70395499180328,-1.49662372715905
99,1093,"s3","m1",-0.288753968816289,-0.223582688293764,-2.22860747881712,-2.16071758574005,-1.03158248871577
100,1096,"s3","m1",-0.280172566573276,-0.177941154188424,-2.59523883240074,-1.89761143918514,-1.31669446552923
101,1132,"s3","m1",-0.370067048544354,-0.261816305427165,-2.45793748798591,-1.60055430155454,-1.23648785423559
102,1144,"s3","m1",-0.336671435814608,-0.207991710599749,-2.31689890549518,-1.79131707218696,-1.54986451829756
103,1150,"s3","m1",-0.324707866417556,-0.221306158163448,-2.96373704656845,-1.86559675721066,-1.60859182364939
104,1159,"s3","m1",-0.376275652542304,-0.194555084012161,-2.70994767528945,-1.86406501159409,-0.671654509058672
105,1172,"s3","m1",-0.382959064491337,-0.179748904478992,-2.0468897638455,-1.92400923279356,-1.76990613944822
106,1187,"s3","m1",-0.329517748686299,-0.224873925386112,-2.3716938814848,-1.86996296862759,-0.75256177100595
107,1204,"s3","m1",-0.265519331782601,-0.174182012364069,-2.33699749969698,-1.52349502991992,-2.49924480417645
108,1213,"s3","m1",-0.314146177987848,-0.202049254588032,-2.56982746644542,-1.48066694695397,-1.31564487700659
109,1222,"s3","m1",-0.293709614346314,-0.178437264027014,-2.21276457502185,-1.53526671641641,-1.95866193209498
110,1244,"s3","m1",-0.342864584657861,-0.162223684937439,-2.31946575702641,-1.58193995108602,-1.81354483721921
111,1250,"s3","m1",-0.37049225241737,-0.318655971540859,-2.30264227590785,-2.1203172640391,-0.600183671733349
112,1252,"s3","m1",-0.313270617333956,-0.181059606701969,-2.75812678850552,-1.85019162336872,-1.04913503422319
113,1257,"s3","m1",-0.358710132615213,-0.203341005996357,-2.35534291799353,-1.97436965546352,-1.72336787045219
114,1318,"s3","m1",-0.33477637160467,-0.2638241496055,-2.77647694361954,-2.19315656600713,-1.51674780050706
115,1324,"s3","m1",-0.360721750661156,-0.181253983208583,-1.76936919949363,-2.19283314255211,-1.10574130245264
116,1336,"s3","m1",-0.225990473041162,-0.228331746942854,-2.2640214336449,-1.61740905335791,-2.56259543852158
117,1339,"s3","m1",-0.324542765975372,-0.27293355215871,-2.04606155394342,-2.07107867944456,-1.28686923422376
118,1358,"s3","m1",-0.289318929710899,-0.151098041322596,-2.22626312608157,-1.60817319122487,-2.58385420191577
119,1386,"s3","m1",-0.315702699871266,-0.218879857290184,-2.6610733840325,-1.70866884326368,-1.41303115667857
120,1398,"s3","m1",-0.297142415083957,-0.166041242667115,-2.36712308813859,-1.62776460773303,-2.11782532588488
121,1401,"s3","m1",-0.321113722814711,-0.214504299244347,-2.85003369960665,-1.6689974094049,-1.82105320585145
122,1408,"s3","m1",-0.349274880807134,-0.209139603552746,-2.90202459410263,-1.8576521052983,-2.11636082556919
123,1418,"s3","m1",-0.328591884788154,-0.312379122640078,-2.45578191490754,-1.91230936508329,-1.47389443904029
124,1433,"s3","m1",-0.272690572558242,-0.150267089241394,-2.76691465191782,-1.80204056973125,-1.80226696046696
125,1437,"s3","m1",-0.393355445704543,-0.248032165870129,-2.32806139592334,-1.76100444212364,-1.19999772911793
126,1469,"s3","m1",-0.3371295071009,-0.18024383111265,-2.70576625860444,-1.69244199685613,-2.39072467351531
127,1470,"s3","m1",-0.289602736695169,-0.295963597629115,-2.54425425624195,-1.73476876827113,-1.66804448401138
128,1471,"s3","m1",-0.41490222348066,-0.200768907781341,-2.49221569892101,-2.12195960689633,-1.05830799453602
129,1478,"s3","m1",-0.322547670716119,-0.152984173955071,-2.71588053720134,-2.15206796729165,-2.05991701092071
130,1480,"s3","m1",-0.330020663987212,-0.191971876690349,-2.34658074989594,-1.60764419320188,-2.24648300126662
131,1481,"s3","m1",-0.316337689380655,-0.211005918061582,-2.56563927860098,-1.9737331305578,-1.55060882222622
132,1484,"s3","m1",-0.355331632965333,-0.218453496200457,-2.27674667666834,-1.87100480058466,-1.82809469755083
133,1486,"s3","m1",-0.327393332923556,-0.180476490863349,-2.22312818581177,-1.96704147756374,-0.724691344540119
134,1493,"s3","m1",-0.374016566891996,-0.179826990625103,-2.52568823344283,-1.75595916408258,-1.01770475609228
135,1495,"s3","m1",-0.295708808970696,-0.138108151486873,-2.44145076050117,-1.6718045374447,-3.23007354685589
136,1510,"s3","m1",-0.346582544441623,-0.319652578349605,-2.28708587339034,-1.84879157850489,-0.836095494687891
137,1539,"s3","m1",-0.295501179991148,-0.220261890975066,-2.17985801396056,-1.81716642942697,-2.05101905702824
138,1553,"s3","m1",-0.405073422459506,-0.232219967545422,-2.44529965627309,-1.87011223640598,-1.07669938889585
139,1560,"s3","m1",-0.349513680748015,-0.170037091725696,-2.27045343659903,-1.46603729655764,-1.22621939550389
140,1570,"s3","m1",-0.330876477916813,-0.210877542764897,-2.76990576967536,-1.68257689508235,-2.27822486708348
141,1572,"s3","m1",-0.283383509506392,-0.214989269970463,-2.42768532442466,-1.92075071641358,-2.24089080399922
142,1617,"s3","m1",-0.250909063380923,-0.177377609346097,-2.60525938613138,-1.6954949733496,-2.26856761043556
143,1619,"s3","m1",-0.354167890387931,-0.254838728518032,-2.15184389328099,-1.80678027012678,-0.921101190545684
144,1623,"s3","m1",-0.361083799197049,-0.23561948312111,-2.34019108474625,-2.01643607432684,-1.4736384196501
145,1630,"s3","m1",-0.300754992363095,-0.201292128794655,-2.37473398825157,-1.75068705103391,-1.41130631203656
146,1632,"s3","m1",-0.343354938476919,-0.234595116300961,-3.00684040264684,-1.94709988307471,-1.31036307293768
147,1640,"s3","m1",-0.293791134881905,-0.215959227651175,-2.44242190897857,-1.90690079895476,-1.60122673653305
148,1652,"s3","m1",-0.306340164420226,-0.255474816258641,-2.62442412601193,-2.10269401835655,-1.75000241953831
149,1691,"s3","m1",-0.330305490573985,-0.185292313632582,-2.6073887015211,-1.38493452592105,-1.98090486925056
150,1700,"s3","m1",-0.363066514569087,-0.257971484225312,-2.51543189901374,-1.74419804233364,-1.5289442388721
151,1716,"s3","m1",-0.299801309478472,-0.168275205430172,-2.55096855335512,-1.71449963978327,-2.5131292234249
152,1735,"s3","m1",-0.280902864421954,-0.228978349715217,-2.27237869356926,-1.61420250744792,-1.2837423019739
153,1742,"s3","m1",-0.305894064180442,-0.195676350446652,-2.15973821860697,-2.18355674210889,-1.42684148871664
154,1752,"s3","m1",-0.366385090795292,-0.268248811343272,-2.37196842128967,-1.64304003358058,-0.816768861570792
155,1754,"s3","m1",-0.332646474471966,-0.256829803391499,-2.48757549689043,-1.8802272623041,-0.982594938803004
156,1773,"s3","m1",-0.248194854225817,-0.123403916723576,-2.28920841834658,-1.89429534441409,-2.39443614985496
157,1777,"s3","m1",-0.328786592697989,-0.185801154859572,-2.81514978644055,-1.83278872901281,-1.33335683865688
158,1783,"s3","m1",-0.304229823230817,-0.24642049569653,-2.43523944810758,-1.85093354352984,-1.6180425379773
159,1788,"s3","m1",-0.30196570713025,-0.155505659768095,-2.624430298139,-1.76762103760795,-2.14873625321057
160,1790,"s3","m1",-0.348286983032179,-0.15442334681118,-2.27581700585389,-1.94499514809423,-1.68352381575561
161,1791,"s3","m1",-0.379085474240806,-0.233422919660356,-2.31223526361482,-1.88791876974432,-1.23553572850599
162,1814,"s3","m1",-0.324021559762833,-0.172024166581259,-2.60650395983521,-1.89381359772224,-2.08476507550253
163,1825,"s3","m1",-0.334843503253933,-0.175009995890533,-2.12486458306989,-1.92611698044107,-1.71212459989564
164,1842,"s3","m1",-0.288314552971778,-0.19977881457381,-2.34589881947159,-2.15521681827236,-2.29410910573256
165,1859,"s3","m1",-0.286713846941264,-0.1824215429685,-2.46719239835214,-1.88686252062977,-2.38123193769028
166,1861,"s3","m1",-0.320066753849698,-0.186192710840017,-2.66805770640374,-1.72326227527327,-1.84160886311649
167,1862,"s3","m1",-0.32414125384873,-0.187263122396985,-2.35616656888597,-1.59128357334054,-1.00281191959404
168,1867,"s3","m1",-0.376903401123458,-0.20337062518086,-2.35455794004446,-1.75111447424382,-1.01716686439072
169,1872,"s3","m1",-0.28222053332546,-0.170044732760258,-2.35170819961305,-1.93416759330025,-1.30869759204635
170,1881,"s3","m1",-0.352687895555154,-0.221095880888149,-2.29287228400135,-2.16176758187503,-1.70972520011514
171,1885,"s3","m1",-0.370347007303685,-0.212637623433227,-2.49404505919825,-2.00470814512281,-1.15284085709661
172,1892,"s3","m1",-0.281119574769164,-0.249988043684001,-2.02104130917579,-2.1742026071713,-1.81784457599899
173,1907,"s3","m1",-0.30686815751876,-0.244806580805285,-2.41430735897985,-2.08929316156405,-2.54442240604872
174,1925,"s3","m1",-0.346402981023129,-0.223125184505394,-2.4142431481938,-2.41084820715426,-1.0999963797108
175,1944,"s3","m1",-0.32165190211051,-0.157491100184604,-2.24354421355894,-1.94836209807625,-1.51819678885525
176,1958,"s3","m1",-0.334634243374778,-0.186026488840375,-2.2534425318457,-1.89531369438315,-1.4322566731491
177,1986,"s3","m1",-0.291670630571693,-0.149245202922677,-2.72487348526672,-1.77821548285932,-2.19130936896043
178,2007,"s3","m1",-0.423880743537822,-0.269902889774963,-2.86629070740014,-1.99887438540742,-0.415332569948643
179,2020,"s3","m1",-0.306481426836324,-0.270527043604354,-2.60236601677129,-2.39307751093612,-0.961938618845429
180,2045,"s3","m1",-0.34576739528014,-0.24452551962038,-2.40856284840432,-1.92845063832392,-1.37876250564128
181,2054,"s3","m1",-0.333442702101931,-0.178579921885398,-2.51349125039336,-1.59725884866367,-1.64813206751486
182,2074,"s3","m1",-0.332691917774498,-0.217029577473529,-2.15407294533648,-1.64944453577498,-1.08123583895369
183,2077,"s3","m1",-0.342758816974709,-0.279189704080038,-2.79627496458765,-2.11976448631248,-0.702912125908754
184,2107,"s3","m1",-0.388190429731531,-0.26460967754632,-2.14505767279109,-1.91817288288682,-1.58346438006703
185,2111,"s3","m1",-0.348656003577519,-0.158406946406045,-2.52397190918322,-1.71083010984079,-1.99345729647546
186,2122,"s3","m1",-0.357735262622492,-0.236954731650222,-2.46986876362577,-1.83575639995019,-1.73643833303015
187,2128,"s3","m1",-0.309480641134518,-0.188782552817566,-2.4490308291004,-1.64249208531027,-1.17252199051434
188,2139,"s3","m1",-0.331508322207787,-0.177092830137271,-2.34467840702582,-1.84772748163356,-1.34949062216175
189,2143,"s3","m1",-0.341576034243413,-0.304135644401943,-2.02273577814974,-2.10288809383971,-1.47966632773851
190,2146,"s3","m1",-0.283305648752186,-0.205194139671704,-2.59041606836834,-1.77354676962178,-2.38125298448677
191,2156,"s3","m1",-0.276567177905189,-0.128574779268683,-2.35661651773954,-1.55825335023184,-1.51794546606756
192,2185,"s3","m1",-0.28280629882743,-0.20571850209774,-2.40773901809729,-1.55722459176977,-1.49625996298577
193,2188,"s3","m1",-0.344548828014511,-0.220362208455329,-2.58329999368876,-1.71613835299643,-1.65473930773778
194,2190,"s3","m1",-0.347353362129951,-0.198632830176659,-2.62548519257926,-1.64625284018499,-0.886486915436652
195,2211,"s3","m1",-0.345942192208114,-0.206253455450677,-2.71089186182472,-1.69046788688759,-2.41732777425905
196,2224,"s3","m1",-0.33796868543609,-0.23052869132363,-2.61581566148326,-2.30094416653125,-1.2877717374344
197,2245,"s3","m1",-0.319023952410918,-0.209174591898488,-2.29834424190927,-1.70992770141575,-1.21916262126599
198,2256,"s3","m1",-0.291712698686892,-0.115494899274312,-2.68952540582124,-1.75065704448145,-2.95304273095031
199,2257,"s3","m1",-0.305481146784439,-0.0874518089617021,-2.12888741292734,-1.75237272888653,-1.82207824838517
200,2259,"s3","m1",-0.328634086231513,-0.129892456471564,-2.06322892348242,-1.65330533087699,-1.58133042651653
201,2285,"s3","m1",-0.319036080287347,-0.209735955530509,-2.66641150516136,-2.06693925139464,-1.1022838440621
202,2294,"s3","m1",-0.345692759275856,-0.158710471376822,-1.98615692672922,-1.96837655926075,-1.27983089672101
203,2324,"s3","m1",-0.399088953260731,-0.204303971173768,-2.65376177316633,-1.63377367937105,-1.72209634169752
204,2342,"s3","m1",-0.291269278876068,-0.302341439595909,-2.29359997246247,-1.70146784726747,-0.780261740566839
205,2352,"s3","m1",-0.41696937456069,-0.277077313842277,-2.60605637459913,-2.27663588294402,-0.907500616307903
206,2366,"s3","m1",-0.298826576196857,-0.224789038779373,-1.96613901757116,-1.60021551166772,-1.65563843437619
207,2385,"s3","m1",-0.321636018278735,-0.204732044817362,-2.47804122214431,-1.80187566284452,-1.79787249912717
208,2389,"s3","m1",-0.386213695664748,-0.194280423980808,-2.45862831869509,-1.93280166351023,-1.08166112209701
209,2393,"s3","m1",-0.279674056652953,-0.20894572141361,-2.72056756029857,-1.95699358633975,-1.37259294621925
210,2397,"s3","m1",-0.349662514881043,-0.193228783474441,-2.08895527515586,-1.68294041115492,-1.53079265665882
211,2399,"s3","m1",-0.319166908794665,-0.250289081791321,-2.91209525190635,-1.85004148452705,-1.99024466842151
212,2413,"s3","m1",-0.376280038941642,-0.225525220580597,-2.63027337777896,-2.06396006477211,-1.18208123479027
213,2417,"s3","m1",-0.300938165328583,-0.164099687513797,-2.30963573838263,-1.68938065698097,-1.05099197588405
214,2440,"s3","m1",-0.284808699908678,-0.167406141315319,-2.26233711511434,-1.92743451628805,-1.54992421367375
215,2451,"s3","m1",-0.327364872420305,-0.209849415508407,-2.24345359272784,-1.74926261023503,-0.966399658457525
216,2460,"s3","m1",-0.299952189533442,-0.214152927715287,-2.40290914902641,-1.65594101305221,-1.5733143023572
217,2467,"s3","m1",-0.291556632042677,-0.18317280168616,-2.51082416898373,-2.13507752290571,-1.24961531724538
218,2474,"s3","m1",-0.350111153945756,-0.197443745205324,-2.70799532792646,-1.65716733785356,-1.30172592909996
219,2476,"s3","m1",-0.357362142402747,-0.24863395442358,-2.57614205041367,-1.87667708495506,-2.3602257466848
220,2478,"s3","m1",-0.296258375874848,-0.179789940747476,-1.96686571724896,-1.93605978978294,-1.25267668276216
221,2480,"s3","m1",-0.355171324721362,-0.184072575220631,-2.50315377861858,-1.81795757237427,-1.84465034632681
222,2525,"s3","m1",-0.291950210941437,-0.165299395562692,-2.31423642948141,-1.71622919477369,-2.20722488584007
223,2526,"s3","m1",-0.291056409242921,-0.263425835007526,-2.64201252753029,-2.43193308516841,-1.16969507220313
224,2545,"s3","m1",-0.325495285957379,-0.220667171391649,-2.44363125617422,-2.24916680481241,-0.543055093350439
225,2560,"s3","m1",-0.424510495224879,-0.223829992997063,-2.6092554998167,-1.90543469643143,-0.961453346257863
226,2566,"s3","m1",-0.29741897843298,-0.166416411489894,-2.05889362858973,-1.94158843576911,-1.54453450391471
227,2574,"s3","m1",-0.280196925815733,-0.214308033442133,-2.2357287908522,-1.96276196286348,-2.92012788492202
228,2581,"s3","m1",-0.290528695632885,-0.276113626391238,-2.77426351655028,-1.8412181297053,-1.13711066351796
229,2583,"s3","m1",-0.294638054357003,-0.146933828846535,-2.51356123588878,-1.86899583405054,-2.22165073513236
230,2585,"s3","m1",-0.28962197381001,-0.204399909821042,-3.02735478270127,-1.80623895145234,-1.94456024040021
231,2587,"s3","m1",-0.301628277329258,-0.193373677468852,-2.77929861393723,-1.81135870770997,-1.48724511963722
232,2595,"s3","m1",-0.284429755124107,-0.21439646666289,-2.04920218629767,-1.66298747538592,-1.50173235879769
233,2601,"s3","m1",-0.357976195075651,-0.204421584416429,-2.27075554773218,-1.84046947838347,-1.32869119547826
234,2607,"s3","m1",-0.397593145876463,-0.286761149479107,-2.27924204409441,-2.01766048226881,-0.927499043825074
235,2615,"s3","m1",-0.29476380657868,-0.220446994383138,-2.56779477490463,-1.82575095905554,-1.86860546808186
236,2617,"s3","m1",-0.315386784717345,-0.268703886164131,-2.94029228403707,-2.04255379871424,-1.15690865865293
237,2625,"s3","m1",-0.364716190421588,-0.239912301636822,-2.46165551951817,-1.77138781996018,-0.892742776922248
238,2632,"s3","m1",-0.279893592637146,-0.205610123233518,-2.19573236102664,-1.80491861487745,-0.991208356790896
239,2648,"s3","m1",-0.310336382077606,-0.191424795953873,-2.36647481948066,-1.9967601748987,-2.4989110704549
240,2663,"s3","m1",-0.367631911202128,-0.18654504200502,-2.39250811484944,-1.63498502297285,-0.631248485761077
241,2683,"s3","m1",-0.268200374346375,-0.177216922699999,-2.32211684813834,-1.75830513775591,-1.40370392130336
242,2700,"s3","m1",-0.343201198133293,-0.215388625844195,-2.38998945677072,-1.88547764631532,-1.05448120631501
243,2709,"s3","m1",-0.388493957604017,-0.197069696307234,-2.14201010296496,-1.90613460077217,-1.05483100763648
244,2727,"s3","m1",-0.390937649414073,-0.191655258244503,-2.59808841833724,-2.08381512687381,-1.20777289528772
245,2737,"s3","m1",-0.274461850000443,-0.124975392683112,-2.7980844059742,-1.54465153227492,-2.09978021796467
