"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
36,480,"s11","m1",-0.521146031655576,-0.235293398889937,-1.4986389685287,-3.01364955605894,-2.38167580948857
37,484,"s11","m1",-0.51867712392464,-0.292904658316673,-1.84264820265879,-2.65118663821608,-1.87627327447636
38,499,"s11","m1",-0.488023100090109,-0.236133743704512,-1.14478043604202,-2.81362321648545,-1.68345140950824
39,523,"s11","m1",-0.531295508902099,-0.21787517623576,-1.32781417943791,-2.64375520189224,-2.32295392206653
40,530,"s11","m1",-0.480315614889337,-0.307449918497624,-1.63673577284726,-2.3957080297545,-2.04452702183193
41,532,"s11","m1",-0.530007793564807,-0.328967412507648,-1.47343923231557,-2.96334251911083,-1.57488193069751
42,550,"s11","m1",-0.530700809339285,-0.215992218082094,-1.2938005467954,-2.74684757479224,-3.01002089368793
43,558,"s11","m1",-0.520198871872422,-0.227437488542792,-1.36242095185343,-2.53998664394876,-2.22576757981381
44,564,"s11","m1",-0.518904523548312,-0.234218224052191,-1.48108106823608,-2.62282675962981,-1.74751992684282
45,569,"s11","m1",-0.479608731019237,-0.211596393802746,-1.4822356474927,-2.36995030350651,-1.94353269168769
46,586,"s11","m1",-0.478762807970686,-0.211375834891947,-1.5660339828753,-2.93714584092457,-3.4905540127005
47,600,"s11","m1",-0.418554746334508,-0.255177507263757,-1.43074255742085,-2.60216240278751,-3.21389625848951
48,610,"s11","m1",-0.512051341072083,-0.268089027996103,-1.47089353143024,-3.00725203271745,-1.34214493545595
49,620,"s11","m1",-0.423956110939443,-0.268000003952564,-1.5354542403047,-2.38504822578606,-3.4103850377444
50,622,"s11","m1",-0.53499227495764,-0.412921913182394,-1.85792615295092,-2.81730890297658,-1.11764764511599
51,644,"s11","m1",-0.374155195784897,-0.25975068552041,-1.51351718215914,-3.21924204588371,-2.82326209882232
52,670,"s11","m1",-0.49792695318137,-0.253713236548669,-1.31052058517385,-2.735717982603,-2.28134826508353
53,671,"s11","m1",-0.497645554068596,-0.308930572364734,-1.55597678973481,-2.72733882724379,-2.69066630911706
54,680,"s11","m1",-0.510287100782136,-0.234249451620856,-1.49306177928492,-2.81617589524729,-1.76681318342173
55,724,"s11","m1",-0.553524104118017,-0.271432302913252,-1.89850562880255,-2.57564867231337,-1.7060079934439
56,727,"s11","m1",-0.502669327422337,-0.271169776744655,-1.41127871925882,-2.58346041016531,-1.95751102617344
57,728,"s11","m1",-0.595682007563005,-0.317372392614536,-1.572875907725,-2.80803283855952,-1.43104061542621
58,729,"s11","m1",-0.495285893927351,-0.267403741067673,-1.22078553960169,-2.81605969772554,-3.07432819463425
59,735,"s11","m1",-0.510423532304358,-0.306602382894038,-1.40667652580639,-2.7661103785101,-2.1419840970954
60,737,"s11","m1",-0.496890173428636,-0.255983867157248,-1.61798417318158,-3.17353166891686,-2.60538788627765
61,741,"s11","m1",-0.474944119572119,-0.276097407963597,-1.3857724119425,-3.09929407021892,-2.40839032089442
62,751,"s11","m1",-0.54088083630976,-0.247969134105536,-1.52420480953273,-2.57383455728074,-2.42199015033227
63,763,"s11","m1",-0.494252286690145,-0.305312448794321,-1.63088774077372,-2.87427403389112,-2.74315459340661
64,771,"s11","m1",-0.482567534955199,-0.303988003239923,-1.56189151509435,-2.70095357327106,-2.30371551373312
65,792,"s11","m1",-0.495979526462034,-0.302034791371743,-2.04057539153153,-2.59558846370267,-1.39088640764822
66,795,"s11","m1",-0.52359072825691,-0.2369563658418,-1.39584637067409,-2.57375103182023,-2.06414322665524
67,814,"s11","m1",-0.471135502829572,-0.215473417693012,-1.5238157760625,-2.42479966594935,-3.35766085234823
68,835,"s11","m1",-0.527499225429575,-0.232524424973188,-1.26798429798673,-2.99101487170011,-1.8999472081208
69,841,"s11","m1",-0.524546682087879,-0.255667397188415,-1.69551057261426,-2.4215924228156,-3.28328397601603
70,864,"s11","m1",-0.478055881305149,-0.218752191807927,-1.42054650333166,-2.44781136280759,-2.66547284810178
71,865,"s11","m1",-0.536849637937073,-0.325100829797048,-1.59325566114799,-2.8478327325694,-1.02596972175492
72,872,"s11","m1",-0.47582597152008,-0.270216596562669,-1.45058641883471,-2.52971666645473,-1.84678225231135
73,894,"s11","m1",-0.524317224296066,-0.250749175491262,-1.53996702250664,-2.45883857900784,-1.42921964247701
74,895,"s11","m1",-0.552174615641875,-0.324611561221114,-1.41420348000964,-3.01456171657052,-1.68198624330009
75,899,"s11","m1",-0.498388636140393,-0.260290303626677,-1.47556650519129,-2.20718290177373,-2.11790180066864
76,915,"s11","m1",-0.515518359059094,-0.27192054156246,-1.52869869906212,-2.54806190600439,-2.6137143117086
77,918,"s11","m1",-0.462065373409092,-0.270339563450712,-1.5179497994596,-2.83489747027018,-1.65931795282521
78,922,"s11","m1",-0.484211837350734,-0.288988377157879,-1.30812796324551,-2.95821089243237,-2.43773251173594
79,935,"s11","m1",-0.406194227715811,-0.273165079370894,-1.66237386897585,-2.84476717952324,-2.54423862451559
80,960,"s11","m1",-0.56645159085289,-0.222400936417006,-1.70926345467469,-2.86698651784569,-2.36207189868796
81,964,"s11","m1",-0.52656035401192,-0.239195690840904,-1.51560683673986,-2.59474870748757,-3.17005765002314
82,971,"s11","m1",-0.517377718397284,-0.240714283247685,-1.63195864057151,-3.21213990490476,-2.2108912453721
83,972,"s11","m1",-0.477852525778813,-0.220152154456434,-1.4374015410892,-2.58933958857193,-2.40660383505675
84,974,"s11","m1",-0.445779642863591,-0.229916610601083,-1.60084463376495,-3.10148922390182,-3.4599899585463
85,983,"s11","m1",-0.536634419171589,-0.251243834389585,-1.32937278282755,-2.71149128936813,-2.21342260383636
86,992,"s11","m1",-0.491019089966507,-0.259441390960018,-1.51519590919782,-2.78491612296717,-1.92104798956368
87,993,"s11","m1",-0.484181908435839,-0.197749681390326,-1.43923813720188,-2.98605770588451,-2.53997936036868
88,1016,"s11","m1",-0.462992381587113,-0.225339311325103,-1.4318382290419,-2.73010601423634,-3.11666992454213
89,1024,"s11","m1",-0.485582800378241,-0.26543084023716,-1.77045331815243,-3.48339503023632,-2.04732663599891
90,1049,"s11","m1",-0.507535495447626,-0.242754886386012,-1.50833431046647,-2.24210462423534,-1.94013083955125
91,1057,"s11","m1",-0.51015496742712,-0.294361888519013,-1.16480675737981,-2.96510841420114,-1.67793638437191
92,1082,"s11","m1",-0.493736528873011,-0.213527766637801,-1.55633948887396,-2.32557125147918,-3.51646467603407
93,1083,"s11","m1",-0.530956723546551,-0.33826734448457,-1.23740691764243,-2.55985019188701,-1.872298503925
94,1100,"s11","m1",-0.54502337443514,-0.250143021799577,-1.42706889745448,-2.74318262887633,-2.37633414918848
95,1112,"s11","m1",-0.501147497250197,-0.279156374635432,-1.7060744627161,-2.66862930716189,-2.62409649890039
96,1113,"s11","m1",-0.463470561118712,-0.314949394933058,-1.18731290036035,-2.88369074586486,-3.36460341021051
97,1117,"s11","m1",-0.532435364879546,-0.221235258145316,-1.62253396478457,-2.98745624624481,-2.49368876495041
98,1136,"s11","m1",-0.557620312335169,-0.319395421045843,-1.18905635594932,-2.56221689344657,-1.96750580328256
99,1145,"s11","m1",-0.52465981390298,-0.324484717094768,-1.47307754544572,-2.90908171990608,-1.93442282077556
100,1158,"s11","m1",-0.517522345972085,-0.264062884744215,-1.37117135108386,-2.89906772990821,-1.63053605972936
101,1167,"s11","m1",-0.471577431469135,-0.22605098387391,-1.59049792754182,-2.71359292778326,-1.94517573129839
102,1172,"s11","m1",-0.468547316945087,-0.248374849228919,-1.39379147438843,-2.51791617216479,-2.75847735079118
103,1189,"s11","m1",-0.519996650744649,-0.266959035816373,-1.38493271859347,-2.73781551647565,-1.41864543235043
104,1195,"s11","m1",-0.533751509181856,-0.265757767110635,-1.65262256291127,-2.87966500766086,-1.82400847782005
105,1209,"s11","m1",-0.51308296808418,-0.287705033452546,-1.61504734009461,-2.98639418133679,-1.12812675335156
106,1219,"s11","m1",-0.539568153498,-0.249493271874388,-1.34124365990384,-2.39888554912838,-2.8581053235824
107,1223,"s11","m1",-0.501559559818545,-0.212968946840973,-1.4820677338185,-2.79275504128523,-3.06141113085364
108,1237,"s11","m1",-0.471704822335259,-0.239188460108088,-1.51267224626461,-2.48337488245369,-3.39870192109818
109,1249,"s11","m1",-0.490853585918172,-0.227533221740144,-1.32960413647212,-2.75865088708909,-2.75561969984458
110,1253,"s11","m1",-0.508038908416507,-0.258224491043474,-1.3467152982874,-2.79612154674791,-2.37507698437948
111,1258,"s11","m1",-0.451175871890062,-0.241897550426978,-1.38577367462775,-2.53540447836635,-2.56665820267472
112,1304,"s11","m1",-0.502192977106112,-0.328745361739119,-1.49178269140155,-3.07756050092858,-2.09472433064602
113,1310,"s11","m1",-0.452326018899887,-0.262886452603258,-1.26504633642699,-2.51946654055467,-2.76946526486122
114,1332,"s11","m1",-0.464833966799065,-0.298948512810097,-1.37097177455746,-2.81147994079038,-2.47558405828059
115,1363,"s11","m1",-0.535357097292662,-0.266104047534547,-1.68254143890048,-2.49657633167099,-2.42746037411246
116,1371,"s11","m1",-0.553002457539324,-0.227664719244377,-1.51907934750704,-2.5492707761189,-2.14942710741039
117,1376,"s11","m1",-0.526820747691782,-0.254504899355794,-1.42907100733985,-3.44662173051889,-1.8497870229766
118,1385,"s11","m1",-0.499383521010235,-0.224989223619977,-1.26753224902309,-2.51901293444974,-2.50526291255058
119,1416,"s11","m1",-0.476666273465457,-0.247944682380146,-1.44807168854387,-2.54172195874904,-1.60770371601665
120,1417,"s11","m1",-0.532051496154136,-0.230939544542736,-1.31718883405539,-2.73847022383673,-2.2969841129689
121,1430,"s11","m1",-0.488142325930745,-0.282528271033153,-1.29306928545483,-2.94246885184224,-2.6641073658173
122,1440,"s11","m1",-0.555537267170189,-0.288756704090112,-1.76668912294514,-2.82796760303339,-1.38548829114081
123,1465,"s11","m1",-0.507261006493479,-0.298942913950487,-1.37677366900031,-3.08746997561295,-1.9818110890449
124,1470,"s11","m1",-0.450989040776412,-0.228295317897431,-1.45437173985492,-2.78066928930758,-1.99433037924692
125,1473,"s11","m1",-0.515354504534749,-0.286156790435641,-1.61729980080768,-2.2179943888631,-2.32213750880378
126,1488,"s11","m1",-0.501801983301094,-0.183978583308252,-1.33892214747767,-2.37165178734634,-2.45720482480386
127,1490,"s11","m1",-0.419490074566858,-0.247110735450827,-1.20653831929416,-2.39861731954892,-1.90752135610835
128,1497,"s11","m1",-0.549994075207584,-0.21734139821792,-1.26185369555616,-2.9675205803182,-3.55597419728811
129,1501,"s11","m1",-0.477539168828933,-0.24838115054587,-1.46220538773634,-2.52152522969586,-2.14930663586656
130,1503,"s11","m1",-0.536820993389687,-0.288579947135227,-1.42269424254325,-3.14320473793035,-1.94891318723561
131,1504,"s11","m1",-0.461313949479304,-0.28831248633181,-1.26679310175108,-2.74062869003133,-1.98138191144289
132,1510,"s11","m1",-0.489833146578534,-0.27787641906384,-1.94321012555375,-2.73978155394933,-1.71090601636672
133,1531,"s11","m1",-0.480261929762664,-0.231098759857301,-1.50459259265371,-2.44603745597406,-2.13918066433608
134,1556,"s11","m1",-0.509779514599294,-0.29602367821078,-1.38872824591063,-2.66588027484518,-3.07982632679807
135,1565,"s11","m1",-0.450439931032613,-0.242770040605875,-1.2271721217287,-3.0418983060241,-2.52905607369077
136,1569,"s11","m1",-0.424229869493975,-0.155403456820209,-1.63391035125241,-2.51348802218576,-2.11461889995129
137,1587,"s11","m1",-0.515746711361268,-0.252210482750596,-1.25599552836552,-2.84510954794443,-2.53341999835303
138,1594,"s11","m1",-0.503175209714174,-0.263882319129475,-1.51148098306102,-3.20322096208566,-2.00384170366634
139,1603,"s11","m1",-0.532036714485503,-0.271028157384319,-1.55496571037413,-2.85770996725426,-1.28314099255037
140,1610,"s11","m1",-0.550195006517818,-0.31458146938453,-1.31802358836444,-2.35664086739675,-1.54217286124777
141,1616,"s11","m1",-0.483486834515508,-0.274978757315438,-1.51106686734149,-2.56231541270548,-3.35311820229696
142,1628,"s11","m1",-0.541189054638938,-0.259757138189307,-1.52569975391437,-2.42809498439134,-2.10236271848275
143,1635,"s11","m1",-0.502681637664119,-0.312003029520794,-1.42752376837834,-2.92291819017733,-1.81342391364038
144,1651,"s11","m1",-0.486641575143133,-0.242924400322768,-1.37337278136632,-2.69988296514863,-2.55057500667673
145,1657,"s11","m1",-0.508231349679113,-0.314604796605285,-1.69910563804668,-3.13224420668387,-2.33253760144386
146,1660,"s11","m1",-0.531529370840659,-0.266292162230639,-1.41803337678022,-2.74827998337744,-1.52225829377894
147,1663,"s11","m1",-0.450959570881267,-0.240708592611476,-1.29029370517804,-2.3291889337656,-4.11987991831313
148,1681,"s11","m1",-0.480313136643954,-0.206298174117646,-1.47106548349748,-2.56988069583486,-2.896789284237
149,1693,"s11","m1",-0.486765669040125,-0.247989588066552,-1.44608091817725,-3.54338290139287,-3.30468057787289
150,1694,"s11","m1",-0.496730391666919,-0.327231827309828,-1.70473094314643,-2.77236980769679,-2.30156848107242
151,1697,"s11","m1",-0.486710570466796,-0.22491227502298,-1.45730267489701,-2.8527233060085,-1.5644921758559
152,1701,"s11","m1",-0.56951077906658,-0.26897298473857,-1.45900489437146,-2.80409358411113,-2.25632336396423
153,1704,"s11","m1",-0.491516417066217,-0.301251467564883,-1.5422743180907,-2.577179854287,-0.836473075440739
154,1733,"s11","m1",-0.477887280849143,-0.218265444831524,-1.26118788666458,-2.84575366805548,-3.14143110953309
155,1756,"s11","m1",-0.501125174877767,-0.216193539104097,-1.37934408126383,-2.98957581170826,-2.08974595827237
156,1770,"s11","m1",-0.503517667377847,-0.271633486076132,-1.17419028352998,-2.81141233380098,-2.13200019500204
157,1777,"s11","m1",-0.516195354255592,-0.292235048985342,-1.42123965927005,-2.61132189000984,-2.71439921011664
158,1789,"s11","m1",-0.558579558038292,-0.255201835865408,-1.6248461124506,-2.903279314341,-2.22527971380819
159,1792,"s11","m1",-0.505118448850011,-0.253283546854893,-1.58427429696346,-2.51654232376584,-1.85329978378785
160,1793,"s11","m1",-0.502582606675977,-0.273984585811219,-1.51567038228366,-2.76949130437293,-1.97568163570884
161,1798,"s11","m1",-0.468179939739135,-0.23754610539883,-1.48550101429544,-2.4026598952575,-2.50862583962978
162,1822,"s11","m1",-0.510714560241768,-0.252248105706946,-1.48359704608958,-2.89599439146212,-1.93272189453793
163,1830,"s11","m1",-0.507600145209381,-0.276269636324401,-1.50254314293197,-2.77710345726739,-3.24034200805904
164,1833,"s11","m1",-0.586195614261197,-0.251252561850777,-1.62081992050777,-2.53438357491801,-2.58427717234678
165,1834,"s11","m1",-0.444137587327254,-0.197589076326157,-1.68520318369573,-3.11433729838929,-2.7004134165769
166,1847,"s11","m1",-0.496421506246726,-0.260091431408535,-1.54328186198672,-2.55749375210088,-1.67885769849106
167,1856,"s11","m1",-0.499939899284215,-0.261389941436281,-1.29810324956344,-2.63927162938002,-3.03375100500628
168,1860,"s11","m1",-0.486097674096216,-0.310518964602798,-1.53508922444633,-2.62730598786369,-3.47627921043701
169,1865,"s11","m1",-0.482675033304358,-0.31878048621639,-1.31108809725296,-2.73792829592501,-2.35435790664532
170,1871,"s11","m1",-0.500753508994239,-0.256511410081052,-1.26830554824117,-2.8791035079534,-2.1750330521606
171,1872,"s11","m1",-0.498576171494966,-0.286784108341357,-1.52396299707193,-2.75684857507027,-2.07723249741008
172,1911,"s11","m1",-0.482849143850714,-0.275583613582019,-1.247331651956,-2.7299784007852,-2.5257811149063
173,1918,"s11","m1",-0.506699420339005,-0.283930969095336,-1.51383752775556,-2.94726513396739,-2.27555720622535
174,1922,"s11","m1",-0.534027540121469,-0.281666639446362,-1.53849395486111,-2.67154311697266,-1.54366548235068
175,1925,"s11","m1",-0.493225533580281,-0.259351378860121,-1.56842689911601,-2.83712062862767,-2.65772542605263
176,1930,"s11","m1",-0.458145490226744,-0.245956750144141,-1.61511589889335,-2.41250476513463,-1.9960361538446
177,1934,"s11","m1",-0.50700584527326,-0.228679302672526,-1.50511211989976,-3.33527234367153,-2.68427696215688
178,1945,"s11","m1",-0.470518440716156,-0.266545925040919,-1.71868175372568,-2.7596703262945,-2.37820990842033
179,1960,"s11","m1",-0.475451828934643,-0.289657136129072,-1.7220238826725,-2.611982131372,-2.38620588863754
180,1971,"s11","m1",-0.508651410950665,-0.216401697435817,-1.53554392429086,-2.5873292709825,-1.97173573419122
181,1972,"s11","m1",-0.435355680629995,-0.28087382434143,-1.3657809161172,-2.70628435198317,-3.01036846475294
182,1999,"s11","m1",-0.641975165964957,-0.247689965550432,-1.51224131972126,-3.08829972819811,-1.37208853613505
183,2003,"s11","m1",-0.50718192549011,-0.28599598273986,-1.3945811340983,-2.90657350119062,-2.51341878072752
184,2016,"s11","m1",-0.51339120009193,-0.269494461561053,-1.39607319076126,-2.76488780404671,-2.22468832455395
185,2023,"s11","m1",-0.477362557097541,-0.299197563992148,-1.2459642827768,-2.28239545765383,-1.62050296654098
186,2064,"s11","m1",-0.473107116811862,-0.24450207369806,-1.37284210875531,-2.2348152139139,-3.25406341256672
187,2079,"s11","m1",-0.46879109620631,-0.232927928884808,-1.73200668335529,-2.61883105689847,-1.91417003351163
188,2080,"s11","m1",-0.444651007692719,-0.224923313725211,-1.38853679321468,-2.96160861197446,-2.60039273897442
189,2082,"s11","m1",-0.564629589755088,-0.22388849660568,-1.28219310224671,-2.62238760419765,-2.16036619009225
190,2097,"s11","m1",-0.480590191811883,-0.260074900785997,-1.47898834439015,-2.43365720764334,-2.63215628965744
191,2112,"s11","m1",-0.500584454787675,-0.297620410314522,-1.37183781482396,-2.57375311755888,-3.18324123850422
192,2113,"s11","m1",-0.50000662780088,-0.206208157842852,-1.49705297699793,-2.50893793279508,-2.47693869271842
193,2133,"s11","m1",-0.529655839555828,-0.34300708117226,-1.45094512921953,-2.70964102708711,-1.73919039724269
194,2143,"s11","m1",-0.527956132702911,-0.293078660757141,-1.5798673073279,-2.87530005917804,-1.24402500839883
195,2149,"s11","m1",-0.512334736915425,-0.26147760025513,-1.44486793074481,-2.66167981435958,-2.15223743564768
196,2159,"s11","m1",-0.500870882286922,-0.305362483802785,-1.67831535647446,-2.49337889264349,-2.68356207040258
197,2161,"s11","m1",-0.488468811595565,-0.241518955966841,-1.79518379241145,-2.71469720417577,-2.2684420674965
198,2181,"s11","m1",-0.51949022637254,-0.187507021727489,-1.36020538433771,-2.73296751005542,-2.86909322155471
199,2182,"s11","m1",-0.478465342239916,-0.196558757792383,-1.46819151379742,-2.83023946158633,-2.07222576144606
200,2240,"s11","m1",-0.436053511128408,-0.230477883652913,-1.85810108013887,-3.13448394002127,-2.00403738401624
201,2262,"s11","m1",-0.490122134251809,-0.316363503672527,-1.36183061060447,-2.79945595020503,-1.96589009435335
202,2268,"s11","m1",-0.520685041664581,-0.25928835552768,-1.55385126159855,-2.59343844530763,-1.68567835216086
203,2271,"s11","m1",-0.492948661249488,-0.252416875635667,-1.75064510825967,-2.92767063724311,-2.82071510369611
204,2285,"s11","m1",-0.528128411912394,-0.292158713530803,-1.49490258606964,-2.43856801400025,-2.08004618310386
205,2313,"s11","m1",-0.530397070604244,-0.296749640974107,-1.55965601479462,-2.90888845281662,-1.25634959002567
206,2328,"s11","m1",-0.600292496989668,-0.283233827016889,-1.61663813616337,-2.4669795383643,-2.2675320114899
207,2329,"s11","m1",-0.501615441872116,-0.207284536858724,-1.37555416297727,-3.03755455686423,-1.73558306031015
208,2351,"s11","m1",-0.533714070834308,-0.217257981400586,-1.74614655973865,-2.43198010587469,-2.43353934681598
209,2355,"s11","m1",-0.514397093612809,-0.198314419878443,-1.40549303265492,-2.36387059622485,-2.51398264413747
210,2375,"s11","m1",-0.512747158767337,-0.245813995666256,-1.90102065698002,-2.67061186006598,-3.50819577665541
211,2376,"s11","m1",-0.529127606048711,-0.27953347656974,-1.58977831490122,-3.15534139338018,-1.31568129712056
212,2397,"s11","m1",-0.51724408662181,-0.30298169196022,-1.27651332459346,-2.56450952414728,-2.14178914714163
213,2407,"s11","m1",-0.456973520222793,-0.253158664374056,-1.20786568294974,-2.53268530046928,-2.03665910810384
214,2416,"s11","m1",-0.519190778497807,-0.254940999373163,-1.3481081322529,-2.68832849812486,-2.46692886776354
215,2418,"s11","m1",-0.49610803040773,-0.256544908533647,-1.38861549674201,-2.64890468190286,-2.4988886391698
216,2440,"s11","m1",-0.484939504035992,-0.264826381894099,-1.48008686362598,-2.87956947165611,-2.02923373753534
217,2442,"s11","m1",-0.407212948328444,-0.256784513344529,-1.43121875191127,-2.65076940731078,-2.22907278821768
218,2446,"s11","m1",-0.480056323553544,-0.186355159954336,-1.23281752543148,-2.9360846594008,-3.5464102576334
219,2450,"s11","m1",-0.520595071457787,-0.281112719065228,-1.76627009271359,-2.77395270223356,-1.56018604293467
220,2465,"s11","m1",-0.52421536206883,-0.267354811599311,-1.44991813886459,-2.88914606050104,-2.69242466971491
221,2478,"s11","m1",-0.425247053922621,-0.244345931431369,-1.3721924032483,-2.93518458151089,-2.30068785582735
222,2485,"s11","m1",-0.525503082683797,-0.236891016046105,-1.56929992960001,-2.41721024764476,-1.87251029719683
223,2486,"s11","m1",-0.56741358597928,-0.308932336522601,-1.82179925515695,-2.37042508860745,-1.6618056939604
224,2505,"s11","m1",-0.46720728849062,-0.290057201567578,-1.49507482271909,-2.83639840169072,-2.35692655819256
225,2517,"s11","m1",-0.46825980335281,-0.260109184807138,-1.33161828436357,-2.90442916353693,-2.53904481095891
226,2549,"s11","m1",-0.506397525033224,-0.241988556467933,-1.22976969320998,-2.64405150153805,-1.88441437464438
227,2554,"s11","m1",-0.47895392230682,-0.286466702644815,-1.4704509270434,-2.64500106146482,-2.03537404039036
228,2561,"s11","m1",-0.447256545095655,-0.273376597015914,-1.3552322543462,-2.89418065534755,-2.67228511563983
229,2572,"s11","m1",-0.575365501802623,-0.303838191547315,-1.49913378002058,-3.27643936159171,-1.55380050220531
230,2582,"s11","m1",-0.497512263136056,-0.240386610487389,-1.54732447150151,-3.11626154612145,-2.5442277115458
231,2585,"s11","m1",-0.485513557605998,-0.173518411550311,-1.23440689806538,-2.78132579180552,-2.93488832057177
232,2635,"s11","m1",-0.487560997460121,-0.25888257839116,-1.65760406008773,-2.73894146055108,-1.91493972225524
233,2639,"s11","m1",-0.494924166616219,-0.265691551477639,-1.52765934514708,-2.44683995972513,-1.87392268273558
234,2668,"s11","m1",-0.532647878137366,-0.228126791919176,-1.71759647491216,-2.90456166273761,-3.00871241992157
235,2682,"s11","m1",-0.452332492607435,-0.268358941695403,-1.4194146876924,-3.0369586268148,-3.01461791470126
236,2692,"s11","m1",-0.473736093970946,-0.270043462289505,-1.58473818457498,-2.91157354763773,-3.10544590770806
237,2698,"s11","m1",-0.481861962472666,-0.243015549150023,-1.44731043977714,-2.96806056843463,-2.37963635037333
238,2715,"s11","m1",-0.49159424705603,-0.254381166746054,-1.39196650583808,-3.03836895597799,-2.41895854791442
239,2730,"s11","m1",-0.526308956925191,-0.268579225014117,-1.59159620857825,-2.68614801765401,-1.79939183845168
240,2741,"s11","m1",-0.448215687051025,-0.272473737683773,-1.65487113701596,-2.8626313116654,-2.36751443800729
241,2751,"s11","m1",-0.536746996086667,-0.244417928136631,-1.3127945962053,-2.59140007646386,-1.73399442421715
242,2766,"s11","m1",-0.549141151667725,-0.28530723362778,-1.43746895376857,-2.54896667627475,-1.18533233087473
243,2774,"s11","m1",-0.481620395424029,-0.272565067386568,-1.60846693992573,-2.79081667150345,-2.1698782487965
244,2786,"s11","m1",-0.535936045121723,-0.318591544103877,-1.79551638633885,-2.66181776599711,-2.00286468525407
245,2795,"s11","m1",-0.535660896943991,-0.25971811726297,-1.60881031420001,-2.8278519117899,-1.81283676414278
