"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
47,704,"s7","m1",0.197744554278334,-0.564850744867805,-2.53471651070445,-1.38762629996584,-1.74212961993106
48,768,"s7","m1",0.243393756205986,-0.607725908665133,-2.52533112038628,-1.43137229286681,-1.50317414630941
49,773,"s7","m1",0.19677388956045,-0.573747200222711,-2.55483147946207,-1.36844272958076,-1.1005925853095
50,775,"s7","m1",0.20359082346721,-0.568606527526044,-2.66059035919664,-1.30243832748679,-1.70908409495432
51,781,"s7","m1",0.214526829442037,-0.565477645567757,-2.46569342380326,-1.43542306481475,-1.49771713618112
52,790,"s7","m1",0.285601810012281,-0.578673236029811,-2.28776449853346,-1.38127853085321,-1.96517166456796
53,824,"s7","m1",0.288840546544304,-0.538888637068986,-2.5420614659572,-1.18841862285288,-2.63953552674368
54,834,"s7","m1",0.161529899308731,-0.672959938533432,-2.50509822469691,-1.35733782058659,-1.01963706176484
55,838,"s7","m1",0.252038736746458,-0.550195367140773,-2.52108004709899,-1.33357830731656,-1.87746266865463
56,862,"s7","m1",0.18561983308067,-0.564463859706214,-2.3777826705677,-1.62788610323553,-1.4221247905937
57,869,"s7","m1",0.254482324177046,-0.547965849872117,-2.48121387795003,-1.67114746082799,-1.66851263413815
58,876,"s7","m1",0.219431078022369,-0.546355281326738,-2.1418320939697,-1.18370200061748,-1.39212958440249
59,880,"s7","m1",0.165647578562715,-0.656859621975904,-2.08071683087093,-1.54489149467124,-1.48799553742782
60,895,"s7","m1",0.208615855601192,-0.552990872521444,-2.18969073938433,-1.54741618197684,-2.16198531580148
61,897,"s7","m1",0.245825387089177,-0.542772431436952,-2.36396569029867,-1.10575028304028,-1.73622524374452
62,904,"s7","m1",0.200796630375274,-0.522405806723799,-2.61251623466083,-1.37740508265657,-1.91808905915707
63,929,"s7","m1",0.266183176234731,-0.574618396346463,-3.00522949706276,-1.16781063184509,-1.06803973800176
64,934,"s7","m1",0.214112615419625,-0.552091333461906,-3.03867261101174,-1.47029014070985,-2.53952305694741
65,937,"s7","m1",0.264334156836558,-0.571629521240405,-2.60889053879906,-1.2208467728857,-2.10641946601262
66,939,"s7","m1",0.202664847119999,-0.57746055263891,-2.26129605193119,-1.58206571840466,-2.25041109636039
67,946,"s7","m1",0.190528921909664,-0.612804872393138,-2.2402498966691,-1.65415201817601,-2.6214742505013
68,964,"s7","m1",0.207640549214029,-0.603442178244478,-3.2712427652349,-1.40021985635128,-0.701724381351149
69,978,"s7","m1",0.198098923046502,-0.553206100569088,-2.61576420635605,-1.25459923744984,-2.46502710119895
70,1013,"s7","m1",0.242707849308254,-0.585696145034705,-2.28287980804923,-1.49780602157624,-2.88148415301541
71,1022,"s7","m1",0.212618637860279,-0.600205515618238,-2.48427543199314,-1.48234746757113,-2.28197166291833
72,1043,"s7","m1",0.224564957376793,-0.56064118135788,-2.63012860186664,-1.42470652820914,-1.77742813169705
73,1054,"s7","m1",0.206329317375767,-0.616529342689759,-2.459230487169,-1.1887743862724,-1.62057336527644
74,1062,"s7","m1",0.232638930883692,-0.578777017327837,-2.69678021076541,-1.56440045658369,-2.17996630885251
75,1079,"s7","m1",0.231113678801234,-0.63456697312345,-2.87411638038954,-1.50469680878444,-1.97882519485817
76,1086,"s7","m1",0.169439569213518,-0.525186338060042,-2.34642492265907,-1.34609348058757,-1.91080401595675
77,1090,"s7","m1",0.176987191698536,-0.563515988207791,-2.49263642834982,-1.3101898368873,-1.56290622445622
78,1107,"s7","m1",0.244565908392051,-0.612825609329273,-2.51139112096707,-1.30412036023654,-2.38031806472027
79,1108,"s7","m1",0.244835052822113,-0.57889444829543,-2.26954232725821,-1.16645988196774,-1.63624617757021
80,1113,"s7","m1",0.215484071669521,-0.627985982800948,-2.6786447334796,-1.38021297084158,-1.1393163262917
81,1154,"s7","m1",0.268467845530254,-0.626584653364063,-2.74819806786669,-1.67125554572744,-2.65107222460337
82,1178,"s7","m1",0.186208333218538,-0.589529336746548,-3.34164106689131,-1.37114801642586,-2.69720887620139
83,1202,"s7","m1",0.159962091388487,-0.560691026698642,-2.34094324837327,-1.51766434021143,-3.05198720728962
84,1225,"s7","m1",0.313822958356384,-0.543345405675721,-2.8930894917147,-1.21975086006582,-2.31705127514615
85,1235,"s7","m1",0.189305155650514,-0.551332388444213,-2.55716392755472,-1.31864103656195,-2.53979666947228
86,1236,"s7","m1",0.276084149339059,-0.583197502067592,-2.65809163476881,-1.48635675256491,-2.46978799839652
87,1279,"s7","m1",0.204787729326245,-0.584880727098004,-2.45855611045272,-1.32066745250491,-2.33296880882195
88,1299,"s7","m1",0.213649374832442,-0.57407394306032,-2.42224332662351,-1.50225838746546,-1.46136268904605
89,1300,"s7","m1",0.230047122811877,-0.550843382565995,-2.46098149861519,-1.54231116526676,-1.34895026068635
90,1309,"s7","m1",0.215188594033318,-0.590444096579259,-2.64039985488511,-1.37821825657652,-1.28954115848919
91,1327,"s7","m1",0.246589734955404,-0.519111850357568,-2.30719071678018,-1.18874787026646,-2.35629922468202
92,1338,"s7","m1",0.17235479324977,-0.611400729873242,-2.37527509751887,-1.49845162019412,-2.38136209833832
93,1339,"s7","m1",0.174802870271744,-0.502432370339308,-2.09256518125242,-1.40005786086618,-2.17719359869374
94,1340,"s7","m1",0.238978787762067,-0.563813758907864,-2.5003159626535,-1.41189404803988,-3.06060071154872
95,1350,"s7","m1",0.236224842289569,-0.614963485337227,-2.44359129305601,-1.39082501986053,-1.27119054476792
96,1372,"s7","m1",0.223245693504474,-0.584301825210934,-2.62139871785572,-1.33461897879542,-2.99586974386275
97,1376,"s7","m1",0.233281291738304,-0.594185606232835,-2.4140273344165,-1.38802998031382,-1.89334900560247
98,1382,"s7","m1",0.240341238968441,-0.656956344182929,-2.4207443008027,-1.40650635287228,-1.51113212760836
99,1404,"s7","m1",0.179984286515734,-0.561534446331749,-2.6412964456645,-1.26410940967656,-2.79303188589289
100,1414,"s7","m1",0.22836078679123,-0.649764004505887,-2.65024650019236,-1.61525562566198,-1.11119516057954
101,1417,"s7","m1",0.172783591913555,-0.504933029317418,-2.42872959691984,-1.55696565633241,-1.87871294668732
102,1425,"s7","m1",0.0840929051347047,-0.586020188538595,-3.38496513191924,-1.56324219875645,-1.78700081074926
103,1436,"s7","m1",0.210225742306808,-0.562679528578434,-2.44746074960105,-1.37695377413507,-1.95966923907237
104,1449,"s7","m1",0.241794495499718,-0.579325840637995,-2.46181312835993,-1.46716556116665,-1.71712874729499
105,1452,"s7","m1",0.199298355182346,-0.532322070379296,-3.06861584490384,-1.66083057352876,-2.49389052073769
106,1458,"s7","m1",0.202490334175558,-0.555260670393523,-2.90415964931388,-1.33118792746675,-1.57080207127351
107,1471,"s7","m1",0.186954617609108,-0.611398910116562,-3.36054682395957,-1.41430889607186,-0.786509261446004
108,1479,"s7","m1",0.220170703080489,-0.569744989297921,-2.72574693912934,-1.39165926226736,-2.63258378119564
109,1482,"s7","m1",0.195686890540308,-0.566318716246924,-2.44019902847251,-1.49337725265291,-1.95615440791053
110,1483,"s7","m1",0.215644710133182,-0.62856906304873,-2.38552606701916,-1.40940902091301,-2.1715920421428
111,1512,"s7","m1",0.204824557713721,-0.542045653131362,-2.20738938375984,-1.21021546710171,-1.53901791956693
112,1518,"s7","m1",0.212295310079592,-0.577544183772574,-2.63689757116023,-1.42473704964015,-1.42960161718553
113,1526,"s7","m1",0.165620413473291,-0.502322273517172,-2.36076723680298,-1.4266197596796,-1.92649215725573
114,1541,"s7","m1",0.177490385421512,-0.621726672365777,-2.573764577386,-1.30705758679252,-1.77346120279128
115,1543,"s7","m1",0.240285911211111,-0.593020969184399,-2.79558483926334,-1.3606058202724,-2.1465142909796
116,1598,"s7","m1",0.159195418076576,-0.716192626826523,-2.21980209543694,-1.42538220365469,-0.620545028097069
117,1621,"s7","m1",0.211068390528207,-0.633368291767747,-2.68190755701996,-1.37303973960455,-1.24348768929401
118,1625,"s7","m1",0.143500214698815,-0.532208288047777,-2.28084696654432,-1.2231435595133,-1.84984236083505
119,1631,"s7","m1",0.207446393808809,-0.544513081638524,-2.5205044819342,-1.56082178966131,-2.5604098150696
120,1635,"s7","m1",0.184768433667181,-0.630030420890967,-2.57501735180943,-1.37090130889529,-1.22525143859994
121,1641,"s7","m1",0.156982454009208,-0.531767189302865,-2.81273246146813,-1.68622524262965,-2.9458147039394
122,1652,"s7","m1",0.226541901962998,-0.56471137660895,-2.10135459841861,-1.287845895435,-2.1704270612801
123,1665,"s7","m1",0.179378003029056,-0.536069877228686,-2.31295619777996,-1.25910429280986,-2.65746174344279
124,1675,"s7","m1",0.232834637886247,-0.55071864949055,-2.42132236942556,-1.49646124175818,-3.17832350308674
125,1686,"s7","m1",0.182145769930064,-0.499169061572306,-2.72178231610822,-1.36582082097236,-2.18102257115161
126,1688,"s7","m1",0.167957749087801,-0.574834747308528,-2.74006961757699,-1.39732506213895,-1.59796779539541
127,1718,"s7","m1",0.272884846657506,-0.6520068888436,-2.67109766328128,-1.27664553927267,-0.52244804811703
128,1741,"s7","m1",0.166458711483198,-0.597949441064457,-2.22001507622568,-1.16801735550046,-1.4826312790499
129,1744,"s7","m1",0.27732458696842,-0.526417496348835,-2.65470205485998,-1.46071899353382,-2.09231919216213
130,1757,"s7","m1",0.186243550645932,-0.560060637519435,-2.33499232876769,-1.69412587673386,-1.76594389020024
131,1765,"s7","m1",0.177495991578598,-0.615114989786105,-2.45244842190255,-1.66990062256613,-2.92985744926735
132,1829,"s7","m1",0.22967292147154,-0.560144765228789,-2.56127091179051,-1.12705537405612,-3.19727681788972
133,1850,"s7","m1",0.206942102170973,-0.554122585665444,-2.40065195711424,-1.31842463104197,-2.05793159825876
134,1860,"s7","m1",0.195543110160823,-0.572974402446852,-2.78112367000239,-1.30162156282682,-1.74053747795863
135,1867,"s7","m1",0.243741193298681,-0.518729308109241,-3.09223822543363,-1.58126470338588,-2.14455565145503
136,1890,"s7","m1",0.202937927109496,-0.575215138268519,-2.43230438466646,-1.22444966639129,-1.7147720808901
137,1912,"s7","m1",0.161297892783833,-0.553059850211302,-3.08830193841354,-1.53764867676576,-1.03215669852774
138,1934,"s7","m1",0.201014360130937,-0.542918024891616,-2.52020097641802,-1.54435739331107,-2.12821188308417
139,1966,"s7","m1",0.140506426003596,-0.611723337203991,-2.47757825252357,-1.37602659191942,-1.28155926101725
140,1973,"s7","m1",0.239898405261043,-0.546552505039943,-2.19768606907352,-1.12114608752803,-1.83529785197192
141,1974,"s7","m1",0.248789355240635,-0.590138468644039,-2.38393604345837,-1.48296361698647,-1.80555821256245
142,1977,"s7","m1",0.239650575402319,-0.601959326841345,-2.05652911110616,-1.28224489409892,-2.87162236899323
143,1978,"s7","m1",0.248456454635167,-0.612033667937755,-2.59505477484911,-1.5012371374455,-0.526883876673059
144,2015,"s7","m1",0.179657712570774,-0.511119312484398,-2.62161121374903,-1.23594502563258,-1.64672400796747
145,2022,"s7","m1",0.181942298087171,-0.60869592392386,-2.8071814576546,-1.49485674694448,-2.66958254021524
146,2055,"s7","m1",0.171959019114544,-0.541040397967883,-2.44729932045312,-1.42404317326898,-1.41677417072685
147,2106,"s7","m1",0.268006090310922,-0.593187188979378,-2.6637683302756,-1.41409470694822,-1.73148810056063
148,2115,"s7","m1",0.234888332134178,-0.540706728274071,-2.77522514708612,-1.32819320029463,-2.65511854174016
149,2124,"s7","m1",0.259876125341718,-0.545667268408066,-2.42795639359355,-1.48807288151608,-1.74214902015926
150,2127,"s7","m1",0.229456599284324,-0.686632899594262,-3.26131458573403,-1.17354840004202,-0.961522244340213
151,2128,"s7","m1",0.153764328813105,-0.571901246053023,-2.58920963248709,-1.33659292802602,-2.96636787735154
152,2137,"s7","m1",0.168462812235014,-0.589059159649906,-2.42713003961071,-1.32087590417994,-1.6662966046831
153,2168,"s7","m1",0.184880695026734,-0.594817123808529,-2.41696919832208,-1.56288094817173,-1.99883521425076
154,2169,"s7","m1",0.276787097116291,-0.63856401796968,-2.70442296970741,-1.148823954552,-1.3806620204189
155,2193,"s7","m1",0.238222604434997,-0.514271052358072,-2.51692898104061,-1.34818849672539,-2.3306614196738
156,2203,"s7","m1",0.209540562327215,-0.558496406751414,-2.96450281816671,-1.5350471817574,-1.98254202655751
157,2204,"s7","m1",0.184416149573419,-0.601360305318224,-2.70105014809918,-1.53658607941891,-1.35395713019508
158,2221,"s7","m1",0.200972732015,-0.570562421826015,-2.47615072668521,-1.44865357104786,-2.50026119936097
159,2222,"s7","m1",0.180124903708393,-0.639046060877539,-2.66787252041259,-1.86815089391377,-1.10166589923282
160,2245,"s7","m1",0.212836611899668,-0.67816620883485,-2.44861702875036,-1.31781540972576,-1.32281260407201
161,2251,"s7","m1",0.201374389530215,-0.508472341606682,-2.56267063794337,-1.46867692185992,-3.14892854286112
162,2257,"s7","m1",0.236527214425112,-0.537255739924904,-2.60327639933294,-1.1309483471787,-1.79587117847328
163,2263,"s7","m1",0.173285559516736,-0.579046861300983,-2.62278595389137,-1.36174126245658,-2.0606133194976
164,2266,"s7","m1",0.212511345807263,-0.532297100792322,-2.66373445135864,-1.43473649303583,-1.4687911924512
165,2286,"s7","m1",0.198067170532442,-0.58720880098856,-2.2567658900428,-1.36070504819496,-2.20299244924596
166,2289,"s7","m1",0.126704675769102,-0.551541667134061,-2.88633631055662,-1.36395527104117,-2.10631954336491
167,2290,"s7","m1",0.14777538446392,-0.55293440050017,-2.69987375801198,-1.49495623550348,-1.83700246836561
168,2291,"s7","m1",0.181172268971711,-0.555448948198345,-2.77091019904016,-1.34553204982225,-3.45649590882619
169,2319,"s7","m1",0.243563146644466,-0.570825459433981,-2.26149069509842,-1.61428209539211,-0.931410017239947
170,2320,"s7","m1",0.179457795513893,-0.569519784058884,-2.46129239360432,-1.32699883191744,-1.92999833789217
171,2338,"s7","m1",0.215639406364772,-0.551384488987305,-2.14867461073914,-1.58030644635447,-1.51562594351028
172,2346,"s7","m1",0.198070994088809,-0.559213058683132,-2.67531819961669,-1.4061225374847,-1.84489608864954
173,2350,"s7","m1",0.224718061070904,-0.622500560394753,-2.71015183295561,-1.42128347621691,-1.24395852514755
174,2370,"s7","m1",0.216835305137736,-0.568229389441632,-2.3831030498039,-1.34774580370605,-1.34162975455782
175,2383,"s7","m1",0.281160394790957,-0.574244077007077,-2.9089408170328,-1.71904395632538,-2.01024362232268
176,2386,"s7","m1",0.22833571111219,-0.578653007113598,-2.55799426798355,-1.19271968006761,-2.7776748200282
177,2392,"s7","m1",0.243442418074136,-0.547581423569236,-2.35660690253707,-1.4737818950201,-1.99119971564634
178,2402,"s7","m1",0.230007135771499,-0.61925182064711,-2.6210762007924,-1.69476570475568,-2.54518814230636
179,2406,"s7","m1",0.177663613859819,-0.53344027514791,-2.39255513876164,-1.69684662251337,-1.97647713851108
180,2410,"s7","m1",0.217797517933542,-0.571645791751995,-2.5355877901112,-1.55838572522597,-1.66902363686882
181,2417,"s7","m1",0.247983864057202,-0.575642431393528,-2.60992911758774,-1.33809133732329,-2.65135597688473
182,2426,"s7","m1",0.164509524274758,-0.546289393736991,-2.34271376013889,-1.39422249144352,-1.87985517301961
183,2459,"s7","m1",0.248526566598955,-0.556412704338359,-2.11948503329817,-1.17134553863033,-1.71576488049537
184,2473,"s7","m1",0.271952692316774,-0.593965157198433,-2.76932525710611,-1.37240154581109,-1.91282480258793
185,2482,"s7","m1",0.126156349762186,-0.594259518039548,-2.74481253676668,-1.25063121706416,-1.08465996492684
186,2487,"s7","m1",0.172256667505423,-0.510683260588956,-2.66981306692117,-1.20430407121185,-1.70430739804205
187,2517,"s7","m1",0.186721016145045,-0.517531968880768,-2.14545030877243,-1.32776295254877,-1.69485486408718
188,2519,"s7","m1",0.231284068935086,-0.602197170191589,-2.48539971390308,-1.2491854558089,-2.23044233056751
189,2522,"s7","m1",0.228881606032514,-0.556576082003904,-2.33209199344667,-1.45221858874578,-1.50905993208
190,2524,"s7","m1",0.201252786201553,-0.57561643965273,-2.37202865904717,-1.31998458544375,-2.00694621623371
191,2533,"s7","m1",0.188290566359729,-0.573902565832534,-2.70778059325335,-1.18057903062554,-2.27730573194995
192,2572,"s7","m1",0.19005522031041,-0.592317817625729,-2.29565876025897,-1.61404323678165,-1.38057946452575
193,2574,"s7","m1",0.173647742216649,-0.565539136667755,-3.41291115738599,-1.42394872329645,-1.21548172806145
194,2596,"s7","m1",0.203393682517871,-0.608621499159236,-2.57953013584803,-1.39498948444278,-2.53132627813261
195,2599,"s7","m1",0.238942117790782,-0.553584461092856,-2.66219356633317,-1.45526355874281,-2.77090380157776
196,2602,"s7","m1",0.251611921324869,-0.554504502844186,-2.58656314555249,-1.31721498561571,-1.67316176472535
197,2635,"s7","m1",0.190423676601099,-0.554023269572662,-2.5561697240175,-1.444662427038,-1.70427592061455
198,2643,"s7","m1",0.162355240428391,-0.5980062421159,-2.71881214639407,-1.71208514971391,-2.83108198951245
199,2644,"s7","m1",0.208151851124031,-0.570403271333774,-2.38319497753261,-1.74484446962319,-1.52723047846812
200,2645,"s7","m1",0.173150809954532,-0.597599625419161,-2.55770325161735,-1.41397582547011,-1.44434412560333
201,2660,"s7","m1",0.200860995677128,-0.561553799909367,-2.87007524767536,-1.71386522227619,-2.06289821826462
202,2703,"s7","m1",0.156372081616934,-0.571142190182896,-3.27359432560044,-1.43702100147282,-1.63803715320198
203,2704,"s7","m1",0.198546158908046,-0.531012093760578,-2.53601609563339,-1.3814070055098,-2.36365822544443
204,2705,"s7","m1",0.226225505964348,-0.58298101970401,-2.61189881265528,-1.33993472745473,-1.81566288637482
205,2707,"s7","m1",0.209552083974998,-0.554765126296095,-2.21177578765655,-1.33699711626958,-1.15723142759356
206,2723,"s7","m1",0.192048187360453,-0.513373784162883,-2.9443928193165,-1.26139722067766,-3.57089140148894
207,2771,"s7","m1",0.208950822892102,-0.5998137743627,-2.59865925957974,-1.39883311794356,-1.54758585638924
208,2804,"s7","m1",0.230707165581673,-0.512774324903274,-3.54113768896968,-1.33300173981408,-2.75197161994776
209,2808,"s7","m1",0.207702364581221,-0.579769962136662,-2.60604141165492,-1.34032941473148,-1.60098659786559
210,2816,"s7","m1",0.233633070337246,-0.555839524192294,-2.57771593351414,-1.02674814840543,-2.15015231026967
211,2829,"s7","m1",0.201993556408634,-0.533400000911026,-2.50642860651111,-1.30667851833645,-2.72318219123879
212,2834,"s7","m1",0.189381808451178,-0.557059263641469,-2.23707075757721,-1.45445659890964,-2.70645886427836
213,2839,"s7","m1",0.201629930092463,-0.542566773067787,-2.51664644292694,-1.56435581656815,-1.90143435984166
214,2863,"s7","m1",0.238075676402974,-0.583326666381582,-2.55535450759152,-1.30507069648369,-2.15726188871177
215,2873,"s7","m1",0.130897089354191,-0.634674897179442,-2.71270136146459,-1.50144900945443,-1.36597907178823
216,2880,"s7","m1",0.221790707179533,-0.583988434192649,-3.00730727156477,-1.39146210364557,-1.6005551533496
217,2889,"s7","m1",0.196828324047321,-0.499541096258346,-2.5376380513566,-1.45224965679556,-1.82737832740069
218,2905,"s7","m1",0.194757079161957,-0.560883149030676,-2.79998528061299,-1.17125523326906,-2.70417849948094
219,2913,"s7","m1",0.196056315868483,-0.580944159885925,-2.43556218984856,-1.39339225043182,-0.793578390787158
220,2930,"s7","m1",0.158334871502087,-0.507985944172952,-2.79654900769668,-1.21124623586845,-1.62011723467349
221,2956,"s7","m1",0.154702554071126,-0.57767500508475,-3.03190483703477,-1.48212954783408,-1.86295035422946
222,2973,"s7","m1",0.246448249411887,-0.567729016530499,-2.25530974003235,-1.43626233077029,-1.03395187505006
223,3000,"s7","m1",0.120304513981672,-0.587937152469916,-2.92846872937649,-1.53967393655033,-2.04802904223038
224,3015,"s7","m1",0.231805266297969,-0.569389531873199,-2.64438943316677,-1.28156531850553,-1.83545548760695
225,3026,"s7","m1",0.231730802752774,-0.575236812125821,-2.502774519779,-1.46117821511211,-0.78360511616267
226,3036,"s7","m1",0.224098579919612,-0.608539703290777,-3.06208845229915,-1.4701613359593,-0.788008922282346
227,3055,"s7","m1",0.247467569510829,-0.552972431766175,-2.34118794329644,-1.31174516753714,-2.13079403054617
228,3077,"s7","m1",0.201676580600051,-0.627152222470315,-2.51689470154982,-1.24610531371948,-1.7675613059946
229,3092,"s7","m1",0.225301906913339,-0.556899315963636,-2.30322762069679,-1.39257531529592,-0.712045148197821
230,3093,"s7","m1",0.20264586382528,-0.536339577976522,-2.40043965621736,-1.36490175132948,-1.79818296480869
231,3094,"s7","m1",0.27610435667044,-0.574859553679802,-2.24154185751477,-1.19380543665406,-2.61489004596866
232,3111,"s7","m1",0.217647561207506,-0.548242592647482,-2.28297920205848,-1.19331169308848,-2.26992640260823
233,3134,"s7","m1",0.249280123482686,-0.574940216287201,-2.59660250174799,-1.14377166830066,-2.28432147300959
234,3138,"s7","m1",0.206325941709878,-0.547874207211143,-2.50118478868414,-1.33311078907211,-3.55878770901912
235,3139,"s7","m1",0.214638002426853,-0.500259872627104,-2.61097725722599,-1.73899523328752,-3.00534829017885
236,3141,"s7","m1",0.280392793462652,-0.553386042025057,-2.606111199863,-1.54082884503814,-2.25316744933936
237,3155,"s7","m1",0.232086855925108,-0.561851373452892,-2.45265624997937,-1.15215364861379,-1.68927809074151
238,3157,"s7","m1",0.162072992590769,-0.583835592095225,-2.41353266287812,-1.3377284264471,-1.2401696622206
239,3165,"s7","m1",0.236599606203279,-0.525374424576661,-2.80083812488896,-1.1675061300112,-1.8860091874039
240,3180,"s7","m1",0.259988698973567,-0.668976704385837,-2.87307661957934,-1.20631921446933,-1.04540899847682
241,3196,"s7","m1",0.202581179743648,-0.556788853106651,-2.59463413746364,-1.29210881938863,-2.40998924480023
242,3203,"s7","m1",0.184592262663404,-0.603943402175332,-2.57012855778556,-1.30836024800644,-1.16429980747678
243,3210,"s7","m1",0.228142335890407,-0.563169311490746,-3.06521353273182,-1.4404509130139,-1.91342947085593
244,3218,"s7","m1",0.123253313720419,-0.58145671692914,-2.41336904096186,-1.32849548984572,-2.38093955748883
245,3219,"s7","m1",0.216649263206683,-0.589846643619954,-2.70003671536202,-1.31532276790687,-1.77543081092742
246,3220,"s7","m1",0.239726185105558,-0.572358548676774,-2.91104647746385,-1.31710085045609,-1.53080183241766
247,3225,"s7","m1",0.162220841784601,-0.524793887285787,-2.32154758024646,-1.33448451576622,-2.29544674244639
248,3242,"s7","m1",0.252385953527757,-0.520716829791013,-2.45808262036576,-1.24352064349823,-1.70847560591222
249,3249,"s7","m1",0.184680387802354,-0.576249889297171,-2.36031521662265,-1.36918663454066,-1.74767006144079
