"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
98,1257,"s9","m1",0.0459132579120382,-0.879904281419256,-1.40645381363785,-2.62133866900283,-2.16195292875204
99,1268,"s9","m1",0.111325480546353,-0.874209150010092,-1.22994547781664,-2.60997106526455,-2.50923963286537
100,1278,"s9","m1",0.117615873366674,-0.887893061684391,-0.999649753984459,-3.04362941662992,-1.59156968848426
101,1284,"s9","m1",0.00415211907055626,-0.792945310438898,-1.19123137629605,-2.8978369360929,-1.80026904934305
102,1286,"s9","m1",0.0329483249981142,-0.869926101561458,-1.51009327899633,-2.70839509828505,-2.11207077180642
103,1318,"s9","m1",0.068611330472255,-0.824967099924781,-1.1153157181544,-2.45603442202686,-2.61656728329601
104,1327,"s9","m1",0.143871672707019,-0.732557915393012,-0.962577335438682,-3.1223348339693,-2.86193068623765
105,1331,"s9","m1",0.0968066060725636,-0.857964716595733,-1.19093107542832,-3.08083966502429,-1.47480050508598
106,1332,"s9","m1",0.0808974318484342,-0.868531418411536,-1.3162638415919,-3.01592956983089,-2.30240713875998
107,1339,"s9","m1",0.0577971156561665,-0.840695638393964,-1.15846665741103,-3.60864178069546,-1.56059887865707
108,1346,"s9","m1",0.0906495158616405,-0.813869532641829,-1.15652297969756,-2.86465478212328,-3.57545296451139
109,1355,"s9","m1",0.105775131000408,-0.900665418986954,-1.31439975175694,-2.78475523696313,-2.78763112285349
110,1386,"s9","m1",0.0160465015071042,-0.859744065597137,-1.42600142900564,-2.67768017790736,-1.7559211672594
111,1403,"s9","m1",0.0336738639572652,-0.920101019191135,-1.33479507360936,-2.46930584237546,-2.29092930003149
112,1419,"s9","m1",0.123674563571208,-0.809842020353337,-1.09842897912593,-2.70221347478533,-2.87737964904378
113,1448,"s9","m1",0.114604364386448,-0.801053119222543,-1.22067359488768,-2.85110985480614,-1.97410621617873
114,1451,"s9","m1",0.157899808324162,-0.898420071016143,-1.085316099532,-2.8228404047035,-1.61067435284959
115,1478,"s9","m1",0.0669145401747788,-0.854956932338486,-1.30574245652483,-3.27618504066114,-2.4252727712446
116,1484,"s9","m1",0.0432607313157227,-0.901478631326985,-1.39712565038548,-2.75800611762368,-1.9659388580066
117,1534,"s9","m1",0.140186139741095,-0.822553677274576,-1.0538886218627,-3.14057727322256,-2.55997187567892
118,1539,"s9","m1",0.110412947514698,-0.8413308641741,-0.99945367703083,-2.74269080551106,-2.3970298398204
119,1565,"s9","m1",0.0487593366829011,-0.82257283749717,-1.18822773479964,-2.8044987171002,-2.68491861383866
120,1567,"s9","m1",0.0861998642049028,-0.857781248311799,-1.28689819127073,-2.8407935792419,-2.8070168704508
121,1568,"s9","m1",0.10090686385132,-0.862460479763264,-1.56922468516363,-2.52761626730805,-2.09746762010623
122,1578,"s9","m1",0.116623175030521,-0.78794031838775,-1.21068013225779,-2.81654227930188,-2.0853952545688
123,1581,"s9","m1",0.102174908283577,-0.860488837209955,-1.13204717653253,-2.75082536240694,-2.85435232422811
124,1597,"s9","m1",0.0548077064037378,-0.822001631231804,-1.3521467993455,-2.68720223284787,-3.37190474369545
125,1608,"s9","m1",0.048852044808477,-0.843468084603863,-1.05606723248486,-3.28887738515211,-2.47915041452574
126,1610,"s9","m1",0.101025003401491,-0.875605913134939,-1.27538793350641,-2.94752117672096,-1.91657110033742
127,1627,"s9","m1",0.0883057390777465,-0.804768569446081,-1.26733959953745,-2.96019377150189,-2.22843551510426
128,1641,"s9","m1",0.0931687035229492,-0.85274828989722,-1.1607395477623,-3.04012997144717,-1.8658875049843
129,1647,"s9","m1",0.0743313492228154,-0.857810221013929,-1.17169501305917,-2.7493035926059,-2.56732226267579
130,1648,"s9","m1",0.0616690403555658,-0.798733702944024,-1.3557273500297,-2.80606656342147,-2.98501925518081
131,1657,"s9","m1",0.0458840132788968,-0.831998049621538,-1.20114657492894,-2.55627689575366,-3.50523687945439
132,1662,"s9","m1",0.0188367277126583,-0.808467761322118,-1.54122009217865,-2.83615718919744,-3.26312947003625
133,1677,"s9","m1",0.0379860563739282,-0.829584625543467,-1.24875304962834,-2.8127969464483,-2.1251452435193
134,1679,"s9","m1",0.121407797110309,-0.859282149853954,-1.14830978493335,-2.85157918511117,-2.2663511759313
135,1685,"s9","m1",0.078420191545907,-0.795892064274661,-1.28974262082646,-2.62890865567458,-2.86200037317861
136,1698,"s9","m1",0.0729930986565111,-0.87963804508174,-1.17561089564288,-3.06369793513632,-2.07469858534483
137,1721,"s9","m1",0.0167268055001552,-0.797165326046771,-1.24972535389809,-3.43440741147544,-3.04846715810364
138,1759,"s9","m1",0.0487396680355169,-0.872569674436201,-1.155839852601,-2.91078853017321,-2.945201887128
139,1765,"s9","m1",0.0733173966145396,-0.926422546723473,-1.0601149541144,-3.29158979584168,-1.53889491791011
140,1767,"s9","m1",0.119981898687391,-0.822411418720532,-1.09191856351991,-2.91313834231502,-2.20233234757422
141,1775,"s9","m1",0.0416659235514735,-0.885850314064469,-1.31954796294797,-2.87931359217472,-3.34226870816599
142,1779,"s9","m1",0.106541906935686,-0.814415446276207,-0.936467757083472,-2.472946792831,-2.80283666064138
143,1783,"s9","m1",0.0860127348774421,-0.894245950825575,-1.16525696778743,-2.96250889046362,-2.45472607711699
144,1790,"s9","m1",0.0984373108081967,-0.787458726038071,-1.2585050807708,-2.74361902570963,-2.93652028469287
145,1814,"s9","m1",0.0331994523656356,-0.884887030552356,-1.47355205622842,-2.53606939589599,-2.48465665999289
146,1821,"s9","m1",0.0295882817889174,-0.896678252129452,-1.34400210253819,-2.70590562631951,-2.23976732302552
147,1823,"s9","m1",0.143741392105191,-0.809194259387331,-1.1085428614999,-2.90915156349653,-2.10839485094434
148,1842,"s9","m1",0.0969659265151521,-0.861754505796125,-1.09514882071324,-2.745244796014,-1.96258937267691
149,1855,"s9","m1",0.0586006355606687,-0.775529685493766,-1.34049755813253,-3.19993888531674,-2.29255884654581
150,1857,"s9","m1",0.0765373963340583,-0.819738654618315,-1.14209380674362,-2.95805552019327,-2.19388175723237
151,1866,"s9","m1",0.0705923666698379,-0.931790712232292,-1.17410826768434,-2.70858792894476,-1.85848668926489
152,1884,"s9","m1",0.108452303284385,-0.836081275644396,-1.12669210440781,-2.79120389632014,-2.70316853710071
153,1886,"s9","m1",0.0734253043270109,-0.883114139419188,-1.14539817481576,-2.60086522136574,-1.92871197554734
154,1898,"s9","m1",0.0765958012801677,-0.905303406039655,-1.01201487579871,-2.74017093503717,-1.7878823986961
155,1913,"s9","m1",0.0699833564508307,-0.879389513513871,-1.4158234670555,-3.14757835462286,-2.49432527938247
156,1924,"s9","m1",0.0804338253950947,-0.901283046206375,-1.43614933496532,-3.04239562289219,-2.0885636003385
157,1961,"s9","m1",0.109879732069011,-0.813471798345049,-1.15069552599049,-2.63026420640728,-2.24070390535146
158,1964,"s9","m1",0.0424924054695734,-0.917387049283839,-1.60318285967255,-3.0513032235608,-1.57798284160076
159,1977,"s9","m1",0.099029108813794,-0.895709936367332,-1.04259225434227,-3.05235485381757,-2.4683095960328
160,1984,"s9","m1",0.075674248596298,-0.770177646170556,-1.12320800646679,-2.71061839994993,-2.25091379501271
161,2002,"s9","m1",0.0465347257000122,-0.89260882714422,-1.12927796004996,-3.15319674259404,-2.50022913415186
162,2006,"s9","m1",0.0796167474492147,-0.812353074330722,-1.32689660363401,-3.1844901724967,-2.49832189345564
163,2044,"s9","m1",0.086823923012565,-0.816191730571374,-1.11598428283278,-3.33182738003007,-1.8906428338464
164,2054,"s9","m1",0.0281035970509753,-0.850107971730245,-1.21416270390458,-3.12568321441714,-1.76154212707886
165,2058,"s9","m1",0.0858158446720536,-0.823578360896269,-1.10173414076876,-3.53277705646711,-1.39008139801839
166,2068,"s9","m1",0.0958949964746788,-0.840487269766175,-1.22166670111195,-3.16187923693267,-2.36354156172334
167,2082,"s9","m1",0.029882988654812,-0.870624027308604,-1.1097601526288,-2.98379726153238,-1.89861901753118
168,2089,"s9","m1",0.0360948442493839,-0.874102724555601,-1.40669217552321,-3.22607005186587,-2.12799361427778
169,2142,"s9","m1",0.119046738324389,-0.828406247506621,-1.23814950569758,-2.73587977681566,-2.80340041085653
170,2150,"s9","m1",0.0890316893014406,-0.855143546041654,-1.33648477440991,-3.10810672441735,-2.91079307246806
171,2158,"s9","m1",0.116530406047581,-0.8110464997997,-1.26311634850451,-2.82804573929784,-2.22603825832857
172,2204,"s9","m1",0.059144411325233,-0.881060687501852,-1.22350406172786,-3.05211160254924,-2.38607879827236
173,2212,"s9","m1",0.0979242787281716,-0.848034824600522,-1.15979192393842,-2.67467937553721,-2.32396324244769
174,2221,"s9","m1",0.109176327113086,-0.821525204254319,-1.09465102809622,-3.28697057468024,-3.94257928657371
175,2243,"s9","m1",0.101203225008806,-0.780590621281447,-1.02162802480599,-2.5987778977709,-2.38820679611371
176,2267,"s9","m1",0.154225417001459,-0.848276587342044,-1.24918820852166,-3.17069625762581,-1.94042885397387
177,2276,"s9","m1",0.0540719979047239,-0.875819378070054,-1.05219551975819,-2.97066538812546,-2.40969525933878
178,2278,"s9","m1",0.0701483686278925,-0.86816494894354,-1.04603331356136,-2.97589496053883,-2.15048377527588
179,2286,"s9","m1",0.0117614913161978,-0.87112995545777,-1.34443250910427,-3.0530359421391,-1.95478734010775
180,2296,"s9","m1",0.0775925103146862,-0.844441416949351,-1.11000027990537,-2.69473266663344,-2.43801622541854
181,2308,"s9","m1",0.0558198352777162,-0.837039702389797,-1.38930419953785,-3.34626112642176,-1.85860989354263
182,2324,"s9","m1",0.0700561489300155,-0.768317734583926,-1.1611686853203,-2.62754259288833,-2.9971727743156
183,2325,"s9","m1",-0.0183965685866177,-0.934716521438325,-1.34544060408972,-2.95242282350399,-2.0544093051044
184,2329,"s9","m1",0.102559530865563,-0.882859096665141,-1.0721995051101,-2.74647874883682,-1.3365558846736
185,2331,"s9","m1",0.106210842074041,-0.878057148245784,-1.1815707112527,-2.33033892139749,-3.51239190593289
186,2347,"s9","m1",0.0486997656209228,-0.84632043062781,-1.24600198315568,-3.14188314841457,-2.15250585295756
187,2353,"s9","m1",0.0925614371218361,-0.842213561642791,-1.14983980120073,-3.31890370528266,-2.90922046576634
188,2356,"s9","m1",0.112563519444345,-0.829348208998749,-1.12875952975963,-2.98802716118609,-3.33162427927849
189,2365,"s9","m1",0.0689534947296948,-0.82358358166591,-1.55812077756558,-3.06730510673028,-3.01809952356156
190,2371,"s9","m1",0.0149183059000762,-0.818369873563866,-1.08512194156314,-3.20324316454447,-2.70437720266719
191,2391,"s9","m1",0.126065022193906,-0.891062242021983,-1.02630287817833,-2.51031137101027,-2.37677971496069
192,2408,"s9","m1",0.0774772578675173,-0.784550069016472,-1.25949291835066,-2.68731720163671,-2.50936232000048
193,2424,"s9","m1",0.0952843415130465,-0.828219918758017,-1.13274854574321,-3.47115781146062,-2.30262641414669
194,2432,"s9","m1",0.080367016513795,-0.854579302306581,-0.996472978321176,-2.67643745293469,-2.60889709502028
195,2434,"s9","m1",0.0515603740249087,-0.832634612337591,-1.12985691914774,-3.11724166739052,-2.33189759597081
196,2461,"s9","m1",0.0829250511516104,-0.789049078345456,-1.02434560725441,-3.38348875053041,-2.43997969165586
197,2468,"s9","m1",0.121881378396263,-0.893031894838032,-1.13114502718877,-2.92459734983645,-2.48106612187835
198,2488,"s9","m1",0.0963358846069913,-0.883852595851733,-1.16013311204963,-2.66851038284867,-3.33907506787459
199,2508,"s9","m1",0.0962650244881579,-0.865945781930525,-1.18652352956449,-2.96806155840587,-2.18935603440041
200,2527,"s9","m1",0.0658743358214045,-0.833217153370069,-0.996621740105774,-3.50090337403539,-2.40900544648537
201,2532,"s9","m1",0.129176968342642,-0.830804306218479,-1.03916743240346,-2.96563779522422,-3.31697754617166
202,2536,"s9","m1",0.100902960603947,-0.882842036140727,-1.2397834629198,-3.16544650049978,-2.8191726297443
203,2555,"s9","m1",0.0912942731631961,-0.839913681022069,-1.40966429160103,-2.69810565013123,-2.20976634625473
204,2564,"s9","m1",0.0808826575748849,-0.875742537191172,-1.20438243210196,-2.9374816859828,-2.06469879221882
205,2574,"s9","m1",0.121531585581608,-0.823808187643371,-1.33064698259865,-3.00804459215597,-3.24889066908911
206,2586,"s9","m1",0.0941713350453453,-0.836848291340137,-1.01548384053645,-2.75728047424617,-1.68018402848556
207,2592,"s9","m1",0.0699983779883891,-0.821516220286857,-1.28340366130177,-2.60894210554183,-2.11514398088607
208,2601,"s9","m1",0.0588362487716313,-0.880662319171034,-1.00604720566524,-2.82287425526137,-2.24440595852606
209,2606,"s9","m1",0.0904823211902687,-0.861826419719024,-1.1702775551386,-2.78334995864834,-2.5761912309633
210,2613,"s9","m1",0.0343333453093446,-0.811983713786802,-1.22284044146414,-3.01573609821248,-2.03382213257628
211,2614,"s9","m1",0.080837071621024,-0.830344967116915,-1.30293199742036,-2.98813950364309,-3.44812986401482
212,2615,"s9","m1",0.0869347217784011,-0.860143030358203,-1.12974809692147,-3.18553155355308,-2.14608269984695
213,2618,"s9","m1",0.0239269719546204,-0.806858727925219,-1.54640855320481,-2.85989875041636,-3.28868041519165
214,2674,"s9","m1",0.068539143666898,-0.82483890697675,-1.27095939406575,-2.97148622050058,-2.82665882100543
215,2675,"s9","m1",0.0282551578576458,-0.830708293043193,-1.28239499186452,-2.68985956536766,-2.92939373293688
216,2696,"s9","m1",0.0513561534945161,-0.89958717307967,-1.39306225315745,-2.6902357080887,-2.92478524520885
217,2700,"s9","m1",0.0757869786486053,-0.857521937274818,-1.27721997337522,-2.77348975073936,-2.44311963212898
218,2718,"s9","m1",0.0645947665451248,-0.834064052199912,-1.48899494246286,-2.59944097404115,-2.10408163520393
219,2729,"s9","m1",0.105790507905667,-0.851510037389994,-1.33367284424275,-2.99789189294588,-1.68732111983018
220,2734,"s9","m1",0.068225608382049,-0.856062416945333,-1.08472306365122,-2.79009196368714,-2.93701345151399
221,2741,"s9","m1",0.116804392201682,-0.926586752008398,-1.1042810876032,-2.75523931623867,-1.77400627958773
222,2748,"s9","m1",0.133136355519532,-0.808626955117689,-1.05556899040249,-3.25239403369207,-3.15355263257098
223,2754,"s9","m1",0.0718654485529438,-0.919669785655641,-1.21759796516446,-3.09450290443996,-1.87419134913483
224,2758,"s9","m1",0.121756289791867,-0.811787345142926,-1.05161932157819,-2.87969991175212,-1.85991687108189
225,2768,"s9","m1",0.102618452943053,-0.867351846433955,-1.21622710160362,-2.72562975496755,-3.09382006969998
226,2779,"s9","m1",0.108440059599405,-0.80736626509022,-1.12538613207699,-3.18357309575713,-2.04362133723658
227,2783,"s9","m1",0.0701974028733009,-0.84809600933646,-1.30452699059622,-2.6434577656122,-2.32212235597699
228,2819,"s9","m1",0.113643650509602,-0.817752344950356,-1.25444403097261,-3.05130706739903,-2.00887073059702
229,2830,"s9","m1",0.112762026375535,-0.896708077465596,-0.930925677719631,-2.57508953779243,-3.02450796014699
230,2834,"s9","m1",0.168960095980512,-0.776502520161125,-1.21148589972632,-3.12712441635808,-3.45783663983813
231,2835,"s9","m1",0.067035832273158,-0.820521160239002,-1.25894644601528,-2.98864491959685,-1.95302043042156
232,2836,"s9","m1",0.0980369873888849,-0.921907499053914,-1.2455156925355,-3.23668912600795,-1.95959729411655
233,2840,"s9","m1",0.10862238105786,-0.817423332916681,-1.15452102004482,-2.93284950139248,-2.64953642119502
234,2844,"s9","m1",0.0971592650335045,-0.856358882712259,-1.12227552059874,-2.85247779824196,-1.66224121754194
235,2857,"s9","m1",0.012470310776538,-0.864310892360023,-1.24455816026714,-3.4169567108799,-2.54153786746615
236,2878,"s9","m1",0.0250966186354351,-0.896778617575201,-1.42089727967182,-2.92832119250818,-2.18900035442845
237,2911,"s9","m1",0.0774295274946096,-0.836841414293262,-1.32711028957131,-2.88792375515676,-2.14022705324367
238,2927,"s9","m1",0.0709671550447335,-0.856554274854992,-1.19667994736706,-2.844127154103,-2.57469470980575
239,2930,"s9","m1",0.0879045798875835,-0.858911687825595,-1.33478784015841,-2.76061680624378,-2.50524655723096
240,2939,"s9","m1",0.0554645916491709,-0.773765219404173,-1.51457528324533,-3.25638514610162,-2.6371303337693
241,2957,"s9","m1",0.0525326677869865,-0.927951755884717,-1.3349182239923,-3.12841641593168,-2.00232476927588
242,2981,"s9","m1",0.108658278537912,-0.834957909322409,-1.35150221364904,-3.06438179914432,-2.16469882723729
243,2996,"s9","m1",0.0580116176607702,-0.871401994313963,-1.23348403919313,-2.41512862937609,-3.384413198534
244,2999,"s9","m1",0.0754653540384635,-0.816162031980607,-1.64242349868351,-2.78528734861013,-1.49848264725703
245,3001,"s9","m1",0.0617250928598631,-0.905428316348037,-1.16767266456294,-3.050537560898,-3.11959992069016
246,3014,"s9","m1",0.0846547353114259,-0.916088221186111,-1.11580770590899,-2.93195403654109,-2.45806534273155
247,3032,"s9","m1",0.106012097629889,-0.830420489305244,-1.18488169702836,-2.74410650850354,-2.6808054958901
