"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
47,482,"s16","m1",-0.313694074804234,0.275220341450403,-2.91395804724882,-1.07266389009137,-0.512364980587578
48,507,"s16","m1",-0.282186954998375,0.25226926859955,-2.42600429193279,-1.09163312810468,-0.308041663589371
49,510,"s16","m1",-0.374120132850733,0.196493035642436,-3.03148657283973,-1.35114255959646,0.223971746919419
50,532,"s16","m1",-0.386764067054385,0.23539530521291,-2.39649776381837,-1.02992739413941,0.00930148318374692
51,536,"s16","m1",-0.41797393091246,0.222891735796824,-3.08913938931712,-1.30827386312444,0.23462185359936
52,545,"s16","m1",-0.32398673277336,0.276751263580784,-2.70324057303091,-1.1443291360798,-0.332788184684172
53,550,"s16","m1",-0.286280506072811,0.148402742879197,-3.05550828027631,-1.26396866587655,-0.525124365508345
54,574,"s16","m1",-0.28085754874882,0.26266970179003,-2.71428634210158,-1.06747998609748,-0.648645724377491
55,589,"s16","m1",-0.291615356472919,0.250300744858822,-2.95332578279155,-1.36064936661301,-0.415189567465691
56,590,"s16","m1",-0.321765628354908,0.257300414385728,-2.38621839601274,-1.35496823713801,-0.686792169613436
57,621,"s16","m1",-0.313393444328911,0.149098068753708,-2.73387798539132,-1.50085591897442,-0.0437037206226418
58,631,"s16","m1",-0.289618917002123,0.218702346212464,-2.82605188266104,-0.932517683504066,-0.388812065923321
59,635,"s16","m1",-0.31118350672013,0.241489351256602,-2.4423545823772,-1.36924380170847,-0.414920092826494
60,640,"s16","m1",-0.276921392763461,0.256878294417232,-2.3104321284687,-1.21331046826507,-0.651890190004783
61,644,"s16","m1",-0.371363048871329,0.214505353976354,-3.03921406446994,-1.58089566764159,0.173377821527609
62,663,"s16","m1",-0.252506120034535,0.260553299873578,-2.58426963736162,-1.06236322146963,-1.30215589033741
63,675,"s16","m1",-0.353406276988598,0.228503137223528,-2.94289758491886,-1.2885192736871,-1.00619404881521
64,682,"s16","m1",-0.319937742785069,0.240261854886608,-2.75739365464891,-1.23332968652713,-0.361559270598375
65,692,"s16","m1",-0.390948098355984,0.215884745900528,-2.7943679027682,-1.13543736664711,0.398893743985264
66,709,"s16","m1",-0.258956077159384,0.228035139607941,-2.53561965253901,-1.20090660395274,-0.731199703678148
67,728,"s16","m1",-0.440468146001495,0.194412247288421,-2.29692243984888,-1.35713076172044,0.0416360280418153
68,753,"s16","m1",-0.347529993272266,0.2353765214664,-3.12385754655499,-1.01473630553659,-0.00950143865042156
69,761,"s16","m1",-0.35165352642157,0.214713007038247,-2.48424930398362,-1.10510871482667,-0.46323165092337
70,770,"s16","m1",-0.299731970985542,0.212378822286826,-2.2176478640417,-1.18611176359276,-0.67004350235622
71,774,"s16","m1",-0.391057151454872,0.200091447047122,-2.73127361181089,-1.27636857250241,-0.158099159997968
72,777,"s16","m1",-0.389948996526844,0.239591328182988,-2.55570903042903,-1.06682186097245,0.243641987917454
73,787,"s16","m1",-0.272025425751636,0.226974167639603,-2.61373165662481,-1.19601947671035,-0.735388094461791
74,791,"s16","m1",-0.193860037937304,0.245921406706906,-2.83741758304773,-1.20114223453999,-1.2988322829273
75,817,"s16","m1",-0.363781634225441,0.183956691033224,-2.92206525229246,-1.26171712298547,-0.11866159035925
76,839,"s16","m1",-0.274708960691435,0.312821090460895,-2.95830163443087,-1.31494440114544,-1.38770107689073
77,842,"s16","m1",-0.34633076766207,0.244098553092615,-2.51270238773373,-1.18846995498459,-0.180189425363457
78,845,"s16","m1",-0.394366901749731,0.202796080777556,-2.81977922276219,-1.27168115325785,0.264836590914907
79,848,"s16","m1",-0.358096471485404,0.226705520668419,-2.8468966993182,-1.15501338146306,-0.305280639849102
80,854,"s16","m1",-0.364472007848803,0.295159795995367,-2.39323315549676,-1.07456117235004,-0.171840024174959
81,876,"s16","m1",-0.425177126928514,0.197313267719774,-2.78576617174016,-1.40998952274603,0.299298756891038
82,881,"s16","m1",-0.302248320489918,0.193759062571421,-2.63075444130522,-1.22535222530927,-0.738614658680519
83,883,"s16","m1",-0.485124676925785,0.157131974022031,-2.18976441063061,-1.53969783655012,0.597142041535463
84,891,"s16","m1",-0.469683473902831,0.128384800014145,-3.08690480737312,-1.37502739779961,0.670468791239969
85,899,"s16","m1",-0.282575258448077,0.274625499249998,-2.57119427216626,-1.19748109623737,-0.391720599683917
86,903,"s16","m1",-0.331844438795169,0.238412409994781,-2.60321541650692,-1.08565176764137,-0.519396121321438
87,918,"s16","m1",-0.31173105485158,0.249403596247487,-2.84481636547246,-1.17386119686163,-0.668624454061728
88,940,"s16","m1",-0.308016022093696,0.264955504753917,-3.01101054983255,-1.11511493715102,-0.812754237184724
89,956,"s16","m1",-0.454499439802614,0.255466232467315,-2.42994917485142,-1.29022720276893,0.490724325175824
90,968,"s16","m1",-0.337500345884528,0.212600459373203,-2.67602932552851,-1.01460970933716,-0.0215684512614049
91,969,"s16","m1",-0.39303991673491,0.220967868639402,-2.24184928825935,-1.29579028762111,0.138421238741975
92,1017,"s16","m1",-0.416057621876825,0.181044303482839,-2.41448890119671,-1.26097346318943,0.11360243737728
93,1023,"s16","m1",-0.361798128921466,0.255893270594042,-2.24561205789914,-0.968463571243288,-0.272147404835843
94,1025,"s16","m1",-0.380320041958107,0.163165580866271,-3.1643607490996,-1.3387685398554,0.159176363795425
95,1034,"s16","m1",-0.388380196376972,0.293391047586296,-2.80215287346774,-1.13732743632428,-0.198357965697114
96,1043,"s16","m1",-0.221203162335862,0.241228302984575,-2.25369835284913,-1.02159677717226,-1.12772909626914
97,1047,"s16","m1",-0.316369652990364,0.148568059829312,-2.97075223857048,-1.36870551485685,-0.527252573580253
98,1057,"s16","m1",-0.306475611734336,0.230856265137257,-2.71367603689132,-1.08779300203018,-0.475950098737122
99,1087,"s16","m1",-0.344014845026295,0.148789699026023,-2.23115900678877,-1.24984636076827,-0.181415722334877
100,1093,"s16","m1",-0.287079675419007,0.205588259136248,-2.20999805744941,-0.96180833501005,-0.594967442125587
101,1096,"s16","m1",-0.317314929521796,0.323466122823128,-2.74239728611337,-1.09037479905432,-0.943541340668484
102,1106,"s16","m1",-0.350664147250539,0.221197424377271,-2.5896350648954,-1.34189216634422,-0.628637167925357
103,1129,"s16","m1",-0.437835025683455,0.218442407757974,-2.57778484757882,-1.21681226462111,0.123668965748941
104,1148,"s16","m1",-0.318617794222891,0.205740776517338,-2.64497884771158,-1.24114681769843,-0.68032879622928
105,1153,"s16","m1",-0.405168256139482,0.24456782192804,-2.61558389180868,-1.22618569865495,0.158351324376478
106,1191,"s16","m1",-0.357555474341371,0.197108407203824,-2.79833296962129,-1.23721444538119,-0.203882099962197
107,1214,"s16","m1",-0.31351689328299,0.244104694139336,-2.59942634652487,-1.33472285670918,-0.379271399105153
108,1216,"s16","m1",-0.310750719848441,0.204404335747663,-2.7996644163883,-1.30844810621278,-0.311303708489282
109,1223,"s16","m1",-0.440776105821203,0.173155158699231,-2.53986252371313,-1.21417679831769,0.299058929333286
110,1230,"s16","m1",-0.334051282939835,0.228012575781685,-2.41355640624587,-1.27837897793702,0.0326341464808156
111,1238,"s16","m1",-0.277501217339419,0.242496329052573,-2.42073039489139,-1.1972471101934,-0.684137267899804
112,1244,"s16","m1",-0.388675087972082,0.241202039107503,-2.59389500307518,-1.32543712835648,-0.338523930270782
113,1276,"s16","m1",-0.315359950794725,0.230387142845659,-2.63086880887483,-1.52637141328791,-0.437105144352938
114,1277,"s16","m1",-0.347601230610228,0.204281812813659,-3.10926695979764,-1.14841022588414,0.087291397246788
115,1300,"s16","m1",-0.310318682596779,0.234498746202555,-2.77297840222945,-1.14396613383876,-0.262391756964314
116,1302,"s16","m1",-0.284210160446532,0.244222435765962,-2.22771409273332,-1.31627345919444,-0.308100321616473
117,1304,"s16","m1",-0.371456369907415,0.25226237241137,-2.6505754382962,-1.27429959338555,-0.681434828981605
118,1307,"s16","m1",-0.360495746764705,0.273159570652492,-2.26071904652214,-1.1866489291728,-0.104370309452048
119,1330,"s16","m1",-0.472642153102026,0.158019897669027,-2.90354826056941,-1.36812765715238,0.636541778781519
120,1340,"s16","m1",-0.28091802188218,0.252145820337207,-2.35211133581748,-1.03629782725316,-0.628259581227201
121,1342,"s16","m1",-0.296204300494708,0.246449643345517,-2.44617787192492,-1.28317696671014,-0.329729187392481
122,1363,"s16","m1",-0.335640550461413,0.272052169250662,-2.48093277089824,-1.22400804819443,-0.361843741322789
123,1389,"s16","m1",-0.386837883205056,0.252782141240245,-3.07944657936533,-1.16191026545895,0.205130766737985
124,1394,"s16","m1",-0.255881982637999,0.285948951298763,-2.97603357324047,-1.12974357715856,-0.609263442342639
125,1405,"s16","m1",-0.3772958142129,0.292293271010086,-2.11489203732483,-1.25673364724452,-0.41226074183247
126,1436,"s16","m1",-0.339094343617271,0.246942047009804,-2.46600876946043,-1.23868748264465,0.0611250699327566
127,1438,"s16","m1",-0.243619722527714,0.260943005300329,-2.56765851364552,-1.10906007971331,-0.830579715373846
128,1455,"s16","m1",-0.439468609348471,0.231262512976369,-2.83474267924052,-1.04960374356556,0.366604549330035
129,1460,"s16","m1",-0.240073174426665,0.19502759772598,-2.38629216452857,-1.2724301442107,-0.997093695918403
130,1465,"s16","m1",-0.286291370814278,0.245809572883765,-2.59536727506015,-0.990337729705886,-0.406506536206091
131,1488,"s16","m1",-0.272381429600108,0.265356201347848,-2.58991007005848,-1.24817972704031,-0.528662800693756
132,1512,"s16","m1",-0.38364722726663,0.2224603525876,-2.8742801472103,-1.15048621308308,0.0593702208769078
133,1540,"s16","m1",-0.342912800504902,0.252720622702566,-2.86811340534337,-1.07161648471044,-0.50268907450358
134,1542,"s16","m1",-0.304732282542555,0.318343503143253,-2.7638576217034,-1.20117763623456,-0.635724005617973
135,1545,"s16","m1",-0.402985178412046,0.199840593780577,-2.56187733859182,-1.2461381110608,-0.0371097922708451
136,1563,"s16","m1",-0.319424182111184,0.245558412569531,-2.31280219616649,-1.01297127855006,-0.176273172760135
137,1564,"s16","m1",-0.398153535281672,0.199132032328145,-2.67937854140513,-1.20341053855539,0.0696819576818113
138,1565,"s16","m1",-0.236068248365416,0.291602683778711,-2.23035121932174,-0.988226181885394,-1.51274562924375
139,1575,"s16","m1",-0.286909354155337,0.260199571173738,-2.57592949448033,-1.09059651203072,-1.22292024431699
140,1578,"s16","m1",-0.299252564604993,0.269224644293922,-2.64944279102295,-1.18434817483247,-0.474097955465979
141,1583,"s16","m1",-0.305771688744508,0.309379418413973,-2.51681623677612,-1.27884253442853,-0.788276417660222
142,1610,"s16","m1",-0.29513884655574,0.212587294666315,-2.67733605346178,-1.45306033876749,-0.593745989221962
143,1627,"s16","m1",-0.389319189394984,0.15380565107817,-2.70895125068682,-1.3843013896396,-0.0702959807058533
144,1658,"s16","m1",-0.33680544465547,0.256379368873466,-2.45462410727494,-1.10050703078936,-0.401342445025723
145,1668,"s16","m1",-0.367348146316065,0.222577537604332,-2.88346816608799,-1.09885398007082,-0.163144968059757
146,1679,"s16","m1",-0.322434821859238,0.203105440586664,-2.47252821085408,-1.3159757038039,-0.0764278686357532
147,1683,"s16","m1",-0.423547103354327,0.227286805332646,-2.3965200775325,-1.18238087474978,0.114548857206478
148,1687,"s16","m1",-0.395736585519967,0.184582431088454,-2.61510621059628,-1.25612055459089,-0.0199324436294249
149,1712,"s16","m1",-0.408536036935042,0.177084820302588,-2.67379321859267,-1.27548044093729,0.318980961686915
150,1725,"s16","m1",-0.350376435247351,0.234479345362095,-2.27508000395417,-1.2614907252768,-0.186390179146775
151,1754,"s16","m1",-0.38774375142702,0.213534406698224,-2.72826700164931,-1.21916400655267,0.082965019438
152,1756,"s16","m1",-0.309108136713029,0.270607102412019,-2.6689915068172,-0.936846145050173,-0.44710221364624
153,1760,"s16","m1",-0.475149046330299,0.181582696006504,-2.78058726302984,-1.27288821274225,0.241173322742779
154,1761,"s16","m1",-0.371432000130165,0.201485660808938,-2.58863121083321,-1.24153467296188,0.086237981053592
155,1764,"s16","m1",-0.261540032082467,0.305665537030139,-2.1133285523355,-1.00083290921782,-0.342768327419927
156,1772,"s16","m1",-0.339725556341053,0.248360424006043,-3.26575375487205,-1.06780200722195,-0.370117827791826
157,1776,"s16","m1",-0.327243052244789,0.241144760550024,-2.58051871900697,-1.19408934781039,-0.18092169691956
158,1785,"s16","m1",-0.436183856794963,0.174422207543469,-3.28669389442844,-1.1043011504862,0.293329708887571
159,1795,"s16","m1",-0.248201882406114,0.252526058838489,-2.32277126106464,-1.21721153598989,-0.834347455830198
160,1798,"s16","m1",-0.231050185286126,0.266455881223809,-2.31404663103088,-1.00744323886946,-1.44918335465795
161,1833,"s16","m1",-0.32898599000237,0.228637976111485,-2.7468752710264,-1.088292121848,0.0963104687260821
162,1840,"s16","m1",-0.273324883763656,0.286482828055128,-2.8942439736234,-1.08958323330948,-0.99541866967394
163,1857,"s16","m1",-0.289473015096947,0.279778580774287,-2.76803671884042,-0.996928676427766,-0.495334232002388
164,1891,"s16","m1",-0.3467689603191,0.259218329137974,-2.76889530008416,-1.29702459419591,-0.177231070846786
165,1941,"s16","m1",-0.376957867597084,0.268623837602608,-2.38722197699649,-1.04745562391452,0.0699470795605828
166,1953,"s16","m1",-0.256147791122922,0.281215100324235,-2.18159805906661,-1.18007323428647,-1.00331438318098
167,1989,"s16","m1",-0.381661949522176,0.222896370024321,-2.4084152590959,-1.26040277541827,-0.37331610527303
168,2008,"s16","m1",-0.41875160978219,0.147292258748803,-2.48727444834349,-1.20824371307943,0.214151837276761
169,2027,"s16","m1",-0.386443451537592,0.263732826994287,-2.57586541062152,-1.27772389582523,0.0628524435031901
170,2028,"s16","m1",-0.457406072075485,0.192878592047533,-2.80545306744201,-1.22560461624697,0.391085376977538
171,2031,"s16","m1",-0.288531797071708,0.245193503909983,-2.75641186984267,-1.19701313195424,-1.3504152961008
172,2050,"s16","m1",-0.358150512212751,0.236139728954109,-2.67088698415213,-1.15782574071282,-0.331082320757458
173,2052,"s16","m1",-0.327414496976232,0.31819985716814,-2.56946541802743,-1.14453947456119,-0.445365669892643
174,2065,"s16","m1",-0.30634219769751,0.192656463186124,-2.70765292946589,-1.18469631521121,-0.525604161335977
175,2148,"s16","m1",-0.341081756181238,0.26822825376501,-2.75798516712016,-1.13112174594275,-0.555160922245705
176,2150,"s16","m1",-0.268284937619975,0.292054769047964,-2.16417246181383,-0.985494607456804,-0.632061423585305
177,2154,"s16","m1",-0.303125373918983,0.209145757337816,-2.67603497173356,-0.937761318484617,-0.0850775688803559
178,2172,"s16","m1",-0.382783443542768,0.208129255535374,-2.55083150184117,-1.1363688079032,0.0811655554866492
179,2204,"s16","m1",-0.441083869386213,0.235876766334623,-2.65876766964137,-1.39628305990996,0.243636808532257
180,2220,"s16","m1",-0.419111851203282,0.227355070039331,-2.64744386594947,-1.17733794260984,0.227588980529487
181,2223,"s16","m1",-0.33661059696232,0.21685653343449,-2.57633358120577,-1.13965480691623,-0.0499929617112879
182,2227,"s16","m1",-0.304652260398637,0.225420436820075,-2.48117295005531,-1.11106082455062,-0.408426473373777
183,2240,"s16","m1",-0.449012122960502,0.144367960230199,-3.0942375604525,-1.36875553602817,0.236263819497267
184,2273,"s16","m1",-0.349151805083549,0.238117956857863,-2.60568523851956,-1.24983326904502,-0.74842682435761
185,2285,"s16","m1",-0.302134483178586,0.250124882041199,-2.44034928269183,-1.04294098279594,-0.839891246503872
186,2291,"s16","m1",-0.405843838332625,0.227742456593826,-2.74456908184035,-1.09945174502721,0.00301332606962136
187,2302,"s16","m1",-0.394116139810317,0.115460157610545,-3.23957896480515,-1.28248455214283,0.0716787242962282
188,2312,"s16","m1",-0.279604828342369,0.191487244771259,-2.43305952748987,-1.18824532884063,-0.27827686642211
189,2326,"s16","m1",-0.390637217751846,0.261597274423727,-2.64471857636131,-1.22221273760087,0.0128727160164602
190,2346,"s16","m1",-0.248461182479541,0.343731813577706,-2.56798441822879,-1.11767168101843,-0.991979126318677
191,2352,"s16","m1",-0.531416223037152,0.121886507238891,-2.22010813342032,-1.3987535440777,0.418276472676371
192,2369,"s16","m1",-0.29364624939294,0.259180423182964,-2.24207192708758,-1.04585932451322,-1.01832331171462
193,2371,"s16","m1",-0.323113672950675,0.223401898224546,-2.68883843652708,-1.23469493739889,-0.219941511091332
194,2379,"s16","m1",-0.343203875203926,0.207657039085022,-2.80991963951906,-1.12858502696738,-0.409339520666377
195,2412,"s16","m1",-0.416922427140735,0.238367842290454,-2.416380607725,-1.32487439262756,-0.0875312321568881
196,2421,"s16","m1",-0.313325761455988,0.282516841861301,-3.13879802766868,-1.22693470317615,-0.655211330045692
197,2422,"s16","m1",-0.431837467855088,0.209570609461015,-2.61494987812697,-1.0348749378844,0.288615498762383
198,2432,"s16","m1",-0.35677827478603,0.260613775506795,-2.81030221474194,-1.17367771516246,-0.78694898723698
199,2453,"s16","m1",-0.419385365153897,0.182092343733369,-2.34723780442308,-1.28213233103047,0.407803778147002
200,2474,"s16","m1",-0.293909555435063,0.24456894106982,-2.5665070133291,-1.14897932106434,-0.574527825884331
201,2475,"s16","m1",-0.336812261836016,0.28009481024503,-2.17006462297277,-1.11356806071335,-0.443541618536581
202,2484,"s16","m1",-0.30037351102308,0.233182924143897,-2.55660831997106,-1.27748105050626,-1.10175213395151
203,2502,"s16","m1",-0.305062754948831,0.295372520998326,-2.58131705017496,-1.11847922531377,-0.683063062571414
204,2532,"s16","m1",-0.315715122734191,0.260072621714191,-2.490534328355,-1.14505039440548,-0.307615487912943
205,2539,"s16","m1",-0.316337201534617,0.176805794576318,-2.97243559801415,-1.1124347815692,-0.323354171778074
206,2554,"s16","m1",-0.380700840785973,0.150310952039323,-2.92807537027177,-1.24777183116654,-0.0233001802615957
207,2557,"s16","m1",-0.325753662766924,0.256668114679127,-2.47645062793491,-1.23537237379496,-0.613081565637753
208,2561,"s16","m1",-0.454252230028705,0.187430748335663,-2.79006597669553,-1.16472116998223,0.414252271107184
209,2573,"s16","m1",-0.421755588907896,0.256005259375311,-2.9955646717095,-1.27805694805628,0.362370170346256
210,2608,"s16","m1",-0.388233640483387,0.152781908565654,-2.52566535790977,-1.35834325649205,0.348636358031058
211,2613,"s16","m1",-0.270574639579192,0.235607393553951,-2.42290556416609,-1.35721285608526,-0.502202576304325
212,2614,"s16","m1",-0.340111501905333,0.184494140498781,-2.46085631358328,-1.4470025136576,0.108461880157069
213,2622,"s16","m1",-0.415198147336608,0.231091379007887,-2.30722886745641,-1.18961998533852,0.283244043134126
214,2624,"s16","m1",-0.413185788595251,0.214721117499238,-3.21018064603152,-1.06233980650316,-0.0875763102676702
215,2628,"s16","m1",-0.366528106271679,0.261713388173191,-2.37585465626868,-1.20439156076822,-0.183834282215389
216,2631,"s16","m1",-0.289094284842562,0.299697170730875,-2.61396621344752,-1.1166532644638,-1.05741265825579
217,2640,"s16","m1",-0.371780884241967,0.221160515813782,-2.68413819543123,-1.09237257333497,-0.192807614881879
218,2653,"s16","m1",-0.361924149119015,0.175659826514271,-2.50880961134878,-1.20417199042483,-0.588822611183433
219,2656,"s16","m1",-0.222107089548283,0.255741274691617,-2.63577537452418,-1.02447264086632,-1.02179259039332
220,2670,"s16","m1",-0.281996725157262,0.217932797734722,-2.63438249745822,-1.10535441598026,-1.23859869715904
221,2676,"s16","m1",-0.253633996456723,0.208048658791099,-2.34742338008114,-1.18511268684465,-0.410938077638361
222,2686,"s16","m1",-0.293195813305786,0.249440355471765,-2.60248969663885,-1.11581436947027,-0.160702366380762
223,2697,"s16","m1",-0.277707450338558,0.321455070802822,-2.55512953140978,-1.06471488508908,-0.42619083825543
224,2717,"s16","m1",-0.174423394339616,0.329243074192508,-2.34268736660691,-1.18084201375373,-1.85225325048721
225,2747,"s16","m1",-0.374927113413961,0.247779675812912,-3.0061301940177,-1.36760391802038,0.00348457841300547
226,2754,"s16","m1",-0.503128066455655,0.209999195564021,-2.72350284334357,-1.34332841134975,0.16256744755351
227,2759,"s16","m1",-0.319269519956144,0.244216560202019,-2.78400207491849,-1.1160151621989,-0.38405242181069
228,2766,"s16","m1",-0.29624528742367,0.178912589514976,-2.66340639558497,-1.42459565288107,-0.597350767840105
229,2770,"s16","m1",-0.344652855101236,0.217410732247779,-2.78658572622104,-1.20575253626056,-0.653126920748919
230,2771,"s16","m1",-0.263078279404047,0.279122975525779,-2.69792376632724,-1.35279957047692,-1.54328130932576
231,2772,"s16","m1",-0.318144743605346,0.271435662240969,-2.40559737922618,-1.21296706471663,-0.710663838273335
232,2779,"s16","m1",-0.390297588304751,0.205822475811454,-2.57856340392354,-1.22333409993532,-0.154605705324619
233,2798,"s16","m1",-0.329675348587742,0.284026080399257,-2.00183488613581,-1.50232359813611,-0.422636093118583
234,2805,"s16","m1",-0.391146775602181,0.183490716399708,-2.50971659129778,-1.32618052321893,0.102062050134832
235,2842,"s16","m1",-0.279642323180376,0.202727789588435,-3.0509259548571,-1.18197837255343,-1.07908399545864
236,2854,"s16","m1",-0.381532098764368,0.212319591318156,-2.73068996578079,-1.39627128152237,0.242706707447507
237,2916,"s16","m1",-0.373121333331633,0.208782394465254,-2.59174675365622,-1.02029045032638,-0.357010040062683
238,2920,"s16","m1",-0.402879401476619,0.248575232086439,-2.75617337735733,-1.271853872828,-0.116644018905017
239,2933,"s16","m1",-0.323295469531048,0.200989086716794,-2.46209971579762,-1.27193317641387,-0.0160123611447293
240,2935,"s16","m1",-0.27617552640938,0.208079558073097,-2.10540671305252,-1.1920030425978,-1.47060591778703
241,2958,"s16","m1",-0.281317151382573,0.253263258354589,-2.51353017100626,-0.994339085327906,-0.720576552661868
242,2961,"s16","m1",-0.450189323715337,0.267100099726375,-2.64235427582157,-1.21536833931642,-0.0392811217221164
243,2963,"s16","m1",-0.343895797609391,0.205248911374682,-2.77540331022868,-1.18516315452575,-0.0619621949511835
244,2967,"s16","m1",-0.318499817543567,0.202574341664198,-2.74368311762879,-1.09307145580315,-0.17511717644355
245,2968,"s16","m1",-0.338730686549717,0.217771383472143,-2.50125848839189,-1.08471620737842,-0.370884356627993
246,2972,"s16","m1",-0.327426013013412,0.20117965872314,-2.67589069604305,-1.24483359451259,-0.444191435478026
247,2977,"s16","m1",-0.384551972535446,0.156983331083118,-2.59363608582964,-1.23230960511739,-0.0128784775087588
248,3013,"s16","m1",-0.340535727200073,0.258969424401185,-2.60242077684653,-1.4176651493603,-0.451890251708816
249,3039,"s16","m1",-0.341998719650538,0.274887510777241,-2.69687871231584,-1.17526359214068,-0.248926369572353
250,3049,"s16","m1",-0.364834643911973,0.186084529096791,-2.75727241808861,-1.19300862565196,0.00340770684403491
