"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
47,446,"s14","m1",-0.12826033123037,-0.140433896987595,-1.54363049827541,-2.54925521959175,0.7576028952177
48,466,"s14","m1",-0.0650359847413722,-0.0636489883084657,-1.55760322772392,-1.65138141727459,0.145118226032645
49,468,"s14","m1",-0.166793640558935,-0.0853179570441541,-1.49875633299711,-2.8066031765005,0.610785903917422
50,469,"s14","m1",-0.12504879960005,-0.174546782026592,-1.44482659357902,-2.41679486071672,0.57918453857294
51,473,"s14","m1",-0.134505913124215,-0.136647247891764,-1.84716870617024,-2.32110598820897,0.282972341634882
52,474,"s14","m1",-0.22301565874546,-0.264705853085007,-1.58697356411845,-2.27971103576402,1.25719872776489
53,486,"s14","m1",-0.146201336774192,-0.115438208694856,-1.42508719242543,-2.58785097938558,0.568646112264555
54,490,"s14","m1",-0.148818067545825,-0.137910174213074,-1.52796352259094,-2.39561011389362,0.0622365871777325
55,500,"s14","m1",-0.187276139962187,-0.231705546724117,-1.69233787000228,-2.49375713487371,0.844192967294708
56,501,"s14","m1",-0.157077088214139,-0.209007621313255,-1.48701930522417,-2.39068927726219,0.85434226256109
57,519,"s14","m1",-0.118045067772906,-0.0959275373815009,-1.46929942702223,-2.2446046552407,0.308941625407123
58,527,"s14","m1",-0.0763458904249426,-0.0947305524344761,-1.59323349091011,-2.40287789187119,0.291067827149351
59,533,"s14","m1",-0.13467678226478,-0.153045106502728,-1.59762669551491,-2.30222148985331,0.55262298667678
60,535,"s14","m1",-0.212016546830892,-0.206437461862571,-1.62119771543228,-2.43815730379617,0.898198259691098
61,554,"s14","m1",-0.176489279102689,-0.186988012126109,-1.66975329157448,-2.44089153977203,0.5459401522555
62,573,"s14","m1",-0.0875537580411769,-0.12550670553485,-1.53005713475271,-2.17761781757353,0.394582623008897
63,576,"s14","m1",-0.167201580348598,-0.128298459923311,-1.66123670335902,-2.25659952899456,0.624107079084732
64,578,"s14","m1",-0.254227382011615,-0.256250188529409,-1.64815212761895,-2.29017632176644,1.4244949583967
65,588,"s14","m1",-0.140885009328641,-0.184222397234101,-1.58967153834924,-2.07601506175049,0.482575189399743
66,608,"s14","m1",-0.220875687914112,-0.148300164427591,-1.72133784009864,-2.37188357807609,0.884912757828182
67,636,"s14","m1",-0.0917601225921319,-0.0926343597212574,-1.61795142833969,-2.41861426875694,0.405138058430385
68,646,"s14","m1",-0.185321038484332,-0.157790711088405,-1.39967256240429,-2.08913884319503,0.787082446619191
69,662,"s14","m1",-0.0867079783402756,-0.124253136250897,-1.64302926465423,-1.93833453197436,0.45979374931148
70,664,"s14","m1",-0.123061182523222,-0.236289938494521,-1.49082284893432,-2.50564951378665,0.669172146799046
71,690,"s14","m1",-0.190943679811153,-0.193462509930809,-1.72770352265195,-2.16644536945249,0.867803198490254
72,698,"s14","m1",-0.187541983804541,-0.196842463756985,-2.15077180687706,-2.34879141799732,0.825507521332126
73,702,"s14","m1",-0.207335530942161,-0.17442308886234,-1.88530438592387,-2.40950376700794,0.84782201051599
74,715,"s14","m1",-0.228447902551868,-0.233847276035224,-1.58408570729848,-2.442382193015,1.12870092152546
75,719,"s14","m1",-0.162218996680513,-0.228531139378294,-1.4153401422315,-2.21489130313066,0.747974987446572
76,723,"s14","m1",-0.122080868697896,-0.181785910976362,-1.700550590062,-2.69115112411976,0.923871768843665
77,746,"s14","m1",-0.222780198503703,-0.16051533190831,-2.02958472081461,-2.27931256771628,0.585448223480426
78,762,"s14","m1",-0.212137041108471,-0.192213465627357,-1.54490589734042,-2.22277031263229,1.00935458245347
79,769,"s14","m1",-0.125226627283736,-0.100280993358742,-1.52033145864781,-2.53082506533391,0.576251898967587
80,782,"s14","m1",0.0230868682036855,-0.0807414829982454,-1.22357538557502,-1.90436372681143,-0.201634020496035
81,788,"s14","m1",-0.226611712037519,-0.248047915595246,-1.54175793993207,-2.25323232322051,1.04416307349051
82,797,"s14","m1",-0.107830566754297,-0.155825019177382,-1.92320463857806,-2.27228190602467,0.780446238865456
83,798,"s14","m1",-0.158976006017062,-0.178989574622433,-1.59590336318114,-2.70385287002452,0.647777354699866
84,808,"s14","m1",-0.152930208046761,-0.0812846273763556,-1.43768339471047,-2.12775505957235,0.691135535046628
85,818,"s14","m1",-0.195104063938184,-0.213234440458896,-1.7274042051316,-2.44966701204872,0.844532517103866
86,830,"s14","m1",-0.181518581950801,-0.131684697316912,-1.59165717503316,-2.35391171942886,0.865567126509277
87,854,"s14","m1",-0.224367235441721,-0.242059298383462,-1.5098359459547,-2.05391087037495,0.833073773713886
88,862,"s14","m1",-0.224718421036606,-0.224768378379928,-1.61784232110826,-2.86572455312581,0.767576761616148
89,867,"s14","m1",-0.13626414990719,-0.23920068023996,-1.59450002962166,-2.63840127496364,0.787331081374101
90,874,"s14","m1",-0.168987616645911,-0.194241432366498,-1.24873534156835,-2.21672269008968,0.629689440804653
91,880,"s14","m1",-0.121394968752263,-0.163798665276066,-1.41006642772853,-2.46966006500328,0.430698741200411
92,920,"s14","m1",-0.153951062814794,-0.162062051776538,-1.74389038069038,-2.34841499988414,0.521449702349604
93,951,"s14","m1",-0.178114982578795,-0.19012571499574,-1.50989825994982,-2.50699946905794,0.711836790049386
94,975,"s14","m1",-0.132496806986607,-0.2344444887425,-1.53854287961615,-2.24815929361722,0.912948522530507
95,999,"s14","m1",-0.110449349069817,-0.10716493166159,-1.4969941404747,-2.3527821299001,0.466494472802218
96,1018,"s14","m1",-0.236625174100951,-0.231446480513468,-1.86589196193938,-2.31766352944934,1.11127235483068
97,1032,"s14","m1",-0.132827113209592,-0.177088698178477,-1.59277964884102,-2.22665039903238,0.567814676823191
98,1065,"s14","m1",-0.161097719391479,-0.138940735079971,-1.5443016442671,-2.19227976108875,1.01602272412899
99,1091,"s14","m1",-0.102468984859914,-0.225573938022787,-1.67513541822915,-2.16768031663125,0.758711799929529
100,1092,"s14","m1",-0.191771034639431,-0.139123661389447,-1.2114074448328,-2.27256179361708,0.53927839143468
101,1102,"s14","m1",-0.107885538823866,-0.142092253954542,-1.44877531570735,-2.80158366434368,0.324724624935785
102,1105,"s14","m1",-0.186320611993493,-0.147870383224414,-1.2729117259952,-2.38260437805553,0.541271122767781
103,1138,"s14","m1",-0.279766554343441,-0.204335938170461,-1.35225824789242,-2.34036163025687,0.663230748551195
104,1157,"s14","m1",-0.213328495551996,-0.222965712471332,-1.79731307187357,-2.44432593926509,1.02457190540192
105,1168,"s14","m1",-0.13745177774362,-0.168488445406015,-1.79790969571329,-2.57073034714143,0.679663092843917
106,1175,"s14","m1",-0.199910683246703,-0.199521697314836,-1.66425668970632,-2.24215302437537,1.01175181228686
107,1208,"s14","m1",-0.159891043236011,-0.163579068141618,-1.62008683315639,-2.25782506461355,0.720932122188226
108,1211,"s14","m1",-0.135302180919046,-0.174358408993181,-1.3808015516605,-2.69662750641094,0.541910009466697
109,1258,"s14","m1",-0.272047002580143,-0.251394301442787,-1.76719219252558,-2.48007245527429,1.23187634881836
110,1268,"s14","m1",-0.14675018317766,-0.131894899954691,-1.20012769741888,-2.36151111392247,0.597421084502339
111,1269,"s14","m1",-0.211132665898843,-0.183586853834998,-1.72859658368934,-2.10761083801035,0.889362859426437
112,1284,"s14","m1",-0.159444566931435,-0.149028470449443,-1.68585803103708,-2.57199429637538,0.873733464407832
113,1285,"s14","m1",-0.154523715671982,-0.216084675264741,-1.67856408254117,-2.27030919910646,0.698751120027526
114,1286,"s14","m1",-0.16404642796117,-0.189437167875957,-1.57044289994134,-2.68566903039029,0.958083273107597
115,1293,"s14","m1",-0.216136504674019,-0.209412395630403,-1.40870110643064,-2.57630816532896,0.94275641894688
116,1298,"s14","m1",-0.1151879607297,-0.20302799740767,-1.35096580014711,-2.52259603299067,0.657123509322057
117,1311,"s14","m1",-0.159490010803748,-0.181976666444968,-1.21438658049549,-2.33482984991223,0.666056071446309
118,1328,"s14","m1",-0.20742011929107,-0.095150450190644,-1.55239087184761,-2.60911803643084,0.593045860477682
119,1337,"s14","m1",-0.119959332846642,-0.203697554946868,-1.84340540017868,-2.15024939950945,0.83940471181244
120,1365,"s14","m1",-0.161188915603981,-0.132588150241644,-1.93572094529594,-2.23412070698533,0.518487087598228
121,1369,"s14","m1",-0.129588504220953,-0.172744575685564,-1.40293584922714,-2.75649056875972,0.64189891328822
122,1385,"s14","m1",-0.239940878697303,-0.252761553826363,-1.50783190018113,-2.54013923134745,1.27173005470658
123,1399,"s14","m1",-0.222723464076953,-0.261401438659621,-1.84274689953479,-2.60017042221936,0.999150934877193
124,1427,"s14","m1",-0.168437638957495,-0.215074178905367,-1.4380378661093,-2.37332526598536,1.002572739345
125,1450,"s14","m1",-0.0674766031009941,-0.161002610134882,-1.76947572864255,-3.18060109442273,0.566820163242184
126,1480,"s14","m1",-0.145858744768511,-0.115395270987772,-1.63567002819707,-2.25110787337333,0.789361881259621
127,1485,"s14","m1",-0.200623642413057,-0.248296037845814,-1.86528939632583,-2.71954084173196,0.817512800079663
128,1492,"s14","m1",-0.149923453923778,-0.114738291638783,-1.51185214766898,-2.70605555853772,0.509284267252125
129,1505,"s14","m1",-0.119298759305377,-0.192973242117597,-1.67195714920109,-2.51535722492484,0.904318009329208
130,1525,"s14","m1",-0.201607406697502,-0.189986147758347,-1.75024793673322,-2.37769906936206,0.706218767215864
131,1532,"s14","m1",-0.122978136722627,-0.128272520931803,-1.55754625954971,-2.03954413337173,0.689623094179422
132,1539,"s14","m1",-0.143772673846394,-0.1210149817169,-1.62456760030846,-2.45444009813213,0.402722091950113
133,1544,"s14","m1",-0.214434994037304,-0.218620563054795,-1.70686839494528,-2.08871190649371,0.989777877888895
134,1550,"s14","m1",-0.162110675945345,-0.211878269743675,-1.71206465813441,-2.0859912507709,1.09401650900856
135,1619,"s14","m1",-0.091298921242628,-0.135385787286809,-1.51616114641539,-2.39233260198078,0.196250343731746
136,1632,"s14","m1",-0.189954128187256,-0.186059371986449,-1.80210258336088,-2.45293006738897,0.977131484448144
137,1639,"s14","m1",-0.182614219547622,-0.201328511690439,-1.88588060162145,-2.57990781514433,0.818838562993868
138,1668,"s14","m1",-0.178307265216421,-0.253573549424788,-1.69811848227705,-2.24282377771007,0.797794736029215
139,1689,"s14","m1",-0.196950176802985,-0.232032377797961,-1.79648958645199,-2.72081522077375,0.954313005191299
140,1701,"s14","m1",-0.136000843464089,-0.213852597207561,-1.54000317578571,-2.31376295237522,0.725846368810363
141,1715,"s14","m1",-0.112187623560449,-0.151490789064975,-1.85865747257239,-2.43237824582083,0.558854655564414
142,1737,"s14","m1",-0.0426049024089543,-0.154538696519494,-1.64451416935821,-1.96931857458692,0.341612518536557
143,1741,"s14","m1",-0.218758456560756,-0.194194531797487,-1.4914267287489,-2.65109107160141,1.17490330482468
144,1744,"s14","m1",-0.14962525576473,-0.122716807382982,-1.7063251755208,-2.27498775758856,0.528598657831991
145,1749,"s14","m1",-0.211687999098871,-0.226741649607821,-1.67233910719129,-2.06680139511906,0.923954955377534
146,1753,"s14","m1",-0.177083376892278,-0.15178386431404,-1.3765956464963,-2.21736709355703,0.891613019305898
147,1778,"s14","m1",-0.105100593023661,-0.213743227962532,-1.23712365702116,-2.59266133553297,0.740400401252335
148,1796,"s14","m1",-0.242944530962828,-0.268464155470674,-1.60471491092325,-2.36019193950036,0.932917157350372
149,1802,"s14","m1",-0.135331607166268,-0.153834964950557,-1.40728080397633,-2.04460845194326,0.857904446045257
150,1803,"s14","m1",-0.185852900525795,-0.257825773216885,-1.9643495052702,-2.36393382694761,1.11862026072888
151,1805,"s14","m1",-0.14827629990862,-0.113602998995814,-1.29879013389225,-2.85724360267744,0.419330084949836
152,1833,"s14","m1",-0.207493048466756,-0.174485250481916,-1.65601153225353,-2.33185242519938,0.738942545758876
153,1836,"s14","m1",-0.0760032563866063,-0.135449897266847,-1.41119325908122,-2.52453279417917,0.52472099891947
154,1847,"s14","m1",-0.100444649601362,-0.151438023450046,-1.43956184622979,-2.15984488429088,0.258972189068773
155,1885,"s14","m1",-0.115289876962172,-0.114344152069005,-1.42512992659925,-2.09268297145707,0.757201540878953
156,1902,"s14","m1",-0.0664838212747864,-0.154934454649639,-1.79625634060193,-2.12235188516076,0.473945678325721
157,1933,"s14","m1",-0.189213547012489,-0.109653305213673,-1.41576911744204,-2.31120372981028,0.614718685853533
158,1948,"s14","m1",-0.154789190130618,-0.274761735620546,-1.73131927852262,-2.40142297886899,0.734675694741115
159,1957,"s14","m1",-0.242055252178545,-0.250314831257056,-1.34954242334572,-2.20243534149246,0.898690504571369
160,1969,"s14","m1",-0.120665058644413,-0.195478874781815,-1.67182201125558,-2.39875717958762,0.403984887846064
161,1975,"s14","m1",-0.205726255075694,-0.190238377869849,-1.44001873958072,-2.68978399519922,0.71357904087083
162,1987,"s14","m1",-0.101833657555347,-0.0813659249376566,-1.41053175673961,-2.5768466106698,0.538716977490888
163,1989,"s14","m1",-0.159922259243186,-0.197716245919902,-1.21911500455294,-2.72321149635275,0.755400707830742
164,2020,"s14","m1",-0.177827633335015,-0.154047992709126,-1.32300635005275,-2.11355293202274,1.04075046835479
165,2022,"s14","m1",-0.165526685876826,-0.255435476892125,-1.50275655209551,-2.33187966267728,0.933621690431834
166,2025,"s14","m1",-0.166452598714076,-0.148402726357121,-1.74687378198711,-2.03488103556756,0.479787879812557
167,2033,"s14","m1",-0.157892996108146,-0.16802391384712,-1.60795293782388,-2.34490564314135,0.728060880536272
168,2035,"s14","m1",-0.170722361317556,-0.16906605512391,-1.59786424835551,-2.31680078208287,0.759689980055676
169,2047,"s14","m1",-0.092220806033691,-0.142303855695392,-1.3618023378699,-2.33441173844307,0.628333416654136
170,2057,"s14","m1",-0.0940485498272136,-0.0862075592743916,-1.43393550850387,-2.13753587466167,0.3142405702913
171,2063,"s14","m1",-0.11906166565938,-0.133175537928953,-1.8224656410433,-2.44567963538017,0.540476451371257
172,2064,"s14","m1",-0.122753330758991,-0.219209824504106,-1.62458078597156,-2.35636056808537,0.783586954143456
173,2075,"s14","m1",-0.142677807749143,-0.224007826137588,-1.8538456157539,-2.37321662550139,0.760702009330419
174,2076,"s14","m1",-0.147619788812368,-0.0956751655266679,-1.5980761087915,-2.23044662535823,0.199148502505805
175,2078,"s14","m1",-0.110394902227757,-0.086057585810417,-1.46378215599749,-2.53030624622795,0.210113991885014
176,2084,"s14","m1",-0.132221028968892,-0.176618718982637,-1.45201126442373,-1.99618199431456,0.746849534390092
177,2096,"s14","m1",-0.0770790703359178,-0.194195314055508,-1.72686154648145,-2.45382971904997,0.775634122643129
178,2108,"s14","m1",-0.0847771121805742,-0.160628752903599,-1.57790006282865,-1.98400967724075,0.596019082904823
179,2116,"s14","m1",-0.26650927736221,-0.19959493974769,-1.51755461058336,-2.17519434649514,1.35327551693258
180,2144,"s14","m1",-0.170568273973202,-0.21344103865861,-1.6594391833833,-2.34586751828207,0.826831702095033
181,2149,"s14","m1",-0.243410766802931,-0.209985582539046,-1.65952755009935,-2.78306017501362,1.03955048261546
182,2153,"s14","m1",-0.191059035494448,-0.102883337949599,-1.42245436832508,-2.79027518564507,0.687849237807948
183,2157,"s14","m1",-0.138299948424997,-0.165812560793867,-1.70947011543468,-2.24471010718577,0.602509399447456
184,2166,"s14","m1",-0.164370705395674,-0.137966232140261,-1.5324031959172,-2.57821157432622,0.78248593330812
185,2171,"s14","m1",-0.157053992779927,-0.227255427435554,-1.68611858318293,-2.0512129248727,0.812576264405006
186,2189,"s14","m1",-0.181076069429065,-0.212632795439997,-1.68369579335283,-2.22643481454212,0.823759437687176
187,2202,"s14","m1",-0.152646443659188,-0.15511820137792,-1.50872140561876,-2.41789890128205,1.02520301584886
188,2214,"s14","m1",-0.150066561107598,-0.219144879662728,-1.3366476764509,-2.41541435086967,1.15023602044912
189,2219,"s14","m1",-0.156310321810418,-0.189065195400464,-1.48962082601718,-2.83481155283464,1.11921153329838
190,2233,"s14","m1",-0.14321275254687,-0.157648934659744,-1.58595981304216,-2.19543913757639,0.660266420143699
191,2235,"s14","m1",-0.158946819007327,-0.258120776756389,-1.3191017507571,-2.54489324659316,1.08229668160149
192,2247,"s14","m1",-0.223090260194404,-0.201670492566373,-1.59276619045565,-2.25012414732481,1.03950493847752
193,2252,"s14","m1",-0.133886710397376,-0.182648621637175,-1.62721609373679,-2.43186390645416,0.571347738621279
194,2253,"s14","m1",-0.0422979371024382,-0.0914277193063943,-1.50938680046011,-1.92360140642274,0.153067088709949
195,2262,"s14","m1",-0.101377655025418,-0.120107711457993,-1.59448190786529,-2.4763346043308,0.663255861490478
196,2265,"s14","m1",-0.17320004026607,-0.19983148853587,-1.82615080179737,-2.41589016779693,0.6980227365333
197,2285,"s14","m1",-0.165197635391482,-0.146918796625546,-1.76396579765198,-2.26543289244883,0.688217760694934
198,2289,"s14","m1",-0.217301037452772,-0.219543294345637,-1.57936021793665,-2.4858771983337,0.927737579631869
199,2294,"s14","m1",-0.166992913121684,-0.192402397257049,-1.59818606050741,-2.0615100730957,0.895763595660187
200,2322,"s14","m1",-0.242834983226102,-0.190738974475431,-1.21907058237441,-2.51315072349147,1.13449560700107
201,2331,"s14","m1",-0.117044803073357,-0.21566456608607,-1.65288653410605,-2.62443869130242,0.790404527412129
202,2339,"s14","m1",-0.161107053756966,-0.230841842299114,-1.61261676670948,-1.83705102218501,0.680908280923886
203,2341,"s14","m1",-0.159523715238626,-0.114147072710541,-1.87415227615597,-2.26746320299523,0.324529930823356
204,2346,"s14","m1",-0.120999024675698,-0.130021607050481,-1.60401392308326,-2.26837222532473,0.738552346103103
205,2354,"s14","m1",-0.196567310066923,-0.242613227597716,-1.92657416351552,-2.23405810961524,0.93992628163882
206,2369,"s14","m1",-0.202458687874024,-0.185280363459171,-1.64456588585685,-2.52334470913244,1.0448656466356
207,2389,"s14","m1",-0.193074084309463,-0.216358090267182,-2.0141530510235,-2.13666860395202,1.13195216313874
208,2396,"s14","m1",-0.0956321898628628,-0.0983543019189959,-1.33567073329992,-2.29132253355379,0.143457431846034
209,2400,"s14","m1",-0.12830448204249,-0.148760641172901,-1.50941572949725,-2.07373490114708,0.744269829549289
210,2416,"s14","m1",-0.201329412024554,-0.19120335881487,-1.58545300631757,-2.85477458416592,0.798018789744575
211,2417,"s14","m1",-0.112083562933927,-0.130857161728559,-1.4302044780413,-2.19195542223388,0.407400704451059
212,2432,"s14","m1",-0.184137440611176,-0.169161785695023,-1.78531708794043,-1.99497361729205,0.766412750408731
213,2442,"s14","m1",-0.193305760553029,-0.177740035647135,-1.66205190734039,-2.26432974755734,0.836313048168499
214,2454,"s14","m1",-0.0739910750145203,-0.204731106811696,-1.77286796520727,-1.79363585990497,0.378010420209549
215,2459,"s14","m1",-0.148697679299486,-0.14169838647349,-1.38020372031866,-2.60467286221754,0.79712184497904
216,2465,"s14","m1",-0.351838380134283,-0.259200383597389,-1.78872212651915,-2.55596110464106,1.57770724312153
217,2474,"s14","m1",-0.239091192365252,-0.186128699556021,-1.54549093883033,-2.19669721595994,1.25590803282448
218,2475,"s14","m1",-0.286124013575523,-0.235712203431769,-1.69488316264571,-2.43043833027166,0.951300779378328
219,2493,"s14","m1",-0.197694955112887,-0.138197047013456,-1.71583138680878,-2.0533809550211,1.05646548872104
220,2501,"s14","m1",-0.0169648882105588,-0.0495538683584011,-1.43745612853139,-1.8134700087244,0.112100828992888
221,2505,"s14","m1",-0.229316528138777,-0.20099898018203,-1.86202510553038,-2.56696361109522,1.29973914794843
222,2509,"s14","m1",-0.138665871767363,-0.250040946534451,-1.48845915662269,-2.79771367729137,0.628885420718903
223,2510,"s14","m1",-0.0848917110482738,-0.0620086456055,-1.43199323899746,-2.3043152036204,0.0420056396500655
224,2520,"s14","m1",-0.162088149012229,-0.139544161414457,-1.79227661749955,-2.60693802972405,0.422181011780214
225,2562,"s14","m1",-0.150958037662727,-0.151426408846527,-1.76964120104742,-2.23184486219568,0.499452886503505
226,2566,"s14","m1",-0.150917351484039,-0.106725717225343,-1.68292831498797,-2.15092041773896,0.655462360887898
227,2578,"s14","m1",-0.152688739952726,-0.18316740733532,-1.50237988452733,-2.57196533118454,1.20889487264707
228,2584,"s14","m1",-0.112250143194561,-0.0319601732051158,-1.397636454587,-2.4146342804646,0.282617477298562
229,2604,"s14","m1",-0.141895216383573,-0.252806711850137,-1.54857245637277,-2.55992644656651,0.797824222708941
230,2606,"s14","m1",-0.0966010565382868,-0.137800663629134,-1.53534341628153,-2.23207546063019,0.664464097407175
231,2609,"s14","m1",-0.201556778509285,-0.211473878838142,-1.50727285015145,-2.39594578537824,0.966711946701248
232,2620,"s14","m1",-0.154607092227723,-0.175366908270091,-1.68093202622651,-2.5238765355333,0.732881062231879
233,2657,"s14","m1",-0.213274061971307,-0.0984778519048062,-1.37022234975725,-2.354914059189,0.367355927263391
234,2658,"s14","m1",-0.195682671759454,-0.232507682656396,-1.66875422538041,-2.55356047379949,1.39100017000874
235,2663,"s14","m1",-0.191769028560889,-0.205947971583249,-1.33188662280989,-2.43992647790739,0.867403484183196
236,2709,"s14","m1",-0.10744257729503,-0.116995620331449,-1.55892796483466,-2.47013931267693,0.545539033239521
237,2734,"s14","m1",-0.0371014668279102,-0.103713477766918,-1.23668959454,-1.65261966996446,0.212893119715103
238,2744,"s14","m1",-0.171342782685948,-0.149772202416453,-1.71645636554966,-2.28692781502638,1.0269400218573
239,2745,"s14","m1",-0.186437060831599,-0.226310719045743,-1.5140034640879,-2.18266875466393,1.08306852112782
240,2750,"s14","m1",-0.168350386383974,-0.189057675082466,-1.70203461308735,-2.22424852905337,1.17951515216612
241,2780,"s14","m1",-0.0649462751843802,-0.177296517777006,-1.64380233949332,-2.08727224948134,0.455953469676838
242,2795,"s14","m1",-0.195937906291242,-0.199271947536348,-1.67025048787761,-2.31086914814308,0.798449889266089
243,2815,"s14","m1",-0.239007783671047,-0.31006842023606,-1.89870872760179,-2.51591503445695,1.38691550119601
244,2818,"s14","m1",-0.267824633865397,-0.310885518293935,-1.81965097118646,-1.82203723661574,1.21559384667288
245,2857,"s14","m1",-0.0463985438742228,-0.0972309945921085,-1.47906207312665,-2.34559672563008,0.5314251565833
246,2873,"s14","m1",-0.184670255014037,-0.210778663156246,-1.34244153717484,-2.62114285823759,0.768110648070205
247,2902,"s14","m1",-0.13635590043523,-0.136376270811769,-1.63492234664861,-2.50471949127634,0.786950817173147
248,2904,"s14","m1",-0.121823091968893,-0.11597481020915,-1.65512603027041,-2.2780789632003,0.289479688966298
249,2905,"s14","m1",-0.23837241432383,-0.270572352378341,-1.61195072590332,-2.39905935578117,1.30715496058077
