"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
73,746,"s2","m1",-0.11645051776226,0.271624631769339,-2.18912396683655,-1.53560356101863,0.197635739418841
74,791,"s2","m1",-0.0407790702633477,0.234405334315873,-1.81532517991523,-1.82290134810819,0.254490842808231
75,799,"s2","m1",-0.0218322710923721,0.305753995387298,-2.16205088269816,-1.32815051004535,-0.264562383697095
76,809,"s2","m1",-0.00256123107124924,0.249911076664488,-2.39328393173619,-1.81368384380751,-0.0235264769211994
77,813,"s2","m1",-0.0538906724935864,0.286741259339664,-2.18221948712467,-1.67771492817472,0.243463104209203
78,820,"s2","m1",-0.0102682436046974,0.298643581280016,-1.87108781930877,-1.56621898524816,-0.50789677197839
79,841,"s2","m1",0.00277746023954181,0.281237522292441,-1.9892281402914,-1.74093876710741,0.203273586459901
80,849,"s2","m1",0.0285099887759959,0.304206447852826,-1.90106149710192,-1.57378965844924,-0.139903108114008
81,860,"s2","m1",-0.0661263782028047,0.260740734580464,-2.17279609680889,-1.64286785723158,-0.252610385019666
82,872,"s2","m1",0.0214160445422689,0.342800099124203,-1.81618375164176,-1.57461662442116,-1.0318192654781
83,874,"s2","m1",0.104388229462752,0.355167622574943,-1.89196402990101,-1.45430027437743,-1.18700680716777
84,877,"s2","m1",0.0594545456097981,0.403577898210466,-1.52159942395578,-1.65782661822902,-1.36585981627538
85,883,"s2","m1",-0.0384692300012749,0.279716466429032,-1.70503791501923,-1.76561877933193,0.533088089457882
86,916,"s2","m1",-0.017853342551645,0.256054463029056,-1.61582585143002,-1.68251972195401,0.538450977333206
87,924,"s2","m1",-0.0228391949976938,0.216835829749537,-1.86560863903877,-1.35916968694685,0.571799029665751
88,926,"s2","m1",0.0566329525192646,0.306990732377775,-2.21451048937036,-1.65001115284403,-0.404950451911084
89,930,"s2","m1",0.0489432827789628,0.340039847304009,-1.83673576891199,-1.52028252539732,-0.490319005766712
90,941,"s2","m1",-0.112671993038639,0.26586532057092,-2.03518041295668,-2.0965694535988,0.294432285217388
91,951,"s2","m1",-0.0900050050531451,0.261138950237146,-1.92645568449057,-1.38037715787021,0.572908911920054
92,952,"s2","m1",-0.000595835207860244,0.301335957064108,-2.11356107476475,-1.67280285887225,-0.661993180166008
93,961,"s2","m1",-0.0321854762121116,0.266337720112609,-2.18541656638019,-1.33167386306636,0.355882535619847
94,966,"s2","m1",0.0321771284862533,0.234976382960307,-2.21227006722113,-1.7593123320685,-0.234438062627144
95,974,"s2","m1",0.037423915154319,0.275776576251636,-2.12010129785009,-1.33556714456894,0.114148150550638
96,982,"s2","m1",-0.0192601306066166,0.257171802551817,-1.84899534296069,-1.97061304611162,0.229301911351676
97,998,"s2","m1",0.00327278793718355,0.255966286871763,-2.12340473460723,-1.74427912351414,-0.193205509629118
98,1001,"s2","m1",0.0182731913094536,0.238859006796536,-2.01767161839194,-1.79032779307498,-0.493169028716523
99,1019,"s2","m1",0.0412568786571857,0.324974628752398,-2.36628486939299,-1.67839784421012,-0.0502946035002245
100,1050,"s2","m1",-0.040356962119038,0.299821503701286,-2.09390176228385,-1.78139539342586,-0.0626196406922579
101,1052,"s2","m1",0.00881635821693897,0.267824236156764,-2.19372367521828,-1.64076419023788,-0.581872807131829
102,1062,"s2","m1",0.0756606352021431,0.266060794431177,-1.95050372976196,-1.42283430254349,-0.434997118967592
103,1069,"s2","m1",-0.023708887157417,0.249668377701637,-1.97823267252955,-1.8494839471631,0.00542405082413915
104,1073,"s2","m1",0.00795465849066597,0.2871210891666,-2.44796115977291,-1.16107256517623,0.0135430869093919
105,1085,"s2","m1",0.0175278730088022,0.348530506063873,-2.12057121736334,-1.44580634910842,-0.786019533601781
106,1087,"s2","m1",-0.0542324181856124,0.242971320327775,-2.36735646540757,-1.69831293520628,0.228503714579609
107,1125,"s2","m1",0.0374146837177713,0.26398985515554,-2.33075856648071,-1.32404792912066,-0.395188085320283
108,1131,"s2","m1",-0.102525953764106,0.17128241791592,-2.0065414810001,-1.70310243238178,0.622196160653088
109,1140,"s2","m1",0.0130386454011153,0.267351110149787,-1.93341484314745,-1.64455651416296,0.257892028870318
110,1144,"s2","m1",-0.0293438582241575,0.334756691000289,-2.05490881396066,-1.52277104847431,-0.237805921870769
111,1152,"s2","m1",0.0826344303094817,0.310920340208088,-1.64618116961746,-1.24315374572831,-1.06172712403798
112,1165,"s2","m1",-0.0278637417769141,0.285000951390246,-2.17094091445016,-1.50067960898092,0.0827041539798327
113,1169,"s2","m1",-0.052270680089525,0.327422740262084,-2.24688028914996,-1.45843588900506,-0.945498701193128
114,1186,"s2","m1",-0.0172251936759628,0.253428258152842,-2.06428947833011,-1.57693437933284,0.498158217475511
115,1193,"s2","m1",-0.0137065608861869,0.258691207544932,-2.47050112225052,-1.6243383616355,0.260634858642779
116,1203,"s2","m1",-0.0875053338765481,0.229317298214132,-1.90471706606343,-1.56665577250799,0.150143977729221
117,1204,"s2","m1",0.0376709466560019,0.249087517902383,-2.23584241253931,-1.64155959370225,-0.694283086293509
118,1217,"s2","m1",-0.0127388683785771,0.267848101835126,-2.16095622664561,-1.68347510820821,-0.199442036432449
119,1225,"s2","m1",0.0123855874577626,0.236672437597023,-1.95522277672391,-1.89485471785576,0.0127940676368487
120,1230,"s2","m1",0.028342989291111,0.314547132083003,-2.22249848353811,-1.44015155479254,-0.483678333726153
121,1250,"s2","m1",0.0945712352992642,0.310369198830164,-2.2171753546945,-1.59579831573695,-0.760237604184959
122,1255,"s2","m1",0.0231741736126064,0.312185564468195,-1.79243906614553,-1.70943721310879,-0.362724859721061
123,1273,"s2","m1",0.0342927937102192,0.267079544071697,-2.17982485002358,-1.71248077668155,-0.382179232546243
124,1275,"s2","m1",-0.0328329035687046,0.304261747084786,-1.94593081264231,-1.73922200094221,-0.625073827881679
125,1297,"s2","m1",-0.029503148275499,0.250789108510289,-2.1781234501192,-2.17838707548376,0.187216146803833
126,1316,"s2","m1",-0.0487726462460135,0.320241678289023,-1.86599022921192,-1.47945157349895,-0.429969699311723
127,1320,"s2","m1",0.0651390968530008,0.29618839487755,-1.85641439529064,-1.21495121176042,-0.710102728062016
128,1332,"s2","m1",0.0928931635549572,0.313034181478352,-1.79320377554955,-1.48215643254621,-0.740196402596793
129,1339,"s2","m1",0.0591477829456525,0.271213689063723,-2.04051591050588,-1.41245174285242,-0.348770132427305
130,1351,"s2","m1",-0.00925311794514803,0.332148422635842,-1.80342536672812,-1.40964596144736,-0.174747283586156
131,1353,"s2","m1",-0.029991870350436,0.262633259619687,-2.04679831134531,-1.78539048668171,-0.195249626505209
132,1355,"s2","m1",-0.041825667585522,0.244020196534909,-2.17217585133109,-1.3624784607534,0.561061574779659
133,1364,"s2","m1",0.0871503334806401,0.328815440339995,-2.23852107371728,-1.23427977021864,-0.907902665788903
134,1369,"s2","m1",-0.0287180334112228,0.308346606474799,-1.86371186583451,-1.55618054816937,-0.0628878591455949
135,1384,"s2","m1",-0.0082297726988289,0.328647854252708,-1.97156025033313,-1.65366328811563,0.221380621171575
136,1403,"s2","m1",-0.0255718029786514,0.214361267081553,-2.01255418590845,-1.59115833872195,-0.0984940779428432
137,1411,"s2","m1",0.00242695120540463,0.244814653680438,-1.73651279822405,-1.48728247890421,0.0807543480197829
138,1427,"s2","m1",-0.055986767270014,0.191502657898861,-2.50926854640905,-1.71332857499833,0.000446978327781445
139,1464,"s2","m1",0.0618627889557192,0.285517669747181,-1.77058979397063,-1.29075574998844,-0.256413242673512
140,1465,"s2","m1",-0.0337085206399415,0.247752661138623,-2.09835658008829,-1.50153818342067,-0.0944858098371949
141,1471,"s2","m1",0.00640663180765221,0.313697916594896,-1.70088975126683,-1.52751866330085,0.378679515762232
142,1526,"s2","m1",-0.0797764113766215,0.288363450979843,-1.95819322065981,-1.51364699976757,0.461253389867008
143,1530,"s2","m1",-0.09072906848398,0.230344199720823,-2.26275996370478,-1.91509546044212,1.04725408643641
144,1560,"s2","m1",-0.0240539705290454,0.265994222394686,-2.10163773367096,-1.88703813392866,-0.302304691823275
145,1567,"s2","m1",-0.0125688108156598,0.291062241845234,-2.48642485566439,-1.48705738578912,0.2673283042937
146,1568,"s2","m1",0.0127741327663573,0.196590728947756,-2.45844166790802,-1.66437771039922,-0.269357987419717
147,1588,"s2","m1",-0.0658449718556406,0.228858059286421,-1.65248935309026,-1.89670346362533,0.111574370426278
148,1590,"s2","m1",-0.0220029162902574,0.234181248164367,-1.89072828877137,-1.48022764019269,0.461147742267901
149,1593,"s2","m1",0.0201777462260041,0.294646794415009,-2.4542529935405,-1.41808203727294,-0.130964485768711
150,1597,"s2","m1",-0.0942772447849805,0.258427934514631,-1.91875785415164,-1.64975410510812,-0.0836062211436838
151,1620,"s2","m1",-0.0343204416762686,0.187385881015708,-1.8692390207636,-1.55649939683646,0.200094933806335
152,1622,"s2","m1",-0.0191668048275629,0.235570404731514,-2.3748101976912,-1.52105543275141,-0.0541323987196233
153,1630,"s2","m1",0.00211769823665603,0.30702051999079,-2.09207542911086,-1.7839995313275,-0.252442606423242
154,1636,"s2","m1",0.00317545143784841,0.328633230798897,-2.0635562982186,-1.41844930397889,-0.0884838479723255
155,1679,"s2","m1",-0.00639346739829108,0.297113993597154,-2.3207483746009,-1.57730568896945,-0.055651204381336
156,1682,"s2","m1",0.0400903568486899,0.326328692114872,-1.91517736734499,-1.6995316873336,-0.288180508541671
157,1686,"s2","m1",0.0220884640276502,0.345256247005459,-1.78143086890417,-1.42400724084031,-0.119030415563825
158,1687,"s2","m1",-0.0270002026193905,0.275895955582617,-1.86481627339114,-1.88666760853787,0.40833560061364
159,1689,"s2","m1",-0.0343989671785049,0.246598226780626,-2.23312618819474,-1.70748198526062,0.506422731413513
160,1727,"s2","m1",-0.00883156846936006,0.28933102351083,-1.68703150877158,-1.22065736127379,-0.0410754034405502
161,1737,"s2","m1",-0.0758233601614338,0.266720790288035,-2.09636118417858,-1.60367920962349,0.228911561119686
162,1746,"s2","m1",0.0041724848374046,0.251520415518586,-2.25747483999179,-1.97040017415918,-0.0630460036567642
163,1753,"s2","m1",-0.00363812317568957,0.276747324050513,-1.79555638546296,-1.58424307751231,-0.238908855075935
164,1780,"s2","m1",0.0238170270452707,0.319378054350636,-1.92002938649742,-1.53088361657445,-0.302516497175125
165,1784,"s2","m1",0.0163319734772457,0.309652786091881,-2.0597901249891,-1.42400023192181,0.303397003183089
166,1789,"s2","m1",-0.00878129874465548,0.310387581075857,-2.12175839127815,-1.55890850476446,-0.368671493278164
167,1798,"s2","m1",-0.00679999040419062,0.270829832038843,-2.00602516578521,-1.6276113732704,-0.721702009656592
168,1801,"s2","m1",0.0366216205886292,0.318851554470547,-1.74434731162405,-1.5726671615293,-0.205421985970658
169,1830,"s2","m1",0.02351212307048,0.35398411305199,-1.94330619171023,-1.74404480802446,-1.16357719665523
170,1844,"s2","m1",-0.105205593795982,0.269361392565684,-2.02793448448912,-1.35911565991678,0.26725600899605
171,1846,"s2","m1",-0.0639634883357384,0.281627138251105,-1.72594313992974,-1.30143867280829,-0.0936937961527047
172,1855,"s2","m1",-0.037549380227136,0.324919661814309,-2.38398770027384,-1.62632679727556,0.54016173292868
173,1856,"s2","m1",0.082200492309263,0.375050283666384,-1.63740859091825,-1.41030788604901,-0.589670507659989
174,1871,"s2","m1",0.0923036427809843,0.265627798963943,-2.27263668289697,-1.30653502060332,-0.787095744353935
175,1874,"s2","m1",0.0630051115985768,0.315098026024577,-2.45843304566763,-1.46763925432423,-0.493793915865404
176,1879,"s2","m1",-0.0754790677414414,0.23266031968131,-2.42325782357856,-1.69222021120359,0.332721496931093
177,1889,"s2","m1",0.0876014624333927,0.386155212317887,-1.946772670325,-1.20365782525968,-0.544074599405745
178,1926,"s2","m1",-0.00902265041647688,0.283968867229619,-1.73491912526162,-1.39897163536681,-0.0254316575098313
179,1957,"s2","m1",0.0240338710670474,0.303851839729608,-1.77513928602733,-1.41142208904873,-0.507075431915414
180,1961,"s2","m1",-0.0395007105764065,0.255803854088282,-2.23639517240502,-1.32392368984095,0.395689790412519
181,1975,"s2","m1",0.0016706634648305,0.329016861141244,-1.73228142339496,-1.71700275127167,-0.314921944002175
182,1997,"s2","m1",0.0104475791556826,0.26657101444848,-2.22078869602211,-1.6147983035256,-0.432329859011637
183,2019,"s2","m1",-0.108421102322008,0.236481999291171,-2.16100274713819,-1.75036268535576,0.70645196735179
184,2026,"s2","m1",-0.0176388467167829,0.228268473201194,-2.07990355861426,-1.54713423362709,-0.461123682930222
185,2030,"s2","m1",-0.00249434168797027,0.265339877818621,-2.47371773965283,-1.58282990767742,-0.257407808814488
186,2035,"s2","m1",-0.0103463713650983,0.248467107249892,-2.05588966839357,-1.54310992786137,0.0793303977554572
187,2046,"s2","m1",0.00873754727972751,0.234160541398174,-2.24913814100061,-1.62188744048198,-0.316598018965677
188,2049,"s2","m1",0.0284537959122412,0.321060160953123,-1.964487478299,-1.35056764067548,-0.431445574636392
189,2056,"s2","m1",-0.0350314386042441,0.225408853838706,-2.03181989019834,-1.54413278571136,0.474453210565262
190,2076,"s2","m1",0.0138357252023661,0.257026054901078,-2.32175063099435,-1.65981579822618,0.356775790019731
191,2084,"s2","m1",-0.0640604228947452,0.274293296073339,-1.93999729870154,-1.59270731384551,0.338581693889915
192,2091,"s2","m1",-0.0710852239074618,0.289071749877736,-2.05854826362037,-1.64254028735401,0.34196136598889
193,2118,"s2","m1",-0.0332613918539235,0.179365990031697,-2.26003076746455,-1.41397972910876,1.02247545015163
194,2124,"s2","m1",0.0385426365666293,0.279304878126662,-1.83046491198905,-1.73083624854264,0.188407929073488
195,2127,"s2","m1",-0.0786304020914805,0.256156705768281,-2.29544541877238,-1.55545979820718,0.508577236265781
196,2132,"s2","m1",0.0187793696987966,0.24469549842942,-2.01676017905531,-1.48981288078543,-0.00307776004017227
197,2134,"s2","m1",-0.0234483223207665,0.324585067123594,-2.82124851987988,-1.47254408918837,-0.575821473105118
198,2137,"s2","m1",-0.0278927986750884,0.224864400927434,-2.50678070081174,-1.31928903674691,0.0995973013424458
199,2141,"s2","m1",0.0705726542481817,0.29341906737925,-1.86250760545636,-1.34231718198638,0.0369485741115635
200,2154,"s2","m1",-0.0770740574241074,0.243827050859455,-2.22029529328609,-1.54762411236704,0.586256430687467
201,2155,"s2","m1",0.0227354800819874,0.347341162825417,-1.93262272830912,-1.26464000447317,-0.035492605111249
202,2156,"s2","m1",-0.0239431449932877,0.275380185995177,-1.97347247890681,-1.62474539395389,-0.0245417606916333
203,2162,"s2","m1",-0.00850344174210099,0.266564927543466,-1.92233587295323,-1.61629829828103,0.369263515170567
204,2177,"s2","m1",0.0688755382939887,0.32636689907315,-2.12237749075393,-1.40127034872843,-0.836430136813142
205,2199,"s2","m1",0.0572110512727717,0.241166052495046,-2.32355531163243,-1.51723540254968,-0.47756471072252
206,2236,"s2","m1",0.108316530742925,0.427034957569275,-2.01944264541003,-1.29530163236939,-1.84774436471574
207,2249,"s2","m1",0.023908433337317,0.278194116040025,-1.89918358342087,-1.6333374242137,-0.372044061679502
208,2253,"s2","m1",-0.0239305691434039,0.200288243110247,-1.88145246601149,-1.76777579147896,0.220397355519692
209,2261,"s2","m1",-0.00239101048457401,0.301808635903459,-1.98744268408884,-1.23468102745171,-0.0382070419800648
210,2282,"s2","m1",0.00101732010800111,0.272774768249345,-1.92093187060977,-1.64888672214613,0.246045966635139
211,2286,"s2","m1",-0.142033677352498,0.274679728999393,-1.83230535938597,-1.60781291692978,0.77777407812164
212,2294,"s2","m1",0.0148360233803206,0.214858841692874,-1.91264851775868,-1.52491948080223,-0.301849899590418
213,2312,"s2","m1",0.0581225078493238,0.256804515470919,-2.06401066581963,-1.59054316685621,-0.501600497235405
214,2327,"s2","m1",0.0258757138772566,0.234394542608996,-1.97525729416331,-1.58574200248511,-0.0931724910826174
215,2341,"s2","m1",-0.000436829459637006,0.307194794653697,-2.2344158225085,-1.57428521313203,0.293456549242059
216,2360,"s2","m1",-0.075000992458604,0.334146507698403,-1.65727125491725,-1.70297947713607,0.309184205633909
217,2372,"s2","m1",-0.0179364022647845,0.322599517269797,-2.06696434570113,-1.58483453121825,-0.816600808688249
218,2376,"s2","m1",-0.036695844753402,0.254268237839685,-2.02078925353407,-1.49655010869885,-0.0211034475491216
219,2378,"s2","m1",0.0638862421576185,0.234265086618465,-1.67088335037952,-1.58659171177573,-0.638000389381534
220,2383,"s2","m1",0.0223534615496125,0.314959442367693,-2.23378247714998,-1.76048436370216,0.0430217678865776
221,2387,"s2","m1",0.0545812179442116,0.282489446389879,-1.87808838343309,-1.38260980489898,-1.05595751223129
222,2388,"s2","m1",-0.0622751146554486,0.20026263857024,-1.98695260373742,-1.65571046451199,0.656036822584212
223,2390,"s2","m1",-0.00144063578852706,0.288912860200384,-2.05658781564857,-1.39900783104534,-0.243822975103244
224,2392,"s2","m1",0.0734995565474455,0.34138435769147,-1.74251225598864,-1.40449433183738,-0.415663176169697
225,2394,"s2","m1",-0.00105211253329336,0.312109812451797,-1.80088882694871,-1.52590506833701,-0.979348776526645
226,2399,"s2","m1",-0.0139189976148672,0.284721475061197,-2.00071679895666,-1.43213872969632,-0.322768021149923
227,2401,"s2","m1",-0.0284316380848262,0.179803725374973,-1.88427373663507,-1.8220465705825,0.260877877087988
228,2406,"s2","m1",-0.0333812043853474,0.327491375683774,-1.89903532007882,-1.43329813831655,-0.156325013466715
229,2407,"s2","m1",-0.059594983926717,0.258753484702462,-2.17578604425361,-1.49018489536951,0.310756107407212
230,2437,"s2","m1",-0.0404836312514163,0.222077292249712,-2.39148842289821,-2.0105708311609,-0.267516947736016
231,2449,"s2","m1",0.0997524468853401,0.362289338108295,-1.84679090531466,-1.13106896342267,-2.16351328411438
232,2454,"s2","m1",-0.00587997334895874,0.249507833313342,-2.08200712419582,-1.61663959472568,-0.0141574525357774
233,2475,"s2","m1",-0.0165932380200092,0.301217702568954,-2.20177975711439,-1.78513133846916,-0.593836667137168
234,2486,"s2","m1",-0.00730303722557104,0.303125411947371,-1.95379874806114,-1.29730097087931,0.109571828544319
235,2515,"s2","m1",0.016662253001068,0.305343736300686,-1.79737307911606,-1.46179027105261,-0.575356776882464
236,2523,"s2","m1",-0.0209814124734186,0.17767912963711,-2.41249308020199,-1.77938080981003,0.0739009929660479
237,2526,"s2","m1",0.0219263625254302,0.329810828444153,-2.08848249310651,-1.74875837955391,-1.05107995517704
238,2534,"s2","m1",-0.00990589606144984,0.310349591347049,-1.96192377320289,-1.78882841204011,-0.372017516435252
239,2548,"s2","m1",-0.0822436091058603,0.302915792026241,-2.05064224120856,-1.60373876374088,-0.000786165113402412
240,2552,"s2","m1",-0.0272160149407784,0.276239703342681,-2.18282788931784,-1.69589140102713,-0.0461135240514162
241,2554,"s2","m1",-0.0366050172494477,0.27027018422458,-2.04107801859875,-1.386805941986,0.00425134547100635
242,2561,"s2","m1",0.00791356185224058,0.237885547377024,-1.85900197797256,-1.57015537416073,0.326059926942944
243,2576,"s2","m1",0.0279405136147359,0.288967801141505,-2.19778037028333,-1.66063770603993,-0.670351611872476
244,2604,"s2","m1",0.0042629879509488,0.268156488185056,-1.90498867172565,-1.76791370115152,-1.20584027819043
245,2637,"s2","m1",0.045865448968551,0.313467217896866,-1.59335979507025,-1.52485045976235,0.00283729803044339
246,2638,"s2","m1",0.0494661501330246,0.2756529812911,-2.21680392861014,-1.4666744237488,-0.540343801324126
247,2643,"s2","m1",-0.0192594250774292,0.307451585977124,-2.41383057084483,-1.52940682291011,-0.370497178978733
248,2660,"s2","m1",0.142798698952317,0.380041713743984,-1.70813047538687,-1.17275646065082,-0.937328380237771
249,2693,"s2","m1",-0.0613202459626833,0.242539930334679,-2.06020254778489,-1.44707914041035,-0.575515163541298
