"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
87,995,"s12","m1",-0.388445278303007,-0.202323109728313,-2.48374409686422,-1.71219081386919,-1.8799439972367
88,998,"s12","m1",-0.309067268220121,-0.222718556883192,-2.35873318899857,-1.77362636998272,-2.16405245460035
89,999,"s12","m1",-0.42017860031061,-0.265643979922506,-2.53253863341624,-2.4960852698555,-0.926061544562644
90,1025,"s12","m1",-0.313757140767155,-0.270744927004757,-2.16364869676635,-1.83144327345285,-0.991755904317767
91,1026,"s12","m1",-0.305816216534716,-0.240614041414362,-2.87445604509171,-1.47977943679439,-1.12342895104141
92,1041,"s12","m1",-0.30724925655323,-0.295311481887243,-2.55658052117056,-1.76868561082862,-1.70338977654133
93,1049,"s12","m1",-0.374689809095223,-0.250927552118085,-2.7885629424692,-1.68666675688358,-1.09208057261369
94,1068,"s12","m1",-0.33123076482345,-0.191674698097653,-2.45008360743132,-1.47367992602827,-1.47398170910927
95,1072,"s12","m1",-0.362638301527153,-0.192373180355587,-2.25290429116366,-1.16489677531362,-1.98733188390125
96,1085,"s12","m1",-0.421895699299231,-0.310737779230528,-2.73598732682558,-1.56787564737696,-1.18225684431252
97,1092,"s12","m1",-0.354186801208838,-0.252740165891342,-2.35089485890154,-1.70487616859906,-1.10623156534898
98,1103,"s12","m1",-0.319986740402709,-0.210628917168218,-2.6212922232287,-1.74789818951481,-1.23790449153431
99,1108,"s12","m1",-0.294445400831297,-0.264791174620411,-2.72193920642009,-1.6620117767418,-1.0959981005133
100,1111,"s12","m1",-0.404190970086763,-0.262716953052814,-2.31951744281077,-1.58431178605196,-0.241257509302719
101,1116,"s12","m1",-0.368135439101031,-0.279104007467965,-2.35361281612304,-1.54060486095276,-0.508060374798275
102,1126,"s12","m1",-0.339413754139624,-0.297824538354471,-2.58973531392244,-1.94073555595774,-1.71207291561915
103,1130,"s12","m1",-0.380009526049702,-0.231395525708778,-2.50571411247015,-1.81489276273559,-1.83270398706822
104,1156,"s12","m1",-0.365803804592833,-0.275599844024056,-2.82120756343283,-1.4150882087101,-1.0006967400319
105,1163,"s12","m1",-0.367054002935469,-0.224672997707994,-2.24037311379068,-1.76580668631589,-1.02515759740083
106,1173,"s12","m1",-0.410161618774168,-0.230663482138682,-2.37312601523937,-1.59607123756041,-1.28327471400529
107,1181,"s12","m1",-0.351298258995203,-0.259326189338579,-2.54137757273487,-2.02677401832586,-1.39868705541176
108,1198,"s12","m1",-0.361147719915885,-0.262695924511318,-2.40988004991354,-1.2748759072858,-0.860295148598953
109,1202,"s12","m1",-0.333995472728335,-0.263642758275511,-2.92624734768232,-1.64773027145161,-1.57978991617141
110,1209,"s12","m1",-0.353224208798953,-0.223483914809317,-3.35211354937603,-1.48527152402048,-1.76003058148723
111,1216,"s12","m1",-0.412903429061482,-0.196468851034936,-2.59383006994053,-1.9186371465675,-2.01658792161309
112,1238,"s12","m1",-0.36774581804124,-0.25119135135854,-2.32878643653466,-1.5945712268965,-1.10882538466335
113,1240,"s12","m1",-0.330844586686817,-0.230383937266966,-2.4267713151957,-1.63109939542287,-2.12006314782981
114,1250,"s12","m1",-0.335824475921941,-0.210303614570254,-2.38779128906123,-1.61883411734501,-1.30910575741858
115,1262,"s12","m1",-0.285966953639055,-0.2131135918789,-2.51534012685517,-1.47585668734702,-2.64647444117232
116,1269,"s12","m1",-0.376267085749033,-0.221679462608766,-2.27976256313701,-1.34414297636008,-0.265699322728967
117,1281,"s12","m1",-0.380668944504554,-0.198396963383813,-2.64893084187205,-1.61409392075709,-0.799783877416702
118,1293,"s12","m1",-0.329227566792927,-0.245936069674455,-2.88842106853674,-1.64190199758917,-1.46065053563221
119,1301,"s12","m1",-0.319657457598774,-0.217250751330595,-2.4971353831275,-1.45546646751785,-2.34200015863216
120,1318,"s12","m1",-0.42968132955953,-0.289835333287431,-2.39637905960877,-1.71331208212699,-1.39590260164301
121,1343,"s12","m1",-0.243152744296856,-0.203276374369337,-2.41574830155457,-1.44039738796756,-1.48708990740141
122,1360,"s12","m1",-0.31137740361262,-0.221447466269867,-2.47497451629257,-1.56419741792093,-2.35027524473953
123,1363,"s12","m1",-0.392041870980922,-0.288996813320415,-2.28366392158638,-1.90939156151979,-0.9552317106387
124,1379,"s12","m1",-0.36674384673204,-0.248092717274148,-2.79062629336401,-1.58354425022817,-1.56583651187627
125,1386,"s12","m1",-0.381479734583329,-0.341931954982382,-2.28258176693446,-1.84103364587308,-0.957490317975711
126,1387,"s12","m1",-0.345674739181769,-0.28468201141701,-2.55340154811265,-1.58833821225811,-1.70500400015889
127,1434,"s12","m1",-0.299573668561265,-0.261627987541481,-2.56716381899274,-2.115415602069,-1.41854606071294
128,1451,"s12","m1",-0.414886008640945,-0.31363729106609,-2.64191862848593,-1.79097256164507,-0.936389100363612
129,1462,"s12","m1",-0.29757664598825,-0.272701187805797,-2.85017694645827,-1.58823589080957,-1.598866325694
130,1471,"s12","m1",-0.362842941086038,-0.240049060630064,-2.39363439876527,-1.54890146798848,-0.600497248335674
131,1516,"s12","m1",-0.380488910245275,-0.204915076420783,-2.75340653992922,-1.61684830636043,-0.946537624535911
132,1517,"s12","m1",-0.350845125503206,-0.215953126176154,-2.45590738635163,-1.49480218163499,-1.23069661707999
133,1527,"s12","m1",-0.322213168190787,-0.300115104000927,-2.75072570236492,-1.92520783751762,-0.59076067790314
134,1565,"s12","m1",-0.378882630296335,-0.249659022555695,-3.06998908297466,-2.19731086390503,-1.35793906218103
135,1570,"s12","m1",-0.303316195999457,-0.302224673748547,-2.69412842216769,-1.4818028809838,-0.739138127055653
136,1573,"s12","m1",-0.361076109922551,-0.34245481603836,-2.66033543000978,-1.98401859476782,-0.612558310276786
137,1574,"s12","m1",-0.427342321805137,-0.307756431316451,-2.79299514623008,-1.56704367745893,-0.569253716003245
138,1576,"s12","m1",-0.328493259531724,-0.315001873729899,-2.94274945881891,-1.43409618956675,-1.39061230495547
139,1608,"s12","m1",-0.334401675555303,-0.268285903597603,-2.70960069491994,-1.43323757164789,-1.90506346943528
140,1637,"s12","m1",-0.39959481424643,-0.262870320777601,-2.74305256533354,-1.82401253116675,-1.33235860861358
141,1667,"s12","m1",-0.347536739556003,-0.303694969761061,-2.37087461476993,-1.70064626200377,-1.35715252806573
142,1668,"s12","m1",-0.281547701041348,-0.269623767178512,-2.50905873028302,-1.47500122627772,-1.76092640172682
143,1672,"s12","m1",-0.347333443778391,-0.32288853619349,-2.63444189814494,-1.55229188181391,-1.39382634497687
144,1677,"s12","m1",-0.320359885104292,-0.269059721905692,-2.79060746835673,-1.74089056499834,-1.56581532451944
145,1683,"s12","m1",-0.276517705072054,-0.270266280805224,-2.27164528037386,-1.28889097791333,-2.48905645396963
146,1691,"s12","m1",-0.305909876463801,-0.184554381736503,-2.95926416200785,-1.3611263838654,-1.32835911938302
147,1735,"s12","m1",-0.335242450636842,-0.261568415130792,-2.47445872773118,-1.40759132376437,-1.3804550696033
148,1738,"s12","m1",-0.356492380961637,-0.211030201802278,-2.43939473863673,-1.49120851952154,-1.30015641618931
149,1754,"s12","m1",-0.314866752801117,-0.16940578331986,-2.392278027814,-1.4175022007602,-2.12514932541006
150,1763,"s12","m1",-0.450165908643044,-0.260252503291068,-2.57075670156574,-1.98034509473818,-1.99827717780652
151,1772,"s12","m1",-0.330914497798261,-0.275004156589734,-2.35413076966663,-1.89957401746016,-1.75087987800154
152,1777,"s12","m1",-0.352581426220331,-0.260723477768475,-2.56476973307112,-1.83751347169124,-0.856564771833563
153,1781,"s12","m1",-0.432078604083287,-0.219931134607826,-2.32085314204916,-1.79814871644333,-2.1831018970068
154,1789,"s12","m1",-0.321795719618019,-0.245967533222011,-2.29791344395827,-1.52507316566377,-1.93624462653167
155,1810,"s12","m1",-0.336126479753056,-0.194616001287012,-2.640524338508,-1.31983238668787,-1.19958135203195
156,1815,"s12","m1",-0.30286244694363,-0.219895705784347,-2.58122457563727,-2.00193745820798,-0.820191220873015
157,1844,"s12","m1",-0.334388353207796,-0.222526206215539,-2.52226150784657,-1.75700041013157,-0.582675814822727
158,1873,"s12","m1",-0.437025002928522,-0.282209694173708,-2.87179563002127,-1.76952322716972,-0.931769204981271
159,1887,"s12","m1",-0.336034637217487,-0.240168665978912,-2.33704513983071,-1.70679087213317,-2.59532771430085
160,1890,"s12","m1",-0.286766838851722,-0.273112988855603,-2.68739240942451,-1.49975095625484,-1.37173748587752
161,1900,"s12","m1",-0.354846260261717,-0.264418063067627,-2.60321576960028,-1.63116629963579,-1.39901036439286
162,1912,"s12","m1",-0.31439548843712,-0.256607497731761,-1.99807775045572,-1.99250519227186,-1.64279505301865
163,1941,"s12","m1",-0.355284492772975,-0.171926075616408,-2.43504611868191,-1.71834938983037,-1.87031264592628
164,1944,"s12","m1",-0.357522402590248,-0.268380124872237,-2.64431644583504,-1.56918414634964,-1.86836890510491
165,1949,"s12","m1",-0.358257457189814,-0.272160553506068,-2.62020006818999,-1.79772573706821,-0.89701835815572
166,1954,"s12","m1",-0.304116665316059,-0.242191604544549,-2.40339471445026,-1.31023242298403,-1.39339118061857
167,1966,"s12","m1",-0.295930612821575,-0.248129178471652,-2.6610187791895,-1.34741847830719,-2.18661358750814
168,1972,"s12","m1",-0.311213325473403,-0.225705994332288,-2.69278660000617,-1.35353992175625,-1.38785045701652
169,1981,"s12","m1",-0.258126348833128,-0.26079964446253,-2.62629602512909,-1.41260281044502,-1.89583419486897
170,1991,"s12","m1",-0.375913660546363,-0.312869756847346,-2.79995195661569,-1.58581387196021,-0.583514825387247
171,2002,"s12","m1",-0.328668469055686,-0.234190021421813,-2.64398623487626,-1.70788545982884,-0.905387637694902
172,2003,"s12","m1",-0.308962489330945,-0.256912157877069,-2.80013661112833,-1.43753630203996,-2.56892473059167
173,2010,"s12","m1",-0.415490757183915,-0.219660136777626,-2.88291705271978,-1.5440568445978,-2.28546046498458
174,2014,"s12","m1",-0.29582133773761,-0.268105477300557,-2.87305905435813,-1.36844589421822,-1.72879116836414
175,2024,"s12","m1",-0.327496724574609,-0.23318735763156,-2.70582745833156,-1.42433851845263,-2.09441736633678
176,2086,"s12","m1",-0.437463795565274,-0.307987800566261,-2.61295105802547,-1.77049086495229,-0.516946711053932
177,2100,"s12","m1",-0.386439985787771,-0.267880448553244,-2.55058867910794,-1.33051812107572,-0.820829783456102
178,2105,"s12","m1",-0.380125434396446,-0.364117473593688,-2.67220975208933,-1.54150905421905,-1.63497924593723
179,2111,"s12","m1",-0.323922578946862,-0.19096689484959,-2.33805094022348,-1.56889419871859,-2.16679852210777
180,2131,"s12","m1",-0.420932834627348,-0.262154089967218,-2.65842358808647,-1.79878618406666,-1.21105122330126
181,2133,"s12","m1",-0.398622851435841,-0.195632643421517,-2.462300016811,-1.48433807537288,-0.784644883782862
182,2138,"s12","m1",-0.380616235012334,-0.2415806199109,-2.8203041019616,-1.58716595968173,-0.70069218731581
183,2142,"s12","m1",-0.356666470557668,-0.295186375600054,-2.89141702045072,-1.7450301131306,-0.896086173297047
184,2143,"s12","m1",-0.298490771989674,-0.200320044161119,-2.37993043958043,-1.66114287258356,-0.851838137370826
185,2148,"s12","m1",-0.324658408309033,-0.236384701212775,-2.50454240571416,-1.70413179652504,-2.2126365599795
186,2149,"s12","m1",-0.377367682520824,-0.231832693141708,-3.01283899569068,-1.50681355498195,-2.26002842584644
187,2156,"s12","m1",-0.295153216438823,-0.180889354139511,-2.95877781381748,-1.19035580878378,-2.25571953657129
188,2167,"s12","m1",-0.340719956748949,-0.242600974931186,-2.87396803670252,-1.53020692103433,-2.44880616836669
189,2174,"s12","m1",-0.313409951091961,-0.192294685351845,-2.58184553134123,-1.47804791076412,-1.76977763911015
190,2213,"s12","m1",-0.346049777898251,-0.310427196511771,-2.88692393966534,-1.31942603623629,-2.48407802572122
191,2230,"s12","m1",-0.348388298150891,-0.304239289231312,-2.6258236013138,-1.84091549894478,-1.67713096220087
192,2246,"s12","m1",-0.290000202827237,-0.243129836620551,-2.61986478479103,-1.74136074654366,-1.51955000548584
193,2247,"s12","m1",-0.349701099647418,-0.246937295591048,-2.72027921751208,-1.46115108510354,-2.11087453272233
194,2266,"s12","m1",-0.43291172387915,-0.271790510112809,-2.62844231274155,-1.62687473573787,-0.476410091520211
195,2281,"s12","m1",-0.424348629807416,-0.246723171291501,-2.48856471657499,-1.61076381546928,-0.70907779438366
196,2286,"s12","m1",-0.321794816555435,-0.225613291803372,-2.41267991826579,-1.71626592957808,-1.55786316306528
197,2307,"s12","m1",-0.359803688732868,-0.266032810363348,-2.43026639715265,-1.91804676247883,-1.60403429285008
198,2366,"s12","m1",-0.345015767358379,-0.228991967825301,-2.58117482759822,-1.55709984981703,-1.42453460423368
199,2367,"s12","m1",-0.341064800209475,-0.276345799843162,-2.89311912544555,-1.44129243742295,-1.75598761425088
200,2382,"s12","m1",-0.348709970082151,-0.176920602996786,-2.3731308897576,-1.41558839428859,-1.23226515171297
201,2401,"s12","m1",-0.386520593035692,-0.221044907476131,-2.64678526043745,-1.95555072907426,-1.81510041773933
202,2404,"s12","m1",-0.316845638394583,-0.181019898518094,-2.81759426748922,-1.68795906142512,-1.75004476303851
203,2422,"s12","m1",-0.405446061381083,-0.316170686936463,-2.58193373033409,-1.57170207096318,-1.59824127975334
204,2426,"s12","m1",-0.335750503164775,-0.31241829146088,-2.45430772707635,-1.73469759645742,-1.30303124626985
205,2428,"s12","m1",-0.312314601103259,-0.22782823820659,-2.58903690895505,-1.49866981239846,-1.7554701623382
206,2443,"s12","m1",-0.342867062633744,-0.191445951235155,-2.63153929212347,-1.63812367290529,-1.83233478859232
207,2457,"s12","m1",-0.350989077612945,-0.270779812552397,-3.02630264727609,-1.51184306548632,-1.20173904988562
208,2478,"s12","m1",-0.31674687141281,-0.214546407197759,-2.54237448862694,-1.6647528067914,-1.51560854568158
209,2493,"s12","m1",-0.313245203493292,-0.252899050974507,-2.83756486975278,-1.51127106394669,-1.11008432338777
210,2498,"s12","m1",-0.414793595313101,-0.289913637906576,-2.69391283217277,-1.72378859544491,-1.60954668742255
211,2512,"s12","m1",-0.277509905877724,-0.277244138903623,-2.79187512726481,-1.6137944513388,-1.91609238647457
212,2517,"s12","m1",-0.346821865069998,-0.26386147657997,-2.22801067594041,-1.64542253073838,-1.68346509907902
213,2528,"s12","m1",-0.335557846762092,-0.175225696432988,-3.15842745166475,-1.50223983599014,-1.78532577469133
214,2558,"s12","m1",-0.403321322674794,-0.256378137094702,-2.73185373062449,-1.46615991667422,-0.807249840378799
215,2559,"s12","m1",-0.362897157220016,-0.288164077891425,-2.0604773810494,-1.35580952385015,-1.10534275135534
216,2581,"s12","m1",-0.395535361569841,-0.30124510606881,-2.67815287631461,-1.70037515716541,-1.28607976384787
217,2582,"s12","m1",-0.368774388417879,-0.178836555127627,-2.35838647160879,-1.738215410302,-2.04635552587704
218,2583,"s12","m1",-0.276832105288851,-0.233271641922609,-2.57650381833377,-1.40197650778528,-1.7659078987012
219,2594,"s12","m1",-0.313995704476088,-0.237829728477332,-2.47797440434721,-1.88937795570423,-2.13989177591223
220,2595,"s12","m1",-0.41436960170714,-0.244371796957118,-2.24333912040971,-1.99127008924816,-0.88813109389097
221,2603,"s12","m1",-0.322261812279179,-0.236271186812166,-2.58885126134786,-1.62943406640796,-0.943280921776941
222,2617,"s12","m1",-0.299388261325734,-0.29929035645431,-2.70663216051131,-1.70222557076256,-1.38909919962772
223,2625,"s12","m1",-0.351726902410744,-0.285440568058552,-2.42345761664242,-1.99221311015832,-1.4208206535647
224,2649,"s12","m1",-0.449530186462439,-0.281890158068784,-2.87296349563959,-1.68316861304038,-0.682268916404635
225,2658,"s12","m1",-0.329147446446126,-0.318306850686356,-2.81967400954925,-1.78414381973053,-1.55401107847973
226,2660,"s12","m1",-0.331011184303128,-0.219257761580206,-2.77397622312467,-1.35125667608772,-1.40909660440822
227,2679,"s12","m1",-0.385373133439081,-0.239888218767947,-2.58781844787909,-1.57801428680197,-1.10268349683707
228,2695,"s12","m1",-0.359031047753475,-0.290055889141256,-2.41968451193374,-1.85700750576349,-2.5843412338663
229,2696,"s12","m1",-0.422370201342943,-0.269640904309401,-2.93045494467708,-1.7243679258535,-0.455457148337774
230,2702,"s12","m1",-0.35473784645494,-0.301746998353247,-3.26750452287724,-1.59474026830631,-0.929284511148796
231,2723,"s12","m1",-0.354374147982835,-0.301119129443422,-2.62630036958696,-1.86027172170265,-1.26326614835536
232,2734,"s12","m1",-0.375506613689296,-0.260078734124352,-2.51355737165115,-1.66391309818545,-1.15974146065597
233,2738,"s12","m1",-0.313734298869498,-0.204277346334793,-2.19650276909259,-1.7286852795701,-1.13530165121843
234,2739,"s12","m1",-0.250922201553801,-0.253772472510008,-2.49087856100209,-1.53325256536799,-1.70242050635798
235,2743,"s12","m1",-0.342471018296548,-0.293165407844406,-2.62316753638525,-1.74183946231677,-1.02257210821266
236,2773,"s12","m1",-0.293082125677243,-0.282312142053675,-2.4874487187599,-1.75809481697491,-1.35102318207875
237,2795,"s12","m1",-0.400284092271979,-0.173225020926682,-2.76465037546762,-2.12693335523912,-1.26375889779969
238,2798,"s12","m1",-0.33436945614621,-0.304089322693028,-2.61426318969156,-1.52286047464056,-1.10531195653818
239,2822,"s12","m1",-0.388564239874914,-0.217360415091181,-2.95757937316162,-1.62956866362641,-1.3929558998606
240,2850,"s12","m1",-0.385181171970351,-0.250267907399149,-2.30238566890198,-1.5594942049491,-1.14753248516171
241,2880,"s12","m1",-0.330977239946785,-0.28859268742729,-2.6171509813869,-1.56357637979964,-2.02211692100153
242,2882,"s12","m1",-0.308807534148174,-0.311919921959961,-2.91236625972896,-1.29022448655783,-0.489400496263691
243,2886,"s12","m1",-0.404863450177113,-0.252028278580628,-2.94879342716836,-2.08115973328475,-2.39026394140323
244,2887,"s12","m1",-0.363624209838419,-0.29972020236099,-2.30723760920174,-1.57769620749034,-1.05004909731715
245,2891,"s12","m1",-0.344984525393422,-0.283182491029807,-2.87191380751006,-1.6503728123199,-1.07837752468784
