"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
145,1828,"s10","m1",0.227403870286978,0.0184411985603156,-0.725934293461301,-3.30111190062224,-0.758528763835236
146,1851,"s10","m1",0.220722990605412,0.0265371105570246,-0.909126930651497,-2.99411151245284,-0.561124574846195
147,1858,"s10","m1",0.239506585611914,0.000579122848152286,-0.741232128896241,-2.87810543438123,-1.10020156202033
148,1860,"s10","m1",0.250951514269,0.0218212753982655,-0.758359640986352,-3.07797371233713,-0.726391190287695
149,1896,"s10","m1",0.337789634848127,0.0797058394993535,-0.673977685903706,-3.05329694816398,-0.977759475650329
150,1908,"s10","m1",0.192117175625327,-0.108858119764139,-1.02712627716585,-3.12476306110191,-0.0864337002783882
151,1912,"s10","m1",0.307424612659783,0.132162922331943,-0.769140315009313,-2.88643166595909,-1.71612704438412
152,1934,"s10","m1",0.352411386237471,0.0332052366595099,-0.698841363796151,-2.66293325079169,-0.856478714993469
153,1942,"s10","m1",0.153593350995798,-0.0500296462118043,-0.772180730972096,-2.55313927242043,-0.166241729805983
154,1953,"s10","m1",0.363430410060552,0.0737913606201398,-0.633750955513662,-2.65961138563215,-1.79184137488154
155,1959,"s10","m1",0.212647649551438,0.0414382768517334,-0.703811074595588,-2.60749520710093,-0.358331944507001
156,1973,"s10","m1",0.255935371186614,0.119653936369799,-0.65033139306834,-2.98333214332169,-1.58170395734909
157,1975,"s10","m1",0.191450608834255,-0.0497752579888967,-0.862131440203354,-2.87015373915657,-0.240486856848994
158,1982,"s10","m1",0.18667452596099,-0.0566826149221826,-0.882837398942506,-3.25918589363786,0.0744761013506929
159,1988,"s10","m1",0.258213821958102,0.0398075992495352,-0.73465045571773,-2.67369761593267,-0.61873503425687
160,1997,"s10","m1",0.281259381818543,0.0187839073698057,-0.791107820727905,-2.75857091630475,-0.719364490847177
161,1998,"s10","m1",0.177885362583721,-0.019220263213517,-0.857612962880832,-2.69640118654108,0.0901493000963321
162,2001,"s10","m1",0.272146989401173,0.056115469088795,-0.62513746918826,-2.91668736083727,-0.649224285369453
163,2016,"s10","m1",0.31268327207214,0.0963539311592393,-0.712555186131508,-2.8466186539364,-1.42227981711184
164,2022,"s10","m1",0.217270345612483,0.0467732663851032,-0.870679162942929,-3.25147910675287,-0.760241440711692
165,2030,"s10","m1",0.297860700640949,0.0890038975088001,-0.546171750966133,-2.92459524964059,-0.955480933132786
166,2034,"s10","m1",0.110204827198652,-0.103137872669934,-0.969113125414114,-2.88413687443008,0.0339077021323959
167,2041,"s10","m1",0.270059701720269,0.071718087808877,-0.7361585103053,-2.92507338659338,-0.873252754093449
168,2069,"s10","m1",0.27591804863964,0.072992152471304,-0.80281994434147,-3.0517563209337,-1.11313514100509
169,2072,"s10","m1",0.376855139705694,0.206087025651491,-0.61337810401181,-2.63758692397942,-2.54726291121411
170,2079,"s10","m1",0.372029784274292,0.0892393106525635,-0.656849434612006,-3.31829029614605,-1.51790542456299
171,2092,"s10","m1",0.160972416033445,0.018795170709923,-0.707343149048482,-2.7214916946525,-0.226512192337682
172,2118,"s10","m1",0.20854067963212,-0.0398164626631043,-0.744241158528139,-2.92938670082746,0.0650939920524323
173,2120,"s10","m1",0.204972900928667,0.00855045488541649,-0.793025883115026,-2.89981967823085,-0.369291393152175
174,2124,"s10","m1",0.254891188374413,0.0859763185646061,-0.795724989951686,-2.71867215597936,-1.17707979262316
175,2126,"s10","m1",0.252332282281936,0.0873415155102075,-0.73215839403648,-2.18868825124213,-0.792966188892832
176,2139,"s10","m1",0.220005361313101,0.122878166341142,-0.688829444975158,-2.86891625135378,-0.868278252226902
177,2190,"s10","m1",0.0928731291688044,-0.128941295789246,-0.837015126179158,-3.01645117374931,0.519644511480543
178,2201,"s10","m1",0.302578143756922,0.0553665897219453,-0.552095428405104,-3.01171429284002,-1.62423076027931
179,2209,"s10","m1",0.148269025888873,-0.0723697916877041,-0.909034659738942,-2.88057840491581,0.0190854077855153
180,2233,"s10","m1",0.164505630121423,-0.0100464047385407,-0.793201316142963,-2.82258048900814,-0.282976158472553
181,2236,"s10","m1",0.337298274688228,0.0818217059337708,-0.665840188127794,-3.25022881518773,-0.731710726887036
182,2262,"s10","m1",0.226354609093782,0.0903493750800495,-0.814227700934319,-2.819965375407,-1.01004744997161
183,2278,"s10","m1",0.230671669599001,0.0243737583294664,-0.922605502204896,-2.7192935311892,-0.682877123280349
184,2300,"s10","m1",0.210964561185782,0.0403583289178484,-0.77146987879673,-2.62346497108298,-0.989466848881787
185,2320,"s10","m1",0.266510852549734,0.0227829157351692,-0.642966267399405,-3.1891134844028,-0.743013858273028
186,2364,"s10","m1",0.198699938471906,0.0204143439912593,-0.889762164223903,-3.03505246949916,-0.902251333562919
187,2375,"s10","m1",0.232794720244559,0.011106061297916,-0.657132390130657,-2.72559133902333,-0.531651118829458
188,2379,"s10","m1",0.267638994592901,0.0894951685360259,-0.691231749073606,-2.67438240489907,-0.874765725476208
189,2432,"s10","m1",0.163722561065438,-0.0764804648834135,-0.933666508222104,-3.29930742269333,0.255501853858462
190,2475,"s10","m1",0.116317679566098,-0.0729426527268407,-0.928952738173201,-3.02666392139049,0.23706188450855
191,2476,"s10","m1",0.233758778144794,0.0165474118359809,-0.604196733268078,-2.60738953670735,-0.457790390125617
192,2477,"s10","m1",0.27884758755011,0.0923128681244828,-0.651794964645256,-2.90242342592655,-1.49882855397393
193,2494,"s10","m1",0.175445785637213,-0.146441326475255,-0.898551364214326,-3.23103830016437,0.104516202262089
194,2517,"s10","m1",0.234073244372324,-0.0288196112088625,-0.763280618713388,-3.35758606967512,-0.54048341300863
195,2530,"s10","m1",0.259927961025944,0.0921245708458079,-0.588190592082053,-3.11988508178731,-1.22888427437029
196,2535,"s10","m1",0.142975479366929,-0.0207793690689434,-0.874928114955409,-2.45393657350929,0.0390243467443177
197,2541,"s10","m1",0.263026116188001,0.0537731330212413,-0.7333532169832,-2.38154884882853,-0.697594724427159
198,2550,"s10","m1",0.254334906879363,0.106928422492106,-0.866197068261232,-3.14026085844116,-1.39240435491321
199,2589,"s10","m1",0.327670690768556,0.142972864782782,-0.648898803449391,-2.80685277593236,-2.04602978469234
200,2590,"s10","m1",0.311951513219484,0.117537307996886,-0.766225844868159,-2.47742387852554,-1.56429517730248
201,2591,"s10","m1",0.271434084191467,0.0288759576006774,-0.653251768198998,-2.65917983840107,-0.599999720803024
202,2599,"s10","m1",0.33234470839545,0.173293379522727,-0.714745394993188,-2.89913228915054,-2.04540658214937
203,2606,"s10","m1",0.312840239805215,0.06661133132066,-0.753217637436769,-2.90412765662032,-1.11547941122128
204,2613,"s10","m1",0.201951576619306,-0.104333239636083,-0.878694984409886,-2.87507061594291,0.306518186254218
205,2640,"s10","m1",0.273307910488652,0.0570547901188157,-0.604704209420926,-2.57405141484911,-1.15704687507369
206,2641,"s10","m1",0.327114292853345,0.0372328161754044,-0.625125410617787,-2.97402077847998,-1.88629473839924
207,2642,"s10","m1",0.155850794764025,-0.0536822474005071,-0.936324422495086,-3.17579684325384,0.0891694682217416
208,2665,"s10","m1",0.193797810105395,0.0621238243739893,-0.610421719872603,-2.54052585147858,-0.65574124989018
209,2699,"s10","m1",0.261862309631843,0.0378331787017835,-0.830179918445446,-3.00110665034259,-0.83916108367348
210,2707,"s10","m1",0.326468786559571,0.127518375858409,-0.637669410345769,-2.78917290986495,-1.36987134265859
211,2745,"s10","m1",0.200960235061995,-0.0276229721823906,-0.867634934265466,-3.06055968346224,-0.320038845930409
212,2749,"s10","m1",0.140698990153938,-0.0631109343453955,-0.813434857067255,-2.96484504972557,-0.0416596527666285
213,2760,"s10","m1",0.259679926060297,0.0436068043619235,-0.736329705860449,-2.83710023269371,-1.16391424469222
214,2766,"s10","m1",0.312730693468418,0.111138878144897,-0.769012678504358,-2.87416294733008,-0.931824678850266
215,2767,"s10","m1",0.14613104601631,-0.0879889253631824,-0.776579532334508,-2.60933547295542,-0.273608805025561
216,2786,"s10","m1",0.14451135212456,-0.0283423041695767,-0.755388698082141,-2.68226964449087,-0.0517778659675553
217,2787,"s10","m1",0.116182525656012,-0.0421394989686884,-0.830500898641675,-3.21410030282367,-0.154272551742966
218,2811,"s10","m1",0.234993724834552,0.0421342562160317,-0.778902620013135,-3.03647941145401,-0.891974557442233
219,2817,"s10","m1",0.315752083339804,0.0241768105493012,-0.668112525091258,-2.58269312487546,-1.15137588205675
220,2825,"s10","m1",0.306377071424434,0.0378236351950738,-0.733780588550081,-3.01426652537209,-1.07048917616965
221,2840,"s10","m1",0.250673228450319,0.0547858677379954,-0.684190300365411,-2.68848326670067,-0.84941390556269
222,2853,"s10","m1",0.350880542038919,0.151295733914017,-0.632908742742483,-2.68504145549523,-1.90670655319915
223,2854,"s10","m1",0.337810196959721,0.00423129916972248,-0.70967119490876,-3.39570624469166,-1.2269168079218
224,2862,"s10","m1",0.336145208842298,0.102408909075753,-0.623596322927985,-2.560708924247,-1.57937197882386
225,2875,"s10","m1",0.222844532060866,0.0575116199721779,-0.699775165552982,-2.77104102422578,-1.02720521979212
226,2886,"s10","m1",0.249586307675034,0.05218024333632,-0.76042413085426,-2.6085601923128,-0.565726930685386
227,2895,"s10","m1",0.190403429629142,0.0126849404803775,-0.819389458076246,-3.16097720161179,-0.395779158169715
228,2910,"s10","m1",0.330965829764638,0.0636512740834952,-0.77328925391136,-3.01209518673924,-0.79033836918408
229,2984,"s10","m1",0.209504845079295,0.0315951155491334,-0.822543126004175,-3.09922485906889,-0.423879594384785
230,2989,"s10","m1",0.279022815586192,0.0597737074570121,-0.72554250769792,-2.84491760135872,-0.955880742458895
231,2991,"s10","m1",0.378471494614646,0.0904621280970563,-0.594540829814829,-2.5635148113255,-1.20473530087949
232,3012,"s10","m1",0.234299850814025,0.000473602094429038,-0.832549942971179,-2.43699532574459,-0.602615188088759
233,3015,"s10","m1",0.128108761297628,0.00152220094682094,-0.843266890150282,-3.10502368357509,-0.0684960013577219
234,3023,"s10","m1",0.239962927661764,0.115376035222334,-0.783830777406711,-2.6576376044196,-0.797460510367547
235,3067,"s10","m1",0.292544498172777,0.0321703731451924,-0.796297107932,-2.72406099478253,-1.26998930136733
236,3074,"s10","m1",0.217751315782585,0.0693754795210579,-0.72448142507828,-2.73351051507717,-0.704083690814373
237,3076,"s10","m1",0.324024227138167,0.0604871449427457,-0.664902178760598,-3.10018677529698,-1.04454890565379
238,3078,"s10","m1",0.239258721352033,-0.0115077425731588,-0.897898804867514,-2.99586752637827,-0.203765471933661
239,3094,"s10","m1",0.22417487091206,0.0334216615138827,-0.742264471652312,-3.18663595541988,-0.491796158642606
240,3114,"s10","m1",0.230979326426091,-0.00361665660783304,-0.649913373649808,-2.22757282659048,-0.00421225393512836
241,3116,"s10","m1",0.127206090075635,-0.0647906889196597,-0.832145912072315,-2.98520716758184,0.00861853323706216
242,3123,"s10","m1",0.36300725127432,0.0854898302632226,-0.717998378943489,-2.90081523843992,-2.08131639402491
243,3129,"s10","m1",0.373998285578307,0.0204838339896415,-0.656975264289224,-2.70509563188105,-1.14227042439059
244,3189,"s10","m1",0.185392823560674,0.0108158712691949,-0.861882175090713,-3.01240595269161,0.0437621574361661
245,3197,"s10","m1",0.292404983956276,0.0128471594928199,-0.698621166099944,-3.12160135618925,-0.52519439776581
246,3199,"s10","m1",0.211533431427535,-0.0636279513960797,-0.666299575347855,-2.927423693606,-0.265740650811826
247,3203,"s10","m1",0.194517964268458,-0.0209697767851916,-0.646564569562937,-3.00497518754141,-0.339272865197667
248,3207,"s10","m1",0.159298403250111,0.0270174927082523,-0.886140183442116,-2.75181683067239,-0.287969733790986
249,3215,"s10","m1",0.269563155982914,-0.0265855504246102,-0.59201559333361,-3.00397595783121,-0.392161206123968
