"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
24,249,"s1","m1",-0.0329444001427664,-0.68971048674993,-1.36417181532737,-2.52665640005258,-0.989077982764273
25,266,"s1","m1",-0.0384923216395266,-0.590170853210412,-1.25366782114525,-2.51203391874086,-2.09644713264264
26,285,"s1","m1",-0.0162624950727629,-0.640151657838518,-1.19815249290401,-3.02008149912032,-2.10049678550989
27,288,"s1","m1",-0.0509356487453016,-0.687708273985801,-1.62400851195427,-2.90541924020427,-1.04562808113925
28,303,"s1","m1",0.00627663015926455,-0.599675810569242,-1.69788732199611,-2.72541278654531,-1.64981178616064
29,327,"s1","m1",-0.0432462410083918,-0.61748638791981,-1.32877718929799,-2.75309325323761,-2.03224876979353
30,335,"s1","m1",-0.112655412138927,-0.630426411300099,-1.53220943239506,-2.67461820161069,-2.17968836551627
31,343,"s1","m1",-0.0656958694156716,-0.67519834010535,-1.61573261374265,-2.36386847574631,-1.54900178223362
32,355,"s1","m1",-0.0540914644938899,-0.617252168504161,-1.24686490513983,-2.95395713988846,-1.81779353664122
33,365,"s1","m1",-0.00328821854094977,-0.662696728740199,-1.55436925227325,-2.79578289438954,-1.95719069608708
34,377,"s1","m1",-0.0531351360393282,-0.600495701111343,-1.56375380435986,-2.57630885978468,-1.98823518854513
35,388,"s1","m1",-0.045475413693001,-0.582703991941695,-1.50967098166049,-2.45634513570859,-1.85330445661431
36,394,"s1","m1",-0.00464169909198146,-0.738533669520497,-1.14913192731328,-2.29345966119752,-1.1437592467521
37,406,"s1","m1",-0.0638765890658914,-0.606496294472043,-1.19113758212371,-2.3902343252669,-1.46939747458301
38,407,"s1","m1",-0.00766125638380133,-0.582455867144055,-1.41715572529378,-2.51766365220073,-1.23611085124864
39,408,"s1","m1",-0.0113628064845728,-0.647605377714495,-1.31122577665699,-2.55552914871125,-1.08322117860082
40,417,"s1","m1",-0.054168767774161,-0.685143957623994,-1.41059326778078,-2.66692123511866,-2.1897536485292
41,421,"s1","m1",-0.0986255891086186,-0.721024942839754,-1.62799357483399,-2.64415279056674,-0.979878468939438
42,439,"s1","m1",0.00915059708910224,-0.626509509331143,-1.11400266326453,-2.81844300975939,-0.972569791569726
43,445,"s1","m1",0.0114321479447538,-0.578921132632216,-1.21692331455119,-2.63052257937721,-2.20679235351697
44,449,"s1","m1",0.0239680664533159,-0.587084592739438,-1.12314773005775,-2.78010576177414,-1.3506825252977
45,451,"s1","m1",-0.136046785180346,-0.581959167613316,-1.63498357047212,-3.14239391209925,-3.45947150201152
46,457,"s1","m1",-0.0227055309382452,-0.613224273340303,-1.37281789305514,-2.10670211256967,-1.58962425862489
47,490,"s1","m1",-0.0661385089341121,-0.628543458272791,-1.28568186932705,-2.45287680026249,-1.41072674021198
48,501,"s1","m1",-0.0821838766509701,-0.651549386161474,-1.53676768255989,-2.47107618509158,-1.08415281522733
49,506,"s1","m1",-0.114765733702052,-0.70798034359018,-1.53452598357496,-2.68075998667148,-1.37753937015714
50,515,"s1","m1",0.0319829116926688,-0.589663955005703,-1.3291839868087,-2.92631228703689,-2.44516551685051
51,547,"s1","m1",-0.128727353884431,-0.707443910276404,-1.43347223764869,-2.20693922250633,-1.64983682174585
52,552,"s1","m1",-0.0196825132661269,-0.638237366212751,-1.31014195398802,-2.30892872478094,-0.924361938726519
53,562,"s1","m1",-0.0319977872127398,-0.575946414019127,-1.25411558650129,-2.27766173152255,-1.9043055641668
54,609,"s1","m1",-0.0516005602379547,-0.663198814739172,-1.32615648177131,-3.0096584206319,-1.29923683246027
55,618,"s1","m1",0.00988240860600808,-0.645774523683457,-1.31814906365493,-2.90495787220764,-1.49127284291362
56,626,"s1","m1",-0.0732542855404784,-0.642764907728046,-1.41715268412483,-2.68008760036852,-1.48825346047885
57,636,"s1","m1",-0.0469226852185743,-0.656916582341342,-1.51835089501636,-2.56174784080691,-1.72819210353245
58,689,"s1","m1",-0.0114914731284053,-0.612911510070771,-1.33930150805801,-2.81065050112869,-2.09810138503821
59,717,"s1","m1",-0.0299184157095539,-0.624495546502574,-1.20331356841673,-2.75152201782934,-2.27500271346283
60,734,"s1","m1",0.0439064200036577,-0.642245742813793,-1.33711412906374,-2.77908875890504,-1.21876478710392
61,750,"s1","m1",-0.033484157799598,-0.621604637383923,-1.33988639830237,-2.5834823518289,-1.38481409776082
62,751,"s1","m1",-0.0700692494446505,-0.692336817466294,-1.20649129117645,-2.66238094549895,-1.01250661159163
63,752,"s1","m1",-0.0994715895300007,-0.640404208363681,-1.45984236681464,-3.22111223410678,-1.15547282454345
64,759,"s1","m1",0.0289247008191291,-0.637240726277567,-1.41396739955819,-2.75531600596218,-1.34681626439907
65,767,"s1","m1",-0.0782537250238498,-0.657993926634796,-1.27034441572459,-3.12554698582269,-1.12043536040517
66,777,"s1","m1",-0.13185313898828,-0.689269571949583,-1.25603821443435,-2.76126107818373,-0.759547004481369
67,780,"s1","m1",0.00965501004994757,-0.630145615813107,-1.27456596201502,-2.89650176844378,-2.2639044097204
68,783,"s1","m1",-0.0453924069223227,-0.609441867878232,-1.31590905976909,-2.82686666719191,-0.596799600218494
69,811,"s1","m1",-0.0736143289420722,-0.642654094083509,-1.30747910348071,-2.6540225272491,-1.56564167522922
70,817,"s1","m1",-0.012852137486968,-0.626549374478986,-1.29013935010397,-2.9614603046549,-2.97203054522893
71,819,"s1","m1",-0.00694912553180135,-0.674716376518687,-1.27798934278853,-2.462705897515,-2.36059343216579
72,827,"s1","m1",-0.048894723126469,-0.586343466102227,-1.29787072612377,-2.34373914326164,-1.72886874693168
73,834,"s1","m1",-0.0379581841247843,-0.61016407815892,-1.5154026139939,-2.77215365227028,-2.02120253809995
74,841,"s1","m1",-0.0409866134465165,-0.600146513399832,-1.30950559335276,-2.51510116556611,-2.14823695757146
75,853,"s1","m1",0.0232117777647543,-0.674387298516406,-1.32009588975309,-2.65794897535063,-1.59924929139273
76,867,"s1","m1",0.00443225798160778,-0.678236786306954,-1.22627928479285,-2.60660441169107,-1.41157883365985
77,878,"s1","m1",-0.073917351865419,-0.746920924829244,-1.57590822047888,-2.76011353601234,-0.557969455514394
78,886,"s1","m1",-0.0365269833197171,-0.630700950760017,-1.30795630555697,-2.18514279349667,-1.96803987524258
79,894,"s1","m1",-0.06556676516637,-0.6247605918125,-1.32589204246271,-2.49015968809554,-2.13201027555158
80,905,"s1","m1",-0.0290332749326158,-0.686451075993678,-1.35089679567132,-2.97228388833849,-1.02587268314323
81,924,"s1","m1",-0.0329462707493733,-0.637237720250659,-1.21940163301124,-2.64626091667494,-2.45591269543094
82,938,"s1","m1",-0.110511284039642,-0.712619988898586,-1.4802061665658,-2.78245108609128,-0.179918978996607
83,947,"s1","m1",-0.000100776428286761,-0.646209282724741,-1.32807922884858,-2.53163555125215,-1.54609281565679
84,955,"s1","m1",-0.0209470043150325,-0.603026577745928,-1.21082421413559,-2.62119789874262,-1.54620053649369
85,956,"s1","m1",-0.0285295831923879,-0.65395803983032,-1.10828572083044,-2.50954040188931,-1.21890717380923
86,962,"s1","m1",-0.048142206021534,-0.609667888488265,-1.25581702640676,-2.69939944303269,-1.96240477175013
87,979,"s1","m1",0.0103439193987561,-0.694860926857954,-1.23230441213554,-2.89223567258998,-1.43654604762695
88,1004,"s1","m1",-0.0380343495054349,-0.678534145139552,-1.24441566681322,-3.03351561103207,-0.624903584991243
89,1030,"s1","m1",-0.0790066475893487,-0.702581579309079,-1.34372458335697,-2.63219304580745,-1.49933448574027
90,1047,"s1","m1",-0.0642868638324192,-0.699303814426938,-1.51364985516742,-2.79465805920193,-1.42770223853011
91,1067,"s1","m1",-0.027282509930845,-0.652999399328213,-1.23184235668942,-2.88056901297721,-2.58250841536314
92,1072,"s1","m1",-0.030579944988149,-0.590148504779774,-1.31380200029601,-2.51093389440836,-2.16600472431881
93,1079,"s1","m1",-0.0507667559805066,-0.683338755355995,-1.24234838743386,-2.72060254263258,-1.03950736017398
94,1080,"s1","m1",-0.028565651421836,-0.631909801379413,-1.31449870319895,-2.6217585456952,-1.48409810954069
95,1084,"s1","m1",-0.149272505902353,-0.603329315753322,-1.58287610185447,-3.12525241951063,-3.19412572629794
96,1109,"s1","m1",-0.0616743009315516,-0.730824853496283,-1.72816986067078,-2.97434452593904,-1.19133003203578
97,1119,"s1","m1",-0.103681911638927,-0.65674244392902,-1.2939215441527,-2.88876003349667,-0.969845758337701
98,1122,"s1","m1",-0.0360378168325963,-0.643158684158497,-1.1709888651643,-2.60843061952886,-2.36530510069176
99,1136,"s1","m1",-0.0359805937490127,-0.60696674486752,-1.50996349293661,-2.25170340332433,-1.97733036682358
100,1150,"s1","m1",-0.0646404920474423,-0.633021292711744,-1.34803957993665,-2.94738931595799,-1.60299301382901
101,1164,"s1","m1",-0.0601411169648979,-0.706245239843021,-1.65934104385294,-3.09728688130682,-1.08152640833569
102,1166,"s1","m1",-0.0592676418663103,-0.678166353119697,-1.42280378784721,-2.4265024976247,-1.682264568585
103,1191,"s1","m1",-0.0819585330356897,-0.668110757387458,-1.77031900742189,-2.33295322617623,-1.35638121263694
104,1212,"s1","m1",-0.0467526654940988,-0.650158157452544,-1.31319523541453,-2.32343933896137,-1.89560235446983
105,1215,"s1","m1",-0.0347842947377993,-0.656905248929363,-1.72040450889446,-2.6252955713022,-0.742523517565488
106,1221,"s1","m1",-0.119926704643641,-0.669068239831491,-1.63619354161999,-2.88030234728318,-0.833585097821016
107,1222,"s1","m1",-0.0457864870432825,-0.652709689681446,-1.30063684986303,-2.83940773288649,-1.20973010676174
108,1223,"s1","m1",-0.10110727380033,-0.581024635980993,-1.50834864527676,-2.3986705239294,-1.65349469272249
109,1226,"s1","m1",-0.0751462005284428,-0.654836513230921,-1.49582905063948,-2.2059062485157,-2.66761013134182
110,1255,"s1","m1",-0.112766296600586,-0.598000300012624,-1.56919508854077,-2.51218752576429,-1.58146688380431
111,1279,"s1","m1",-0.00758620902557527,-0.592211513616465,-1.32882431002868,-2.72817230326521,-1.28553768380713
112,1284,"s1","m1",-0.0855007616590076,-0.666385305245714,-1.32266161680737,-2.52655904736407,-1.89779407113585
113,1285,"s1","m1",-0.028683701657367,-0.694814798368941,-1.31451663421263,-2.8750558956247,-1.80298544673146
114,1310,"s1","m1",-0.0707233436578212,-0.636457364103732,-1.32786963080558,-2.89516347986862,-1.64080222957016
115,1329,"s1","m1",-0.0540842781703808,-0.687424131234888,-1.33477954117583,-2.7066511560024,-1.14070374864388
116,1330,"s1","m1",-0.0379425918681929,-0.608220964397205,-1.26561741351939,-2.44594862948072,-1.92057843244697
117,1342,"s1","m1",-0.0304257135991948,-0.607939299071542,-1.41499682063498,-2.53462715833162,-1.4819079244189
118,1345,"s1","m1",-0.0286341607429234,-0.701202363234331,-1.61566083912697,-2.95408027558886,-1.13303784904132
119,1346,"s1","m1",-0.0306471102047299,-0.643773161364401,-1.40467266592189,-2.22606499784548,-1.04324318280555
120,1348,"s1","m1",-0.0515948951094213,-0.677873602802076,-1.39472270817644,-2.61121621604473,-2.2789099097501
121,1367,"s1","m1",-0.029071011666258,-0.641229833949449,-1.3657638101095,-2.45525237607837,-2.14818146804201
122,1381,"s1","m1",-0.0354717290606202,-0.67220588248975,-1.51304675070177,-2.34471302226731,-2.17451946697266
123,1393,"s1","m1",-0.0480678295014582,-0.626305728245286,-1.19699132986923,-3.01021614429097,-1.81919225006968
124,1409,"s1","m1",-0.0442608530346002,-0.699620724448711,-1.38644951951262,-2.53997091331737,-1.81008428832054
125,1410,"s1","m1",0.00159075805054917,-0.668616993771852,-0.956324810303603,-2.85977043557789,-1.26722091915897
126,1437,"s1","m1",-0.0958231178213279,-0.596115932652832,-1.40420801374992,-2.71252576639726,-1.80935873840853
127,1442,"s1","m1",-0.0432210706331673,-0.672223079594594,-1.42943966336019,-3.04529381654612,-1.49595210979289
128,1446,"s1","m1",-0.0164487466537766,-0.701493258114201,-1.35360188830469,-2.83965483649743,-1.21638353321063
129,1456,"s1","m1",-0.139817898477824,-0.60313701251672,-1.46980977988004,-2.69854694481105,-1.29700181469783
130,1487,"s1","m1",-0.0811239971890436,-0.651314649222831,-1.23417567923792,-2.96606498929869,-0.56863194640526
131,1501,"s1","m1",-0.0532314709916202,-0.647344005431155,-1.28734474855941,-2.26872915552461,-2.35912856159005
132,1568,"s1","m1",-0.0260842940242094,-0.575888816245262,-1.35626272759854,-2.45361392621866,-1.0832660660364
133,1574,"s1","m1",-0.0323331670196833,-0.671241907660441,-1.23570296523832,-2.4196808994558,-0.524643162007804
134,1578,"s1","m1",-0.0739820626730804,-0.558490101613794,-1.24861092626359,-2.61380329189687,-1.84621153561163
135,1590,"s1","m1",0.00344250936507449,-0.66224816437646,-1.23135835286741,-2.46630144703299,-0.962664073156964
136,1598,"s1","m1",-0.105689955515157,-0.626045115434405,-1.51731503266735,-2.20692552550264,-1.61316703545973
137,1608,"s1","m1",-0.111164884739755,-0.611095408709901,-1.2620626805267,-2.61529972535782,-2.04252023909493
138,1609,"s1","m1",0.00558843494915519,-0.572431198804818,-1.446668845621,-2.7705185547333,-2.52136458851493
139,1612,"s1","m1",-0.0630210013222144,-0.689059959219966,-1.33928534365911,-2.70104877304598,-1.59424024726826
140,1613,"s1","m1",-0.0732115260692262,-0.640098400512725,-1.26708218055508,-2.44404584271633,-1.26959936016663
141,1618,"s1","m1",-0.0314588376587107,-0.592021510031907,-1.39548761210864,-2.57390683668604,-2.17941821794979
142,1621,"s1","m1",-0.093662738567464,-0.657698098611715,-1.32427764220202,-2.48293109576942,-1.66176837409113
143,1645,"s1","m1",-0.00968202983082958,-0.6474352203081,-1.21486996546847,-2.27846262183663,-1.10764928612772
144,1665,"s1","m1",-0.00314796272367964,-0.638902984254528,-1.2065801058327,-2.8148372369479,-1.18861152436647
145,1684,"s1","m1",-0.0262157951486742,-0.589405156182487,-1.28041433733068,-2.63655657382958,-2.66197934910293
146,1685,"s1","m1",0.0322430265412533,-0.620470850975422,-1.22365502568709,-2.56611858266843,-1.89581008911196
147,1690,"s1","m1",-0.0567206447076085,-0.62159354897982,-1.26749430682308,-2.5946898488358,-1.60127353366514
148,1700,"s1","m1",-0.0662000701381895,-0.618798088684427,-1.42483651303314,-2.97443113474669,-0.857376031163709
149,1733,"s1","m1",0.0155681977602653,-0.66965014267077,-1.54638626680193,-2.90138978409211,-2.4668716171589
150,1735,"s1","m1",-0.0268657638690296,-0.575746446280819,-1.44513527618026,-2.574874566809,-2.27988179418963
151,1737,"s1","m1",-0.063999993503799,-0.62825701476599,-1.45715443570913,-2.81749625140989,-1.19022098837513
152,1747,"s1","m1",-0.0738722109684847,-0.664799910916322,-1.314395739399,-2.83952659916736,-1.46533242775977
153,1760,"s1","m1",-0.100168581230384,-0.735998327332009,-1.36371113272891,-2.73569450550421,-0.361076052313564
154,1762,"s1","m1",-0.0654029000351066,-0.683605434864289,-1.65183482610653,-2.72590026680416,-2.0151393660099
155,1773,"s1","m1",0.0195771655410992,-0.68688795248658,-1.47169170726898,-2.86153895933024,-1.40677227385654
156,1785,"s1","m1",-0.0996003872071073,-0.638224715266624,-1.26597057566285,-2.29140794564688,-1.45624390055103
157,1802,"s1","m1",-0.0496426176040626,-0.705621405866902,-1.32549094184978,-3.05150992017334,-0.734392164468322
158,1804,"s1","m1",-0.0148964727580484,-0.697188568697633,-1.42906399018322,-2.56887296885232,-1.12521340650598
159,1807,"s1","m1",0.0205523191465588,-0.603455019424237,-1.37866249630835,-2.90512541559581,-2.51846169553943
160,1824,"s1","m1",-0.0877758510631743,-0.662544009003418,-1.41656969099383,-3.17776889780498,-1.4787546870708
161,1826,"s1","m1",-0.000950827796732816,-0.68228397549132,-1.13818076997877,-2.88964501754271,-1.5217744734344
162,1835,"s1","m1",-0.080342554198823,-0.589828050241163,-1.48633438075563,-2.86680405406509,-2.18049734059593
163,1850,"s1","m1",-0.0924328925692038,-0.710688504893956,-1.41767940292283,-2.44818609001773,-0.843948752058881
164,1862,"s1","m1",-0.0321631360696183,-0.60336459401321,-1.30376573674389,-2.69155031131206,-2.50205478085549
165,1872,"s1","m1",-0.0754258697556339,-0.578322512458775,-1.33453318890622,-2.30187667763486,-1.50775737282353
166,1873,"s1","m1",-0.0503130384791338,-0.591825247037041,-1.43925706416039,-2.57615818540012,-1.7325291722538
167,1874,"s1","m1",-0.0366126417301201,-0.639881109357184,-1.38052334888187,-2.71945736535809,-1.37977758290603
168,1875,"s1","m1",-0.0178485251710178,-0.721421487787974,-1.79334397959122,-2.92708776963402,-1.63625963445148
169,1882,"s1","m1",-0.0630625965464843,-0.68173018403817,-1.41565245106858,-2.88168132438373,-2.22072696579907
170,1905,"s1","m1",-0.0585366222962365,-0.599267114186796,-1.31128952034912,-2.67669876814212,-2.30790733146924
171,1910,"s1","m1",-0.0519704647162212,-0.670675012857278,-1.49230018770081,-2.57319904296795,-1.38077056858285
172,1919,"s1","m1",-0.0481780629574823,-0.700658559963679,-1.72079031929873,-2.74101342566061,-0.925010617073138
173,1922,"s1","m1",-0.0367327428252402,-0.669377815771759,-1.54711427690713,-2.63120946142425,-1.66354041093841
174,1928,"s1","m1",-0.0375037362884305,-0.666521285675866,-1.58307081266908,-2.42277019501021,-1.67544705661934
175,1934,"s1","m1",-0.0709415528744846,-0.63145456307997,-1.22194598040489,-2.35084031996283,-1.6502692545863
176,1941,"s1","m1",-0.0843871061659528,-0.640682046111087,-1.44831567398348,-2.59128210938475,-0.753273474968963
177,1960,"s1","m1",-0.08977230842179,-0.656200882377058,-1.15567615348894,-2.51532734722293,-1.3087278458145
178,1979,"s1","m1",-0.0174460609523303,-0.72171819987479,-1.1312934608259,-2.73329127710906,-1.64660337535679
179,1986,"s1","m1",-0.0388565718361745,-0.578758846641123,-1.21200614123611,-2.4868310329901,-2.22966389116655
180,1991,"s1","m1",-0.122839402844078,-0.667533520558856,-1.55881194526035,-3.17116252629972,-1.53879074497449
181,2010,"s1","m1",-0.0679101459479102,-0.601607057308765,-1.29416664079804,-2.56961374212435,-1.63008269868307
182,2011,"s1","m1",0.000887275053432708,-0.623396194178597,-1.46243405542626,-2.52035855394477,-1.9155999015843
183,2025,"s1","m1",-0.0529140679765744,-0.650573937860696,-1.56619356056011,-2.33641835082103,-1.85278808048217
184,2071,"s1","m1",0.000239939619742094,-0.655512661304356,-1.14816203998474,-2.48785913670719,-2.82386689156975
185,2081,"s1","m1",-0.0487077121952151,-0.715863823213305,-1.31690283539383,-3.04123657410913,-0.293336643670893
186,2083,"s1","m1",-0.0443271660292264,-0.718448806034384,-1.45084873744481,-2.74768145253816,-0.858744393825682
187,2089,"s1","m1",-0.0416348472087985,-0.636283001744773,-1.23635794145799,-2.57666603413776,-3.01318962824752
188,2107,"s1","m1",-0.0492820831006068,-0.680936507018136,-1.09678183478571,-2.93984232189034,-0.637381835181399
189,2113,"s1","m1",0.00928741924986098,-0.665929470250057,-1.29860383887701,-2.53135956163801,-1.65467474740061
190,2140,"s1","m1",-0.0123547465857544,-0.684463148457738,-1.59859353090274,-3.12631623529445,-0.926665739492479
191,2149,"s1","m1",-0.0384313995036153,-0.633303238406021,-1.01807020409631,-2.6988426242548,-1.74456712733295
192,2160,"s1","m1",-0.0521889118163629,-0.618278334059227,-1.42290163803524,-2.51978430938244,-1.68237696914811
193,2161,"s1","m1",-0.0312586452258698,-0.708661295299993,-1.12605344601343,-2.61463487857822,-1.20566161198431
194,2234,"s1","m1",-0.0520848673961958,-0.63335000568658,-1.10071329520147,-2.64607840594064,-1.93457623151043
195,2244,"s1","m1",-0.0638910331616949,-0.643775915796192,-1.12159792716718,-2.33045354263974,-0.735130281059342
196,2252,"s1","m1",-0.0737205035650092,-0.657254186532907,-1.27483755953739,-2.70624474188569,-1.33848729307984
197,2256,"s1","m1",0.000668785061580606,-0.657329691814529,-1.49333862864691,-2.51796756209017,-1.16950472727555
198,2259,"s1","m1",-0.0671312954920508,-0.725801122583938,-1.31237025003218,-3.0369013714061,-1.26766875480824
199,2271,"s1","m1",-0.00693145265628931,-0.563786232280084,-1.62012138550661,-2.34508613244949,-2.18089370726836
200,2274,"s1","m1",-0.112999400440503,-0.720100700366858,-1.37497384868456,-2.82919998526251,-0.711070879005034
201,2282,"s1","m1",-0.111585250061685,-0.69891711654204,-1.43580884483193,-2.97300641612646,-1.23764932910387
202,2297,"s1","m1",-0.0798672573861518,-0.690527157598232,-1.44713700774975,-2.84899404673866,-1.27938310106989
203,2298,"s1","m1",-0.0658364138870458,-0.651776450796661,-1.36143547580664,-2.52684950993827,-1.13888269244887
204,2342,"s1","m1",-0.10286959101188,-0.68327129686682,-1.71316289883002,-2.98125165111814,-1.10883282454793
205,2377,"s1","m1",-0.0443726860387228,-0.647593793314021,-1.64868129651741,-2.58717017700617,-1.62780033802891
206,2446,"s1","m1",-0.0189476492719211,-0.6569493849364,-1.19007472065719,-2.84279679825095,-1.77816358392721
207,2447,"s1","m1",-0.130018444867673,-0.624022515393208,-1.46889716289584,-2.92657995692623,-1.09828724961326
208,2449,"s1","m1",-0.0559982429595422,-0.661696257490939,-1.19573273695143,-2.49744090591405,-1.88066156634845
209,2451,"s1","m1",-0.0558482765250095,-0.615746080107046,-1.09862474068878,-2.46171721261868,-1.17327834499036
210,2452,"s1","m1",-0.00496733744200877,-0.650143588112416,-1.09885178268687,-2.63341247948966,-1.99019195268408
211,2454,"s1","m1",-0.0492543289002931,-0.661927311037819,-1.28773536716484,-2.7849081011316,-1.80537623143407
212,2459,"s1","m1",-0.0315508250871168,-0.569710636352587,-1.43475899826547,-2.14961566329275,-1.82826618284899
213,2465,"s1","m1",-0.0403589491094958,-0.724759104548351,-1.35192454563616,-2.33285785599713,-0.709553460724408
214,2468,"s1","m1",0.0377823846804935,-0.655670888100373,-1.20882259871163,-3.10948438019265,-2.11162221136475
215,2482,"s1","m1",-0.0806029969097156,-0.631380875583335,-1.44572513800851,-2.60445584380544,-2.31570748486215
216,2485,"s1","m1",-0.0929440018973138,-0.62202760846776,-1.40282380923763,-2.18887161552843,-1.00609891692494
217,2528,"s1","m1",-0.0160628864508336,-0.627514616054344,-1.26482440262376,-2.63228726432605,-2.08539134953864
218,2529,"s1","m1",-0.0948440258876056,-0.658134689650532,-1.50295931269491,-2.62259282182407,-2.02709803399427
219,2534,"s1","m1",-0.0239412860865611,-0.686704746142867,-1.38380449395503,-2.93652445346137,-0.757157596207348
220,2558,"s1","m1",-0.116797147894124,-0.688265892171515,-1.62130804440472,-3.01421759134735,-0.810629174562278
221,2570,"s1","m1",-0.0819581057347413,-0.671712873462013,-1.27629055211553,-2.25519083380963,-0.381929454955508
222,2575,"s1","m1",0.011992084456884,-0.661057624658828,-1.75445740680821,-3.06257821497907,-2.11005496070116
223,2584,"s1","m1",-0.0183108598518406,-0.656298139650773,-1.26434208062443,-2.79078440281498,-1.69627551819627
224,2593,"s1","m1",-0.0414484044784288,-0.620885716266789,-1.42664757597428,-2.32982026828431,-2.53994266306117
225,2594,"s1","m1",-0.0828980708821889,-0.754973589963742,-1.27568443300343,-3.1116366370906,-1.39627756581034
226,2603,"s1","m1",-0.0632833136032838,-0.628762466627479,-1.30102037950601,-2.84049023428996,-1.45812306995922
227,2627,"s1","m1",-0.00246916573610328,-0.644708807047549,-1.26953703984895,-2.70056201574143,-1.52172788390473
228,2631,"s1","m1",-0.0340263031882914,-0.627679484762434,-1.38771182492354,-2.40512096307202,-1.73924997588979
229,2642,"s1","m1",0.0208790557322776,-0.595877074180006,-1.2130327691781,-2.88576403357874,-2.38215803963772
230,2662,"s1","m1",-0.0441167490235316,-0.623022586685442,-1.48083303878449,-2.39871259799807,-2.90631375539109
231,2663,"s1","m1",-0.0220733538472264,-0.594864291503158,-1.38225358762897,-2.53372206222102,-2.10152945639082
232,2671,"s1","m1",-0.0626308859016516,-0.641985686827715,-1.17290970753607,-2.8635242206233,-1.8620967828737
233,2672,"s1","m1",-0.0418326851265198,-0.606693611241643,-1.45151626344579,-2.44359526978626,-1.16782752402658
234,2673,"s1","m1",-0.074246569817608,-0.650889129388189,-1.30899350636107,-2.87627100842703,-2.28561530575287
235,2675,"s1","m1",-0.0721862091998138,-0.727108813593857,-1.67514306515483,-2.87267655921515,-0.688048248815327
236,2680,"s1","m1",-0.102609811462387,-0.644772346587122,-1.6181966588168,-2.57819501902276,-2.01880604602199
237,2724,"s1","m1",-0.101579707712122,-0.70733483048125,-1.43449473374654,-2.67800455115343,-0.319001279883903
238,2743,"s1","m1",-0.0826060047653388,-0.594265376716859,-1.61314889064944,-2.66464604854954,-1.61592902133572
239,2750,"s1","m1",-0.0147915990338585,-0.594587854303816,-1.34172209451825,-2.69169997579033,-2.36254770411246
240,2760,"s1","m1",0.000306515454962827,-0.648788711215149,-1.22217367282399,-3.00038110466682,-1.04212893168426
241,2778,"s1","m1",-0.0489471208338667,-0.684319283167481,-1.25604107183347,-3.50995954037159,-1.66069912003592
242,2787,"s1","m1",-0.010994431694064,-0.605505639610608,-0.971038841875505,-2.51744510081711,-1.83736924667617
