"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
59,630,"s8","m1",0.121701896069522,0.208302792540672,-1.27388050310371,-2.57084404090255,-0.526571390404867
60,636,"s8","m1",0.167558836367156,0.343608091994536,-1.2879996764654,-2.15816067308445,-0.843212541022172
61,669,"s8","m1",0.0867966394913952,0.182985674934107,-1.23380399078045,-1.86569144253024,-0.476544272311974
62,680,"s8","m1",0.16608895578553,0.260887545634398,-1.1281441429974,-2.13171132080608,-1.69151299995817
63,691,"s8","m1",0.127462230618867,0.229857626523764,-1.26230676982422,-2.12367264853025,-1.17810345360615
64,715,"s8","m1",0.14305949278043,0.185119532249738,-1.19244927539367,-2.03761033531443,-0.977885540649289
65,721,"s8","m1",0.136348275076204,0.193834091586532,-1.26424586219776,-2.13484313043605,-0.261599664527248
66,735,"s8","m1",0.189792687538739,0.315375175236706,-1.35137880091519,-2.3657348417554,-1.43570205243135
67,786,"s8","m1",0.162805053640547,0.268529752639377,-1.21524068698909,-2.37523683790736,-0.927320637744419
68,799,"s8","m1",0.0637481043609916,0.232341180023628,-1.4132837202598,-2.47759028482573,-0.201545089662471
69,804,"s8","m1",0.140485965117776,0.300571064642109,-1.13074757059859,-2.07840341316455,-1.04974506630636
70,808,"s8","m1",0.145055826650113,0.202517114463323,-1.27721620816992,-2.66668624281276,-0.611255321766593
71,811,"s8","m1",0.211204899054034,0.186567636628395,-1.49861711789533,-2.01352951602319,-0.559132804458626
72,821,"s8","m1",0.134295037201194,0.238306752029808,-1.16469050370177,-2.14679891153663,-0.782096338316656
73,829,"s8","m1",0.106221962153078,0.14344769588983,-1.5173363919094,-2.79881088202567,-0.270063560710107
74,834,"s8","m1",0.127000975558457,0.23902654586446,-1.11574996562093,-2.19100453107667,-0.670851450607716
75,839,"s8","m1",0.154825200737589,0.21384677217443,-1.30393616054731,-2.46836088331617,-0.225701115350135
76,841,"s8","m1",0.188653693367975,0.296969793450261,-1.12872681007963,-2.35252875706743,-1.38975564064154
77,881,"s8","m1",0.154338802145122,0.315673244064575,-1.34622313587747,-2.39824326601029,-1.38993345751763
78,904,"s8","m1",0.0984884728943903,0.304648130263698,-1.23003078955796,-2.4054488782567,-1.30894135364334
79,925,"s8","m1",0.124002593106497,0.294089092928576,-1.32406793015601,-2.07555471367079,-0.706369666410855
80,949,"s8","m1",0.222990902310691,0.182387880690734,-1.61995898887286,-2.12417005274964,-1.42274490710814
81,953,"s8","m1",0.180528667863142,0.202435103651597,-1.25203820024279,-2.03190620642093,-0.859676455543011
82,979,"s8","m1",0.126225912438906,0.146642003041631,-1.56537949302103,-2.41758699845305,-0.316564134054299
83,981,"s8","m1",0.119955023331325,0.263244283456662,-1.25081693772124,-2.24790081119041,-0.119295785873416
84,987,"s8","m1",0.138476423186185,0.269458578092363,-1.46122382092893,-2.17707791768236,-0.957402575482364
85,1008,"s8","m1",0.143379189657665,0.229866123657322,-1.40821300564378,-2.08179042398409,-1.39630951031501
86,1014,"s8","m1",0.178075569380618,0.244212458532944,-1.41640635280171,-2.30266020353127,-1.47272040397856
87,1044,"s8","m1",0.138379910501793,0.236333235582106,-1.41821084297951,-2.01533303203164,-1.16660660199546
88,1060,"s8","m1",0.140534045468949,0.229136347417731,-1.25053463527913,-1.68956164800328,-1.0576804156238
89,1065,"s8","m1",0.157803283295458,0.188412988647434,-1.48752071639106,-2.4641918464104,-1.16521558017282
90,1066,"s8","m1",0.233220319143955,0.290735826089235,-1.25710047070125,-2.08696596729882,-1.80316005544487
91,1068,"s8","m1",0.122480896486865,0.250702456775683,-1.57484242552069,-2.31877122910954,-1.06954542737373
92,1101,"s8","m1",0.0591126634361151,0.209584301081588,-1.13922398615985,-2.15158335719019,-0.288729458118613
93,1107,"s8","m1",0.120444229975812,0.293880471057081,-1.06375431893819,-2.35573241686706,-0.987189228669175
94,1162,"s8","m1",0.17310838352431,0.204183282769935,-1.2973328643505,-2.18979661069855,-1.01036019862981
95,1193,"s8","m1",0.154644666663856,0.195344778578025,-1.11798655882216,-2.30905202107875,-0.719750824660794
96,1212,"s8","m1",0.179818041716628,0.28164405492004,-1.65535201292812,-2.08454695415775,-1.34803716530472
97,1213,"s8","m1",0.187314002626834,0.230677194641928,-1.31540717420704,-2.52005681151698,-0.810942444100404
98,1227,"s8","m1",0.0886377148795084,0.229737186796513,-1.46429002218427,-2.27253413260772,-0.58922735015537
99,1257,"s8","m1",0.193977476073288,0.205140014083454,-1.47533730136726,-2.13799524261936,-0.626276982161901
100,1268,"s8","m1",0.121499224733692,0.281210973342297,-1.354848057759,-1.95678372071447,-0.919312898325542
101,1275,"s8","m1",0.0956268769604298,0.274808954630898,-1.01392133499606,-2.38104030536756,-1.36594805820686
102,1296,"s8","m1",0.0652854061236478,0.249926994317344,-1.21259427051724,-2.38608890331015,-0.74068146958673
103,1319,"s8","m1",0.146699983571149,0.233058857967188,-1.08971371372732,-2.2202899738628,-1.49945510347946
104,1340,"s8","m1",0.155209126810105,0.360534501909197,-1.08766282252621,-1.8373335386529,-1.16431788339402
105,1345,"s8","m1",0.114958142280512,0.197469321534282,-1.33442778540595,-2.10851677950568,-0.529949629991189
106,1346,"s8","m1",0.214109542338176,0.335648557881739,-1.40954747171593,-2.14577434532472,-1.91341764671438
107,1391,"s8","m1",0.173317120128796,0.25161056303842,-1.30656259956608,-2.07607945052116,-0.862398850911749
108,1392,"s8","m1",0.144828349374333,0.204961541384913,-1.44351201857522,-2.11702630345049,-0.87258069272563
109,1393,"s8","m1",0.114821618430405,0.214384039673481,-1.50472775186905,-2.52229978029856,-1.02929872056329
110,1411,"s8","m1",0.161003635234976,0.188055764066065,-1.4510712223912,-2.09349716996094,-0.361661991981614
111,1444,"s8","m1",0.173431512045947,0.252193345924208,-1.14982347133295,-2.1464479054703,-1.1889695730363
112,1446,"s8","m1",0.139904421934951,0.271667910564967,-1.31935421898732,-2.21200991176948,-0.747760132655347
113,1457,"s8","m1",0.178969888289862,0.248720806015817,-1.49892296638046,-2.3184156275633,-1.6607170661701
114,1466,"s8","m1",0.147700989020401,0.300018632881729,-1.31640863722049,-2.08492042991386,-1.6045649775939
115,1474,"s8","m1",0.18317973648966,0.264576734882811,-1.52402902892545,-2.23454378794448,-1.7125235857001
116,1508,"s8","m1",0.118281064621544,0.213968124208036,-1.16438251049712,-2.41529189146765,-0.288662025910561
117,1509,"s8","m1",0.0568899503379348,0.211338141249222,-1.3017543193766,-2.33451860476705,-0.623900136000428
118,1512,"s8","m1",0.113712643079386,0.303118396752931,-1.08516722755543,-2.03701717603019,-0.471701315502038
119,1514,"s8","m1",0.204511345131906,0.26587159430063,-1.23648373530217,-1.74228637188592,-1.51831451411449
120,1519,"s8","m1",0.223709513116526,0.26994735681274,-1.31977584319855,-2.2424531531875,-1.89760135907693
121,1559,"s8","m1",0.172237353833666,0.209292883261381,-1.17043408555012,-1.93465739040601,-1.08552639427156
122,1584,"s8","m1",0.159974654530562,0.332081620633646,-1.11136154816031,-2.02811794749111,-1.9065983318474
123,1594,"s8","m1",0.168869843469248,0.270414164842166,-1.2452086194502,-2.23626498594195,-1.36804083582845
124,1618,"s8","m1",0.149972867848371,0.327997918593854,-1.15265823187546,-2.23972396030386,-1.53312363415774
125,1631,"s8","m1",0.0602787825099485,0.208852834272272,-1.33939347905991,-2.52974093111539,-0.252858206649436
126,1634,"s8","m1",0.149915443723457,0.267329042202019,-1.26874442935648,-1.91169014631458,-0.942028532409183
127,1640,"s8","m1",0.16331309001453,0.179326583684885,-1.38053604966938,-2.15501236623127,-0.516806058616604
128,1646,"s8","m1",0.253440924232473,0.305235767560588,-1.30649161609627,-2.20755610643741,-2.4897912657097
129,1659,"s8","m1",0.140512293446357,0.372168725467766,-1.12723495721477,-2.10819892926826,-1.15927360121331
130,1680,"s8","m1",0.0801268060567645,0.230176462092985,-1.27208793652573,-2.16407031438377,-0.597437983815442
131,1691,"s8","m1",0.190680039549739,0.248832699835513,-1.16289687539022,-2.11786708371678,-1.11993123099047
132,1693,"s8","m1",0.146636967569019,0.316834996504547,-0.996907426326927,-2.02542598385252,-1.2985172088901
133,1705,"s8","m1",0.0915245986837538,0.243557463435789,-1.25008246323604,-1.91979644907694,-0.305932550487959
134,1707,"s8","m1",0.145187826663117,0.209871604483413,-1.51004017749906,-2.25237953984891,-0.529535557782108
135,1718,"s8","m1",0.198232538653536,0.250048138643115,-1.32311450676093,-1.81966912519808,-1.36701747373903
136,1719,"s8","m1",0.135206289883332,0.248434402912276,-0.948390166736,-1.81875183605513,-0.705775778521038
137,1722,"s8","m1",0.151202223359508,0.250476674141718,-1.2191467137254,-2.28936597386573,-1.0404867918989
138,1748,"s8","m1",0.0890523882533767,0.255032492783225,-1.26621307553887,-2.02944700593643,-0.465433485185743
139,1757,"s8","m1",0.148924153811323,0.267699417211523,-1.36059580267596,-2.41456223153262,-1.61174102965946
140,1797,"s8","m1",0.0951066735580179,0.120098657822154,-1.38611482286022,-2.43902706668491,-0.184130681761089
141,1800,"s8","m1",0.210505443348232,0.28466224626069,-1.06298947969162,-1.97980742755422,-1.05139708715552
142,1805,"s8","m1",0.130139020827786,0.256657497853806,-1.32172682474063,-2.16704350138387,-1.03919437930632
143,1807,"s8","m1",0.169892181212425,0.117935544320764,-1.45166913908127,-2.5875542920393,-0.683240804335334
144,1810,"s8","m1",0.163810580726732,0.190653856465384,-1.21356868011415,-2.109572067286,-1.27456599814801
145,1830,"s8","m1",0.212870941307077,0.310920175542366,-1.16480723644323,-1.86747137477175,-1.74175107280729
146,1835,"s8","m1",0.160207874966126,0.219024600368799,-1.3312621859914,-2.25900887767369,-0.77001315382393
147,1837,"s8","m1",0.155423205921955,0.254257080004181,-1.26966917945,-2.47739610919075,-1.40768191127205
148,1845,"s8","m1",0.179684745482111,0.269125188726956,-1.14764846177423,-2.34299196944148,-1.42665634999465
149,1851,"s8","m1",0.191054995922821,0.246054482151589,-1.14689521467376,-1.92593082548547,-1.54309871356907
150,1859,"s8","m1",0.135818542658331,0.246340472539976,-1.48236873396433,-2.55029866143978,-1.12315175820458
151,1867,"s8","m1",0.132300916874556,0.254106186058855,-1.37240257371638,-2.05302144809267,-0.327952776674915
152,1892,"s8","m1",0.101979142335692,0.250230786229522,-1.27110403135659,-2.32691288280136,-0.656932840663788
153,1896,"s8","m1",0.0557641750584107,0.137356910186099,-1.59988504259093,-2.6164824548481,-0.182845782172787
154,1942,"s8","m1",0.170176782104615,0.272130652685335,-1.40455684410084,-2.33123230152391,-1.30162446167663
155,1945,"s8","m1",0.163472453846074,0.140038371406488,-1.46176376988489,-2.36322446570539,-0.594010963278636
156,1954,"s8","m1",0.180979396743399,0.29994740162352,-1.02187867592151,-2.44594067823852,-1.68436671492744
157,1960,"s8","m1",0.222651776663012,0.250713301346189,-1.22710399886216,-2.0438260966553,-1.45059835507652
158,1964,"s8","m1",0.201406877231998,0.251471066109304,-1.23416362678992,-2.2868843487717,-0.921848415274432
159,1969,"s8","m1",0.115023855761277,0.170063677171755,-1.39851594142178,-2.2700378674269,-0.6430985401127
160,1983,"s8","m1",0.169998608525412,0.294688442651623,-1.29419532835704,-2.27012764146588,-2.08259093521388
161,1987,"s8","m1",0.107669380817215,0.136853923000259,-1.71748500969932,-2.61749241489879,-0.513394611799955
162,2003,"s8","m1",0.229875633330289,0.30576157782892,-1.12224694447344,-2.10769215114892,-1.37045709978464
163,2020,"s8","m1",0.0735742015848798,0.221509460872768,-1.31670866828632,-2.05897795976633,-0.130646964244466
164,2031,"s8","m1",0.123368800179596,0.340963513969568,-1.30307995157347,-2.2028287637474,-1.31816441244325
165,2045,"s8","m1",0.147588621513737,0.222106200590347,-1.15302762691279,-2.06871100717266,-1.16902043126057
166,2056,"s8","m1",0.15621928240427,0.259750109555502,-1.14468572084878,-2.1477710730508,-0.968983704084767
167,2060,"s8","m1",0.2286099784731,0.223621075168524,-1.29138163126425,-2.37942073343501,-1.23784762159299
168,2063,"s8","m1",0.122753929896866,0.291498254320039,-1.44233167759328,-2.36331372041245,-1.24996925515823
169,2096,"s8","m1",0.12857436683673,0.2764230322344,-1.21326278972704,-2.20321265982747,-1.44656161505157
170,2113,"s8","m1",0.093100895386978,0.316811302202477,-1.464857344704,-2.42175069165822,-1.42660745125415
171,2116,"s8","m1",0.0938055156584513,0.257780422077642,-1.27561439654166,-2.02201077575427,-0.715125959909659
172,2136,"s8","m1",0.17844175801385,0.173371336624106,-1.17853074684691,-2.15610673666838,-0.735979943245709
173,2164,"s8","m1",0.119756902648454,0.16062065296366,-1.32178307921887,-2.27966069565087,-1.06059148141251
174,2183,"s8","m1",0.173179734869865,0.30006671046675,-1.2697799118376,-2.38318002296651,-0.969108999815812
175,2184,"s8","m1",0.116799046450921,0.2645368496639,-1.07382487378893,-2.19420367439375,-0.875731564862403
176,2191,"s8","m1",0.148612444196652,0.236251061557841,-1.46505104829777,-2.44595227119953,-1.41842533709091
177,2193,"s8","m1",0.142724604166309,0.320518538204848,-1.01258404102491,-2.152610053486,-1.31776732674548
178,2201,"s8","m1",0.158487514059994,0.139541044537868,-1.17084757248708,-2.16953455346605,-0.936463523403129
179,2203,"s8","m1",0.11642347918247,0.166467701306286,-1.3240046323835,-2.41950570201311,-0.169164458927276
180,2204,"s8","m1",0.157028641458867,0.186657464501555,-1.15019905473282,-2.126967665902,-0.437252652909222
181,2208,"s8","m1",0.189001615623754,0.217835952169142,-1.09867603913418,-2.15518328097975,-1.1684020418725
182,2216,"s8","m1",0.113899685790364,0.295094415803742,-1.23856146260027,-2.22337440145974,-1.22552996533962
183,2234,"s8","m1",0.158567303136486,0.292349186979542,-1.22487291385512,-2.46165024482008,-1.2462644113825
184,2236,"s8","m1",0.130216283456039,0.194717926050831,-1.52647632648547,-2.21488784900039,-1.15358899021396
185,2238,"s8","m1",0.233113817053912,0.226958494586286,-1.27942838586397,-1.81042016449842,-1.61253319864987
186,2239,"s8","m1",0.0792008026426153,0.221826356436158,-1.30929539011415,-2.13513367852495,-0.837342162105258
187,2252,"s8","m1",0.100385368141057,0.233865225282775,-1.09618553861091,-2.46008675639648,-0.813070026528797
188,2258,"s8","m1",0.152339230206882,0.252886480403351,-1.44442744740873,-2.157830385205,-1.00996110776175
189,2259,"s8","m1",0.117192569796205,0.327044915496678,-1.44332168799867,-2.19195072963188,-0.697584290297722
190,2263,"s8","m1",0.197662053401319,0.24987210916435,-1.32851348875097,-1.75468215557931,-1.03180929718764
191,2265,"s8","m1",0.177727092989052,0.141892603152813,-1.45604784704064,-2.44940152830742,-0.913949807811141
192,2271,"s8","m1",0.170814480425893,0.290862131314403,-1.1868892419825,-2.17338649959847,-1.35345230469574
193,2288,"s8","m1",0.219297719967069,0.264006748422481,-1.10947063985609,-1.89501021564088,-1.06105579039727
194,2291,"s8","m1",0.0985329739485032,0.201250312706761,-1.37355654351889,-2.32395288915847,-0.597316597114218
195,2300,"s8","m1",0.157095239673811,0.205722486856438,-1.12997638345569,-2.17844208305114,-1.28270839639966
196,2308,"s8","m1",0.100773413921891,0.211631337711533,-1.19227079477566,-1.88899889415582,-0.619617639565456
197,2334,"s8","m1",0.149940873944793,0.253000584800223,-1.33300259121841,-2.14862511185641,-1.5682092031275
198,2340,"s8","m1",0.21193927223705,0.331901016024154,-1.24831787725444,-2.04602828959363,-1.87402123996404
199,2341,"s8","m1",0.112771215860029,0.256939949582192,-1.28297606235359,-2.42518063054698,-0.88285314609924
200,2351,"s8","m1",0.213202356694729,0.287820655963937,-1.10384422775056,-1.93721740374448,-0.756352652057691
201,2359,"s8","m1",0.129963914257711,0.226952200797796,-1.5157541561262,-2.35364431950417,-1.29836912393994
202,2364,"s8","m1",0.112703845399543,0.200254670391306,-1.28494941679033,-2.04791198003536,-0.86721935011555
203,2369,"s8","m1",0.161313686767267,0.216218866841408,-1.45334014678219,-1.9405250149522,-1.27711663988931
204,2377,"s8","m1",0.0879080476429959,0.294081958066131,-1.17889453423851,-1.89439740815266,-0.816622477512635
205,2405,"s8","m1",0.13811692609347,0.193603422811842,-1.29911104691196,-2.12939347680359,-0.461607655435907
206,2422,"s8","m1",0.153044454760345,0.261462427224012,-1.31752616201378,-2.30250132481381,-0.995687419115734
207,2423,"s8","m1",0.217308684920972,0.26387556129868,-1.0948423820041,-1.97119547250625,-2.14779994693881
208,2426,"s8","m1",0.22374817202544,0.209567015693181,-1.11571441374337,-1.74509813346092,-1.22278637462316
209,2427,"s8","m1",0.174000266451148,0.314343296610436,-1.38296482902661,-2.23711711294495,-1.75426766138595
210,2459,"s8","m1",0.179056770564327,0.229960584813188,-1.24618963664386,-2.26753851533948,-1.19324172162484
211,2480,"s8","m1",0.148665236817763,0.282793434664019,-1.29370975469541,-2.471211664837,-0.905278016057801
212,2496,"s8","m1",0.123720424311987,0.192538658479877,-1.28813329612148,-2.13654226554574,-0.510016353597376
213,2520,"s8","m1",0.189695076137552,0.26756203751574,-1.0686696881398,-2.12588708428653,-1.00558532603163
214,2556,"s8","m1",0.234356946239402,0.296913337073437,-1.05945625378972,-2.05535569721057,-1.57207987720625
215,2573,"s8","m1",0.292762439075223,0.314990184885477,-1.15777213549239,-1.94631977575144,-1.79507647207513
216,2576,"s8","m1",0.135942474614721,0.341171233966194,-1.27417476962608,-2.31300815967312,-1.43653927104402
217,2581,"s8","m1",0.0875313032290102,0.262527632216692,-1.30779365285006,-2.05634107043042,-0.911883059008365
218,2589,"s8","m1",0.224941466296886,0.27793992610029,-1.33523443051892,-1.88893035265089,-1.9247521378567
219,2598,"s8","m1",0.125096636930968,0.231808597194175,-1.2005406754555,-2.50251729363945,-1.6044440736333
220,2602,"s8","m1",0.187527643645754,0.275121672096019,-1.08004825806861,-2.29438335070782,-2.05091995465211
221,2612,"s8","m1",0.21837828845911,0.267914468870801,-1.26945038613834,-2.34119982994389,-1.0296590049192
222,2621,"s8","m1",0.149756756972274,0.26674587885824,-1.34832730168515,-2.34532187800666,-1.33034592503888
223,2626,"s8","m1",0.202695151725798,0.282602221107792,-1.15630272748462,-2.06855494674179,-1.26431806607844
224,2627,"s8","m1",0.208526544376522,0.23986785520341,-1.32133588354261,-2.4402042720505,-2.50584800663898
225,2629,"s8","m1",0.100623621503066,0.218508661410721,-1.29189978158456,-2.55170274456865,-0.338969200520049
226,2643,"s8","m1",0.237367347672503,0.326832911804591,-1.32252974910189,-1.98400139083697,-2.08069953128356
227,2650,"s8","m1",0.0881162563268926,0.261629533115093,-1.30941537163348,-2.31457494239454,-0.74020366587864
228,2660,"s8","m1",0.16031955292089,0.234647991850732,-1.48122532107876,-2.36624512692447,-1.33452977703806
229,2663,"s8","m1",0.130108473854426,0.243685682838053,-1.32368973657949,-2.14600237471364,-0.410630948126317
230,2668,"s8","m1",0.135346649066253,0.248340352979004,-1.71134125494024,-2.14603672768784,-0.985409398996053
231,2679,"s8","m1",0.259264761496754,0.279806159065608,-1.09783671691196,-1.97789422991322,-1.83892046516214
232,2681,"s8","m1",0.103346755960168,0.20268187376111,-1.58969747944948,-2.32487202328357,-0.433445585016405
233,2686,"s8","m1",0.101497345225339,0.205205547189857,-1.39138645834483,-2.10650166173713,-0.666379196850034
234,2690,"s8","m1",0.175630116691218,0.249669080772017,-1.42417768157336,-2.74374345964853,-1.09365466392522
235,2711,"s8","m1",0.177694870426096,0.266957085195011,-1.22338377975488,-2.37464343275986,-1.03125001400297
236,2716,"s8","m1",0.13644463979268,0.088153448573456,-1.33438971984939,-2.14035852539173,-0.0659577804021677
237,2723,"s8","m1",0.153662802994054,0.174876986651059,-1.35671754604883,-2.27235428951814,-0.509475699255973
238,2733,"s8","m1",0.149584080729331,0.213608884567571,-1.32883184550174,-2.16526359188074,-0.425455035413841
239,2743,"s8","m1",0.128544742272953,0.285718781259053,-1.32920627142979,-2.04402373556961,-1.04343603641441
240,2750,"s8","m1",0.150441860285534,0.28590870307167,-1.21551005768818,-2.4994693296587,-1.35542743666404
241,2764,"s8","m1",0.125405321606794,0.252857889162239,-1.39927159365073,-2.55424011578371,-1.01405752241489
242,2778,"s8","m1",0.187964976415042,0.238911920455097,-1.2111381200429,-2.08490568154386,-1.11605450044036
243,2781,"s8","m1",0.0899638905083204,0.23916174188709,-1.34127368393656,-2.25219058617046,-1.03292907467151
244,2824,"s8","m1",0.146684608204941,0.264726136316091,-1.28867910291161,-2.29532821650188,-1.61697128897864
245,2836,"s8","m1",0.26135163364505,0.291479787379253,-1.37129309639481,-2.49135226088247,-1.70952387778856
246,2839,"s8","m1",0.202140192070223,0.299369375015551,-0.99461332279935,-2.40998970591413,-1.76572792401333
247,2858,"s8","m1",0.105097460581856,0.223102378097264,-1.26323674346678,-2.72284905368686,-0.14230586355035
248,2865,"s8","m1",0.173865253183512,0.249772827176919,-1.27492905506854,-1.85703585247408,-1.00609621802367
249,2874,"s8","m1",0.0567790418513761,0.205716478587151,-1.32519013780953,-3.06579550081774,-0.197443225115553
250,2880,"s8","m1",0.208710290636969,0.267100220316612,-1.18898322799392,-1.94017869224455,-1.98313044104915
251,2899,"s8","m1",0.138685056887072,0.296063460548154,-1.08852001035633,-2.58744643035026,-0.827686859222471
252,2914,"s8","m1",0.210539264638172,0.276093766355834,-1.31548647313041,-2.572146334713,-2.23813805421198
253,2935,"s8","m1",0.19449827777761,0.359214299963643,-1.22009262313365,-1.87759349236839,-1.89037632461118
254,2943,"s8","m1",0.153216692902133,0.300880840886261,-1.17717417761973,-1.96870013114954,-1.81467806047694
