"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
89,930,"s039","m2",-0.613923170108777,-0.54608469479761,0.599783594317889,0.119714110042508,-1.25159792379049
90,941,"s039","m2",-0.595553097104567,-0.518098255509076,0.67398974268535,0.235297499081069,-2.08935273909075
91,951,"s039","m2",-0.66790719597767,-0.621388458351271,0.678456434169308,-0.0543741307328117,-0.831121276250765
92,952,"s039","m2",-0.592189252544349,-0.563820456958328,0.588174987549383,-0.0672860061977586,-1.91309205681647
93,961,"s039","m2",-0.676923199510418,-0.496708682642332,0.613191089910698,0.107646536808119,-0.638190819926552
94,966,"s039","m2",-0.617290971746771,-0.503812462582249,0.639633359604216,0.293592565552957,-1.14125883085164
95,974,"s039","m2",-0.59348422331384,-0.495426240461775,0.786582512165311,0.338789784869189,-1.27997421468118
96,982,"s039","m2",-0.653255070332059,-0.585107452463038,0.526183350244128,0.00474389206252223,-1.32180226005027
97,998,"s039","m2",-0.609510830494169,-0.486471957010767,0.656507501879495,0.290550060911194,-1.23511312909426
98,1001,"s039","m2",-0.66452308574996,-0.510208972280174,0.59494607567287,0.173835582823525,-1.29179443585056
99,1019,"s039","m2",-0.583586958947934,-0.509344423051431,0.673631560016228,0.365194177128695,-1.66194345190428
100,1050,"s039","m2",-0.617896911950837,-0.515117215413265,0.533421363932914,0.239719343955073,-1.63704574268025
101,1052,"s039","m2",-0.616459287508965,-0.52594284807351,0.663285816132146,0.350167727183518,-1.24304427356065
102,1062,"s039","m2",-0.516745664445532,-0.442924663830555,0.752410684136018,0.491163988037803,-2.19911093184056
103,1069,"s039","m2",-0.62007311600099,-0.51337435670163,0.53669796965455,0.299676811241821,-1.8742540595284
104,1073,"s039","m2",-0.59200592497354,-0.604795315107319,0.569484454587336,0.0823239770828729,-1.85793251254396
105,1085,"s039","m2",-0.682011524549678,-0.632086796924584,0.515176829229598,0.162037827369774,-0.770751723323825
106,1087,"s039","m2",-0.534440784867447,-0.530659967322752,0.824970770391265,0.0909268243892969,-1.65661337539113
107,1125,"s039","m2",-0.667277290334751,-0.546485864485189,0.589596453860106,0.17718302272002,-1.36404050940012
108,1131,"s039","m2",-0.747127811311454,-0.550962541754556,0.582863458041349,0.230393030802448,-0.466389082158868
109,1140,"s039","m2",-0.527452942896204,-0.518321601814723,0.682078709770371,-0.060717426483101,-1.95104890779837
110,1144,"s039","m2",-0.615662650952971,-0.596332333642707,0.684858059165436,0.0136332023803467,-1.30141799399318
111,1152,"s039","m2",-0.737946525904112,-0.523554579128999,0.682060471649258,0.247943153263498,-0.388031314407396
112,1165,"s039","m2",-0.611983312847964,-0.566457694255394,0.677485069246508,0.221574409929091,-0.609621043817998
113,1169,"s039","m2",-0.555516128239383,-0.506629800261368,0.800835624903372,0.221324206004828,-1.89418516228545
114,1186,"s039","m2",-0.722889573599462,-0.567399129885352,0.53100748822637,0.0837204070403498,-0.639521342038951
115,1193,"s039","m2",-0.590466122022987,-0.55726770675336,0.633829480299739,0.0879570749817134,-1.87355672244563
116,1203,"s039","m2",-0.599560677535633,-0.507386643929776,0.616694183830824,0.250436862880708,-2.72627530919535
117,1204,"s039","m2",-0.546965200222933,-0.50129717648043,0.745485277777204,0.11215836268085,-1.73028596929789
118,1217,"s039","m2",-0.688238487173322,-0.545681391924894,0.448827862360333,0.198113650462504,-1.68827873558557
119,1225,"s039","m2",-0.621749785355157,-0.514740712262809,0.746414129132325,0.298653423929144,-0.943907652495979
120,1230,"s039","m2",-0.623463961661906,-0.446573374245123,0.559400105607692,0.271798373070919,-1.19410360549463
121,1250,"s039","m2",-0.655065948068045,-0.536903822538716,0.630837422065159,0.0474737625804402,-1.3482202980596
122,1255,"s039","m2",-0.599881856362044,-0.595576114544823,0.645031498896444,0.0796508199535739,-1.83267583983966
123,1273,"s039","m2",-0.642717949987289,-0.56350342673694,0.508408714935671,0.0961517696370354,-2.36932719731556
124,1275,"s039","m2",-0.551001265820407,-0.456275068523307,0.722591854445726,0.480516851009113,-2.0846288645252
125,1297,"s039","m2",-0.652181155533926,-0.646977559370503,0.64345132797213,0.184039672286876,-0.46228988160045
126,1316,"s039","m2",-0.532454910003454,-0.536943240325094,0.813188368394002,0.20402172279013,-1.95930824788045
127,1320,"s039","m2",-0.709071652108195,-0.558242980039055,0.498374917425043,0.313318978356903,-0.835818188799229
128,1332,"s039","m2",-0.704504563205621,-0.603116324922737,0.428935812536116,-0.15739871731841,-1.16749089371293
129,1339,"s039","m2",-0.568156312676837,-0.48590559573293,0.755920000216454,0.217120858606304,-2.22531845722319
130,1351,"s039","m2",-0.539801821160379,-0.468710695540281,0.672107311113637,0.235810995865846,-3.42132700457772
131,1353,"s039","m2",-0.627652317075037,-0.573963708266116,0.510565418438978,-0.00360480685360711,-1.34037869786653
132,1355,"s039","m2",-0.585489249912507,-0.478902697216054,0.570104638041942,0.188629919366476,-1.43896064081505
133,1364,"s039","m2",-0.589198443913655,-0.567783761753218,0.665178142403858,0.0138631868796095,-1.56171982186108
134,1369,"s039","m2",-0.568944158713598,-0.598144987499537,0.753730200720233,0.00654103585670562,-1.30052048067624
135,1384,"s039","m2",-0.597138978390965,-0.459467493067004,0.670442728824399,0.338036238138372,-1.14545655318828
136,1403,"s039","m2",-0.567987647496203,-0.530003213016114,0.730558452677178,0.165103764417338,-1.77530069934806
137,1411,"s039","m2",-0.681523652693811,-0.525199946379221,0.628890423455219,0.0737673136656261,-0.788325305923341
138,1427,"s039","m2",-0.588409909003795,-0.402040421950793,0.713155304353894,0.59833394914482,-3.6285887026795
139,1464,"s039","m2",-0.605495174790378,-0.537338366065927,0.743631415714611,0.291211948122241,-0.579226263222654
140,1465,"s039","m2",-0.573132219197635,-0.554512330516761,0.761412207867736,0.285489579595073,-0.926968065785533
141,1471,"s039","m2",-0.50500816719169,-0.526602839384023,0.886293912176489,0.0925011482398394,-2.03004662924321
142,1526,"s039","m2",-0.635890538676749,-0.458577302931296,0.647734281563611,0.449321645081976,-1.27711606490861
143,1530,"s039","m2",-0.605028940395618,-0.461556187546407,0.711012966419003,0.392005955848537,-1.4890294200778
144,1560,"s039","m2",-0.563789885067397,-0.540977293667655,0.827662817194019,0.424913922390936,-1.70445330837076
145,1567,"s039","m2",-0.683797388761128,-0.563378037872251,0.590200054964591,0.0302280727489331,-0.322108113726398
146,1568,"s039","m2",-0.549980654955069,-0.495860790785222,0.752755157087429,0.325261289344767,-1.71504661057585
147,1588,"s039","m2",-0.665055262421137,-0.50682866039811,0.528081641667844,0.368328380164653,-0.81591104207627
148,1590,"s039","m2",-0.656668418519194,-0.518316978316973,0.702480918343302,0.346267290728178,-0.983134795967503
149,1593,"s039","m2",-0.637413750192696,-0.545791827199185,0.6492364602304,0.0946473029585639,-0.898030979877542
150,1597,"s039","m2",-0.552871269054043,-0.533558553748638,0.649487657584473,0.252792419443794,-2.57565258986942
151,1620,"s039","m2",-0.59471551005615,-0.576819694803109,0.756761153817225,0.0455419018017061,-0.944886523786076
152,1622,"s039","m2",-0.584337041891274,-0.571846797809114,0.773258467971083,0.0672734617112534,-1.65722754152493
153,1630,"s039","m2",-0.555581819878461,-0.468069464265125,0.773636844675816,0.333851285132937,-2.3503359782766
154,1636,"s039","m2",-0.617777644840335,-0.437584050275383,0.589031648918549,0.380669353240291,-1.49229058785
155,1679,"s039","m2",-0.708673202201942,-0.566598115105601,0.517561044599168,0.316463386601707,-0.899576962512978
156,1682,"s039","m2",-0.598030515119477,-0.515687979341293,0.794599319946054,0.0546159776321932,-1.7452127689648
157,1686,"s039","m2",-0.649532425107271,-0.591679349832907,0.552258393353792,-0.0450686539257083,-0.994638376469021
158,1687,"s039","m2",-0.651819074970421,-0.534628089095455,0.635055529013401,0.0767742749700667,-0.817773890843599
159,1689,"s039","m2",-0.703589617537163,-0.606819232749011,0.459562020114036,-0.233741443381414,-0.413357629226654
160,1727,"s039","m2",-0.551507438051186,-0.451478083944791,0.716405496857837,0.562814170071207,-1.72101460634353
161,1737,"s039","m2",-0.609633859268509,-0.546511140352792,0.65514319396737,0.0738959309479866,-1.01254809485021
162,1746,"s039","m2",-0.634237608212299,-0.514876541624206,0.644245925555204,0.389575842337958,-1.01053800689402
163,1753,"s039","m2",-0.608400565548524,-0.531645315784974,0.618451975539087,0.124692445058253,-1.28425164290185
164,1780,"s039","m2",-0.51903931765791,-0.484785403441472,0.799186260233731,0.171196982354726,-2.38537523101774
165,1784,"s039","m2",-0.524310874660927,-0.457947207099856,0.750480254426289,0.265172784038214,-1.80115504251763
166,1789,"s039","m2",-0.617225537179714,-0.563698517299359,0.737615639627741,0.232817857326441,-0.913905489300888
167,1798,"s039","m2",-0.532197936184642,-0.496406546514601,0.721979107102741,0.454513838188693,-1.63585626503463
168,1801,"s039","m2",-0.665930424220452,-0.561678903840051,0.606692135306291,-0.153429343914341,-1.08195111726483
169,1830,"s039","m2",-0.631919164087784,-0.539340695192586,0.585869139842537,0.105795185375401,-1.41918533531842
170,1844,"s039","m2",-0.607700833260999,-0.507869541079476,0.69545021781435,0.180918682188788,-1.05701849800454
171,1846,"s039","m2",-0.609075067009488,-0.485845926868327,0.606342460399814,0.278851892540179,-2.17626880721397
172,1855,"s039","m2",-0.614957878521696,-0.491388803264698,0.590997340769044,0.235448601929935,-1.27438712102884
173,1856,"s039","m2",-0.558285262327896,-0.619515438724913,0.736935742286445,-0.104068225240513,-1.89092694194341
174,1871,"s039","m2",-0.678560806637769,-0.509875900368262,0.459730676058873,0.251700514835194,-2.64308328057058
175,1874,"s039","m2",-0.709678919535992,-0.566890609376526,0.609525400346308,0.196750696404127,-0.496310040183343
176,1879,"s039","m2",-0.63956166973711,-0.518966835056405,0.61519621631027,0.124611829080652,-0.874026954211733
177,1889,"s039","m2",-0.524850505674111,-0.54732312686535,0.687237043536763,0.202704469283372,-2.42477930698696
178,1926,"s039","m2",-0.514611868039363,-0.58075436856702,0.852133989724934,-0.13839197480867,-1.22960820488814
179,1957,"s039","m2",-0.617188300387086,-0.440914510927603,0.686779086108618,0.362281757174887,-2.07065808793381
180,1961,"s039","m2",-0.525524459379527,-0.447729600837882,0.853192374835179,0.415658216822328,-2.88588862906534
181,1975,"s039","m2",-0.586640545023847,-0.56223788633523,0.605592803555155,0.194579660548504,-2.57899128896105
182,1997,"s039","m2",-0.560132887003125,-0.454221512664592,0.744294559319863,0.346522644819959,-1.86729014401057
183,2019,"s039","m2",-0.645314754487399,-0.590110497286262,0.664939550306101,0.0713839367457786,-0.71142876059001
184,2026,"s039","m2",-0.62585884876254,-0.539720987279487,0.577510471131721,0.251393934934139,-2.37887748785757
185,2030,"s039","m2",-0.681293632463354,-0.572392906748491,0.54871781566101,-0.0455369830694822,-0.402698721964167
186,2035,"s039","m2",-0.663561883151605,-0.525302215636557,0.609934121968808,0.197399788654346,-1.68016007893595
187,2046,"s039","m2",-0.592966623525633,-0.518356611401167,0.643780677240939,0.277871149047096,-1.41244067986067
188,2049,"s039","m2",-0.584603151454172,-0.473193214428725,0.648191942520842,0.344008405659292,-1.75781109986906
189,2056,"s039","m2",-0.589169522438294,-0.539879096716057,0.659854887781902,0.0220855271424889,-1.70720504949707
190,2076,"s039","m2",-0.58704345924777,-0.460455184973006,0.607304714962726,0.327968807191046,-2.0921121292703
191,2084,"s039","m2",-0.59488192387926,-0.596642502011424,0.658908280208149,0.0390781264768772,-1.56330962887027
192,2091,"s039","m2",-0.605121194521385,-0.577102079577755,0.655505155923163,0.19420456255539,-1.38316518703027
193,2118,"s039","m2",-0.636221803263844,-0.527632453743849,0.605897176783091,0.274053418085535,-1.78805885937308
194,2124,"s039","m2",-0.615025964185327,-0.541066605511786,0.62044609100741,0.0887309292790536,-2.10160048501039
195,2127,"s039","m2",-0.68768005378019,-0.603914840394328,0.606559957263541,-0.16689518766202,-0.579679949211366
196,2132,"s039","m2",-0.67177458454435,-0.59174784233243,0.55609636331618,0.159822667890104,-0.91410804698435
197,2134,"s039","m2",-0.609463161373176,-0.523771776013034,0.699316370448314,0.107579248027087,-1.52462876486146
198,2137,"s039","m2",-0.675299684882687,-0.620744259417696,0.459344838233651,-0.358761275606477,-0.95579764512241
199,2141,"s039","m2",-0.631340670924153,-0.539559821137715,0.669222115101662,0.197188506462427,-1.16952354292722
200,2154,"s039","m2",-0.680613811708559,-0.542607124692532,0.467258438933845,0.171361413668443,-1.58030725555024
201,2155,"s039","m2",-0.63782210815333,-0.498194142540395,0.640814712536776,0.237611396080573,-1.16825315151714
202,2156,"s039","m2",-0.632145285600432,-0.470115342682722,0.58673175411184,0.156713391370337,-2.31426028484184
203,2162,"s039","m2",-0.550556317047216,-0.611826663797809,0.69956226240484,-0.00780964417226935,-1.42323005513441
204,2177,"s039","m2",-0.609226843120563,-0.552240437602949,0.621506433422941,0.394370848988895,-1.42654821841879
205,2199,"s039","m2",-0.64086726572649,-0.563934464147868,0.653939377102479,0.107675438614302,-0.78169214949938
206,2236,"s039","m2",-0.581924024986289,-0.605359824235946,0.780803895266046,0.098961016645686,-0.772443713671125
207,2249,"s039","m2",-0.56323238726267,-0.486054929207778,0.734577472988896,0.232964738070123,-2.38338419135584
208,2253,"s039","m2",-0.584608165067643,-0.536474053020469,0.604360818802971,-0.0648071733610023,-1.76397958495999
209,2261,"s039","m2",-0.578101750264483,-0.582897244507667,0.648903598888132,0.221524986515864,-1.98668805506532
210,2282,"s039","m2",-0.620918899394536,-0.537409593861787,0.66823411160698,0.220525663259743,-1.12902100283149
211,2286,"s039","m2",-0.673283585275203,-0.560434202831514,0.498446647001538,-0.11562073192527,-1.22383351610123
212,2294,"s039","m2",-0.592900667108269,-0.52661894601259,0.682781335440413,0.278618106263288,-1.1422700565315
213,2312,"s039","m2",-0.654948526501684,-0.61432534363414,0.564556735658861,0.291037162352842,-0.893180690324421
214,2327,"s039","m2",-0.57998039923622,-0.494480446809616,0.623741303605392,0.382168829269321,-1.31708918767797
215,2341,"s039","m2",-0.671401057162349,-0.473850458734415,0.684996507564543,0.127828968266066,-0.693850338438443
216,2360,"s039","m2",-0.528785014548254,-0.599202505244133,0.65415906231956,-0.136317286301155,-1.5315899285163
217,2372,"s039","m2",-0.595592804259297,-0.518935690046733,0.637273699176049,0.333231691625497,-1.86738240801811
218,2376,"s039","m2",-0.570152713893165,-0.537056994258455,0.801480156953289,0.0738980005979074,-1.22351841299723
219,2378,"s039","m2",-0.574418175175033,-0.456543390178807,0.737265666117935,0.499294584497635,-1.7571047136477
220,2383,"s039","m2",-0.569877964968041,-0.518022539490971,0.723511728360525,-0.0232374783553849,-2.19206124065086
221,2387,"s039","m2",-0.621615205936343,-0.571131782433632,0.705811971268056,0.213388018073548,-0.888640601266153
222,2388,"s039","m2",-0.560401562194845,-0.440223033159859,0.704438334364699,0.204717773805481,-1.33416696807788
223,2390,"s039","m2",-0.656233117325489,-0.527435635129598,0.628663260675618,-0.36751765211543,-1.31302109164573
224,2392,"s039","m2",-0.619692808381405,-0.545728528398529,0.631236633826272,0.129935343547846,-1.54065743242832
225,2394,"s039","m2",-0.649471372891447,-0.61936576444301,0.563256633914736,0.201329195088575,-0.616351852285561
226,2399,"s039","m2",-0.630419389000755,-0.545585351400261,0.738792529572888,0.144583074672303,-1.31183038779247
227,2401,"s039","m2",-0.61779798599913,-0.66111366809266,0.690669568728742,-0.116472114954049,-1.45962956220341
228,2406,"s039","m2",-0.712400565974052,-0.586756491308409,0.672975139201,-0.221351969287116,-0.704783428362982
229,2407,"s039","m2",-0.551843392410977,-0.445672757293674,0.821335285250357,0.444684097967674,-2.08279006244895
230,2437,"s039","m2",-0.579544983435579,-0.571613481846907,0.663860729523656,0.233298232612229,-1.79478073104559
231,2449,"s039","m2",-0.620149793433665,-0.488164439565465,0.7614461337926,0.369640664528857,-1.25645037807989
232,2454,"s039","m2",-0.607578859192338,-0.534158959919639,0.595590459186152,0.197512900023027,-1.4519665463176
233,2475,"s039","m2",-0.613771024685277,-0.567756972279726,0.694298011732484,0.0446632238847534,-0.92005996291458
234,2486,"s039","m2",-0.69233534169925,-0.520297444970101,0.476562301534428,0.305099961506134,-1.20241920332778
235,2515,"s039","m2",-0.67295604630375,-0.554201185786329,0.636766947528783,0.342297450202162,-0.293689290289443
236,2523,"s039","m2",-0.554962390632541,-0.455380725945776,0.648045897715132,0.473506662048006,-2.58930176796381
237,2526,"s039","m2",-0.644530656348326,-0.556214842642431,0.583353569397404,0.0259851581823679,-0.874479116558596
238,2534,"s039","m2",-0.573968095299473,-0.453157611163424,0.628829036572716,0.350981972748668,-2.82999378196722
239,2548,"s039","m2",-0.614253143785135,-0.481336128413911,0.581434609922279,0.303958424091977,-1.48864313914777
240,2552,"s039","m2",-0.585561410299792,-0.513376237291373,0.638212070421643,0.106927711836727,-2.33713542383436
241,2554,"s039","m2",-0.678790727544705,-0.594538343417659,0.666395070314124,0.253068699310719,-0.132235733192545
242,2561,"s039","m2",-0.686014177596602,-0.529823896351941,0.525969890272993,0.321271118086993,-1.01375775135484
243,2576,"s039","m2",-0.535983655201441,-0.489147808095908,0.813469230273601,0.251082866707295,-2.4674276317694
244,2604,"s039","m2",-0.691520191298149,-0.485516760185009,0.610105432333996,0.216717434461818,-0.830107064786786
245,2637,"s039","m2",-0.56225219438326,-0.503596368032758,0.700966630347164,0.130836965236101,-2.09491675151007
246,2638,"s039","m2",-0.667841735357973,-0.479454076684723,0.652415767394649,0.572624653557378,-0.986926506552615
247,2643,"s039","m2",-0.570111820236063,-0.469889810055713,0.634413776279096,0.194071249359493,-1.5720665226256
248,2660,"s039","m2",-0.522373636253408,-0.501232172881949,0.664078527389002,0.304027622132145,-2.20689126415284
249,2693,"s039","m2",-0.575108030506045,-0.693810263834253,0.819388306618013,-0.146194179076806,-0.944959257025306
250,2711,"s039","m2",-0.646911011343279,-0.567115994580068,0.581368203603789,-0.289703093347682,-1.25728166240917
251,2733,"s039","m2",-0.594758038081302,-0.500351195262468,0.601850100236976,0.321552103346951,-1.62716931660696
252,2743,"s039","m2",-0.672879314419258,-0.535972153593992,0.490223090561125,0.182485692486951,-1.65914725911746
253,2744,"s039","m2",-0.591945406275313,-0.603341954066587,0.631928443305562,-0.169402850955784,-1.61592578953305
