"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
73,809,"s040","m2",-0.944046043076813,-0.024070437317139,0.790100894226751,-0.158237596673729,-1.60502406660766
74,829,"s040","m2",-0.993015222976268,0.00334841926186236,0.76864187264658,-0.212396385648347,-1.51135801043869
75,839,"s040","m2",-1.00209897432612,-0.126012140413516,0.745930550908483,-0.363491095939225,-1.52558551918438
76,846,"s040","m2",-0.967581315685198,0.020432538478636,0.837357527669056,0.245355795637108,-1.47771165573757
77,861,"s040","m2",-0.979708029565928,-0.273088439901108,0.760165101337706,-1.08998536723054,-0.685606370618829
78,862,"s040","m2",-0.94143350111397,-0.0428500268069647,0.862209756811308,0.094019858939331,-1.62354614595355
79,872,"s040","m2",-0.951965378994661,-0.0460797079887518,0.738492627532525,-0.12717833417294,-1.77837591857906
80,877,"s040","m2",-0.973835496622052,-0.0853039892768595,0.789882644057293,-0.328434370915013,-2.05399648807057
81,899,"s040","m2",-0.95388533365456,-0.205794542750682,0.847220533760597,-0.409212633101426,-1.20032098539019
82,908,"s040","m2",-0.954000064908027,-0.17409502191858,0.774528197932993,-0.198154027785198,-0.699719694604314
83,943,"s040","m2",-0.928703141333851,-0.169725402136217,0.788355084299229,-0.712176289783633,-1.56085728503791
84,963,"s040","m2",-0.999067309294862,-0.0964826633648856,0.715101232701561,-0.606995111828082,-1.39439747841252
85,965,"s040","m2",-0.968288543455364,-0.16008977293292,0.807829556096672,-0.372728902912735,-1.14997123740411
86,984,"s040","m2",-0.867084475819805,-0.14639436074096,0.882296614582775,-0.748980680919665,-1.62779709603856
87,986,"s040","m2",-0.950303847896925,-0.0898786170339848,0.765191194242809,-0.869144242308042,-1.0750012749184
88,1013,"s040","m2",-1.04757954711388,-0.04871991123214,0.738683744800294,-0.256408737739528,-1.18864202506911
89,1031,"s040","m2",-0.861479692466497,0.003864536601963,0.886596356723296,0.231682826427609,-2.02215477987217
90,1033,"s040","m2",-0.971044954506698,-0.110816537800586,0.838824704548151,-0.41265116472118,-2.49532003625671
91,1039,"s040","m2",-0.975929753682802,-0.0213627056600819,0.763854737880723,-0.0802608951065027,-1.95393418998805
92,1041,"s040","m2",-1.03619848115563,-0.154737422303352,0.724039322395846,-0.326156682805008,-0.463738553118453
93,1047,"s040","m2",-0.98904258644056,-0.243528552173613,0.614451358505785,-0.961675901019078,-1.11792225270567
94,1053,"s040","m2",-1.03420725991013,-0.0909610716338954,0.678275993976854,0.168497482060327,-1.874128861507
95,1056,"s040","m2",-0.906968671337051,-0.0980552959678815,0.819890851262157,-0.301545448556055,-1.54072810788559
96,1069,"s040","m2",-0.954701957915642,-0.0597444768913496,0.784789482510407,0.377559481958224,-1.86655585153529
97,1080,"s040","m2",-0.954433262969148,0.00994226925790285,0.844375031715266,0.333308841896739,-1.86505873654979
98,1090,"s040","m2",-1.02490172641885,-0.145513284358969,0.746304797362848,-0.195904565020028,-1.13521452451348
99,1093,"s040","m2",-0.970698685344419,-0.0993271795733196,0.708159042567051,-0.208119963592534,-0.937485354164823
100,1096,"s040","m2",-0.996732425964258,-0.0566573895149677,0.707800091775869,-0.104893900774506,-0.653901115734203
101,1132,"s040","m2",-1.0180170927812,-0.0878556852270876,0.790610921519127,-0.4930626043029,-1.18314849179519
102,1144,"s040","m2",-0.898292803453718,-0.129071936877993,0.884211002321573,-0.238585481387072,-1.30218979702922
103,1150,"s040","m2",-0.953919333360754,-0.115534125071367,0.788841315937263,-0.576627373102205,-1.33393072267865
104,1159,"s040","m2",-0.914590451499235,-0.0343417063115261,0.935934075544766,-0.189897578669891,-2.75941068323205
105,1172,"s040","m2",-0.972429564972648,-0.128874362030987,0.783601439617676,-0.881382799783314,-0.945653955344917
106,1187,"s040","m2",-0.945522782894926,-0.0892753159984295,0.736588670654032,-0.542312305113761,-1.92065519967756
107,1204,"s040","m2",-1.04042776830655,-0.122903966171336,0.784392657939812,-0.499125310038497,-0.957103766424421
108,1213,"s040","m2",-1.00374711669045,-0.060392099994158,0.735203225545917,0.258801061011955,-1.18855438909193
109,1222,"s040","m2",-1.05360418509906,-0.108963765902807,0.792031920451893,-0.138583812332322,-1.08943052021602
110,1244,"s040","m2",-0.962330290249342,-0.110929371207489,0.800840446878184,-0.347638788545063,-1.67020665077175
111,1250,"s040","m2",-1.00203194639999,-0.0804626185561682,0.66831979244019,0.216174153446286,-0.99474339589852
112,1252,"s040","m2",-0.989710106915161,-0.0910637376100418,0.663443989899716,-0.0431962766944982,-1.29256071076337
113,1257,"s040","m2",-0.96253521055926,-0.05023895379847,0.794184825747199,-0.0795818541194992,-0.93201778551204
114,1318,"s040","m2",-0.932403411528832,-0.184005418067823,0.678551098487795,-0.456426807085942,-2.1112691488416
115,1324,"s040","m2",-1.0428537102192,-0.212109366031371,0.8273686644392,-0.193552486242346,-1.09659840616554
116,1336,"s040","m2",-0.968499164014274,-0.138065097504328,0.687472837640852,0.0996906482440047,-1.62519806462301
117,1339,"s040","m2",-1.01923780800066,-0.029520238872613,0.809930185300153,-0.222521770978571,-1.47973870114274
118,1358,"s040","m2",-0.980699190768646,-0.139785730267279,0.83600271553569,-0.296236116999686,-1.83563297288124
119,1386,"s040","m2",-1.05471807591422,-0.0633887832930052,0.689161080349975,-0.222026532908554,-0.569123604305849
120,1398,"s040","m2",-0.983772700170314,0.0509609521362808,0.834053665341142,0.301797920317549,-1.94372064826404
121,1401,"s040","m2",-0.967582221600523,-0.0466421701688202,0.749231271617036,0.146233123476848,-1.07739485369965
122,1408,"s040","m2",-0.943783247544477,-0.0678774743404741,0.820197866395573,-0.429781428751206,-1.42907175590738
123,1418,"s040","m2",-0.968871169956277,-0.152692324010298,0.751295984177011,-0.805337940470332,-2.10864688116401
124,1433,"s040","m2",-0.924157573713839,-0.0705385447920055,0.695926957510089,0.11027484608337,-2.25574101857966
125,1437,"s040","m2",-1.00967508239638,0.0134852810248455,0.731712788975202,0.283760123287717,-1.20679187535037
126,1469,"s040","m2",-0.960186436952135,-0.0665032965275913,0.857217821111239,-0.0659852642276553,-1.24656882129388
127,1470,"s040","m2",-1.01605177229451,-0.148925946366189,0.799157087187008,-0.305566244243003,-0.504230221548514
128,1471,"s040","m2",-0.920665066210574,-0.0992241007171092,0.82605842508308,0.0345830315092906,-1.65555436054719
129,1478,"s040","m2",-0.916401356008953,-0.0202082602548138,0.813486877067761,0.33207541391396,-1.96981973573846
130,1480,"s040","m2",-0.903229149956054,-0.0767763809036342,0.796366284288092,-0.069682289083522,-1.55095048204797
131,1481,"s040","m2",-0.919189875085581,-0.024185916873042,0.793127440309807,-0.210924803878554,-1.35904974639335
132,1484,"s040","m2",-1.01298227539198,-0.190714136569686,0.788544437113469,-0.660165524544164,-0.748229321954578
133,1486,"s040","m2",-0.937753734278646,-0.115638792196767,0.857895533272065,-0.484948236168568,-1.34333916417657
134,1493,"s040","m2",-0.975979588869949,-0.0430317880740238,0.781238643142817,-0.215711984012778,-1.08072020477481
135,1495,"s040","m2",-0.96844486863763,-0.161055064665854,0.815132874077752,-0.48755362342977,-1.33266127530893
136,1510,"s040","m2",-1.05787786178745,-0.233069120321551,0.807175977717637,-0.751746692829244,-0.380660362664652
137,1539,"s040","m2",-0.944582834477623,-0.104784219127416,0.861708702470295,-0.757118442610483,-1.98833461928203
138,1553,"s040","m2",-0.870828870219429,-0.079564452281195,0.88263294035662,-0.369595216542067,-2.6902854043299
139,1560,"s040","m2",-0.976452650418265,-0.176196251541554,0.670807535557675,-0.0989533358707328,-0.831546549712521
140,1570,"s040","m2",-0.926107099381275,-0.123731214120874,0.811399647096888,-0.221197262957639,-1.15910754883189
141,1572,"s040","m2",-1.00850975686611,-0.14357708875805,0.751249537643548,-0.673431987329668,-0.992391813680108
142,1617,"s040","m2",-0.973126510104802,-0.0986466706961404,0.755276508136817,-0.387293051448154,-1.37201334257048
143,1619,"s040","m2",-0.913560366344803,0.0164687853042393,0.857594413517966,0.360294721441189,-1.43850866671476
144,1623,"s040","m2",-1.11074016011427,-0.14240732411132,0.584612192411555,-0.689969082118663,-0.142291499628978
145,1630,"s040","m2",-0.944235196373433,-0.0690267706894136,0.748508748097672,-0.251798439440742,-2.03982443387512
146,1632,"s040","m2",-0.96384316688627,-0.073165626552127,0.724639227439488,-0.121137834843935,-0.907580488825742
147,1640,"s040","m2",-0.96871982674143,-0.0456227547120463,0.800347236370264,-0.0536519365453821,-0.759891730261842
148,1652,"s040","m2",-0.983059315561147,-0.122474516220712,0.729892445203714,-0.159383156939215,-1.6813449329549
149,1691,"s040","m2",-0.969493673588553,-0.000204463543769778,0.851058407082256,0.00916017378516265,-1.60160205446298
150,1700,"s040","m2",-1.00773194316363,-0.0146708882358358,0.637817008643308,0.0692037107908434,-1.09382135913694
151,1716,"s040","m2",-0.970712850254825,-0.126259174503273,0.655893905505318,-0.1131626368178,-1.3564662996056
152,1735,"s040","m2",-0.945498334912607,-0.0772149938838192,0.850777771710589,-0.287768099264703,-1.60325872332045
153,1742,"s040","m2",-1.02001845360636,0.0463783126406226,0.764663372978743,-0.04707870926325,-2.46645810194552
154,1752,"s040","m2",-1.01675524270142,-0.0161015080948264,0.684767098237662,-0.13380661894531,-1.3602535293828
155,1754,"s040","m2",-0.963583814697511,0.0325513401734528,0.678941528024165,0.0386801433920431,-2.71937766876035
156,1773,"s040","m2",-1.01061889643941,-0.098482100262332,0.81184893225768,0.0188535454378699,-1.20508432936624
157,1777,"s040","m2",-0.933570688074516,-0.0476474390428566,0.755902662654166,0.0681560995933649,-1.57353410834903
158,1783,"s040","m2",-0.986118950394568,-0.131798245803628,0.743876660272016,-0.138125452569083,-1.21391856378702
159,1788,"s040","m2",-0.971016729758085,-0.128276771071587,0.78253554814313,-0.0421218815291736,-1.32246356351299
160,1790,"s040","m2",-1.01589737862042,-0.0507451015356367,0.781388769654895,-0.211242784060174,-1.23161383791107
161,1791,"s040","m2",-0.994879700925661,-0.148488260128853,0.907941438227361,-0.294882345125391,-1.07660340630829
162,1814,"s040","m2",-0.957578678497472,0.022421553579377,0.849424022208506,0.307763564908369,-1.12932181693099
163,1825,"s040","m2",-0.934270336453194,-0.141484215921539,0.762198195584464,-0.754530390766079,-1.97966167276096
164,1842,"s040","m2",-1.00156267655654,-0.047528097804538,0.808835637440456,-0.106248761431877,-1.69311369790487
165,1859,"s040","m2",-0.91338808813174,-0.119086322716796,0.819160541769737,-0.138184766543584,-1.92389205912232
166,1861,"s040","m2",-1.0580255600737,-0.136631289337629,0.634551040662975,-0.323445903642031,-2.06495938452715
167,1862,"s040","m2",-0.936646062691323,-0.0828049720674846,0.833104319810686,-0.128897841398838,-1.36956530344956
168,1867,"s040","m2",-0.954843011120009,0.040172583348981,0.829942845502677,0.267667805396305,-1.81938215499098
169,1872,"s040","m2",-0.965432280028985,-0.112464319478775,0.868137937991155,-0.538343169847808,-1.78251745875568
170,1881,"s040","m2",-0.965310182683373,-0.122849117266724,0.755910727269597,-0.0975237883856877,-1.52753442332351
171,1885,"s040","m2",-1.00204903854822,-0.0952305001125579,0.602583708924982,-0.0479259659356571,-1.78759674820356
172,1892,"s040","m2",-0.911116441793371,-0.201584419065545,0.86955726856381,-0.671051973501227,-1.40972541911044
173,1907,"s040","m2",-0.949324587211613,-0.1730605043875,0.859373032738191,-0.566718981627738,-1.43626678649352
174,1925,"s040","m2",-0.951957484112874,-0.0563153786342687,0.71523127022939,-0.109249077625642,-1.49105728208665
175,1944,"s040","m2",-1.00017764293858,0.0174218558747566,0.774879189565112,0.292636391534064,-1.91748153489878
176,1958,"s040","m2",-0.866632001383905,0.0116074767903282,0.872600839070625,0.157419818493694,-1.4715674023816
177,1986,"s040","m2",-0.950323254494984,-0.101075586077566,0.750483526105736,-0.199525122274923,-2.25304883183512
178,2007,"s040","m2",-0.94207608750168,0.0462059763600448,0.733513440674944,0.0808577218621395,-1.92421665006128
179,2020,"s040","m2",-1.02407155159475,-0.0741619218025907,0.661656344474141,-0.0473230723576631,-1.74836537615495
180,2045,"s040","m2",-0.977434004745024,-0.178665191044306,0.732222813305599,-0.319451155471708,-1.15539540524172
181,2054,"s040","m2",-1.01097827650451,-0.0500901803254082,0.822824516756301,-0.342849418195912,-1.04486418029504
182,2074,"s040","m2",-0.921264699977801,-0.0996530968400726,0.786202572228595,-0.389386137262347,-1.53143293822984
183,2077,"s040","m2",-0.870925178772127,-0.168004602955347,0.847246959981161,-0.281842157071071,-1.97765804111015
184,2107,"s040","m2",-0.953811872354403,-0.133787436310822,0.831295839750141,0.0354459124622793,-2.01470617811602
185,2111,"s040","m2",-0.963123545659015,-0.115024794799096,0.861487372177362,-0.242933328439103,-1.62557680339936
186,2122,"s040","m2",-0.994631808817026,-0.0611031561734651,0.710384036894069,0.0881649445207884,-1.45874471580987
187,2128,"s040","m2",-1.00335318568495,-0.0763807213922839,0.677798779358315,-0.088917868200691,-1.71860842607382
188,2139,"s040","m2",-0.981481597528633,-0.189997495032133,0.809851943276866,-0.666711301575385,-1.51636892992094
189,2143,"s040","m2",-0.933678835233571,-0.108014211159241,0.817580745446749,-0.162456214265921,-1.81924214275941
190,2146,"s040","m2",-1.00712538292274,-0.0414847956554552,0.755834723702974,0.0675900480239876,-1.38083072515378
191,2156,"s040","m2",-0.990913311883232,-0.0781143419794929,0.801309280787203,-0.198415492731401,-0.511590331427107
192,2185,"s040","m2",-0.956794663240658,-0.169508888256931,0.768791711636501,-1.07098610998976,-0.747182010277589
193,2188,"s040","m2",-1.00773996127347,-0.19087682162206,0.589127691160644,-1.16529265186627,-1.52443706900664
194,2190,"s040","m2",-0.96854914723932,-0.0848775061902258,0.786978928843586,-0.355048756737453,-1.93856166470643
195,2211,"s040","m2",-0.998493961712275,-0.0482384308053546,0.719982382837663,-0.0577802963393364,-1.78154343255217
196,2224,"s040","m2",-0.99594693963034,-0.0421114879519663,0.762517656961113,0.137097906596762,-1.55897320224019
197,2245,"s040","m2",-0.975828354776928,-0.126176837157591,0.895644336073553,-0.248453723796922,-0.436482350343548
198,2256,"s040","m2",-0.97462203724053,0.0184910956693586,0.737579294614839,0.293719488058506,-2.55279832096798
199,2257,"s040","m2",-0.94459618253703,-0.245891951958001,0.851336539357039,-0.524580912853583,-1.78910958592271
200,2259,"s040","m2",-0.867360388015208,-0.164734320153878,0.877282791957966,-0.0936181457708381,-3.20097144589531
201,2285,"s040","m2",-1.04169985364115,-0.080042631990904,0.680932450048775,-0.125562238448062,-1.90707804072752
202,2294,"s040","m2",-1.00297741326305,-0.083331156803711,0.762876616980049,-0.571280665905078,-1.79346021187958
203,2324,"s040","m2",-0.998933962334104,-0.0155073144314488,0.858105263878103,-0.124654764109749,-0.898331165098888
204,2342,"s040","m2",-0.962752918382833,-0.108139319282695,0.722064461269281,-0.274444234100835,-1.2348248300374
205,2352,"s040","m2",-0.98767985438182,-0.214881180947567,0.71110862442948,-0.580366473382794,-0.974886831618073
206,2366,"s040","m2",-0.960061481519101,-0.0287240830345162,0.684254524623662,0.0449554849755873,-1.68080006363144
207,2385,"s040","m2",-0.97527375771373,-0.221600125089816,0.753395842177935,-1.35850047934931,-0.907035903563162
208,2389,"s040","m2",-0.995257607056738,0.0281651329299876,0.791056015524449,0.356202326112196,-1.99201254916045
209,2393,"s040","m2",-0.959142647952743,-0.134549209402278,0.741430432603035,-0.327031576205835,-2.46593119177155
210,2397,"s040","m2",-1.01418251651502,-0.216427612987103,0.811742873719006,-0.597420149077656,-1.35975287588961
211,2399,"s040","m2",-0.949003151894478,-0.0909902080434044,0.772548198207263,-1.13078937447936,-1.37584184888389
212,2413,"s040","m2",-1.06286769608038,-0.145134658569833,0.789120085225707,-0.619493641208932,-0.629500175477018
213,2417,"s040","m2",-0.945705579759436,-0.0214138462933016,0.793570183232263,0.00193063791583764,-2.31406727444894
214,2440,"s040","m2",-0.957118626387696,-0.0364874615439318,0.730275075916968,-0.0922843351527303,-1.3482443258452
215,2451,"s040","m2",-1.00825506697053,-0.0853006602575532,0.830247426869308,-0.463324551267002,-0.680186602244015
216,2460,"s040","m2",-0.951129425635127,-0.0122929357934532,0.8185991553893,-0.255837563485452,-0.757647203232773
217,2467,"s040","m2",-0.985859138655597,-0.170085974294816,0.85008969921861,-0.364833159299269,-1.69914229913716
218,2474,"s040","m2",-0.953444123773491,-0.0463268141364074,0.7086864402133,-0.207288692697391,-1.91924881608548
219,2476,"s040","m2",-0.983257262905761,-0.051348768724996,0.722198409528262,0.0463112170860333,-1.46085654594485
220,2478,"s040","m2",-1.01677184461202,-0.139011407563912,0.565180096986204,-0.974634206952184,-1.4946874574262
221,2480,"s040","m2",-0.934195044961482,-0.0901377718846111,0.814314157957345,-0.0516816774866007,-1.01448730260275
222,2525,"s040","m2",-0.970407019946062,-0.229137205062519,0.807600030597477,-0.902428855958904,-1.58362940268103
223,2526,"s040","m2",-1.04417392782327,-0.158670268119312,0.697145199459325,-0.31429145352681,-1.29063564514023
224,2545,"s040","m2",-1.00234415621581,-0.120730478786093,0.712845282606685,-0.469145507698024,-3.07284672470419
225,2560,"s040","m2",-0.984017777986059,-0.172346532971605,0.77704689506997,-0.307637238431168,-1.13227449295516
226,2566,"s040","m2",-0.957415576848867,-0.062665631440683,0.820859320210542,0.0802270102113901,-1.08056464367853
227,2574,"s040","m2",-0.982115930245595,-0.0618648797804474,0.789765680188819,0.0613324821011943,-0.547686117604778
228,2581,"s040","m2",-0.887092539260778,-0.0703596102518705,0.90955225220586,0.251513430864176,-2.07344116378341
229,2583,"s040","m2",-0.996213049512908,-0.0415912474745214,0.770079037534123,-0.312976299462822,-1.08924888380225
230,2585,"s040","m2",-0.97743094006114,-0.185070349685549,0.84277048755676,-0.782050497659929,-1.075960099963
231,2587,"s040","m2",-0.967036185811128,0.0693991717140857,0.777370661963457,0.224352687692696,-1.52574876803153
232,2595,"s040","m2",-1.01081988750265,-0.0125101784132389,0.738399946750597,-0.0999915815481465,-2.01767359971335
233,2601,"s040","m2",-0.971813297309116,-0.015984075807808,0.827088263082586,0.260045531275896,-2.38043929893659
234,2607,"s040","m2",-0.954679576552844,-0.0256366830674827,0.814234128593448,0.23671717567427,-1.81422178008157
235,2615,"s040","m2",-0.921126061186504,-0.111064738091758,0.931298849217396,-0.328483831494896,-3.02327585223025
236,2617,"s040","m2",-0.996423511474556,-0.0587794740732018,0.747181356598483,-0.257693915707603,-1.0710465663263
237,2625,"s040","m2",-1.00796305933615,-0.0299770491357735,0.858671456137334,0.108504715095289,-2.1505258751585
238,2632,"s040","m2",-0.908324463768684,-0.222791999772318,0.878987414352795,-0.920122835227449,-1.88436301437303
239,2648,"s040","m2",-0.938511527943691,-0.0612905749894991,0.728337104512176,0.088092618646255,-1.0460999775483
240,2663,"s040","m2",-0.940906409148788,0.029532352172713,0.668477320796946,0.262061653943685,-1.66666005176118
241,2683,"s040","m2",-0.949857059251161,-0.0543777856670029,0.836403475511473,0.0955885132906131,-1.47258775461866
242,2700,"s040","m2",-1.01130080238639,-0.0205523315445783,0.712293320125257,-0.183529554425965,-1.61681900805046
243,2709,"s040","m2",-0.97473208820252,0.0214959856045244,0.736470631767837,0.169568513369578,-1.02517027606781
244,2727,"s040","m2",-0.910457598672462,-0.175240982243614,0.819379334114353,-0.218402214290257,-2.61162076065185
245,2737,"s040","m2",-0.989450571926218,-0.0505176254360617,0.747698914192375,0.0162967107410471,-1.68220240790369
246,2754,"s040","m2",-0.997040308393229,-0.124266300387,0.648152562402486,-0.215505008565443,-0.874797816542579
247,2763,"s040","m2",-0.932564878973822,0.00915776666963498,0.826228434084167,0.189639983632301,-2.78125409398651
248,2764,"s040","m2",-0.979185890057949,-0.0934998193473374,0.888275795977149,-0.33175621676637,-2.04592377384486
