"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
44,449,"s031","m2",0.553503566584998,0.267585455859239,-0.414615159352464,0.760902503739922,2.21395331495737
45,451,"s031","m2",0.691078245421688,0.366728858884785,-0.472002355079393,0.744933082765169,1.76381863566176
46,457,"s031","m2",0.55764431656951,0.329587788033496,-0.903117322593663,0.741824327356293,1.9530245158199
47,490,"s031","m2",0.761920798452564,0.434126654367325,-0.203307672501424,0.81720135649287,1.70552799016508
48,501,"s031","m2",0.71962529599702,0.382434645223695,-0.09363779362213,0.715745933343833,1.62394603032956
49,506,"s031","m2",0.626497334232904,0.355778931948309,-0.682482363900541,0.798455424088765,1.85616753084876
50,515,"s031","m2",0.634074241315083,0.504556851067615,-0.520877569782064,0.844290446165656,1.51073858643265
51,547,"s031","m2",0.569295548473207,0.265653155868914,-0.322321904856461,0.686412715996113,2.02669994151664
52,552,"s031","m2",0.611758861850513,0.253922549460091,-0.613158613704128,0.61657690164441,1.93619554101737
53,562,"s031","m2",0.573235868851824,0.358334231952411,-0.759582413889003,0.736578458975792,1.71945414645926
54,609,"s031","m2",0.788368876474073,0.55306692142275,-0.122133746539478,0.83448982259864,1.35472467296128
55,618,"s031","m2",0.705635961294797,0.484683360380686,-0.438342957624086,0.847866131350692,1.59674068926176
56,626,"s031","m2",0.782960786953053,0.525889427693395,-0.135681511066973,0.856943055791624,1.44946941957765
57,636,"s031","m2",0.746697605552503,0.491961697613401,-0.378071952393262,0.782352335085181,1.41786507876358
58,689,"s031","m2",0.673798846113511,0.372757347686501,-0.618668386924403,0.74055907046509,1.70495653290499
59,717,"s031","m2",0.594883871932288,0.341728305829924,-0.383929205292038,0.702646453619991,1.89312697442605
60,734,"s031","m2",0.627617339254582,0.424193927208628,-0.19976213837336,0.747926770649294,1.62110729943079
61,750,"s031","m2",0.666587626121653,0.458304897049339,-0.405215362199292,0.768185337472563,1.59271878256271
62,751,"s031","m2",0.648172849215841,0.403689994064357,-0.346920485076628,0.798965659588003,1.78629883415932
63,752,"s031","m2",0.631793101114574,0.381040664909413,-0.378538957370918,0.733738486609646,1.8345512931646
64,759,"s031","m2",0.713886785642526,0.479764294403186,-0.449246568957713,0.722188610991922,1.34594596499957
65,767,"s031","m2",0.745545143623443,0.489338378043068,-0.295565925475847,0.782109125322127,1.2957059591061
66,777,"s031","m2",0.692493240202563,0.364607518683583,-0.319703342710152,0.66384627251516,1.6537134565501
67,780,"s031","m2",0.643244556586724,0.397598200520536,-0.562683755522671,0.707380783023842,1.71431201257986
68,783,"s031","m2",0.701430589306923,0.352926427548008,-0.315581947668696,0.769372512633434,1.80460197365316
69,811,"s031","m2",0.572804768323814,0.307581324094888,-0.852426291982052,0.697586873326355,1.95555506847329
70,817,"s031","m2",0.550912665079883,0.31393485746146,-0.668460494561439,0.67910386833558,1.83919853471168
71,819,"s031","m2",0.668570377142046,0.287164105405208,-0.543428228719232,0.649740802442728,1.80758287180551
72,827,"s031","m2",0.626441294861212,0.431973005116891,-0.353856745455207,0.820230217666755,1.64270573164297
73,834,"s031","m2",0.758255550159707,0.667724892818875,-0.158893090511291,0.900743817782502,1.09830600541507
74,841,"s031","m2",0.837255761123014,0.652007980263375,-0.218978776973863,0.886829995945823,1.12634849618754
75,853,"s031","m2",0.616695437504083,0.295636382205807,-0.426064742339868,0.67250829178726,1.97119849323297
76,867,"s031","m2",0.665862650361503,0.304325391629711,-0.205638233441028,0.716763804706305,1.83047751979192
77,878,"s031","m2",0.758814207913122,0.578019284010947,-0.406237014793429,0.822378035490759,1.14572634223021
78,886,"s031","m2",0.69662458152509,0.398857897467233,-0.0981422959062006,0.753024276667481,1.64040184526067
79,894,"s031","m2",0.64046807081196,0.355658307386309,-0.615590114510056,0.678989451510237,1.7307212079837
80,905,"s031","m2",0.632514715265464,0.582060813737829,-0.595133491964562,0.878056628478755,1.2862095314196
81,924,"s031","m2",0.67991749543413,0.506130158209148,-0.415802612318268,0.819743378686623,1.43078597847526
82,938,"s031","m2",0.692352547741952,0.33382507900861,-0.164931825507042,0.747494015484634,1.89157056155839
83,947,"s031","m2",0.641391683260027,0.47443512776359,-0.676958160561269,0.787228678237357,1.48806163448783
84,955,"s031","m2",0.848293897235381,0.516200456790118,-0.137722674183586,0.795127347586034,1.34555423888342
85,956,"s031","m2",0.518793213580652,0.125128391845577,-0.803755058210909,0.513680260094922,2.39976896943517
86,962,"s031","m2",0.61203542971313,0.385689026970969,-0.709765833870516,0.708565343708205,1.70370501241085
87,979,"s031","m2",0.891124253360414,0.585650866962551,0.140277197693623,0.850439395836396,1.29447433552889
88,1004,"s031","m2",0.927074945271358,0.70932303159124,0.108462217462632,0.866053319628708,0.970200168981275
89,1030,"s031","m2",0.719181889690186,0.476362283314354,-0.19400178701739,0.794740000726186,1.49009762148332
90,1047,"s031","m2",0.5656012653877,0.43240582824554,-0.656153717106567,0.791247098028582,1.59193203266884
91,1067,"s031","m2",0.689229989984832,0.460357589855359,-0.645040802017875,0.817098026724872,1.54685368006212
92,1072,"s031","m2",0.759056285811377,0.386742462428973,-0.0440159938141737,0.761137127663287,1.80285234157641
93,1079,"s031","m2",0.789827851513034,0.479649677846716,-0.241523293811341,0.869047555673997,1.56026628039244
94,1080,"s031","m2",0.665332743418148,0.361543532324083,-0.407251807838925,0.741356987751944,1.73522563589251
95,1084,"s031","m2",0.763539281462351,0.450123147311619,-0.246697924795496,0.808790143761528,1.59092950588098
96,1109,"s031","m2",0.501483308822913,0.275797076067235,-0.678356009607743,0.614923985972848,1.98589340542082
97,1119,"s031","m2",0.663762560575581,0.368995494793422,-0.304421102027834,0.802389660243484,1.80440688456754
98,1122,"s031","m2",0.703589288420258,0.409102110466036,-0.320679970935593,0.771602362066109,1.6068902957221
99,1136,"s031","m2",0.606383251397303,0.225940582484222,-0.591495243243288,0.694946790525385,2.06974616520247
100,1150,"s031","m2",0.597793246873467,0.456913000762932,-0.871340666358707,0.799087788172202,1.60095864776626
101,1164,"s031","m2",0.659927440370272,0.483516286836072,-0.33910782679093,0.828314770642227,1.50218067842012
102,1166,"s031","m2",0.713743501770322,0.412752487047495,-0.513476657201051,0.739927862296901,1.57054580864872
103,1191,"s031","m2",0.602420128861359,0.493970265013661,-0.726199163370538,0.845039992072453,1.58527667076375
104,1212,"s031","m2",0.702146822547758,0.536313990024958,-0.378207627536294,0.788105126300947,1.29716530621404
105,1215,"s031","m2",0.817266064454214,0.567704200621529,-0.00118456322136678,0.894992324555621,1.44233843135152
106,1221,"s031","m2",0.630633170360194,0.372815805461075,-0.589593386288172,0.751049734683147,1.65522904841335
107,1222,"s031","m2",0.610043636589802,0.350367211066517,-0.581505243350074,0.718334041556372,1.76224467899804
108,1223,"s031","m2",0.863259436033897,0.511732658977116,-0.0309246247864097,0.814118909987877,1.37581143905991
109,1226,"s031","m2",0.668916495472782,0.331006454188289,-0.260077934190775,0.712719875523739,1.94055543855803
110,1255,"s031","m2",0.890955175181466,0.463742986852332,0.0817556000055512,0.78609664124509,1.32452814004186
111,1279,"s031","m2",0.718909142037345,0.580021348187905,-0.655564786875143,0.880719580180946,1.3274097576704
112,1284,"s031","m2",0.583892974672888,0.331282272951636,-0.442592221478977,0.760360230027153,1.83743068667549
113,1285,"s031","m2",0.631886050649652,0.426189154325394,-0.571778436382806,0.777064199160665,1.59118031457931
114,1310,"s031","m2",0.639988274926257,0.484151852440497,-0.850925425914177,0.792474141241113,1.36892053706245
115,1329,"s031","m2",0.608083152631229,0.417642116309344,-0.595002021696714,0.771859334317308,1.65488952937554
116,1330,"s031","m2",0.746238934590132,0.348741834763441,0.0575467924091568,0.735514148586886,1.82753979588778
117,1342,"s031","m2",0.544022084802619,0.285989251222437,-0.983192092198178,0.670484168078671,1.86037683213181
118,1345,"s031","m2",0.511096730139877,0.19811407871121,-0.715812211629976,0.562705256761489,2.30450978252233
119,1346,"s031","m2",0.675843645321842,0.423581008444116,-0.345551850776975,0.774377181616254,1.60539460922662
120,1348,"s031","m2",0.686591736905006,0.285776904708145,-0.0122315237050736,0.732575479890566,2.02944987327317
121,1367,"s031","m2",0.649138653599686,0.307902260694513,-0.220798501583495,0.653284533218427,1.97910775843625
122,1381,"s031","m2",0.666578332599974,0.19640135726975,-0.338255114514979,0.641792331977638,2.21559706809653
123,1393,"s031","m2",0.696289177940477,0.337634110884964,-0.24248665309297,0.724941163747416,1.68008629156453
124,1409,"s031","m2",0.575229157371508,0.395825272679264,-0.927221605006432,0.766071501834582,1.73845741781014
125,1410,"s031","m2",0.59482298574724,0.337632065780565,-0.7040831731967,0.744633073772721,1.81787868256793
126,1437,"s031","m2",0.522907960347163,0.494946441300737,-1.31953883824482,0.831115669367904,1.45763778846637
127,1442,"s031","m2",0.694968420697781,0.424397799806384,-0.192033055244334,0.809635606284831,1.71935984961016
128,1446,"s031","m2",0.802265745855059,0.465719899910124,0.01884947682338,0.80522979646281,1.45063715041126
129,1456,"s031","m2",0.534479344049356,0.329957737793033,-0.698680329157414,0.734997214110295,1.95390025107907
130,1487,"s031","m2",0.596135310595672,0.175554409324533,-0.58899588835894,0.652461004079921,2.39553007007136
131,1501,"s031","m2",0.582068117931011,0.393050392433122,-0.565476048009688,0.792314379602407,1.90181309320891
132,1568,"s031","m2",0.776421838465809,0.572021191607108,-0.166137229073047,0.87330376079116,1.275110263089
133,1574,"s031","m2",0.614039446356589,0.512316906472993,-0.659908808342961,0.867548235398046,1.32883498315209
134,1578,"s031","m2",0.785945125331335,0.401866393775226,-0.123781595411934,0.712865939130238,1.57336255832141
135,1590,"s031","m2",0.554564484250914,0.439302701980582,-0.933154111753161,0.812266545929375,1.62284705957926
136,1598,"s031","m2",0.811445860080145,0.567242496240105,0.00797955446405302,0.862342152008391,1.29029429382966
137,1608,"s031","m2",0.728162862166541,0.384947928321987,-0.0368956324589399,0.728046957088346,1.68831985994299
138,1609,"s031","m2",0.752279017835349,0.286091506211136,-0.066743700115895,0.654032379507223,1.89535114639448
139,1612,"s031","m2",0.581404500477743,0.298422928670266,-0.470117051265618,0.694526783076276,1.94832446088708
140,1613,"s031","m2",0.573614688981166,0.33397721152232,-0.595357122758913,0.728550058379025,1.80207674383252
141,1618,"s031","m2",0.650330267702774,0.557444075628437,-0.352254149937815,0.850350537384446,1.33284779169851
142,1621,"s031","m2",0.724105639554398,0.316650340817182,-0.265418392675919,0.695334827338466,1.79631004738682
143,1645,"s031","m2",0.480532990638829,0.348786037435345,-0.902051855363959,0.762376741842784,1.81823288011511
144,1665,"s031","m2",0.747902398295696,0.376924985800703,-0.10698208911554,0.69710565201922,1.66721478133398
145,1684,"s031","m2",0.655551420244593,0.411258202706094,-0.328062669613275,0.784667631782102,1.60854305918557
146,1685,"s031","m2",0.647195937500779,0.265231000246143,-0.528074667665073,0.708194689173138,1.98655175165933
147,1690,"s031","m2",0.61092210361916,0.473973259191918,-0.70756170480295,0.823203880442277,1.52935717187483
148,1700,"s031","m2",0.63959320231967,0.332494657381817,-0.419033977093973,0.647577525037484,1.67251099585564
149,1733,"s031","m2",0.861018815159164,0.614166250748948,0.188933790005631,0.850818225980457,1.2203179973851
150,1735,"s031","m2",0.545528381277721,0.36632420431286,-1.017787571095,0.751197184481076,1.76943555491644
151,1737,"s031","m2",0.619038965561243,0.310735541758539,-0.498744364865619,0.714752820344691,1.87326837447941
152,1747,"s031","m2",0.663554780962761,0.180466032732252,-0.484691964458475,0.663012635637524,2.10382424378583
153,1760,"s031","m2",0.740665253744282,0.4576600308911,-0.454350410547938,0.780047013776419,1.48727029985997
154,1762,"s031","m2",0.605744497326863,0.390339760513579,-0.545250553677082,0.74281121972528,1.63158525611221
155,1773,"s031","m2",0.709275732086944,0.52390308202033,-0.489775674653253,0.822087881160019,1.35890250767228
156,1785,"s031","m2",0.658649126814703,0.412542383387956,-0.584200586098527,0.768769574123105,1.60113245897867
157,1802,"s031","m2",0.62909494754581,0.290581817587988,-0.359540468419884,0.678280191158744,1.98270116956463
158,1804,"s031","m2",0.670391862145044,0.497381003319042,-0.529641572930444,0.871228353539252,1.63172326468181
159,1807,"s031","m2",0.533849360016946,0.351777238579753,-0.761424813402575,0.673863307887706,1.70489709359606
160,1824,"s031","m2",0.534813610140811,0.334266663301151,-0.993021970884055,0.772413515909375,1.8901847587591
161,1826,"s031","m2",0.61209479201641,0.34653119502585,-0.616831928654457,0.673141085750539,1.64605544804912
162,1835,"s031","m2",0.612057899186621,0.411585234684831,-0.643826512307345,0.766356962008194,1.56486717575025
163,1850,"s031","m2",0.805421598134994,0.604712041961174,-0.22592585328946,0.815899685049866,1.10279352710086
164,1862,"s031","m2",0.74416664776196,0.505814218196156,-0.195578077436335,0.8370822716572,1.45751990487497
165,1872,"s031","m2",0.736594679803635,0.576177245478848,-0.338795867133068,0.83940264299829,1.17217355774028
166,1873,"s031","m2",0.75932922340895,0.387482047467994,-0.079629291962667,0.713498818937856,1.56441466043087
167,1874,"s031","m2",0.70183829248627,0.400387532496364,-0.25008866984014,0.742311016212212,1.59999446936736
168,1875,"s031","m2",0.75554438513139,0.460935695082685,-0.0147494137685533,0.7719155103286,1.46254414140653
169,1882,"s031","m2",0.889269567456164,0.468658567426242,0.20809860026471,0.742939467101136,1.43795572375027
170,1905,"s031","m2",0.66432288227067,0.318278673221483,-0.379689276443292,0.701969800126248,2.05269973882831
171,1910,"s031","m2",0.656800149294061,0.43225503850018,-0.348237844705184,0.783241700710616,1.71338305814425
172,1919,"s031","m2",0.660649453560981,0.438793440003884,-0.345286433308896,0.756997361019249,1.50962981110454
173,1922,"s031","m2",0.631869981594812,0.283643857175461,-0.402893006509532,0.690103717185396,1.87455213257212
174,1928,"s031","m2",0.508741768854699,0.320633029046165,-1.18574499829971,0.756472467155349,2.11242918645688
175,1934,"s031","m2",0.780945743165158,0.356667256761795,-0.03581059388179,0.626936039631222,1.60004869339362
176,1941,"s031","m2",0.56860718416885,0.466360868063871,-0.931471506836044,0.771764804812327,1.61088397485751
177,1960,"s031","m2",0.834772335071239,0.487493474267916,-0.102172596500849,0.742057427395484,1.27595914790491
178,1979,"s031","m2",0.527916027621279,0.301693054421019,-0.882040110896713,0.733556771271368,1.89092304235159
179,1986,"s031","m2",0.569355137923568,0.387816711274669,-0.771555042719559,0.761057347025944,1.65090035921943
180,1991,"s031","m2",0.689570234824488,0.256124557284602,-0.142991080307578,0.606818312945221,1.97322677470215
181,2010,"s031","m2",0.842479879784389,0.504200423308847,0.0101902257553029,0.778817205023843,1.42894054330632
182,2011,"s031","m2",0.74939314807119,0.445827724365653,-0.115921276352928,0.78331044444063,1.64549549063133
183,2025,"s031","m2",0.623800371640496,0.25799681055428,-0.348939949289268,0.622821254697206,2.00272738688626
184,2071,"s031","m2",0.763660585071149,0.462461037238364,-0.300849304235458,0.828532668092427,1.50487831319812
185,2081,"s031","m2",0.692160222317331,0.398792972882096,-0.117083086210219,0.745601694295991,1.64676362643383
186,2083,"s031","m2",0.616960081434718,0.466658229058833,-0.703220971722417,0.766679155639613,1.49147886900242
187,2089,"s031","m2",0.53690244293209,0.444791809511287,-1.0387866208972,0.789772514358625,1.57154390361882
188,2107,"s031","m2",0.693155182816959,0.330183155864285,-0.312653940604761,0.706290973262345,1.88611259092889
189,2113,"s031","m2",0.782421073022566,0.504576680908568,-0.100551593487961,0.783402159313062,1.38174698163731
190,2140,"s031","m2",0.727757338139019,0.432345620798521,-0.415837758113775,0.761095265588245,1.59761345229367
191,2149,"s031","m2",0.663360521805624,0.607199683614178,-0.722038599363988,0.856568348536011,1.20867020399684
192,2160,"s031","m2",0.669587398647114,0.344541844248065,-0.454890332924955,0.749654301339187,1.97634293560774
193,2161,"s031","m2",0.502902601526883,0.305945012884945,-0.973525401971887,0.729716441216672,2.13644648779296
194,2234,"s031","m2",0.789755761010247,0.521995659282341,-0.188862434272552,0.854351557335873,1.55220553921876
195,2244,"s031","m2",0.655445119646431,0.305003908178188,-0.329621560839172,0.676250817510389,1.84640366722367
196,2252,"s031","m2",0.624320335882034,0.314914245193712,-0.27389860322795,0.698020353846673,1.79959205539231
197,2256,"s031","m2",0.782369286797103,0.589779089521392,-0.0039123308519285,0.877947604657456,1.21627198672113
198,2259,"s031","m2",0.643742275771353,0.484988865509136,-0.385047753518381,0.841262989412862,1.60585496425792
199,2271,"s031","m2",0.547967133539674,0.23213374055996,-0.22622532801648,0.658153939172304,2.04069842475016
200,2274,"s031","m2",0.693131228278377,0.412444414440642,-0.356852848759358,0.770096889423114,1.77331748034451
201,2282,"s031","m2",0.577699873452942,0.435118431593685,-0.708206764724401,0.813577815939815,1.67059565391112
202,2297,"s031","m2",0.812887607893622,0.499644511710883,-0.0791334824194073,0.796366518859687,1.47660508324186
203,2298,"s031","m2",0.691628144235754,0.568522530757874,-0.720715530876977,0.840060189613616,1.23178817067535
204,2342,"s031","m2",0.794708673159962,0.436668761344148,-0.176387616672314,0.731837238333624,1.60182331130559
205,2377,"s031","m2",0.612920942375737,0.506153069573189,-0.544167862732517,0.814081027016618,1.48835080539507
206,2446,"s031","m2",0.583774596932046,0.42401112317291,-0.880823429656958,0.771281204436586,1.57710965940623
207,2447,"s031","m2",0.582167478568091,0.433716985461737,-0.556042400124691,0.729653252409938,1.56303680539
208,2449,"s031","m2",0.675891361327071,0.472237772424148,-0.503798753438728,0.775943747825902,1.49866924202537
209,2451,"s031","m2",0.681002356139469,0.371525464735707,-0.315896687497385,0.79867070876845,1.81641306479597
210,2452,"s031","m2",0.663758153090077,0.290690821300817,-0.292078597670923,0.649099776253063,1.81260665479353
211,2454,"s031","m2",0.710616062435056,0.391615975359472,-0.165584608802203,0.790269474545302,1.78038853264058
212,2459,"s031","m2",0.591721531315134,0.286661633700427,-0.558801621992289,0.715185799008071,2.01678980466367
213,2465,"s031","m2",0.737183165655834,0.452482412086517,-0.205987175493536,0.809834454720398,1.58898405371101
214,2468,"s031","m2",0.548165003577753,0.200718924032502,-0.317796478802822,0.597255444238113,2.21363308332322
215,2482,"s031","m2",0.676795410507184,0.382296771400747,-0.327093352488725,0.743905950174178,1.65064748673765
216,2485,"s031","m2",0.772156690259648,0.531485458961815,-0.0454526184318087,0.827045501295004,1.38907982967614
217,2528,"s031","m2",0.592774515501042,0.341614169986821,-0.703700401510247,0.775790526191632,1.81566567420688
218,2529,"s031","m2",0.519232068701657,0.211588994267078,-0.681935668729972,0.632435937062225,1.87524603461809
219,2534,"s031","m2",0.565116274946634,0.364204521376867,-0.703475491896148,0.765766236905158,1.88672273879027
220,2558,"s031","m2",0.850785789229721,0.497361149308614,0.125209513413293,0.828770942414889,1.41206396160714
221,2570,"s031","m2",0.804029508301194,0.428806497718575,-0.0249330545646665,0.828680883112688,1.57488990077555
222,2575,"s031","m2",0.600299520778392,0.308690022832554,-0.739287920251917,0.722707567085027,1.80734504522915
223,2584,"s031","m2",0.584556929647212,0.25381147593483,-0.584512553047365,0.664203415346751,2.03411798294817
224,2593,"s031","m2",0.558620944828012,0.289305036304594,-0.764639226339681,0.692648389325864,1.96192765690264
225,2594,"s031","m2",0.582042519835983,0.286924418189101,-0.332157949616558,0.703671847062208,1.82310064612097
226,2603,"s031","m2",0.764878175297615,0.404020562473092,-0.199949808448941,0.798029120837821,1.79757442471421
227,2627,"s031","m2",0.751870195498092,0.431834942962263,-0.271232385372954,0.74197027197714,1.36532781723199
228,2631,"s031","m2",0.697587282977144,0.427290906392822,-0.136897087965676,0.791023309427514,1.62273908994309
229,2642,"s031","m2",0.795522850490726,0.314362420970698,-0.226697472996345,0.739014469402398,1.87841526342037
230,2662,"s031","m2",0.656523454613904,0.472966094247012,-0.648999939466026,0.813857887458567,1.68786616719806
231,2663,"s031","m2",0.78592068397549,0.419759362169964,-0.128185138472387,0.804991183090751,1.70016118132617
232,2671,"s031","m2",0.562652867961476,0.328884389664729,-0.889618942228705,0.739011056990312,1.91252960682439
233,2672,"s031","m2",0.717822062691305,0.340929669012444,-0.18000970141055,0.717014295553093,1.89401850138786
234,2673,"s031","m2",0.720628783868159,0.511571086576327,-0.284832589482583,0.856923916177513,1.36247373116151
235,2675,"s031","m2",0.757156330832897,0.57496609271081,-0.256677930621479,0.887408887282755,1.27993448321672
236,2680,"s031","m2",0.679380870135692,0.414901850936456,-0.423271326317215,0.761015649351427,1.51854300773464
237,2724,"s031","m2",0.477995808782138,0.218272766639366,-0.934346043593884,0.605479581478718,2.2040970416323
238,2743,"s031","m2",0.897817408687787,0.579823152647503,0.0369558327674327,0.790418942664128,1.17034929771078
239,2750,"s031","m2",0.648301823524292,0.316026103740494,-0.444060689340615,0.766636855869544,2.04032609988077
240,2760,"s031","m2",0.775388924052465,0.642218858469375,-0.54991414873951,0.847597514561695,1.02760568569703
241,2778,"s031","m2",0.616357591081866,0.512980490158679,-0.660636014137971,0.868397058789601,1.31635934789158
242,2787,"s031","m2",0.813804978372534,0.546991476864779,-0.143853418097603,0.866191951527947,1.27901766482598
243,2799,"s031","m2",0.587507471042012,0.206439660376181,-0.44665464186404,0.630038635930138,2.14756810265972
244,2800,"s031","m2",0.635048301628855,0.533950130533952,-0.508333949703013,0.819550087096046,1.38183541642222
245,2805,"s031","m2",0.609977930126551,0.353797484115536,-0.511662670628144,0.732981705236479,1.66893431389211
246,2826,"s031","m2",0.666753884733333,0.487625595820467,-0.602644209590334,0.83781331546161,1.54181139933557
247,2850,"s031","m2",0.6486869508215,0.425479638263044,-0.406541756043195,0.774878960984805,1.64685835933505
248,2853,"s031","m2",0.665293100343543,0.333624390213861,-0.47332206556218,0.720399374188423,1.81086907694396
249,2874,"s031","m2",0.698624665308426,0.413888002851647,-0.373951969621911,0.759797511168997,1.53658490093063
250,2886,"s031","m2",0.579972952964553,0.407562810613065,-0.587671216194239,0.798769748257447,1.66395038591818
251,2897,"s031","m2",0.672450135099259,0.331330775257275,-0.435881981664385,0.611970186591228,1.68897636604798
252,2904,"s031","m2",0.590341573250435,0.387824448362327,-0.651537227927081,0.738879230478508,1.63230753659744
253,2927,"s031","m2",0.565571772330283,0.395406258357632,-0.385605940539168,0.685909259821643,1.71005818089515
254,2939,"s031","m2",0.523543087122582,0.442671276612956,-1.54695575429739,0.769231741539131,1.49619697844162
255,2942,"s031","m2",0.618717590721129,0.422948591348359,-0.547681157871192,0.75533418452564,1.58319376573785
256,2959,"s031","m2",0.640397084703676,0.385616038389858,-0.549923454076579,0.740781859700904,1.76183300360511
257,2978,"s031","m2",0.721961813536413,0.36635206431463,-0.340808368581832,0.74318351856515,1.94024426701041
258,2981,"s031","m2",0.621722653670827,0.484214651589644,-0.593031496783106,0.825520896194563,1.51599449288239
259,2986,"s031","m2",0.840332867448025,0.489122542403659,-0.104153205915768,0.842253918531057,1.43120386683592
260,2994,"s031","m2",0.573980272480451,0.293516130155325,-0.391747482280464,0.730024088833442,1.98622302833114
261,3001,"s031","m2",0.530119802259799,0.240332550280856,-1.07024786193601,0.600497613220486,2.11587286089381
262,3002,"s031","m2",0.758373295887589,0.392505194585158,-0.136848711301543,0.705132603756878,1.62436151165885
263,3004,"s031","m2",0.704179317855644,0.262473046762136,-0.356256573525774,0.618560996408806,1.9388461773255
264,3007,"s031","m2",0.797125906347856,0.450554282258563,-0.116887972535598,0.75786436627571,1.48268287484396
