generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s002,2027,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202028,84.8890000000001,33.6050000000005,118.494000000001,295.7359999999998,134.2350000000018,429.9710000000016,114002029,,4,24000,1.00157415253089,4686.0630605885,0.195252627524521,0,0,0.975249053133724,True,True,,,,,,,,,,,2048,-430.69094861192633,-430.698572579921,0.0016105615196734,1751.4540717756472,0.0076239679946752,0.0076239679946752,0.0920042764897317,0.0902522901679055,0.0017519863218262,0.0017519863218262
m0,M0,s002,2027,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302028,79.0609999999997,33.6040000000012,112.665000000001,295.7359999999998,134.2350000000018,429.9710000000016,114002030,,4,24000,1.00099178786311,4766.54810863902,0.198606171193293,0,0,0.957125231602656,True,True,,,,,,,,,,,2048,-434.7242772767807,-434.71509682466,0.0014675723180113,1531.5438998385275,-0.009180452120745,0.009180452120745,0.0016298800036209,0.0016259377527864,3.94225083448301e-06,3.94225083448301e-06
m0,M0,s003,2028,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2029,58.538,33.642,92.18,243.45300000000128,134.8459999999989,378.2990000000002,114002028,124002028.0,4,24000,1.00019252757637,6983.70828298512,0.29098784512438,0,0,0.96340344941292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22335573424955113,0.06808142555830354,0.2609241758793224,2048,-31.632243461219723,-31.577813961003,0.0004788482889076,247.0621568157337,-0.0544295002167238,0.0544295002167238,0.8590145249052354,0.8667050463731591,-0.0076905214679237,0.0076905214679237
m0,M0,s003,2028,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102029,58.3579999999997,33.7860000000001,92.1439999999998,243.45300000000128,134.8459999999989,378.2990000000002,114002029,,4,24000,1.00012619177761,6444.59333094548,0.268524722122728,0,0,0.949017899337262,True,True,,,,,,,,,,,2048,-34.212163974801676,-34.1733738858694,0.0007358272042448,413.4382778092772,-0.0387900889322736,0.0387900889322736,0.0650961441195405,0.0646597427490192,0.0004364013705212,0.0004364013705212
m0,M0,s003,2028,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202029,64.2030000000004,33.7529999999997,97.9560000000001,243.45300000000128,134.8459999999989,378.2990000000002,114002030,,4,24000,1.00018230627413,7751.72484313421,0.322988535130592,0,0,0.96571473906647,True,True,,,,,,,,,,,2048,-34.0673243813492,-34.1224010030286,0.0007204848048489,344.23861163083865,0.0550766216793974,0.0550766216793974,0.075241648252987,0.0680410824627135,0.0072005657902734,0.0072005657902734
m0,M0,s003,2028,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302029,62.3540000000012,33.6649999999991,96.0190000000002,243.45300000000128,134.8459999999989,378.2990000000002,114002031,,4,24000,1.00074139119093,7383.59490812574,0.307649787838572,0,0,0.959096116073575,True,True,,,,,,,,,,,2048,-38.82238362086094,-38.8631724755747,0.0005132765816548,683.4147970885024,0.0407888547137602,0.0407888547137602,0.0006476827222369,0.000594128415108,5.355430712891153e-05,5.355430712891153e-05
m0,M0,s004,2029,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2030,61.482,33.553,95.035,239.1260000000006,134.6890000000009,373.81500000000153,114002029,124002029.0,4,24000,1.00063955733963,6190.18518749857,0.257924382812441,0,0,0.985031119412226,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15188206935141013,0.028888060143759997,0.16996487914789926,2048,-244.20855227237288,-244.195312937474,0.000864379226878,1393.223570083744,-0.0132393348988557,0.0132393348988557,0.8209861234201097,0.8223874930474676,-0.0014013696273579,0.0014013696273579
m0,M0,s004,2029,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102030,59.5610000000001,33.6320000000001,93.1930000000002,239.1260000000006,134.6890000000009,373.81500000000153,114002030,,4,24000,1.00023180946782,5315.42465729319,0.221476027387216,0,0,0.970128005787912,True,True,,,,,,,,,,,2048,-246.48844656808913,-246.474763578468,0.0006523791196864,1136.6142318452426,-0.0136829896211168,0.0136829896211168,0.0839827912301125,0.0841634756046922,-0.0001806843745797,0.0001806843745797
m0,M0,s004,2029,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202030,64.9560000000001,33.6720000000005,98.6280000000006,239.1260000000006,134.6890000000009,373.81500000000153,114002031,,4,24000,1.00063551889542,7334.0221674619,0.305584256977579,0,0,0.928118716299729,True,True,,,,,,,,,,,2048,-246.39042132389608,-246.3961511197,0.0007533962664928,1267.8045241347252,0.0057297958039157,0.0057297958039157,0.0926322317127759,0.0910467858383458,0.0015854458744301,0.0015854458744301
m0,M0,s004,2029,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302030,53.1270000000004,33.8320000000003,86.9590000000007,239.1260000000006,134.6890000000009,373.81500000000153,114002032,,4,24000,1.00071324836877,5822.71065986939,0.242612944161225,0,0,0.929449805067799,True,True,,,,,,,,,,,2048,-250.04406750764335,-250.031120695307,0.0012766765039924,1289.1190030087123,-0.012946812336338,0.012946812336338,0.0023988536370017,0.0024022455094943,-3.391872492621711e-06,3.391872492621711e-06
m0,M0,s005,2030,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2031,90.792,33.495,124.287,355.4450000000002,134.4419999999996,489.88699999999983,114002030,124002030.0,4,24000,1.00040521776548,4497.293246478,0.18738721860325,0,0,0.973061951965171,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14607990475321486,0.008746430203638189,0.09352235135858267,2048,-606.3617180700547,-606.368396017523,0.0010125467041089,1103.3590598839494,0.0066779474682334,0.0066779474682334,0.9162219019367228,0.912673767530318,0.0035481344064048,0.0035481344064048
m0,M0,s005,2030,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102031,80.9030000000002,33.6680000000001,114.571,355.4450000000002,134.4419999999996,489.88699999999983,114002031,,4,24000,1.0013064304272,3955.58703589864,0.164816126495777,0,0,0.982490598228214,True,True,,,,,,,,,,,2048,-609.4262923425674,-609.383716295684,0.0007268801233475,998.741068764544,-0.0425760468833686,0.0425760468833686,0.0427634734370571,0.0447485131887386,-0.0019850397516814,0.0019850397516814
m0,M0,s005,2030,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202031,98.3999999999996,33.7179999999998,132.117999999999,355.4450000000002,134.4419999999996,489.88699999999983,114002032,,4,24000,1.00017571890609,4569.63564987294,0.190401485411372,0,0,0.970663322927145,True,True,,,,,,,,,,,2048,-609.4717195606695,-609.437203171223,0.0009484784770046,1155.5842625705836,-0.0345163894464803,0.0345163894464803,0.0408643112170701,0.0424179382116163,-0.0015536269945461,0.0015536269945461
m0,M0,s005,2030,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302031,85.3500000000004,33.5609999999997,118.911,355.4450000000002,134.4419999999996,489.88699999999983,114002033,,4,24000,1.00090219651326,4811.3649756947,0.200473540653946,0,0,0.990103902681885,True,True,,,,,,,,,,,2048,-615.0770094267156,-615.018725232475,0.0011171532390637,223.58182367296007,-0.0582841942405139,0.0582841942405139,0.0001503134091498,0.0001597810693269,-9.46766017713397e-06,9.46766017713397e-06
m0,M0,s006,2031,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2032,71.538,33.362,104.9,271.514999999999,133.9260000000003,405.44099999999935,114002031,124002031.0,4,24000,1.00046363000398,5598.53974061542,0.233272489192309,0,0,0.943671144722459,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3487937528823941,0.0022341308321336406,0.04726659319364619,2048,-617.4532329173477,-617.452427104826,0.0020018936941498,1675.6877434276412,-0.0008058125216621,0.0008058125216621,0.918181022789126,0.917878957257948,0.0003020655311779,0.0003020655311779
m0,M0,s006,2031,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102032,49.6660000000002,33.6030000000001,83.2690000000002,271.514999999999,133.9260000000003,405.44099999999935,114002032,,4,24000,1.00026811806832,4984.7342324183,0.207697259684096,0,0,0.965651262336352,True,True,,,,,,,,,,,2048,-620.8697373353536,-620.877430446423,0.0010659968469833,1265.8374706800662,0.0076931110693294,0.0076931110693294,0.030141113770647,0.0298762002593877,0.0002649135112593,0.0002649135112593
m0,M0,s006,2031,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202032,85.442,33.5749999999998,119.017,271.514999999999,133.9260000000003,405.44099999999935,114002033,,4,24000,1.00059059480124,5344.87724446308,0.222703218519295,0,0,0.920618198847018,True,True,,,,,,,,,,,2048,-620.3325568714746,-620.320608789196,0.0012097447185351,1494.6690621154962,-0.0119480822786499,0.0119480822786499,0.0515767304052003,0.0521374678413424,-0.0005607374361421,0.0005607374361421
m0,M0,s006,2031,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302032,64.8689999999988,33.3860000000004,98.2549999999992,271.514999999999,133.9260000000003,405.44099999999935,114002034,,4,24000,1.00069489689262,5439.08224893973,0.226628427039155,0,0,0.963549285549471,True,True,,,,,,,,,,,2048,-626.5669459314856,-626.505923871023,0.0016247263571908,415.1392425531432,-0.0610220604626192,0.0610220604626192,0.0001011330350267,0.0001073746413217,-6.241606295028109e-06,6.241606295028109e-06
m0,M0,s007,2032,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2033,68.4590000000001,33.496,101.955,256.0080000000001,135.2440000000014,391.2520000000015,114002032,124002032.0,4,24000,1.00091071679188,6162.56137464781,0.256773390610325,0,0,0.919789587067458,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15364906109528398,0.012085639523932157,0.10993470572995662,2048,-746.8418737886275,-746.836344020068,0.0006743090786833,1465.6607189542804,-0.0055297685594268,0.0055297685594268,0.8351048427987443,0.8318700037736023,0.0032348390251419,0.0032348390251419
m0,M0,s007,2032,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102033,65.3879999999999,33.8609999999999,99.2489999999998,256.0080000000001,135.2440000000014,391.2520000000015,114002033,,4,24000,1.00153340404056,4781.20170906958,0.199216737877899,0,0,0.925106202980767,True,True,,,,,,,,,,,2048,-749.7371259444975,-749.737274091767,0.0009470388932212,1244.5643054132418,0.0001481472694422,0.0001481472694422,0.0461688404466047,0.0457296146705981,0.0004392257760065,0.0004392257760065
m0,M0,s007,2032,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202033,67.9089999999997,33.9630000000006,101.872,256.0080000000001,135.2440000000014,391.2520000000015,114002034,,4,24000,1.00070051595286,6589.16449356641,0.274548520565267,0,0,0.952297784190645,True,True,,,,,,,,,,,2048,-748.8109267775544,-748.770372796916,0.0010628663891402,1339.795245139171,-0.0405539806383785,0.0405539806383785,0.116571438173548,0.1202589586358629,-0.0036875204623149,0.0036875204623149
m0,M0,s007,2032,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302033,54.2520000000004,33.9240000000009,88.1760000000013,256.0080000000001,135.2440000000014,391.2520000000015,114002035,,4,24000,1.00035008181252,5811.93730602089,0.242164054417537,0,0,0.974324240349908,True,True,,,,,,,,,,,2048,-752.8016966867416,-752.798549679284,0.0008052805898756,1023.8998273507266,-0.0031470074576418,0.0031470074576418,0.0021548785811029,0.0021414229199364,1.34556611665255e-05,1.34556611665255e-05
m0,M0,s008,2033,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2034,52.6130000000001,33.571,86.1840000000001,245.9869999999994,134.43799999999982,380.4249999999992,114002033,124002033.0,4,24000,1.00031622027017,5929.96758556017,0.247081982731674,0,0,0.985430448461215,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11238169357225569,0.024180383285115292,0.15550042856891197,2048,-460.8364824832992,-460.841879014874,0.0005637991306325,1450.5551278984815,0.0053965315748314,0.0053965315748314,0.8263342807188128,0.827171182521869,-0.0008369018030562,0.0008369018030562
m0,M0,s008,2033,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102034,53.797,33.6669999999999,87.4639999999999,245.9869999999994,134.43799999999982,380.4249999999992,114002034,,4,24000,1.00050891091329,5022.94543267329,0.209289393028054,0,0,0.988920246341181,True,True,,,,,,,,,,,2048,-463.2995906169436,-463.31886233651,0.000723643459443,1386.1656410543944,0.0192717195664045,0.0192717195664045,0.0703787419210041,0.0694792637077756,0.0008994782132285,0.0008994782132285
m0,M0,s008,2033,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202034,69.3009999999995,33.6030000000001,102.904,245.9869999999994,134.43799999999982,380.4249999999992,114002035,,4,24000,1.00075806567085,6541.28501891997,0.272553542454999,0,0,0.963783542963495,True,True,,,,,,,,,,,2048,-462.9304496144617,-462.936358065103,0.0008542729405871,1304.2271871493092,0.0059084506413,0.0059084506413,0.1018022553612886,0.1018532055621189,-5.095020083024926e-05,5.095020083024926e-05
m0,M0,s008,2033,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302034,70.2759999999998,33.5969999999998,103.873,245.9869999999994,134.43799999999982,380.4249999999992,114002036,,4,24000,1.00012320714875,5419.8454415743,0.225826893398929,0,0,0.959663089998579,True,True,,,,,,,,,,,2048,-467.1582543245609,-467.15686306866,0.0011367467626552,1193.3521325819877,-0.0013912559008986,0.0013912559008986,0.0014847219988945,0.0014963482082366,-1.1626209342084724e-05,1.1626209342084724e-05
m0,M0,s009,2034,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2035,70.311,33.3770000000001,103.688,288.46999999999963,134.08500000000072,422.55500000000035,114002034,124002034.0,4,24000,1.00120945281448,5470.77429980742,0.227948929158642,0,0,0.972669666659071,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12861143961426358,0.005299341016797188,0.07279657283689382,2048,-294.24568642951965,-294.242203181482,0.0004347733550295,1654.07625925655,-0.0034832480376394,0.0034832480376394,0.8061981201666683,0.8079918031995666,-0.0017936830328983,0.0017936830328983
m0,M0,s009,2034,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102035,67.2650000000003,33.5199999999995,100.785,288.46999999999963,134.08500000000072,422.55500000000035,114002035,,4,24000,1.00061748418001,4646.66877202627,0.193611198834428,0,0,0.951718406797977,True,True,,,,,,,,,,,2048,-296.69271821383956,-296.704393163071,0.0010619591293833,1386.770287993697,0.0116749492314625,0.0116749492314625,0.0697765319420991,0.068879729454092,0.000896802488007,0.000896802488007
m0,M0,s009,2034,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202035,77.0569999999998,33.5960000000005,110.653,288.46999999999963,134.08500000000072,422.55500000000035,114002036,,4,24000,1.00026814170653,5487.16577432981,0.228631907263742,0,0,0.936590571915641,True,True,,,,,,,,,,,2048,-296.13997250880976,-296.146264517372,0.0009121954062017,1624.9357652187844,0.0062920085622408,0.0062920085622408,0.121272907483189,0.1203604003496577,0.0009125071335312,0.0009125071335312
m0,M0,s009,2034,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302035,73.8369999999995,33.5920000000006,107.429,288.46999999999963,134.08500000000072,422.55500000000035,114002037,,4,24000,1.0006364567601,4716.49468297336,0.196520611790557,0,0,0.974103384233904,True,True,,,,,,,,,,,2048,-299.92552800921925,-299.91860585393,0.0008328540981541,1333.6188167611706,-0.0069221552892599,0.0069221552892599,0.0027524404080435,0.0027680669966835,-1.5626588639940098e-05,1.5626588639940098e-05
m0,M0,s010,2035,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2036,59.904,33.4739999999999,93.3779999999999,253.6930000000017,134.44899999999748,388.14199999999914,114002035,124002035.0,4,24000,1.00010227867385,6213.38921149695,0.258891217145706,0,0,0.962598151727984,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16590610498853453,0.039349661114302936,0.19836749006402973,2048,-363.7426082474426,-363.761807082096,0.0008522461587038,1057.1755389956304,0.019198834653423,0.019198834653423,0.7675338783563568,0.7660458216937902,0.0014880566625665,0.0014880566625665
m0,M0,s010,2035,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102036,63.5950000000003,33.7339999999995,97.3289999999997,253.6930000000017,134.44899999999748,388.14199999999914,114002036,,4,24000,1.00030742167828,5485.37572561849,0.22855732190077,0,0,0.987082854975318,True,True,,,,,,,,,,,2048,-366.1460257288544,-366.155989855251,0.0009403697854172,1118.5359583673794,0.0099641263965963,0.0099641263965963,0.0693915525037649,0.0698995501949709,-0.0005079976912059,0.0005079976912059
m0,M0,s010,2035,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202036,74.2180000000008,33.5799999999999,107.798000000001,253.6930000000017,134.44899999999748,388.14199999999914,114002037,,4,24000,1.00053869634533,6511.5821267533,0.271315921948054,0,0,0.942859654792808,True,True,,,,,,,,,,,2048,-365.3510354054881,-365.361298911925,0.0008077514126776,1059.2389811099524,0.0102635064368996,0.0102635064368996,0.1536620117580205,0.1547405986043015,-0.0010785868462809,0.0010785868462809
m0,M0,s010,2035,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302036,55.9760000000006,33.6609999999982,89.6369999999988,253.6930000000017,134.44899999999748,388.14199999999914,114002038,,4,24000,1.00086849213658,6018.0999786203,0.250754165775846,0,0,0.970975907581789,True,True,,,,,,,,,,,2048,-368.14374617765714,-368.171527256916,0.0007516533745888,1139.9111343125742,0.0277810792588866,0.0277810792588866,0.0094125573818578,0.0093140295069374,9.852787492042532e-05,9.852787492042532e-05
m0,M0,s011,2036,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2037,68.184,33.5630000000001,101.747,253.5349999999996,135.0499999999984,388.584999999998,114002036,124002036.0,4,24000,1.00062671082222,5841.70354099829,0.243404314208262,0,0,0.945204531771043,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15375296446073428,0.007034182093569985,0.08387003096201875,2048,-264.8931399081458,-264.889792448472,0.0007162585193259,1669.5692635255025,-0.0033474596738187,0.0033474596738187,0.7946987483494612,0.7941400627788315,0.0005586855706296,0.0005586855706296
m0,M0,s011,2036,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102037,65.4659999999994,33.9189999999999,99.3849999999993,253.5349999999996,135.0499999999984,388.584999999998,114002037,,4,24000,1.00094412047726,5437.18412641384,0.226549338600577,0,0,0.923479684795705,True,True,,,,,,,,,,,2048,-266.912198755395,-266.911521514327,0.0009799531969852,1135.8166950788557,-0.0006772410680468,0.0006772410680468,0.1055203961533298,0.1051650248181949,0.0003553713351349,0.0003553713351349
m0,M0,s011,2036,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202037,65.0840000000007,33.7959999999994,98.8800000000001,253.5349999999996,135.0499999999984,388.584999999998,114002038,,4,24000,1.00117504773319,6118.97872845514,0.254957447018964,0,0,0.92991404782478,True,True,,,,,,,,,,,2048,-267.0073679977895,-266.994145715415,0.0009046099776764,1436.969426916501,-0.0132222823744996,0.0132222823744996,0.0959411536115383,0.0968251311816076,-0.0008839775700693,0.0008839775700693
m0,M0,s011,2036,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302037,54.8009999999995,33.771999999999,88.5729999999985,253.5349999999996,135.0499999999984,388.584999999998,114002039,,4,24000,1.00150602254111,5248.43578151738,0.218684824229891,0,0,0.968991329803313,True,True,,,,,,,,,,,2048,-270.22570828844715,-270.21385432215,0.0007613283631791,760.1917680374464,-0.011853966297167,0.011853966297167,0.0038397018856706,0.0038697812213659,-3.0079335695294175e-05,3.0079335695294175e-05
m0,M0,s012,2037,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2038,101.119,32.923,134.042,433.5450000000007,132.0290000000016,565.5740000000023,114002037,124002037.0,4,24000,1.00080401978421,4611.74606353888,0.192156085980787,0,0,0.953636208271187,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16261120202988977,0.1497349610554528,0.38695601953639747,2048,59.6905408316836,58.3839767511784,0.0014423451975625,5.326324139959427,1.306564080505197,1.306564080505197,0.3434365566184555,0.6912931348104182,-0.3478565781919627,0.3478565781919627
m0,M0,s012,2037,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102038,79.8199999999997,33.1210000000001,112.941,433.5450000000007,132.0290000000016,565.5740000000023,114002038,,4,24000,1.00165357738777,3077.44498518116,0.128226874382548,0,0,0.983148821809496,True,True,,,,,,,,,,,2048,56.236266160648896,56.1967055301992,0.0010196067499269,34.70967412740916,0.0395606304496922,0.0395606304496922,0.0108561064343422,0.0775786865096512,-0.066722580075309,0.066722580075309
