source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m1,17,cross_entropy,l2,direct_cross_entropy,12,0.34122877402528795,0.32955068373406116,1.9800105074718812,0.17233685010135424,0.16643885600124333
m1,18,cross_entropy,l2,direct_cross_entropy,12,0.7398942348546677,0.32955068373406116,1.9800105074718812,0.37368197394032016,0.16643885600124333
m1,19,cross_entropy,l2,direct_cross_entropy,12,0.30662742944387367,0.32955068373406116,1.9800105074718812,0.15486151628325548,0.16643885600124333
m1,20,cross_entropy,l2,direct_cross_entropy,12,0.3992807206808041,0.32955068373406116,1.9800105074718812,0.20165585948865195,0.16643885600124333
m1,21,cross_entropy,l2,direct_cross_entropy,12,0.4496421394273634,0.32955068373406116,1.9800105074718812,0.22709078448350048,0.16643885600124333
m1,22,cross_entropy,l2,direct_cross_entropy,12,0.5677587236458781,0.32955068373406116,1.9800105074718812,0.28674530842303675,0.16643885600124333
m1,23,cross_entropy,l2,direct_cross_entropy,12,0.8295268279235877,0.32955068373406116,1.9800105074718812,0.4189507201064023,0.16643885600124333
m1,24,cross_entropy,l2,direct_cross_entropy,12,0.5325387724393708,0.32955068373406116,1.9800105074718812,0.2689575486744903,0.16643885600124333
m1,25,cross_entropy,l2,direct_cross_entropy,12,0.4057919155621,0.32955068373406116,1.9800105074718812,0.20494432430069454,0.16643885600124333
m1,26,cross_entropy,l2,direct_cross_entropy,12,0.4546900655312452,0.32955068373406116,1.9800105074718812,0.22964022858232352,0.16643885600124333
m1,27,cross_entropy,l2,direct_cross_entropy,12,0.6808348874975352,0.32955068373406116,1.9800105074718812,0.343854179019908,0.16643885600124333
m1,28,cross_entropy,l2,direct_cross_entropy,12,0.36658348898862014,0.32955068373406116,1.9800105074718812,0.18514219374354815,0.16643885600124333
m1,29,cross_entropy,l2,direct_cross_entropy,12,0.3534665302845136,0.32955068373406116,1.9800105074718812,0.17851750228125154,0.16643885600124333
m1,30,cross_entropy,l2,direct_cross_entropy,12,0.8743365611624304,0.32955068373406116,1.9800105074718812,0.44158177841126794,0.16643885600124333
m1,31,cross_entropy,l2,direct_cross_entropy,12,0.44003906358577205,0.32955068373406116,1.9800105074718812,0.22224077191773245,0.16643885600124333
m1,32,cross_entropy,l2,direct_cross_entropy,12,0.45956844848201506,0.32955068373406116,1.9800105074718812,0.23210404528044734,0.16643885600124333
m1,33,cross_entropy,l2,direct_cross_entropy,12,0.38307283616725246,0.32955068373406116,1.9800105074718812,0.1934701026694893,0.16643885600124333
m1,34,cross_entropy,l2,direct_cross_entropy,12,0.3351759095410377,0.32955068373406116,1.9800105074718812,0.1692798640594071,0.16643885600124333
m1,35,cross_entropy,l2,direct_cross_entropy,12,0.3634542662399114,0.32955068373406116,1.9800105074718812,0.18356178660080819,0.16643885600124333
m1,36,cross_entropy,l2,direct_cross_entropy,12,0.8807493095938161,0.32955068373406116,1.9800105074718812,0.44482052305791814,0.16643885600124333
m1,37,cross_entropy,l2,direct_cross_entropy,12,0.4760692693590635,0.32955068373406116,1.9800105074718812,0.24043774897281667,0.16643885600124333
m1,38,cross_entropy,l2,direct_cross_entropy,12,0.38560224068417764,0.32955068373406116,1.9800105074718812,0.19474757291895517,0.16643885600124333
m1,39,cross_entropy,l2,direct_cross_entropy,12,0.35502661809149894,0.32955068373406116,1.9800105074718812,0.1793054212347612,0.16643885600124333
m1,40,cross_entropy,l2,direct_cross_entropy,12,0.37012903747237696,0.32955068373406116,1.9800105074718812,0.18693286529320768,0.16643885600124333
m1,41,cross_entropy,l2,direct_cross_entropy,12,0.4354656919334339,0.32955068373406116,1.9800105074718812,0.2199310005124395,0.16643885600124333
m1,42,cross_entropy,l2,direct_cross_entropy,12,0.34955412069077546,0.32955068373406116,1.9800105074718812,0.17654154832596997,0.16643885600124333
m1,43,cross_entropy,l2,direct_cross_entropy,12,0.411671550404374,0.32955068373406116,1.9800105074718812,0.2079138210887602,0.16643885600124333
m1,44,cross_entropy,l2,direct_cross_entropy,12,0.3691013486263917,0.32955068373406116,1.9800105074718812,0.18641383327690925,0.16643885600124333
m1,45,cross_entropy,l2,direct_cross_entropy,12,0.6628247637865584,0.32955068373406116,1.9800105074718812,0.3347582052142071,0.16643885600124333
m1,46,cross_entropy,l2,direct_cross_entropy,12,0.3561529342135504,0.32955068373406116,1.9800105074718812,0.1798742647423088,0.16643885600124333
m1,47,cross_entropy,l2,direct_cross_entropy,12,0.6656343212546033,0.32955068373406116,1.9800105074718812,0.33617716610226434,0.16643885600124333
m1,48,cross_entropy,l2,direct_cross_entropy,12,0.7930040573267251,0.32955068373406116,1.9800105074718812,0.40050497425857057,0.16643885600124333
m1,49,cross_entropy,l2,direct_cross_entropy,12,0.35495747062893585,0.32955068373406116,1.9800105074718812,0.17927049845919907,0.16643885600124333
m2,0,cross_entropy,l2,direct_cross_entropy,12,0.5246458995894763,0.32955068373406116,1.9800105074718812,0.26497127040974905,0.16643885600124333
m2,1,cross_entropy,l2,direct_cross_entropy,12,0.5224942692058149,0.32955068373406116,1.9800105074718812,0.26388459416457666,0.16643885600124333
m2,2,cross_entropy,l2,direct_cross_entropy,12,0.5177880747958831,0.32955068373406116,1.9800105074718812,0.26150774091446904,0.16643885600124333
m2,3,cross_entropy,l2,direct_cross_entropy,12,0.5246942616275808,0.32955068373406116,1.9800105074718812,0.26499569555189956,0.16643885600124333
m2,4,cross_entropy,l2,direct_cross_entropy,12,0.5099526027570138,0.32955068373406116,1.9800105074718812,0.2575504528044813,0.16643885600124333
m2,5,cross_entropy,l2,direct_cross_entropy,12,0.5831727893118539,0.32955068373406116,1.9800105074718812,0.2945301487598978,0.16643885600124333
m2,6,cross_entropy,l2,direct_cross_entropy,12,0.5636979319908577,0.32955068373406116,1.9800105074718812,0.28469441443045623,0.16643885600124333
m2,7,cross_entropy,l2,direct_cross_entropy,12,0.5165744017605118,0.32955068373406116,1.9800105074718812,0.2608947779878627,0.16643885600124333
m2,8,cross_entropy,l2,direct_cross_entropy,12,0.5184440840427376,0.32955068373406116,1.9800105074718812,0.2618390569576814,0.16643885600124333
m2,9,cross_entropy,l2,direct_cross_entropy,12,0.5417916522141799,0.32955068373406116,1.9800105074718812,0.2736306954784552,0.16643885600124333
m2,10,cross_entropy,l2,direct_cross_entropy,12,0.5669549868445584,0.32955068373406116,1.9800105074718812,0.28633938289976973,0.16643885600124333
m2,11,cross_entropy,l2,direct_cross_entropy,12,0.521824406197409,0.32955068373406116,1.9800105074718812,0.26354628130922664,0.16643885600124333
m2,12,cross_entropy,l2,direct_cross_entropy,12,0.49757912386938385,0.32955068373406116,1.9800105074718812,0.25130125420632404,0.16643885600124333
m2,13,cross_entropy,l2,direct_cross_entropy,12,0.5434873601749624,0.32955068373406116,1.9800105074718812,0.2744871090956474,0.16643885600124333
m2,14,cross_entropy,l2,direct_cross_entropy,12,0.5085467169007517,0.32955068373406116,1.9800105074718812,0.2568404132107737,0.16643885600124333
m2,15,cross_entropy,l2,direct_cross_entropy,12,0.5207943583035991,0.32955068373406116,1.9800105074718812,0.2630260578609556,0.16643885600124333
m2,16,cross_entropy,l2,direct_cross_entropy,12,0.5153387413813181,0.32955068373406116,1.9800105074718812,0.26027071040108435,0.16643885600124333
m2,17,cross_entropy,l2,direct_cross_entropy,12,0.7116088143591857,0.32955068373406116,1.9800105074718812,0.3593964838438068,0.16643885600124333
m2,18,cross_entropy,l2,direct_cross_entropy,12,0.518827219360526,0.32955068373406116,1.9800105074718812,0.2620325586165578,0.16643885600124333
m2,19,cross_entropy,l2,direct_cross_entropy,12,0.5371400193740071,0.32955068373406116,1.9800105074718812,0.2712813984304754,0.16643885600124333
m2,20,cross_entropy,l2,direct_cross_entropy,12,0.5163514905192742,0.32955068373406116,1.9800105074718812,0.2607821971503386,0.16643885600124333
m2,21,cross_entropy,l2,direct_cross_entropy,12,0.5002773193603234,0.32955068373406116,1.9800105074718812,0.25266397197007195,0.16643885600124333
m2,22,cross_entropy,l2,direct_cross_entropy,12,0.5085898445136338,0.32955068373406116,1.9800105074718812,0.2568621947178512,0.16643885600124333
m2,23,cross_entropy,l2,direct_cross_entropy,12,0.528908763482317,0.32955068373406116,1.9800105074718812,0.2671242205465054,0.16643885600124333
m2,24,cross_entropy,l2,direct_cross_entropy,12,0.5563486755793399,0.32955068373406116,1.9800105074718812,0.2809826884654756,0.16643885600124333
m2,25,cross_entropy,l2,direct_cross_entropy,12,0.6692566922676205,0.32955068373406116,1.9800105074718812,0.3380066367032271,0.16643885600124333
m2,26,cross_entropy,l2,direct_cross_entropy,12,0.5578327085093514,0.32955068373406116,1.9800105074718812,0.28173219606879957,0.16643885600124333
m2,27,cross_entropy,l2,direct_cross_entropy,12,0.5097932580122363,0.32955068373406116,1.9800105074718812,0.2574699760877284,0.16643885600124333
m2,28,cross_entropy,l2,direct_cross_entropy,12,0.5435639684157265,0.32955068373406116,1.9800105074718812,0.2745257999210117,0.16643885600124333
m2,29,cross_entropy,l2,direct_cross_entropy,12,0.5413291047048411,0.32955068373406116,1.9800105074718812,0.2733970868649689,0.16643885600124333
m2,30,cross_entropy,l2,direct_cross_entropy,12,0.5803402986140082,0.32955068373406116,1.9800105074718812,0.29309960549401265,0.16643885600124333
m2,31,cross_entropy,l2,direct_cross_entropy,12,0.6012368694389637,0.32955068373406116,1.9800105074718812,0.30365337313620394,0.16643885600124333
m2,32,cross_entropy,l2,direct_cross_entropy,12,0.5433222486477963,0.32955068373406116,1.9800105074718812,0.2744037198779927,0.16643885600124333
m2,33,cross_entropy,l2,direct_cross_entropy,12,0.5088001936313563,0.32955068373406116,1.9800105074718812,0.25696843108221834,0.16643885600124333
m2,34,cross_entropy,l2,direct_cross_entropy,12,0.5229588862702294,0.32955068373406116,1.9800105074718812,0.26411924800235237,0.16643885600124333
m2,35,cross_entropy,l2,direct_cross_entropy,12,0.5146161288420642,0.32955068373406116,1.9800105074718812,0.2599057565099171,0.16643885600124333
m2,36,cross_entropy,l2,direct_cross_entropy,12,0.5368044797734142,0.32955068373406116,1.9800105074718812,0.27111193488504126,0.16643885600124333
m2,37,cross_entropy,l2,direct_cross_entropy,12,0.59691965731186,0.32955068373406116,1.9800105074718812,0.30147297454194805,0.16643885600124333
m2,38,cross_entropy,l2,direct_cross_entropy,12,0.5139630400901948,0.32955068373406116,1.9800105074718812,0.2595759154563445,0.16643885600124333
m2,39,cross_entropy,l2,direct_cross_entropy,12,0.542005701750903,0.32955068373406116,1.9800105074718812,0.2737388007313897,0.16643885600124333
m2,40,cross_entropy,l2,direct_cross_entropy,12,0.5061960792601826,0.32955068373406116,1.9800105074718812,0.2556532287833686,0.16643885600124333
m2,41,cross_entropy,l2,direct_cross_entropy,12,0.5381737325014347,0.32955068373406116,1.9800105074718812,0.27180347299701263,0.16643885600124333
m2,42,cross_entropy,l2,direct_cross_entropy,12,0.5112432991078429,0.32955068373406116,1.9800105074718812,0.2582023161890232,0.16643885600124333
m2,43,cross_entropy,l2,direct_cross_entropy,12,0.5103418607125474,0.32955068373406116,1.9800105074718812,0.25774704668823323,0.16643885600124333
m2,44,cross_entropy,l2,direct_cross_entropy,12,0.5156830609476305,0.32955068373406116,1.9800105074718812,0.2604446082491074,0.16643885600124333
m2,45,cross_entropy,l2,direct_cross_entropy,12,0.503304136873173,0.32955068373406116,1.9800105074718812,0.2541926595711869,0.16643885600124333
m2,46,cross_entropy,l2,direct_cross_entropy,12,0.5402215368362727,0.32955068373406116,1.9800105074718812,0.27283771212206287,0.16643885600124333
m2,47,cross_entropy,l2,direct_cross_entropy,12,0.5200053163781551,0.32955068373406116,1.9800105074718812,0.2626275539527862,0.16643885600124333
m2,48,cross_entropy,l2,direct_cross_entropy,12,0.5378473665523136,0.32955068373406116,1.9800105074718812,0.27163864258430037,0.16643885600124333
m2,49,cross_entropy,l2,direct_cross_entropy,12,0.5766772520441794,0.32955068373406116,1.9800105074718812,0.2912495917915572,0.16643885600124333
m3,0,cross_entropy,l2,direct_cross_entropy,12,1.782891558748581,0.32955068373406116,1.9800105074718812,0.9004455037084698,0.16643885600124333
m3,1,cross_entropy,l2,direct_cross_entropy,12,1.7659106514886216,0.32955068373406116,1.9800105074718812,0.8918693334326661,0.16643885600124333
m3,2,cross_entropy,l2,direct_cross_entropy,12,2.28579959863359,0.32955068373406116,1.9800105074718812,1.1544381153573506,0.16643885600124333
m3,3,cross_entropy,l2,direct_cross_entropy,12,1.0680524416117032,0.32955068373406116,1.9800105074718812,0.5394175624731481,0.16643885600124333
m3,4,cross_entropy,l2,direct_cross_entropy,12,1.2274207744827028,0.32955068373406116,1.9800105074718812,0.6199061923413222,0.16643885600124333
m3,5,cross_entropy,l2,direct_cross_entropy,12,1.9809524192093793,0.32955068373406116,1.9800105074718812,1.0004757104742341,0.16643885600124333
m3,6,cross_entropy,l2,direct_cross_entropy,12,1.5705705090933735,0.32955068373406116,1.9800105074718812,0.7932132194079671,0.16643885600124333
m3,7,cross_entropy,l2,direct_cross_entropy,12,1.3571688204395973,0.32955068373406116,1.9800105074718812,0.6854351607317776,0.16643885600124333
m3,8,cross_entropy,l2,direct_cross_entropy,12,1.7339300799271096,0.32955068373406116,1.9800105074718812,0.8757176153277225,0.16643885600124333
m3,9,cross_entropy,l2,direct_cross_entropy,12,1.5937525548063731,0.32955068373406116,1.9800105074718812,0.8049212611711387,0.16643885600124333
m3,10,cross_entropy,l2,direct_cross_entropy,12,1.605580217831974,0.32955068373406116,1.9800105074718812,0.8108947966554038,0.16643885600124333
m3,11,cross_entropy,l2,direct_cross_entropy,12,1.7486251635824854,0.32955068373406116,1.9800105074718812,0.8831393353640161,0.16643885600124333
m3,12,cross_entropy,l2,direct_cross_entropy,12,1.220908343400471,0.32955068373406116,1.9800105074718812,0.6166171031886858,0.16643885600124333
m3,13,cross_entropy,l2,direct_cross_entropy,12,1.5317607391079004,0.32955068373406116,1.9800105074718812,0.7736124294934599,0.16643885600124333
m3,14,cross_entropy,l2,direct_cross_entropy,12,1.5394584391434627,0.32955068373406116,1.9800105074718812,0.7775001361528507,0.16643885600124333
m3,15,cross_entropy,l2,direct_cross_entropy,12,1.5934562243118497,0.32955068373406116,1.9800105074718812,0.8047716000994398,0.16643885600124333
m3,16,cross_entropy,l2,direct_cross_entropy,12,1.9240407014726477,0.32955068373406116,1.9800105074718812,0.9717325712222119,0.16643885600124333
m3,17,cross_entropy,l2,direct_cross_entropy,12,1.734527768742291,0.32955068373406116,1.9800105074718812,0.8760194767637736,0.16643885600124333
m3,18,cross_entropy,l2,direct_cross_entropy,12,1.1167582176467785,0.32955068373406116,1.9800105074718812,0.5640163087178152,0.16643885600124333
m3,19,cross_entropy,l2,direct_cross_entropy,12,2.5272357189790924,0.32955068373406116,1.9800105074718812,1.2763749027806524,0.16643885600124333
m3,20,cross_entropy,l2,direct_cross_entropy,12,1.6225854713379562,0.32955068373406116,1.9800105074718812,0.8194832629498049,0.16643885600124333
m3,21,cross_entropy,l2,direct_cross_entropy,12,1.7734544935282204,0.32955068373406116,1.9800105074718812,0.8956793344458581,0.16643885600124333
m3,22,cross_entropy,l2,direct_cross_entropy,12,2.083281182715942,0.32955068373406116,1.9800105074718812,1.0521566299039082,0.16643885600124333
m3,23,cross_entropy,l2,direct_cross_entropy,12,2.5719522926245446,0.32955068373406116,1.9800105074718812,1.298958911035511,0.16643885600124333
m3,24,cross_entropy,l2,direct_cross_entropy,12,1.500767371778255,0.32955068373406116,1.9800105074718812,0.7579592967385138,0.16643885600124333
m3,25,cross_entropy,l2,direct_cross_entropy,12,0.9730649933759339,0.32955068373406116,1.9800105074718812,0.4914443583526047,0.16643885600124333
m3,26,cross_entropy,l2,direct_cross_entropy,12,1.6685055072732713,0.32955068373406116,1.9800105074718812,0.8426750772164608,0.16643885600124333
m3,27,cross_entropy,l2,direct_cross_entropy,12,1.959151787417073,0.32955068373406116,1.9800105074718812,0.9894653488069409,0.16643885600124333
m3,28,cross_entropy,l2,direct_cross_entropy,12,3.0154107713814033,0.32955068373406116,1.9800105074718812,1.5229266511476967,0.16643885600124333
m3,29,cross_entropy,l2,direct_cross_entropy,12,2.091043904865863,0.32955068373406116,1.9800105074718812,1.056077175840724,0.16643885600124333
m3,30,cross_entropy,l2,direct_cross_entropy,12,2.0969891121625843,0.32955068373406116,1.9800105074718812,1.059079789854279,0.16643885600124333
m3,31,cross_entropy,l2,direct_cross_entropy,12,1.3493735644209461,0.32955068373406116,1.9800105074718812,0.6814981836353254,0.16643885600124333
m3,32,cross_entropy,l2,direct_cross_entropy,12,1.4397949768479932,0.32955068373406116,1.9800105074718812,0.7271653213024377,0.16643885600124333
m3,33,cross_entropy,l2,direct_cross_entropy,12,1.6448696535761975,0.32955068373406116,1.9800105074718812,0.830737840718028,0.16643885600124333
m3,34,cross_entropy,l2,direct_cross_entropy,12,1.9269526220226796,0.32955068373406116,1.9800105074718812,0.9732032303621726,0.16643885600124333
m3,35,cross_entropy,l2,direct_cross_entropy,12,1.4511413079888529,0.32955068373406116,1.9800105074718812,0.7328957611652781,0.16643885600124333
m3,36,cross_entropy,l2,direct_cross_entropy,12,1.9799328857330138,0.32955068373406116,1.9800105074718812,0.9999607973096232,0.16643885600124333
m3,37,cross_entropy,l2,direct_cross_entropy,12,2.387949779165262,0.32955068373406116,1.9800105074718812,1.206028841843999,0.16643885600124333
m3,38,cross_entropy,l2,direct_cross_entropy,12,1.9444074973011434,0.32955068373406116,1.9800105074718812,0.9820187771547756,0.16643885600124333
m3,39,cross_entropy,l2,direct_cross_entropy,12,1.4368101986725026,0.32955068373406116,1.9800105074718812,0.7256578655772145,0.16643885600124333
m3,40,cross_entropy,l2,direct_cross_entropy,12,1.2304671310114033,0.32955068373406116,1.9800105074718812,0.6214447480798925,0.16643885600124333
m3,41,cross_entropy,l2,direct_cross_entropy,12,0.9306753877564954,0.32955068373406116,1.9800105074718812,0.47003558023780445,0.16643885600124333
m3,42,cross_entropy,l2,direct_cross_entropy,12,1.5456579567469853,0.32955068373406116,1.9800105074718812,0.7806311890336954,0.16643885600124333
m3,43,cross_entropy,l2,direct_cross_entropy,12,1.5860380643629222,0.32955068373406116,1.9800105074718812,0.8010250745527652,0.16643885600124333
m3,44,cross_entropy,l2,direct_cross_entropy,12,1.6225631873771151,0.32955068373406116,1.9800105074718812,0.8194720084838528,0.16643885600124333
m3,45,cross_entropy,l2,direct_cross_entropy,12,1.5698672165431844,0.32955068373406116,1.9800105074718812,0.7928580230352533,0.16643885600124333
m3,46,cross_entropy,l2,direct_cross_entropy,12,1.2733973037540054,0.32955068373406116,1.9800105074718812,0.6431265384444377,0.16643885600124333
m3,47,cross_entropy,l2,direct_cross_entropy,12,1.7708040938558332,0.32955068373406116,1.9800105074718812,0.8943407558563075,0.16643885600124333
m3,48,cross_entropy,l2,direct_cross_entropy,12,1.0515075024563845,0.32955068373406116,1.9800105074718812,0.5310615769403018,0.16643885600124333
m3,49,cross_entropy,l2,direct_cross_entropy,12,2.0854893089885445,0.32955068373406116,1.9800105074718812,1.053271839274904,0.16643885600124333
m4,0,cross_entropy,l2,direct_cross_entropy,12,1.0640470876701753,0.32955068373406116,1.9800105074718812,0.5373946671771822,0.16643885600124333
m4,1,cross_entropy,l2,direct_cross_entropy,12,0.3992383082548424,0.32955068373406116,1.9800105074718812,0.20163443918517293,0.16643885600124333
m4,2,cross_entropy,l2,direct_cross_entropy,12,0.4216703903473997,0.32955068373406116,1.9800105074718812,0.2129637134531156,0.16643885600124333
m4,3,cross_entropy,l2,direct_cross_entropy,12,0.5453294412220903,0.32955068373406116,1.9800105074718812,0.2754174481217164,0.16643885600124333
m4,4,cross_entropy,l2,direct_cross_entropy,12,0.33502858042411776,0.32955068373406116,1.9800105074718812,0.16920545580936802,0.16643885600124333
m4,5,cross_entropy,l2,direct_cross_entropy,12,0.3478223334145333,0.32955068373406116,1.9800105074718812,0.17566691292898243,0.16643885600124333
m4,6,cross_entropy,l2,direct_cross_entropy,12,0.466080108231356,0.32955068373406116,1.9800105074718812,0.23539274487308495,0.16643885600124333
m4,7,cross_entropy,l2,direct_cross_entropy,12,0.47451545451565563,0.32955068373406116,1.9800105074718812,0.23965299816591726,0.16643885600124333
m4,8,cross_entropy,l2,direct_cross_entropy,12,0.4439609606154941,0.32955068373406116,1.9800105074718812,0.2242215174819212,0.16643885600124333
m4,9,cross_entropy,l2,direct_cross_entropy,12,0.4348063208371353,0.32955068373406116,1.9800105074718812,0.21959798657447785,0.16643885600124333
m4,10,cross_entropy,l2,direct_cross_entropy,12,0.30389786870920643,0.32955068373406116,1.9800105074718812,0.1534829575713866,0.16643885600124333
m4,11,cross_entropy,l2,direct_cross_entropy,12,0.33030323706591175,0.32955068373406116,1.9800105074718812,0.16681893142458615,0.16643885600124333
m4,12,cross_entropy,l2,direct_cross_entropy,12,0.4046384476383404,0.32955068373406116,1.9800105074718812,0.20436176783475316,0.16643885600124333
m4,13,cross_entropy,l2,direct_cross_entropy,12,0.43445471808071073,0.32955068373406116,1.9800105074718812,0.2194204103671306,0.16643885600124333
m4,14,cross_entropy,l2,direct_cross_entropy,12,0.3856881416315456,0.32955068373406116,1.9800105074718812,0.19479095700557683,0.16643885600124333
m4,15,cross_entropy,l2,direct_cross_entropy,12,0.363804725909493,0.32955068373406116,1.9800105074718812,0.18373878549463177,0.16643885600124333
m4,16,cross_entropy,l2,direct_cross_entropy,12,0.40994359498878574,0.32955068373406116,1.9800105074718812,0.2070411209646611,0.16643885600124333
m4,17,cross_entropy,l2,direct_cross_entropy,12,0.3537989924715269,0.32955068373406116,1.9800105074718812,0.17868541158565104,0.16643885600124333
m4,18,cross_entropy,l2,direct_cross_entropy,12,0.3361085746483168,0.32955068373406116,1.9800105074718812,0.16975090454316186,0.16643885600124333
m4,19,cross_entropy,l2,direct_cross_entropy,12,0.47876632209023434,0.32955068373406116,1.9800105074718812,0.2417998895882291,0.16643885600124333
m4,20,cross_entropy,l2,direct_cross_entropy,12,0.4149576259288702,0.32955068373406116,1.9800105074718812,0.209573446384735,0.16643885600124333
m4,21,cross_entropy,l2,direct_cross_entropy,12,0.612275929601025,0.32955068373406116,1.9800105074718812,0.3092286264595594,0.16643885600124333
m4,22,cross_entropy,l2,direct_cross_entropy,12,0.38379789845566364,0.32955068373406116,1.9800105074718812,0.19383629380113987,0.16643885600124333
m4,23,cross_entropy,l2,direct_cross_entropy,12,0.5725726589295864,0.32955068373406116,1.9800105074718812,0.2891765759670938,0.16643885600124333
m4,24,cross_entropy,l2,direct_cross_entropy,12,0.5486954242890623,0.32955068373406116,1.9800105074718812,0.2771174305482086,0.16643885600124333
m4,25,cross_entropy,l2,direct_cross_entropy,12,0.9015120363259101,0.32955068373406116,1.9800105074718812,0.4553066930321393,0.16643885600124333
m4,26,cross_entropy,l2,direct_cross_entropy,12,0.4167657653160382,0.32955068373406116,1.9800105074718812,0.21048664324926913,0.16643885600124333
m4,27,cross_entropy,l2,direct_cross_entropy,12,0.35093421024624044,0.32955068373406116,1.9800105074718812,0.17723855955407053,0.16643885600124333
m4,28,cross_entropy,l2,direct_cross_entropy,12,0.32859679170677386,0.32955068373406116,1.9800105074718812,0.1659570949077099,0.16643885600124333
m4,29,cross_entropy,l2,direct_cross_entropy,12,0.37150332427609706,0.32955068373406116,1.9800105074718812,0.1876269458541613,0.16643885600124333
m4,30,cross_entropy,l2,direct_cross_entropy,12,0.5646790733488981,0.32955068373406116,1.9800105074718812,0.2851899377392154,0.16643885600124333
m4,31,cross_entropy,l2,direct_cross_entropy,12,0.4736177912006161,0.32955068373406116,1.9800105074718812,0.23919963526119928,0.16643885600124333
m4,32,cross_entropy,l2,direct_cross_entropy,12,0.5461382705447382,0.32955068373406116,1.9800105074718812,0.2758259456118033,0.16643885600124333
m4,33,cross_entropy,l2,direct_cross_entropy,12,0.4243062822871921,0.32955068373406116,1.9800105074718812,0.21429496494387557,0.16643885600124333
m4,34,cross_entropy,l2,direct_cross_entropy,12,0.5074961866685993,0.32955068373406116,1.9800105074718812,0.2563098452020747,0.16643885600124333
m4,35,cross_entropy,l2,direct_cross_entropy,12,0.35025114509194255,0.32955068373406116,1.9800105074718812,0.17689357898365424,0.16643885600124333
m4,36,cross_entropy,l2,direct_cross_entropy,12,0.35543265581613004,0.32955068373406116,1.9800105074718812,0.1795104897043975,0.16643885600124333
m4,37,cross_entropy,l2,direct_cross_entropy,12,0.5117154253602682,0.32955068373406116,1.9800105074718812,0.25844076252587017,0.16643885600124333
m4,38,cross_entropy,l2,direct_cross_entropy,12,0.37437014405735713,0.32955068373406116,1.9800105074718812,0.1890748269489543,0.16643885600124333
m4,39,cross_entropy,l2,direct_cross_entropy,12,0.489823950827364,0.32955068373406116,1.9800105074718812,0.24738452093003357,0.16643885600124333
m4,40,cross_entropy,l2,direct_cross_entropy,12,0.496257485254502,0.32955068373406116,1.9800105074718812,0.25063376349862604,0.16643885600124333
m4,41,cross_entropy,l2,direct_cross_entropy,12,0.5613685960317576,0.32955068373406116,1.9800105074718812,0.2835179883709429,0.16643885600124333
m4,42,cross_entropy,l2,direct_cross_entropy,12,0.7848434734796846,0.32955068373406116,1.9800105074718812,0.3963834891370295,0.16643885600124333
