"id","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s083",302079,140.741,48.5579999999991,189.298999999999,4,24000,1.00018346507855,8851.36435083912,0.36880684795163,0,0,0.993891440538277,TRUE
"s084",302080,130.221,48.9519999999993,179.172999999999,4,24000,1.00017100880023,8031.29655616198,0.334637356506749,0,0,0.967501406362669,TRUE
"s085",302081,140.556,49.375,189.931,4,24000,1.00041521844924,6224.61794959952,0.259359081233313,0,0,0.97136807680477,TRUE
"s086",302082,196.471,49.0920000000006,245.563,4,24000,1.00106069275182,4210.25992362077,0.175427496817532,0,0,0.93350662617574,TRUE
"s087",302083,176.985000000001,49.5339999999997,226.519,4,24000,1.00056379019617,4979.30680106204,0.207471116710918,0,0,0.997569533341278,TRUE
"s088",302084,116.726000000001,48.616,165.342000000001,4,24000,1.0006508293339,7462.52307501803,0.310938461459085,0,0,0.937035855531944,TRUE
"s089",302085,124.911,49.3359999999993,174.246999999999,4,24000,1.00053166968573,7972.02300890012,0.332167625370838,0,0,0.974364524359312,TRUE
"s090",302086,106.139000000001,48.860999999999,155,4,24000,1.00020233500715,8455.93820826936,0.35233075867789,0,0,0.964458114337227,TRUE
"s091",302087,128.973,49.4499999999989,178.422999999999,4,24000,1.00039399155365,5857.26550788404,0.244052729495168,0,0,0.958448971794911,TRUE
"s092",302088,125.285,49.0360000000001,174.321,4,24000,1.00057596270924,5474.57727476241,0.228107386448434,0,0,0.955543508226167,TRUE
"s093",302089,119.703,49.0859999999993,168.788999999999,4,24000,1.0011224652716,7368.01354457736,0.30700056435739,0,0,0.970354243025628,TRUE
"s094",302090,154.106,49.1419999999998,203.248,4,24000,1.00066797536698,8751.2475208845,0.364635313370188,0,0,0.973793345503422,TRUE
"s095",302091,159.839,47.5169999999998,207.356,4,24000,1.00098945062464,6931.41547823502,0.288808978259793,0,0,0.965614347479078,TRUE
"s096",302092,111.813999999998,47.1600000000017,158.974,4,24000,1.00036806684468,7532.74563912411,0.313864401630171,0,0,0.958785086289258,TRUE
"s097",302093,127.32,46.9580000000005,174.278,4,24000,1.00039973781403,4130.30520308054,0.172096050128356,0,0,0.963113542264399,TRUE
"s098",302094,110.986000000001,46.0609999999997,157.047,4,24000,1.00034532097933,10522.457008733,0.438435708697209,0,0,0.963878618918363,TRUE
"s099",302095,111.59,46.3019999999997,157.892,4,24000,1.00025102820085,6922.99517728432,0.288458132386847,0,0,0.972190268899225,TRUE
