"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
32,293,"s017","m0",0.308721863027007,0.605343597706625,1.11025797455162,0.420879091217404
33,297,"s017","m0",0.0146933151509125,0.187486614700703,0.861178123690667,1.45428486061625
34,317,"s017","m0",0.137205903561742,0.290007476913605,1.03664764696917,1.18632188273604
35,324,"s017","m0",0.130520209335332,0.401379653344979,1.06871377705337,1.06592993755157
36,334,"s017","m0",0.443910408812249,0.815403292679632,1.28165637239601,0.271586428824861
37,336,"s017","m0",0.0949424847811539,0.34004147284602,0.990218302916344,1.1490389778542
38,366,"s017","m0",0.314431417370092,0.597609337613896,1.16652360970185,0.637058111059242
39,370,"s017","m0",0.359383799845257,0.804855586081146,1.24292216345378,0.382712749767131
40,382,"s017","m0",0.171876751120822,0.452511731255731,1.03830957616236,1.05558425752132
41,386,"s017","m0",0.26266949268011,0.510635590625786,1.13040577361429,0.593384766642705
42,418,"s017","m0",0.209139973165562,0.569496804168858,1.09291162287598,0.956974371033706
43,420,"s017","m0",0.31961351447562,0.593465158431859,1.16450743259854,0.47909318277946
44,431,"s017","m0",0.239692005079925,0.362185090905664,1.0985906423846,0.689261139981465
45,443,"s017","m0",0.187932819019277,0.455998974873798,1.05740109225604,0.932446926565357
46,450,"s017","m0",0.244750432330558,0.528870154366479,1.12940664246223,0.643997229451289
47,453,"s017","m0",0.474848392839364,0.758423944793439,1.25468961755932,-0.0504646427100598
48,458,"s017","m0",0.0736343304556849,0.279468030090116,0.978008504546497,1.28511173393971
49,461,"s017","m0",0.279328847179759,0.610664358540187,1.13184692207994,0.702624082467555
50,465,"s017","m0",0.158216885379483,0.375461134584551,1.00791788051126,0.876961959732868
51,468,"s017","m0",0.0563093931580955,0.157513786114691,1.07406886076183,1.51478882087921
52,475,"s017","m0",0.0951295613135239,0.343096961847563,1.09670343916601,1.38660466820823
53,529,"s017","m0",0.170171171707641,0.325800386850563,1.07232565122223,0.866779281036558
54,535,"s017","m0",0.101634962583081,0.48319186446296,1.06507751926523,1.32148206655888
55,552,"s017","m0",0.42311450032682,0.738390389012057,1.1835977478834,0.164517418292057
56,558,"s017","m0",0.0456131750198427,0.474729020997083,0.96926986732308,1.3942816568148
57,584,"s017","m0",0.199607701397528,0.504086248384262,1.11996322059777,0.845517271600029
58,607,"s017","m0",0.262076349497186,0.398023506938336,1.07321077370398,0.51166178340061
59,613,"s017","m0",0.219163431900165,0.399695608129231,1.11273363748167,0.654989230132789
60,618,"s017","m0",0.145955873159579,0.32849935561337,1.07042504259509,0.98511380411684
61,642,"s017","m0",0.220438365036687,0.465371079383716,1.07714736277331,0.759584710499751
62,649,"s017","m0",0.243252971871539,0.42191967231013,1.04762758053204,0.558046174074689
63,653,"s017","m0",0.204781917501924,0.347108877901375,1.03980998760662,0.717813041065805
64,656,"s017","m0",0.183085509454338,0.420405721230231,1.08076542360262,1.1272867637132
65,660,"s017","m0",0.149523243888406,0.403048962210709,1.08564837281609,1.06267382693819
66,706,"s017","m0",0.104709855214416,0.180974868039629,1.06096709359946,1.20744304267872
67,722,"s017","m0",0.25290602370362,0.627384302351223,1.08537224461259,0.687974322184371
68,726,"s017","m0",0.247020791933446,0.564782663527012,1.11814523842227,0.805997422310286
69,773,"s017","m0",0.266326651135138,0.570126443822053,1.12807483113488,0.773547052754963
70,792,"s017","m0",0.238497906861908,0.45276768594798,1.12356416653828,0.828888726651513
71,834,"s017","m0",0.315354122626914,0.608444728602524,1.10700813415094,0.464902892200217
72,839,"s017","m0",0.140502004473257,0.389677750907365,1.04066264301632,0.925852995918149
73,842,"s017","m0",0.105025469851268,0.283949577141653,1.08498555028262,1.2338259672465
74,862,"s017","m0",0.342314262497847,0.641978613886435,1.21095405072161,0.486949379223184
75,863,"s017","m0",0.472439612306941,0.772441341616275,1.27551038966306,0.0589883860775638
76,872,"s017","m0",0.240106826085941,0.486307338847632,1.10324151640438,0.758958527894183
77,897,"s017","m0",0.249818260791943,0.670793723155982,1.11985861381153,0.920962608352735
78,913,"s017","m0",0.103714530451744,0.358648106017588,1.06317397356005,1.30223268805324
79,916,"s017","m0",0.340616427500908,0.736820760459603,1.18610172113641,0.686670882148321
80,924,"s017","m0",0.146504940358657,0.354789469424002,1.03918742721864,0.865274078040408
81,925,"s017","m0",0.121381230018356,0.293117337960084,1.06197406095273,1.11374669440816
82,966,"s017","m0",0.235289248448366,0.569305138308274,1.16934875607458,0.972963280391638
83,967,"s017","m0",0.142760862575108,0.403455370554357,1.04028337782295,0.985000564838698
84,978,"s017","m0",0.123216894907702,0.334704443407865,1.09151063377837,1.19402261161399
85,979,"s017","m0",0.302877189159916,0.634675019454851,1.1597531797938,0.521983913536343
86,980,"s017","m0",0.24808908608346,0.626148553158609,1.17095042883407,0.866307536888205
87,1001,"s017","m0",0.151099440369567,0.355826522005889,1.0557262477345,1.03582223269015
88,1016,"s017","m0",0.395249144650435,0.70567930321357,1.25518788082277,0.477472965483599
89,1024,"s017","m0",0.300011236212557,0.581259749741891,1.11067085997264,0.483222512758834
90,1033,"s017","m0",0.0912156211663491,0.350448547219736,1.00280351916832,1.23123003383914
91,1037,"s017","m0",0.155727634794706,0.299561152764727,1.01978696869143,0.920442726949542
92,1042,"s017","m0",0.0736623630935612,0.287896971620936,1.07307320333054,1.63602693082154
93,1046,"s017","m0",0.216864863196477,0.41697368911555,1.10987252638534,0.700598002623543
94,1058,"s017","m0",0.238517194672094,0.594590095029378,1.15184499998634,0.876008964581092
95,1079,"s017","m0",0.0474581675836442,0.213969575629387,0.889279572681385,1.22557672710688
96,1082,"s017","m0",0.168864416625724,0.455557604035623,1.09034582224859,0.99243671218087
97,1093,"s017","m0",0.13466891344096,0.441953557937957,1.05507673722285,1.12223136423524
98,1106,"s017","m0",0.0244990383964663,0.124514802296313,1.02942788091549,1.51189085582887
99,1116,"s017","m0",0.240721535976759,0.435263564685833,1.05697220135624,0.630140319662446
100,1117,"s017","m0",0.215812670172714,0.322647713357892,1.14221231409288,0.95716232993989
101,1126,"s017","m0",0.264858839341061,0.449467188423637,1.16516413673844,0.673091883595474
102,1142,"s017","m0",0.27113563089441,0.542014676703076,1.12588942765751,0.838327978924835
103,1149,"s017","m0",0.14361165101357,0.385108703711507,1.0587854178858,1.01014514952099
104,1150,"s017","m0",0.301224149133598,0.666450655165693,1.19634956999418,0.671072669314003
105,1164,"s017","m0",0.085375179833399,0.31190827418232,0.965461490972733,1.22900082822816
106,1178,"s017","m0",0.256351950086607,0.525544061602184,1.05639736419666,0.461719286649961
107,1182,"s017","m0",0.186739697805118,0.509227407233436,1.05146590654992,0.888331371664033
108,1210,"s017","m0",0.168907094050374,0.455768965632417,1.13533523782278,1.02062596819271
109,1212,"s017","m0",0.116491569046692,0.326992327149652,1.01817555373776,1.05417714838317
110,1258,"s017","m0",0.423167095637467,0.696974702918955,1.25818643528562,0.119530001157006
111,1268,"s017","m0",0.149600713639082,0.427670696673104,1.00614996100284,0.9393786844492
112,1280,"s017","m0",0.129883655060629,0.43991278126562,1.05531941202913,1.16172052980645
113,1281,"s017","m0",0.161103771384357,0.460755938577013,1.0484671020564,0.995315175929563
114,1287,"s017","m0",0.421318508836564,0.716317340070006,1.22296368058692,0.150083874903953
115,1289,"s017","m0",0.1539039643375,0.320470206078428,1.07635862559255,0.876097773869967
116,1293,"s017","m0",0.14993462793979,0.541989026610157,1.03735603233271,1.16299349135072
117,1326,"s017","m0",0.0388053879482758,0.287164267812431,0.920760793543143,1.12493782119638
118,1330,"s017","m0",0.279856439865357,0.679106368064186,1.16182925038155,0.847815847246977
119,1333,"s017","m0",0.3345453844573,0.70263830910589,1.15305919167948,0.412594874844429
120,1351,"s017","m0",0.284060938718391,0.608760123191231,1.16604460235766,0.59097304484686
121,1387,"s017","m0",0.375719102867085,0.754253994474947,1.24231135498196,0.432473305451432
122,1402,"s017","m0",0.109328132592818,0.147479228035804,0.9643241844075,0.898215340271454
123,1404,"s017","m0",0.103817026736387,0.44066894707014,1.11119067776706,1.30824775607806
124,1414,"s017","m0",0.273619638549142,0.447987350861398,1.11752245794465,0.382165671043856
125,1427,"s017","m0",0.163361519064956,0.45774140205262,1.03619935185027,0.954142856192993
126,1429,"s017","m0",0.256977087289165,0.533605049131248,1.1235919536726,0.695323079780738
127,1430,"s017","m0",0.326752006394715,0.54323585818826,1.16805691605113,0.395257144136755
128,1448,"s017","m0",0.377213178171154,0.696699820635938,1.18010493927909,0.181859812443151
129,1465,"s017","m0",0.137772082336224,0.448132465394313,1.04814340629626,1.13553306144348
130,1468,"s017","m0",0.0640816884296336,0.172176701625038,0.960385163296496,1.07762903479602
131,1489,"s017","m0",0.33606364059222,0.658251934927928,1.21549820859285,0.53326678358729
132,1516,"s017","m0",0.291157494329665,0.513261633470585,1.12467546260979,0.542862123709649
133,1528,"s017","m0",0.117743394009284,0.236623910447638,0.966820378778204,1.02307687133573
134,1538,"s017","m0",0.564747386726194,0.89087318687496,1.26504776777837,-0.451056550674452
135,1543,"s017","m0",0.146003098061213,0.391075050595673,1.04055492490571,0.946227530755698
136,1544,"s017","m0",0.221389209905047,0.472608789006323,1.07716556866658,0.808946364483228
137,1551,"s017","m0",0.139165627232091,0.291958055760178,1.05149364665525,0.96369713915274
138,1568,"s017","m0",0.116532330045539,0.280769907098014,1.03885356770173,1.25076307362866
139,1583,"s017","m0",0.267645953702639,0.531844211915668,1.11419744477566,0.522532060708347
140,1617,"s017","m0",0.168677209867181,0.315250511504816,1.10345479036817,1.01928083536136
141,1623,"s017","m0",0.43593267485827,0.729015137898726,1.20822882243953,0.0621972465693518
142,1647,"s017","m0",0.253607626827234,0.550362145108963,1.10694378493115,0.679174956901801
143,1668,"s017","m0",0.252081627644898,0.518091150562913,1.12980321075834,0.774700001548498
144,1697,"s017","m0",0.196820709480198,0.547464209425081,1.14175787265874,1.06522765812636
145,1698,"s017","m0",0.1448176803172,0.318686701243743,1.01754264910797,0.776074705104499
146,1703,"s017","m0",0.179944661855579,0.408654800611873,1.07419027486658,0.902709894575749
147,1706,"s017","m0",0.223898237579365,0.435055716521233,1.11214589672948,0.870355523963305
148,1711,"s017","m0",0.160963415263842,0.49225133602968,1.14617814822222,1.36858222270574
149,1716,"s017","m0",0.215320923621851,0.557890094249865,1.13445804791026,1.00299992639927
150,1728,"s017","m0",0.148893241657514,0.256755100678977,0.968782416538223,0.976144691694933
151,1741,"s017","m0",0.0178916089855531,0.131661725803315,0.994142366951755,1.5605910289215
152,1744,"s017","m0",0.0854861794725184,0.342422042776256,1.09831330424379,1.51822305598916
153,1747,"s017","m0",0.249190600300083,0.538232228092456,1.133230950237,0.63457460216275
154,1749,"s017","m0",0.286232130601136,0.522991294299905,1.05651072040361,0.476030733908575
155,1782,"s017","m0",0.462581396964964,0.776976005315783,1.22146530655157,0.0300621539993356
156,1797,"s017","m0",0.0493409740673197,0.144394391782441,0.904636732783225,1.13628779930364
157,1815,"s017","m0",0.340350654246468,0.677015248081327,1.15661078407372,0.413463526516266
158,1838,"s017","m0",0.252137548352633,0.558264758275647,1.12992723345907,0.764857997018838
159,1847,"s017","m0",0.258012860891796,0.551208061992914,1.23200950876041,0.994148743435184
160,1855,"s017","m0",0.171420429174213,0.48308841053375,1.12390025346825,1.01608902246331
161,1860,"s017","m0",0.182301318954643,0.452340204171443,1.13655485134616,0.975487340078088
162,1875,"s017","m0",0.0804572945970771,0.308896289008479,1.09800115043173,1.29148591459225
163,1906,"s017","m0",0.116146605979774,0.342333448339773,1.06858066480563,1.20062318498034
164,1910,"s017","m0",0.17583808910785,0.505454050038071,1.08271967395997,0.90697106886484
165,1915,"s017","m0",0.153115570072956,0.270421646626543,1.02211759210307,0.929340871846637
166,1920,"s017","m0",0.161716215419651,0.430014745010167,1.07332650059359,1.04218864991072
167,1957,"s017","m0",0.190720961853124,0.374296968322954,1.10549962977256,1.08715063849673
168,1974,"s017","m0",0.129110065634595,0.408919692902738,1.09881704223979,1.03154233277959
169,1977,"s017","m0",0.356768685926751,0.64270110770397,1.1233870257118,0.430332015372204
170,2007,"s017","m0",0.280457631980355,0.626914452002551,1.14634278119243,0.595363513530969
171,2019,"s017","m0",0.354679204885084,0.752813062242504,1.18753587768999,0.477541088404101
172,2022,"s017","m0",0.157711885248885,0.455458500610529,1.05960890698175,1.08595230825373
173,2033,"s017","m0",0.274986127011685,0.630355137735755,1.15267136308751,0.852848879715898
174,2047,"s017","m0",0.353336472625785,0.65961112223028,1.19207625637041,0.37003150420175
175,2050,"s017","m0",0.295358128182582,0.646411168081087,1.13883530723626,0.584099926299623
176,2051,"s017","m0",0.290168208753616,0.58774210027983,1.12982499123467,0.52588683978466
177,2056,"s017","m0",0.264259455832094,0.541828241976306,1.12412037967539,0.699822902965762
178,2060,"s017","m0",0.266726499712837,0.628917438975429,1.13160670111064,0.863379857633597
179,2061,"s017","m0",0.178590317193252,0.434120097387243,1.05823344769661,0.845415272870201
180,2065,"s017","m0",0.230912331715059,0.380078161749822,1.08650535527154,0.670104201230195
181,2083,"s017","m0",0.163591591389098,0.527245534154082,1.11839842842354,1.34674701331318
182,2104,"s017","m0",0.172108540579778,0.516330543870802,0.992193733123241,0.916618071825453
183,2108,"s017","m0",0.409024501670646,0.774559925933881,1.24733138055499,0.257432734614971
184,2113,"s017","m0",0.269193926024092,0.474274937572683,1.00087866775461,0.438351839951185
185,2122,"s017","m0",0.0222876304839506,0.14226252128166,0.981567980111061,1.52969560987807
186,2123,"s017","m0",0.174921296116494,0.253005061178966,1.03764488783775,0.92226162393325
187,2126,"s017","m0",0.271593289697653,0.49904665059228,1.09358043081259,0.469555118285954
188,2128,"s017","m0",0.351939172715086,0.662132194499671,1.23741141774057,0.556166273501614
189,2132,"s017","m0",0.0947898111943476,0.302073031133233,1.03812450826999,1.3288869513587
190,2146,"s017","m0",0.273058763482051,0.575889416672752,1.13810624447403,0.563019408564384
191,2209,"s017","m0",0.243680224308112,0.47133460017368,1.10008108835748,0.691312259105442
192,2219,"s017","m0",0.0590405134019728,0.291848396211903,1.01128841314683,1.32096978254827
193,2231,"s017","m0",0.314726988131082,0.658377199923202,1.12226476512152,0.538746690551892
194,2232,"s017","m0",0.276898773092898,0.592044413369246,1.1281095760223,0.575615338443947
195,2238,"s017","m0",0.124792805746961,0.432599437294348,1.08605324654611,1.13184942566423
196,2242,"s017","m0",0.23390267900005,0.474029900710285,1.18390628267269,1.01067155916317
197,2247,"s017","m0",0.113915000315497,0.382378501014266,1.05263891907497,1.13704557625776
198,2257,"s017","m0",0.235993660060573,0.529814658811202,1.08652282067219,0.53202016863202
199,2265,"s017","m0",0.184211685169091,0.323810298257772,1.05874026593148,0.662060932048583
200,2274,"s017","m0",0.319509530179847,0.483280855009706,1.16877752363478,0.367814753067023
201,2286,"s017","m0",0.380540944126077,0.620568105660097,1.17578572052774,0.294928447245754
202,2295,"s017","m0",0.273901379649967,0.645427972798158,1.14779620403438,0.711606173760395
203,2307,"s017","m0",0.0655737536346059,0.234968100189744,1.00510478619145,1.2228164707909
204,2316,"s017","m0",0.346996597959096,0.671345205270226,1.07652739155386,0.491376361923117
205,2326,"s017","m0",0.20812559185046,0.399190601726149,1.11504316221914,0.84387485032689
206,2339,"s017","m0",0.266321718445613,0.473729365913924,1.07039253434596,0.517235560385845
207,2347,"s017","m0",0.435573382753173,0.703716137462995,1.27308686849262,0.340466223253333
208,2351,"s017","m0",0.238919019586491,0.634249569736575,1.18596639840679,0.975782909168675
209,2359,"s017","m0",-0.0380416462492728,0.157277725450965,0.974244072626063,1.6898484522878
210,2361,"s017","m0",0.158109457220492,0.450914823914383,1.05370283435786,1.13407160641169
211,2373,"s017","m0",0.137074826006661,0.280019200018666,1.06085662396641,1.22310042894676
212,2374,"s017","m0",0.197780219486465,0.373436546805793,1.10661504002066,0.968445582802875
213,2389,"s017","m0",0.0295197911564189,0.10832804291112,0.97846591196932,1.43013977188099
214,2390,"s017","m0",0.0836082740628635,0.240326886216731,1.01175806024275,1.33894858108136
215,2406,"s017","m0",0.413059201190866,0.682584153913095,1.24062368130906,0.203919807824515
216,2413,"s017","m0",0.0217168989012835,0.157262953500667,1.00511048894879,1.46188574632509
217,2417,"s017","m0",0.392419237578494,0.805410131795884,1.23813655597244,0.241999236374016
218,2435,"s017","m0",0.223000352998402,0.456856172512085,1.11250546372785,0.951966240476808
219,2443,"s017","m0",0.179301052734238,0.567622903711572,1.10002967882579,0.981270122941798
220,2497,"s017","m0",0.171404319793164,0.326802249655888,1.05969082131807,1.16622905442554
221,2526,"s017","m0",0.253634792794236,0.534597818261646,1.09178933407649,0.711707588046357
222,2538,"s017","m0",0.105667243178928,0.343951409213692,0.995568158302837,1.11073620165507
223,2553,"s017","m0",0.0697008649269387,0.104566530959369,0.995500598729325,1.32703734636768
224,2557,"s017","m0",0.184140571540878,0.482966876224769,1.13584993530827,1.03125360561683
225,2561,"s017","m0",0.231005582951073,0.600086977390962,1.17949648454466,1.0262040735926
226,2579,"s017","m0",0.30317272178692,0.624805152409171,1.12419731770709,0.54888049798696
227,2580,"s017","m0",0.248562081908591,0.512865573453851,1.11093284170326,0.786002470210145
228,2582,"s017","m0",0.131892379901918,0.199992718445425,1.01202768502134,0.993972121594793
229,2593,"s017","m0",0.197486472688208,0.503889004416749,1.10206320923244,1.13537727779902
230,2603,"s017","m0",0.13111072551501,0.363765012441745,1.02961690501825,1.30056288497806
231,2606,"s017","m0",0.181021184047518,0.513770993273146,1.05333123271889,0.889505623524407
232,2609,"s017","m0",0.320095482102061,0.599155128788201,1.21457554532895,0.537608611883582
233,2637,"s017","m0",0.304168496338631,0.557403260743942,1.13396322586448,0.617547091756518
234,2654,"s017","m0",0.248125456159215,0.431932112228874,1.09618507025055,0.663743442437411
235,2663,"s017","m0",0.159794211964617,0.495167510165451,1.04688055752452,1.17791679402154
236,2666,"s017","m0",0.2679026381005,0.502756529907878,1.18684512580466,0.843896514160867
237,2673,"s017","m0",0.197279207776145,0.461374284286821,1.06668068929403,0.929466665943934
238,2686,"s017","m0",-0.000383325531508613,0.317681801341059,1.01169069791756,1.68541280228105
239,2688,"s017","m0",0.156750133809749,0.484376771468374,1.07034862615465,1.00489486021887
240,2696,"s017","m0",0.0864404612431783,0.386949802665684,1.09215796201284,1.37404456039435
241,2712,"s017","m0",0.208961690616847,0.589846129676202,1.08919091586841,0.866643941691866
242,2724,"s017","m0",0.166204318677281,0.276335332525326,1.0704463463992,0.749173063518071
243,2735,"s017","m0",0.159268102456455,0.409054968900451,1.08281003601971,0.958078057504989
244,2754,"s017","m0",0.172273226181429,0.559171423065528,1.09662311769296,1.03053344038002
245,2758,"s017","m0",0.278010427995344,0.540667473077171,1.12419388779792,0.57655612213879
246,2765,"s017","m0",-0.00923092347289295,0.130208379528441,1.00583007783341,1.80405016983755
247,2768,"s017","m0",0.222361436266271,0.39882455578429,1.08162454125521,0.76119790700653
248,2774,"s017","m0",0.184825180066977,0.496111720339069,1.01491298249905,0.792300542643049
249,2779,"s017","m0",0.0392366458714355,0.31345609615012,1.00980182236501,1.47004492024993
250,2788,"s017","m0",0.159737727072361,0.447712538683695,1.12832179236662,1.11109551755987
251,2796,"s017","m0",0.133358657719456,0.470086501976325,1.08011257090168,1.29735563921502
252,2803,"s017","m0",0.199298583445696,0.427457075032808,1.10304251369804,0.782833155530931
253,2809,"s017","m0",0.176967901595005,0.380315824005099,1.09502744918398,0.983960528681778
254,2833,"s017","m0",0.42950724418331,0.733642907132305,1.2100902538107,0.219209284097099
255,2852,"s017","m0",0.318519039915056,0.670626208965456,1.21105412466104,0.76484699695926
256,2871,"s017","m0",0.24291087551145,0.579223672972695,1.08928623293668,0.910131745903033
257,2872,"s017","m0",0.183493873945447,0.470215339630445,1.13475630802159,1.00562635299775
258,2877,"s017","m0",0.168192722845117,0.499541699270859,1.04591552605234,1.04108547682771
259,2878,"s017","m0",0.0437626123461333,0.23337714886558,1.00440312744752,1.24659546548049
260,2882,"s017","m0",0.25119410566114,0.618643159292107,1.22680367576445,0.953067401619899
261,2899,"s017","m0",0.112970503744261,0.244488183823297,1.02231718566339,1.1323231057026
262,2900,"s017","m0",0.0640358661543012,0.331914064435766,0.999086304323691,1.26442626968754
263,2904,"s017","m0",0.139986447295111,0.332813473011933,1.05458202465115,1.02728657430253
264,2905,"s017","m0",0.206138313356523,0.426701799777214,1.12744489599423,0.805356017747527
265,2939,"s017","m0",0.0434976601423359,0.211034402318829,0.96238074061042,1.24117195891441
266,2951,"s017","m0",0.258004380316438,0.671274713787001,1.19530500630733,0.992649351585652
267,2953,"s017","m0",0.18058006305835,0.385754521637248,1.08733325958429,0.894221237178565
268,3002,"s017","m0",0.0282249834076506,0.166385132790116,1.02553779150675,1.50709233927471
269,3013,"s017","m0",0.192572165973749,0.41612213487969,1.10392580064885,0.921868113498961
270,3015,"s017","m0",0.391260262931685,0.75358163114074,1.24637255668848,0.424328796451474
271,3043,"s017","m0",0.253383834301048,0.547439963461824,1.12276371638196,0.773384794588541
272,3060,"s017","m0",0.097307411774975,0.252425803194802,1.03046647242345,1.1860373673403
273,3084,"s017","m0",0.207640526879965,0.591089907766462,1.12143198514019,0.915027063958519
274,3093,"s017","m0",0.183838515817036,0.455603975613772,1.06216086394831,0.856938810277029
275,3105,"s017","m0",0.240291248189095,0.41611999240238,1.09409530410014,0.679666598285024
276,3106,"s017","m0",0.0854493008663852,0.227925409070702,1.04362148117461,1.22128651494584
277,3115,"s017","m0",0.0596898002833666,0.0961893398837611,0.971175066445023,1.20354727145384
278,3118,"s017","m0",0.146154848264946,0.319286702409832,1.04011711500167,0.900853460387113
279,3147,"s017","m0",0.0105890177905789,0.0395719544101315,1.04182875262424,1.61748717389
280,3149,"s017","m0",0.330414359766712,0.537864380939165,1.12267125307024,0.250111405035612
281,3237,"s017","m0",0.0499310160225224,0.242757780314182,1.04526699388781,1.18676258570849
282,3247,"s017","m0",0.354757550428567,0.628464045602963,1.23490509800121,0.501074103075858
283,3251,"s017","m0",0.0781069164600298,0.362177390418213,0.993091195618576,1.26821147702295
284,3254,"s017","m0",0.133232053459767,0.252279764434646,1.10681749049089,1.14819407021164
285,3264,"s017","m0",0.191220141993973,0.45363604643977,1.06712072736524,1.03373742405087
286,3272,"s017","m0",0.175163210342993,0.341573857703067,1.03338270082883,0.87168702076045
287,3306,"s017","m0",0.254634514002534,0.568842696919986,1.13026832265697,0.73729524315189
288,3314,"s017","m0",0.333655109331588,0.672111087217961,1.13170501705366,0.416726668949356
289,3332,"s017","m0",0.184162506399558,0.311973172770028,1.0698166293007,0.831564259108572
290,3337,"s017","m0",0.303966322956792,0.672184487558521,1.20113646593773,0.678410733325292
291,3346,"s017","m0",0.256027001835237,0.609214484692578,1.1233960705814,0.549900340477538
292,3350,"s017","m0",0.0514901990076839,0.403554328566688,0.933107427333371,1.30601355023852
293,3381,"s017","m0",0.117958565428879,0.356866136619203,1.06508383780894,1.15003771516893
294,3385,"s017","m0",0.487090799288221,0.854794572608846,1.17838530766846,-0.135297622813589
295,3390,"s017","m0",0.358702642477502,0.65811843858463,1.21880073532395,0.439985772052505
296,3391,"s017","m0",0.298739969057271,0.562613812516034,1.1392400425081,0.436973520945463
297,3397,"s017","m0",0.396175464981549,0.708273476540433,1.26261479399642,0.45694174321264
298,3399,"s017","m0",0.537971490760035,0.862213405912587,1.27020552616305,-0.211967361028107
299,3400,"s017","m0",0.257144962223915,0.540900764687057,1.13918159199899,0.772886089765182
300,3403,"s017","m0",0.362692761466112,0.685293956938202,1.15927066270684,0.407531306425532
301,3404,"s017","m0",0.225580696927016,0.452916920243979,1.12794945537569,0.828953314559383
302,3406,"s017","m0",0.298766565653782,0.568447669337837,1.13108493129904,0.368449724194542
303,3430,"s017","m0",0.225083754128316,0.523780852955525,1.05050831541089,0.830526563668566
304,3448,"s017","m0",0.18363717627277,0.414465216930204,1.12558141094288,1.08393898046658
305,3450,"s017","m0",0.344028606456034,0.604972011728609,1.18457757397516,0.54175598252824
306,3453,"s017","m0",0.357961165514627,0.605415582040305,1.22685973093031,0.380627517109265
307,3465,"s017","m0",0.277324411421718,0.603366712888705,1.10925278720451,0.689384915250242
308,3478,"s017","m0",0.192678901028718,0.475024725937786,0.989027719381259,0.551248965951538
309,3523,"s017","m0",0.280751255183824,0.62852698843192,1.14247491811619,0.707063971473476
310,3554,"s017","m0",0.338829074970647,0.70719456412453,1.12132431802231,0.500610497520521
311,3572,"s017","m0",0.242857554838895,0.525517764253442,1.04295829221409,0.675977350474342
312,3587,"s017","m0",0.197136712424514,0.599740658307076,1.03899299466808,0.970438606675934
313,3591,"s017","m0",0.367254418383298,0.672456265951309,1.1314034128924,0.316681219669386
314,3607,"s017","m0",0.197028218604813,0.46968623335106,1.05735858923018,0.865471425471393
315,3616,"s017","m0",0.214216146650557,0.480355177176755,1.06677260510588,0.687743715986469
316,3626,"s017","m0",0.268216176151857,0.578324015995249,1.08762288838117,0.56718080469684
317,3648,"s017","m0",0.0802434135820497,0.161896299989921,0.958593216122962,1.07256032334886
