"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
94,954,"s088","m0",-0.489070910400134,-0.172293465686398,-0.338739313416871,-0.0697215256789513
95,978,"s088","m0",-0.526775253107034,-0.0861397249601803,-0.548012818180974,0.317547835935608
96,1004,"s088","m0",-0.433985844282291,-0.149586203455818,-0.728653372546289,-0.449883441589856
97,1008,"s088","m0",-0.423829457986707,-0.159175171246148,-0.625613037216762,-0.566762698875841
98,1030,"s088","m0",-0.338192131226952,0.0341116034361389,-0.0780666169205448,-2.18137939200835
99,1036,"s088","m0",-0.433903656071029,0.0934028964689878,-0.222095088029731,-0.0649951589028202
100,1043,"s088","m0",-0.456799456903974,-0.00798813213241939,-0.574196762050949,-0.0501477248310187
101,1050,"s088","m0",-0.497017952349972,0.044290309519117,-0.416710130999334,0.192514920201405
102,1058,"s088","m0",-0.496947094145755,-0.0159384619462167,-0.501560984086702,0.155424335652027
103,1064,"s088","m0",-0.492170852682167,-0.308487171548191,-0.624685815688865,0.0808942173576017
104,1067,"s088","m0",-0.473037164536034,-0.167921576007981,-0.467477100904702,-0.310865314375606
105,1068,"s088","m0",-0.469144104444745,-0.184592161069325,-0.497758940138741,-0.279149637788729
106,1069,"s088","m0",-0.427390579049828,-0.113800684088581,-0.414401804987963,-0.537770261472899
107,1078,"s088","m0",-0.436975158840358,0.148246673609421,-0.403213632698818,-0.0542517672687593
108,1095,"s088","m0",-0.423619340722214,-0.015607171160144,-0.433238351357306,-0.5253650150164
109,1103,"s088","m0",-0.435797278939095,-0.13173935887871,-0.93841371762591,-0.583727817670835
110,1109,"s088","m0",-0.467509698306438,-0.106227187749049,-0.194853863095017,-0.320196235357022
111,1116,"s088","m0",-0.430159533964108,0.00155431621432959,-0.542550614504254,-0.622564047841325
112,1122,"s088","m0",-0.448217096487696,-0.0804964760828566,-0.418684675810689,-0.569909764602506
113,1126,"s088","m0",-0.342190662246789,0.0942542403557647,-0.316498157795826,-1.28358778718086
114,1131,"s088","m0",-0.409484684405462,0.0543247389448246,-0.592716217380963,-1.00632961150311
115,1137,"s088","m0",-0.517621673589949,-0.10361657873464,-0.852764643205679,-0.384340955748724
116,1140,"s088","m0",-0.556170435665661,-0.300696015746834,-1.06144360788194,0.6624150650061
117,1142,"s088","m0",-0.409223252756011,0.0456930951255335,-0.272493155486189,-0.682691139320356
118,1145,"s088","m0",-0.349793252747116,0.19679103534319,-0.210158245705073,-1.09458426836106
119,1152,"s088","m0",-0.403462992958026,0.00293211182342722,-0.256233768620067,-0.426866381597373
120,1201,"s088","m0",-0.559702421136406,-0.505624018229483,-0.504549637067011,0.270494126912447
121,1209,"s088","m0",-0.542552202291098,-0.163703463017784,-0.534375490166281,0.2401994688889
122,1210,"s088","m0",-0.454080585430715,0.145183848351015,-0.27091299353393,-0.278440985689151
123,1214,"s088","m0",-0.497319451003103,-0.224944186644101,-0.523471051729836,-0.213618584152114
124,1238,"s088","m0",-0.420699215261506,0.0725356197426292,-0.371980341216695,-0.573411227508182
125,1250,"s088","m0",-0.395294425969601,0.156681617849154,-0.474410625835985,-0.759926193269211
126,1257,"s088","m0",-0.535200853337193,-0.165866999598791,-0.762915547192646,0.466404750020204
127,1259,"s088","m0",-0.406567145098571,-0.0493496521692282,-0.275585437124796,-0.743316946876721
128,1300,"s088","m0",-0.504884002852955,0.00739784886488129,-0.612767211977294,0.0353112609696019
129,1305,"s088","m0",-0.615124782668555,-0.272809123522587,-0.980839309205562,0.422869840097388
130,1321,"s088","m0",-0.454665073104877,-0.0622537056567417,-0.500864663129095,-0.158366841110344
131,1330,"s088","m0",-0.426710498023113,0.0721652302826352,-0.428827021289894,-0.45479752331971
132,1333,"s088","m0",-0.450795031356995,-0.0330971578366266,-0.471577438778083,-0.512783455316042
133,1353,"s088","m0",-0.38061434069445,0.0564353099319065,-0.402108768563086,-0.847402517271528
134,1366,"s088","m0",-0.439127795008435,0.0507016111840387,-0.87234342517729,-0.452410571570832
135,1372,"s088","m0",-0.522472099445437,-0.234555731877304,-0.617615997252116,-0.0555079101590659
136,1382,"s088","m0",-0.437002749063021,0.109859507613777,-0.288119871292194,-0.398218073002587
137,1399,"s088","m0",-0.478596244405145,0.000573051605973166,-0.666988221698566,-0.167212232020435
138,1404,"s088","m0",-0.403580779689736,-0.109633156602362,-0.487375604183296,-0.425425214222761
139,1409,"s088","m0",-0.470289210045409,-0.251985776757843,-0.449885944937596,0.0122069835925035
140,1413,"s088","m0",-0.423542458699642,0.150002187345894,-0.423480920608284,-0.74028655724547
141,1420,"s088","m0",-0.460961902909044,-0.146191314198874,-0.176395653310095,-0.567089542188965
142,1435,"s088","m0",-0.516260978851021,-0.0840595793884492,-0.509341159793074,-0.00745191373208222
143,1437,"s088","m0",-0.373225198994127,-0.101822338801641,-0.356740636411366,-0.850230475299052
144,1442,"s088","m0",-0.434843708669344,-0.0483391915403185,-0.184838981874289,-0.274330618808631
145,1444,"s088","m0",-0.451519340812043,-0.0482799039951227,-0.394708550326546,0.156007124930809
146,1470,"s088","m0",-0.502333111155196,-0.147731890994289,-0.257353363837699,0.0125923050055849
147,1473,"s088","m0",-0.369607954513161,0.0467159463828163,-0.262395703577207,-1.15522595490054
148,1478,"s088","m0",-0.456358144126605,0.112530059370926,-0.521360867327176,-0.1271613217267
149,1503,"s088","m0",-0.482614437767353,-0.0922812846056499,-0.60847227631772,-0.0642515985502135
150,1505,"s088","m0",-0.510829844225081,-0.192089170477347,-0.546357992696223,-0.255304932921763
151,1506,"s088","m0",-0.479323804500114,-0.232783354221552,-0.464481961927705,0.0908582500796863
152,1517,"s088","m0",-0.497261261135529,-0.115074861976418,-0.307532062971428,0.122380996277995
153,1532,"s088","m0",-0.454685618602886,0.0241184272652998,-0.572779188997631,-0.12691984225957
154,1536,"s088","m0",-0.498619690740682,-0.134103228831835,-0.573967357861125,0.389372828278239
155,1549,"s088","m0",-0.413269157507322,-0.197799693453255,-0.193168253859387,-0.782557957652276
156,1562,"s088","m0",-0.512421990769148,-0.111033097991325,-0.646869700913034,-0.103957475658644
157,1576,"s088","m0",-0.366585665563077,0.171379484813016,-0.510396311300948,-0.99044374781917
158,1589,"s088","m0",-0.464540839593695,0.0239628580633366,-0.529662997932541,-0.338218110339134
159,1602,"s088","m0",-0.526655891634976,-0.00581994928246358,-0.466017489096229,0.228247511795322
160,1622,"s088","m0",-0.487735127223622,-0.201257438838916,-0.551013027678532,-0.231746139330991
161,1645,"s088","m0",-0.470009244018677,-0.186501447836508,-0.44229022177649,-0.153406349781975
162,1658,"s088","m0",-0.466562733326095,-0.15700684808547,-0.582354602082927,-0.213708043992673
163,1667,"s088","m0",-0.462210444462363,-0.0415517317016491,-0.3588193072667,-0.0730398720762991
164,1669,"s088","m0",-0.471315289206265,-0.100863669472016,-0.385579816912647,0.00469054019124487
165,1700,"s088","m0",-0.409633305674398,-0.137239075503397,-0.234084548437961,-0.617072556061147
166,1713,"s088","m0",-0.430306973778572,0.0706743274349307,-0.38949814087029,-0.318347437588578
167,1722,"s088","m0",-0.407959686408609,-0.12948406280899,-0.518793539749863,-0.569818499658809
168,1762,"s088","m0",-0.486105312371502,-0.189038495967115,-0.694590147819431,-0.264588197359384
169,1767,"s088","m0",-0.470547202491096,-0.191362864035307,-0.345723039047048,-0.195537003061809
170,1773,"s088","m0",-0.388656997141645,-0.0460181058267183,-0.400207523890926,-0.631009781638673
171,1782,"s088","m0",-0.517258452414125,-0.486950256954797,-0.637090267913524,-0.0636027091193252
172,1783,"s088","m0",-0.516466757290434,-0.289394807977716,-0.657863427581185,-0.0184223462142275
173,1791,"s088","m0",-0.421991720648254,0.0979645186285661,-0.595154930978549,-0.316027740325781
174,1804,"s088","m0",-0.519999602827056,-0.286755177225766,-0.574847331134013,0.185811937259145
175,1805,"s088","m0",-0.384705387102545,0.0740442394086871,-0.324590687250254,-0.441282776653077
176,1816,"s088","m0",-0.483013771640454,-0.00590605101829618,-0.478401677052183,-0.146243039524855
177,1830,"s088","m0",-0.433333112945906,-0.267592888551309,-0.570388618490914,-0.286525454734719
178,1831,"s088","m0",-0.402230880150056,0.0259616236740183,-0.523647220790685,-0.640204825816304
179,1846,"s088","m0",-0.525297003561915,-0.196968803298355,-0.8491580165867,0.22490928164661
180,1852,"s088","m0",-0.469261697167708,-0.0436830063687504,-0.663917205021766,-0.185980468530075
181,1860,"s088","m0",-0.411466681701578,-0.128649199499575,-0.529244455695334,-1.14743190961393
182,1870,"s088","m0",-0.46361512817763,-0.123520670904149,-0.500546451736828,-0.152806881415016
183,1872,"s088","m0",-0.469257516692909,0.0133658521128246,-0.536847231909374,-0.221866034887559
184,1881,"s088","m0",-0.489976710180972,-0.279191616160223,-0.529861374845535,-0.150462840462588
185,1914,"s088","m0",-0.46537687630674,-0.068538128309813,-0.422461668773148,-0.352559806461733
186,1918,"s088","m0",-0.415275263434519,-0.00853759236385185,-0.27698836406384,-0.701891924490932
187,1930,"s088","m0",-0.379901010679965,0.13031301763402,-0.264543126864146,-0.522880676538648
188,1949,"s088","m0",-0.417551167682764,0.0220496718967213,-0.364664857347724,-0.196545982247603
189,1967,"s088","m0",-0.450738346290748,-0.0213209394583407,-0.279948205708982,-0.184101022834443
190,1991,"s088","m0",-0.386504776010795,0.164117075934307,-0.351988760883514,-1.06739709699186
191,1996,"s088","m0",-0.488141778881534,0.0151578437157991,-0.406561338183772,0.274225203396706
192,2009,"s088","m0",-0.551063492963449,-0.360044434450575,-0.537787552945164,0.109134388001915
193,2024,"s088","m0",-0.444227830584846,-0.103436172648633,-0.596736658372802,-0.378351033058773
194,2040,"s088","m0",-0.457156771005939,-0.0131213805519279,-0.47084353818274,-0.160801766821988
195,2045,"s088","m0",-0.535750262158836,-0.134398253934853,-0.797780224323364,0.0864829766452123
196,2054,"s088","m0",-0.433348497864296,0.0408944852036504,-0.371083503359352,-0.182652729170207
197,2058,"s088","m0",-0.487980418786019,-0.0699582735846936,-1.08630644881897,-0.516974903577879
198,2059,"s088","m0",-0.464082675013461,-0.0525401886216501,-0.185674976656682,-0.3258424216663
199,2079,"s088","m0",-0.478963907670064,-0.361656724887482,-0.642317344222038,-0.101656957346412
200,2081,"s088","m0",-0.422099308602367,-0.0110515629936138,-0.311688742905133,-0.929715097177297
201,2085,"s088","m0",-0.527165496262908,-0.291835622749293,-1.16856959078805,0.066088087092871
202,2129,"s088","m0",-0.460326577489439,-0.0620520283246229,-0.547947751365105,-0.393534780138498
203,2132,"s088","m0",-0.524416530788657,0.000544432411594856,-0.600301623442899,0.029129043499742
204,2134,"s088","m0",-0.361971431099355,-0.00932471795306251,-0.344048108225522,-1.24836554471357
205,2150,"s088","m0",-0.502880205789956,-0.293328439842276,-0.498946311225303,-0.0782752684229538
206,2157,"s088","m0",-0.452309694030042,-0.0153231517994731,-0.467595330876479,-0.589180033095141
207,2158,"s088","m0",-0.387773476097019,0.0127750299615699,-0.374263031176342,-1.34848296462709
208,2159,"s088","m0",-0.428147559001138,0.0361707224610637,-0.679444125521669,-0.672379187979383
209,2166,"s088","m0",-0.4990645322724,-0.09150881530787,-0.590950753120563,0.0553440600114016
210,2194,"s088","m0",-0.444663417708387,0.0728813397938691,-0.40930072283967,-0.111424110930727
211,2208,"s088","m0",-0.439734414013921,-0.100685821688012,-0.495111222174975,-0.803473064892688
212,2213,"s088","m0",-0.50424658851341,-0.0864299437163238,-0.662376909029574,0.259555900997949
213,2223,"s088","m0",-0.44325516614914,-0.0854490057919849,-0.393195212319706,-0.447790034087648
214,2226,"s088","m0",-0.466155909123096,-0.0808183022958314,-0.354512366803216,-0.680609898560254
215,2234,"s088","m0",-0.463817348546836,-0.123425268733662,-0.327017298636375,0.0628792081038045
216,2242,"s088","m0",-0.431899964220643,-0.0472826038881974,-0.62065974672551,-0.471006280136225
217,2243,"s088","m0",-0.534529257521374,-0.334001866301319,-0.53275005130095,0.279866359960367
218,2290,"s088","m0",-0.424827066467392,-0.0183909517234422,-0.458419721274481,-0.59027927436966
219,2297,"s088","m0",-0.564998828124655,-0.185047108610833,-0.780651990544213,0.260702610438452
220,2301,"s088","m0",-0.455343141557552,-0.0578245453063297,-0.212723237059878,-0.140710820313601
221,2309,"s088","m0",-0.373050065431957,-0.0135312832149297,-0.401692672240685,-1.36932703961255
222,2318,"s088","m0",-0.43866102074709,0.0645011737128793,-0.635509265910022,-0.469970753412092
223,2330,"s088","m0",-0.478706162047698,-0.0751119627244154,-0.361375150646265,0.0663705940923986
224,2342,"s088","m0",-0.481865409717002,-0.348533967516851,-0.384552927433197,0.0127656429759771
225,2350,"s088","m0",-0.425394199861077,-0.16728139416532,-0.744386490723048,-0.503599971403174
226,2357,"s088","m0",-0.398363103046153,-0.0316581920494686,-0.479384205628572,-0.651491281767882
227,2377,"s088","m0",-0.515579361759616,-0.0960305196725887,-0.422929949546148,0.632232088755291
228,2378,"s088","m0",-0.619003087543871,-0.0776440890939596,-0.589508033644384,0.390082030533868
229,2401,"s088","m0",-0.407036503524953,-0.0757122533400165,-0.374098731649143,-0.481320667580758
230,2408,"s088","m0",-0.414694420611481,-0.0960543763652987,-0.564572497475337,-0.618846797330596
231,2424,"s088","m0",-0.477267005958967,-0.0806427737265405,-0.5507756276368,-0.228378650204017
232,2450,"s088","m0",-0.474642326428359,0.00132592290818664,-0.499377132565041,-0.167673299501319
233,2455,"s088","m0",-0.514889261385894,-0.258980818386311,-0.521886435453258,-0.212818847667512
234,2462,"s088","m0",-0.447585144574103,-0.0293591621901884,-0.493124354755379,-0.213732388812584
235,2468,"s088","m0",-0.436469600438946,-0.0780288731424947,-0.391374471070297,-0.994236083905184
236,2474,"s088","m0",-0.422513806910178,0.0356450442059071,-0.613837066201816,-0.734201279425108
237,2483,"s088","m0",-0.427792985875919,0.0159988872244334,-0.23707463406254,-0.502518271078374
238,2502,"s088","m0",-0.40127537851459,-0.116908079258906,-0.4506213848626,-0.754062225779177
239,2504,"s088","m0",-0.526901576717844,-0.299743199307856,-0.475470473196977,0.560814661104575
240,2523,"s088","m0",-0.516730551149066,-0.36371282856844,-0.429407440929286,-0.305191881618367
241,2532,"s088","m0",-0.442629002072865,-0.152922554169382,-0.687248681148148,-0.40270364578422
242,2533,"s088","m0",-0.475315398433024,-0.113910182704589,-0.50396703742754,0.00696880411840056
243,2535,"s088","m0",-0.470291431239284,-0.0126291439513053,-0.696186166882328,-0.0547368178975448
244,2543,"s088","m0",-0.475253033574016,-0.198108495677264,-0.397122197055347,-0.140389847906084
245,2563,"s088","m0",-0.367908110210829,-0.030804109141548,-0.302922159731571,-1.16242541471798
246,2565,"s088","m0",-0.456416246909467,-0.0493380377616393,-0.62874504692183,-0.986683252235365
247,2599,"s088","m0",-0.460750039442736,-0.0993943941718627,-0.438510562348628,-0.290981087738048
248,2623,"s088","m0",-0.443745991756812,-0.175453979941862,-0.523737407477533,-0.216315751408564
249,2624,"s088","m0",-0.455152660098195,0.11096662964304,-0.426929480271119,-0.395899895509214
250,2655,"s088","m0",-0.396143660653436,0.0777201008637084,-0.333031873864894,-0.591647795246225
251,2670,"s088","m0",-0.505711172371123,-0.119647377125079,-0.654750848044167,0.0602710198167811
252,2676,"s088","m0",-0.536858645347603,-0.209887680051207,-0.533573110331975,0.202203392190662
253,2679,"s088","m0",-0.391085966692018,0.0464018373685943,-0.285439745621394,-0.880327553491854
254,2706,"s088","m0",-0.482697733315818,-0.0680914400125486,-0.565053477995384,0.320157590259762
255,2736,"s088","m0",-0.487946583777002,0.00732407756686792,-0.517999322596084,-0.270999062092454
256,2749,"s088","m0",-0.467742087888946,-0.113655977718412,-0.960649933628452,-0.468311497395618
257,2764,"s088","m0",-0.380978810320541,-0.0295991609538219,-0.413860155917752,-1.10958581553726
258,2766,"s088","m0",-0.445358932669526,-0.00356693247195254,-0.374685130603724,-0.394520439681608
259,2812,"s088","m0",-0.515385955497862,0.0478389954245411,-0.385536898275946,0.297520100092687
260,2825,"s088","m0",-0.43665581346361,0.098589311975978,-0.372163793293395,-0.79320918401438
261,2829,"s088","m0",-0.483637446383365,-0.152150029395576,-0.521442304199098,-0.190012768000254
262,2839,"s088","m0",-0.405040773284887,-0.217766599839107,-0.600295282754646,-0.572086902127191
263,2844,"s088","m0",-0.530112289720862,-0.294982981459963,-0.512423853611177,0.45098941130544
264,2846,"s088","m0",-0.483190016727405,-0.250626848955614,-0.50171274337573,-0.0120572992393614
265,2849,"s088","m0",-0.381696630717184,0.197560678762239,-0.370989006956382,-0.697870162202063
266,2857,"s088","m0",-0.461581213049528,-0.0549515566394001,-0.778460144709495,-0.282617754256649
267,2864,"s088","m0",-0.563499567696474,-0.240228598257318,-0.675251410240749,0.229766617955642
268,2883,"s088","m0",-0.506497885461705,-0.212718237937146,-0.548093533311222,0.160673669872366
269,2890,"s088","m0",-0.431131489623307,-0.0134149295022505,-0.521904446095541,-0.841624708116346
270,2921,"s088","m0",-0.414267234278418,-0.0571235087948046,-0.525204556326457,-0.883866496787381
271,2923,"s088","m0",-0.427816571965877,-0.0806426087061202,-0.456565141977953,-0.278655411681822
272,2935,"s088","m0",-0.449545388296006,-0.0771791475469227,-0.320919198876793,-0.0297538345001779
273,2938,"s088","m0",-0.418173301096075,0.0158331326865403,-0.32264519968628,-0.291061249505907
274,2961,"s088","m0",-0.396923671412634,0.0880461484370988,-0.214684637608005,-0.544264001374484
275,2972,"s088","m0",-0.541285453784578,-0.279686551853516,-1.06799375899851,0.21880695790832
276,3001,"s088","m0",-0.460681130195864,0.00893825087936889,-0.728719290996669,-0.658791397019695
277,3014,"s088","m0",-0.379112691140779,0.0035453606537087,-0.240842201035432,-1.17630030553425
278,3019,"s088","m0",-0.546711245291479,-0.364881667801768,-0.629903371886128,0.349024157367141
279,3034,"s088","m0",-0.477814933531411,-0.141202861819817,-0.515926010439297,-0.116103258906628
280,3035,"s088","m0",-0.433474656015253,-0.066200868024729,-0.328045275291371,-0.440459876654633
281,3054,"s088","m0",-0.437285721699007,0.0356757269336727,-0.301562424427684,-0.329083564510889
282,3071,"s088","m0",-0.449042220162147,-0.180203710889803,-0.590333998270815,-0.708984345427119
283,3073,"s088","m0",-0.446839837326111,0.0268172926712187,-0.313887223267231,-0.346235944811869
284,3089,"s088","m0",-0.493419094785305,0.0982591148132293,-0.321380666005554,0.124690706865311
285,3123,"s088","m0",-0.434605798400625,-0.196501475902986,-0.589012712810136,-0.567675813054333
286,3125,"s088","m0",-0.480889074154217,0.00330325860198294,-0.569537590821159,-0.363345289002315
287,3128,"s088","m0",-0.486277694162415,-0.0885465889444832,-0.166772195502866,0.147549956155008
288,3136,"s088","m0",-0.503592038371424,-0.167007219579492,-0.838970093744554,-0.258677912656179
289,3150,"s088","m0",-0.550361075433142,-0.337752257323024,-0.803562224965047,0.391102534990591
290,3162,"s088","m0",-0.437592308524024,0.0440881527360339,-0.748929684367559,-0.244452371066574
291,3166,"s088","m0",-0.541851924063309,-0.223002665197941,-0.669056678717162,-0.472683478486046
