"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
44,621,"s011","m0",-0.26508491543305,0.122889314334196,-0.594018407026594,0.898659633477581
45,638,"s011","m0",-0.293786555104507,0.0082275285388919,-0.383040981743057,0.968385449849793
46,659,"s011","m0",-0.329356967032701,-0.0314158315916156,-0.457598044185542,1.03232555943681
47,673,"s011","m0",-0.260411328709876,0.0658865751297003,-0.415537630119072,0.848517780063853
48,695,"s011","m0",-0.12346220795539,0.280485207403491,0.0503441238153732,0.136721425895396
49,720,"s011","m0",-0.318836097546351,-0.0703451585368709,-0.71649100059414,1.12845050767465
50,726,"s011","m0",-0.25116688776464,0.0315490340876291,-0.516707195312411,0.658819937668395
51,732,"s011","m0",-0.215405705574326,0.143236176137892,-0.52193746907753,0.606575167783359
52,738,"s011","m0",-0.236077579653031,0.012419006610046,-0.21662796931319,0.754736618576911
53,743,"s011","m0",-0.272938059150217,-0.0193870959153294,-0.528824382773478,0.69997601784836
54,746,"s011","m0",-0.414394000111039,-0.108816835871925,-0.675860915315697,1.39814125659042
55,756,"s011","m0",-0.277708875902725,0.101715608020115,-0.76269046116907,0.931554420277967
56,768,"s011","m0",-0.171740823314806,0.155902188716164,-0.396771356814329,0.46975230257319
57,769,"s011","m0",-0.127534941458886,0.229391246577843,-0.267016336061385,0.234696803944814
58,777,"s011","m0",-0.20875917456357,0.213863183160318,-0.404814593655692,0.803397146575557
59,780,"s011","m0",-0.237933641506309,0.0803960551313321,-0.674067678633244,0.790117308809484
60,805,"s011","m0",-0.253127419486967,0.0392423989072395,-0.475185211653334,0.766196463782186
61,830,"s011","m0",-0.167410393560416,0.0425315920712357,-0.00878399362862903,0.341718259295752
62,844,"s011","m0",-0.204228590984157,0.0425067802708507,-0.180393610122551,0.59812307637387
63,848,"s011","m0",-0.241772864244146,0.165477541827671,-0.329976479137559,0.73956294566982
64,873,"s011","m0",-0.223256426044753,0.177716730270394,-0.379802363400954,0.594753305426234
65,874,"s011","m0",-0.121885745314458,0.249673589777493,-0.216436230715196,-0.062315800271595
66,894,"s011","m0",-0.292544546287028,-0.147716544129615,-0.516600822478963,0.753784701172097
67,923,"s011","m0",-0.180295816095258,0.250610380233849,-0.3739050599646,0.583407310864349
68,945,"s011","m0",-0.261295273799461,-0.0918426356375829,-0.280193885124045,0.658813512248331
69,968,"s011","m0",-0.250968882192786,0.0939125171737481,-0.569712278153789,0.803171923557719
70,998,"s011","m0",-0.31248317479408,0.000888571705062187,-0.435391651105981,1.01557457887809
71,1006,"s011","m0",-0.231658895110579,0.0219845463772941,-0.464086608870769,0.692900503542128
72,1009,"s011","m0",-0.29888181056521,0.10285174756219,-0.447433018891138,0.904874680151065
73,1010,"s011","m0",-0.148337263208672,0.260932026972632,-0.145384902031717,0.115888995513154
74,1016,"s011","m0",-0.213287609359616,0.148176363612623,-0.273477489702239,0.683192895458779
75,1023,"s011","m0",-0.197175166960732,0.0552542571753913,-0.407149285950437,0.439074835081821
76,1033,"s011","m0",-0.303992498001482,-0.0349935012228478,-0.0940759728642726,1.0750183146747
77,1045,"s011","m0",-0.320135780452002,-0.030336583358932,-0.43902704379278,1.04028497786475
78,1053,"s011","m0",-0.244486848820703,0.108578324253146,-0.577328367771423,0.548075327401404
79,1054,"s011","m0",-0.326573815052338,0.0406144537088511,-0.433860814624797,1.07644551290543
80,1056,"s011","m0",-0.320010332349577,-0.0264682094415623,-0.545614318744827,0.983877187449873
81,1060,"s011","m0",-0.352655294459486,-0.193374013672993,-0.52871430685747,1.08038121507743
82,1065,"s011","m0",-0.16756016805177,0.0663073023899396,-0.121333582101792,0.326946658778301
83,1071,"s011","m0",-0.179570952057828,0.139902969049893,-0.144395997861788,0.555812599757953
84,1098,"s011","m0",-0.40963540791111,-0.219311763156991,-0.788054651984632,1.43927531426048
85,1100,"s011","m0",-0.295828173897931,-0.132856472629969,-0.410864973554927,0.90354158124009
86,1135,"s011","m0",-0.252358678106361,0.0896626525816241,-0.609533545985045,0.751888690261185
87,1139,"s011","m0",-0.271483586995733,0.209563994616901,-0.389576392232025,0.884659956925736
88,1150,"s011","m0",-0.136286015092341,0.107277502157135,-0.379736857130032,0.202228915679159
89,1177,"s011","m0",-0.233446590524177,0.0682814399522027,-0.358131905227752,0.678216628303547
90,1184,"s011","m0",-0.237805992572198,0.136597295319697,-0.497065261530735,0.692720933198293
91,1188,"s011","m0",-0.227796086684789,0.173401965042248,-0.807553056417647,0.704257058254604
92,1195,"s011","m0",-0.295280875092014,-0.0310431926358932,-0.416902620220896,0.911459401245735
93,1201,"s011","m0",-0.179219632545932,0.022745894762229,-0.519291693512572,0.326249484507014
94,1209,"s011","m0",-0.131801036282147,0.240769063298604,-0.268341572242913,-0.000534998119359479
95,1213,"s011","m0",-0.112858031332302,0.274662547882332,-0.131040408436399,0.0692799657013615
96,1217,"s011","m0",-0.2386035591134,0.113216936693898,-0.284713471977949,0.743860797625512
97,1219,"s011","m0",-0.321729741646129,0.0653729668358339,-0.423849331751334,1.22281205445003
98,1227,"s011","m0",-0.13418287582767,0.316734218713755,-0.20783368755155,0.342760224203715
99,1235,"s011","m0",-0.261302586913764,0.0336551882539157,-0.317165107693007,1.1204142084886
100,1257,"s011","m0",-0.237617717128777,0.147565250136006,-0.583487176684211,0.889157675168726
101,1266,"s011","m0",-0.205702454036703,0.0855086205924513,-0.62994012289621,0.485354639365368
102,1274,"s011","m0",-0.241784614066034,0.0221221353785559,-0.474995855719985,0.516701749185257
103,1284,"s011","m0",-0.188874042725804,-0.0228840212487524,-0.202558549530155,0.64232675024222
104,1289,"s011","m0",-0.244834656655491,-0.0169426216463614,-0.180126803694376,0.729173116383096
105,1290,"s011","m0",-0.230928440976729,0.140410705549181,-0.52106909535906,0.590251075073977
106,1300,"s011","m0",-0.337780612554992,-0.166928199611279,-0.58254114289031,1.06178496115214
107,1305,"s011","m0",-0.247401599840469,0.0307524438232414,-0.432886610467874,0.738095006788939
108,1310,"s011","m0",-0.0580287280437346,0.240033646309307,-0.0763538029524896,-0.383250760470006
109,1314,"s011","m0",-0.300328063207261,-0.146080309195517,-0.640887517258708,1.05805062064399
110,1318,"s011","m0",-0.200507048888915,0.0996762629586082,-0.421075862347844,0.3947940890151
111,1322,"s011","m0",-0.215805217046674,0.13192234075924,-0.287707048038512,0.666349988651788
112,1324,"s011","m0",-0.304886978590038,0.0522112443116041,-0.34350657349273,1.02955713001548
113,1325,"s011","m0",-0.234996751798435,0.0561071189493368,-0.377024192577167,0.612484440208887
114,1333,"s011","m0",-0.19393216197939,0.229371765214176,-0.0656323904096665,0.684832723696895
115,1337,"s011","m0",-0.170360162464292,0.161441416198614,-0.430721502605086,0.614823773511615
116,1341,"s011","m0",-0.321206282222087,0.0135067263337916,-0.673257153451154,1.06116822965228
117,1344,"s011","m0",-0.184636267483052,0.249974799555666,-0.315515365956119,0.734277726456585
118,1350,"s011","m0",-0.185569777080519,0.128933028980042,-0.412693321154126,0.540086138142018
119,1376,"s011","m0",-0.21614668785719,0.105416232743154,-0.342713390349192,0.436637034204582
120,1400,"s011","m0",-0.214334999616152,0.0193127911380291,-0.489225794872502,0.418538316168774
121,1402,"s011","m0",-0.183814415416393,0.0399292504886919,-0.29456527196279,0.497635556691958
122,1403,"s011","m0",-0.124650345233798,0.176689517311142,-0.267925134691305,0.150350625679431
123,1437,"s011","m0",-0.279887263993884,0.195748727389395,-0.25459853360128,1.01741975943243
124,1440,"s011","m0",-0.172586438857511,0.188318005481774,-0.379486502829885,0.637708782925387
125,1447,"s011","m0",-0.232982185746715,0.00112003429970993,-0.23814405891852,0.961227727818982
126,1452,"s011","m0",-0.277028191327963,0.148728110434121,-0.393604701544165,0.899451393367331
127,1457,"s011","m0",-0.350094090865322,-0.00760403081261386,-0.790724778767794,0.969032190139358
128,1468,"s011","m0",-0.281986158949808,-0.0407455342370114,-0.520759446192419,0.870912984413202
129,1501,"s011","m0",-0.2314788000828,0.142039865247084,-0.448803432874626,0.711148212021789
130,1511,"s011","m0",-0.235611276956965,-0.0595386047184757,-0.423913477278919,0.752030977214667
131,1517,"s011","m0",-0.155009493840489,0.188636130117625,-0.27636907428518,0.356275723653196
132,1519,"s011","m0",-0.163603021128075,0.161083314986537,-0.328730957727366,0.498549042382282
133,1539,"s011","m0",-0.211699619317879,0.11349878555156,-0.249053942587037,0.642342499155313
134,1541,"s011","m0",-0.242690678493793,0.16457915590906,-0.575670740462943,0.842788677026302
135,1587,"s011","m0",-0.199856843769397,0.140315782831932,-0.404969357073097,0.53715465862902
136,1592,"s011","m0",-0.189238827712095,-0.0284705093270393,-0.222544818588413,0.454764568613216
137,1602,"s011","m0",-0.0832330727332081,0.303411578438808,-0.237633081726377,0.16501624200442
138,1619,"s011","m0",-0.098080513014849,0.30101851918996,-0.0892171769734454,0.0334734339425608
139,1629,"s011","m0",-0.180699883727462,0.124366851034867,-0.0904599744833404,0.709162346371787
140,1638,"s011","m0",-0.154603909508198,0.113508744846848,0.00298247152301747,0.308944552959201
141,1644,"s011","m0",-0.260216182833948,0.122614654910324,-0.358233325943368,0.777655237618513
142,1648,"s011","m0",-0.293653914713826,0.151677995638757,-0.731665596665567,1.01309403286746
143,1652,"s011","m0",-0.181214650810316,0.0890775235854565,-0.304829546365442,0.463889685047803
144,1655,"s011","m0",-0.133217919236451,0.119257428341531,-0.261741554344383,0.327969946404298
145,1656,"s011","m0",-0.202361944399685,0.117358958016287,-0.449908210202194,0.275126607125775
146,1666,"s011","m0",-0.0550415185799722,0.255477154613648,-0.247844692312916,-0.0235106167586084
147,1668,"s011","m0",-0.282344633583376,-0.0305765454213655,-0.340438156538336,1.02721082298084
148,1673,"s011","m0",-0.261785214950051,0.0304602339733855,-0.432828129292256,0.852205467590675
149,1675,"s011","m0",-0.252165443289122,0.140940501095601,-0.465660699348545,0.921984625116378
150,1684,"s011","m0",-0.234111770829774,0.105281091764495,-0.162765906248991,0.854816908384385
151,1703,"s011","m0",-0.232344894674015,-0.0420816687850482,-0.605461177618682,0.699101993314269
152,1705,"s011","m0",-0.336942310146981,-0.0129468810240958,-0.699714407116726,0.958569110092054
153,1712,"s011","m0",-0.277428615278028,0.176213429519358,-0.390401698504436,0.570282925228019
154,1714,"s011","m0",-0.199544728643322,0.273585881521918,-0.247951555930782,0.6530620746308
155,1731,"s011","m0",-0.13079333667149,0.162830578748882,-0.15688362305597,0.196032951796282
156,1735,"s011","m0",-0.154970936410549,0.156341739423459,-0.196737402147607,0.339949702632332
157,1742,"s011","m0",-0.299421758861801,0.0579042963225591,-0.398070294617031,0.887508786806136
158,1744,"s011","m0",-0.142117054470276,0.301178920881543,-0.284081193030712,0.114339232115833
159,1768,"s011","m0",-0.232667977379716,0.159650625392372,-0.397495417944882,0.84042445023894
160,1792,"s011","m0",-0.288629261058282,0.076982621788708,-0.426268452445851,0.814561842617143
161,1797,"s011","m0",-0.304533214653251,-0.048659378665387,-0.546190552435999,1.14624023698819
162,1814,"s011","m0",-0.2989174988142,0.0138665926948625,-0.433692294984556,0.861321891743918
163,1819,"s011","m0",-0.359225470660695,-0.147921441256404,-0.722202940868446,1.2090202966794
164,1827,"s011","m0",-0.28957360014356,0.0236420658259164,-0.474872824256232,1.04566808047667
165,1829,"s011","m0",-0.238037103038325,-0.0243042622919015,-0.470956772205086,0.413240209942364
166,1836,"s011","m0",-0.166491195985776,0.147769812210909,-0.253812580695145,0.203209731717253
167,1860,"s011","m0",-0.248190313485468,0.131201334941656,-0.378547633277055,0.654184873074385
168,1872,"s011","m0",-0.375954997724082,-0.223249812372869,-0.602382097053588,1.16301310194512
169,1880,"s011","m0",-0.215338070232795,0.126099190708682,-0.280691085910461,0.648202570522568
170,1881,"s011","m0",-0.0719936249069337,0.212236341782017,-0.0299738196476659,-0.0780632756657098
171,1882,"s011","m0",-0.368091889211808,-0.333824846146542,-0.42338124739022,1.50464921361546
172,1884,"s011","m0",-0.250068713068504,0.0363559843317334,-0.679200585673558,0.656839228143743
173,1885,"s011","m0",-0.128729271451275,0.197574927498336,-0.266663538623989,0.204328432509512
174,1886,"s011","m0",-0.33207803845743,0.0560795646595601,-0.29977272062732,1.25892179978125
175,1894,"s011","m0",-0.276955863080354,0.110077809581289,-0.343213298323662,0.92413352997229
176,1912,"s011","m0",-0.213175448266185,0.110165089451369,-0.256112528574746,0.660083463194425
177,1916,"s011","m0",-0.188012443464608,0.159566095529205,-0.342547166338092,0.502464068067119
178,1919,"s011","m0",-0.225416163938525,0.0260287003419128,-0.0426999406579761,0.588482615619184
179,1938,"s011","m0",-0.18813116264754,0.133618899804245,-0.145316197889371,0.4838254805904
180,1946,"s011","m0",-0.115306960201387,0.166551899979362,-0.220745108817216,0.268910794295669
181,1949,"s011","m0",-0.235063171124166,0.236916099310709,-0.368980775217534,0.664890278550009
182,1963,"s011","m0",-0.235518579553018,0.0617478800991301,-0.334300822350233,0.587901661287505
183,1969,"s011","m0",-0.237556471060472,0.193511995120365,-0.180988429704085,0.724967584597878
184,1981,"s011","m0",-0.256289958529936,-0.0928621965252726,-0.435366216089469,0.604576241783296
185,1983,"s011","m0",-0.261218644607312,0.0510576170239768,-0.37562018024041,0.665911700530889
186,1990,"s011","m0",-0.129228523487042,0.244673604873217,-0.270780499304193,0.139377487944371
187,2002,"s011","m0",-0.111922048583387,0.194229514873659,-0.41404694729388,-0.052872702666108
188,2004,"s011","m0",-0.232814584595355,0.150193630150391,-0.365597044069823,0.837274493568253
189,2013,"s011","m0",-0.319141440532205,-0.21246230336979,-0.354731246433902,0.923537791105431
190,2014,"s011","m0",-0.250786847799277,-0.0195387751136155,-0.283793787082637,0.838424335271015
191,2035,"s011","m0",-0.174021832896513,0.0337206190472478,-0.203443491689344,0.359549926944817
192,2046,"s011","m0",-0.345338147916377,-0.00240565380350211,-0.473034757532414,1.23747658375327
193,2047,"s011","m0",-0.231569130318948,0.0935527485847101,-0.212983822249989,0.870975129447007
194,2054,"s011","m0",-0.276714516928205,-0.0501115574959122,-0.57049905733824,1.14827325861083
195,2060,"s011","m0",-0.322122384149768,0.150227111028945,-0.572233667755011,0.978548089969261
196,2066,"s011","m0",-0.266210179566715,0.0469461014709764,-0.568412730245232,0.806083062853381
197,2098,"s011","m0",-0.240346112234975,0.165933913120486,-0.469112198212007,0.63889505426655
198,2100,"s011","m0",-0.243843592014595,0.0199839801639812,-0.366766105176265,0.28849003180876
199,2113,"s011","m0",-0.185313054627627,0.0526509522612972,-0.461384921263916,0.344500488068045
200,2143,"s011","m0",-0.245739641052672,-0.0365745378113866,-0.403765359626716,0.706465456075971
201,2146,"s011","m0",-0.25477401100251,0.00325178817409133,-0.397293233905098,0.776727592246998
202,2172,"s011","m0",-0.129861030580762,0.0347040307536552,-0.179672294783137,0.275166702426849
203,2178,"s011","m0",-0.246198970153088,-0.0872726469119555,-0.263774757965614,0.84703731265133
204,2186,"s011","m0",-0.356508399173709,-0.0821790282032508,-0.668688733049205,1.13231347843876
205,2191,"s011","m0",-0.218024919309052,0.181258525258587,-0.180734843616364,0.671983370178101
206,2193,"s011","m0",-0.125866254546057,0.149224807578709,-0.192715753379676,0.179193946712762
207,2194,"s011","m0",-0.176698885557533,0.113929325856538,-0.34583450832213,0.350272053544759
208,2195,"s011","m0",-0.252601296072773,-0.0615659368723678,-0.450249139182305,0.762750367050962
209,2205,"s011","m0",-0.105460860127181,0.229181482718217,-0.462573016990655,-0.111447368743808
210,2227,"s011","m0",-0.278638808170605,-0.0973996454288311,-0.345481231656941,0.912201298362353
211,2267,"s011","m0",-0.298818879236971,0.0184358313462694,-0.512886876335139,0.997510008858813
212,2278,"s011","m0",-0.286487462236819,0.0913908308572034,-0.52051814851829,0.962889113271961
213,2329,"s011","m0",-0.15271918361699,0.18949167514098,-0.335871240240571,0.238048668988791
214,2336,"s011","m0",-0.197808317601888,0.295563184617179,-0.388036685896701,0.599354291844009
215,2347,"s011","m0",-0.296731299702629,-0.0967444276052929,-0.604487287743004,0.662180060491788
216,2356,"s011","m0",-0.266681131290763,0.077321423689978,-0.391932113761924,0.797612010065925
217,2423,"s011","m0",-0.208125447263801,0.0415970070526902,-0.285523816730049,0.668603299803697
218,2428,"s011","m0",-0.199706978235352,0.087932994737097,-0.157125992283092,0.596651292036814
219,2441,"s011","m0",-0.339672547184941,-0.208939275221362,-0.715768725866056,1.20232354839919
220,2453,"s011","m0",-0.245333239391662,0.188218031819024,-0.44704798727826,0.873145427990128
221,2459,"s011","m0",-0.303327807470523,0.0284277420160631,-0.675960136181154,1.04372633445937
222,2481,"s011","m0",-0.213910636391109,0.1678510558585,-0.234004090762568,0.606540080468773
223,2514,"s011","m0",-0.304533949917874,-0.0317049178530752,-0.599343838924841,1.38669109768601
224,2520,"s011","m0",-0.246420004554108,0.0747837051558944,-0.544803746804589,0.80694709097781
225,2547,"s011","m0",-0.225397220457699,0.163515076685071,-0.415798352259937,0.637104783743653
226,2551,"s011","m0",-0.21488371359566,0.0858646907909336,-0.334476565361748,0.549734629815071
227,2561,"s011","m0",-0.265309967928828,0.11573012662285,-0.445398931719411,0.844511190668372
228,2591,"s011","m0",-0.229810198012349,0.0973400609381652,-0.231251205106342,0.521557786746612
229,2596,"s011","m0",-0.273443705953139,0.00989853727302338,-0.427200193840071,0.840960183284589
230,2597,"s011","m0",-0.256707023355208,0.09046092528856,-0.484424802486181,1.03705439566974
231,2619,"s011","m0",-0.31633506513343,0.144600560165345,-0.637070998225067,1.12239281285396
232,2666,"s011","m0",-0.259835180997712,0.0499640558290285,-0.424937948964695,0.991153845003748
233,2684,"s011","m0",-0.244809583476801,0.0278106351507379,-0.31675623233135,0.765034288771635
234,2697,"s011","m0",-0.232459440389134,0.105544060598526,-0.481733053453877,0.832143114137871
235,2701,"s011","m0",-0.189736985205258,0.25766144967625,-0.37631246522643,0.345196401843383
236,2726,"s011","m0",-0.249842463923299,0.124298552686413,-0.358873957770056,0.709505978201572
237,2727,"s011","m0",-0.193436892987436,0.172858898145724,-0.266591503351818,0.503873205924815
238,2762,"s011","m0",-0.196477665436228,0.000834399503643343,-0.50042502130818,0.618282453379446
239,2772,"s011","m0",-0.193034701814875,0.00235968643849877,-0.413023811270222,0.351997242441121
240,2784,"s011","m0",-0.257382115489263,0.0219416041067283,-0.411952998020703,0.595858924681206
241,2791,"s011","m0",-0.196895246315466,0.121630650586727,-0.214161434128008,0.600620421834436
242,2800,"s011","m0",-0.156862511168542,0.273593000122856,-0.254461610818386,0.291711887515774
243,2836,"s011","m0",-0.322805523657462,-0.22410539717197,-0.469883686822649,1.01067533314224
244,2875,"s011","m0",-0.132091999781798,0.172965481138671,-0.403314951717505,0.271314922260556
245,2881,"s011","m0",-0.250208680355676,0.198719504609627,-0.456028823984024,0.610170110766154
246,2893,"s011","m0",-0.224848943908839,-0.011551320396329,-0.290685152438771,0.837187912374445
247,2969,"s011","m0",-0.207907954855752,-0.0184067344388637,-0.338728317231577,0.580310913493259
248,2985,"s011","m0",-0.241854981836956,0.0899537348714729,-0.0975428783252484,0.894329994957492
249,2988,"s011","m0",-0.247055791411857,0.141093928936284,-0.269650115819038,0.80545695835688
250,3007,"s011","m0",-0.290634676700663,0.0934491311966891,-0.518949666927892,1.14814959106648
251,3018,"s011","m0",-0.150452156730782,0.171391630824865,-0.294894795205293,0.422282550141682
252,3024,"s011","m0",-0.242786186891065,-0.120219158903535,-0.693759978740583,0.496774899890209
253,3036,"s011","m0",-0.259989106446131,0.10423353681613,-0.57253799118658,0.772030418816378
254,3039,"s011","m0",-0.279312844779123,-0.0946187640741491,-0.330496230572474,1.02036812994287
255,3042,"s011","m0",-0.335042921701312,-0.0976295901824849,-0.55832530580138,1.23453218221677
256,3059,"s011","m0",-0.0626695758237422,0.253207354176607,-0.222590420844698,-0.0177485860914546
257,3066,"s011","m0",-0.221702344036253,0.0842048277981998,-0.349443581244763,0.471394579734854
258,3076,"s011","m0",-0.164179775259997,0.179006742715367,-0.141332821203798,0.348117675937852
259,3098,"s011","m0",-0.24183958255776,0.00541437886019536,-0.305642295701216,0.777948204499865
260,3103,"s011","m0",-0.325762368002334,-0.125932587781089,-0.567005426853926,0.9895464108747
261,3104,"s011","m0",-0.280342033617536,0.0468581141019183,-0.276949993145773,0.809666865557315
262,3116,"s011","m0",-0.329192154307513,-0.0196761908757999,-0.719054688014834,0.964868931924875
263,3125,"s011","m0",-0.234288585250265,-0.0117128578811133,-0.304528728482982,0.671763243443946
264,3133,"s011","m0",-0.185497029033255,0.0933039383894898,-0.281963006630288,0.570913352294275
265,3135,"s011","m0",-0.307447458902902,-0.00714438828154306,-0.394635520559082,1.07024096467909
266,3162,"s011","m0",-0.238842954312778,0.0354800302431466,-0.417313766008933,0.502186416486403
267,3166,"s011","m0",-0.208666063696459,0.16593730167117,-0.222297141740885,0.633043273824408
268,3170,"s011","m0",-0.200419931407025,0.0790079563725913,-0.464096354268594,0.462586258967226
269,3177,"s011","m0",-0.296207528525995,0.0403498511310793,-0.377653996245487,0.925928370070608
270,3183,"s011","m0",-0.212583423827542,0.107119410334529,-0.406918692444178,0.647278906546959
271,3200,"s011","m0",-0.260383272259326,0.115509402973231,-0.486183100796608,0.663175086836783
272,3203,"s011","m0",-0.233987007210329,0.0700264563789726,-0.322176345008766,0.76013749792107
273,3209,"s011","m0",-0.233928613911091,0.0145108894435817,-0.460215267707835,0.788990952292566
274,3212,"s011","m0",-0.217027386233029,0.0586998288516823,-0.255391976097515,0.592163325429554
275,3214,"s011","m0",-0.251209779787253,0.0982552615767675,-0.331909411420265,0.637609361130968
276,3218,"s011","m0",-0.290674055355748,-0.0186299260699825,-0.407214328989393,0.810895093604458
277,3220,"s011","m0",-0.29432651271424,0.184160904603561,-0.473702765129446,0.921805952500903
278,3222,"s011","m0",-0.33649605371092,-0.276583103989009,-0.244642248253645,0.882421088924056
279,3231,"s011","m0",-0.198829502498571,0.084470070187305,-0.397559133979435,0.287694953063257
280,3243,"s011","m0",-0.274167481067198,-0.0336502922587787,-0.530327397511864,0.889011684207595
281,3258,"s011","m0",-0.173455142906909,0.140130500375967,-0.264354276633093,0.535729779356687
282,3272,"s011","m0",-0.265689864547529,0.161797278191365,-0.522187396186841,0.921065433116779
283,3281,"s011","m0",-0.281671992734052,-0.108953711655609,-0.58747434218459,0.764457172250425
284,3290,"s011","m0",-0.207365681617316,0.173714263144577,-0.49081404565418,0.506873352687583
285,3332,"s011","m0",-0.332630018572603,0.0459197010816577,-0.413399584884412,1.08016716927814
286,3342,"s011","m0",-0.184442729777926,0.199875805181451,-0.269845497496582,0.542532531263192
287,3371,"s011","m0",-0.166677797243808,0.0595226050981635,-0.295530575460797,0.307917805018502
288,3375,"s011","m0",-0.118821742312882,0.265711150089434,-0.189971532974808,0.457612420850267
289,3376,"s011","m0",-0.310873751936721,-0.174347044791963,-0.676721842869983,0.971622431532902
290,3400,"s011","m0",-0.206982306067332,0.0977323267390337,-0.36902638313322,0.617766724160569
291,3429,"s011","m0",-0.267437934047558,0.0854149384849569,-0.332718328829934,0.963875282742121
292,3441,"s011","m0",-0.324884730939238,-0.0424566976627362,-0.649593210365838,0.947165764390794
293,3442,"s011","m0",-0.313433598768614,0.0912431673134469,-0.540456737774476,1.13349172761028
294,3457,"s011","m0",-0.206545511646984,0.124128609913804,-0.24833743402962,0.596975970307058
295,3474,"s011","m0",-0.289355805512513,0.0476759197454707,-0.448064815389272,0.869780403530779
296,3485,"s011","m0",-0.233013103158483,0.190734475260479,-0.559439434277524,0.901823238534746
297,3486,"s011","m0",-0.200800159068273,0.0184594974897321,-0.466540569060344,0.424250193071409
298,3504,"s011","m0",-0.189996795786778,0.0763078091264492,-0.31241979718172,0.713378204271208
299,3516,"s011","m0",-0.241490088375288,0.00271941862943226,-0.563312154507566,0.730914621106828
