"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
65,792,"s003","m0",-0.465368918015628,0.539863637529137,-0.322560060726499,0.613866997266582
66,795,"s003","m0",-0.475121059760121,0.500386911108905,-0.261419971612883,0.454728846765418
67,814,"s003","m0",-0.490385400799792,0.600347398352699,-0.301306248151086,0.707602791868374
68,835,"s003","m0",-0.476208323073282,0.484997280617237,-0.396444597740262,0.235146069853623
69,841,"s003","m0",-0.484396355597703,0.515371937107504,-0.322210446393779,0.614275520464713
70,864,"s003","m0",-0.52484317504167,0.431453388691919,-0.392515986512334,0.580028930484985
71,865,"s003","m0",-0.477669266799491,0.559193900746322,-0.303787500382282,0.487496594827993
72,872,"s003","m0",-0.569714349987497,0.467341290684589,-1.09594740549687,1.10329589849793
73,894,"s003","m0",-0.625186800834576,0.28953244657983,-0.528772443733705,1.20704763532054
74,895,"s003","m0",-0.514202708465554,0.545119072645144,-0.346252072722037,0.810272427833684
75,899,"s003","m0",-0.461311413009458,0.578415907993537,-0.236909306962013,0.628627674117584
76,915,"s003","m0",-0.507775450945085,0.392678286297153,-0.220373188612875,0.858964276648495
77,918,"s003","m0",-0.481064132838659,0.619033716988815,-0.369503435578065,0.510969539148078
78,922,"s003","m0",-0.488760621595496,0.506280362705571,-0.353922616678972,0.548830600771004
79,935,"s003","m0",-0.452780651545927,0.562860123811693,-0.445463346913238,0.354832529612927
80,960,"s003","m0",-0.503894832249642,0.463923014519006,-0.546669501019711,0.55674158146603
81,964,"s003","m0",-0.471238927124546,0.554473412345371,-0.464129692592429,0.262276561956545
82,971,"s003","m0",-0.551154287985159,0.581401451918435,-0.623330971212751,1.21732226506571
83,972,"s003","m0",-0.463511813333797,0.520475617863161,-0.301148107741121,0.243681750429211
84,974,"s003","m0",-0.582314732250707,0.433934421298223,-0.420688955466346,1.09632027238728
85,983,"s003","m0",-0.532351012458627,0.307592380875244,-0.797511855001814,0.180655276697496
86,992,"s003","m0",-0.442420359339639,0.501531648126561,-0.342238342900279,0.443485412234016
87,993,"s003","m0",-0.443162912689464,0.489375594053371,-0.305172448191232,0.346458300916666
88,1016,"s003","m0",-0.472873737957698,0.545047901241853,-0.150370766951586,0.883877111654397
89,1024,"s003","m0",-0.516988313359682,0.370348261019527,-0.375520811240544,0.600926688439309
90,1049,"s003","m0",-0.519317454554043,0.496596940687579,-0.298298045957707,1.03010735339111
91,1057,"s003","m0",-0.485549684453667,0.51553439625046,-0.405943806156345,0.717794030348629
92,1082,"s003","m0",-0.481124438198282,0.59649456781367,-0.382314478353422,0.594994178338213
93,1083,"s003","m0",-0.576245677322199,0.368231376813627,-0.470048194185862,1.2091492883369
94,1100,"s003","m0",-0.453387217390627,0.55432728116782,-0.466394467242829,0.347171403045816
95,1112,"s003","m0",-0.553775460981075,0.496070797930736,-0.775323081316456,0.952514676937052
96,1113,"s003","m0",-0.474867586321468,0.519949017453573,-0.424447398875375,0.35113700554935
97,1117,"s003","m0",-0.583656842210523,0.429250118072706,-0.594048531909814,0.796360171612027
98,1136,"s003","m0",-0.498477272881705,0.340808745446477,-0.449480709516682,0.441281567200166
99,1145,"s003","m0",-0.564298153904892,0.332790228917209,-0.771595102330464,1.09213890387614
100,1158,"s003","m0",-0.559623023156456,0.367970217125254,-0.752840880531,1.06180341220076
101,1167,"s003","m0",-0.50307010233085,0.445501700781878,-0.08537687234906,0.420649292167093
102,1172,"s003","m0",-0.435173112509685,0.514191914005959,-0.30448898235551,0.158985372962185
103,1189,"s003","m0",-0.499412450807337,0.378117746027596,-0.275529836673391,0.739590164966506
104,1195,"s003","m0",-0.4797263226546,0.48013456649452,-0.571587775866142,0.86762457253324
105,1209,"s003","m0",-0.431535699557223,0.474537770928815,-0.2021379849895,0.272256382905059
106,1219,"s003","m0",-0.498474620837615,0.391515469696088,-0.636817002874639,0.432185672113052
107,1223,"s003","m0",-0.453485383668095,0.509329738625195,-0.419944463855536,0.465354043649413
108,1237,"s003","m0",-0.594702338506645,0.422854118215491,-0.635062474746607,1.03317796476418
109,1249,"s003","m0",-0.445347008025238,0.549131937420203,-0.157115822702571,0.606232537678377
110,1253,"s003","m0",-0.527002692426419,0.502629992084678,-0.574538351481438,0.905526001167886
111,1258,"s003","m0",-0.532082027238783,0.563941945732936,-0.522924582318543,0.661307343342615
112,1304,"s003","m0",-0.467578671955735,0.496232304956381,-0.450601299187896,0.439785268172111
113,1310,"s003","m0",-0.51397317776333,0.438272220164271,-0.298237786037783,0.746653122638201
114,1332,"s003","m0",-0.491679687344468,0.51191736549729,-0.398308844395675,0.630855196344059
115,1363,"s003","m0",-0.563849395652687,0.501731773402421,-0.576864402282205,1.06014171609706
116,1371,"s003","m0",-0.56109052531661,0.512971448930432,-0.613869534436945,1.12871435854575
117,1376,"s003","m0",-0.562587365771163,0.514805115081099,-0.537598010842444,0.899906517491638
118,1385,"s003","m0",-0.441622199953533,0.52453848319702,-0.438436284948203,0.212161121295117
119,1416,"s003","m0",-0.491406282865126,0.497105990301275,-0.366227884411512,0.616331531942269
120,1417,"s003","m0",-0.517909659297576,0.360285749038361,-0.556094436134958,0.888021791674571
121,1430,"s003","m0",-0.44870468914378,0.567614015347513,-0.111025073705757,0.157117943426428
122,1440,"s003","m0",-0.538158203700048,0.365005001329031,-0.80560817677519,0.626299082535593
123,1465,"s003","m0",-0.515901896339713,0.459046069214959,-0.495917557379574,0.888524561810606
124,1470,"s003","m0",-0.510955129636585,0.505593149600193,-0.305750963280201,0.875524142756718
125,1473,"s003","m0",-0.509264601784676,0.498136993196458,-0.467873217273327,0.892192697716005
126,1488,"s003","m0",-0.52957784263882,0.473598676109164,-0.830636233726507,1.03656567439589
127,1490,"s003","m0",-0.525009698892102,0.417067939300724,-1.0864545390321,0.892393947099149
128,1497,"s003","m0",-0.438748490020703,0.664763011522163,-0.217644504979283,0.227068100955742
129,1501,"s003","m0",-0.447377112933427,0.545963581825883,-0.287014011396753,0.33152429181136
130,1503,"s003","m0",-0.525133488707487,0.41278187836139,-0.412146864700991,0.784858401868929
131,1504,"s003","m0",-0.594412707929273,0.493259403207709,-0.890284904020812,0.968066251291457
132,1510,"s003","m0",-0.46883542847867,0.518288920464489,-0.238355112373014,0.612369727359014
133,1531,"s003","m0",-0.70809194385159,0.248650964002329,-0.761073520930837,1.81272130567113
134,1556,"s003","m0",-0.40930365189278,0.646136737656907,0.00568880754296186,0.276214651671254
135,1565,"s003","m0",-0.382258268211189,0.683305780073939,0.015914684313874,-0.093753265550266
136,1569,"s003","m0",-0.453758402007325,0.445599170079524,-0.288338804464659,0.285860150513137
137,1587,"s003","m0",-0.525392606189476,0.412453974053638,-0.545201097719587,0.878709347628988
138,1594,"s003","m0",-0.541684699176875,0.3648831178938,-0.372090559310388,0.85743829644809
139,1603,"s003","m0",-0.551140256671663,0.439810265764554,-0.510495706690941,1.03680169449014
140,1610,"s003","m0",-0.537468829931376,0.533198499926804,-0.262094839177644,0.882609648279918
141,1616,"s003","m0",-0.55262676211852,0.544241683136616,-0.619606423186217,1.08109876187522
142,1628,"s003","m0",-0.468459842186959,0.590321319189879,-0.387907495661706,0.406411367181849
143,1635,"s003","m0",-0.655156167795305,0.289164990897005,-0.794480043636597,1.48371060959709
144,1651,"s003","m0",-0.51170592392357,0.466684779292603,-0.74156991670569,0.818327004991515
145,1657,"s003","m0",-0.425981356335645,0.496968238540511,-0.232858283903976,0.506577008041645
146,1660,"s003","m0",-0.474044990725776,0.474418797190473,-0.406563138974347,0.639385293285573
147,1663,"s003","m0",-0.512099017768204,0.359634157667876,-0.553523742487476,0.878721336591764
148,1681,"s003","m0",-0.617337410413702,0.195369392986499,-0.61170295724241,1.501399425527
149,1693,"s003","m0",-0.41974458154931,0.607932908991072,-0.196280751633878,0.210803187226061
150,1694,"s003","m0",-0.461747925910921,0.564296692738357,-0.0973916837449251,0.32622981927769
151,1697,"s003","m0",-0.50035138273563,0.496567742747205,-0.443091778446513,0.91547680272151
152,1701,"s003","m0",-0.539475307441946,0.442486726652541,-0.287472333622281,0.939699335498727
153,1704,"s003","m0",-0.529502701759015,0.462983527301123,-0.30145331463625,0.602943076051325
154,1733,"s003","m0",-0.559738945849712,0.430078045421382,-0.664573395456722,1.41895583275391
155,1756,"s003","m0",-0.549757591802143,0.404574641060787,-0.450950996867814,1.07887552382691
156,1770,"s003","m0",-0.540629716339194,0.490835170280353,-0.912820748636886,1.06648869312107
157,1777,"s003","m0",-0.483629568132532,0.449483873046566,-0.377729134663775,0.716786299623608
158,1789,"s003","m0",-0.514420609196216,0.402263445822969,-0.320143079038335,0.839626360821989
159,1792,"s003","m0",-0.444142999800292,0.572747575006721,-0.0029461613889248,0.348665906779853
160,1793,"s003","m0",-0.407176215785225,0.601444242352108,-0.344597711606691,0.0129456641962296
161,1798,"s003","m0",-0.515186817155596,0.453066336806545,-0.698644949921275,0.586918691564602
162,1822,"s003","m0",-0.491757642206397,0.472656542963339,-0.550035881859909,0.346753152705007
163,1830,"s003","m0",-0.524549287946002,0.482897928716142,-0.636439456828545,0.666197788534765
164,1833,"s003","m0",-0.559384144743899,0.292922089018546,-0.992800541071511,0.886006610899441
165,1834,"s003","m0",-0.443720050159033,0.624132829688784,-0.545658387543056,0.460387788607632
166,1847,"s003","m0",-0.525668603589661,0.533146969880658,-0.548262528245499,0.884709258281586
167,1856,"s003","m0",-0.482104491398259,0.602937860660633,-0.266041808326398,0.536008090004977
168,1860,"s003","m0",-0.583158028250049,0.311459779348357,-0.583955974611477,1.02317108308088
169,1865,"s003","m0",-0.482932446040228,0.521684613735863,-0.83364589412887,0.596832801761203
170,1871,"s003","m0",-0.452322559905292,0.581472631086506,-0.195036453201943,0.366963918414733
171,1872,"s003","m0",-0.574797778243144,0.347932014387386,-0.479260233328517,0.876233635878883
172,1911,"s003","m0",-0.474364606059922,0.398240574738385,-0.214326264419183,0.323917669935571
173,1918,"s003","m0",-0.617218630697699,0.25916148936682,-0.730394814227737,1.45676519418944
174,1922,"s003","m0",-0.583841948797218,0.40087268101362,-0.40622732445162,1.37964055488757
175,1925,"s003","m0",-0.523386372281572,0.37205066325701,-0.491643178955898,0.421257922290484
176,1930,"s003","m0",-0.511610251142858,0.502025208106017,-0.466239400481765,0.798417234354659
177,1934,"s003","m0",-0.587627696218519,0.441824713824068,-0.358435354058648,1.08131197878363
178,1945,"s003","m0",-0.54513132101938,0.546095912526471,-0.303261023882933,0.730430511555306
179,1960,"s003","m0",-0.493337201358271,0.505583106621787,-0.0314098494343583,0.379183111261331
180,1971,"s003","m0",-0.50057903161661,0.469243178177298,-0.542076378186148,0.287160746532508
181,1972,"s003","m0",-0.460591871884983,0.475396857382968,-0.162547451412741,0.462522878142873
182,1999,"s003","m0",-0.496039231482874,0.502546143102458,-0.610924324253767,0.635254860903096
183,2003,"s003","m0",-0.540850614455838,0.349177044337663,-0.580593764233295,1.26021295131073
184,2016,"s003","m0",-0.509821899446768,0.525282785387564,-0.646337115163474,0.395192928972404
185,2023,"s003","m0",-0.502699996398214,0.341777218171106,-0.326709670989379,0.287413851048497
186,2064,"s003","m0",-0.527463083417712,0.553543523370056,-0.328062640725353,1.03967271222604
187,2079,"s003","m0",-0.44871402823012,0.584009816853464,-0.0905961092653599,0.384809012364831
188,2080,"s003","m0",-0.486873239231987,0.536301827548253,-0.666974773504956,0.670595682696725
189,2082,"s003","m0",-0.414967250175189,0.607558733786217,-0.187971208433294,0.0864795953634239
190,2097,"s003","m0",-0.519303609309176,0.387825379958568,-0.440291841346308,0.492381405739246
191,2112,"s003","m0",-0.469586594931146,0.630991016823136,-0.291425363818631,0.379775074029418
192,2113,"s003","m0",-0.512087365740138,0.497005753626852,-0.395339139037274,0.57139427277273
193,2133,"s003","m0",-0.520721677947917,0.486945730951013,-0.363869617811813,0.870911910870124
194,2143,"s003","m0",-0.582848972177138,0.391346836877168,-0.542622444969085,1.2178174367363
195,2149,"s003","m0",-0.571162996215359,0.405072517599301,-0.727035626648601,0.964347492296366
196,2159,"s003","m0",-0.510152856949757,0.435476120314612,-0.236161059164835,0.462207928274045
197,2161,"s003","m0",-0.583479080340037,0.335415760949132,-0.599244795940232,1.14862542040308
198,2181,"s003","m0",-0.534538780478269,0.297611808133069,-0.351984108729668,0.662619615747601
199,2182,"s003","m0",-0.425293271866803,0.508558408218723,-0.0943962453288205,0.105199901615827
200,2240,"s003","m0",-0.529235792782253,0.558793036283273,-0.596028594838302,0.877108437922378
201,2262,"s003","m0",-0.535948955505952,0.506182338847917,-0.440012253772032,0.428344269579113
202,2268,"s003","m0",-0.523765855646616,0.443047919033588,-0.52109268037195,0.571803636642096
203,2271,"s003","m0",-0.526815663808456,0.465109025614557,-0.751465066096436,0.693873776981443
204,2285,"s003","m0",-0.531201424739737,0.626186236009089,-0.520890325781357,0.750671830594897
205,2313,"s003","m0",-0.512484408952217,0.495146452782345,-0.842580552580145,0.630237301613686
206,2328,"s003","m0",-0.524686015229015,0.436031836187001,-0.703064016024912,0.804743154273998
207,2329,"s003","m0",-0.62860478502198,0.566463239523993,-0.593716514861164,1.22771767006261
208,2351,"s003","m0",-0.498673717696417,0.5385596743244,-0.59037809718744,0.613103561033924
209,2355,"s003","m0",-0.484126961409445,0.543029491671725,-0.615705283088191,0.673759997576292
210,2375,"s003","m0",-0.504285585100575,0.448948976305285,-0.358628446991824,0.662457357622795
211,2376,"s003","m0",-0.444457113881667,0.508349347874071,-0.361374387337292,0.37774633338217
212,2397,"s003","m0",-0.470729148740724,0.580819984111042,-0.293033688810666,0.184292010994318
213,2407,"s003","m0",-0.470080385071934,0.621830849633151,-0.0907308382706541,0.846915478046868
214,2416,"s003","m0",-0.543075303003973,0.394367030375154,-0.540892380069282,0.822978354157936
215,2418,"s003","m0",-0.54840351391361,0.498775898551111,-0.545192147230667,0.719716282539092
216,2440,"s003","m0",-0.481715318971376,0.556653011065366,-0.471247061536667,0.598456969112738
217,2442,"s003","m0",-0.537275747967806,0.539245366808239,-0.294489960654865,0.875817042163453
218,2446,"s003","m0",-0.447012917529775,0.582952999499556,-0.488501351276493,0.374887645669155
219,2450,"s003","m0",-0.45793365269485,0.602731884290055,-0.285406363391292,0.419242636797045
220,2465,"s003","m0",-0.500980639810198,0.41885804504395,-0.63570647784904,0.774023494476309
221,2478,"s003","m0",-0.551397263386592,0.48271181334606,-0.792722270318515,1.01861951404466
222,2485,"s003","m0",-0.584777098912462,0.485408403373406,-0.517389736335803,1.20718030098973
223,2486,"s003","m0",-0.584913419785407,0.244069161923349,-0.906870079829282,0.905338366747985
224,2505,"s003","m0",-0.483170529717507,0.416813935847379,-0.255407607087587,0.100766364624393
225,2517,"s003","m0",-0.493358275888747,0.445987578394311,-0.18357207983925,0.708956212525294
226,2549,"s003","m0",-0.505748346124791,0.54027495868937,-0.478396132680456,0.539460706304404
227,2554,"s003","m0",-0.586281990452498,0.403198643683891,-1.26113346011992,1.13144459332418
228,2561,"s003","m0",-0.555176002710677,0.453665210516559,-0.302329196932789,0.902124862023906
229,2572,"s003","m0",-0.603277932520676,0.351690748071576,-0.722328970950028,1.47397877451253
230,2582,"s003","m0",-0.496248803798211,0.456794578996534,-0.425187166869972,0.869147607239871
231,2585,"s003","m0",-0.479510997191966,0.574676072047289,-0.464052469836756,0.709827068738445
232,2635,"s003","m0",-0.490151452261948,0.463838133791617,-0.786174625865592,0.303776262131187
233,2639,"s003","m0",-0.55202678829276,0.515679812806326,-0.817157218266022,0.824634514445507
234,2668,"s003","m0",-0.529697065299083,0.461992007278931,-0.372452654638408,0.734561940820843
235,2682,"s003","m0",-0.538617093860522,0.415220641869816,-0.562984278830659,0.828667810750611
236,2692,"s003","m0",-0.479942916810231,0.612278352126027,-0.276816198236558,0.648835893873235
237,2698,"s003","m0",-0.479169792983821,0.586930676568972,-0.20858204945108,0.439326657467485
238,2715,"s003","m0",-0.526730483349192,0.55080830210125,-0.475254398518719,0.978134251653419
239,2730,"s003","m0",-0.482608341101762,0.592923230998543,-0.52136486132828,0.44146783186094
240,2741,"s003","m0",-0.494442058104449,0.494248682067009,-0.45242582795497,0.552537132364335
241,2751,"s003","m0",-0.481935131001813,0.441141485501542,-0.453169344088692,0.551600734708873
242,2766,"s003","m0",-0.585630415500998,0.431915706807307,-0.723333868665182,1.05776621058023
243,2774,"s003","m0",-0.576948723049541,0.444140523664293,-0.70112533483251,1.268037441763
244,2786,"s003","m0",-0.525548415346128,0.487705523264573,-0.630848195463283,0.666714668376885
245,2795,"s003","m0",-0.507829733443013,0.477564285421376,-0.607830355894835,0.664848057461178
246,2815,"s003","m0",-0.497550024059522,0.380148699685659,-0.308431506856238,0.617125895679646
247,2823,"s003","m0",-0.486651405823736,0.523879850220927,-0.604393409032768,0.399650313164874
248,2840,"s003","m0",-0.519460852085952,0.484540398410113,-0.550343721650234,0.906480255119856
249,2851,"s003","m0",-0.501485292750556,0.509124691069074,-0.816765377172882,0.559621479011198
250,2863,"s003","m0",-0.432366337963544,0.391919714738826,-0.323829875641786,0.0939834918571304
251,2872,"s003","m0",-0.536535139484716,0.345087316452803,-0.278888639665563,0.665257121496626
252,2878,"s003","m0",-0.49789438719497,0.480111820329091,-0.664497467166609,0.471484707310302
253,2879,"s003","m0",-0.497566356723645,0.580532714584708,-0.273026394969628,0.576549297441582
254,2883,"s003","m0",-0.432015651498373,0.518615509230009,-0.228711908550636,0.496011423618304
255,2887,"s003","m0",-0.57260401503611,0.229313963638243,-0.821905546477289,1.02284003715787
256,2892,"s003","m0",-0.567558892010457,0.418036317969319,-0.938377540640217,1.10952020778528
257,2899,"s003","m0",-0.578043825220015,0.506270275140784,-0.739674527067817,0.974714195930825
258,2929,"s003","m0",-0.45471027682566,0.517924094923846,-0.374790965935821,0.217581855575724
259,2953,"s003","m0",-0.508057359401717,0.466540229069726,-0.82548655457989,0.485811943487532
260,2980,"s003","m0",-0.604944568848526,0.341618119357129,-0.562036039746203,1.12750603112546
261,2982,"s003","m0",-0.491748258847037,0.353727036972191,-0.643082613337753,0.549481280534565
262,3002,"s003","m0",-0.507693156769028,0.560709353457342,-0.743219189844821,0.68287554109986
263,3008,"s003","m0",-0.459277236563639,0.475624043939459,-0.214830708219716,0.611329415764689
264,3009,"s003","m0",-0.488289542809934,0.496117855180203,-0.216574221841449,0.72851097639879
265,3011,"s003","m0",-0.456356204221404,0.609508895962523,-0.201768581353519,0.490988500244247
266,3019,"s003","m0",-0.556227910675621,0.582421814589346,-0.412864888613552,1.07078546565494
267,3021,"s003","m0",-0.564208649399458,0.48798086242218,-0.580400469135124,1.10164743622022
268,3023,"s003","m0",-0.449289969260213,0.547419112267747,-0.518604831291853,0.332739256966127
269,3034,"s003","m0",-0.547562167555369,0.457627439172687,-0.50123176578281,1.07209206926939
270,3044,"s003","m0",-0.5692646682847,0.446777068219689,-0.663911986684713,0.925303063168191
271,3046,"s003","m0",-0.564962020087242,0.459698966714187,-0.5553794946015,0.866541927785669
272,3052,"s003","m0",-0.521451760696932,0.48347088927656,-0.488810534630497,1.01550641551115
273,3060,"s003","m0",-0.441125661939212,0.499185028297757,-0.132978567946449,0.338182125568479
274,3067,"s003","m0",-0.465026204907504,0.52301198657311,-0.0835711127420055,0.264837120321577
275,3093,"s003","m0",-0.602342928956679,0.40830593541821,-0.524218179542946,0.875469944284908
276,3098,"s003","m0",-0.526113908031817,0.529010241769612,-0.418407557247482,1.13303531082379
277,3114,"s003","m0",-0.491018784758442,0.362540293103342,-0.473872860077471,0.122486242248925
278,3123,"s003","m0",-0.412726807810258,0.527630151139989,-0.348330809843934,-0.0412641436715054
279,3144,"s003","m0",-0.542140979576319,0.395254470587097,-0.73560526535577,0.887499313243785
280,3145,"s003","m0",-0.434695933298249,0.53881940490721,-0.238201292209433,0.253440393745363
281,3160,"s003","m0",-0.505488330868844,0.306244138041715,-0.487179595259376,0.513370568899282
282,3162,"s003","m0",-0.511704242833226,0.545840860482803,-1.11592265012005,0.570258414339997
283,3169,"s003","m0",-0.389159807269389,0.536527966520746,-0.100362051696744,-0.501448677971876
284,3207,"s003","m0",-0.49307162714191,0.529567252452097,-0.360024006163128,0.442180240354558
285,3224,"s003","m0",-0.577344189218766,0.436055235448735,-0.767224021358947,0.975815610004596
286,3243,"s003","m0",-0.523740046266177,0.504170884024903,-0.624198933472699,0.678269032869028
287,3284,"s003","m0",-0.461675749280226,0.628902743218606,-0.419724157145028,0.646360468178179
288,3285,"s003","m0",-0.498573909864345,0.52569409693334,-0.0171669463771996,0.71983746568353
289,3286,"s003","m0",-0.566561324926942,0.373654372651155,-0.597722579220259,0.880523647574855
290,3317,"s003","m0",-0.468945515042345,0.568744716533345,-0.531318295875491,0.633224402973605
291,3357,"s003","m0",-0.435562428917897,0.521817709136403,-0.222636703442186,0.102506871160658
292,3369,"s003","m0",-0.474955904696783,0.407375211467712,-0.322942997292777,0.519717673787971
293,3422,"s003","m0",-0.416508214064028,0.631238648718081,-0.342182838947931,0.125462761146344
294,3427,"s003","m0",-0.521048645808417,0.442162371228318,-0.25024656848142,0.563330599087968
295,3436,"s003","m0",-0.567219856013293,0.3807132404259,-0.489586904219974,1.44099290359352
296,3438,"s003","m0",-0.535802954807199,0.388191452887983,-0.757289592034964,0.734870116956249
297,3468,"s003","m0",-0.520365641525401,0.550179218375398,-0.392737574627577,0.754099918125129
298,3479,"s003","m0",-0.537801684841094,0.341593946103758,-0.383954739554831,0.727996726900764
299,3483,"s003","m0",-0.44872782177487,0.525692953243028,-0.309420838154743,0.464967334254353
300,3484,"s003","m0",-0.465774604562841,0.574017985365598,-0.148290173287647,0.40697753155107
301,3487,"s003","m0",-0.58232853771376,0.510553798823091,-1.00835914114254,1.17730583321644
302,3518,"s003","m0",-0.576062426023776,0.413442141058287,-0.641268468135152,0.976033512757309
303,3537,"s003","m0",-0.550713006586652,0.430440898869769,-0.510817672951604,1.04868972049856
304,3553,"s003","m0",-0.536196951335841,0.491426745048477,-0.48288918798307,0.948466597864858
