"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
54,497,"s080","m0",-0.172258508796681,-0.797184991032893,-0.140134366865738,-0.352642453286452
55,503,"s080","m0",-0.223406331028177,-0.717591252214331,-0.22848056677987,-0.568049083548569
56,512,"s080","m0",-0.154287578237266,-0.753952216142981,-0.195253677663637,-0.603667465878828
57,513,"s080","m0",-0.211065433145781,-0.530437684139562,-0.0696286103388841,0.0988329461004601
58,517,"s080","m0",-0.28425934831919,-1.22803903134308,-0.126955035719832,0.399311090548592
59,520,"s080","m0",-0.225777777909995,-0.837162909781633,-0.334937836823404,-0.458525691969166
60,521,"s080","m0",-0.210458229008748,-0.727874967462614,-0.140367556655812,0.199882225670057
61,524,"s080","m0",-0.23303141023197,-0.755406914209227,-0.23059526725815,-0.18023217790162
62,551,"s080","m0",-0.219616776271408,-0.696803627163251,-0.434387310376939,-0.185087953288634
63,553,"s080","m0",-0.275483223587356,-0.944939032033043,-0.333732860338893,0.219840173334534
64,556,"s080","m0",-0.196657101547097,-0.953393469456235,-0.180729271704905,-0.26935766594465
65,564,"s080","m0",-0.223964931175738,-0.959558354982401,-0.309099751995359,-0.358762365736606
66,569,"s080","m0",-0.231200945168313,-0.70673605811069,-0.447526614918498,-0.373074347426468
67,583,"s080","m0",-0.161446056969658,-0.614367820582295,-0.0372232129154755,-0.679300899039938
68,585,"s080","m0",-0.179230443323768,-0.835258017222873,-0.497016241619451,-0.895556358338423
69,595,"s080","m0",-0.225882280391373,-0.721569618208745,-0.197351746076571,-0.320890132672942
70,632,"s080","m0",-0.15824167680424,-0.954996635027647,-0.162285586483747,-0.650570964500978
71,633,"s080","m0",-0.221952931468859,-0.712887483186024,-0.285406009018828,0.0194293685016121
72,634,"s080","m0",-0.289692090801031,-1.56321441721034,-0.355267777967496,0.397854211237265
73,635,"s080","m0",-0.206480329599849,-0.903418454170508,-0.323293934594998,-0.142051502949339
74,651,"s080","m0",-0.294301535262644,-0.99868760792014,-0.159848781672882,0.268268554706773
75,655,"s080","m0",-0.20604161946664,-0.49253844954533,-0.130950482520561,0.288836519491537
76,664,"s080","m0",-0.26707541692832,-1.17227086380872,-0.323309249749264,0.120093839009588
77,682,"s080","m0",-0.294457572153706,-0.821372042957309,-0.457897403585209,0.288234698757952
78,683,"s080","m0",-0.213750861321594,-0.423479868869052,-0.0857364883383132,-0.369567568630566
79,690,"s080","m0",-0.198000651115192,-0.816210741265037,-0.241139779111531,0.0282098862495998
80,693,"s080","m0",-0.232365830344714,-1.15081654589458,-0.279841700837792,-0.0418738901475924
81,729,"s080","m0",-0.24038394943936,-1.14883043807276,-0.148383948026454,-0.0973196000635026
82,752,"s080","m0",-0.189459803018999,-0.944300997132254,-0.158553747326688,-0.136721168293821
83,757,"s080","m0",-0.221016946958649,-0.936734385418587,-0.107263327844225,-0.165494231690214
84,759,"s080","m0",-0.246555053957714,-0.954497289911983,-0.177082773935297,-0.158554950371806
85,770,"s080","m0",-0.247728750025491,-1.0503775277287,-0.260076547776379,0.0786902474335285
86,776,"s080","m0",-0.17252549479037,-1.08718212864506,-0.246640615831412,-0.433560069612971
87,778,"s080","m0",-0.179642976842949,-0.577010645817991,-0.11502808402779,0.0273547693561646
88,790,"s080","m0",-0.262551972545832,-0.694368725401133,-0.346748537266786,0.132678274185387
89,811,"s080","m0",-0.247499112067542,-0.855604943196063,-0.109226524644278,0.262105617409296
90,812,"s080","m0",-0.247133534081133,-0.778562543340233,-0.317063178778461,0.512178701811421
91,876,"s080","m0",-0.257443458609826,-0.867949204792329,-0.283955321998432,0.362262867165281
92,877,"s080","m0",-0.263606837620239,-1.18897108818254,-0.144478742258067,0.172283408697634
93,879,"s080","m0",-0.133115173605239,-0.505591356433041,-0.235947364075142,-1.26271434206975
94,883,"s080","m0",-0.208152108082576,-0.90840810823431,-0.230755412837091,-0.567964940851045
95,907,"s080","m0",-0.20528463499533,-1.0570051222227,-0.309173469766946,0.320151488003253
96,909,"s080","m0",-0.116892653495849,-0.54331936604353,-0.139860324543749,-1.04229371349971
97,931,"s080","m0",-0.111462095030992,-0.622255810169312,-0.0908545503394969,-0.720867099507822
98,963,"s080","m0",-0.232656702795437,-1.06125858807193,-0.1253798550247,-0.0230973151063027
99,996,"s080","m0",-0.12785731648832,-0.632408081341506,-0.174341999705555,-0.962539339011475
100,1001,"s080","m0",-0.287883206493086,-0.849860560088695,-0.238063993104525,0.275792222757053
101,1002,"s080","m0",-0.137401834561559,-0.749781512848413,-0.114782884394273,-0.358172864186949
102,1006,"s080","m0",-0.260817006756709,-0.898124886859084,-0.308384815782824,0.209476882448354
103,1013,"s080","m0",-0.250144132823825,-0.792911751409024,-0.16481875836952,0.469141827522883
104,1023,"s080","m0",-0.308408063108687,-0.996951675198527,-0.195034634626032,0.481168503733226
105,1035,"s080","m0",-0.170024280228895,-1.04558444435867,-0.212199678805791,-0.452218308014395
106,1072,"s080","m0",-0.26389296055604,-0.97341815562371,-0.214145721598414,0.405939746504833
107,1079,"s080","m0",-0.26469312252649,-0.983058477705827,-0.325154342295841,0.244276494250137
108,1104,"s080","m0",-0.160608774939201,-0.605021812304599,-0.275684560269525,-0.561219834979729
109,1109,"s080","m0",-0.21100253328933,-1.02100261060152,-0.277907796865604,-0.0245350437482671
110,1135,"s080","m0",-0.216480416837961,-0.662014955900574,-0.213836401484917,0.382144319977007
111,1156,"s080","m0",-0.192798203819858,-0.715487954117861,-0.0498428250987366,0.0234683122171331
112,1176,"s080","m0",-0.203272045851175,-0.773750195970161,-0.217475385888692,-0.20820490134993
113,1180,"s080","m0",-0.278511735550611,-1.20729750431255,-0.235218947162373,0.439450378113328
114,1199,"s080","m0",-0.267417209631249,-1.15871552495074,-0.230922294200587,0.506880262536859
115,1209,"s080","m0",-0.253673790812924,-0.892670404267302,-0.223397684382731,0.123767161105931
116,1231,"s080","m0",-0.290292094139486,-0.857234982688582,-0.60301908229409,0.475191542734507
117,1236,"s080","m0",-0.297035147827984,-1.29757520331615,-0.562062780979974,0.294725795332249
118,1239,"s080","m0",-0.190756871503958,-1.20205870683583,-0.149870733195601,-0.597236860835354
119,1245,"s080","m0",-0.21463469567616,-1.0400848180716,-0.159102516059326,-0.200958442440303
120,1277,"s080","m0",-0.150858069190611,-0.946213925290931,-0.262032417980778,-0.167319194824354
121,1298,"s080","m0",-0.253569091866742,-1.04671984870775,-0.252067108972149,0.128675099975958
122,1308,"s080","m0",-0.290715136634361,-0.783236822735584,-0.509760442286274,0.161839884177618
123,1322,"s080","m0",-0.19408407733991,-0.497491524837909,-0.0676215578892575,0.190182160074909
124,1338,"s080","m0",-0.24505869522292,-0.86724932423763,-0.104653903552885,-0.118218737489562
125,1340,"s080","m0",-0.248564795900008,-0.717267236854524,-0.319390298324646,-0.10380307635901
126,1345,"s080","m0",-0.263013727746806,-0.922518565649795,-0.268432175241135,-0.066931414207955
127,1374,"s080","m0",-0.261055229793197,-0.714340700989448,-0.251377265709842,0.097388793474365
128,1427,"s080","m0",-0.151472495991827,-0.542737708792912,-0.0595680274669663,-0.274614058371019
129,1436,"s080","m0",-0.204061446414846,-0.838336329758722,-0.268858377423469,-0.837192841327291
130,1440,"s080","m0",-0.282871960518449,-0.76812291563195,-0.350004877714731,0.304385695577631
131,1441,"s080","m0",-0.269878595463092,-0.917604526087593,-0.293658640496414,0.0803780422346131
132,1447,"s080","m0",-0.224031488679376,-0.476547713682603,-0.251883191739926,0.00226978285071648
133,1454,"s080","m0",-0.277228421855004,-1.41876188470068,-0.551461996785425,0.5561785750187
134,1461,"s080","m0",-0.221610283799447,-0.801823445947468,-0.31015873084211,0.301407701937247
135,1468,"s080","m0",-0.244737193802347,-0.941398440959332,-0.221326461734508,0.1358050613228
136,1473,"s080","m0",-0.248328430820338,-0.594576202446688,-0.282960392794346,-0.031341735730606
137,1494,"s080","m0",-0.142617207280983,-0.621508134824529,-0.0754467851786381,-0.733631161047831
138,1499,"s080","m0",-0.245945072712481,-1.04161885843174,-0.300042757172497,-0.113232476906457
139,1509,"s080","m0",-0.231692500470264,-0.925919031218463,-0.193934297160528,0.168252945680261
140,1515,"s080","m0",-0.161085330134642,-0.906405749533781,-0.218089160824231,-0.505996445838956
141,1524,"s080","m0",-0.225654749759417,-1.11782600519789,-0.224324431259536,0.0933807151584769
142,1527,"s080","m0",-0.181735991390497,-0.509578337752521,-0.0713077902874317,-0.214503281931577
143,1530,"s080","m0",-0.205312867464418,-0.911343529742713,-0.257224655912203,-0.320085368226013
144,1536,"s080","m0",-0.151437121362321,-0.750267867262649,-0.138821242835867,-0.578859948474953
145,1550,"s080","m0",-0.220358682647508,-0.83533333628949,-0.176882644070934,-0.00170895501947002
146,1582,"s080","m0",-0.318515912823674,-1.15879237411188,-0.20095610630756,0.428886637166482
147,1584,"s080","m0",-0.192723553387342,-0.529082158345211,-0.243309746417533,-0.11062812552122
148,1595,"s080","m0",-0.232140654813374,-0.800409526186406,-0.360525003632454,-0.287190890269314
149,1598,"s080","m0",-0.190676826826243,-0.838641029354693,-0.217763278450187,-0.294279097625037
150,1608,"s080","m0",-0.251328771369689,-0.903841966244101,-0.253375250435204,0.161599549488135
151,1636,"s080","m0",-0.264623045207488,-1.3401153640496,-0.192876154931257,0.296075274784334
152,1654,"s080","m0",-0.228264817451425,-0.869993270762427,-0.128386747587533,-0.286170930300474
153,1663,"s080","m0",-0.20256766359018,-0.913537868598582,-0.203512691310145,-0.337387222088559
154,1676,"s080","m0",-0.166617092589603,-0.64757337628662,-0.177489894262894,-0.184458368182857
155,1682,"s080","m0",-0.18167964346996,-0.794421442954551,-0.17793488533903,-1.05964977814437
156,1689,"s080","m0",-0.225309008074931,-0.977354694040569,-0.332688241835637,-0.0490712175147112
157,1712,"s080","m0",-0.241041821120597,-0.817841052718415,-0.319085409761312,-0.123823379142214
158,1723,"s080","m0",-0.194911051032603,-0.875082525179198,-0.0494719382619882,0.0565614258961923
159,1752,"s080","m0",-0.141021586384025,-0.468118031354598,-0.207916600813746,-0.2706185053169
160,1753,"s080","m0",-0.225846724933858,-1.06232633464843,-0.244455570472952,-0.0275201740588902
161,1790,"s080","m0",-0.20937602494412,-0.886715634471638,-0.114741751253571,0.143061022423183
162,1799,"s080","m0",-0.175998017756017,-0.777132961708511,-0.219382145350365,-0.323681777082748
163,1828,"s080","m0",-0.237383062205639,-1.17738196167724,-0.178149293774573,0.389056135116275
164,1856,"s080","m0",-0.266533662309403,-0.841411843154435,-0.296175017309079,-0.185567131636445
165,1866,"s080","m0",-0.23622610443083,-1.00711228961212,-0.362126931130788,-0.233202097279329
166,1868,"s080","m0",-0.177387320773151,-0.469102813582405,-0.289211806333734,-0.279159246164046
167,1885,"s080","m0",-0.240374070957795,-1.01878923192348,-0.346221638071389,-0.0994066887330472
168,1889,"s080","m0",-0.188656848628812,-0.768761287840884,-0.123317431968843,-0.701043675786932
169,1890,"s080","m0",-0.304729521274612,-0.945798432383408,-0.381913324766633,0.501174192134871
170,1896,"s080","m0",-0.249017754825277,-0.942026839675241,-0.318825212551338,-0.0981815283221497
171,1898,"s080","m0",-0.176598684401103,-0.41107219672134,-0.190782117195465,0.105179622714462
172,1927,"s080","m0",-0.245384605838696,-0.615611609491872,-0.240640789787863,0.313050089956975
173,1935,"s080","m0",-0.249497810459452,-1.05138345488369,-0.233745249654753,0.219865976134886
174,1958,"s080","m0",-0.227687858215245,-0.877350315810008,-0.291731082580116,0.355864064457647
175,1969,"s080","m0",-0.0963994805463659,-0.828689951038649,-0.0279521311607045,-0.830931148356551
176,1975,"s080","m0",-0.153723412362892,-0.59936683002066,-0.333265495696556,-1.34082621095501
177,1985,"s080","m0",-0.248019328371899,-0.754758014114447,-0.395371013504455,0.252042914399442
178,1998,"s080","m0",-0.282132675124575,-1.16949815398004,-0.22839263296404,0.545549223577798
179,2001,"s080","m0",-0.169842985656463,-0.512756886586049,0.0307090197356652,0.0621531409077981
180,2003,"s080","m0",-0.211829187934804,-0.765289274179377,-0.142016370771829,0.027303392322202
181,2042,"s080","m0",-0.178654769503367,-0.602271917258467,-0.113036620217964,-0.33807707069523
182,2048,"s080","m0",-0.169530880293353,-0.684314601372325,-0.152302125327468,-0.504998897175631
183,2056,"s080","m0",-0.195436877958783,-0.90758730621876,-0.153409007851886,-0.34491908192621
184,2060,"s080","m0",-0.19430332131122,-1.10203670832929,-0.329647039180446,-0.482715204357948
185,2065,"s080","m0",-0.211159409549425,-0.857589157117199,-0.10176047441098,-0.073597389519338
186,2067,"s080","m0",-0.20437038049116,-0.753090785989567,-0.223685125433889,-0.292080593307917
187,2079,"s080","m0",-0.191600378099305,-0.798994985133954,-0.197921999299247,-0.502424849541548
188,2083,"s080","m0",-0.230701801767471,-0.890484443306925,-0.267592965280446,0.279475227235431
189,2084,"s080","m0",-0.265888650794394,-1.01306763247197,-0.216300259548975,-0.0860298025559346
190,2085,"s080","m0",-0.245655844003844,-0.744517062213921,-0.200153959372996,0.336180200129183
191,2106,"s080","m0",-0.11316420627826,-0.738223471758715,-0.00174224554424096,-0.764384940309301
192,2112,"s080","m0",-0.221524263331188,-0.879666463961844,-0.537730101128199,-0.0277672751338048
193,2115,"s080","m0",-0.261080782788901,-0.963872327993997,-0.081728371138922,0.117659904796276
194,2142,"s080","m0",-0.185290769573473,-1.19900553006496,-0.18351160659687,-0.300027061747349
195,2151,"s080","m0",-0.270472835858592,-0.742355355811761,-0.318627840658459,0.285588219225421
196,2154,"s080","m0",-0.211767026505709,-0.785605078601299,-0.131109026423948,-0.0943371253298622
197,2159,"s080","m0",-0.195627193884928,-0.869293125664401,-0.237556726680724,-0.148121474431328
198,2167,"s080","m0",-0.155412791874304,-0.594995793827495,-0.177819872371754,-0.366789857335045
199,2180,"s080","m0",-0.220425546897466,-1.00737088376676,-0.0248508276159931,0.27625391103931
200,2181,"s080","m0",-0.162802385426963,-0.820424739940008,-0.108460981688876,-0.732028543937
201,2201,"s080","m0",-0.29673862340447,-1.03444655523579,-0.335381509649485,0.481472680825673
202,2204,"s080","m0",-0.25180257364432,-1.04940253195569,-0.263047279408233,0.192444257003182
203,2207,"s080","m0",-0.241687541507238,-0.582695871309034,-0.0937224895068123,0.279077093893959
204,2215,"s080","m0",-0.245098108957647,-0.784105215480421,-0.315253231627786,0.193035469172953
205,2223,"s080","m0",-0.163074525817246,-0.869952369525923,0.0302250246369997,-0.532189987243131
206,2239,"s080","m0",-0.282033892920491,-0.824321031301506,-0.293547224483219,0.0680711133536216
207,2241,"s080","m0",-0.223515501169371,-0.923695877361303,-0.232745652015861,0.275114475625193
208,2242,"s080","m0",-0.19417471621026,-0.860738387390804,-0.170207435771137,0.000725831715162821
209,2248,"s080","m0",-0.207431230279285,-0.627709975381614,-0.204735169316762,-0.174498457529733
210,2269,"s080","m0",-0.180826816006254,-0.869319418100006,-0.213629739464475,-0.734679947882944
211,2274,"s080","m0",-0.248120328007099,-1.15818544709156,-0.254174849605215,-0.00499804934549082
212,2294,"s080","m0",-0.238656490284946,-1.24375792268167,-0.401200153110796,-0.116161766223386
213,2306,"s080","m0",-0.18164277226319,-0.855436400238917,-0.213733626390192,-0.27796175829686
214,2312,"s080","m0",-0.259165128083237,-0.860688309003833,-0.353010264565445,0.317613365507392
215,2327,"s080","m0",-0.26083106630742,-1.29528841824386,-0.494990207762297,-0.340764028452321
216,2349,"s080","m0",-0.220508338198463,-0.781055519677749,-0.432499242489906,-0.378134323340025
217,2350,"s080","m0",-0.164141985110535,-0.648728768637161,-0.115160999900606,-0.124347527154972
218,2365,"s080","m0",-0.18810735539347,-0.787014879220982,-0.00639494275097168,0.103730183553388
219,2368,"s080","m0",-0.213552945372711,-0.630014160768354,-0.301294735474041,-0.185055966069202
220,2405,"s080","m0",-0.20509211692704,-0.763920225365883,-0.0506453466556374,-0.448795747827105
221,2428,"s080","m0",-0.260215870314531,-0.909420212246916,-0.224102644581631,0.51438407312812
222,2443,"s080","m0",-0.233397225550764,-0.940952714113288,-0.187496668388158,-0.341965739398247
223,2463,"s080","m0",-0.271733282945887,-0.745085069779236,-0.206284765825896,0.415856110287865
224,2471,"s080","m0",-0.159375577971766,-1.08528003008102,-0.139540197268027,-0.695518782402799
225,2475,"s080","m0",-0.247269990176051,-1.5969890079694,-0.259686209995492,0.414011899936506
226,2482,"s080","m0",-0.231439298537157,-0.904574759492789,-0.17140802844012,-0.0737216013424319
227,2490,"s080","m0",-0.172309466527467,-0.868618289163712,-0.214584902786796,-0.513629182185044
228,2528,"s080","m0",-0.26748872625854,-0.983191267159875,-0.23246870006594,-0.0325225939842797
229,2566,"s080","m0",-0.284260555437505,-0.839031055492489,-0.351938414414028,-0.0147243209941456
230,2568,"s080","m0",-0.2743577491711,-0.915337664869733,-0.327519756028929,0.274476354775506
231,2569,"s080","m0",-0.193901456358273,-0.90637148442112,-0.249333940874266,-0.238059345851104
232,2590,"s080","m0",-0.249893078327369,-0.568702050453506,-0.195559672718692,0.288685665235827
233,2628,"s080","m0",-0.264954296414462,-0.868648769542414,-0.0581028726386494,0.0420371532773507
234,2643,"s080","m0",-0.178237575289586,-0.749496645277363,-0.133714235219408,-0.371788386359504
235,2666,"s080","m0",-0.228037828657744,-0.768759348304561,-0.282577357783452,-0.161909400583269
236,2688,"s080","m0",-0.190231968825281,-1.04187201771335,-0.335105976807998,-0.505330754627768
237,2701,"s080","m0",-0.160957389226918,-0.606148410446579,-0.146438543259274,-0.0885059809464766
238,2702,"s080","m0",-0.205686890943414,-1.21162020785807,-0.30276023434296,0.00429552669249364
239,2704,"s080","m0",-0.158842873878071,-0.646814053545512,-0.0825491345103438,-0.241475452527199
240,2732,"s080","m0",-0.121996009869163,-0.481787071243204,-0.0661424180056553,-0.612752324244857
241,2744,"s080","m0",-0.244930774741186,-0.631398035179555,-0.455854196818229,-0.253281980621779
242,2746,"s080","m0",-0.152513793417661,-0.960985786410026,-0.112871196735223,-0.686048504184378
243,2785,"s080","m0",-0.23659593746873,-0.713252906209408,-0.355375927437258,0.00353689544071665
244,2786,"s080","m0",-0.295890152863203,-1.21275511293129,-0.256669893613967,0.706539715941146
245,2800,"s080","m0",-0.1656310053554,-0.824350179113549,-0.109717678651868,-0.238951652388018
246,2804,"s080","m0",-0.22773316397329,-0.911142238324888,-0.197965014832435,0.00906161329925804
247,2805,"s080","m0",-0.133853025434276,-0.68303628920449,-0.11490985318658,-0.274225765782545
248,2807,"s080","m0",-0.196511819088951,-0.600197129181742,-0.181225666700263,-0.19843775714413
249,2817,"s080","m0",-0.229898409562313,-0.58189115082083,-0.319343865355615,-0.132804027746329
250,2840,"s080","m0",-0.277643580104159,-1.19730612670695,-0.43901192209288,0.0878133357560103
251,2847,"s080","m0",-0.204581423060865,-0.755692309311403,-0.337700951884519,0.000236302376248771
252,2860,"s080","m0",-0.255530385334788,-0.977809923434131,-0.282918721710968,-0.425438687866183
253,2866,"s080","m0",-0.243023095994072,-0.702089185917907,-0.198508976438655,-0.000922817013607635
254,2868,"s080","m0",-0.244857876184915,-0.795062355492413,-0.238540866189589,0.186336864934374
255,2870,"s080","m0",-0.201239878911333,-1.12145293745623,-0.0650534550004755,-1.00778242943167
256,2922,"s080","m0",-0.219693551338505,-0.751603955149321,-0.189975247497245,0.100781819719954
257,2926,"s080","m0",-0.210414378181013,-0.852669620480229,-0.438699439115131,-0.368153896144573
258,2944,"s080","m0",-0.270999113827908,-1.03434626119971,-0.352170397570974,-0.0388634294089463
259,2955,"s080","m0",-0.244651756166161,-1.06453149662139,-0.23117723686734,0.250812066216958
260,2963,"s080","m0",-0.196595784945246,-0.786160166874074,-0.253038907707373,-0.114073883544437
261,2976,"s080","m0",-0.197527191998587,-1.07386977131116,-0.206580759265515,-0.634295944459868
262,3007,"s080","m0",-0.246704159173889,-1.00681165992904,-0.381978924578826,-0.141294642865208
263,3012,"s080","m0",-0.176790179885253,-0.547461490329763,-0.277397817517006,-0.64478420787186
264,3015,"s080","m0",-0.256985756048166,-0.874426835362846,-0.239676421237899,0.210365533098197
265,3040,"s080","m0",-0.161947775120538,-0.936144315844554,-0.306543054479699,-1.05822886713621
266,3047,"s080","m0",-0.143574205698763,-0.922963448493986,-0.207349506647705,-0.433773999285035
267,3065,"s080","m0",-0.241632083139538,-0.91232413778625,-0.330189210887538,-0.104956915244609
268,3074,"s080","m0",-0.223581394035121,-0.832667260390273,-0.19985988349073,-0.0196132332733209
269,3075,"s080","m0",-0.273558354743152,-1.07277724377394,-0.337401981258576,0.165242144414123
270,3081,"s080","m0",-0.22825327624188,-0.742838388998951,-0.288863748506408,0.115076492738394
271,3102,"s080","m0",-0.220065412495913,-0.908585077201171,-0.364285826625595,-0.15548628838393
272,3108,"s080","m0",-0.176487802902685,-0.543686852981024,-0.0666535678906544,-0.182875738330511
273,3123,"s080","m0",-0.26338461736633,-1.00436489718891,-0.265286950043729,0.274772826021594
274,3130,"s080","m0",-0.3107002217282,-0.80888940577023,-0.426592530009332,0.388521716195615
275,3138,"s080","m0",-0.316355919331946,-0.786058752410372,-0.184501079729044,0.309466060268136
276,3157,"s080","m0",-0.224695108706222,-0.852297203131892,-0.285962115987241,-0.968062055354142
277,3160,"s080","m0",-0.163615248093776,-0.71593254398434,-0.0677195419981345,-0.54552733139676
278,3169,"s080","m0",-0.280207991316838,-0.687129940959482,-0.495941094331325,0.172989440615697
279,3182,"s080","m0",-0.273736060028962,-0.982477226407906,-0.210861982017743,0.418594807918961
280,3198,"s080","m0",-0.241409047449189,-0.695332256435782,-0.198996267613013,0.155724600023277
281,3199,"s080","m0",-0.236166438553194,-1.03154327009684,-0.394767489476246,0.473987979096833
282,3205,"s080","m0",-0.162419831129533,-0.797588030718867,-0.26239325138814,-0.565732363128672
283,3231,"s080","m0",-0.227595191376797,-0.836414122898156,-0.302917230986238,-0.665945059474385
284,3235,"s080","m0",-0.238892462311069,-0.55595927362542,-0.258946102612192,-0.0184558885202026
285,3251,"s080","m0",-0.250416891468132,-0.975203570916395,-0.279245377436889,0.0366141234927184
286,3252,"s080","m0",-0.261182171834467,-0.949666442264765,-0.311367104724466,0.0922222876394266
287,3262,"s080","m0",-0.242944915944533,-0.826419191982554,-0.416115343347196,0.0693077490690198
288,3263,"s080","m0",-0.19491022226721,-0.623912321504576,-0.115764707649553,-0.553635887784523
289,3265,"s080","m0",-0.250518445610475,-0.850876768927479,-0.23824510142633,-0.076765984283855
290,3276,"s080","m0",-0.216179668733804,-0.684106069990372,-0.202649842474004,0.0279523898304829
291,3285,"s080","m0",-0.214056953132694,-0.882208225637313,-0.192741495414484,0.0614011528728494
292,3303,"s080","m0",-0.217282049575592,-0.665029239467457,-0.339959222313374,-0.266426010844607
293,3318,"s080","m0",-0.252345598742663,-0.818471829416214,-0.22399693898128,-0.0291168164302919
