"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
27,321,"s019","m0",-0.764286363958285,-0.0708480230565155,-0.207136504725925,2.40679878268068
28,322,"s019","m0",-0.687108057830773,-0.125928122480583,-0.13463658959568,2.1545782217477
29,326,"s019","m0",-0.739888794276397,-0.0448823558011699,0.00336841824347344,2.27109626307099
30,329,"s019","m0",-0.70311686646125,-0.0330579642770242,0.0752000975865584,2.13589969639112
31,360,"s019","m0",-0.7263276848587,-0.334703120995331,-0.286736227834882,2.15460159665029
32,389,"s019","m0",-0.713007122437197,-0.181615435980318,-0.116155701478148,2.15645553338139
33,394,"s019","m0",-0.723111340843535,-0.280978086839901,0.134649231684857,2.15961150296439
34,413,"s019","m0",-0.687354516184248,-0.110914764583463,-0.0188748925691382,1.99710365150427
35,417,"s019","m0",-0.665201904012265,-0.038055380419852,-0.0210216602873435,2.04192271519394
36,471,"s019","m0",-0.637213219237647,-0.0865141758213284,0.00115085186558662,2.11839553544161
37,472,"s019","m0",-0.692888803785443,-0.0904106061079701,-0.223489733415912,2.16819252255158
38,490,"s019","m0",-0.6539075602174,-0.104485974780054,-0.270341366356857,2.08072824640038
39,500,"s019","m0",-0.716334101030519,0.0318624140870614,-0.00747031166790874,2.26522447092045
40,501,"s019","m0",-0.59003178542729,0.243711369925586,0.188275380821625,1.89013970181843
41,510,"s019","m0",-0.737113422651298,-0.26981041679425,-0.212077198707566,2.32770179560315
42,515,"s019","m0",-0.676022484188171,-0.087641390292769,-0.118000323251445,2.09481018465004
43,524,"s019","m0",-0.749104061376646,-0.340529947691478,-0.215498045101781,2.22211800205319
44,527,"s019","m0",-0.726673779155543,-0.391313334350364,-0.365094902222389,2.17479976894603
45,552,"s019","m0",-0.735225197945146,-0.310580886479361,-0.0980275735062313,2.3335239509574
46,560,"s019","m0",-0.732914558898354,-0.246078264014993,-0.0159105773251005,2.13301123715448
47,573,"s019","m0",-0.643539492415788,-0.140483866231772,-0.178923743652004,2.01569495775074
48,595,"s019","m0",-0.747959833928223,-0.584824999795391,-0.0973682503624316,2.50879028704521
49,606,"s019","m0",-0.781426370891243,-0.395148889846822,0.0307444152877161,2.64467226617208
50,615,"s019","m0",-0.689410558212254,-0.136586749235083,-0.116049504705962,2.21716425480387
51,621,"s019","m0",-0.749416404544131,-0.500438276242571,-0.0935282391895114,2.37433312906496
52,634,"s019","m0",-0.786845838137589,-0.581794064712317,-0.00182034852959166,2.31329131774495
53,638,"s019","m0",-0.600717226553936,0.0905692970587536,0.157482496860415,1.82257107368766
54,640,"s019","m0",-0.784606948242235,-0.256107198113087,-0.0893654447828753,2.52538600855322
55,664,"s019","m0",-0.77096225294391,-0.29751260262735,-0.199958369996481,2.39853090355903
56,668,"s019","m0",-0.67222205759953,0.0359723593094757,0.0345146892280964,2.24893379206797
57,676,"s019","m0",-0.634120828954288,-0.0974913155563681,0.157733845041534,2.03813366041629
58,693,"s019","m0",-0.686817401520365,-0.169176118666623,0.0114542080010913,2.16723315334532
59,694,"s019","m0",-0.648002314877912,-0.0972677349684001,-0.21093193293614,2.06755454965262
60,700,"s019","m0",-0.688626695662591,-0.225442106818799,0.0110402898714837,1.99291779678552
61,702,"s019","m0",-0.727918286064787,-0.337313062990156,0.11585474468452,2.40088009712135
62,703,"s019","m0",-0.73797605804177,-0.177069539944231,-0.247640521112973,2.32720107717584
63,704,"s019","m0",-0.751776295352498,-0.305022536615875,-0.00818545619489376,2.43805401013392
64,721,"s019","m0",-0.63731845719065,-0.0942503820380738,0.0416333982047778,2.17906168408837
65,722,"s019","m0",-0.694915262643057,-0.260747796637533,-0.0557168072758493,2.23952849228256
66,744,"s019","m0",-0.657606675284987,-0.0257156399013124,-0.0981014501107015,1.98867878014997
67,756,"s019","m0",-0.761672563503763,-0.183071135671647,-0.288469613583548,2.34957115339305
68,760,"s019","m0",-0.720401483658949,-0.35598093227258,-0.127265427196642,2.34749603590043
69,762,"s019","m0",-0.765536349955323,-0.568251904860926,-0.163386214668105,2.48561627698439
70,765,"s019","m0",-0.693969131137097,-0.220697556002468,-0.0703613451268414,2.01501827433662
71,769,"s019","m0",-0.728092406465746,-0.345816422285676,-0.170059750377127,2.33422052826576
72,772,"s019","m0",-0.795106860252511,-0.628678319712106,-0.242169934427452,2.74186476633468
73,779,"s019","m0",-0.763331038695737,-0.602089752675388,-0.129647487620343,2.32223216378594
74,814,"s019","m0",-0.757157579287141,-0.303313241526312,-0.376715547203937,2.6770580277701
75,816,"s019","m0",-0.60670334180015,-0.257333677028483,-0.0188947729794642,1.91824775324178
76,822,"s019","m0",-0.695518862057835,-0.21682270496524,-0.158559638499095,1.96852615706914
77,839,"s019","m0",-0.662048585742739,-0.04094196736197,0.0015090650075169,2.07169217858335
78,860,"s019","m0",-0.562738063066002,0.11350973705941,0.0717665030286411,1.9377017599998
79,877,"s019","m0",-0.749107898640653,-0.34085335779871,-0.217813187496586,2.22587278505939
80,895,"s019","m0",-0.653934784531566,-0.139213849078243,0.106249292285141,2.0721453290527
81,902,"s019","m0",-0.690720715999033,-0.0293526511672998,0.0613981365816182,2.29904232049197
82,920,"s019","m0",-0.782729223502601,-0.463151102435703,0.134214664526545,2.59744769924616
83,929,"s019","m0",-0.681073412702131,-0.272311599712987,-0.0314649430954054,1.92029933981974
84,942,"s019","m0",-0.636627880932128,-0.251622853147279,-0.257231933443953,1.9768781588914
85,971,"s019","m0",-0.655564637709103,-0.384596653965312,0.139200717639721,2.01925973130464
86,977,"s019","m0",-0.654881399810077,-0.001483817012589,0.165173962690644,1.9483380822972
87,1004,"s019","m0",-0.669371823083583,-0.272136002076964,-0.0319962398567488,2.33699716003662
88,1009,"s019","m0",-0.707221866819642,-0.185497560523352,-0.0624169488091048,2.23781571431243
89,1026,"s019","m0",-0.642803826136623,0.0752953156275223,0.0823883844339839,2.14697525030382
90,1046,"s019","m0",-0.697415993207192,-0.0272336705661123,0.0103358230437899,2.20394072355753
91,1059,"s019","m0",-0.679430451383829,-0.0345969081468353,-0.0281049504977152,2.30540820774242
92,1068,"s019","m0",-0.69467776129286,-0.0313291259340756,-0.00145761724916047,1.99271817777396
93,1078,"s019","m0",-0.631231038420053,-0.181986920093336,0.0384762235840054,2.02941880970695
94,1092,"s019","m0",-0.595415699495223,0.176068767045802,0.193509523052428,1.92699342022891
95,1112,"s019","m0",-0.697526478847197,-0.370013449135186,-0.0451413975277101,2.31288714054221
96,1113,"s019","m0",-0.631564974264657,-0.154437295060374,0.0668549567237197,1.89086859636118
97,1126,"s019","m0",-0.655119606870795,-0.326162446123915,0.0412794643718887,1.91969802931649
98,1131,"s019","m0",-0.659385781705035,-0.0713072918526501,-0.0232545814610462,2.02726663997135
99,1148,"s019","m0",-0.76310177241584,-0.385201523865653,-0.141720133481368,2.58095665697044
100,1156,"s019","m0",-0.743558869255337,-0.32505446357062,-0.190736288571916,2.25682992028654
101,1162,"s019","m0",-0.707596302937154,-0.0589441385279756,-0.000414443581567921,2.29498733286733
102,1164,"s019","m0",-0.662407782417903,0.00985195320162779,0.0618263661791677,2.22239442543215
103,1177,"s019","m0",-0.644733567290642,-0.155633883717619,0.270875592715905,2.02740444326857
104,1193,"s019","m0",-0.671620034114096,-0.511084163512015,0.119953126340745,1.96802801858882
105,1199,"s019","m0",-0.7236651767837,-0.247660184867667,0.0355024029063277,2.41816266396585
106,1204,"s019","m0",-0.635621329782215,0.291992660475346,0.04287133434229,1.94657605361907
107,1205,"s019","m0",-0.665655585459832,-0.249232280464284,-0.0381853734210129,2.03551574106757
108,1210,"s019","m0",-0.699275893920788,-0.229210948625064,0.0578382223483016,2.24100418711684
109,1215,"s019","m0",-0.734230182657442,-0.241536971941975,-0.15873656914037,2.4246450158139
110,1223,"s019","m0",-0.703990395731455,-0.150359711467485,0.0242507898717499,2.34703028395683
111,1231,"s019","m0",-0.678208634476856,-0.0989082546198398,0.0470808799063136,2.21439518616515
112,1242,"s019","m0",-0.74791866178871,-0.228188288973448,-0.11913422886872,2.42494249550596
113,1248,"s019","m0",-0.707231983938935,-0.294303650788279,-0.0512048398200159,2.04057863840304
114,1254,"s019","m0",-0.620594213554748,-0.230143395867715,1.33210812346184e-05,1.86826136320329
115,1258,"s019","m0",-0.743321353096969,-0.016070694335673,-0.000359146354954385,2.36713873423016
116,1293,"s019","m0",-0.74341427131747,-0.215247772974318,-0.13487991636965,2.41228232802923
117,1300,"s019","m0",-0.711334446709199,-0.130511877472859,0.060920516658414,2.39917802871554
118,1301,"s019","m0",-0.657955660801117,-0.219681054090231,-0.0053734529675046,2.16445047542811
119,1311,"s019","m0",-0.694872783436141,-0.36788998444646,0.176792431402737,2.38339948976645
120,1336,"s019","m0",-0.679645849730207,-6.65323916082469e-05,-0.0726782732620311,2.21869674869009
121,1341,"s019","m0",-0.679799834098626,-0.174162716672824,-0.0480972892000995,2.00518811792692
122,1363,"s019","m0",-0.757803117639395,-0.147628534369518,-0.281241348471741,2.54244890938206
123,1364,"s019","m0",-0.732890656575714,-0.550693288357053,0.0918958119321682,2.29715600328834
124,1372,"s019","m0",-0.698097616805202,-0.247877242714197,0.0733836120651194,2.11408377555749
125,1381,"s019","m0",-0.718570897634792,-0.193588003783466,-0.198415503184852,2.11545300493341
126,1382,"s019","m0",-0.63469307629321,-0.065737744465153,0.125234335980813,2.01608858719933
127,1386,"s019","m0",-0.717758865142724,-0.316128669943679,0.0150605934212863,2.36201086560488
128,1400,"s019","m0",-0.735879294914692,-0.259070386635167,0.0508696901344004,2.36447269045087
129,1420,"s019","m0",-0.720354181503819,-0.175982952555947,0.00307616381793895,2.53091541983863
130,1423,"s019","m0",-0.637089237047208,0.0183314187819863,0.0554331330478788,2.07373122459219
131,1424,"s019","m0",-0.719935961889557,0.0800380696429674,0.193339768640723,2.25201649486098
132,1430,"s019","m0",-0.720154918642883,-0.202617495752309,-0.314139084582232,2.32689025456377
133,1475,"s019","m0",-0.728997425435572,-0.317390083887007,-0.0815674341416265,2.29485740623708
134,1487,"s019","m0",-0.70381682299382,-0.0212547751765229,0.00788219615006939,2.24617251661635
135,1492,"s019","m0",-0.678747199885913,-0.116565673194362,-0.27363995477092,2.09016630493292
136,1518,"s019","m0",-0.681260807523692,0.090566461667901,0.229143391776893,2.2388500898289
137,1523,"s019","m0",-0.778211214794271,-0.273175598422927,-0.258782923208866,2.36752913375324
138,1537,"s019","m0",-0.718905358240769,-0.204001183480748,-0.0805701128983756,2.34441555845203
139,1553,"s019","m0",-0.639550495004083,0.03563903987132,0.157326383694243,2.11158839554346
140,1560,"s019","m0",-0.764655807223285,-0.420654818153913,-0.302280610533696,2.22330355279323
141,1571,"s019","m0",-0.726296823648169,-0.379223129581558,0.0686328885728685,2.24335473928432
142,1578,"s019","m0",-0.639586343572895,0.013089692585166,-0.00662352222024648,2.15960452542436
143,1584,"s019","m0",-0.785625473193481,-0.794266061493442,-0.417595374535715,2.55981717642328
144,1614,"s019","m0",-0.683141536619516,-0.208853279596453,-0.0878957210149092,2.03634672110881
145,1618,"s019","m0",-0.717064581537541,-0.338415484626752,-0.123229775283949,2.28711957634779
146,1623,"s019","m0",-0.713751086965202,-0.372172034551106,0.0154749030791303,2.05786105818423
147,1640,"s019","m0",-0.62288822956188,0.155952713014848,0.1021275177591,1.84186882799314
148,1643,"s019","m0",-0.632221468562826,0.0384312233851984,-0.027076144397334,2.20696738577871
149,1655,"s019","m0",-0.699093480731004,-0.106159709548684,-0.0682202590673647,2.32260771846422
150,1656,"s019","m0",-0.681715028270556,-0.114128757749273,-0.151937846386547,1.92786318092094
151,1665,"s019","m0",-0.733064087892058,-0.54869888197275,-0.213795494090655,2.45104523469598
152,1676,"s019","m0",-0.591359459025917,0.0555868696066658,0.226814507940747,1.90192394647261
153,1685,"s019","m0",-0.763160952804507,-0.430490333316866,-0.101114965561022,2.34200221837123
154,1694,"s019","m0",-0.717352906559941,-0.214222248161716,-0.0194062901783724,2.21611457764776
155,1698,"s019","m0",-0.715449410528033,-0.234390081333399,-0.0371325300953055,2.24745893936628
156,1724,"s019","m0",-0.654087479782901,0.116803812442469,-0.117694826559369,2.16651191686701
157,1734,"s019","m0",-0.698813749636459,0.153430555339529,-0.414288886484026,2.15174556235598
158,1820,"s019","m0",-0.753123923678967,-0.36428672929879,-0.245255057634914,2.27003501699461
159,1821,"s019","m0",-0.779307308640851,-0.310293285264761,-0.107153238115565,2.46532770307893
160,1832,"s019","m0",-0.784504583966529,-0.181152369642225,-0.023110405645906,2.61649687165028
161,1835,"s019","m0",-0.629989570009104,-0.258769552080499,0.0329512273916668,1.89241193753314
162,1836,"s019","m0",-0.649851664462577,-0.137782279265105,0.151178966136951,2.02312376276809
163,1861,"s019","m0",-0.710476618811844,-0.28775020562858,-0.0945151032073849,2.32106414388823
164,1867,"s019","m0",-0.680744044140313,0.183520286883381,0.1608379309172,2.29459567111952
165,1878,"s019","m0",-0.688904349447752,-0.14735153069111,0.0706297632553657,2.0540450133477
166,1897,"s019","m0",-0.725129727109106,-0.317247976855886,-0.232079872148139,2.37263577404474
167,1909,"s019","m0",-0.675473755283038,0.083424364241803,-0.0604726023506805,2.05432800297376
168,1928,"s019","m0",-0.74772927728653,-0.503817682742433,0.0783194393713194,2.32012274913254
169,1930,"s019","m0",-0.645484719978128,-0.337231752969641,0.0251060690591718,1.97759555527303
170,1933,"s019","m0",-0.635229040656772,-0.0894387870629258,0.0437641896634177,1.87275214857245
171,1946,"s019","m0",-0.709879186894348,-0.40274307357497,0.0587328466980409,2.04398486439969
172,1947,"s019","m0",-0.745418840029946,-0.140366413603439,-0.126786445873481,2.34627994857077
173,1952,"s019","m0",-0.628086861451781,-0.151619653798414,0.168432343068199,1.88199433356567
174,1958,"s019","m0",-0.660578025652029,0.0347206597725346,-0.107995564537833,2.19175725421576
175,1962,"s019","m0",-0.74613129582906,-0.124777995207324,0.114917588131315,2.35953485582427
176,1965,"s019","m0",-0.729348363113524,-0.23675478599908,-0.106821757575238,2.20606841583268
177,1969,"s019","m0",-0.677696841698393,-0.280549037448008,0.0230295398530672,2.26403524839696
178,1970,"s019","m0",-0.719851170692013,-0.3640765072664,-0.0436077803049827,2.46181853810569
179,1972,"s019","m0",-0.742399518244316,-0.450156803318596,-0.484052229784503,2.12385461290804
180,2010,"s019","m0",-0.655221602505503,-0.0618781180988343,-0.0238761659988799,2.07855097202465
181,2017,"s019","m0",-0.627575125250174,-0.158217278617467,0.218776170706446,2.0245023226284
182,2029,"s019","m0",-0.726710574838479,-0.397097743853391,-0.0262222925943256,2.26393831656069
183,2043,"s019","m0",-0.755070625222881,-0.247421381966196,-0.133343277299289,2.5052974157597
184,2045,"s019","m0",-0.616858039433299,-0.0298274004595149,-0.0417246476524624,1.83818685698484
185,2050,"s019","m0",-0.565149901844087,-0.00456707951468008,0.261259185498406,1.77985983861841
186,2086,"s019","m0",-0.691258238776926,-0.230897581732306,0.0259693155277812,2.32274535649146
187,2087,"s019","m0",-0.715311521589358,-0.0321031449605537,-0.0149223687204119,2.18510285167964
188,2105,"s019","m0",-0.684474407221514,-0.459269513118148,0.00547118347965111,2.18147734773935
189,2120,"s019","m0",-0.67427544220163,-0.29522648053755,-0.104368327621302,1.89245242634645
190,2129,"s019","m0",-0.74198119365309,-0.283793747010645,0.00909895554945618,2.4835607406078
191,2136,"s019","m0",-0.736730067312055,-0.365378090663354,-0.142133694584198,2.3360462878666
192,2155,"s019","m0",-0.754167613773506,-0.147702295036597,-0.1388834700967,2.35320518129107
193,2167,"s019","m0",-0.771584322474621,-0.364948456458069,-0.294194565421582,2.25816403986106
194,2170,"s019","m0",-0.685302708022579,-0.248492075294644,0.148103603187883,2.16890360382832
195,2187,"s019","m0",-0.6768219923397,0.122642562950542,0.224852203432823,2.22098598263355
196,2194,"s019","m0",-0.747789801259238,-0.251958649318924,-0.218244125741194,2.23616970269708
197,2196,"s019","m0",-0.78334103178598,-0.225602242952419,-0.338716608012314,2.56637775646562
198,2204,"s019","m0",-0.667281777254027,-0.160206021761508,-0.101840517105204,2.10833659219645
199,2208,"s019","m0",-0.729197206654365,0.0337834589415398,-0.121401612524808,2.34527307627396
200,2215,"s019","m0",-0.739658960251516,-0.205233515276527,-0.083312955988636,2.27234896627482
201,2222,"s019","m0",-0.679441357393451,-0.140881671870076,0.077274264140475,1.95683154111596
202,2223,"s019","m0",-0.683055947433969,-0.170800401292263,0.0743532608168744,1.89179217887815
203,2228,"s019","m0",-0.712570100197734,-0.164735867263535,0.00220175496297204,2.30997714578218
204,2232,"s019","m0",-0.77207068335882,-0.329423003312031,-0.0395724070487871,2.48150787963892
205,2234,"s019","m0",-0.647092826926996,0.00940930494440007,-0.186603515066822,2.13592483796474
206,2248,"s019","m0",-0.684211445787431,-0.295676207544239,-0.0892734273532015,1.988202629342
207,2251,"s019","m0",-0.692724835482491,-0.0575824795800207,-0.090599283156905,2.17283495236705
208,2258,"s019","m0",-0.668481729295419,-0.128524729603826,-0.0455550683983083,1.92707840036309
209,2285,"s019","m0",-0.769127136150442,-0.221677212767512,-0.167542933722547,2.37842179390277
210,2290,"s019","m0",-0.721387998949902,-0.129843906728685,0.0711585454613515,2.31932420500602
211,2295,"s019","m0",-0.590009800588951,0.147443216723635,0.178157851270654,1.93882634329887
212,2313,"s019","m0",-0.693415642276942,-0.117712481878186,0.024766680225394,2.10771652502987
213,2321,"s019","m0",-0.712089080161003,0.00809105793918712,-0.0672377076027833,2.14453826358946
214,2329,"s019","m0",-0.706510542280048,-0.245269960093002,-0.0740036043437833,2.15874521514109
215,2334,"s019","m0",-0.660005219969294,0.129232490460628,0.230950477428824,2.16481495762669
216,2335,"s019","m0",-0.733729602771528,-0.122595293909221,0.0492029161479406,2.3682600979859
217,2337,"s019","m0",-0.552440754399065,0.198349042599388,0.214197936139424,1.80925455465745
218,2340,"s019","m0",-0.712214258120593,-0.341680059331133,-0.108343415847393,2.06833413052925
219,2383,"s019","m0",-0.720473882738288,-0.291816600044677,-0.133521127335729,2.19262146618994
220,2399,"s019","m0",-0.724620035313804,-0.217142649477445,0.00151502167326711,2.40669356276387
221,2407,"s019","m0",-0.674504168883611,-0.122895366168435,-0.0780635086172865,2.19075990433997
222,2427,"s019","m0",-0.594945583190135,0.0722850573372832,0.0840700190615873,1.84002385399932
223,2429,"s019","m0",-0.7784834959653,-0.267076121630836,-0.0664517711304156,2.56320698757875
224,2430,"s019","m0",-0.782218329307969,0.0499175521926946,-0.368819919230007,2.50070430124169
225,2432,"s019","m0",-0.725020854102557,-0.120011276093199,-0.23647502397889,2.55011185186724
226,2445,"s019","m0",-0.735424174794715,0.000308001205145613,-0.0881173143081047,2.4603054910888
227,2460,"s019","m0",-0.589602780291348,0.0873564311343224,0.14566799365784,1.76955890938025
228,2474,"s019","m0",-0.774054274131488,-0.40457734673235,-0.200864020215671,2.4829350875948
229,2482,"s019","m0",-0.749827298137508,-0.222053891799814,0.0421164223512618,2.36895205750699
230,2489,"s019","m0",-0.666918324141528,-0.226547582798596,-0.0636580484979189,2.12663126146026
231,2494,"s019","m0",-0.699048616271427,-0.174440196330136,-0.256337101496494,2.07334900854282
232,2529,"s019","m0",-0.715530363759825,-0.448568730736008,0.0946784113069854,2.41074746216611
233,2535,"s019","m0",-0.728526863342558,-0.667044988620539,-0.128823543672306,2.40983465338623
234,2556,"s019","m0",-0.723792760138764,-0.470468000722952,-0.109787861234992,2.28747310037953
235,2588,"s019","m0",-0.816149606942904,-0.298482076979798,-0.21293429680585,2.68011616145095
236,2601,"s019","m0",-0.619894175018296,0.0642669992942752,0.0617045647299767,1.95568293149662
237,2613,"s019","m0",-0.704520071067877,-0.0876939196238571,-0.147874768419257,2.16673752663818
238,2618,"s019","m0",-0.661266088825775,-0.06120061605844,-0.00597853682476588,2.20678310813347
239,2628,"s019","m0",-0.770836287058538,-0.053467629582539,-0.148696109357211,2.51125028784647
240,2639,"s019","m0",-0.719656102476766,-0.0425334069428442,0.133107013919278,2.30728866327181
241,2642,"s019","m0",-0.624312450929484,-0.020541171701821,0.209690030123763,1.97102900944816
242,2643,"s019","m0",-0.774641234051919,-0.351284905870295,-0.060181354857935,2.62566250628827
243,2645,"s019","m0",-0.72662744669939,-0.463294406939095,-0.110420773817104,2.39000293053558
244,2726,"s019","m0",-0.771639978094012,-0.15833794372248,-0.295412230694665,2.48221961861387
245,2748,"s019","m0",-0.676840110867392,-0.0980385309979524,-0.382375717807911,2.11435317546666
246,2752,"s019","m0",-0.632438638035063,0.049104592345766,-0.253917094134436,1.92893814541618
247,2771,"s019","m0",-0.637574691782175,-0.0252061394245912,-0.0170152826542691,2.02407681920951
248,2774,"s019","m0",-0.738533889858343,-0.202510438281509,0.0249804055919797,2.28096728351863
249,2800,"s019","m0",-0.59091916380982,0.108000565989943,0.173136696409365,1.99935927568007
250,2811,"s019","m0",-0.673654635443504,-0.128628858717381,0.0742899993652307,2.04459711389672
251,2817,"s019","m0",-0.676648505867872,-0.190633217064637,-0.0423382376334592,2.29786726114037
252,2824,"s019","m0",-0.598274538469144,0.117167303471336,0.202945785384234,1.90274429800035
253,2866,"s019","m0",-0.690662574838346,0.033681419658189,0.0395868819124898,2.18160302223889
254,2878,"s019","m0",-0.586479979634902,0.30871079065697,0.0417651294301956,1.86170827948318
255,2879,"s019","m0",-0.716739911688138,-0.328691485094671,0.0862116865013871,2.38243739175449
256,2886,"s019","m0",-0.735000293822099,-0.338277187287188,0.0833556586326594,2.25812375377141
257,2890,"s019","m0",-0.705377596993215,0.00827584224393519,0.038555069878264,2.2014702849557
258,2893,"s019","m0",-0.698782012002351,0.0301053910915667,0.128415141396835,2.25717683876327
259,2900,"s019","m0",-0.760015619546766,-0.371893840718251,-0.531231499180534,2.40201669069083
260,2902,"s019","m0",-0.749554754207936,-0.374741178106227,-0.0112945841747413,2.34985412705428
261,2916,"s019","m0",-0.663205277946546,-0.184884196533336,0.115628254596728,2.03576849058927
262,2930,"s019","m0",-0.669297551645363,-0.192577439269265,0.102839002487923,2.03012282672132
263,2936,"s019","m0",-0.718895437637427,-0.383536550936719,-0.104683323420487,2.12441087096467
264,2947,"s019","m0",-0.689604233142458,-0.532597545606767,-0.237625164087429,2.09622066460936
265,2948,"s019","m0",-0.703400513275933,-0.135285283472011,0.0969768289480392,2.12855497207869
266,2965,"s019","m0",-0.676717792528847,-0.387585738003274,-0.0476097339182438,2.06605658438668
267,2970,"s019","m0",-0.700077171173366,-0.384750408028345,0.101216693857003,2.18207034079364
268,2972,"s019","m0",-0.727297367149413,-0.375770440183784,-0.0524286151206879,2.22629057940393
269,2980,"s019","m0",-0.617110436412329,0.0865876463652222,0.0234088109589395,1.95571902831709
270,2986,"s019","m0",-0.777935585622735,-0.550372620441743,-0.368556194029142,2.20350749900115
271,2998,"s019","m0",-0.649704394675673,0.11922138160841,0.168710510910341,2.06043717639545
272,3004,"s019","m0",-0.64765821393714,-0.0441009729911725,-0.041759986512001,2.14746854251208
273,3009,"s019","m0",-0.671132619677534,-0.106244914386708,-0.117558797260303,2.20670444116244
274,3011,"s019","m0",-0.739615209579285,-0.0154502978699559,0.0176754701522777,2.51334958833837
275,3019,"s019","m0",-0.743366354181227,-0.333294564306635,-0.232849383350053,2.42978991641375
276,3062,"s019","m0",-0.625419807418063,-0.229177822749928,0.103512737857604,1.80301400555281
277,3074,"s019","m0",-0.761800091365152,-0.652876969418625,-0.296607916777977,2.21007887707893
278,3097,"s019","m0",-0.651533599685923,-0.0389924621808134,-0.300589057607956,1.9164928526465
279,3102,"s019","m0",-0.671117842403913,-0.0917349460267168,-0.110175127273363,2.21427050481265
280,3106,"s019","m0",-0.744874998847048,-0.287693785952412,-0.251709466005532,2.28738433828539
281,3113,"s019","m0",-0.641637404149781,-0.171926009094027,0.0693477578994967,1.91660768715623
282,3114,"s019","m0",-0.666695907752318,-0.0735669823260781,-0.157638492853686,2.12328516348357
283,3126,"s019","m0",-0.772370483382036,-0.301209147466707,-0.0404298501486964,2.31597669070933
284,3128,"s019","m0",-0.692585817028841,0.0474899037250998,-0.100322857430007,2.16722525089684
285,3142,"s019","m0",-0.693896994278436,-0.340975665705304,0.217322624140471,2.41643428264149
286,3143,"s019","m0",-0.75554075017324,-0.507512178392375,-0.0768684074844457,2.3431762047223
287,3145,"s019","m0",-0.647243011270056,-0.0831103435583877,0.0168639258060046,1.92631611603274
288,3176,"s019","m0",-0.710601542646505,-0.241676273579383,-0.0546905753376232,2.06825069327629
289,3179,"s019","m0",-0.663026953349898,-0.164444377342801,-0.0553277527823276,2.05585435143948
290,3224,"s019","m0",-0.659541232086615,-0.189532143483396,0.0808927543628714,2.08857043424223
291,3237,"s019","m0",-0.7017501348781,-0.212097524838333,-0.252173350074604,1.9467828293921
292,3239,"s019","m0",-0.643152123468274,0.0346988426728001,0.0890566445965328,2.04742978763484
293,3277,"s019","m0",-0.67101768393367,0.0233265382672011,-0.0534895315278187,2.2837038336175
294,3311,"s019","m0",-0.667588761229085,-0.120063936423345,-0.070161940504204,2.08564802651934
295,3312,"s019","m0",-0.709697757530532,-0.44252059977672,0.000620888939469,2.36032581163682
296,3313,"s019","m0",-0.841020183128239,-0.657602248819709,-0.21148486974834,2.5302076019942
297,3320,"s019","m0",-0.69467632601224,-0.219304588202618,-0.000300802514454245,2.29722437588727
