"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
70,705,"s030","m0",-0.343590587940904,-0.230494266025985,-0.552396095353413,0.674486380493363
71,731,"s030","m0",-0.387309942840173,-0.156965221312855,-0.68716672399285,1.16854456161214
72,740,"s030","m0",-0.374695406586082,-0.243457971104173,-0.60746144761753,1.10934032403101
73,752,"s030","m0",-0.393279696018284,-0.311837550591379,-0.999943536875777,1.0368151275071
74,764,"s030","m0",-0.338472667452886,-0.215919147526537,-0.642640512803974,0.740980088148211
75,777,"s030","m0",-0.355913923211481,-0.245446101817378,-1.09849613315086,0.63378727835544
76,792,"s030","m0",-0.383234637295671,-0.160153198335341,-1.04317855386206,0.881073142715208
77,793,"s030","m0",-0.423122611666811,-0.359361799718105,-1.08940216427966,1.19539751437109
78,829,"s030","m0",-0.480306880720759,-0.722503695697966,-1.05864764270733,1.21772141168526
79,865,"s030","m0",-0.421939518416975,-0.406989487151255,-1.41867343781908,1.38814095812157
80,895,"s030","m0",-0.382877288515624,-0.30096406267197,-0.841296791933587,1.0970923656863
81,918,"s030","m0",-0.412805106481622,-0.250819238434516,-0.678978950147759,1.23577014127589
82,923,"s030","m0",-0.352591096583586,-0.257369734909668,-0.821883723575945,0.808199257224298
83,940,"s030","m0",-0.373921271329913,-0.119452535967498,-0.714164897598284,0.979417059101981
84,947,"s030","m0",-0.374777648617316,-0.203060088533163,-1.03750536114366,0.689868907352607
85,971,"s030","m0",-0.333669852762801,-0.233324874371141,-1.0204456309258,0.740615709378701
86,1000,"s030","m0",-0.344641226321737,-0.180887021781109,-1.17255989965641,0.82897137166722
87,1008,"s030","m0",-0.278958709824768,-0.0713159830773723,-0.618861110482929,0.486201723429315
88,1012,"s030","m0",-0.378677366254642,-0.403950132988224,-0.679820039559403,0.964506579150698
89,1013,"s030","m0",-0.369569625195024,-0.31274971303215,-0.893185549343974,0.771258075721563
90,1025,"s030","m0",-0.309349032535462,-0.329593568773356,-0.718821792463855,0.616298568653895
91,1038,"s030","m0",-0.395371441789945,-0.128184539532406,-1.01104695977004,0.862850770511331
92,1041,"s030","m0",-0.287278351210868,-0.00725906869649504,-0.581045757499765,0.199037368153288
93,1042,"s030","m0",-0.400962459990514,-0.394793133964616,-0.959015946197974,1.02571079849811
94,1046,"s030","m0",-0.395487414872818,-0.417664632277022,-1.02419762823103,0.812362863434905
95,1048,"s030","m0",-0.415203600400477,-0.451583585892119,-0.966841916989766,0.942491550896327
96,1059,"s030","m0",-0.38245435074172,-0.193288110641297,-0.804199650539999,0.697084959438668
97,1072,"s030","m0",-0.378075464603918,-0.163133712160708,-1.21220153290152,0.885901041824748
98,1080,"s030","m0",-0.360584489322808,-0.0375799727847509,-0.963262881038474,0.915471597384991
99,1081,"s030","m0",-0.416855417937985,-0.233284398599263,-1.17008920594602,1.33263983980123
100,1084,"s030","m0",-0.345101027666354,-0.269952768592864,-0.764216040640755,0.357460652964427
101,1089,"s030","m0",-0.454050099094205,-0.296776567677133,-1.07014503108505,0.970673584742972
102,1102,"s030","m0",-0.320933982721641,-0.146453976221315,-0.428951150126125,0.796056984246409
103,1108,"s030","m0",-0.386431472350024,-0.45631261337958,-1.12949750154046,0.871974434110163
104,1134,"s030","m0",-0.383306626633261,-0.108038716803176,-1.00718089088314,1.09873737774388
105,1149,"s030","m0",-0.256975645652527,-0.0905516328850642,-0.560055981870843,0.325245270695172
106,1169,"s030","m0",-0.389425765468901,-0.191404752861883,-1.2495189157292,0.923587008713128
107,1171,"s030","m0",-0.407860014704048,-0.245222570953255,-1.11727915383231,0.837212500487919
108,1180,"s030","m0",-0.350822280662418,-0.270746750711431,-0.702749215267692,0.944500683621214
109,1187,"s030","m0",-0.37863300637522,-0.215077571535452,-0.719998320421304,1.04526551382106
110,1198,"s030","m0",-0.405197338500137,-0.277266619395254,-0.754818568469206,1.13924554330528
111,1206,"s030","m0",-0.377673139456619,-0.125803588381412,-0.968777350799799,0.892756707871068
112,1211,"s030","m0",-0.380463915503236,-0.0899388762998693,-0.596887995512754,1.37646685010311
113,1227,"s030","m0",-0.413672770269674,-0.274839480643793,-0.920421341492257,0.980397781026321
114,1233,"s030","m0",-0.398885645784684,-0.249999949978942,-0.677895915616967,1.033091285114
115,1235,"s030","m0",-0.320421381793018,-0.0539183241978418,-0.762996921755674,0.762748870241608
116,1248,"s030","m0",-0.390237929817446,-0.170214394988843,-0.8259998283847,1.31557462551531
117,1259,"s030","m0",-0.371909827379111,-0.105505315729573,-1.08993588370158,0.88686572488541
118,1260,"s030","m0",-0.37927738285441,-0.339665432872458,-0.841911622832382,0.860980390225992
119,1264,"s030","m0",-0.347993002066042,-0.17365682801791,-0.761374607830963,0.660763564473072
120,1313,"s030","m0",-0.347274573840166,-0.111131897729858,-0.952516742880659,0.982465907847372
121,1340,"s030","m0",-0.398638324986019,-0.38178833578519,-0.875656681552899,1.17262921416304
122,1382,"s030","m0",-0.309590946578279,-0.0708720772088883,-0.681047067165682,0.670319980094729
123,1392,"s030","m0",-0.384815413483875,-0.362784272892701,-1.07070923432884,0.796145100867713
124,1398,"s030","m0",-0.416516231668528,-0.327123802118668,-0.825436976945946,0.939120935553613
125,1403,"s030","m0",-0.34485729195963,-0.201250545379188,-0.876259968071733,0.875789673139846
126,1430,"s030","m0",-0.368951850796515,-0.382542443079139,-0.572004579398813,0.798220269135845
127,1443,"s030","m0",-0.336759365731913,-0.0893067212156705,-0.991305968516563,0.426238049434379
128,1447,"s030","m0",-0.368557446032535,-0.197448319373202,-1.73376349146856,0.988918370524774
129,1451,"s030","m0",-0.394343738013096,-0.148371567391993,-0.913935077315652,0.722663200730044
130,1452,"s030","m0",-0.42287180033813,-0.213984360627035,-0.745773118005927,1.04469062135424
131,1462,"s030","m0",-0.37716223962911,-0.325403575927583,-0.80073115365913,1.05786901304354
132,1475,"s030","m0",-0.351710124785401,-0.291949424404755,-0.719375348588053,0.96666004092399
133,1488,"s030","m0",-0.413018726127269,-0.264069467372334,-1.32783256573457,1.17074368477648
134,1492,"s030","m0",-0.351679388325024,-0.297463664959889,-0.716722220672535,0.758638064978192
135,1501,"s030","m0",-0.356899906723873,-0.248607650565156,-0.919385737197647,0.676855330790497
136,1520,"s030","m0",-0.328863428980565,-0.194277663902295,-1.03694382167101,0.692193348150646
137,1525,"s030","m0",-0.445215582318137,-0.203735064616283,-1.07178949050724,1.30967221845614
138,1533,"s030","m0",-0.45123548930129,-0.322248623306403,-1.26170037648368,1.29684484482104
139,1560,"s030","m0",-0.384291478938383,-0.312983257855135,-0.766742924260868,0.999084186600444
140,1562,"s030","m0",-0.376043577693315,-0.21402624640126,-0.82364973186889,0.99135399972561
141,1571,"s030","m0",-0.388790546414189,-0.265992395736476,-0.720512596376963,1.12875825177361
142,1578,"s030","m0",-0.446501728159151,-0.270861347007453,-1.43437274672724,1.13307598673552
143,1602,"s030","m0",-0.358163102557212,-0.289173419077006,-0.841379697851726,0.819518021475197
144,1606,"s030","m0",-0.301157086052548,-0.0598719044508002,-0.638496885533492,0.644075021473621
145,1608,"s030","m0",-0.392503887853063,-0.308282258796636,-0.884575374272036,1.05679062961301
146,1609,"s030","m0",-0.391462199362112,-0.163493180806095,-0.858561205605617,1.00837229148693
147,1617,"s030","m0",-0.399436244235494,-0.242660644668235,-0.853281224508432,0.915599723881743
148,1618,"s030","m0",-0.382945428828781,-0.146954844824328,-0.719865558721952,0.83617176543618
149,1626,"s030","m0",-0.309975993539911,-0.277759011300287,-0.80693415942485,0.472043570395121
150,1632,"s030","m0",-0.372357740753153,-0.145006029655088,-0.681082302204719,0.761542264303691
151,1643,"s030","m0",-0.416242947989252,-0.464625321394216,-0.766366136983543,1.17073388607268
152,1644,"s030","m0",-0.393305671434236,-0.189793689278823,-0.83001464622957,0.726648514078595
153,1647,"s030","m0",-0.404750892131315,-0.233271527948623,-0.759138742091924,1.03495082948729
154,1658,"s030","m0",-0.442557659222507,-0.185961581223501,-1.44511697078637,1.11111057302736
155,1663,"s030","m0",-0.315402881922012,-0.119576358354784,-0.92091470695605,0.397104496768185
156,1669,"s030","m0",-0.354943772123665,-0.176131404862794,-0.884726957330612,0.604024606484916
157,1671,"s030","m0",-0.417766287092604,-0.326473472163894,-1.08502581784899,1.11780482646864
158,1689,"s030","m0",-0.429886931923275,-0.255667940090234,-1.13321385418076,0.977037504540585
159,1697,"s030","m0",-0.367235620415154,-0.10665133230465,-1.03677599009139,0.681997246412289
160,1723,"s030","m0",-0.394964335223511,-0.472388838157874,-1.04716173865379,0.930960094926484
161,1731,"s030","m0",-0.374974526594929,-0.213386705958612,-1.08648514400107,0.757525397040461
162,1732,"s030","m0",-0.397850963000396,-0.130432013938424,-1.02391726417652,0.927054477704921
163,1733,"s030","m0",-0.4454206324333,-0.407726672907803,-0.981036203275341,1.33672518043833
164,1763,"s030","m0",-0.345711378493492,-0.242043998376768,-0.832872148030818,0.849945201671719
165,1767,"s030","m0",-0.411797549162563,-0.200190944587193,-0.806410509688367,1.09737878051097
166,1784,"s030","m0",-0.422736356488325,-0.234819953106783,-0.792449561686721,1.10711955562159
167,1786,"s030","m0",-0.408753750576651,-0.356329123775531,-0.839878504396265,1.25545419833311
168,1787,"s030","m0",-0.405819668404773,-0.543852510901589,-0.833281967219547,1.19030376281357
169,1793,"s030","m0",-0.358968705561116,-0.263414014538802,-1.04289162825578,0.751905363470969
170,1807,"s030","m0",-0.32762169871876,-0.372708858173338,-0.816869962735835,0.438714469069969
171,1809,"s030","m0",-0.330384623146081,-0.173410916050847,-0.934418068230293,0.504730516304343
172,1820,"s030","m0",-0.43060171377501,-0.348343815412773,-0.821349684697239,0.945043058394275
173,1841,"s030","m0",-0.353412839411326,-0.122398068124394,-0.875994051750166,0.6860144609253
174,1856,"s030","m0",-0.343968310664053,-0.274222619172212,-0.965795437984922,0.597424742205894
175,1882,"s030","m0",-0.45005845634292,-0.217765022716396,-0.728825022060764,1.41021855072056
176,1884,"s030","m0",-0.444087408526724,-0.294819474868376,-0.891815111619556,1.5330356344101
177,1905,"s030","m0",-0.434648297375011,-0.218877727874418,-0.858452170719262,1.24241160040949
178,1912,"s030","m0",-0.395727130609558,-0.334337888656044,-1.08282641741374,0.900377190599862
179,1921,"s030","m0",-0.436958194453931,-0.131332543203856,-1.20172420701915,1.07141186652391
180,1929,"s030","m0",-0.439133015598181,-0.255063196763267,-0.800061833993951,1.19866480051642
181,1932,"s030","m0",-0.397469887078413,-0.111830543292063,-1.15369409520378,0.965426827830428
182,1983,"s030","m0",-0.420559350960061,-0.383494081138985,-0.801533650544635,1.29602292730074
183,2029,"s030","m0",-0.335768359030988,-0.0744168005817508,-0.515218693223322,0.935290377761187
184,2037,"s030","m0",-0.308213315477689,-0.109222397389962,-0.600775147907832,0.418783310251326
185,2040,"s030","m0",-0.462323979800972,-0.377205414058511,-0.972070205060707,1.37063897486864
186,2045,"s030","m0",-0.479421878988258,-0.376576588243539,-1.33460414885658,1.32507469288615
187,2051,"s030","m0",-0.37052756357644,-0.0889293106458336,-0.625511583755748,0.77882524205326
188,2067,"s030","m0",-0.345309182275286,-0.15700573222503,-0.986086195576866,0.688942434515991
189,2075,"s030","m0",-0.405339886632,-0.385963241805258,-0.896180430057354,0.884281853141103
190,2078,"s030","m0",-0.325051966306668,-0.279018639723309,-0.769943961448118,0.481067580192158
191,2083,"s030","m0",-0.408719122043792,-0.216594421686935,-1.17867825630261,0.932216032145121
192,2095,"s030","m0",-0.323980198890415,-0.123729130883315,-0.698098726117474,0.615948281060366
193,2105,"s030","m0",-0.39646298788576,-0.158486546328729,-0.872209312113311,0.828865151266239
194,2153,"s030","m0",-0.371556059841436,-0.265761176461127,-0.796851603137949,0.835374942783118
195,2163,"s030","m0",-0.431981084853764,-0.2088154504942,-0.960965018875052,1.04191943296201
196,2181,"s030","m0",-0.451115347029944,-0.317286299592601,-1.11576289054215,1.0797335549275
197,2192,"s030","m0",-0.372180584891193,-0.21598297548341,-1.03583109948954,0.674042053973161
198,2195,"s030","m0",-0.474412707860661,-0.264861935615017,-1.16497962575663,1.5421918104558
199,2203,"s030","m0",-0.354620521390175,-0.0929549398581641,-0.995011841548643,0.856017090833427
200,2228,"s030","m0",-0.377919845311785,-0.148813563189009,-0.71937895506197,1.20911643176545
201,2232,"s030","m0",-0.422567155763794,-0.327742193297143,-0.868222942669884,1.21205161134746
202,2241,"s030","m0",-0.295589385679465,-0.293307025693916,-0.706639404997245,0.453566770147988
203,2259,"s030","m0",-0.395061278686286,-0.47132386010852,-1.07093306237899,1.03159713934766
204,2269,"s030","m0",-0.379658084610048,-0.207843027799192,-0.773778143833436,0.751275391859922
205,2272,"s030","m0",-0.271886882134611,-0.0592627499289956,-0.643278636986774,0.178318959894772
206,2299,"s030","m0",-0.405091134123806,-0.18093338492893,-0.712761561817737,1.1822743480884
207,2308,"s030","m0",-0.371938875465756,-0.214934275330147,-0.895125417761189,0.92158819573948
208,2316,"s030","m0",-0.417632338383914,-0.541118108498637,-1.41118012565371,0.975571563783723
209,2318,"s030","m0",-0.415477887809552,-0.270797044278388,-1.13100880405832,1.11728498789164
210,2324,"s030","m0",-0.398556813702303,-0.239202314022409,-0.640181656194605,1.06034702364231
211,2325,"s030","m0",-0.435529930928108,-0.20774915384871,-1.50436846716877,1.30522542369263
212,2339,"s030","m0",-0.493451356906339,-0.398030468510615,-1.35471112597114,1.28332346013446
213,2353,"s030","m0",-0.27069444935283,-0.00828924217478811,-0.444273413791351,0.0732191223377904
214,2355,"s030","m0",-0.347044396001756,-0.242859645650763,-0.628616360836691,0.482014807034686
215,2356,"s030","m0",-0.399031703246099,-0.185090320963479,-1.3428216697037,1.01734576590924
216,2358,"s030","m0",-0.372880286500908,-0.224590938781955,-0.976232581822911,1.26839691894521
217,2362,"s030","m0",-0.411483379476136,-0.204815058527769,-0.979239339584995,1.04469434884028
218,2413,"s030","m0",-0.393625242074578,-0.310109704843856,-0.821465427204858,0.599216220374558
219,2422,"s030","m0",-0.401569173520692,-0.147499514767088,-0.926753534992366,1.13676550096386
220,2434,"s030","m0",-0.396285026752087,-0.429785665934082,-0.852192322087815,0.835776682810213
221,2440,"s030","m0",-0.427503339647784,-0.639365484447963,-0.681341991423649,1.07147215098307
222,2473,"s030","m0",-0.366710336028035,-0.163110735119088,-0.852624868810515,0.964361867221702
223,2477,"s030","m0",-0.314736954293165,-0.260190901731619,-0.459542315737428,0.332050094928273
224,2498,"s030","m0",-0.385530963706476,-0.214475805876542,-0.928717752179912,0.928535629647783
225,2540,"s030","m0",-0.259154904027541,-0.0681245490885991,-0.747064506272085,0.335174234871106
226,2566,"s030","m0",-0.405938176003446,-0.372498795242151,-0.863820536337648,1.09989729628713
227,2574,"s030","m0",-0.379664856857036,-0.214418065852978,-0.753106446099504,0.831594008784093
228,2590,"s030","m0",-0.391314156263664,-0.339842552257191,-1.08299173770843,1.00616559226832
229,2609,"s030","m0",-0.393261086959937,-0.255386086906149,-0.998755466323108,1.38205159627976
230,2619,"s030","m0",-0.418460501099145,-0.415223941798421,-0.694608357189467,1.05679282941842
231,2626,"s030","m0",-0.387191004175659,-0.145003217852683,-0.825189584863745,1.10186347314163
232,2640,"s030","m0",-0.332404769516822,0.0288436651193535,-0.817621784200022,0.92763932440488
233,2648,"s030","m0",-0.383612863618443,-0.143228148058484,-1.01376741088113,1.16043857526252
234,2661,"s030","m0",-0.387684812852757,-0.0997678813653564,-1.17520781808557,0.998468004728468
235,2688,"s030","m0",-0.388648966747951,-0.287456733782507,-0.740165413034316,0.952967677598516
236,2690,"s030","m0",-0.383638818039791,-0.221201944616686,-1.034682904524,0.745930525234842
237,2696,"s030","m0",-0.423751594068517,-0.35190470162775,-1.20869259774811,1.07641157011247
238,2709,"s030","m0",-0.327625841903771,-0.169512606891459,-0.897331750687232,0.530827989519586
239,2711,"s030","m0",-0.42667288746014,-0.353350859763336,-1.11431381393075,1.11254480968706
240,2712,"s030","m0",-0.335019266796534,-0.213548213741814,-0.722017469363838,0.860857865538208
241,2715,"s030","m0",-0.293113776738627,-0.176293321438333,-0.610810638467858,0.42827816280718
242,2729,"s030","m0",-0.445480002013688,-0.45601278875358,-1.05353445812685,1.22493383799903
243,2740,"s030","m0",-0.353881495561705,-0.393195509656615,-0.721481988387535,0.714972340824493
244,2759,"s030","m0",-0.275877653338817,0.0475665750346041,-0.821818343281945,0.362745967846071
245,2763,"s030","m0",-0.299013577713091,-0.0340299652744682,-0.673920006240953,0.335386259362203
246,2768,"s030","m0",-0.383108256259783,-0.299008196022028,-0.983609343673821,0.817995534114412
247,2772,"s030","m0",-0.354821602159746,-0.289378655970567,-0.780676969533405,0.862651404525628
248,2790,"s030","m0",-0.324458322205157,-0.341133398295361,-0.744205135559912,0.732022940810815
249,2825,"s030","m0",-0.406258840013459,-0.408163520153268,-1.16123527279452,0.733784895863424
250,2870,"s030","m0",-0.416186266441686,-0.310958185732782,-0.819821335117526,1.51305013275051
251,2876,"s030","m0",-0.407855319021312,-0.268158990638707,-1.03574733009668,1.16113184477904
252,2881,"s030","m0",-0.404404128876739,-0.334319867477794,-1.1547821455021,1.33909089049716
253,2882,"s030","m0",-0.374396286360638,-0.180266192950329,-0.735830645008946,0.794729283793901
254,2907,"s030","m0",-0.425886762069136,-0.38171179998205,-0.851365108759276,1.06029687633295
255,2919,"s030","m0",-0.370699399102936,-0.385575988386129,-0.796599092919781,0.918020505924932
256,2943,"s030","m0",-0.486190920501872,-0.531216332880663,-0.983322161544228,1.34889609109196
257,2963,"s030","m0",-0.290798230611935,-0.0195277792484282,-0.678797157035287,0.430172380805145
258,2998,"s030","m0",-0.420395490587799,-0.224213977914394,-1.08531633198677,0.906544184314128
259,3008,"s030","m0",-0.440896351800848,-0.22107466499811,-0.968173830203328,1.23503749527374
260,3032,"s030","m0",-0.374077590308706,-0.121129436309751,-0.550331340995492,0.776966587648846
261,3039,"s030","m0",-0.399680463900426,-0.137979901582446,-0.961135982477261,0.813351883173267
262,3044,"s030","m0",-0.475809033985253,-0.492881078605485,-1.04946555336466,1.05232733606145
263,3053,"s030","m0",-0.360245606721631,-0.164523096020446,-0.775737592413627,0.529846519454874
264,3058,"s030","m0",-0.410666286491865,-0.274274790775522,-0.728307282784368,1.13845088381885
265,3064,"s030","m0",-0.408102413257713,-0.151030110979108,-0.855344478095972,1.06320453765271
266,3071,"s030","m0",-0.349886233480721,-0.165344509160171,-0.99092724967321,0.646497018424045
267,3075,"s030","m0",-0.427455808878479,-0.311113033503384,-1.3119139444334,0.946142176285992
268,3087,"s030","m0",-0.422928034219231,-0.379664467047179,-0.834659483157765,1.31845765790079
269,3146,"s030","m0",-0.342949884108933,-0.00947674911248818,-0.898436938760773,0.758312999773355
270,3159,"s030","m0",-0.378580909119939,-0.0567179158785733,-1.05176208652759,0.862932157325783
271,3160,"s030","m0",-0.457497666834125,-0.184179367197846,-1.13679038092664,1.54508970689474
272,3163,"s030","m0",-0.465298556093809,-0.461301457199076,-1.02903927247821,1.26661723835091
273,3170,"s030","m0",-0.343555329339989,-0.135528187817682,-0.846066602513159,0.40434489376897
274,3172,"s030","m0",-0.303186327787844,-0.0655794101347391,-0.643832987428215,0.636141735498876
275,3180,"s030","m0",-0.308623882576981,-0.21773433976756,-0.59309422323183,0.761142174793528
276,3204,"s030","m0",-0.404751638370614,-0.277670087335521,-0.886817122949096,1.17715479705484
277,3236,"s030","m0",-0.370882239856483,-0.228607422380359,-0.835735782227102,0.613790739304456
278,3251,"s030","m0",-0.405136869142076,-0.283345619679579,-1.08556896275038,0.852486915491839
279,3259,"s030","m0",-0.404036736208552,-0.167291731948221,-1.21758350630412,1.12380433120936
280,3293,"s030","m0",-0.41348055802106,-0.805200038550715,-0.87372251578896,0.859019198146763
281,3297,"s030","m0",-0.466308732117157,-0.372899517000523,-0.956142272930499,1.43721114442491
282,3305,"s030","m0",-0.449491798592732,-0.242588589573647,-1.0726998096698,1.04059840039122
283,3328,"s030","m0",-0.323708098063436,-0.176641833766276,-0.712093022802057,0.746653911145298
284,3337,"s030","m0",-0.341738336042163,-0.143531661268254,-0.652606766660851,0.667138564417365
285,3345,"s030","m0",-0.482706645800351,-0.429188321661234,-1.10804790815045,1.58758537187136
286,3347,"s030","m0",-0.382066002278115,-0.224663128949436,-0.559716151413588,0.889505395003226
287,3350,"s030","m0",-0.399877113456621,-0.166948244648607,-0.704192260101452,0.886252974989876
288,3371,"s030","m0",-0.379373901005682,-0.319753316834506,-0.802900702572365,1.12128373117577
289,3372,"s030","m0",-0.396502465069108,-0.295937463005562,-0.99872058910136,1.00458971121784
290,3374,"s030","m0",-0.317422106813444,-0.297167550318389,-0.610360223079538,0.643257923836115
291,3376,"s030","m0",-0.435276614236139,-0.301213969214427,-1.03496457372506,1.43945185735939
292,3379,"s030","m0",-0.462415629622402,-0.298594575871462,-0.774271067694302,1.34358011804383
293,3381,"s030","m0",-0.405154186875891,-0.089913789258234,-1.03159454154168,1.45754219184016
294,3384,"s030","m0",-0.366804317987168,-0.393632273314624,-0.7800375214184,0.495903488597266
295,3390,"s030","m0",-0.38151981987802,-0.0999367822889403,-0.757352591147884,0.685189926047058
296,3392,"s030","m0",-0.453438131927558,-0.354068462427289,-1.08548976731469,0.924908512552741
297,3395,"s030","m0",-0.405213793578684,-0.0662142610620209,-1.38656438126132,1.22591975876783
