"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
31,328,"s098","m0",0.413819420412832,-0.151867012318025,-0.34905861757204,-0.967048755573046
32,339,"s098","m0",0.365045798284299,-0.0805842359670044,-0.391407095118635,-0.625243748977022
33,358,"s098","m0",0.33427717528528,-0.268173707411955,-0.436099049332808,-0.209586739466559
34,373,"s098","m0",0.4300371880134,-0.140141256244366,-0.328080666398115,-0.529939685884266
35,374,"s098","m0",0.411656980506851,-0.172438072030885,-0.30159950648047,-0.416718173216671
36,380,"s098","m0",0.357225268777918,-0.183918505811886,-0.464739727172403,-0.164851513987143
37,399,"s098","m0",0.339020760308862,-0.146075666294215,-0.542035696177925,0.208049816847687
38,404,"s098","m0",0.463657373262335,-0.177544410629382,-0.39188757812174,-1.08277520737721
39,405,"s098","m0",0.366439108137844,-0.110686724849701,-0.550848609193134,-0.349480353076104
40,430,"s098","m0",0.351891558615963,-0.354257814168217,-0.50156600398468,-0.624109703417847
41,449,"s098","m0",0.482772543362432,0.0226022002316142,-0.147176364643483,-0.964348073255051
42,464,"s098","m0",0.388242746697915,-0.251853388469971,-0.336589717478083,-0.962574955925026
43,477,"s098","m0",0.360907449545206,-0.251924990982795,-0.462517725324333,-0.381518518706379
44,486,"s098","m0",0.228048259308352,-0.297269859279904,-0.72576851465156,0.123220522060831
45,507,"s098","m0",0.471147168328976,-0.00673281472496107,-0.282733373622915,-1.1460695627966
46,509,"s098","m0",0.402031796510741,-0.13324138258019,-0.389205622308109,-0.707744874675885
47,538,"s098","m0",0.32553689837839,-0.290020410128132,-0.49776000227295,0.147831977688376
48,540,"s098","m0",0.357373429523906,-0.260620369650963,-0.418264082625889,-0.593896040105592
49,543,"s098","m0",0.412965486875744,0.00735116391536648,-0.390552891801997,-0.445220496391741
50,544,"s098","m0",0.313921428985837,-0.191030769274908,-0.476909508086366,-0.234498517044288
51,548,"s098","m0",0.363664778949454,-0.230802914659151,-0.430945536499356,-0.776015398306707
52,569,"s098","m0",0.441402579678901,-0.120573035856977,-0.275515228833708,-1.48522394730247
53,580,"s098","m0",0.297164685379712,-0.189448046415117,-0.58421348782067,-0.0760381836186324
54,591,"s098","m0",0.374269575434611,-0.225350102761314,-0.380490751523074,-1.17731314007145
55,594,"s098","m0",0.380625049108404,-0.23489693472452,-0.426404485205211,-0.96353267274635
56,596,"s098","m0",0.30828505704656,-0.375759389491677,-0.679556239596784,-0.238258793173125
57,603,"s098","m0",0.303134227721701,-0.320923761169392,-0.490345921446145,-0.112703833482689
58,651,"s098","m0",0.309645481831407,-0.351440059712508,-0.490466888185693,0.227496511553408
59,658,"s098","m0",0.371597812831572,-0.279216775335041,-0.394956067649918,-0.715020223602822
60,660,"s098","m0",0.268968774649151,-0.328551403921181,-0.493946849033226,0.141584863874975
61,666,"s098","m0",0.388032034342657,-0.258554525938371,-0.420909093150901,-0.422981939709318
62,682,"s098","m0",0.446701276119593,-0.155774584133968,-0.309800244203333,-0.9362868702819
63,711,"s098","m0",0.263219389410942,-0.358749563070748,-0.728247392000597,-0.063643424238331
64,759,"s098","m0",0.293802562122596,-0.234944012763648,-0.536952336277094,0.121403660605007
65,761,"s098","m0",0.366714816864028,-0.19974843225468,-0.537927190820263,-0.308188195441668
66,766,"s098","m0",0.473658165732721,-0.100309267415759,-0.35134259035411,-1.46455631112842
67,796,"s098","m0",0.263023681626498,-0.373737225009903,-0.590201344681692,0.265556690422124
68,815,"s098","m0",0.341505657707348,-0.151548708280331,-0.64791769666924,-0.257442069263846
69,816,"s098","m0",0.403602272955866,-0.0608815459762214,-0.380686779365343,-0.807513473173782
70,817,"s098","m0",0.369259867527136,-0.231553535746181,-0.431716169317291,-0.337586034177187
71,825,"s098","m0",0.266523060972794,-0.254364482867131,-0.768895405807628,0.274840983762292
72,863,"s098","m0",0.359843502671359,-0.16260191553404,-0.48133758984663,-0.36513511696926
73,873,"s098","m0",0.33489425480067,-0.238209168447233,-0.448423434570018,-0.35345274267313
74,883,"s098","m0",0.401290031852577,-0.103811476250456,-0.293523780010604,-0.521368425904577
75,897,"s098","m0",0.374227394711909,-0.0858148316252442,-0.648542806806562,-0.624699977078263
76,905,"s098","m0",0.42203585966297,-0.0925865725913166,-0.265731170975338,-1.11172631897865
77,910,"s098","m0",0.326191816562553,-0.276115038323162,-0.267781764566772,-0.14184184139949
78,939,"s098","m0",0.241335195541796,-0.208614615779332,-0.67489623150023,0.251472573562932
79,952,"s098","m0",0.289368613058186,-0.170759439034271,-0.471807105426261,0.219487770347901
80,968,"s098","m0",0.402670470077686,-0.18790947568871,-0.505353079246009,-0.586339193395713
81,977,"s098","m0",0.40173417253005,-0.154151722398805,-0.381007767385058,-0.10477120789667
82,985,"s098","m0",0.344097198533463,-0.2108400444628,-0.532266639837613,-0.526776135609862
83,1004,"s098","m0",0.260302592031167,-0.443972489887445,-0.675288706768014,0.0816567048563066
84,1005,"s098","m0",0.403022039850653,-0.0980225277958702,-0.740274068105636,-0.266570948523736
85,1058,"s098","m0",0.328479489291155,-0.224394429235769,-0.670521665291604,-0.751884132381077
86,1061,"s098","m0",0.319319605786814,-0.233446950679104,-0.602979503628945,-0.321488457572329
87,1094,"s098","m0",0.288466434967362,-0.376050838529691,-0.81022763374953,-0.0474387911574536
88,1096,"s098","m0",0.41361040522702,-0.135084913120967,-0.245636394065052,-1.03359191952829
89,1109,"s098","m0",0.412339095095162,-0.173226871025936,-0.41115762645796,-0.985021031326036
90,1110,"s098","m0",0.397060786463298,-0.191166897887665,-0.489407251682163,-0.46769619936334
91,1111,"s098","m0",0.347193258395148,-0.14336254129132,-0.573713880914838,0.00759627356182314
92,1128,"s098","m0",0.35681988748591,-0.335940837775043,-0.293488085139763,-0.226398670192405
93,1129,"s098","m0",0.343059577499669,-0.171254749291938,-0.678955821769974,-0.344148192473634
94,1142,"s098","m0",0.280343901385344,-0.281885185981317,-0.740192703209455,-0.311720775847302
95,1155,"s098","m0",0.394406701452054,-0.17723807194279,-0.527235058481031,-0.666791749943027
96,1156,"s098","m0",0.372827474710923,-0.118339279328761,-0.25885795411055,0.0469626249828047
97,1167,"s098","m0",0.321021294154602,-0.326884189029324,-0.383824997710262,-0.196903551953226
98,1168,"s098","m0",0.395580223675805,-0.112142404343377,-0.420577044921566,-0.752384950315164
99,1173,"s098","m0",0.401422668017285,-0.208267176983837,-0.610382454247078,-1.06118471634222
100,1174,"s098","m0",0.292507703149423,-0.259664281778636,-0.334472394901169,0.414014532625401
101,1181,"s098","m0",0.390281304694974,-0.287965395737524,-0.426378902239614,-0.63109412508109
102,1184,"s098","m0",0.384955628770538,-0.260654046073246,-0.5169503271503,-0.804539716698051
103,1205,"s098","m0",0.280913982593526,-0.346761859059541,-0.541300201617135,0.0682907789932796
104,1210,"s098","m0",0.385253993921498,-0.0415643908823693,-0.460539496424818,-0.117773252685949
105,1215,"s098","m0",0.321621270041056,-0.172750701205171,-0.50743588980675,-0.139610566510493
106,1222,"s098","m0",0.297725538503494,-0.315696420252776,-0.53036521524475,0.381235038173904
107,1225,"s098","m0",0.462095458670888,-0.0747191570031912,-0.414492334101425,-1.46825635177458
108,1292,"s098","m0",0.303566671452644,-0.293347979813997,-0.66215270205718,-0.289998376595744
109,1294,"s098","m0",0.346115724816953,-0.176312369843521,-0.511372851487041,-0.620677700022303
110,1297,"s098","m0",0.397066276416642,-0.119412611039539,-0.468461221127902,-1.09101840998985
111,1302,"s098","m0",0.368315637696495,-0.227959794113652,-0.506624459193347,-0.747163764636575
112,1303,"s098","m0",0.355378544009435,-0.169390964265826,-0.466284133671879,-0.48508487795185
113,1313,"s098","m0",0.43457498443092,-0.0601806646782176,-0.399590604124775,-0.980187695124519
114,1323,"s098","m0",0.363360609126335,-0.225069848581173,-0.442278686789619,-0.29340746846052
115,1336,"s098","m0",0.397220744693072,-0.266690296002753,-0.221255289040333,-0.441831792893103
116,1340,"s098","m0",0.389001226242859,-0.160002095935143,-0.320071016554429,-0.879915755044766
117,1384,"s098","m0",0.332097667089034,-0.185973665959253,-0.455665661294353,-0.0708407886303918
118,1388,"s098","m0",0.418780797049518,-0.181740590851102,-0.45833231719867,-1.25473821361976
119,1401,"s098","m0",0.426191549463906,-0.136169412597378,-0.453727437213499,-0.637731168783089
120,1411,"s098","m0",0.39341794466502,-0.306398747522974,-0.336196169294772,-0.947975634658904
121,1413,"s098","m0",0.405803688712948,-0.0493036111401403,-0.382257609011149,-0.465673070316088
122,1454,"s098","m0",0.482749366007437,-0.0550516814070033,-0.354254174393338,-2.41010565051156
123,1455,"s098","m0",0.311499914593471,-0.225495533341905,-0.489953227075084,0.175823912984181
124,1482,"s098","m0",0.443055209116065,-0.0453181121952825,-0.294513483916567,-1.12796278742115
125,1503,"s098","m0",0.297908749932657,-0.358054024956023,-0.402850057726124,-0.068750809271259
126,1506,"s098","m0",0.391598315939156,-0.132396277862572,-0.485285377371316,-0.326598147852886
127,1519,"s098","m0",0.412082685760365,-0.247583815173053,-0.441495131862245,-1.11790517876216
128,1525,"s098","m0",0.274813756096218,-0.346625124771085,-0.620073760263098,0.179342685322719
129,1528,"s098","m0",0.407236703579059,-0.0669245483686578,-0.348618641026762,-1.1299335208756
130,1535,"s098","m0",0.381302885487563,-0.118703922377583,-0.494115465704886,-1.11646086624785
131,1545,"s098","m0",0.318502742476853,-0.283547200225365,-0.470727679512463,-0.101226208131365
132,1550,"s098","m0",0.406819191901944,-0.0988371918753974,-0.370228277276166,-0.32237176633277
133,1560,"s098","m0",0.38678705981939,-0.0890471713742148,-0.460811815369348,-0.524319030484835
134,1561,"s098","m0",0.364454900158644,-0.109505786055029,-0.301259779488527,-0.231815374766354
135,1579,"s098","m0",0.391125390440687,-0.141600007576683,-0.284124948300553,-0.67282996818031
136,1594,"s098","m0",0.407721487335523,-0.0254967189050041,-0.333036103276055,-0.129515378902772
137,1633,"s098","m0",0.332879210246922,-0.299593515846427,-0.543887023645767,-0.0568602245140493
138,1638,"s098","m0",0.439269370478956,-0.109378501255327,-0.445991273221227,-0.743456808480748
139,1641,"s098","m0",0.402381170943123,-0.0826838133249515,-0.376802605816736,-0.820922936855776
140,1646,"s098","m0",0.415201521832428,-0.0151314743955946,-0.321648765822159,-0.524910167313594
141,1666,"s098","m0",0.330088311671356,-0.104256872568458,-0.532412953097535,0.128179209995834
142,1669,"s098","m0",0.442811644730191,-0.248607412015904,-0.27103424026024,-1.13788986669784
143,1670,"s098","m0",0.382147482964068,-0.116020533956713,-0.510948269476105,-0.65327937321282
144,1700,"s098","m0",0.478732777748087,-0.100681769142297,-0.349120275151491,-2.06705231780817
145,1713,"s098","m0",0.441329581187491,-0.0773445990043897,-0.326427507502612,-0.689779183756825
146,1723,"s098","m0",0.401545567603722,-0.0948400511510484,-0.297429766033025,-0.849538411430159
147,1801,"s098","m0",0.418879971363516,-0.123265713501685,-0.401761139450374,-1.11232089103549
148,1827,"s098","m0",0.297004609684088,-0.261572172745335,-0.470274333429803,-0.0524893116316624
149,1845,"s098","m0",0.389982099997517,-0.146340723041714,-0.357349254032451,-0.507290277211188
150,1857,"s098","m0",0.400021380660389,-0.176156080313881,-0.518071272336892,-0.545546404591413
151,1870,"s098","m0",0.316143764962036,-0.282420127039053,-0.638253216649819,-0.476633387279832
152,1883,"s098","m0",0.348956192743581,-0.18568301323289,-0.513518862202939,-0.753533958745794
153,1886,"s098","m0",0.304485055544105,-0.1152365228299,-0.610111311626946,0.166837558694275
154,1899,"s098","m0",0.387700442730597,-0.257343894695284,-0.388259478126988,-0.399789174689897
155,1900,"s098","m0",0.377610409067333,-0.131403488779724,-0.46989814650279,-1.27956264268295
156,1913,"s098","m0",0.247477225232165,-0.308263638467799,-0.640094816828413,0.427553880368128
157,1915,"s098","m0",0.38687695570579,-0.227029522303372,-0.387493220826397,-0.366432741866863
158,1931,"s098","m0",0.367786207842128,-0.274448082052919,-0.507702493261749,-0.800612863104171
159,1973,"s098","m0",0.319752676908861,-0.197639987179368,-0.421101676630511,0.13555051795908
160,1980,"s098","m0",0.432708475872873,-0.118184528501125,-0.368612005155804,-1.27943115634854
161,1986,"s098","m0",0.362421847013861,-0.156763098041609,-0.307891415382214,-0.518379829981956
162,1998,"s098","m0",0.383563124200498,-0.283753832993017,-0.328455297801293,-1.21011399264723
163,2002,"s098","m0",0.36867695213947,-0.0413236581437692,-0.426678232677724,-0.548471862288589
164,2005,"s098","m0",0.486119331968501,0.0275007234492468,-0.404744482785892,-2.94546296403514
165,2017,"s098","m0",0.464516612638226,-0.0800743279109001,-0.229930592469147,-1.16272046220616
166,2019,"s098","m0",0.447720298871539,-0.1598582032035,-0.569584362619075,-1.09812504660944
167,2022,"s098","m0",0.374034879359318,-0.19260837610902,-0.529995182534188,-0.432770053489206
168,2030,"s098","m0",0.340056354908573,-0.209915366904726,-0.366156770787293,-0.014648201760877
169,2032,"s098","m0",0.350966499833486,-0.294932771715136,-0.471555825855664,-0.111829123612471
170,2038,"s098","m0",0.4332321931108,-0.0920260749014477,-0.3173752839782,-1.19648087421344
171,2052,"s098","m0",0.316351094023286,-0.358953219530726,-0.673459225299002,-0.504946726791564
172,2059,"s098","m0",0.32638315686936,-0.230959098695954,-0.473973110264881,-0.4687343281008
173,2063,"s098","m0",0.405118316031832,-0.177549529137551,-0.382039705549868,-0.644068245037664
174,2078,"s098","m0",0.329786038773725,-0.140320576543539,-0.618702025015378,-0.0202602833436158
175,2089,"s098","m0",0.430914308735365,-0.234198429541991,-0.373142753144831,-0.824765978963357
176,2114,"s098","m0",0.371734192460503,-0.200358596627366,-0.397315252718588,-0.250663049573009
177,2158,"s098","m0",0.406783941060034,-0.144931185117762,-0.492701929590855,-0.884698870830879
178,2175,"s098","m0",0.364401163502497,-0.291354104135388,-0.301786293546298,-0.775323127597118
179,2177,"s098","m0",0.388065087882177,-0.112336043510039,-0.470011294783609,-0.413760111695631
180,2189,"s098","m0",0.472742053601431,-0.023616370339649,-0.224695577363973,-0.887729010341926
181,2198,"s098","m0",0.29929960936517,-0.208578468273267,-0.582419331703772,-0.310915957361809
182,2223,"s098","m0",0.343562724853237,-0.291295080946576,-0.662685471916927,-1.23590067114872
183,2235,"s098","m0",0.323414493713558,-0.349276514576483,-0.479563921197733,-0.298551457884047
184,2240,"s098","m0",0.380797097862293,-0.21980023981982,-0.408164023009239,-0.492561453508106
185,2243,"s098","m0",0.384296046806155,-0.0695898649103845,-0.320954306952387,-0.370439624607675
186,2256,"s098","m0",0.307473232229314,-0.236849615729495,-0.706624856897914,0.0699189234828279
187,2260,"s098","m0",0.261208233641166,-0.281738164440698,-0.652596417905279,-0.00362091519572184
188,2291,"s098","m0",0.411149115274623,0.00411961546198159,-0.350030002320605,-1.0898572240802
189,2327,"s098","m0",0.305103435777067,-0.327699018243659,-0.562686644972387,-0.0810960175068394
190,2333,"s098","m0",0.358760158588435,-0.266117212972448,-0.491163839997939,-0.287597534291765
191,2344,"s098","m0",0.411673365056292,-0.202330464761174,-0.294901303714846,-1.12226730967584
192,2347,"s098","m0",0.288696875588876,-0.312195601387191,-0.475739250818277,-0.0376866595725962
193,2352,"s098","m0",0.341922397828976,-0.397639305137731,-0.65169763290179,-0.680508295957277
194,2362,"s098","m0",0.342401452693373,-0.280636948749878,-0.396357611112544,0.119227315431824
195,2374,"s098","m0",0.468817943972531,-0.0918002923166753,-0.348095028510281,-1.12833940686804
196,2378,"s098","m0",0.269555822222855,-0.306503441015312,-0.766243697996906,0.233962231502375
197,2394,"s098","m0",0.421097866035229,-0.213175462982368,-0.420372113862855,-0.887802930075527
198,2436,"s098","m0",0.404153296607481,-0.212703166229574,-0.335601679693335,-0.430713180617793
199,2441,"s098","m0",0.318019893648957,-0.232594204960946,-0.49161463554912,0.0517055083049336
200,2443,"s098","m0",0.332386807054508,-0.187307522626884,-0.486180662828157,-0.0724693878444815
201,2464,"s098","m0",0.373317506421594,-0.185346323786042,-0.359391379865293,-0.322896044364428
202,2473,"s098","m0",0.357826759062228,-0.181290723499688,-0.479663487261393,-0.0480469224979301
203,2500,"s098","m0",0.511495686801155,-0.0110952709705643,-0.190273472606236,-1.60179512307263
204,2502,"s098","m0",0.374722053142827,-0.141148079433792,-0.594648334445301,-0.725936547026628
205,2504,"s098","m0",0.391603906129384,-0.31047481403068,-0.486033027220634,-0.957174273841005
206,2518,"s098","m0",0.3520663743853,-0.210791228362518,-0.43508571097594,-0.150777100719009
207,2525,"s098","m0",0.331749383445087,-0.255745244462626,-0.445105837889059,-0.293295508029736
208,2527,"s098","m0",0.35227929796981,-0.233179770898573,-0.572486200954229,-0.621421702263264
209,2568,"s098","m0",0.321825825186417,-0.270847693434712,-0.495113585494007,-0.267402715143429
210,2570,"s098","m0",0.433244231029237,-0.0600209337030385,-0.381991997486546,-1.32552093495091
211,2581,"s098","m0",0.37585779620525,-0.0935724185241397,-0.479681992537433,-0.852077329616295
212,2586,"s098","m0",0.361589925277045,-0.247944101292041,-0.384298387440104,-1.08392657103225
213,2618,"s098","m0",0.347117303608659,-0.397289488098394,-0.625662387063185,-0.529324458701141
214,2623,"s098","m0",0.250959207445358,-0.335739659366001,-0.490076173700599,0.11891415920516
215,2639,"s098","m0",0.345848551120573,-0.183174156740283,-0.530358998323879,0.0519152232437668
216,2652,"s098","m0",0.418788146495445,-0.163702610440645,-0.342440221089396,-0.605579442853543
217,2655,"s098","m0",0.380114862589665,-0.187198633243293,-0.372220035680971,-0.393260748588762
218,2695,"s098","m0",0.385134346693147,-0.196251980381293,-0.349614173730102,-0.704210875213005
219,2715,"s098","m0",0.393252760390177,-0.131151199307975,-0.522235792911468,-0.34056278185947
220,2727,"s098","m0",0.443544659515044,-0.173463230933348,-0.260933419976691,-1.19499438452016
221,2736,"s098","m0",0.430047881136541,-0.0582140752004558,-0.457533422518729,-0.781770422015176
222,2751,"s098","m0",0.363482612252606,-0.213418850710033,-0.40492850573752,-0.466197961304845
223,2763,"s098","m0",0.341295610514661,-0.103629713849936,-0.420285059188203,-0.226597856800554
224,2766,"s098","m0",0.256638888502165,-0.278991859986793,-0.557455211058922,0.093847338240587
225,2779,"s098","m0",0.354793152305553,-0.202745400925339,-0.516537504579706,-0.482236464064545
226,2793,"s098","m0",0.313202667154335,-0.307843105994272,-0.465395675167602,-0.420005364170425
227,2838,"s098","m0",0.362569871588622,-0.226061476634246,-0.429495305681819,-0.834398027290871
228,2865,"s098","m0",0.340851854758155,-0.357618081444245,-0.450500199199887,-0.138885400787612
229,2867,"s098","m0",0.42636670796515,-0.151169136309913,-0.307926897058424,-0.602438491265842
230,2917,"s098","m0",0.389160390639193,-0.179048314950661,-0.290043038833015,-0.114029619952976
231,2936,"s098","m0",0.395086013168694,-0.095247352244905,-0.36851708623752,-0.455164325548776
232,2948,"s098","m0",0.369116964055163,-0.156626568244824,-0.331015661722774,-0.128476092861122
233,2967,"s098","m0",0.366465925091405,-0.195489737071889,-0.448200608164257,-0.739830084947962
234,2977,"s098","m0",0.414198541307128,-0.293635309281618,-0.363761265379313,-1.02399311943623
235,2981,"s098","m0",0.463635548258518,-0.10866431276522,-0.295048479008681,-1.48990868779773
236,2987,"s098","m0",0.486125752115198,-0.168502110816142,-0.263748822993254,-1.56915553753175
237,3031,"s098","m0",0.329443224669218,-0.241304600547549,-0.554557324338071,0.173586231514655
238,3032,"s098","m0",0.321027549228725,-0.372775322592901,-0.589225521444703,-0.297561111151228
239,3051,"s098","m0",0.361303227172334,-0.173941872106828,-0.519223322613309,-0.672022885705609
240,3056,"s098","m0",0.282426047115463,-0.379311554111432,-0.67194114196871,-0.0959476832971154
241,3061,"s098","m0",0.423677783094309,-0.134172310903357,-0.311013210414076,-0.895623134792322
242,3068,"s098","m0",0.302429695871004,-0.27620023108128,-0.530953380822841,0.030149323090158
243,3085,"s098","m0",0.379227021747112,-0.328523565290001,-0.344382268020863,-0.302529616457777
244,3090,"s098","m0",0.391933892307926,-0.195912585415706,-0.393202897903119,-0.799480126395995
245,3118,"s098","m0",0.419869046930576,-0.0608718004641712,-0.46790496342904,-0.79391409688385
246,3120,"s098","m0",0.373700937764583,-0.239025518152447,-0.34783066700725,-1.07589727525937
247,3129,"s098","m0",0.300957125340734,-0.354136099999735,-0.592960683096695,-0.182888949622745
248,3143,"s098","m0",0.324928873157996,-0.177623403703266,-0.499779095015727,-0.189498362396763
249,3148,"s098","m0",0.43731629505453,-0.157493408048672,-0.440165859752722,-1.37930041803538
250,3161,"s098","m0",0.426281162894159,-0.12553732351058,-0.601886245618471,-1.05860250883515
251,3196,"s098","m0",0.341926949892596,-0.166004199505952,-0.544855391845896,-0.419246588304568
252,3204,"s098","m0",0.415099172500767,-0.200881046463434,-0.44003687343098,-0.926986975985227
253,3209,"s098","m0",0.367024296351137,-0.186199562309243,-0.439091116939391,-1.10884031707832
254,3216,"s098","m0",0.452751463230879,-0.0941093526805087,-0.391336869128993,-1.57361990583624
255,3235,"s098","m0",0.373129977808491,-0.0571039496827646,-0.415667315043131,-0.211796168758707
256,3241,"s098","m0",0.382577296014753,-0.0300924140179984,-0.45204456977568,-0.371128838778948
257,3266,"s098","m0",0.3386874150565,-0.165699392159947,-0.852032867668721,-0.696595555406861
258,3289,"s098","m0",0.298277342355946,-0.204008486145999,-0.555924851784978,0.0778773475579306
259,3290,"s098","m0",0.337080925025126,-0.212631368293137,-0.525174762270292,-0.0858823970740774
260,3293,"s098","m0",0.385921422192825,-0.241769060228304,-0.49551079561201,-0.831433183685745
261,3324,"s098","m0",0.404284768653132,-0.168566668107539,-0.336368419170021,-0.518577256520452
262,3331,"s098","m0",0.41225576592393,-0.124110683343871,-0.428126339317398,-1.517515996063
263,3340,"s098","m0",0.282804725480979,-0.311945958696848,-0.808777139087089,0.10596760486595
264,3354,"s098","m0",0.428519032780261,-0.101885645700106,-0.289945284726428,-1.15374396091008
265,3357,"s098","m0",0.383171504792184,-0.134328626694671,-0.556459388345143,-0.752625505868565
266,3361,"s098","m0",0.430519319257226,-0.136087077994288,-0.297674323684191,-0.788962746413355
267,3362,"s098","m0",0.461488285579332,-0.0646491894586034,-0.35962000675344,-1.17193903563185
268,3372,"s098","m0",0.429845823969031,-0.0615738640373472,-0.393348452004921,-1.00025698893405
269,3389,"s098","m0",0.370008931924357,-0.203010213115718,-0.415248511451425,-0.704229984835397
270,3398,"s098","m0",0.404133483149949,-0.185180118229071,-0.454475911288467,-0.835244266720383
271,3402,"s098","m0",0.350514672322158,-0.262357945086593,-0.701973653094301,-0.69820687333907
272,3405,"s098","m0",0.393970698832674,-0.215726621893774,-0.3427830581997,-0.54502144814234
273,3418,"s098","m0",0.42389416427501,-0.221057348441042,-0.466832744143065,-0.963947607432377
274,3422,"s098","m0",0.412138901596579,-0.217080228871903,-0.383571179385291,-0.976095579446703
275,3426,"s098","m0",0.321772401991621,-0.273748010176969,-0.512212708598336,0.253799801342278
276,3437,"s098","m0",0.348579767460171,-0.153668234277912,-0.379364527268587,-0.597976280766023
277,3445,"s098","m0",0.306142357697007,-0.258597959716364,-0.577663489105481,-0.247960488204115
278,3447,"s098","m0",0.408538493449476,-0.146955423696178,-0.447645689868523,-1.0312244208196
279,3462,"s098","m0",0.311333485801893,-0.244216911647314,-0.521038067357578,-0.19922336489752
280,3473,"s098","m0",0.298679413516631,-0.240259769090743,-0.487148931815787,-0.00187927815522126
281,3489,"s098","m0",0.396802031454272,-0.280630175604343,-0.395367841141964,-0.780950683021007
282,3496,"s098","m0",0.406586691801257,-0.162873560796577,-0.337223175784436,-0.814368888946465
283,3502,"s098","m0",0.376113869688918,-0.290181719106078,-0.526731521507591,-0.666632496706882
284,3512,"s098","m0",0.45425795184135,0.00240048252799931,-0.303164515298535,-1.38526265381228
285,3530,"s098","m0",0.37589932714626,-0.181944568287282,-0.603218223532534,-0.581576045010713
286,3539,"s098","m0",0.398555349778724,-0.205055876604991,-0.56278201523056,-0.518131068781319
287,3543,"s098","m0",0.365236869898664,-0.0588622130658892,-0.54761621847287,-0.852666560434416
288,3547,"s098","m0",0.318371057417224,-0.310949931058251,-0.458466911190657,-0.00623668828572514
289,3566,"s098","m0",0.31611596360559,-0.226509511952452,-0.518984523475009,0.305102853908343
290,3567,"s098","m0",0.374070262570336,-0.319465555558768,-0.285140036244355,-0.591510848534166
291,3572,"s098","m0",0.277388939568796,-0.347324293653133,-0.741259273637663,-0.294077162831869
292,3598,"s098","m0",0.374632358869599,-0.227608454858325,-0.392660033958743,-0.0428821903915699
293,3627,"s098","m0",0.411130018103251,-0.155550646709841,-0.350040388560532,-0.956604140852185
294,3651,"s098","m0",0.356144962196189,-0.197170555589552,-0.466191541129924,-0.495112402641335
295,3661,"s098","m0",0.290136662998749,-0.320639635804545,-0.522776851525476,0.339405143181698
296,3663,"s098","m0",0.449241613508195,-0.10695130288098,-0.406436032118184,-1.12832059146438
297,3675,"s098","m0",0.416750890669334,-0.119765752971231,-0.391020358673154,-0.725720928757913
