"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
106,1458,"s014","m0",-0.272012877183495,-0.200385180627747,0.904772827884426,-1.80999924447187
107,1471,"s014","m0",-0.348901394333213,-0.390175074374189,0.812940856227061,-0.640696923485157
108,1479,"s014","m0",-0.487917134012282,-1.02751380639145,0.759450472203495,0.13708581065459
109,1482,"s014","m0",-0.453244780086348,-0.875306602543969,0.748825548696022,0.0843217741889871
110,1483,"s014","m0",-0.411724544590994,-1.04315630219409,0.912239379074455,0.194918863203407
111,1512,"s014","m0",-0.429289624482199,-1.15379267096388,0.887259381175587,-0.327908512768938
112,1518,"s014","m0",-0.390758053191332,-0.566410267152344,0.832695263978104,-0.257527821823082
113,1526,"s014","m0",-0.404453550550182,-0.473143668430015,0.830674861819375,-0.0498488531428015
114,1541,"s014","m0",-0.419583876336877,-0.945634773167548,0.793782090830123,-0.366014321227631
115,1543,"s014","m0",-0.385092191295485,-0.536580459801434,0.76789282906704,-0.849210333909902
116,1598,"s014","m0",-0.4027158186276,-0.668763087107317,0.891848656800708,0.00899137577114753
117,1621,"s014","m0",-0.425068302069268,-0.372190235192386,0.779567140866007,0.0429269231841817
118,1625,"s014","m0",-0.319020879026309,-0.707708612599053,0.774317769729605,-1.22198173111042
119,1631,"s014","m0",-0.454003888919315,-0.606566643258763,0.850901700027532,0.151230409866677
120,1635,"s014","m0",-0.45996821949774,-0.79085108923135,0.776948510708076,0.44489489809946
121,1641,"s014","m0",-0.360011337114666,-0.396072757138277,0.89673923044208,-0.227837369062558
122,1652,"s014","m0",-0.340669577453446,-0.48030972891956,0.976488754698922,-0.272314374547751
123,1665,"s014","m0",-0.296517934759932,-0.49794346801837,0.933887355460365,-1.11299402813931
124,1675,"s014","m0",-0.46041321616121,-0.94902228915391,0.755363662390599,0.37444027311114
125,1686,"s014","m0",-0.377008019650092,-0.740190852265518,0.88533836813894,-0.111067633600679
126,1688,"s014","m0",-0.325225161802806,-0.569893998171379,0.822149108858451,-0.467281026034422
127,1718,"s014","m0",-0.258037540818899,-0.328087921796473,0.901122284148447,-1.31511799700421
128,1741,"s014","m0",-0.334435481332725,-0.37676539549595,0.820316970302193,-0.310766192761924
129,1744,"s014","m0",-0.332673826342587,-0.597123795361292,0.915006969901431,-0.844672501137145
130,1757,"s014","m0",-0.33363355161579,-0.388849003899737,0.914682314059482,-0.237612170406983
131,1765,"s014","m0",-0.370867406597064,-0.497042600141976,0.840416939429661,-0.162599548720085
132,1829,"s014","m0",-0.335816809042853,-0.323844015493006,0.825395021064214,-0.365082010031928
133,1850,"s014","m0",-0.449409993776907,-0.995518901212703,0.787370879099276,0.114079970810143
134,1860,"s014","m0",-0.369721102581667,-0.586931073124412,0.796829036035196,-0.673131516585797
135,1867,"s014","m0",-0.317468314787956,-0.198847577851312,0.952544719665433,-0.310776938295814
136,1890,"s014","m0",-0.367371746944276,-0.736812362209456,0.866483832619703,-0.196543205909672
137,1912,"s014","m0",-0.400923410269267,-0.653450883660018,0.737098743691616,-0.345920861442265
138,1934,"s014","m0",-0.438140154817374,-0.181981305219303,0.790454926003082,0.201838618943003
139,1966,"s014","m0",-0.364531840531547,-1.10099343660251,0.887342078488886,-0.0184390600594435
140,1973,"s014","m0",-0.314932785789541,-0.468142805380579,0.878598959891511,-0.757087351307007
141,1974,"s014","m0",-0.304611202432652,-0.34258141349478,0.879466669356006,-0.783255998011978
142,1977,"s014","m0",-0.427022970282346,-1.03447510994194,0.869378616348248,-0.1013555572694
143,1978,"s014","m0",-0.396624917206042,-0.69179335722528,0.826936015360652,-0.206971274230547
144,2015,"s014","m0",-0.334726717789945,-0.244207931100454,0.930658755847943,-0.963349147457679
145,2022,"s014","m0",-0.250790265640832,-0.419482480871255,0.95529796572549,-1.11262403326828
146,2055,"s014","m0",-0.349257091959498,-0.76822762067223,0.906915497693414,-0.898840218734245
147,2106,"s014","m0",-0.374272256142377,-0.600164008446433,0.829772500840053,-0.532145382619391
148,2115,"s014","m0",-0.418642660417853,-0.740330286957208,0.754931554109956,0.0171756911269342
149,2124,"s014","m0",-0.315904516937663,-0.364987781914131,0.908494433041155,-0.771139474975923
150,2127,"s014","m0",-0.367362162122204,-0.626553664541373,0.851633431224341,-0.207150950810128
151,2128,"s014","m0",-0.482892027472243,-0.623217650176133,0.747562610272824,0.0634512205794836
152,2137,"s014","m0",-0.402154746604773,-0.656626644248544,0.763216768695861,-0.092176213593492
153,2168,"s014","m0",-0.397891510059792,-0.919591505816093,0.883611425164404,-0.0403438682062045
154,2169,"s014","m0",-0.354663443370169,-0.499382258774848,0.891118128265151,-0.124455038427602
155,2193,"s014","m0",-0.306264046139927,-0.703265612174933,0.908820158411199,-0.890775664572674
156,2203,"s014","m0",-0.418054054216116,-0.445583015700191,0.847673064834425,0.164012525770607
157,2204,"s014","m0",-0.365460298728632,-0.860570996591727,0.80144675709747,-1.00930384164897
158,2221,"s014","m0",-0.44661999074067,-0.984374781342243,0.760711001723578,0.0313205735652006
159,2222,"s014","m0",-0.432527850363125,-0.516675708471287,0.830722011329773,0.14409874473833
160,2245,"s014","m0",-0.369011300067892,-0.469146989366808,0.869898089077858,-0.461969550242574
161,2251,"s014","m0",-0.313472430059798,-0.328958430405219,0.830577510900311,-0.845867668240716
162,2257,"s014","m0",-0.407513835799706,-0.447161723589108,0.739197360232111,-0.307747851899854
163,2263,"s014","m0",-0.405478568978477,-0.364021720514325,0.867290185741062,-0.429129017728752
164,2266,"s014","m0",-0.460691477529444,-0.905464336881365,0.8716521352918,0.290096095044172
165,2286,"s014","m0",-0.370360447837673,-0.524596007981986,0.823077735029909,-0.242949802183033
166,2289,"s014","m0",-0.382077831087437,-0.513846923939091,0.873729427147024,-0.315246306097317
167,2290,"s014","m0",-0.37480011764796,-0.389539089208601,0.908283249527758,-0.464869338419684
168,2291,"s014","m0",-0.362582125594635,-0.160593119878476,0.835986643268822,-0.887307415947991
169,2319,"s014","m0",-0.363518726623675,-0.532108959607302,0.822284171559467,-0.458993139948571
170,2320,"s014","m0",-0.475245444603303,-1.8495252948873,0.840758129090291,0.268711462698403
171,2338,"s014","m0",-0.289447970556646,-0.381973524433634,0.94269452826996,-0.964171608302037
172,2346,"s014","m0",-0.451032132712347,-0.832100323821566,0.749054184492318,0.240298028638188
173,2350,"s014","m0",-0.496383320706965,-0.835690820979362,0.714304073477195,0.336558454648729
174,2370,"s014","m0",-0.411286345100174,-1.20666155437571,0.81272366199847,0.142123901884406
175,2383,"s014","m0",-0.435321397546978,-0.382400991697286,0.800317643013498,0.0330654429636521
176,2386,"s014","m0",-0.409681412568662,-0.430346053800468,0.865561403212095,-0.111074531425737
177,2392,"s014","m0",-0.357171534141919,-0.570415166432552,0.888269447272633,-0.47665758257842
178,2402,"s014","m0",-0.414217983335079,-0.516811381705643,0.787256986467093,-0.186659478353835
179,2406,"s014","m0",-0.323079791968673,-0.77677884877776,0.867492179116498,-1.12119839753685
180,2410,"s014","m0",-0.393156068522818,-0.586798218152455,0.775414467827593,-0.310303528839057
181,2417,"s014","m0",-0.304773062670638,-0.419849780731514,0.904746621715552,-0.521885553052558
182,2426,"s014","m0",-0.31609966571566,-0.361134437514627,0.889688034363405,-0.879635777603282
183,2459,"s014","m0",-0.484330184102477,-1.0886412184644,0.768022247690511,0.111808426378325
184,2473,"s014","m0",-0.430313434244798,-0.75473500102255,0.723404473887703,0.000796170684253673
185,2482,"s014","m0",-0.342847213999927,-0.163020103780918,0.878782246196118,-0.456638645750373
186,2487,"s014","m0",-0.32848521827551,-0.124873085966712,0.827387513660401,-0.900914571587406
187,2517,"s014","m0",-0.455681506036929,-1.00766352764049,0.740393889033124,0.323099136071986
188,2519,"s014","m0",-0.440276632151627,-0.483690132108196,0.818510335477849,0.439392129185539
189,2522,"s014","m0",-0.329734966808535,-0.34072431712864,0.913682124870118,-0.519073142374606
190,2524,"s014","m0",-0.38811994729633,-0.769260988945892,0.897177983609391,-0.437186697417869
191,2533,"s014","m0",-0.408250452843112,-0.548249628162079,0.851713308215204,-0.511282906589763
192,2572,"s014","m0",-0.348637434036595,-0.559574923978003,0.866808734157943,-0.0286119211329007
193,2574,"s014","m0",-0.363897612571162,-0.59924344005014,0.766416750630753,-0.344932635868819
194,2596,"s014","m0",-0.312745434248177,-0.514341569343195,0.875624200407807,-0.762244727141307
195,2599,"s014","m0",-0.39726359986928,-0.691514797172551,0.770472233335958,0.178370467110912
196,2602,"s014","m0",-0.377251557414896,-0.45099059994306,0.808444387389487,-0.452544831729082
197,2635,"s014","m0",-0.370417497522301,-1.02974843776503,0.896384071111545,-0.666737786246259
198,2643,"s014","m0",-0.407987222541822,-0.895936609229391,0.879897202779333,-0.137909569458524
199,2644,"s014","m0",-0.421024106238845,-1.04016535612556,0.90113421736997,0.491199863097634
200,2645,"s014","m0",-0.357083258479456,-0.558824912611402,0.806932167119662,-0.577376437806064
201,2660,"s014","m0",-0.405052154661531,-0.735783901489579,0.750821110382157,-0.478375872984208
202,2703,"s014","m0",-0.366881027111912,-0.671531932411495,0.855673102650084,-0.278217485224225
203,2704,"s014","m0",-0.471971711372888,-0.631655622917053,0.794015448935894,0.0449804303756147
204,2705,"s014","m0",-0.384587761129784,-0.820620376752622,0.811549332685961,-0.761074059998638
205,2707,"s014","m0",-0.331245233037628,-0.952432892370472,0.938833746276173,-0.507758941703248
206,2723,"s014","m0",-0.417431159348283,-0.88063619682596,0.800194654830636,-0.172748202086459
207,2771,"s014","m0",-0.336026277725368,-0.424901906638389,0.785279852279715,-0.519578740116221
208,2804,"s014","m0",-0.389505217418725,-0.559967761356974,0.855046455903038,-0.626191500217084
209,2808,"s014","m0",-0.336986969106352,-0.48791849891515,0.940959388248073,-0.525093765396341
210,2816,"s014","m0",-0.402398315256022,-0.422245252117288,0.76798075344291,-0.183475906603025
211,2829,"s014","m0",-0.358954278234116,-0.320312592233461,0.864075737414451,-0.405093380275358
212,2834,"s014","m0",-0.360717371071805,-0.361906205071595,0.897157941575401,-0.245369340158406
213,2839,"s014","m0",-0.317373899084484,-0.683782139253547,0.880944360956482,-0.826055739396309
214,2863,"s014","m0",-0.43530591610081,-0.886912113162712,0.853039328124547,0.123005883410502
215,2873,"s014","m0",-0.383184971087437,-0.58281067293761,0.784522209088944,-0.305755818323207
216,2880,"s014","m0",-0.429772003149726,-0.68147230879354,0.785620608106731,-0.070381244615078
217,2889,"s014","m0",-0.294328916234277,-0.0464009772707419,0.844816997486122,-0.818376724214048
218,2905,"s014","m0",-0.319239992364834,-0.88162350383992,0.913298686379927,-1.6071281998132
219,2913,"s014","m0",-0.330032210656986,-0.0712413231022041,0.934564677726529,-0.816820941367851
220,2930,"s014","m0",-0.39500744607887,-0.704529951555993,0.80254618666413,-0.247476101301259
221,2956,"s014","m0",-0.362795665925598,-0.658926758493524,0.969077830884746,-0.0737909806030414
222,2973,"s014","m0",-0.442639841817472,-0.955197283836086,0.795910464859345,0.524590109606251
223,3000,"s014","m0",-0.345137646818531,-0.466734119397374,0.867364064664646,-0.489774990929277
224,3015,"s014","m0",-0.311769567645842,-0.283287309945754,0.91677782840795,-0.981788242815387
225,3026,"s014","m0",-0.440016498832099,-0.697545959808657,0.821695484604683,0.316162780984612
226,3036,"s014","m0",-0.343022487229001,-0.51163969634106,0.847176236203025,-0.864764448033012
227,3055,"s014","m0",-0.296669548565703,-0.354143793324786,0.905364642207574,-0.832346955609906
228,3077,"s014","m0",-0.292346209399106,-0.459026689887518,0.94000484673598,-1.39928231243693
229,3092,"s014","m0",-0.329749029062037,-0.715962433667646,0.82307672848598,-1.03967323699328
230,3093,"s014","m0",-0.36766742836805,-0.70208258163384,0.853129068880964,-0.293515611098641
231,3094,"s014","m0",-0.454606914608694,-0.595860269499817,0.854899216264813,0.646128086408778
232,3111,"s014","m0",-0.330653640882415,-0.723996792259801,0.889050104634889,-0.465964551702612
233,3134,"s014","m0",-0.411623014571343,-0.369297812589711,0.760760481810987,-0.270403505233273
234,3138,"s014","m0",-0.295515318985286,-0.0555220776230672,0.895348142798715,-1.35392278382154
235,3139,"s014","m0",-0.415942468011453,-0.418599683484811,0.760343185067788,-0.363287567935596
236,3141,"s014","m0",-0.421251190893581,-1.02730831057396,0.859137674126188,-0.0308949203578659
237,3155,"s014","m0",-0.39217662893596,-0.441703503307158,0.735526759797712,-0.229001016075517
238,3157,"s014","m0",-0.380425985655837,-0.477809012604768,0.854896584325932,-0.373278911603396
239,3165,"s014","m0",-0.394657958630254,-0.544650983688406,0.844410515484987,0.159490112746123
240,3180,"s014","m0",-0.318129429275867,-0.669077174625287,1.03156345684385,-0.739966732182924
241,3196,"s014","m0",-0.401505431876036,-1.71807818787263,0.802218547998466,-0.251582570917982
242,3203,"s014","m0",-0.406242664142423,-0.527286431469263,0.907616077141964,0.20421122037793
243,3210,"s014","m0",-0.445868038875792,-0.647270185449685,0.819234718963135,0.311527155466375
244,3218,"s014","m0",-0.452170230120813,-1.04034595356211,0.753625617204578,0.152382338009126
245,3219,"s014","m0",-0.339782802881523,-0.613274214948206,0.879694042037745,-0.627134945678794
246,3220,"s014","m0",-0.393861407039617,-0.700347472734549,0.8822533580641,-0.146795511473865
247,3225,"s014","m0",-0.408365832804682,-0.496549449893343,0.852818260312117,-0.141357971438465
248,3242,"s014","m0",-0.415876912494268,-0.598152106361682,0.790948299393119,-0.123391094088148
249,3249,"s014","m0",-0.433123476849566,-1.03083850573704,0.733814953201691,-0.0475347404659282
250,3268,"s014","m0",-0.522562697777114,-1.15574652899026,0.675734238939689,0.164039814500342
251,3277,"s014","m0",-0.380699116525971,-0.71662021921293,0.838548826977337,-0.500328030934226
252,3284,"s014","m0",-0.372759210349938,-0.707859187077572,0.764391830371444,-0.615663276086326
253,3291,"s014","m0",-0.436641506617092,-0.654136428567609,0.751246600412306,0.0193771404360925
254,3306,"s014","m0",-0.389049738393111,-0.830513685118567,0.863708264957125,-0.304777575548122
255,3309,"s014","m0",-0.348190447342615,-0.479919361253196,0.947296658699162,-0.581289733376955
256,3312,"s014","m0",-0.418596831888108,-0.682256944617967,0.804677845866136,0.0179015110198914
257,3315,"s014","m0",-0.368394461610318,-0.674354441826003,0.805082354352283,-0.075048619839723
258,3331,"s014","m0",-0.355892530870509,-0.36892020228928,0.867219656032588,-0.387457144016216
259,3332,"s014","m0",-0.461489024841838,-1.10662110174561,0.812754063415105,-0.0134232366591724
260,3334,"s014","m0",-0.425080375174527,-0.506721680338311,0.781267582886411,-0.0189416214459793
261,3340,"s014","m0",-0.323143782149256,-0.312998287219038,0.907964554239616,-0.655473601416527
262,3367,"s014","m0",-0.396224227865902,-0.460955405818149,0.858453796747637,0.0817688517575646
263,3375,"s014","m0",-0.306471841843752,-0.142976224656845,0.883819808469093,-1.14183915848894
264,3407,"s014","m0",-0.342681948209193,-0.489323494834197,0.864607674850042,-0.952064863399238
265,3417,"s014","m0",-0.471616860314275,-0.674219279689184,0.697932142754767,-0.368788885806528
266,3426,"s014","m0",-0.344321593553476,-0.356553518218421,0.876160158338111,-1.091510980118
267,3446,"s014","m0",-0.409226932474826,-0.813734759933926,0.806784812879853,-0.420162106060117
268,3471,"s014","m0",-0.390985480718484,-0.733817474786379,0.814207441889042,-0.50671202338321
269,3479,"s014","m0",-0.400499431065252,-0.464543758160665,0.890960356262189,-0.0830490288309109
270,3492,"s014","m0",-0.393999330447886,-1.21091849633858,0.861231045826089,-0.217406949166388
271,3530,"s014","m0",-0.466993952043662,-0.841711049385144,0.740770574960998,0.304335365984476
272,3577,"s014","m0",-0.426458453281669,-0.426410921877587,0.87839165666168,0.222953620092946
273,3585,"s014","m0",-0.292582639028738,-0.409671077786666,0.886422373288128,-1.38660489639332
274,3590,"s014","m0",-0.396831400051425,-0.722030336582682,0.809912393887774,-0.176785758943486
275,3596,"s014","m0",-0.395715301282431,-0.766147186951296,0.79866181472626,-0.361975543547195
276,3614,"s014","m0",-0.296874465339305,-0.366325866379184,0.908464059953788,-0.751874288158879
277,3639,"s014","m0",-0.472182420523823,-1.18955137332526,0.850166059515531,0.0426000083815387
278,3640,"s014","m0",-0.415816539169477,-0.547488765224766,0.783399400538993,-0.0159187488188808
279,3670,"s014","m0",-0.391073818337456,-0.609659583452675,0.752329925783812,-0.321539540599409
280,3692,"s014","m0",-0.404733150718379,-0.615586012279615,0.82443762551716,0.137692095927986
281,3703,"s014","m0",-0.410768625163236,-0.787940758379936,0.896339460230206,-0.183448746802151
282,3743,"s014","m0",-0.398609704560558,-0.67271210088901,0.761153843339704,-0.585104724504682
283,3771,"s014","m0",-0.341363196011173,-0.867462237205232,0.872628311057106,-0.987932017020216
284,3779,"s014","m0",-0.396623776070219,-0.36331845612737,0.75364828253691,-0.703544215823226
285,3788,"s014","m0",-0.413610444678633,-0.436877181034199,0.81402823960184,-0.253251625441829
286,3795,"s014","m0",-0.412591154838726,-0.548965536877714,0.864944012213332,0.0296671518140405
287,3803,"s014","m0",-0.391098142775149,-0.366251199731183,0.883172539716155,-0.11457420746712
288,3806,"s014","m0",-0.327837864035007,-0.311176801085178,0.887382809091018,-0.487043036118854
289,3814,"s014","m0",-0.384343408792011,-0.664277512763953,0.82127273341481,-0.269241691827337
290,3815,"s014","m0",-0.38621368776236,-0.522192876732629,0.865822732755449,-0.441757339154788
291,3832,"s014","m0",-0.367726107429169,-0.81364469606018,0.884494283384964,-0.0153789260689311
292,3849,"s014","m0",-0.297334482986302,-0.438348849723083,0.92842222995397,-1.2883750386703
293,3853,"s014","m0",-0.317021083043313,-0.233888033368663,0.788155506965964,-1.36993753626531
294,3855,"s014","m0",-0.353886416467455,-0.47386932472457,0.856595502673073,-0.663680255154044
295,3859,"s014","m0",-0.359078759841983,-0.389643739804896,0.823661149302765,-0.599889637052779
296,3860,"s014","m0",-0.471940732991723,-0.914302546985691,0.758845403979533,0.187010177225618
297,3867,"s014","m0",-0.452597381945724,-0.759471509998041,0.706944187189266,0.560477364658012
298,3900,"s014","m0",-0.437440797598215,-0.572738000371272,0.887933599673464,0.440263570719246
