"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
105,1130,"s051","m0",-0.124710388751919,-0.196575737833922,0.0729121020579191,-1.34431624695885
106,1140,"s051","m0",-0.252649857073384,-0.402117964470084,-0.078218800352763,-1.15595755098026
107,1153,"s051","m0",-0.309849836418391,-1.11570732235795,-0.173838238654774,-0.744789747262041
108,1171,"s051","m0",-0.332271361208505,-0.832844070819711,-0.334213333836291,0.100924950811079
109,1175,"s051","m0",-0.257930163429299,-0.423708664711871,-0.148495919050817,-0.974466540884874
110,1188,"s051","m0",-0.195952095646331,-0.400516321449674,0.098643035216037,-0.899416794080871
111,1190,"s051","m0",-0.287273703980364,-0.617783618752535,-0.228641465207286,-0.552155102590637
112,1201,"s051","m0",-0.245000287097324,-0.652368351520905,-0.173040842985459,-1.69025395760047
113,1203,"s051","m0",-0.196852262273926,-0.467555344908173,-0.110544850313178,-1.48161422129315
114,1207,"s051","m0",-0.25011951451899,-0.430711774776922,-0.236557287741758,-1.75183409426089
115,1212,"s051","m0",-0.261608239043302,-0.835663740914113,-0.214660001838135,-0.482117392328176
116,1215,"s051","m0",-0.253321408451407,-1.12844272385303,-0.237980523926678,-0.692113390160717
117,1219,"s051","m0",-0.215848854413089,-0.56378049978172,0.0220834751192046,-0.882598732566378
118,1245,"s051","m0",-0.360764062315679,-0.808948386086332,-0.382603390220556,-0.296351249946551
119,1270,"s051","m0",-0.231266225389777,-0.846896405042826,-0.1008868977809,-2.22452329376387
120,1290,"s051","m0",-0.282422240535609,-0.490852431682043,-0.00378450858887779,-0.237261318664659
121,1292,"s051","m0",-0.310452692807196,-0.762827787546053,-0.152632068528332,-0.32594601705696
122,1295,"s051","m0",-0.27610348823348,-0.444058565430558,-0.121962059353253,-1.29178812129205
123,1302,"s051","m0",-0.261782665967057,-0.745785120173884,-0.139649579230587,-0.153681347462689
124,1304,"s051","m0",-0.250519090756395,-0.660065068676221,-0.299629486656981,-0.723491044122965
125,1312,"s051","m0",-0.253062425817569,-0.730120497179744,0.0121438792638133,-1.48350896229778
126,1324,"s051","m0",-0.279199419797268,-0.784201205076054,-0.298417531357385,-0.99833535977085
127,1362,"s051","m0",-0.273141972909039,-0.849204322330781,-0.341645539379604,-0.713972807639254
128,1393,"s051","m0",-0.250613533544209,-0.537948877433887,-0.179445436289135,-1.89982153404176
129,1398,"s051","m0",-0.189211679195795,-0.555214188022219,-0.12637749583209,-2.05611999381318
130,1408,"s051","m0",-0.211523560908333,-0.528109006291125,-0.0770593693043303,-1.69987637478851
131,1409,"s051","m0",-0.237720925525759,-0.682231769232204,-0.21554513667795,-0.89344647370567
132,1415,"s051","m0",-0.26126301962853,-0.763503567075448,-0.165485159565332,-0.582097140268307
133,1423,"s051","m0",-0.217133728220075,-0.441282535109756,-0.026946165130549,-0.922431983985876
134,1443,"s051","m0",-0.278711834386834,-0.620432352739145,-0.0757940477663344,-0.850932653264672
135,1460,"s051","m0",-0.290515444378774,-0.778020965600267,-0.152010606359693,-0.58024361997679
136,1483,"s051","m0",-0.305113683816671,-0.521350599907517,-0.0942008329584277,-0.02629253454915
137,1509,"s051","m0",-0.299064360158901,-0.812606499657442,-0.139208651599999,-0.532615186668154
138,1518,"s051","m0",-0.345899089905774,-0.974755314032253,-0.329243667996543,-0.179658879334618
139,1526,"s051","m0",-0.311012186282457,-0.718384162997052,-0.281609247957087,-0.142733934338793
140,1545,"s051","m0",-0.25880391433289,-0.542104690225609,-0.0827932049146585,-0.755978483277892
141,1551,"s051","m0",-0.266718790706347,-0.824360062226535,-0.170286769861237,-1.03435193070516
142,1584,"s051","m0",-0.247824609636508,-0.614915161609868,-0.198784245005395,-0.613064576265041
143,1591,"s051","m0",-0.316102429103767,-0.682771723451611,-0.133073662145108,0.154110281048685
144,1595,"s051","m0",-0.293243842781705,-0.527833306511646,-0.0583653181977399,-0.267750758731722
145,1597,"s051","m0",-0.281274868270781,-0.868423129196697,-0.136626540827571,-0.407692455237192
146,1603,"s051","m0",-0.208456909662682,-0.495061387606899,-0.252145564353041,-1.29174469197718
147,1609,"s051","m0",-0.161239017851559,-0.403098413030418,-0.19864725470486,-2.26493228481556
148,1612,"s051","m0",-0.399535983208377,-0.952189107281049,-0.378791599314525,0.356617141053708
149,1640,"s051","m0",-0.316695137388236,-0.965592151856779,-0.195929581862925,-0.046549508443797
150,1651,"s051","m0",-0.248293940918156,-0.711864551270105,-0.125867607994687,-1.11852239949647
151,1674,"s051","m0",-0.18927682788979,-0.456835895781028,-0.0478293411905077,-1.58829964510637
152,1675,"s051","m0",-0.273625626685393,-0.538258748795674,-0.134455909112311,-0.921746263678915
153,1688,"s051","m0",-0.17658246698127,-0.425695289271755,-0.113937927301375,-1.15259971011241
154,1700,"s051","m0",-0.308818607576647,-0.639860224821211,-0.330523502071082,0.0100259316792517
155,1703,"s051","m0",-0.285625274158608,-0.912846398508712,-0.282373576653012,-0.464505358416828
156,1704,"s051","m0",-0.258200501793049,-0.474852869573014,0.0297620369788133,-0.903200340734611
157,1716,"s051","m0",-0.246386587392405,-0.661604825480716,0.0229139210750136,-1.002596884204
158,1731,"s051","m0",-0.398491495884625,-1.04773139029013,-0.481306569616183,0.391909806353227
159,1738,"s051","m0",-0.25451470269364,-0.614206723260505,-0.113650162359134,-0.971239344796164
160,1768,"s051","m0",-0.300773687240106,-0.570669344207076,-0.244257762684185,-0.169960711918187
161,1791,"s051","m0",-0.316245864281415,-0.910075645564476,-0.317927281942999,-0.392784209120061
162,1794,"s051","m0",-0.223020998198887,-0.591050294524828,-0.143350514891424,-1.24966356955249
163,1816,"s051","m0",-0.285442357895403,-0.59158739826325,-0.193936773730061,-0.620131420663684
164,1831,"s051","m0",-0.211323927760945,-0.785371166227011,0.0735575568214804,-1.41169330051474
165,1843,"s051","m0",-0.310793485574074,-0.861832793323956,-0.274304055904278,-0.682121046288769
166,1859,"s051","m0",-0.246751747223721,-0.47509184932694,-0.137365524646711,-1.40962326224298
167,1870,"s051","m0",-0.234698860360824,-0.67029584482992,-0.0346677878435445,-0.425744019345716
168,1891,"s051","m0",-0.238055844410682,-0.620036488582889,-0.105704598299628,-1.49352713301723
169,1892,"s051","m0",-0.247280502003194,-0.454842915281646,-0.0533711977289746,-0.723735315291636
170,1896,"s051","m0",-0.231555682740833,-0.404601026302798,-0.0492088759149025,-1.68613127809593
171,1915,"s051","m0",-0.272704823199459,-0.624385863453777,-0.0764581467286311,-0.490821213657441
172,1921,"s051","m0",-0.28583392558634,-0.514510001093336,-0.304577481202833,-0.539520644884532
173,1938,"s051","m0",-0.290555919291028,-0.555826159814468,-0.234771858563648,-0.18717431888373
174,1947,"s051","m0",-0.267146877284853,-0.507770705383381,-0.157192180919082,-0.563638230686156
175,1993,"s051","m0",-0.23673460428432,-0.777555660725894,-0.00849005515229569,-1.23619301261254
176,2025,"s051","m0",-0.228152818004052,-0.507785229555626,0.0604473245383126,-0.771765771653632
177,2062,"s051","m0",-0.259534097535494,-0.949966906586369,-0.0541204183711377,-0.858497294439144
178,2065,"s051","m0",-0.197229084434575,-0.544884903837045,-0.0778999183471459,-2.29846301931279
179,2068,"s051","m0",-0.241439590032474,-0.482796624074118,-0.118542751016519,-1.25450044217014
180,2076,"s051","m0",-0.183871488058252,-0.570673205535195,-0.0654707580732187,-1.89846191161279
181,2100,"s051","m0",-0.212579252685707,-0.468734127660444,-0.0255753373446512,-1.28586509895623
182,2106,"s051","m0",-0.183607105770191,-0.4162747768751,-0.0358597132463391,-3.63587872812983
183,2110,"s051","m0",-0.293977249466065,-0.638557188026483,-0.202338216925812,-0.584680824975512
184,2123,"s051","m0",-0.139364638729735,-0.660386342130801,0.092811815646819,-1.91831838685558
185,2129,"s051","m0",-0.297222674770164,-0.950816330231638,0.0565139242584162,-0.742093375751492
186,2137,"s051","m0",-0.212283658071648,-0.622671615911632,-0.217195695214279,-1.87379778941292
187,2138,"s051","m0",-0.272362162140274,-0.581365772999191,-0.214138534413254,-0.63021043129584
188,2147,"s051","m0",-0.211575504855609,-0.912256869382042,-0.15711803543282,-1.52452821117781
189,2151,"s051","m0",-0.253331268872869,-0.722985973863505,-0.168376171202691,-1.75260463862835
190,2160,"s051","m0",-0.251213212192424,-0.678620871300378,-0.16764354170596,-0.821647928512707
191,2164,"s051","m0",-0.244064314650801,-0.3986905252866,-0.256397213969088,-0.632518592088489
192,2175,"s051","m0",-0.222708005392282,-0.473923685598092,0.0224613438328648,-0.629748399081773
193,2179,"s051","m0",-0.284869615986202,-0.633749056556455,-0.269024064324306,-0.279701956999457
194,2187,"s051","m0",-0.238822814694098,-0.612197288220545,0.0285587869439339,-1.40998791502557
195,2202,"s051","m0",-0.274157429428437,-0.679907060781882,-0.230835996693732,-0.965010582888966
196,2207,"s051","m0",-0.220431578082687,-0.558098029776631,-0.0571673860146191,-1.01503208528709
197,2211,"s051","m0",-0.32334800849554,-0.719684902871583,-0.336327975347388,-0.300418469562644
198,2212,"s051","m0",-0.264071844350829,-0.866680816342201,-0.159311755325774,-0.264796462320971
199,2233,"s051","m0",-0.261685014366099,-0.514346627807449,-0.147623616357267,-1.11465617657585
200,2237,"s051","m0",-0.217422910603779,-0.735340619750996,-0.0452339848425017,-1.68982535015313
201,2269,"s051","m0",-0.190345753488461,-0.502142624776114,0.0330942750304274,-2.11611707293467
202,2273,"s051","m0",-0.289201598927013,-0.891700735128147,-0.190586155042011,-0.82938508739536
203,2282,"s051","m0",-0.227391699563931,-0.776025041282629,-0.0961500944195926,-1.05610390316667
204,2284,"s051","m0",-0.260459431045732,-0.82615520364376,-0.0979877631820412,-0.732478218576767
205,2296,"s051","m0",-0.262655379478668,-0.620559230307207,-0.157998445005923,-0.799832354362476
206,2299,"s051","m0",-0.230296412142236,-0.486761250684497,-0.0792785537484408,-1.58267751639162
207,2310,"s051","m0",-0.194468287673297,-0.579651973686272,-0.0856050077203298,-1.74166639910727
208,2312,"s051","m0",-0.263120293635213,-0.451714275205016,-0.145871089228081,-0.926936025308473
209,2315,"s051","m0",-0.236969140639273,-0.588564672619811,-0.13785982081595,-0.602091453109517
210,2330,"s051","m0",-0.312799562713278,-0.568847643751723,-0.122510438363225,-0.434777745669005
211,2350,"s051","m0",-0.22512626637473,-0.552064047020902,-0.0291923407899859,-1.16957909112868
212,2353,"s051","m0",-0.274278445073099,-0.763543595878982,-0.14608468293227,-0.782227342184737
213,2365,"s051","m0",-0.280437496387188,-0.664940141559852,-0.27312801355697,-1.05881347114757
214,2372,"s051","m0",-0.188544397609095,-0.584584856655533,0.00599284725172972,-1.40716334886134
215,2374,"s051","m0",-0.290655764000944,-0.510321627001725,-0.226642339472757,-0.344934165404878
216,2381,"s051","m0",-0.269200945313408,-0.867086700931764,-0.145964658960481,-0.673008556239209
217,2396,"s051","m0",-0.235271289421069,-0.566349037816572,-0.144818139151244,-1.35677115273001
218,2400,"s051","m0",-0.242154875112388,-0.779243161247957,-0.0405077256656923,-1.17258973645859
219,2403,"s051","m0",-0.224441336513093,-0.503076473415589,-0.031296952615048,-0.916467618742481
220,2420,"s051","m0",-0.275839685268096,-0.547163173820092,-0.12819627072973,-0.761743574283348
221,2426,"s051","m0",-0.170118546426357,-0.684861115003179,-0.0779401874252306,-1.27095885633731
222,2431,"s051","m0",-0.306093515139117,-0.870321845313646,-0.173384861568718,-0.644564304888624
223,2444,"s051","m0",-0.270182463586356,-0.632733021017135,-0.326231609880286,-0.76243598946723
224,2446,"s051","m0",-0.237776173647296,-0.553763450285346,-0.316542203583239,-0.817888472100171
225,2450,"s051","m0",-0.298979553959034,-0.633161968404339,-0.406698599025093,-0.650067063703249
226,2471,"s051","m0",-0.302240887066614,-0.666542924914226,-0.257551000955553,-0.113013366714755
227,2484,"s051","m0",-0.205945066275676,-0.66975017006977,-0.0952344324170034,-1.69196836038749
228,2486,"s051","m0",-0.235008821357993,-0.608104989280432,-0.0872158459637121,-1.24114394515336
229,2506,"s051","m0",-0.240036101253019,-0.577697798461028,-0.155045357517052,-0.801633491142429
230,2522,"s051","m0",-0.217818126393103,-0.452049780674625,-0.127154484825658,-1.17393331778053
231,2530,"s051","m0",-0.196400668770081,-0.595996991350187,0.0499854923707014,-2.29707641844563
232,2549,"s051","m0",-0.290666114044971,-0.850397290733739,-0.249257203686179,-1.07932374073107
233,2550,"s051","m0",-0.246757950195053,-0.641191330646813,-0.122179757875918,-1.18527266017934
234,2573,"s051","m0",-0.293597991547003,-0.838085484189847,-0.278223336933837,-0.736771749443546
235,2578,"s051","m0",-0.180407390880531,-0.466584590829023,0.023489393982758,-1.81131761114001
236,2592,"s051","m0",-0.281271544201989,-0.60197461393066,-0.197009547128488,-0.546795451793922
237,2593,"s051","m0",-0.209106270525046,-0.75396168354606,-0.142297877035516,-1.17822226870799
238,2599,"s051","m0",-0.249333771601281,-0.66822210617525,-0.0917541403455881,-0.853721108685793
239,2609,"s051","m0",-0.233745309154,-0.482198587419021,-0.137594511243631,-0.988546893093162
240,2619,"s051","m0",-0.156449308392924,-0.54751072225155,-0.112652512023118,-3.15033473480816
241,2621,"s051","m0",-0.326142721912966,-0.83473492023001,-0.168161768187009,-0.456482104102807
242,2626,"s051","m0",-0.285846149951219,-0.66624788795146,-0.205306082972349,-0.882800177245168
243,2634,"s051","m0",-0.253295821701803,-0.525874222810491,-0.0919002641741431,-0.672969387321004
244,2642,"s051","m0",-0.231667616165332,-0.424595592799052,-0.0222965031111081,-0.609394041540444
245,2658,"s051","m0",-0.234282844163325,-0.414606307166624,-0.205620983383529,-1.49080008065429
246,2660,"s051","m0",-0.298609865592835,-0.534348265172905,-0.276660011448041,-0.377416513346226
247,2664,"s051","m0",-0.248949302241534,-0.75208204531288,-0.202952204371942,-0.485176889688389
248,2667,"s051","m0",-0.310213721407761,-0.472554899379179,-0.167886774778822,-0.621653824904205
249,2687,"s051","m0",-0.291417707219757,-0.681811461986033,-0.0622218592286573,-0.0193930397630772
250,2699,"s051","m0",-0.340030230038852,-0.675084802201097,-0.126867670640249,0.169061221515701
251,2701,"s051","m0",-0.334865975712398,-0.857105974173737,-0.226533428715233,-0.617796120653881
252,2737,"s051","m0",-0.215077406147648,-0.552111052969082,-0.105508386428112,-1.61811485534095
253,2777,"s051","m0",-0.245938260388106,-0.497342080554078,-0.162534471836819,-1.48764948616359
254,2787,"s051","m0",-0.226567041692949,-0.568690884972963,-0.0452186497537948,-0.757346010827153
255,2794,"s051","m0",-0.216469847906313,-0.459007416344271,-0.169466341553529,-1.33001551384157
256,2803,"s051","m0",-0.2408213720001,-0.434924160392711,-0.145855346251538,-1.04916636449062
257,2841,"s051","m0",-0.223007236611328,-0.418165733944756,-0.0313001199356794,-0.908914503733
258,2864,"s051","m0",-0.252609502364533,-0.532105181572145,-0.130556507481208,-1.42627752248633
259,2867,"s051","m0",-0.215261046329854,-0.501824040508009,0.0151922559100364,-1.05029748595449
260,2894,"s051","m0",-0.222530252246396,-0.253432520094243,-0.111684773760857,-1.33196574736953
261,2924,"s051","m0",-0.262722861574445,-0.419298682884476,-0.132745504610142,-0.54480744641744
262,2926,"s051","m0",-0.274753334089163,-0.731723979406157,-0.264757348087174,-1.1478432999396
263,2958,"s051","m0",-0.195437026757125,-0.582016724169007,0.120299776107354,-1.4183239999086
264,2970,"s051","m0",-0.313774801453098,-0.636474264107246,-0.42582485492692,-0.239688126382996
265,2977,"s051","m0",-0.187273854328974,-0.401403494588493,0.0865394543905754,-0.67920492482937
266,2983,"s051","m0",-0.252871386554607,-1.03827370036046,0.00623521634866388,-0.900002905587929
267,3000,"s051","m0",-0.228259534136453,-0.345340724367076,-0.122292344476026,-1.22402237098282
268,3005,"s051","m0",-0.268294839436013,-0.5028336787056,-0.16099923649101,-0.657258016335113
269,3019,"s051","m0",-0.193185040394309,-0.468532985938668,-0.161696288809458,-2.10194888414949
270,3040,"s051","m0",-0.235485575814266,-0.671875247351824,0.0193169110519131,-1.64584442258242
271,3050,"s051","m0",-0.310062405512227,-0.955956271855985,-0.256154806279434,-0.616847786255773
272,3052,"s051","m0",-0.273610878368515,-0.684635366922368,-0.0461435821094445,-0.393716579507009
273,3054,"s051","m0",-0.245433057713209,-0.854212450577708,0.0923461422475492,-0.690882841041691
274,3072,"s051","m0",-0.272581950285061,-0.698326152749454,-0.0942396651136034,-0.11046015751595
275,3089,"s051","m0",-0.223275297324153,-0.89760043186037,-0.165557497392457,-1.10370839216075
276,3095,"s051","m0",-0.264077218134635,-0.549507894059575,-0.0537851304525345,-0.602582181238427
277,3113,"s051","m0",-0.259630090833702,-0.404044287682771,-0.0726202695132055,-0.501765910152752
278,3124,"s051","m0",-0.249476213529289,-0.537714172075032,-0.263151267218345,-0.941853337210945
279,3132,"s051","m0",-0.255634801836359,-0.458661162773795,-0.0516358534467887,-1.3618660172441
280,3143,"s051","m0",-0.267038283592768,-0.712476953026232,-0.0794982421321346,-0.44340686843506
281,3178,"s051","m0",-0.252782758578584,-0.541890704855157,-0.104900507909519,-1.53485567205194
282,3188,"s051","m0",-0.244021615130428,-0.380623445641474,-0.187307262231786,-1.72443650099772
283,3211,"s051","m0",-0.197638915444794,-0.606857817823207,-0.221572512861765,-1.48109767286084
284,3236,"s051","m0",-0.364359186371802,-0.923656372769641,-0.362057337787435,-0.448126416241494
285,3258,"s051","m0",-0.299490365944257,-0.697768590988239,-0.2222959693613,-0.764861803743901
286,3269,"s051","m0",-0.208650533097173,-0.445186122502203,0.0199719100867771,-1.06480303978768
287,3283,"s051","m0",-0.206632162025846,-0.367650530617891,0.0748972906087137,-1.07743469147444
288,3294,"s051","m0",-0.313568341270172,-0.602268857914828,-0.162238251940858,0.260743163302427
289,3343,"s051","m0",-0.200008792202996,-0.342854125535674,0.009288126226681,-1.39656890951616
290,3344,"s051","m0",-0.255029150389054,-0.456875904675153,-0.119069722681239,-1.01970654326427
291,3345,"s051","m0",-0.249425574268246,-0.883128508758063,-0.0885915922698608,-0.915053167714846
