"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
79,1004,"s052","m0",-0.321380827385691,0.034552995938912,-0.199713196806398,0.750629309584508
80,1010,"s052","m0",-0.324181704298433,0.0664186373207791,-0.345872059413692,0.535326971594629
81,1024,"s052","m0",-0.321791928055053,0.11313081469364,-0.285883196979526,0.625808450469091
82,1025,"s052","m0",-0.221038075988787,0.23041842770001,-0.242709254067334,-0.0855126769360859
83,1034,"s052","m0",-0.266944853219952,0.184230893568921,-0.243890024860122,0.123629531668672
84,1035,"s052","m0",-0.413509426351226,-0.0748638655129766,-0.336477946724626,0.928223607296952
85,1042,"s052","m0",-0.316392404594823,0.252194259148832,-0.47452840557618,1.07038033714476
86,1044,"s052","m0",-0.391331394925814,0.00238365572361458,-0.427533695149614,0.734076545078611
87,1050,"s052","m0",-0.31216702364271,0.232443210286759,-0.0300459152930124,0.875181508348966
88,1072,"s052","m0",-0.344976630774207,-0.0597695010884787,-0.352361174825939,0.666521312257562
89,1089,"s052","m0",-0.352772628687601,-0.128425736073158,-0.455887954987857,0.264974078686785
90,1090,"s052","m0",-0.375802050415536,0.0782984011744793,-0.181498297001804,0.808522848976337
91,1099,"s052","m0",-0.411747732712706,-0.0283637974441991,-0.52086754022708,1.05010067062443
92,1102,"s052","m0",-0.405865746668878,-0.0321520983310032,-0.535190231168386,0.811536586038842
93,1107,"s052","m0",-0.335159402845358,0.00802671782405065,-0.381419367465655,0.517901615964914
94,1109,"s052","m0",-0.311543099912503,-0.216975645043066,-0.321374587912877,0.512748532553484
95,1121,"s052","m0",-0.319031658096588,-0.0312166514906753,-0.449808642753189,0.572252687179476
96,1122,"s052","m0",-0.254230614413544,0.0130887765003789,-0.172310533029062,0.196828396901987
97,1134,"s052","m0",-0.339309557779788,0.119141795692837,-0.382076178905329,0.691092755693516
98,1141,"s052","m0",-0.335798454055958,0.0604242985988367,-0.100579366594322,0.556786845602189
99,1160,"s052","m0",-0.301969499669878,0.112935932867068,-0.290993905603786,0.204132854290105
100,1168,"s052","m0",-0.373996128256155,-0.00220634076627689,-0.560009360734146,0.786918513840992
101,1169,"s052","m0",-0.256150775088086,0.151379056190166,-0.0987030957138994,0.218344444161004
102,1176,"s052","m0",-0.367239434829232,0.107833623798653,-0.472852848946044,0.763434385234121
103,1179,"s052","m0",-0.274371952100894,0.0832197638345963,-0.18207119533676,0.249367207924815
104,1188,"s052","m0",-0.316323353808712,0.190215720481584,-0.407306419287239,0.195767345321241
105,1207,"s052","m0",-0.31142448655757,0.120877735129509,-0.115653310392666,0.341109855072808
106,1212,"s052","m0",-0.370091587413425,0.0254444296039583,-0.394542730165108,0.615776737702441
107,1227,"s052","m0",-0.39148653058173,0.0621175990111796,-0.625785510107541,0.446107876241836
108,1229,"s052","m0",-0.36793325199455,0.132758358478823,-0.225845731575029,0.623560605154215
109,1248,"s052","m0",-0.366839815263421,0.0904173368732206,-0.401245558776367,0.633889447625469
110,1256,"s052","m0",-0.291251346031819,0.13580574607158,-0.0799985728549427,0.398544125481754
111,1292,"s052","m0",-0.313031638602609,0.208480207537033,-0.327068545314574,0.677586211590255
112,1298,"s052","m0",-0.387732131604269,0.251027015559079,-0.755518260780468,1.0961922470121
113,1309,"s052","m0",-0.447318120351607,0.0244839118624544,-0.616124484106886,1.02945225010082
114,1344,"s052","m0",-0.38215249585383,-0.0899460199422906,-0.416238073171079,0.549288078240163
115,1368,"s052","m0",-0.305417974969571,0.0919406408922856,-0.455884996030703,0.181118983202252
116,1373,"s052","m0",-0.268649303050897,0.0176561068187799,-0.0320758407777477,0.217033096925905
117,1387,"s052","m0",-0.284005730287747,0.045870922750617,-0.30613654177685,0.10608563233355
118,1399,"s052","m0",-0.263860439966068,0.202701922416714,-0.081999252986238,0.242224996087757
119,1400,"s052","m0",-0.343427924093666,0.0524270522165841,-0.749589399369244,0.66230863934902
120,1401,"s052","m0",-0.390102061287503,-0.00434991052780512,-0.39149570620136,1.06007992378034
121,1405,"s052","m0",-0.302848443129307,0.0112420269537063,-0.097480857255128,0.513551041309244
122,1424,"s052","m0",-0.367313830039288,-0.145304904848955,-0.331025569613527,0.745981986185332
123,1432,"s052","m0",-0.353688785979563,0.0753864098335477,-0.481881567537211,0.693055620748262
124,1443,"s052","m0",-0.366554316603018,-0.0491981857411634,-0.394287344084997,0.409441934148692
125,1458,"s052","m0",-0.303559563926586,0.0185104444412809,-0.279746263063887,0.334519686888611
126,1467,"s052","m0",-0.456523128639351,-0.0545033795052052,-0.448270404244854,1.12309435201675
127,1472,"s052","m0",-0.381003306769825,-0.0745934820023568,-0.27821023314737,0.573157218257016
128,1474,"s052","m0",-0.380308658394374,-0.139457851118902,-0.469955427363027,0.788996122779518
129,1476,"s052","m0",-0.305026874618178,0.073966068219147,-0.247259075348679,0.614435939091859
130,1482,"s052","m0",-0.338122047053332,0.0689693211538004,-0.307017781328397,0.650366739963907
131,1496,"s052","m0",-0.328724554074061,0.0916249194343557,-0.335021660918246,0.809839925389617
132,1498,"s052","m0",-0.308338597660998,0.134246726729574,-0.384065613411672,0.405174494251529
133,1516,"s052","m0",-0.446679008824624,-0.124943796090869,-0.73869455054239,1.04581091149057
134,1519,"s052","m0",-0.335831263187123,0.116558653976771,-0.45612358530487,0.602314314366111
135,1547,"s052","m0",-0.39981314280188,0.0326993687937193,-0.671061642637816,1.23819457584293
136,1552,"s052","m0",-0.355758554193251,0.141864265631894,-0.702255743182179,0.755970482992837
137,1555,"s052","m0",-0.309872718044265,0.0704249526863358,-0.664584882487222,0.210949765106218
138,1565,"s052","m0",-0.364179717855355,0.121059421299923,-0.531004904783709,0.815839770883747
139,1566,"s052","m0",-0.357862577707075,0.0498127990310396,-0.447138737232026,1.03751554404787
140,1575,"s052","m0",-0.291482553184948,0.0754819336877703,-0.22567443629413,0.70975632354385
141,1580,"s052","m0",-0.353705721934886,0.00726086254317156,-0.363486509501773,0.567796992722713
142,1591,"s052","m0",-0.288211545910461,0.209427323623234,-0.303809782907497,0.427505903329128
143,1595,"s052","m0",-0.297590403908669,0.123931973833067,-0.311045411097623,0.380027088938564
144,1604,"s052","m0",-0.259314632564678,0.212528460786528,-0.230545243439503,0.200572517577478
145,1605,"s052","m0",-0.315922650943645,0.06253683740671,-0.64813502306873,0.721273973581773
146,1612,"s052","m0",-0.37224487102403,0.150197062647073,-0.31655282489987,1.03207199190595
147,1624,"s052","m0",-0.267806247773151,0.188889237268596,-0.155807679110504,0.457335770943128
148,1645,"s052","m0",-0.265712760688712,0.19650275353122,-0.416049123211349,0.237071929020425
149,1649,"s052","m0",-0.379530501458769,-0.0688417339665097,-0.214386945055471,0.850509143409373
150,1683,"s052","m0",-0.293306292229728,0.25249694271773,-0.420551104352245,0.396905047178192
151,1718,"s052","m0",-0.307836820961521,0.109362308085984,-0.0761879495348815,0.28596072239788
152,1757,"s052","m0",-0.387359896617731,-0.133580563378612,-0.580693465250286,0.933481012283475
153,1761,"s052","m0",-0.298696215326566,-0.00740137689803339,-0.276776185878513,0.46309175139981
154,1768,"s052","m0",-0.331144956164137,0.0400163147562863,-0.392808179268748,0.570152722759688
155,1785,"s052","m0",-0.34783963799941,0.0726888442664448,-0.730527664240579,0.583146499027121
156,1793,"s052","m0",-0.349544164179968,0.139829898141324,-0.238450613310131,0.969070730965758
157,1796,"s052","m0",-0.306166243922567,0.201859485214359,-0.319010234109683,0.418131826759951
158,1800,"s052","m0",-0.366216093842681,0.0643357652639293,-0.25210402116973,1.0801563420336
159,1813,"s052","m0",-0.401575147347482,0.00540645055776906,-0.254668917595322,0.768232767015401
160,1819,"s052","m0",-0.335295978822915,0.0783853507523651,-0.390599547991551,0.499694540043441
161,1834,"s052","m0",-0.336358417873816,0.0238512322569517,-0.268596964123895,0.794256155180244
162,1836,"s052","m0",-0.386835727774104,0.00773986094510793,-0.283214172539182,0.707981254109045
163,1846,"s052","m0",-0.325658270433525,-0.0237006291482231,-0.386941684233428,0.61270306455211
164,1850,"s052","m0",-0.341932617083715,0.0154904908289059,-0.684396260797729,0.329826410423009
165,1878,"s052","m0",-0.283882508524384,0.161677644205415,-0.270550074139013,0.1004145725983
166,1897,"s052","m0",-0.269252935124465,0.205387769955442,-0.281236799687023,0.306889710483059
167,1906,"s052","m0",-0.35745738967276,-0.127566356503919,-0.704518497066804,0.643556499881318
168,1909,"s052","m0",-0.352337680040859,0.0656601507116846,-0.365363405375717,0.641444748873632
169,1913,"s052","m0",-0.350570645318826,0.149639353498606,-0.194123718403633,0.849197902467319
170,1916,"s052","m0",-0.363170686901611,0.0778375006235187,-0.207895439271352,1.12512295459438
171,1917,"s052","m0",-0.189150185846138,0.188714861552866,-0.23832889915973,-0.0856764272624823
172,1943,"s052","m0",-0.316816384120076,0.0895795487350668,-0.316686452369527,0.504356685541953
173,1961,"s052","m0",-0.316885738503498,0.0420307649696267,-0.401787291146708,0.344700528472185
174,1972,"s052","m0",-0.388338142731211,-0.0322562484107924,-0.340780228122421,0.826521619977562
175,1973,"s052","m0",-0.324622615830409,-0.0351224612896919,-0.280990645933874,0.844159433541211
176,2018,"s052","m0",-0.404243831787836,-0.0577991826726267,-0.548102848759579,1.07393145063005
177,2031,"s052","m0",-0.380143782449082,-0.0611424209351118,-0.324794936601518,0.883415754185673
178,2098,"s052","m0",-0.282477093036264,0.0916867990046323,-0.278539444875229,0.477686067254681
179,2106,"s052","m0",-0.289320687198333,0.0230334086464271,-0.160601989880861,0.534739524907522
180,2118,"s052","m0",-0.31239032103028,0.0753974210655254,-0.320474687197096,0.356426986868737
181,2125,"s052","m0",-0.316096142035448,0.00790860639339885,-0.219736544228965,0.229950350047558
182,2130,"s052","m0",-0.350433644536147,0.0436414039979678,-0.375183598958277,1.01034015090616
183,2133,"s052","m0",-0.363999022463373,-0.0973364149091318,-0.435054238490055,0.669715834954305
184,2137,"s052","m0",-0.373803260720967,-0.00854164661597909,-0.324107794329453,0.714510960823347
185,2146,"s052","m0",-0.33255182638912,0.0285720579594772,-0.622873812842659,0.42042958352716
186,2157,"s052","m0",-0.329853260211127,-0.0768021361725406,-0.344768592990894,0.59021238120984
187,2162,"s052","m0",-0.284220213964171,0.135842658115654,-0.169226504205861,0.427047917439045
188,2213,"s052","m0",-0.380440015951713,0.0286579000986328,-0.497742946463656,0.567011156868257
189,2215,"s052","m0",-0.335574800227595,0.116472855923191,-0.200285320609096,0.715499158483648
190,2225,"s052","m0",-0.430592616295698,0.104151628395708,-0.648628234411136,0.949661247694431
191,2236,"s052","m0",-0.306782247350779,0.0786960252735363,-0.305490123075545,0.407925852684984
192,2243,"s052","m0",-0.260658244775427,0.154071523424125,-0.197273695530231,0.242602778641509
193,2248,"s052","m0",-0.319623153387493,0.195081867270394,-0.502603992997181,0.699843677456279
194,2259,"s052","m0",-0.337911392701347,0.0459714631701311,-0.363379198765165,0.550077335032463
195,2265,"s052","m0",-0.293105295251716,0.0648322049705165,-0.333872666469015,0.707971057783293
196,2270,"s052","m0",-0.313767616791992,0.0760090924153658,-0.34389374719522,0.584848552268076
197,2286,"s052","m0",-0.327969257806983,-0.0664849688307522,-0.380161987163242,0.632488382641472
198,2291,"s052","m0",-0.329225997645688,-0.0379974628643046,-0.0890798685990217,0.622141192565705
199,2305,"s052","m0",-0.371261880014781,0.0930035671369666,-0.325617445040397,0.891694164100495
200,2309,"s052","m0",-0.335862123244002,-0.0356302398634983,-0.32363840529848,0.537658191317271
201,2323,"s052","m0",-0.368384133466607,4.49492851923149e-05,-0.518729993660151,0.698102885491692
202,2336,"s052","m0",-0.377856609010481,0.101086403580005,-0.717282691759904,0.973994921959489
203,2345,"s052","m0",-0.353091640715647,-0.0483041833861756,-0.318841805452057,0.958099439992849
204,2350,"s052","m0",-0.366184936841738,0.0881644253164707,-0.398743869314982,0.296642050013297
205,2367,"s052","m0",-0.236796926880842,0.142642022864264,-0.202979657749055,-0.00559516157764518
206,2380,"s052","m0",-0.378456923478369,0.137202828787989,-0.3396304430441,0.810500367765977
207,2384,"s052","m0",-0.353108617532544,0.141844935746864,-0.251199330726356,0.65554624645407
208,2391,"s052","m0",-0.356590340937975,-0.0636429225567329,-0.200723386211785,0.883693623078041
209,2400,"s052","m0",-0.386221420311853,0.0464473910156001,-0.496421351141333,0.766681219924101
210,2418,"s052","m0",-0.383014446831833,0.0204244105562677,-0.499854679285411,0.744665341355572
211,2424,"s052","m0",-0.290665451408028,0.0795863360334572,-0.209091585866237,0.265806660677533
212,2434,"s052","m0",-0.355844041288134,-0.0912189663044924,-0.421523222054743,0.711769099480504
213,2436,"s052","m0",-0.354392406326006,0.0123578978720041,-0.24303220462946,0.597663916131766
214,2457,"s052","m0",-0.354940683116761,-0.0728682226777722,-0.381154249539192,0.97045042190308
215,2458,"s052","m0",-0.333816328413159,0.103893443313867,-0.260583763208238,0.616765638421076
216,2459,"s052","m0",-0.275363076101772,0.111592683700499,-0.204025239270819,0.205208771564497
217,2460,"s052","m0",-0.31572275771758,0.15483459079275,-0.203729461966929,0.650855914556807
218,2465,"s052","m0",-0.344974788240249,0.055588746735954,-0.407968167190944,0.567674413771731
219,2471,"s052","m0",-0.351539262955987,0.0875241176815311,-0.438047722618633,0.515072076607337
220,2474,"s052","m0",-0.24786608112073,0.0873604304351068,-0.279295777057509,0.492755354284878
221,2478,"s052","m0",-0.269700307558013,0.0823971074093912,-0.210480223443659,0.310506598172404
222,2483,"s052","m0",-0.228790896534859,0.173973139989392,0.0109996933323465,0.380788535757426
223,2485,"s052","m0",-0.474956125577552,-0.153317241123958,-0.51599973047255,1.30569429089883
224,2501,"s052","m0",-0.380147149861444,-0.0612618932929678,-0.487150354870871,0.883398935282224
225,2508,"s052","m0",-0.312208172137759,0.0955634871546806,-0.2962516304733,0.20513412096956
226,2512,"s052","m0",-0.360348506434015,0.039586849295063,-0.410084190989246,0.904423053808082
227,2515,"s052","m0",-0.193899018737304,0.263440440077899,0.0211043240819826,0.102367601401901
228,2521,"s052","m0",-0.389039151380925,0.0478954703982978,-0.41013092184156,0.838069748367146
229,2528,"s052","m0",-0.389675294474741,-0.239131881853944,-0.43081056814742,1.02685666711267
230,2545,"s052","m0",-0.31855454373951,0.140429698218615,-0.250677792129734,0.471693906468189
231,2546,"s052","m0",-0.339410896704644,0.168972988164965,-0.278153624993623,0.359416515265008
232,2559,"s052","m0",-0.320429143809772,0.197582420077626,-0.520596231712065,0.360907628950221
233,2565,"s052","m0",-0.399575614275522,0.0354913216130633,-0.418899976529352,0.979034158377871
234,2593,"s052","m0",-0.335607060803202,0.0483605056843603,-0.377975652672588,0.563810760788172
235,2596,"s052","m0",-0.297450645839587,0.0789907894180801,-0.134197542045125,0.544246862475551
236,2599,"s052","m0",-0.35293042895418,0.0340681453485516,-0.15345370984511,0.983890394690776
237,2601,"s052","m0",-0.419610383391949,-0.0447521440250686,-0.439726426665999,1.26757359490792
238,2609,"s052","m0",-0.346042740495924,0.0461902875138785,-0.222466403676145,0.833695596985592
239,2645,"s052","m0",-0.417333012738341,-0.0410638490245637,-0.262478576193204,1.21373116084934
240,2669,"s052","m0",-0.393629084429329,-0.197963684281835,-0.572447557008918,0.813219604773642
241,2679,"s052","m0",-0.454751580160168,-0.276165596965451,-0.473406357728063,1.2175132481384
242,2697,"s052","m0",-0.306925124026253,0.0155352045516337,-0.371003513824696,0.159828647455653
243,2710,"s052","m0",-0.318590941433292,-0.0129569274428116,-0.514902298196286,0.863932345031176
244,2711,"s052","m0",-0.328644874097031,0.135330976820905,-0.402056546070145,0.623743414969296
245,2720,"s052","m0",-0.218809850766568,0.257752476621596,-0.0771860206669885,0.0428445305493107
246,2732,"s052","m0",-0.365964401940837,-0.11529588066245,-0.193599989431918,0.521105175221474
247,2804,"s052","m0",-0.314933904210962,-0.0767207474117569,-0.398662450019421,0.435054832537152
248,2813,"s052","m0",-0.391478254831377,-0.11012381524053,-0.348023636557295,0.853486583020449
249,2854,"s052","m0",-0.312404699768969,0.0771877413808318,-0.151872190182405,0.730283468351672
250,2877,"s052","m0",-0.406457163009375,-0.135723653475949,-0.591446216886408,0.958828530805737
251,2880,"s052","m0",-0.31474752949968,0.00891686242387622,-0.439775211635982,0.43091235975974
252,2883,"s052","m0",-0.30155310555047,-0.0735777959778775,-0.0483527019969596,0.467453544196347
253,2896,"s052","m0",-0.316537125277743,0.146596216244412,-0.263884352770175,0.876551937422488
254,2898,"s052","m0",-0.434238387984363,0.0182523424835666,-0.794104509267014,1.22109390018839
255,2905,"s052","m0",-0.280191521169888,0.137254560461498,-0.341753170104349,0.258221271991524
256,2912,"s052","m0",-0.322003218440056,0.0408951883891934,-0.139760501501832,0.717805930276798
257,2927,"s052","m0",-0.331579267936053,0.139888688793252,-0.355486451677619,0.535584166186398
258,2938,"s052","m0",-0.345129460534778,-0.197834035350338,-0.404456561409716,0.77514406607263
259,2955,"s052","m0",-0.311335680818302,0.0355353251758084,-0.495498663276114,0.0728173135530861
260,2960,"s052","m0",-0.385415283101575,-0.0548234783950596,-0.453352235841169,0.655693298455834
261,2982,"s052","m0",-0.266847388189922,0.165710603621932,-0.128641014836563,0.499523020182144
262,2990,"s052","m0",-0.426006970095972,0.000789333230222668,-0.337887282183273,0.87614569590324
263,2994,"s052","m0",-0.350908402207075,-0.0190343484241591,-0.169253233539059,0.669269281516307
264,2999,"s052","m0",-0.363165839370056,0.0318915786736062,-0.233168732668364,0.463705355624244
265,3005,"s052","m0",-0.325225683974618,0.0587280968444747,-0.313818142870268,0.562547536303014
266,3013,"s052","m0",-0.329227836229906,0.0636169189367176,-0.288426786389487,0.518420248854939
267,3016,"s052","m0",-0.305735551682394,0.0307681632120883,-0.211097971375269,0.432682786771895
268,3020,"s052","m0",-0.32368297922896,0.167404859931017,-0.231145729321374,0.595837921383503
269,3021,"s052","m0",-0.312011175576074,0.0352467444980433,-0.328971459937492,0.510876540066557
270,3032,"s052","m0",-0.327810228545095,0.126523875823385,-0.171890227292723,0.0970160046284261
271,3045,"s052","m0",-0.422720495619452,-0.119945112865252,-0.614241442557941,0.898352715839374
272,3048,"s052","m0",-0.30805847882241,0.168165969323653,-0.302926816707894,0.734357464468659
273,3054,"s052","m0",-0.354098034837089,0.029507298793363,-0.207788659305447,0.706222963262696
274,3057,"s052","m0",-0.394232918969061,-0.0781740874403907,-0.498988761659274,0.763975558081802
275,3077,"s052","m0",-0.378876643924135,0.0415507470696148,-0.51187183866864,0.97183775888489
276,3123,"s052","m0",-0.355870808724457,-0.0337377353805622,-0.233716822164792,0.615689470803829
277,3143,"s052","m0",-0.325811041804243,0.0489078981320034,-0.204646310619925,0.196776307403898
278,3152,"s052","m0",-0.340140808180664,-0.0391670264235252,-0.431862132228437,0.33382911310453
279,3157,"s052","m0",-0.341215662266977,0.0737343417926647,-0.112312202993865,0.57271827957452
280,3166,"s052","m0",-0.304824177914947,0.136988979715707,-0.063221310648221,0.570752979679713
281,3199,"s052","m0",-0.323702107627817,0.149999074851983,-0.412780234069333,0.278111732989598
282,3206,"s052","m0",-0.372231997463344,0.073009070428121,-0.408695018410887,0.865267492872978
283,3223,"s052","m0",-0.38912166739907,-0.0394574645581843,-0.387414253393776,0.664757062256345
284,3232,"s052","m0",-0.380558029202735,-0.0358958666651358,-0.358888895933853,0.524913361588625
285,3236,"s052","m0",-0.279805381743302,0.084176813591594,-0.219849717125182,0.0535324459335281
286,3256,"s052","m0",-0.343819916931167,0.221231340488414,-0.329749393679421,0.750190265230083
287,3257,"s052","m0",-0.380391867041254,-0.115635265068593,-0.383835431597624,0.879122376402634
288,3299,"s052","m0",-0.326379505761741,0.0301415946080273,-0.359589703687814,0.399655941594225
289,3301,"s052","m0",-0.218589460722242,0.142769362463281,-0.10352907645553,-0.0464135970590444
290,3310,"s052","m0",-0.254993337549829,0.092934568334655,-0.311344959837068,-0.135960395748078
291,3319,"s052","m0",-0.372054362744832,-0.284120482372957,-0.322064518586656,0.80238364416211
292,3391,"s052","m0",-0.334638459849611,-0.00818394380946655,-0.36605111363491,0.266273707487562
293,3401,"s052","m0",-0.300348437456027,0.0409590973065636,-0.337959718826234,0.344639188657388
294,3404,"s052","m0",-0.363313426600401,-0.122711423385328,-0.371429340941259,0.530000484362371
295,3425,"s052","m0",-0.374808360352284,0.143132803633775,-0.503863038484427,1.03330709387871
296,3427,"s052","m0",-0.297773194651697,-0.0125348427170794,-0.145897771511911,0.48306429292247
297,3465,"s052","m0",-0.381966770069335,-0.0358695887191132,-0.595480851345475,0.698118079667404
298,3469,"s052","m0",-0.300530287485374,0.0082414980546715,-0.343628697981088,0.318628168825838
