"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
73,787,"s008","m0",0.161834716586207,0.0521764914723454,-0.249111273521594,1.65944279021103
74,791,"s008","m0",0.180856704526956,-0.0529077316352844,-0.0848347974998034,1.34627869979779
75,817,"s008","m0",0.174868261228417,0.0719604063188585,-0.300338578936216,1.50130926002333
76,839,"s008","m0",-0.0318494692837507,-0.18166341963047,-0.640570231859434,2.25872555756765
77,842,"s008","m0",0.0758034145657812,-0.205437963117699,-0.447666277664778,1.70742878269177
78,845,"s008","m0",0.0854669104258766,-0.0944976216850202,-0.442806023263435,1.89751518414642
79,848,"s008","m0",0.180031448456334,-0.221455431309915,-0.223237351823713,1.42733759835722
80,854,"s008","m0",0.0817088310349182,-0.116966756678858,-0.272845641568269,1.80120074832823
81,876,"s008","m0",0.0971295783744609,-0.177874979753205,-0.556891179843615,1.71614216557637
82,881,"s008","m0",0.152997789206801,-0.0279534905750296,-0.336952405224876,1.59662422781433
83,883,"s008","m0",0.0927168606415332,-0.0841493336900721,-0.250963880972731,1.7372155659764
84,891,"s008","m0",0.0479877006015209,-0.241840264921185,-0.417966821309972,2.14241743652205
85,899,"s008","m0",0.147251753256048,0.00666673150898464,-0.211861651354585,1.57377916922343
86,903,"s008","m0",0.148480264411527,-0.0738071910466184,-0.21138100324565,1.66176330661451
87,918,"s008","m0",-0.000150638113370939,-0.17352637275224,-0.545861553577837,2.0858335556599
88,940,"s008","m0",0.0572233687906126,-0.136277042389241,-0.466242296198024,1.86733839954818
89,956,"s008","m0",0.10598537676543,-0.0882855234799675,-0.285432520577353,1.72082950091251
90,968,"s008","m0",0.107204610949747,-0.0886111975930294,-0.633650898078162,1.47035765634779
91,969,"s008","m0",0.22649332030766,0.0897382228540953,-0.178819024123545,1.21779278123515
92,1017,"s008","m0",0.106274307660117,-0.0599606322947176,-0.354477884257777,1.60540609402524
93,1023,"s008","m0",0.0760292523784589,-0.342056739505472,-0.3360012113709,2.13379497704134
94,1025,"s008","m0",0.155030185732687,-0.0961360529230945,-0.348430731111061,1.49039717869888
95,1034,"s008","m0",0.164560223543404,-0.0528711972990436,-0.360995071337075,1.46699090153285
96,1043,"s008","m0",0.0890098845111866,-0.0280067552344709,-0.558237271579722,1.77186834006822
97,1047,"s008","m0",0.289010440969538,0.0670807585341412,-0.167865601135887,1.17668526216242
98,1057,"s008","m0",0.134687816037305,-0.0170394927150467,-0.450719503819887,1.5231469554486
99,1087,"s008","m0",0.0258322493159974,-0.304828549457744,-0.366738356310453,2.10390313066469
100,1093,"s008","m0",0.0252154305263258,-0.0971744445488633,-0.460238540728924,1.94134265999852
101,1096,"s008","m0",0.110976856450645,-0.250222162134338,-0.290795282612913,1.52615696980848
102,1106,"s008","m0",0.065530176017602,-0.174460128879466,-0.428302050978969,1.90461502157597
103,1129,"s008","m0",0.135623435535108,-0.107741075573507,-0.373063866058068,1.78415661289541
104,1148,"s008","m0",0.221469451065328,0.0035321432122069,-0.345042326731352,1.20504666445076
105,1153,"s008","m0",0.0919591052208915,-0.156043892614407,-0.359805800341659,1.5753951322445
106,1191,"s008","m0",0.1507936124618,-0.0414541655900467,-0.372691596078775,1.59504825588208
107,1214,"s008","m0",0.145873834673495,-0.0363491883396388,-0.350053164836427,1.75524820108653
108,1216,"s008","m0",0.0636114744636938,-0.0779315579563519,-0.534849571961361,2.0383092924327
109,1223,"s008","m0",0.121532220851596,-0.150612511927371,-0.23087191961764,1.5667695213765
110,1230,"s008","m0",0.0894961762001538,-0.148158237278109,-0.355073271995299,1.93610292370357
111,1238,"s008","m0",0.0606494712376139,-0.119182809672382,-0.459983862027954,1.8324069241505
112,1244,"s008","m0",-0.0230008989433882,-0.343714780254542,-0.525707690092754,2.09709606462462
113,1276,"s008","m0",0.125150897561758,-0.160320680042801,-0.319090701023706,1.60219621186
114,1277,"s008","m0",0.142972606757732,-0.172869004151222,-0.323964120701711,1.77283881535427
115,1300,"s008","m0",0.154509396381696,-0.00992222419767405,-0.326193411795191,1.56998416093306
116,1302,"s008","m0",0.126673881904641,-0.0762128990739292,-0.403530421940118,1.77045379432298
117,1304,"s008","m0",0.149290437644587,-0.0713439055474424,-0.293020493355157,1.70629856076987
118,1307,"s008","m0",0.0942279571077091,-0.210757526853256,-0.35766603366107,1.78759050058395
119,1330,"s008","m0",0.153139581596424,-0.0238154180022517,-0.265653646001391,1.53039151616525
120,1340,"s008","m0",0.266524444178711,-0.0366653528160699,-0.111048508420083,1.09291577400381
121,1342,"s008","m0",0.0546049425879371,-0.188275812926836,-0.380623719237604,1.87544845404935
122,1363,"s008","m0",0.0948848750082598,-0.222006675601529,-0.327206816113635,1.75131023433269
123,1389,"s008","m0",0.00202946418474465,-0.337585900279335,-0.284252561355948,2.01074388247981
124,1394,"s008","m0",0.217784215242753,-0.0176146833440813,-0.14793327959335,1.45460798899781
125,1405,"s008","m0",0.158632444807333,-0.0236202231967151,-0.284099439033822,1.38082085174607
126,1436,"s008","m0",0.129789189408271,-0.308607365432227,-0.246536984836617,1.46491597802508
127,1438,"s008","m0",0.132268782705331,-0.0954071775569168,-0.241661340366091,1.71807223780972
128,1455,"s008","m0",0.0838625002570993,-0.071326639844907,-0.20572610453877,1.88900682352075
129,1460,"s008","m0",0.0516163942449163,-0.345203095696284,-0.603693614873204,1.85388227479708
130,1465,"s008","m0",0.1870233492277,0.0611233424139489,-0.144684929680083,1.50651717838477
131,1488,"s008","m0",0.204898087802556,-0.0134457376792142,-0.398252177120779,1.49977874936172
132,1512,"s008","m0",0.0850716477917524,-0.110216197781747,-0.386451972584616,1.97397311502464
133,1540,"s008","m0",0.0978909675913855,-0.199932833271623,-0.490332460093248,1.96181174350087
134,1542,"s008","m0",0.24463983332156,0.0591815056166386,-0.133860644782691,1.24214884057802
135,1545,"s008","m0",0.109543720226475,-0.115047620250694,-0.252638409516293,1.85583654450056
136,1563,"s008","m0",0.278520269326949,0.138881403645605,-0.166151726202143,1.08350335590421
137,1564,"s008","m0",0.232646600930288,-0.0666846502488959,-0.232580893438665,1.16864150656019
138,1565,"s008","m0",0.119623168615907,-0.0795774543019274,-0.254984350796184,1.80770556571986
139,1575,"s008","m0",0.307324323090226,-0.011954815547363,-0.068903516754602,0.960568560841653
140,1578,"s008","m0",0.101569694973704,-0.1920957022174,-0.48525220429978,1.85161445637351
141,1583,"s008","m0",0.162086132008212,-0.0927199668329649,-0.326179837424867,1.54554321156114
142,1610,"s008","m0",0.154227158860347,-0.107538168040821,-0.172829595639581,1.71951427914576
143,1627,"s008","m0",0.127377942123017,-0.211415841176505,-0.348335392659233,1.79717273139583
144,1658,"s008","m0",0.13993688703878,-0.0530530455322719,-0.204721042981824,1.49652018163136
145,1668,"s008","m0",0.0918611908243655,-0.107520007832452,-0.344808794565658,1.68989835812494
146,1679,"s008","m0",0.104743898428554,-0.175305156019712,-0.148764303589212,1.8320096346332
147,1683,"s008","m0",0.111885183947161,-0.090627013903629,-0.306936451756584,1.74227108531221
148,1687,"s008","m0",0.0369991027084321,-0.189759686926387,-0.339796767901765,2.45730406042932
149,1712,"s008","m0",0.115311692941197,-0.102824154053382,-0.260352246769296,1.49524283830153
150,1725,"s008","m0",0.244911654720592,0.029618778712181,-0.202667580825447,1.35126446460151
151,1754,"s008","m0",0.213190338123725,0.000410619972942578,-0.0499119039160397,1.32412672896079
152,1756,"s008","m0",0.202652721603157,0.0752705511587894,-0.063585251744313,1.44933566602313
153,1760,"s008","m0",0.05263996670073,-0.178189158754668,-0.452376409506082,2.09559169726555
154,1761,"s008","m0",0.186373721005739,-0.130366995154886,-0.276693026560193,1.4623803765671
155,1764,"s008","m0",0.0958798274791227,-0.119792781449989,-0.336002130959577,1.73776485286727
156,1772,"s008","m0",0.0712466027922361,-0.241487244307265,-0.340671827991604,1.85805071389958
157,1776,"s008","m0",-0.00252120571543194,-0.320842088306217,-0.570181116115444,2.19161777316136
158,1785,"s008","m0",0.092281039386445,-0.0682372883884344,-0.41322884953587,1.77855298750899
159,1795,"s008","m0",0.124123950342537,-0.119278921309639,-0.269209088200879,1.64890019826732
160,1798,"s008","m0",0.152167306725027,-0.157550824950478,-0.325928053445292,1.68520487629766
161,1833,"s008","m0",0.166511216641696,-0.0922246375427423,-0.313680987420177,1.38856857379403
162,1840,"s008","m0",0.132812705270767,0.000774285475413371,-0.394999281197819,1.56990983705854
163,1857,"s008","m0",0.262603875717517,0.131435660816642,-0.0206531996366436,1.2846169490682
164,1891,"s008","m0",0.216416470745381,-0.0279053361258075,-0.26200958481227,1.37044960420171
165,1941,"s008","m0",0.189059718011717,-0.0607131438427792,-0.353517632187218,1.41829064524381
166,1953,"s008","m0",0.0642079415520707,-0.180452008712645,-0.511291060006931,1.87673055807222
167,1989,"s008","m0",0.26496426117217,0.0557826941236939,-0.171708720755426,1.0937074716962
168,2008,"s008","m0",0.125004181947927,-0.110661276055389,-0.337175665775617,1.73408618640859
169,2027,"s008","m0",0.197800469372502,-0.109431580683946,-0.275838223873712,1.43732206907976
170,2028,"s008","m0",0.192228393784139,-0.0501430757838011,-0.232422458739094,1.4856135967431
171,2031,"s008","m0",0.18585993673215,-0.0451901432819183,-0.20138012483138,1.42899961935763
172,2050,"s008","m0",0.114389785386763,-0.0832184488998508,-0.47398707871866,1.69596945580143
173,2052,"s008","m0",0.100807278187476,-0.170207609437329,-0.142617950871257,1.67657764703232
174,2065,"s008","m0",0.150658262136781,-0.125979219913149,-0.261525650389325,1.56386054414485
175,2148,"s008","m0",0.211913632886998,0.0238560449471517,-0.35958275747189,1.39515931398152
176,2150,"s008","m0",0.0977391306119772,-0.317722977179883,-0.289098579700089,1.64289349485873
177,2154,"s008","m0",0.144658362232174,-0.0609990526654987,-0.318060863653197,1.6533477627784
178,2172,"s008","m0",0.0761263228988889,-0.0524907887902173,-0.382718732978255,1.75786469905908
179,2204,"s008","m0",0.142102792146252,-0.075388221123359,-0.261811773719832,1.55082025053755
180,2220,"s008","m0",0.110993000477479,-0.211551620434611,-0.353152475317497,1.5372725356561
181,2223,"s008","m0",0.120197472934245,-0.150091485350335,-0.264308922427174,1.51207062294572
182,2227,"s008","m0",0.179369830670213,-0.0650175662196068,-0.353809204808198,1.40917175196457
183,2240,"s008","m0",0.154877609941544,-0.0443655181106006,-0.229893125334641,1.50146141320329
184,2273,"s008","m0",0.102543530505436,-0.201245276554313,-0.496228781411748,1.62208098429504
185,2285,"s008","m0",0.185591729839017,-0.0429282157147321,-0.181530410291932,1.66532247659031
186,2291,"s008","m0",0.0866973804858154,-0.0629620454115438,-0.38605227507044,1.77584089753818
187,2302,"s008","m0",0.113153247450526,-0.117240317128629,-0.364038295021477,1.94291567551176
188,2312,"s008","m0",0.111310221039867,-0.0696737417731845,-0.308891560234386,1.98321392343449
189,2326,"s008","m0",0.122100837746877,-0.180656462141426,-0.356105289833526,1.47841926073427
190,2346,"s008","m0",0.25014970521881,0.0414407013960558,-0.146579677922928,1.16291253902679
191,2352,"s008","m0",0.15929521080434,-0.0122036176685763,-0.330737849592313,1.41385405305793
192,2369,"s008","m0",0.193224619057555,-0.128100313127642,-0.194500517529588,1.37427903553744
193,2371,"s008","m0",0.176049028102549,-0.0211271642829559,-0.282430004662011,1.41671328195029
194,2379,"s008","m0",0.127725023321703,0.0149579055518831,-0.359487575721057,1.64577250628139
195,2412,"s008","m0",0.173046167626371,-0.102802161651706,-0.0702748332350688,1.45045929124696
196,2421,"s008","m0",0.0749719154366788,-0.12044705737389,-0.550306827351659,1.9989659308121
197,2422,"s008","m0",0.0633299931775771,-0.195926946001848,-0.28616000587123,1.81240125672899
198,2432,"s008","m0",0.164689601180847,-0.0353298622665987,-0.339848831160206,1.5766110576454
199,2453,"s008","m0",0.164974821583401,0.0199178357991401,-0.404281206448269,1.76289894184053
200,2474,"s008","m0",0.0699060328382062,-0.188992572787258,-0.437204609742655,2.00050988761582
201,2475,"s008","m0",0.054392621765235,-0.165649707850698,-0.283898329448572,1.97244987944182
202,2484,"s008","m0",0.056930259606694,-0.328762383698934,-0.49841262844885,1.81140091444985
203,2502,"s008","m0",0.148250062442379,-0.175634133839511,-0.128603357890858,1.43706196236214
204,2532,"s008","m0",0.0601930047145169,-0.126596559125134,-0.480158732629436,1.65925087822031
205,2539,"s008","m0",0.136663420053166,-0.0880358545779974,-0.356715972703491,1.5762298523789
206,2554,"s008","m0",0.176804751353092,0.0643797410966784,-0.232712550387086,1.62102555380792
207,2557,"s008","m0",0.133217238747741,0.049785656574718,-0.185627369902126,1.90393918529701
208,2561,"s008","m0",0.0939523027340931,-0.167330191525279,-0.16138492559176,1.72604398445285
209,2573,"s008","m0",0.135316306548757,-0.0438264293514847,-0.335972033526858,1.73858727051686
210,2608,"s008","m0",0.110627972579172,-0.144096528670974,-0.432967527803875,1.6876245978184
211,2613,"s008","m0",0.0568004260891611,-0.239098545224211,-0.399661587893961,2.04161255130362
212,2614,"s008","m0",0.135782371892632,-0.00745605765452285,-0.315329376676019,1.75948914731391
213,2622,"s008","m0",0.237605790593638,-0.0253343453665837,-0.353064483533281,1.22782496623059
214,2624,"s008","m0",0.210764044349936,-0.121596373940484,-0.212423766423426,1.31647611470746
215,2628,"s008","m0",0.184974521873154,-0.139009176984645,-0.238674590494211,1.42913116459713
216,2631,"s008","m0",0.0791766698141269,-0.204251537686766,-0.339875624335378,1.7485082070163
217,2640,"s008","m0",0.151222368652806,-0.0776032530699013,-0.280655537848549,1.57956339187184
218,2653,"s008","m0",0.154189396523967,-0.119828312803831,-0.190416453469363,1.43769422630523
219,2656,"s008","m0",0.217189364832466,-0.095591588209179,-0.221700049352356,1.33820849183527
220,2670,"s008","m0",0.00171537829793325,-0.226672101710202,-0.487355919712238,2.11127929160915
221,2676,"s008","m0",0.172393780776134,-0.12406330372383,-0.248990174231935,1.36506950699059
222,2686,"s008","m0",0.201959828212345,-0.0569785116594178,-0.200515506383208,1.3652398942342
223,2697,"s008","m0",0.0503730932927987,-0.182514702818839,-0.396768705529499,2.02262960028494
224,2717,"s008","m0",0.06222584265432,-0.0976896248301945,-0.421023475043759,1.84895583874673
225,2747,"s008","m0",0.137476289215878,-0.143196389590227,-0.281128026137451,1.69250428054757
226,2754,"s008","m0",0.104768773175255,-0.107575659046757,-0.492003971613984,1.7279665125975
227,2759,"s008","m0",0.0675411858876968,-0.207564176340623,-0.547129740164765,1.77317239775097
228,2766,"s008","m0",0.0185677368001799,-0.17549244157311,-0.535794811834051,2.17826224392571
229,2770,"s008","m0",0.165069348187612,0.0467735225123288,-0.28202795497939,1.44875360857931
230,2771,"s008","m0",0.142946134344938,0.0342962256102748,-0.273522545373439,1.52106009765839
231,2772,"s008","m0",0.131030357038639,-0.0980005335197354,-0.391334621848779,1.55497947591027
232,2779,"s008","m0",0.0716224230330334,-0.143832197818949,-0.37355542919079,2.02444512574751
233,2798,"s008","m0",0.106112544248269,-0.139143709026367,-0.312487799345206,1.6433509675567
234,2805,"s008","m0",0.0675164581980552,-0.170736901904355,-0.365020333106087,1.86021423960607
235,2842,"s008","m0",0.23906499905219,0.0536758845459353,-0.203659206576804,1.27897164526668
236,2854,"s008","m0",0.134415005503742,-0.0909269449089999,-0.190019716682338,1.68583771946287
237,2916,"s008","m0",0.183679513237781,-0.144938334832959,-0.16211099724633,1.49322639775187
238,2920,"s008","m0",0.142443412267561,-0.118452018701845,-0.31021041839724,1.73429515900485
239,2933,"s008","m0",0.0552012485428498,-0.0694922201829634,-0.58420109666487,1.81524072198232
240,2935,"s008","m0",0.292272293879505,-0.023208362817836,-0.0898159480384195,0.920028019288154
241,2958,"s008","m0",0.116735680702578,-0.15807727567732,-0.270935518002182,1.7642289269369
242,2961,"s008","m0",0.0691881974240728,-0.142880136087552,-0.283423599620658,1.49965700194506
243,2963,"s008","m0",0.191318628679107,-0.189492218442518,-0.25343798890754,1.36458675293965
244,2967,"s008","m0",0.330925569968749,0.152956625871423,-0.0388772650881325,0.993497639664615
245,2968,"s008","m0",0.0802339016761727,-0.134693011578985,-0.261105433465761,1.64034576476803
246,2972,"s008","m0",0.08911787265649,-0.0711048428555469,-0.209866700784409,1.77540295177444
247,2977,"s008","m0",0.13184474141884,-0.000341611657628931,-0.407287425160194,1.64492740388142
248,3013,"s008","m0",0.199390803034004,0.123228437109596,-0.256787967720999,1.50994658597758
249,3039,"s008","m0",0.148458054340592,0.0470153345339746,-0.108769297985952,1.81405023156137
250,3049,"s008","m0",0.113962007587656,-0.121233615627629,-0.362754942137306,1.83065108468026
251,3055,"s008","m0",0.182026100625837,0.0143075411941496,-0.3530803665746,1.62968585797542
252,3059,"s008","m0",0.190781948999535,0.0479763064224746,-0.136790666779697,1.36057709275829
253,3086,"s008","m0",0.283603585114865,-0.0110908711480901,-0.15121847614422,1.25180538567533
254,3092,"s008","m0",0.150591235502671,-0.125237618428257,-0.22236073038084,1.73807921513749
255,3095,"s008","m0",0.0764508170802642,-0.206071395491195,-0.397159189136077,1.9458917235724
256,3103,"s008","m0",0.168665993026235,0.00259495227523542,-0.206814660317521,1.55901519577404
257,3107,"s008","m0",0.256235185427587,0.0468810099039223,-0.209990748094816,1.27484443413571
258,3108,"s008","m0",0.278103920776632,0.146771832350832,0.00946773377036955,1.44324570217978
259,3112,"s008","m0",0.184711034476471,-0.171326269109404,-0.222103344013654,1.39864472431599
260,3154,"s008","m0",0.102413297231819,-0.216754943059643,-0.442433911217777,1.72989096988692
261,3168,"s008","m0",0.251811834129995,-0.0346767461304607,-0.224630904020595,1.12780695345171
262,3178,"s008","m0",0.171859652252024,0.0113827522674258,-0.30788836203813,1.72534826714532
263,3199,"s008","m0",0.141992736191701,-0.0676660613984932,-0.181890709329709,1.83429010253127
264,3210,"s008","m0",0.160536084686946,-0.161329256582957,-0.60616440038307,1.33539747870215
265,3249,"s008","m0",0.194301415121549,-0.0497963886262749,-0.0320733695469645,1.70355367848484
266,3255,"s008","m0",0.111741929335618,-0.132473925571712,-0.412038870594787,1.57887299611102
267,3268,"s008","m0",0.0477114125235899,-0.0882316301179808,-0.479815165611085,2.02546541835118
268,3273,"s008","m0",0.144406582862748,-0.18664627011573,-0.391137543183934,1.45914945127486
269,3276,"s008","m0",0.173537002865386,-0.0682482453178077,-0.294093653745407,1.75356664676464
270,3288,"s008","m0",0.157686468864868,-0.190042709898592,-0.177167674397522,1.58499202510706
271,3298,"s008","m0",0.124557591937727,-0.137316109831339,-0.349875504855457,1.66056996288581
272,3300,"s008","m0",0.101865523938002,-0.0920924588216635,-0.380681214640091,1.77457743972203
273,3320,"s008","m0",0.133784659183819,-0.176916231255277,-0.305777912189569,1.51745184392451
274,3330,"s008","m0",0.152498995886797,-0.0103911121047877,-0.148252853645208,1.72312875226541
275,3335,"s008","m0",0.136467047651122,-0.127894699986868,-0.313675241575232,1.81159076219183
276,3336,"s008","m0",0.181321647313739,-0.068543538112945,-0.279974548630998,1.5618698095279
277,3346,"s008","m0",0.100109554327779,-0.0130685393938795,-0.30579495647568,1.6945653407514
278,3361,"s008","m0",0.139596753663839,-0.0897380695401302,-0.304939600020999,1.61572043589049
279,3373,"s008","m0",0.00644067282250387,-0.288769045927858,-0.58063772934505,1.95990172448787
280,3379,"s008","m0",0.193472054927105,-0.0415343826285158,-0.294777621239163,1.40522489946295
281,3384,"s008","m0",0.14130657294283,0.00819366714593943,-0.170431680261987,1.58119011344526
282,3392,"s008","m0",0.14497651630034,-0.122294876798583,-0.317963272016622,1.60734836137992
283,3408,"s008","m0",0.229312059987459,-0.00426689195594161,-0.0672682862206988,1.32882147523188
284,3435,"s008","m0",0.171569551557416,0.00338302229003335,-0.152444488684785,1.61304258593705
285,3443,"s008","m0",0.221799622891156,0.00195436620902117,-0.313507721952504,1.30971708570995
286,3455,"s008","m0",0.261257747796981,0.0374644597302789,-0.0554754846873212,1.15331033628949
287,3480,"s008","m0",0.0649233224083198,-0.138779625942864,-0.549359428481444,1.69612750598445
288,3501,"s008","m0",0.0661260040841816,-0.0298275364766385,-0.421337419936478,1.8372909466762
289,3544,"s008","m0",0.133398551347163,-0.0207362789915946,-0.301771410020775,1.6978808410706
290,3570,"s008","m0",0.181511334279622,-0.0795957419841272,-0.151455819076462,1.38242922899424
291,3580,"s008","m0",0.0449751795206387,-0.121029594849952,-0.366881918867047,2.01889929667357
292,3586,"s008","m0",0.0928915104357539,-0.221616187200755,-0.371582092414582,1.80646283216909
293,3620,"s008","m0",0.0470810387174834,-0.126938732929575,-0.443330963110682,1.93157355481342
294,3624,"s008","m0",0.172033120831728,-0.0538422920825814,-0.113881995632082,1.6429248968396
295,3632,"s008","m0",0.278219272770559,-0.00526643184799055,-0.0238371012744421,1.07371567752599
296,3639,"s008","m0",0.0878524904523191,-0.162296358748715,-0.428384360720412,1.53648481325679
297,3640,"s008","m0",0.0989538611347338,-0.208332872169957,-0.512189814337465,1.82479742349157
298,3660,"s008","m0",0.114186705208394,-0.160688004486184,-0.357319737023055,1.60584332479864
299,3676,"s008","m0",0.0854246731962951,-0.166836196688661,-0.37526254823276,1.87166062906894
300,3695,"s008","m0",0.20166268004408,-0.0613918645954707,-0.154893326347523,1.39362028591626
