"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
76,1033,"s041","m0",-0.10451765472774,-0.521101314993907,0.345754873579904,0.493914536627222
77,1045,"s041","m0",-0.107273100940279,-0.412855557539315,0.389682020293316,0.747079843402919
78,1053,"s041","m0",-0.029244053735353,-0.303760216399881,0.353933250673507,0.276692623326681
79,1054,"s041","m0",-0.067326207023253,-0.504496489469611,0.363167266397652,0.482688295774531
80,1056,"s041","m0",-0.154027444678746,-0.833825235118895,0.18484669942829,0.721933739342584
81,1060,"s041","m0",-0.142076777769103,-0.475701125190129,0.0717833354025393,0.597945595555577
82,1065,"s041","m0",-0.151816541430409,-0.700716413702283,0.259758267914472,1.09964642504038
83,1071,"s041","m0",-0.127978748835116,-0.510158954629105,0.250403349246397,0.743674712735493
84,1098,"s041","m0",0.0519913233865906,-0.269397961491441,0.463101675920901,0.230109672162036
85,1100,"s041","m0",-0.023901969574343,-0.34272458836203,0.401277560328125,0.26005056170116
86,1135,"s041","m0",-0.101902928919374,-0.485917308137443,0.329771693865452,0.282282758658862
87,1139,"s041","m0",-0.112375677531665,-0.363727820990819,0.227741104270545,0.660758463373826
88,1150,"s041","m0",-0.165852743269381,-0.656685679822042,0.168780651046169,0.627977102441047
89,1177,"s041","m0",-0.0784937765692513,-0.524129904979031,0.282863402419673,0.214563014214324
90,1184,"s041","m0",0.0189188331291095,-0.195912022051609,0.43950966425062,0.126911325478076
91,1188,"s041","m0",-0.0458258692515554,-0.313285802629028,0.300070972419577,0.244311764468304
92,1195,"s041","m0",-0.0666536615292954,-0.314850832904723,0.341011857126274,0.273269924944897
93,1201,"s041","m0",-0.112948798523047,-0.418823640998799,0.217831694467828,0.430560084358572
94,1209,"s041","m0",-0.0237937336791078,-0.158685042461884,0.382253152688757,0.480710398321165
95,1213,"s041","m0",-0.0531055636314197,-0.210808055452041,0.372217029310493,0.513208021228193
96,1217,"s041","m0",-0.093596675811725,-0.315899033706867,0.269328463800732,0.531910758634424
97,1219,"s041","m0",-0.129538897410719,-0.712177920303468,0.209737588401904,0.727729212188891
98,1227,"s041","m0",-0.133896738607234,-0.437981521103573,0.183038064633441,0.565848048487471
99,1235,"s041","m0",-0.136535051569293,-0.419027215417485,0.15303251419026,0.997367680598247
100,1257,"s041","m0",-0.146531790665735,-0.786194797322704,0.239639904194003,0.710114573369659
101,1266,"s041","m0",-0.204741888475879,-0.438841559712433,0.263911181724059,1.20977399258083
102,1274,"s041","m0",-0.0586842895954217,-0.390844777439685,0.328122757872648,0.544744580891272
103,1284,"s041","m0",-0.0320600521071016,-0.253209046125928,0.343654888848848,0.591061957871694
104,1289,"s041","m0",0.00938752729937915,-0.0546972242333586,0.393086603433168,0.131073906988536
105,1290,"s041","m0",-0.0867292921399557,-0.24634592768567,0.143555162107232,0.380270077812872
106,1300,"s041","m0",0.0216956385401391,-0.281792346431602,0.339745552797488,0.112022150230521
107,1305,"s041","m0",-0.18652104773595,-0.769993595436057,0.276117530689005,1.11220646515291
108,1310,"s041","m0",0.0458411893873992,-0.10821504687451,0.378153422342136,-0.249305204824901
109,1314,"s041","m0",0.0082047886825541,-0.0966007184142348,0.370682992305476,-0.287906618028941
110,1318,"s041","m0",-0.118238447792573,-0.548588590266466,0.370891958733299,0.802551264114526
111,1322,"s041","m0",-0.040131578137443,-0.239591491758121,0.46556935908879,0.465760617135129
112,1324,"s041","m0",-0.0388949779132375,-0.141150249706268,0.38671990980554,0.0401952326428509
113,1325,"s041","m0",-0.0636123243036501,-0.598519818956853,0.232585653540645,0.342654353314339
114,1333,"s041","m0",-0.121651683172269,-0.49102935373731,0.209768769455519,0.648128292007056
115,1337,"s041","m0",-0.0125378949986357,-0.311054763560231,0.410900013623226,0.0488130084432103
116,1341,"s041","m0",-0.120885206924946,-0.430670265063339,0.218887024434306,0.544049286256737
117,1344,"s041","m0",-0.133278921614714,-1.01225817088082,0.304000793306188,0.761235233621442
118,1350,"s041","m0",-0.0325394497493852,-0.249464356924781,0.405027081409561,0.234202175882503
119,1376,"s041","m0",0.0686022915842879,-0.103377372834382,0.341247245712066,-0.698330385954056
120,1400,"s041","m0",-0.209505753285599,-0.528265159356055,0.138644068704053,1.17067012358724
121,1402,"s041","m0",-0.127879093319604,-0.256006765757229,0.322600946185942,0.773703248988712
122,1403,"s041","m0",-0.104893968767073,-0.469834215545443,0.189011451723515,0.776641665639368
123,1437,"s041","m0",-0.0746194864467054,-0.700966138913808,0.35830888014985,0.648837417980328
124,1440,"s041","m0",-0.185493005036093,-0.644623405144213,0.242037327663819,1.06894754463959
125,1447,"s041","m0",-0.0209154892439825,-0.331608047668531,0.414815994994301,0.264379867651881
126,1452,"s041","m0",-0.0424538751749084,-0.315967666791211,0.423427545647655,0.510816295925737
127,1457,"s041","m0",-0.0603114539374211,-0.284535952103875,0.256957011895516,0.248290068740724
128,1468,"s041","m0",-0.181476472578735,-0.62485328831986,0.252811055505363,0.667837621532531
129,1501,"s041","m0",-0.0687497145043989,0.0589759183069744,0.319079425806136,0.795496021070239
130,1511,"s041","m0",-0.0513685084459652,-0.306940727803473,0.375065083986262,0.570521213765312
131,1517,"s041","m0",-0.0290730573388511,-0.227729860179475,0.479917153901618,0.372140053157724
132,1519,"s041","m0",-0.142380925738404,-0.383731149224934,0.15517216457429,0.586801149421689
133,1539,"s041","m0",-0.0696877702769884,-0.48898252124258,0.356112307193605,0.536657509347056
134,1541,"s041","m0",-0.0925827034248233,-0.334383061617116,0.338794941581972,0.739138022590962
135,1587,"s041","m0",-0.0103681091009405,-0.236782991177529,0.380968546590667,0.10515038126651
136,1592,"s041","m0",-0.0251027219747873,-0.296040572771991,0.261214754925246,-0.0532311540843974
137,1602,"s041","m0",-0.160821787898051,-0.885651819541514,0.341110283489767,0.932358676252209
138,1619,"s041","m0",-0.146264489388216,-0.426952810542499,0.245981980785284,0.922725548798703
139,1629,"s041","m0",-0.140883157571411,-0.588543331353784,0.198227178031024,0.744381310378907
140,1638,"s041","m0",-0.0371551023715063,-0.316716408610197,0.368746849825319,0.204707171741506
141,1644,"s041","m0",-0.0668216930587744,-0.307263050432579,0.390337305154699,0.484021685190562
142,1648,"s041","m0",-0.0526329352108512,-0.412151187169081,0.404717392997581,0.42749724501169
143,1652,"s041","m0",-0.0579004203001138,-0.336310250135486,0.303587200212193,0.0926578156539653
144,1655,"s041","m0",-0.123236493685514,-0.513968243204962,0.216198696907934,0.839633182597688
145,1656,"s041","m0",-0.0658107927889223,-0.371489060734954,0.256678675984382,0.546102581020259
146,1666,"s041","m0",-0.0684863832828506,-0.259993485849655,0.291378814626613,-0.0736025554517697
147,1668,"s041","m0",-0.10534897025718,-0.297148614112313,0.0643850637587775,0.304942893554454
148,1673,"s041","m0",-0.14843351925898,-0.521889056099339,0.275236176390018,0.577850430691374
149,1675,"s041","m0",-0.068739856018638,-0.269010046721258,0.379366736959139,0.698643217373352
150,1684,"s041","m0",-0.126153677001949,-0.557665155951099,0.296171993949819,0.899565648974701
151,1703,"s041","m0",-0.12066568081601,-0.438667985924577,0.30212227078454,0.683082925988309
152,1705,"s041","m0",-0.118364465667126,-0.281153038239162,0.176982182865873,0.586639766459788
153,1712,"s041","m0",-0.0964018413135366,-0.350652368530145,0.222086284169573,0.287348115301761
154,1714,"s041","m0",-0.121983698581828,-0.409997486869486,0.259878140706824,0.509152337219574
155,1731,"s041","m0",-0.139566896907136,-0.587197331053757,0.103860600849624,0.611835231817657
156,1735,"s041","m0",-0.202176757765627,-0.433729783842362,0.174712827222421,1.1585795021706
157,1742,"s041","m0",-0.115215537309453,-0.224539630456191,0.340835279885614,1.00611763085673
158,1744,"s041","m0",-0.0547694511658822,-0.255333412762492,0.404552480844515,0.750237621972254
159,1768,"s041","m0",-0.0753827879550398,-0.25028830581455,0.348949620813804,0.490763439930684
160,1792,"s041","m0",-0.00241077526699009,-0.271944102761208,0.435307253755165,0.305888180858667
161,1797,"s041","m0",-0.0813117694456843,-0.207842781472293,0.10503698383148,0.306429150698619
162,1814,"s041","m0",0.00358958490656853,-0.130377808804347,0.39058489088022,0.445565336579577
163,1819,"s041","m0",-0.111511856662786,-0.571522767134418,0.260759047628347,0.59076859020787
164,1827,"s041","m0",-0.0850781072733117,-0.297444920785283,0.402876237809718,0.524237932774526
165,1829,"s041","m0",-0.0586347321921042,-0.351963386492291,0.40044670866908,0.499642015668725
166,1836,"s041","m0",-0.0394602583140112,-0.331521249153429,0.374248474225746,-0.0558295641219325
167,1860,"s041","m0",-0.116509143139003,-0.331907334970332,0.143339627153578,0.529531821634488
168,1872,"s041","m0",-0.0659445353484869,-0.349760083676329,0.30112486126836,0.217215774294775
169,1880,"s041","m0",0.0146037958643797,-0.199430452689903,0.487499555387941,0.00640096074498703
170,1881,"s041","m0",-0.0373348704780421,-0.406434348094006,0.361430458108824,0.308497868011966
171,1882,"s041","m0",-0.0938182449575643,-0.46567137665674,0.214506354466746,0.247034288292566
172,1884,"s041","m0",-0.132345714946304,-0.571631967505542,0.214768246409424,0.648696465841565
173,1885,"s041","m0",-0.0476017270028741,-0.475954380650018,0.370016973646882,0.164042637412767
174,1886,"s041","m0",0.00260796580247008,-0.178167640312756,0.302861610715431,-0.159561820221298
175,1894,"s041","m0",-0.0794263817869705,-0.88816478337211,0.34907816673173,0.481783951987068
176,1912,"s041","m0",-0.0851487871604274,-0.314447516858523,0.311857469763495,0.537522977873363
177,1916,"s041","m0",-0.1031553282086,-0.329069793850844,0.218520147405485,0.701754372737498
178,1919,"s041","m0",-0.103095230370798,-0.385563118573889,0.194857139037334,0.490092999300114
179,1938,"s041","m0",-0.0400812417443422,-0.147644249313051,0.338668687928959,0.168791278302168
180,1946,"s041","m0",-0.123578059519732,-0.842340882382916,0.162256258901846,0.433047607354386
181,1949,"s041","m0",-0.0345999529240814,-0.198541656328967,0.378492364010549,0.259878575324977
182,1963,"s041","m0",-0.158096457245865,-0.546564086393546,0.223108261920924,0.752522811623506
183,1969,"s041","m0",-0.107107154111531,-0.486471327925879,0.290103719109339,0.897178578439412
184,1981,"s041","m0",-0.078622981663104,-0.27512609665223,0.318730921062237,0.421497980979588
185,1983,"s041","m0",-0.223304206357174,-0.900279749957115,0.170935816126694,1.14340443744315
186,1990,"s041","m0",0.0318868760605829,-0.178277254773439,0.46142780470723,-0.018378363826762
187,2002,"s041","m0",-0.058556366073402,-0.357736936142816,0.263751151155727,0.308755798038161
188,2004,"s041","m0",-0.0951271194962593,-0.49944052075528,0.333829428214663,0.696244391151464
189,2013,"s041","m0",-0.0330750275863921,-0.474239690849642,0.22726335990689,-0.0428687196206458
190,2014,"s041","m0",-0.11065491211849,-0.324229507286938,0.195008640925476,0.643802548709632
191,2035,"s041","m0",-0.00670680531939158,-0.3298092311738,0.432538403345057,-0.124020008396785
192,2046,"s041","m0",-0.0655656180921039,-0.156019373432584,0.357896073443905,0.598347621047376
193,2047,"s041","m0",0.00613003822390964,-0.196682540958347,0.399020436185768,0.0172896066740592
194,2054,"s041","m0",-0.1028350018929,-0.327266950833358,0.3127061511372,0.823296254150344
195,2060,"s041","m0",-0.0938047109383153,-0.41565804877823,0.381600826629247,0.718224064459448
196,2066,"s041","m0",-0.167991006540718,-0.426034306744037,0.228910959233737,0.83661194546117
197,2098,"s041","m0",-0.0858264026055301,-0.34418824196671,0.277152462547105,0.296639964306488
198,2100,"s041","m0",-0.0356285743677883,-0.276685367845616,0.370711271475305,0.161330895296913
199,2113,"s041","m0",-0.0871308283821331,-0.449757308829881,0.248122787855902,0.313963184335802
200,2143,"s041","m0",-0.0529097206501288,-0.491069459546179,0.313018162178167,0.084742142219164
201,2146,"s041","m0",-0.119215515078875,-0.478280825529614,0.335078710026924,0.785099664680447
202,2172,"s041","m0",-0.152772934654698,-0.529215628171225,0.318642023853574,0.961812661153968
203,2178,"s041","m0",-0.135375559990312,-0.537287212702919,0.258421438517072,0.554509920327214
204,2186,"s041","m0",-0.101862173930843,-0.37232719274225,0.269727521453466,0.7519718928529
205,2191,"s041","m0",-0.0806668777617291,-0.295078074909536,0.410414617882003,0.727843222350511
206,2193,"s041","m0",-0.0904033015361917,-0.440506900312177,0.254415092178535,0.280193344432776
207,2194,"s041","m0",-0.0833962157916924,-0.505278319328136,0.297299349365478,0.246676181234165
208,2195,"s041","m0",0.00676676663707774,-0.245408570343509,0.302014915443724,0.152603310084511
209,2205,"s041","m0",-0.0687102639816949,-0.651799597275576,0.278433373945935,0.267479436777198
210,2227,"s041","m0",-0.191461646930992,-1.01348521163685,0.163619611507544,1.03264837767216
211,2267,"s041","m0",0.0238323351241874,-0.33932705809816,0.362968418732754,-0.0100112161496986
212,2278,"s041","m0",-0.139539261385481,-0.435013140603548,0.0501587716298681,0.528667333716127
213,2329,"s041","m0",-0.0625721774387854,-0.422660721653854,0.337689116277968,0.225275552835583
214,2336,"s041","m0",-0.113938778842073,-0.55061426431905,0.218632198414057,0.692998544072143
215,2347,"s041","m0",-0.0628381749497134,-0.393261650608701,0.331826846856979,0.490997909886899
216,2356,"s041","m0",-0.0614379668026695,-0.261305626680328,0.320810605634563,0.509787153772824
217,2423,"s041","m0",-0.0551416889826133,-0.395941063278334,0.421767927423402,0.374182842896078
218,2428,"s041","m0",-0.0590535584284254,-0.34116618558135,0.364034615741687,0.395868633460989
219,2441,"s041","m0",-0.125122394447638,-0.543157950813393,0.333489038620241,0.701777275075551
220,2453,"s041","m0",-0.046459594356991,-0.218884982757924,0.333607201801383,0.39233747147137
221,2459,"s041","m0",-0.0317628855927671,-0.341730692836355,0.358808746387852,0.326651783842955
222,2481,"s041","m0",-0.100651979643326,-0.411179711691432,0.20745649776686,0.523801584242015
223,2514,"s041","m0",-0.167126429429027,-0.41860933258644,0.111599767706585,1.07820208991109
224,2520,"s041","m0",-0.0284454287945089,-0.32302982570522,0.420114495508577,0.0705295650014072
225,2547,"s041","m0",-0.136093701599617,-0.480716656737931,0.305802106398335,0.743393080911232
226,2551,"s041","m0",-0.0768435219982489,-0.31155649565199,0.345438148208233,0.52147922230825
227,2561,"s041","m0",-0.176518597113616,-0.668023914900636,0.192050801195703,0.977669828180891
228,2591,"s041","m0",-0.127171819825466,-0.379423673030754,0.283214136237843,0.711962943285431
229,2596,"s041","m0",-0.000189119708303428,-0.371886408597488,0.364613551348155,0.140915750203849
230,2597,"s041","m0",0.0114610745065967,-0.108884072065809,0.419634254406273,0.300451086160326
231,2619,"s041","m0",-0.040973100806818,-0.381876608363128,0.424321035154919,0.553552527837553
232,2666,"s041","m0",-0.143660369083305,-0.407100817742296,0.317564944931617,0.79706117958766
233,2684,"s041","m0",-0.0501209578196059,-0.611164805405546,0.374194654376184,0.294754412455716
234,2697,"s041","m0",-0.0293989875952296,-0.0902980473480602,0.312380253449784,0.504926060680227
235,2701,"s041","m0",-0.000284230600344844,-0.156222274591941,0.361616974239097,-0.053442971098931
236,2726,"s041","m0",-0.0602832362986047,-0.543669310709524,0.288002672275938,0.236557990211728
237,2727,"s041","m0",-0.13696115086114,-0.47890518592732,0.199628119796857,0.927551131071846
238,2762,"s041","m0",0.0624931549498031,-0.0569205897905702,0.441466464313363,-0.199993926347113
239,2772,"s041","m0",-0.0606838485348114,-0.221017835056244,0.393524344474161,0.237953538363383
240,2784,"s041","m0",-0.00883502408368831,-0.137503754861884,0.369113705519765,0.265640001224516
241,2791,"s041","m0",-0.0814394677104402,-0.3595021520464,0.253636353966566,0.100644532598268
242,2800,"s041","m0",-0.0276547343148429,-0.209919349651868,0.386805181760444,0.116596903962365
243,2836,"s041","m0",-0.0998396173349352,-0.37514780325847,0.26877566955571,0.546305892026469
244,2875,"s041","m0",-0.0215198229196419,-0.341443535270633,0.38394808980457,0.151819994140866
245,2881,"s041","m0",-0.0831560200624825,-0.188580682424132,0.253223120205871,0.311262668313661
246,2893,"s041","m0",-0.0737117331569823,-0.254536851071898,0.326743879508728,0.272167621732078
247,2969,"s041","m0",-0.0364066136875969,-0.33090465492259,0.378799834109214,0.230048251068707
248,2985,"s041","m0",-0.0909566333639421,-0.1827917170844,0.254521407633522,0.630468917435497
249,2988,"s041","m0",-0.139089945804331,-0.664187726093404,0.269899186507157,0.868258675206397
250,3007,"s041","m0",-0.0147852801176632,-0.346192422759607,0.430351979112877,0.177427023148449
251,3018,"s041","m0",-0.0887353152320851,-0.339651909204528,0.307134600322709,0.612027335557323
252,3024,"s041","m0",-0.121055704398648,-0.473714536762174,0.183916031725141,0.373312057575042
253,3036,"s041","m0",-0.175372341670734,-0.63841105403267,0.351764240232213,0.872772742136621
254,3039,"s041","m0",-0.0990910487068062,-0.499636050182031,0.298666474793896,0.424951269210038
255,3042,"s041","m0",-0.07460695612889,-0.444423851876201,0.327964553239553,0.313778326996456
256,3059,"s041","m0",-0.0615583080427124,-0.385798452008764,0.313616799942313,0.486564083606875
257,3066,"s041","m0",-0.0640970034792975,-0.128249730229617,0.294631215712816,0.614160379529138
258,3076,"s041","m0",-0.142889359147993,-0.309793380269471,0.308534474117009,0.683382361893842
259,3098,"s041","m0",0.0179195202746109,-0.266821891893206,0.374270062699673,0.0323901767799245
260,3103,"s041","m0",-0.0762534736398331,-0.362664882214795,0.378127260116627,0.374005161936256
261,3104,"s041","m0",-0.108422034267196,-0.659628769056445,0.330180648544885,0.633708072072853
262,3116,"s041","m0",-0.0442799742717293,-0.206218581273262,0.378696752481428,0.294806440952636
263,3125,"s041","m0",-0.0209029796616333,-0.274686826986327,0.424791804432819,0.277623091824129
264,3133,"s041","m0",-0.116009273744802,-0.315186256919365,0.293078450492553,0.666373395218291
265,3135,"s041","m0",-0.035115257024369,-0.511571096340422,0.368976574898478,0.134734609466245
266,3162,"s041","m0",-0.00185944970928354,-0.203703554985099,0.398840182178824,-0.0155548064977671
267,3166,"s041","m0",-0.0989729214048248,-0.315491836207906,0.228805961229709,0.396435860826132
268,3170,"s041","m0",0.0310639336673136,-0.14680161572742,0.342437960696882,-0.125580713056149
269,3177,"s041","m0",-0.107146496211154,-0.567540071628846,0.363018752527235,0.657967915663434
270,3183,"s041","m0",-0.183221395883697,-0.670201081918015,0.289890196732449,1.02147385788076
271,3200,"s041","m0",-0.115882347547469,-0.388586981776974,0.312869495506977,0.26912818688172
272,3203,"s041","m0",-0.0977457678702553,-0.430408209481484,0.398324799960523,0.707503556780278
273,3209,"s041","m0",-0.0817343726342735,-0.521185509446487,0.210352734247367,0.0550014945201218
274,3212,"s041","m0",-0.0650875431099782,-0.358572444671195,0.38258437415809,0.365868072646893
275,3214,"s041","m0",-0.00695594491449011,-0.262951715585977,0.306997007833909,-0.00474403320526896
276,3218,"s041","m0",-0.0994826084266542,-0.436892725365345,0.444034350833223,0.639812145754986
277,3220,"s041","m0",-0.0314308620167614,-0.26915296027101,0.38271349827993,0.17466067340281
278,3222,"s041","m0",-0.00441414642744135,-0.146354743204129,0.38923735425582,0.0529989069654314
279,3231,"s041","m0",-0.1150726946419,-0.45363510513306,0.156367526193994,0.830012266453513
280,3243,"s041","m0",-0.207207480025408,-0.395589031766298,0.133639743432061,1.24587251419187
281,3258,"s041","m0",-0.169667365449615,-0.516731958190693,0.0508917571288245,0.653274926023864
282,3272,"s041","m0",-0.127891564146035,-0.489347086036444,0.25053290599723,0.886610620781872
283,3281,"s041","m0",-0.180236122025517,-0.589662887301464,0.230054818982656,1.2328586012461
284,3290,"s041","m0",-0.0891320229804434,-0.398956766327231,0.381438611376068,0.564068666914652
285,3332,"s041","m0",0.0244649923252092,-0.0989033865204988,0.44359127681468,0.152393404449904
286,3342,"s041","m0",-0.0547246462129237,-0.445107386397997,0.312044754158695,0.197371067736891
287,3371,"s041","m0",-0.0121015063996172,-0.275160373712195,0.26996695269559,-0.194446087709956
288,3375,"s041","m0",-0.140696662049469,-0.700035282159697,0.187155586332364,0.666226049814568
289,3376,"s041","m0",-0.126753586931539,-0.409254920824407,0.263295380588094,0.654068582609078
290,3400,"s041","m0",0.00291179295351001,-0.369804811432607,0.371362284247456,0.180703955778235
291,3429,"s041","m0",-0.0735599846696005,-0.151918252318946,0.340331557639883,0.62375608688592
292,3441,"s041","m0",-0.134482350518576,-0.420688296016564,0.370608777482119,0.817041415768443
293,3442,"s041","m0",-0.127599615665918,-0.274716980450712,0.319789914504874,0.892982217059328
294,3457,"s041","m0",-0.0505883366269194,-0.288598178877778,0.321187202912679,0.251846655944913
295,3474,"s041","m0",-0.110816772978951,-0.571719005977091,0.259496673810086,0.582671653188875
296,3485,"s041","m0",-0.152797929829379,-0.536619293586985,0.278889204784519,1.01497292354091
297,3486,"s041","m0",-0.165572592808644,-0.859439818372365,0.308884432700139,0.921789970985489
298,3504,"s041","m0",-0.0462443662204512,-0.336659471772488,0.41573981333346,0.388959995727267
299,3516,"s041","m0",-0.194607105333759,-0.429991652986062,0.224476688138452,0.850642782744003
300,3540,"s041","m0",0.0144941899216257,-0.0150424529707261,0.481927490660121,0.150718753839821
