"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
103,1151,"s023","m0",-0.495427753406496,0.0680198517900564,-0.0824559047257431,1.01870227771361
104,1162,"s023","m0",-0.624693112762869,-0.28610283439868,-0.40484300201486,1.08784253503532
105,1167,"s023","m0",-0.484767614084964,0.0640649204082222,-0.164885758437493,0.881510526002183
106,1170,"s023","m0",-0.535112074051224,0.126536569413577,-0.228343903377244,1.19811179467828
107,1171,"s023","m0",-0.539110597266996,0.224483221134382,-0.213744205180784,1.23005275179552
108,1206,"s023","m0",-0.551205388748474,0.0548931952872081,-0.16326183164186,1.31995798465625
109,1212,"s023","m0",-0.46365938848574,0.277853440761094,0.122992510890583,0.777945409645374
110,1213,"s023","m0",-0.461325000197001,0.198170269746971,0.00352990292230772,0.730417923174549
111,1245,"s023","m0",-0.590314163018409,0.0917860704238131,-0.174116308853505,1.38922841971029
112,1250,"s023","m0",-0.513736613409961,0.204587595894766,-0.0211621122920084,0.752795622531965
113,1260,"s023","m0",-0.49709663996527,0.0661663169304721,-0.255461002815332,0.876506462547856
114,1270,"s023","m0",-0.524886106783452,0.194296691811118,-0.078992800415559,1.14778315746167
115,1277,"s023","m0",-0.526524748329294,0.196348573749325,-0.227448387842481,0.887065513812939
116,1290,"s023","m0",-0.490717541318635,0.210824411472269,0.0786754650879683,1.06822422967968
117,1313,"s023","m0",-0.525738896075771,0.189182639820101,-0.0631088302689248,1.20147705972372
118,1322,"s023","m0",-0.660843760869657,-0.166759606386152,-0.170928631947629,1.22593671201842
119,1326,"s023","m0",-0.541221369289719,0.0105620598065427,-0.193881892390533,0.900365882475874
120,1339,"s023","m0",-0.426656158911244,0.297036164274906,-0.276362050034795,0.92918844152205
121,1367,"s023","m0",-0.546564520869804,0.0478197887308798,-0.117133526935727,1.06853952394767
122,1376,"s023","m0",-0.427595644740687,0.182140958183129,-0.171920893952467,0.475198628613886
123,1388,"s023","m0",-0.44399408937832,0.00194854440831676,-0.219433795061203,0.813827940812589
124,1395,"s023","m0",-0.538550355952984,0.239731060744791,-0.205162199679077,1.25606774535162
125,1413,"s023","m0",-0.535502619118183,0.187581676848228,0.0766364971653009,0.94418922168277
126,1423,"s023","m0",-0.487109779050317,0.303446884247872,-0.063198620581332,1.05590095514496
127,1440,"s023","m0",-0.53156337709677,0.0271904780719858,-0.220979182440421,0.95518135872056
128,1444,"s023","m0",-0.476762543129056,-0.0590555978768973,0.161170603843554,0.768955277467494
129,1472,"s023","m0",-0.541327834764408,0.0999886100594117,0.0103878745891743,1.3186176501123
130,1483,"s023","m0",-0.54458728561252,0.0401353436630724,-0.264742771261872,1.07812528148645
131,1489,"s023","m0",-0.514244306305649,0.239257856153461,0.00752305503911557,1.15077882476475
132,1511,"s023","m0",-0.449170510117816,0.186914181019596,-0.0490278073918188,0.625991343445747
133,1517,"s023","m0",-0.519471783628458,0.122133500044271,-0.00112992903726035,1.16580384680858
134,1518,"s023","m0",-0.525931541531895,0.262014164516582,0.00183828102640199,1.03708082703026
135,1529,"s023","m0",-0.600499290548518,-0.0427836739357997,-0.466197330078103,1.32842834489824
136,1541,"s023","m0",-0.588084091719475,0.0101151780872049,-0.184378631206317,1.14201485765586
137,1547,"s023","m0",-0.498856724392799,0.234455883643281,0.0597128747767338,0.953479831187895
138,1550,"s023","m0",-0.477256676740641,0.200985907024392,-0.0276916619902793,0.790854586392617
139,1560,"s023","m0",-0.499808529662441,0.145855074901761,-0.0389656236384451,1.02627455271087
140,1576,"s023","m0",-0.352470281905634,0.529013129507705,0.0453571891730527,0.267505194950578
141,1579,"s023","m0",-0.485448984747999,0.10167046449307,-0.00318533399273894,0.786623474974854
142,1592,"s023","m0",-0.515059354886883,0.115929783000191,0.0566602842876005,1.18093977798361
143,1601,"s023","m0",-0.503912947912113,0.250151836283574,-0.101186057966007,1.15078419261088
144,1604,"s023","m0",-0.467387896129286,0.0733796808354272,-0.0978041513859183,0.778339887771463
145,1616,"s023","m0",-0.589915423517224,0.0226573050941445,-0.197066783435012,1.30239641687381
146,1620,"s023","m0",-0.606551555972665,-0.0199154634185692,-0.159737458216167,1.24784049029886
147,1631,"s023","m0",-0.511114355627684,0.191600782166133,-0.16279544540758,0.797455634783798
148,1644,"s023","m0",-0.522837860346202,0.28106563825466,0.115416679455948,1.05977043536532
149,1651,"s023","m0",-0.486470978193997,0.232179501326699,-0.0653190096922358,0.923895668474998
150,1672,"s023","m0",-0.577813844717152,0.000825290824264771,-0.161358443618046,1.32598246246507
151,1718,"s023","m0",-0.557468673482539,-0.115133203329542,-0.258171767975123,1.31812754092167
152,1726,"s023","m0",-0.566576898176206,0.364991409727764,-0.219094301879324,1.18849417276668
153,1740,"s023","m0",-0.488254660051649,0.0370337093436546,-0.108361085577085,0.837221665244032
154,1743,"s023","m0",-0.473185656610659,0.188439605712571,-0.235897872660196,1.0764842612792
155,1778,"s023","m0",-0.416345646452304,0.258518636998299,-0.00242454655446712,0.635639326092038
156,1782,"s023","m0",-0.547580515170036,0.045924651498611,-0.336724574387321,1.1123341116048
157,1827,"s023","m0",-0.485756354209326,0.296796109994875,-0.0332938404415779,0.922206200740845
158,1851,"s023","m0",-0.537268560298077,0.154430603609315,-0.242574091977153,1.01611446314883
159,1866,"s023","m0",-0.408219537859257,0.31390501278202,0.079409888620427,0.497446966892717
160,1867,"s023","m0",-0.432054059381575,0.264378951275629,0.112978009495561,0.646403266952239
161,1891,"s023","m0",-0.497775750732474,0.112059327028652,-0.300442911385759,0.978769073911596
162,1893,"s023","m0",-0.585187006465463,0.155558286894551,-0.0776397786787195,1.23790897094341
163,1894,"s023","m0",-0.611585443362202,-0.137312822913057,-0.151265305208503,1.15049449593045
164,1898,"s023","m0",-0.505524199910772,0.246591394981051,-0.0636409675667304,1.14112785005544
165,1946,"s023","m0",-0.515271308303015,0.0438570299152195,-0.155367122237175,0.859081319220852
166,1961,"s023","m0",-0.392252544986008,0.382877574097435,0.175136021282226,0.628168007962048
167,1971,"s023","m0",-0.471800092497883,0.217384015178249,0.00867725570954667,0.783877158421883
168,1980,"s023","m0",-0.429315966684283,0.285441866779736,0.200219104392408,0.789626497913444
169,1988,"s023","m0",-0.51182826736461,0.21311566513817,-0.0765934128887761,1.04108760442952
170,2007,"s023","m0",-0.49692391438174,0.11257258943232,-0.133308985741066,0.658358376444636
171,2017,"s023","m0",-0.548582126969986,0.064112468646267,-0.0304793962886718,1.15952570176176
172,2039,"s023","m0",-0.347469587242982,0.373139108354362,0.227741506274272,0.599442986657813
173,2046,"s023","m0",-0.519325772681316,0.0974969878723986,-0.117671200357968,1.00474464455954
174,2048,"s023","m0",-0.471518807472045,0.233711656083163,0.051348942195172,0.725845940015833
175,2055,"s023","m0",-0.552291289295102,0.142292322345209,-0.0814686039272904,1.06265843595682
176,2059,"s023","m0",-0.448050184240116,0.280905134166661,0.0324918840200088,0.898675438100451
177,2082,"s023","m0",-0.542920944289435,0.130813474734674,-0.0347595811922891,0.966218404999455
178,2089,"s023","m0",-0.433481676207331,0.384656615225209,-0.138612432283728,0.850184187282408
179,2110,"s023","m0",-0.580833656698505,0.128804255802058,-0.274121894918866,1.3566961639202
180,2137,"s023","m0",-0.483863996339194,0.221636144681972,-0.19065546978043,0.720928025336742
181,2145,"s023","m0",-0.551316653207949,0.211874316677708,-0.456122145195308,0.930293944270925
182,2146,"s023","m0",-0.480326035468253,0.0953695703087569,-0.14373357907573,1.04690762507166
183,2156,"s023","m0",-0.522208661690395,-0.00655397787243394,-0.206345036836909,1.06820844011014
184,2193,"s023","m0",-0.525164852815262,0.0893238317782297,-0.180735433183314,1.06598141989542
185,2200,"s023","m0",-0.539990287548275,0.285857177137095,0.0537820954163674,1.23670690032093
186,2211,"s023","m0",-0.492749262449967,0.206479715048337,-0.185461578470717,1.03142367171039
187,2215,"s023","m0",-0.472753670343381,0.0697120553716686,0.0680904760305266,0.688980224309436
188,2231,"s023","m0",-0.513599906104418,0.0929403097937513,-0.174158044797058,0.934856317621423
189,2243,"s023","m0",-0.51006726713835,0.117042508967483,-0.0165750034383571,1.13504473782072
190,2267,"s023","m0",-0.50116821964987,0.144952424311041,-0.118575955892169,0.91606491525217
191,2269,"s023","m0",-0.383368144106659,0.218333783178065,0.144984790769383,0.515334955257293
192,2285,"s023","m0",-0.404648184364045,0.166507609379711,-0.0555758783268597,0.421113077810572
193,2290,"s023","m0",-0.534216475142712,0.284180309083276,-0.358807926034622,1.13809854106619
194,2291,"s023","m0",-0.531431536087875,0.164286623250379,0.0156505393268388,0.841166543879042
195,2293,"s023","m0",-0.553977917838344,0.134073537914703,-0.124716421749856,1.18605023192092
196,2303,"s023","m0",-0.488390926876156,0.320428651755131,-0.254874978505254,0.976695395732552
197,2314,"s023","m0",-0.532225494339923,0.183894423413411,-0.00745979817244899,1.01266621552755
198,2333,"s023","m0",-0.439675000211168,0.381970202733483,-0.116849355780856,0.489258172825023
199,2335,"s023","m0",-0.54636089341957,0.218801601445704,-0.0794410794944523,1.15725906130843
200,2349,"s023","m0",-0.580037595353233,0.127768734418077,-0.168966012201332,1.07366630684762
201,2361,"s023","m0",-0.546370681096417,0.11512193100996,-0.272082985129932,0.891042872635678
202,2378,"s023","m0",-0.416101105304032,0.291356448488055,0.121535329580042,0.428273431487117
203,2389,"s023","m0",-0.549886945890875,0.211751656109929,-0.289403955399583,1.10750462014332
204,2394,"s023","m0",-0.531611981645569,0.186095184876972,-0.136029041283565,1.04289358036993
205,2401,"s023","m0",-0.549448932546854,0.257668733744898,-0.0778495969656664,1.24079281925376
206,2416,"s023","m0",-0.514783165190072,0.272827902200928,-0.185527749882021,0.999091642283185
207,2435,"s023","m0",-0.531299621864614,-0.061737553029353,-0.372702633418585,0.993496424788286
208,2453,"s023","m0",-0.465101233702954,0.146883427830914,-0.0771704216933088,0.764345923545327
209,2463,"s023","m0",-0.460273543056833,0.122611640046447,-0.0652992137020812,0.874410236121865
210,2480,"s023","m0",-0.530253649280488,0.159293777967789,-0.107522967770872,0.932046282182165
211,2483,"s023","m0",-0.461771003540275,0.251558555124945,-0.0182507647342379,0.632698303903945
212,2484,"s023","m0",-0.571073442706523,0.158341536484836,-0.412300704153497,1.01064880443836
213,2502,"s023","m0",-0.497571027752068,0.319214732378364,0.0111888298026576,1.27531236782005
214,2507,"s023","m0",-0.424541723910681,0.295036101728425,-0.0751962831704769,0.594183145781259
215,2511,"s023","m0",-0.502958249246936,0.224187341798233,-0.106463542813534,1.01236268744789
216,2513,"s023","m0",-0.435223296845262,0.347439989619432,0.0393806629205775,0.585407469274371
217,2527,"s023","m0",-0.619304667252325,0.00652596485119642,-0.214755761165044,1.40708525337576
218,2529,"s023","m0",-0.505762047623656,0.088741724150902,0.125861705361174,0.981314402005964
219,2544,"s023","m0",-0.473308767597773,0.224823837201494,0.00393995693717175,0.651431131624231
220,2546,"s023","m0",-0.431095055156298,0.280171914074098,-0.0244121475205491,0.668686596164518
221,2548,"s023","m0",-0.639918514963156,0.0236472439514499,-0.198076611546086,1.59671471457104
222,2560,"s023","m0",-0.443681022778836,0.292293142917574,0.0123347102820882,0.712726833639842
223,2585,"s023","m0",-0.485617178288977,0.217692242895698,-0.178528985443743,0.998067471603234
224,2594,"s023","m0",-0.474307489638831,0.201530768153156,-0.0113960535570861,0.830166529610238
225,2609,"s023","m0",-0.494236379986251,0.131124610052472,-0.0613213258515844,0.957814858180271
226,2628,"s023","m0",-0.509485640841619,0.076318699556387,-0.0242915537281542,0.974423007292168
227,2642,"s023","m0",-0.504539028001921,0.1239860846022,-0.082458982049545,1.06123462741392
228,2653,"s023","m0",-0.57466390837428,0.142942610986067,-0.180252661785923,1.30850119631545
229,2658,"s023","m0",-0.450507663342836,0.271083138877046,0.0781843301940486,0.790052461090667
230,2660,"s023","m0",-0.402736778583964,0.349153453950174,0.118837818269612,0.490005757468143
231,2669,"s023","m0",-0.46704626159583,0.2362501346089,-0.134179557959334,0.801392239399931
232,2671,"s023","m0",-0.501020031771183,0.345681292775802,-0.0319379834375423,0.822800048383441
233,2696,"s023","m0",-0.515654661576976,-0.155292089518088,-0.319202664572967,0.85936733334446
234,2697,"s023","m0",-0.452503004734612,0.177216744348808,0.163630045754063,1.00798576094617
235,2703,"s023","m0",-0.523030949177913,0.102335082137521,-0.0748453493605125,1.08667058598397
236,2713,"s023","m0",-0.472772237592859,0.2003216596223,-0.089166030963032,0.806788905170642
237,2728,"s023","m0",-0.580235595757748,0.0296168446907156,-0.150536447268094,1.17939478265506
238,2736,"s023","m0",-0.586031434840926,-0.183333820624041,-0.392847932990375,1.27521148539605
239,2741,"s023","m0",-0.447191265454471,0.296321899432246,0.0458626415472261,0.7789914737599
240,2752,"s023","m0",-0.47828673550332,0.0597009881293788,-0.058578184288059,0.692286870762724
241,2765,"s023","m0",-0.575101350950581,0.188841888585237,-0.0814364292841435,1.12872993325027
242,2791,"s023","m0",-0.500398143272946,-0.147006004281147,0.153748477959388,0.87008201657825
243,2804,"s023","m0",-0.56934390571357,0.234234038117245,-0.0477852474325753,1.08700524267268
244,2809,"s023","m0",-0.426511193477927,0.177810769059612,0.068067855192725,0.726973933332058
245,2815,"s023","m0",-0.482647675240073,0.306778506567013,0.0226489610719364,0.604890935864794
246,2833,"s023","m0",-0.485329097324723,0.255797847853373,-0.0621811537625359,0.782639136802681
247,2844,"s023","m0",-0.481659958457073,0.0098996168187925,0.107955061832671,0.945288280754746
248,2849,"s023","m0",-0.608929711815106,0.0258667204898708,-0.224379082861129,1.58003621020844
249,2877,"s023","m0",-0.508141496081422,0.171754095968149,-0.268283282210902,0.950036628054433
250,2940,"s023","m0",-0.407206944300419,0.387560073911684,0.1077790431353,0.751685098254078
251,2965,"s023","m0",-0.5264066158573,0.119392984552214,-0.146635299452728,1.05211462231193
252,2968,"s023","m0",-0.456768562309189,0.37254913587168,-0.148766790973952,0.787258180117415
253,3025,"s023","m0",-0.408930269035679,0.389978647856775,0.0885654493024019,0.620719045960018
254,3044,"s023","m0",-0.503896554192824,0.213920691433609,0.0497845978509654,1.19861995438514
255,3050,"s023","m0",-0.478882266560001,0.12689631839017,-0.0959842907639171,0.891503026937319
256,3059,"s023","m0",-0.502555337349232,0.206032059101298,-0.205887266711823,0.978136039803218
257,3092,"s023","m0",-0.435204676450089,0.254965461603492,0.15080659826512,0.731135702127085
258,3097,"s023","m0",-0.555703833378863,0.00153257016245439,-0.233552731689178,1.12755008509224
259,3105,"s023","m0",-0.660612311917475,0.119295051150384,-0.390674647243977,1.54940328310816
260,3114,"s023","m0",-0.460231346125916,0.244668984933304,-0.255166160765014,0.630863833113389
261,3115,"s023","m0",-0.567823025489916,0.0210619463127854,-0.415052943243821,0.9150184729682
262,3120,"s023","m0",-0.456847130190494,0.245694917930212,-0.116039866279548,0.920682527724224
263,3124,"s023","m0",-0.543843966316217,0.229984388718333,-0.0698525141700996,0.998765576684794
264,3145,"s023","m0",-0.486058890356445,0.19611867737697,0.15712459826515,0.870293566294481
265,3169,"s023","m0",-0.524310875714504,0.240775383339251,0.0101137379920437,1.09776868593901
266,3174,"s023","m0",-0.536465703358354,0.173747579472691,0.0471280733692912,1.42905025208181
267,3176,"s023","m0",-0.442061721675308,0.207633227799159,0.0261598571859737,0.529080158119439
268,3188,"s023","m0",-0.613408746483499,0.127542375509073,-0.255402596369378,1.41279282818256
269,3218,"s023","m0",-0.537068747325114,0.132996181631826,-0.0674114903939353,1.11032551144637
270,3224,"s023","m0",-0.508326976322711,0.0877470295633214,5.27059725093197e-05,1.04041903082042
271,3236,"s023","m0",-0.435599805437504,0.265698623347395,0.0481743043317362,0.58628357625122
272,3254,"s023","m0",-0.518676999044402,-0.0856563388543462,-0.16147317745843,1.23317356591232
273,3262,"s023","m0",-0.5321083084496,0.0226910522549965,-0.156974864730344,1.01207613186361
274,3270,"s023","m0",-0.565579668337124,0.0649644776491726,-0.0938969071120955,1.13047094319006
275,3326,"s023","m0",-0.54706396087836,0.231263587364485,0.009798243913946,1.3160673033406
276,3328,"s023","m0",-0.513063302070323,-0.0143699969168489,-0.208923718300494,0.97058811892713
277,3341,"s023","m0",-0.434324588066815,0.227474909278207,0.163775139116729,0.781834952432427
278,3343,"s023","m0",-0.431375494701745,0.321080121616837,0.161290078597774,0.537041927057631
279,3352,"s023","m0",-0.536762938475242,0.179253011277658,-0.089095202826758,0.974543752728774
280,3353,"s023","m0",-0.479894757863649,0.0814746587258726,-0.011985134944103,0.6597084446176
281,3361,"s023","m0",-0.515016409682554,0.284121716101831,0.0147032736289597,1.10045487038385
282,3362,"s023","m0",-0.438644468540656,0.227803107818471,0.169063305683038,0.776161122707767
283,3365,"s023","m0",-0.453077024660267,0.274070239262645,-0.103502207152998,0.598930908398404
284,3370,"s023","m0",-0.540180605928709,0.0663467562333218,-0.3113499349069,1.12842959404049
285,3376,"s023","m0",-0.553784668245075,0.0913517223069498,0.0161557143361895,0.993212733588142
286,3394,"s023","m0",-0.453940381690986,0.314363410724229,-0.102073988922268,0.710862287406236
287,3424,"s023","m0",-0.453216721390729,0.25970020022673,-0.00619755235806495,0.736319226176551
288,3433,"s023","m0",-0.480092768632779,0.0984374987384226,-0.0571018394601231,0.825387714589041
289,3439,"s023","m0",-0.487434165014571,0.207367509987828,0.00622315067064585,0.669917294756285
290,3473,"s023","m0",-0.465856389935346,0.178923380343076,0.0885759653164044,0.879465831554004
291,3481,"s023","m0",-0.58094902265255,0.190803264350302,-0.197558448191792,1.21970901538084
292,3484,"s023","m0",-0.588111348322259,0.0429920903253604,-0.190966091882068,1.43885719805647
293,3486,"s023","m0",-0.530355601006643,0.123779060107267,-0.0806340852142892,1.04074560435671
294,3492,"s023","m0",-0.39756498695095,0.179141143203436,0.12034382653661,0.470325677694544
295,3493,"s023","m0",-0.467187524730924,0.286564810061908,0.0088750527369641,0.922152828518592
296,3499,"s023","m0",-0.421728080399045,0.350540016491995,-0.312775425697536,0.610491163482567
297,3501,"s023","m0",-0.442880871195149,0.244010372168713,0.110916318783938,0.890656818499514
298,3510,"s023","m0",-0.570722441464755,0.271623842090343,0.0253627179193053,1.39146882929883
299,3548,"s023","m0",-0.52401296069381,0.222225339350269,0.0698718719888546,1.01421121685034
300,3553,"s023","m0",-0.52699912559243,0.298204226703786,-0.219352593597587,1.26939784790383
301,3555,"s023","m0",-0.495582317329826,0.0529851146071179,0.0773766423512451,0.957275802216534
302,3575,"s023","m0",-0.578586241447828,0.0249407330579215,-0.206694213852486,1.00901158304875
