"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
54,479,"s018","m0",-0.303101893269002,-0.439334563712624,-0.585660725139999,-0.202312267016394
55,489,"s018","m0",-0.314177028296182,-0.581373494048726,-0.341034386244068,-0.41734345462485
56,495,"s018","m0",-0.223954363695165,-0.423083075358268,-0.523935939311861,-0.761286774252053
57,496,"s018","m0",-0.192945340693292,-0.366683542739405,-0.371025018028938,-1.31637568732195
58,527,"s018","m0",-0.291526163332931,-0.551077183666137,-0.330998648062372,-0.0652466437398622
59,531,"s018","m0",-0.282684563197213,-0.505081674537484,-0.425359445971237,-0.434230773513745
60,552,"s018","m0",-0.221914284999624,-0.358071290001206,-0.215059335739746,-0.775032797860367
61,554,"s018","m0",-0.26511542361266,-0.449431873016636,-0.397358916534977,0.0155519175256293
62,555,"s018","m0",-0.219464784340036,-0.425500638001571,-0.394991852427115,-1.64286887715506
63,600,"s018","m0",-0.334893603115976,-0.60100167339729,-0.492393287078181,0.377211102493772
64,606,"s018","m0",-0.229506575358926,-0.578154928181493,-0.482446010521433,-1.92715740340155
65,616,"s018","m0",-0.245939530467888,-0.499926056820487,-0.461694934299943,-0.541293454467095
66,619,"s018","m0",-0.237547344723297,-0.446943541967386,-0.368099923867647,-1.17638178591443
67,663,"s018","m0",-0.195363066545771,-0.401848629546768,-0.35271169144343,-1.33689188034645
68,681,"s018","m0",-0.167698965578223,-0.326240326570734,-0.1529408318355,-1.76773309908704
69,695,"s018","m0",-0.21952165685137,-0.538078716521576,-0.444360687329518,-0.710626844641172
70,735,"s018","m0",-0.213290621074028,-0.286004309415301,-0.303804155296385,-1.1356630774911
71,766,"s018","m0",-0.214000504289542,-0.511084289530818,-0.416550470472306,-0.945248018392569
72,767,"s018","m0",-0.336856012135832,-0.641392329163081,-0.527901588384424,-0.1976633292362
73,768,"s018","m0",-0.25821765345431,-0.337081581647125,-0.293389478929935,-0.435271916312434
74,771,"s018","m0",-0.226395089258041,-0.40748994124425,-0.283342589705771,-0.863315568685902
75,778,"s018","m0",-0.192062696328408,-0.32870339415457,-0.217736413252689,-0.816263009520035
76,779,"s018","m0",-0.343433651138992,-0.542459038919985,-0.567011123175046,-0.219840254289929
77,786,"s018","m0",-0.184227826829615,-0.155170354116814,-0.11547166190163,-1.18759494694199
78,800,"s018","m0",-0.256963622304507,-0.745340403676771,-0.396023414194569,-1.49504883522341
79,805,"s018","m0",-0.241824239157896,-0.297990689561809,-0.296604329902401,-1.1011206063415
80,837,"s018","m0",-0.219651543366148,-0.350386956090297,-0.323048299851027,-1.05932541050677
81,838,"s018","m0",-0.178801667747054,-0.259836964724445,-0.436808249017014,-1.80744454665767
82,841,"s018","m0",-0.234522279238694,-0.477113030964412,-0.320024791853048,-0.520759886825801
83,844,"s018","m0",-0.198493840462166,-0.333725126933039,-0.410882498527242,-0.888792865358683
84,856,"s018","m0",-0.360897294999623,-1.03835970167282,-0.533023778289337,0.0601568583461193
85,860,"s018","m0",-0.275244976551708,-0.345700144846872,-0.247544918773178,-0.680672800774424
86,891,"s018","m0",-0.231582759671857,-0.521018502954705,-0.280526694005707,-0.428284223668396
87,898,"s018","m0",-0.204560068296159,-0.580282500862774,-0.324493417693764,-2.01848182697363
88,915,"s018","m0",-0.238277192812332,-0.472606563880068,-0.426965705319587,-0.736727194317644
89,918,"s018","m0",-0.209053269867386,-0.389087245495014,-0.313573594833493,-0.661260449445421
90,942,"s018","m0",-0.197240267669147,-0.340539384005567,-0.274799444346372,-1.22091871348959
91,956,"s018","m0",-0.181626555518081,-0.16884518988344,-0.286079790340759,-0.975549655631626
92,959,"s018","m0",-0.295228097318404,-0.653447174576007,-0.355902273614387,0.162744460099014
93,963,"s018","m0",-0.20387948502218,-0.387008358999502,-0.176083313498712,-1.01331468316118
94,985,"s018","m0",-0.264686982460291,-0.50710121692448,-0.50310737422605,-0.149927055709388
95,987,"s018","m0",-0.203611697791475,-0.290321985132273,-0.273830826526483,-0.883695098763369
96,992,"s018","m0",-0.134964607770782,-0.079615287649749,-0.425164844797181,-2.0602294836125
97,997,"s018","m0",-0.201103072384175,-0.215886679322078,-0.382758468645654,-1.02979526696221
98,1001,"s018","m0",-0.219820257117786,-0.337620244442068,-0.193443522526822,-0.700413006562075
99,1009,"s018","m0",-0.225667708776487,-0.240300118368457,-0.254399522929881,-1.11840007178569
100,1012,"s018","m0",-0.256013835946737,-0.446719442652701,-0.440847273182918,-0.17937676800719
101,1022,"s018","m0",-0.245789397560655,-0.531912633999745,-0.29500134218447,-0.641828676955319
102,1023,"s018","m0",-0.300629093889435,-0.74838939310485,-0.390693314384133,-0.0455439485239525
103,1025,"s018","m0",-0.203398914949247,-0.438478539043474,-0.442674422384603,-0.942123769638285
104,1027,"s018","m0",-0.222113003768495,-0.681909834775079,-0.551938767677536,-0.778508666176245
105,1033,"s018","m0",-0.236132802798854,-0.374937599931471,-0.325872621392383,-0.715603100060675
106,1036,"s018","m0",-0.281349263906314,-0.437490866439124,-0.472505560646299,-0.613167179253035
107,1045,"s018","m0",-0.191268047587379,-0.402105680892355,-0.216652090165932,-1.75618815529846
108,1049,"s018","m0",-0.242400535318554,-0.549558375349545,-0.444583961211722,-1.46857451295014
109,1065,"s018","m0",-0.273087260626885,-0.455546173533248,-0.472735579498875,-0.594594415624822
110,1069,"s018","m0",-0.257487039935965,-0.573999043876303,-0.320816850103935,-0.529963425398713
111,1070,"s018","m0",-0.23934319375031,-0.539049846603864,-0.395004118212806,-0.536106604819729
112,1095,"s018","m0",-0.269774660218696,-0.653366612300323,-0.540006566889879,-0.541326661827765
113,1113,"s018","m0",-0.17756674523699,-0.567437353606165,-0.422462915845627,-1.74906414085025
114,1123,"s018","m0",-0.229285566233429,-0.359431484305993,-0.318810720395118,-0.706620737705301
115,1146,"s018","m0",-0.25469019954349,-0.445241983997015,-0.503679511911189,-0.454954653848556
116,1151,"s018","m0",-0.192746563208451,-0.351018496739446,-0.480421730701212,-0.493196527476262
117,1154,"s018","m0",-0.24659206934837,-0.446517678373503,-0.194150598340737,-1.03745645903118
118,1158,"s018","m0",-0.328383241820806,-1.18145032880619,-0.431433965173773,-0.109431041529054
119,1190,"s018","m0",-0.2842602625542,-0.865496674434153,-0.747532788574914,-0.357283590557681
120,1212,"s018","m0",-0.118887567840344,-0.251134167159777,-0.111758070763827,-2.86899350219169
121,1214,"s018","m0",-0.255784179685412,-0.697685941196563,-0.301374100763953,-0.709399769041578
122,1215,"s018","m0",-0.150947976537402,-0.402540745883012,-0.222844608219441,-1.62703645760723
123,1231,"s018","m0",-0.225203823141972,-0.368044609081537,-0.397063852527749,-0.974945129283527
124,1245,"s018","m0",-0.251958855958027,-0.270591163391237,-0.327400636746958,-0.374748174073573
125,1250,"s018","m0",-0.261528656575828,-0.543811041002173,-0.330507894776899,-0.360031109514497
126,1252,"s018","m0",-0.235156662140896,-0.471197093876539,-0.370250614364957,-0.805880645966424
127,1276,"s018","m0",-0.230824516432688,-0.295831230870507,-0.357454039268951,-1.16881079458974
128,1278,"s018","m0",-0.317969390009349,-0.415414830249914,-0.53246633466029,-0.348841587973538
129,1306,"s018","m0",-0.223733936788146,-0.369082622828426,-0.36694765508839,-1.79899288943285
130,1313,"s018","m0",-0.159394942225233,-0.208601604504093,-0.323563697460304,-1.64425194718134
131,1317,"s018","m0",-0.282970874317523,-0.463305308525224,-0.479617826544202,-0.397704131353627
132,1324,"s018","m0",-0.318952627311328,-0.825458111531537,-0.342608303893119,0.119790736353233
133,1331,"s018","m0",-0.232348242654292,-0.598308108604869,-0.291607032337576,-1.14704797089992
134,1357,"s018","m0",-0.263066505694538,-0.614364399417902,-0.259438353041481,-0.0054792215372266
135,1379,"s018","m0",-0.280965794229325,-0.618009152705316,-0.490446385763813,-0.45683251712448
136,1385,"s018","m0",-0.230380276137688,-0.561999230850946,-0.2015036005057,-0.762413390556421
137,1400,"s018","m0",-0.232479927481537,-0.351252248654311,-0.452569734923509,-0.869861486949447
138,1415,"s018","m0",-0.230076712943687,-0.561760214279348,-0.254984808401962,-1.0253185705544
139,1425,"s018","m0",-0.299329318659165,-0.687089293649552,-0.457583823164843,-0.275958812710874
140,1444,"s018","m0",-0.22124448186185,-0.438190535130402,-0.287271869824838,-1.57430788636043
141,1445,"s018","m0",-0.238273800171392,-0.558891876933686,-0.321045220802471,-0.969632582283164
142,1446,"s018","m0",-0.176233855883673,-0.297508212472009,-0.237144195532054,-1.81341765533118
143,1447,"s018","m0",-0.332703628597475,-0.500710469276509,-0.341126283828022,0.134986881883813
144,1453,"s018","m0",-0.196362652405691,-0.321059936090027,-0.265112951123247,-1.44080234775313
145,1476,"s018","m0",-0.289935467995323,-0.721360719513432,-0.319326148283895,-0.0605789197777995
146,1504,"s018","m0",-0.259169299417087,-0.433178568110225,-0.465832235360206,-0.602112318592856
147,1519,"s018","m0",-0.299466849497108,-0.608763793765871,-0.27072879200428,0.0290327473750306
148,1529,"s018","m0",-0.21272364783054,-0.494477613929154,-0.452908488796294,-1.14227997328025
149,1543,"s018","m0",-0.221559338909665,-0.365349421845457,-0.299930189931595,-0.845164001051471
150,1546,"s018","m0",-0.240860097359079,-0.782899113161446,-0.396039260516188,-0.897856021158563
151,1549,"s018","m0",-0.237919943917719,-0.342709417187257,-0.464253810302046,-1.3250023841735
152,1559,"s018","m0",-0.24994728538899,-0.518770834022467,-0.200322283316027,-0.484997198710416
153,1564,"s018","m0",-0.192587588154561,-0.575226928389872,-0.105742770500999,-1.46298158328358
154,1565,"s018","m0",-0.358718779051948,-0.622286273179559,-0.549089266063117,-0.0555086516281101
155,1574,"s018","m0",-0.303493923909037,-0.783376229133925,-0.183230248392062,-0.191777233103767
156,1577,"s018","m0",-0.212128813785758,-0.227484737992505,-0.184670393403023,-0.856326739711846
157,1580,"s018","m0",-0.193643425057346,-0.5124632833798,-0.35720938779406,-0.896048926131442
158,1583,"s018","m0",-0.208281837816222,-0.302977232266952,-0.198829333009672,-1.03365943170347
159,1595,"s018","m0",-0.215423267868288,-0.487775380456249,-0.24736673466765,-0.784049326362489
160,1605,"s018","m0",-0.21861076457267,-0.334326781999235,-0.221234353956887,-1.02323295912035
161,1617,"s018","m0",-0.184727041136316,-0.351409853795894,-0.231574051672826,-0.896875077075866
162,1622,"s018","m0",-0.264328149337334,-0.621998748328387,-0.345908593563439,-0.431424121470839
163,1623,"s018","m0",-0.320304712083785,-0.616014880352542,-0.393537651953414,-0.0835684261342127
164,1627,"s018","m0",-0.215356269465628,-0.31623322692754,-0.532953900536986,-1.2277214589668
165,1629,"s018","m0",-0.218459010643344,-0.579092095468977,-0.219722978543124,-1.39795327883374
166,1638,"s018","m0",-0.271166695452557,-0.473057311566805,-0.303976649636966,-0.37434716274417
167,1665,"s018","m0",-0.253129840226975,-0.49573150808782,-0.347336083388258,-0.89575832704024
168,1687,"s018","m0",-0.191124303960452,-0.30388966832161,-0.204957747838771,-0.709196316418251
169,1698,"s018","m0",-0.253554341912115,-0.432966206213838,-0.2840132304938,-0.1842459731074
170,1706,"s018","m0",-0.226961570087043,-0.509163759582501,-0.354497858960711,-1.63719856933853
171,1710,"s018","m0",-0.236359321169216,-0.563925698225685,-0.382025197097685,-0.701944804374927
172,1713,"s018","m0",-0.202109939677904,-0.34247944578829,-0.363825838527683,-1.20502813512559
173,1716,"s018","m0",-0.269537020041347,-0.517264209415834,-0.405466574583041,-0.53801340022718
174,1731,"s018","m0",-0.264768067413222,-0.534204857412997,-0.211305199703018,-0.199350753317507
175,1743,"s018","m0",-0.227725332460631,-0.493957609247833,-0.33863333440188,-0.96486129897595
176,1759,"s018","m0",-0.230085224855565,-0.541413160276228,-0.405158405908777,-0.954281180095844
177,1773,"s018","m0",-0.252022448284442,-0.420806565063091,-0.373339520094227,-0.631611647840805
178,1789,"s018","m0",-0.267360723414517,-0.488843093123672,-0.452247509211909,-0.58086690616962
179,1812,"s018","m0",-0.316932439044753,-0.583861756516598,-0.496100442538476,-0.400391054438507
180,1813,"s018","m0",-0.294069822011114,-0.573138679920237,-0.393741019117653,-0.286884555085982
181,1820,"s018","m0",-0.264546970984542,-0.43372658259765,-0.536070470829885,-0.725091328446339
182,1839,"s018","m0",-0.300720133898652,-0.619027886753881,-0.336131743529853,-0.257048559695509
183,1843,"s018","m0",-0.284758880537117,-0.522708448014897,-0.525227515060619,-0.630537453736934
184,1848,"s018","m0",-0.321571579608583,-0.58482006030329,-0.261477658602961,-0.0103987692094611
185,1849,"s018","m0",-0.269920828336069,-0.495670459506873,-0.404267738713102,-0.407141894623091
186,1860,"s018","m0",-0.198421905307827,-0.463735082428383,-0.151461940592579,-0.70108924202681
187,1863,"s018","m0",-0.210061479747963,-0.412077489802534,-0.262794947105883,-1.67319935778071
188,1877,"s018","m0",-0.255902092901043,-0.768415470598378,-0.415036408870489,-1.05229317405871
189,1889,"s018","m0",-0.223775997057614,-0.570494044252494,-0.369735991449124,-1.32570033371242
190,1905,"s018","m0",-0.285808718056386,-0.552386365455508,-0.370839466300286,-0.287174475159854
191,1906,"s018","m0",-0.254720457210332,-0.659849177364772,-0.210978294486558,-0.64473715749149
192,1917,"s018","m0",-0.152913980281939,-0.351774320889517,-0.194359166184263,-1.83144663583344
193,1922,"s018","m0",-0.25237076259728,-0.556090293226582,-0.429946988687956,-0.669638201780202
194,1925,"s018","m0",-0.231367211170195,-0.708423118790564,-0.481398260896167,-1.1070040123854
195,1935,"s018","m0",-0.265487923921604,-0.628512607845176,-0.310265634848645,0.0477205803475686
196,1938,"s018","m0",-0.292715740482668,-0.681125590207218,-0.432001480969383,-0.460566966561745
197,1948,"s018","m0",-0.23522041567942,-0.279834128598412,-0.318642325549106,-0.848451126170095
198,1962,"s018","m0",-0.229878391888974,-0.396071022097408,-0.200805469650987,-1.07226334468489
199,1963,"s018","m0",-0.260468825726286,-0.482363873855764,-0.428371164169048,-0.435739565415468
200,1971,"s018","m0",-0.274388577985884,-0.551933823319065,-0.479159217541228,-0.292070615155886
201,1972,"s018","m0",-0.275800224522723,-0.581848883633621,-0.535447744093557,-0.662714506524694
202,1989,"s018","m0",-0.161667672727212,-0.400950794469712,-0.136516978461137,-1.62807064803099
203,1991,"s018","m0",-0.248028219381244,-0.414834106630022,-0.3143534066257,-0.867595261044195
204,1995,"s018","m0",-0.307811782042178,-0.605628035872214,-0.430539311672729,-0.0456123560700551
205,2034,"s018","m0",-0.283273041278473,-0.526172371704547,-0.441576806212651,-0.106743789377268
206,2044,"s018","m0",-0.37214491058197,-0.519637320972625,-0.67632109607618,0.571463664459521
207,2052,"s018","m0",-0.204298063002802,-0.371003041074989,-0.182201452641329,-1.06504776197463
208,2103,"s018","m0",-0.306589649906648,-0.649874620231882,-0.430954680829389,-0.151798899577566
209,2107,"s018","m0",-0.269291719897451,-0.559544503494083,-0.380038873274745,-0.238403049919544
210,2115,"s018","m0",-0.235410189669089,-0.416987203069891,-0.2471213024298,-0.0254558129366855
211,2131,"s018","m0",-0.259373959464371,-0.464676412243177,-0.273380029797195,-0.296607767778082
212,2132,"s018","m0",-0.260117296193535,-0.513891278443034,-0.327187823423172,-0.764410373089451
213,2138,"s018","m0",-0.230835395385363,-0.473310093684971,-0.274888249084206,-0.835062120439571
214,2178,"s018","m0",-0.253313424684333,-0.388483178436276,-0.271914049816191,-1.36410696200144
215,2197,"s018","m0",-0.206256436368242,-0.497951850541272,-0.326518285317935,-1.27689342302194
216,2200,"s018","m0",-0.279082214958022,-0.696730849301271,-0.46035438818398,-0.690156781000976
217,2204,"s018","m0",-0.188930862155336,-0.470494550345846,-0.341876527791915,-2.30695443784123
218,2205,"s018","m0",-0.231292837991812,-0.500639993595872,-0.34946471769306,-0.621253965146812
219,2210,"s018","m0",-0.25965283839112,-0.470312034739055,-0.46500571660249,-0.317484796068703
220,2212,"s018","m0",-0.31660621944636,-0.720865709550674,-0.610809256944037,-0.196158498648664
221,2216,"s018","m0",-0.206902807899078,-0.394949238514914,-0.29452827172976,-0.796230989736646
222,2224,"s018","m0",-0.164831357799631,-0.304716109387643,-0.209070089248774,-1.09624899129463
223,2267,"s018","m0",-0.297998248573435,-0.47434481673994,-0.356120902219232,-0.514941268371096
224,2277,"s018","m0",-0.305470011022452,-0.500839413905326,-0.617777679985665,-0.103767688761758
225,2290,"s018","m0",-0.364646228311788,-0.825037181068579,-0.611449058896213,0.239421275582744
226,2294,"s018","m0",-0.239138432135227,-0.344022282173074,-0.321017282131713,-0.500099482012514
227,2301,"s018","m0",-0.28885658843322,-0.454636104876375,-0.168660444772051,0.0803209188541767
228,2321,"s018","m0",-0.235127721750492,-0.720403943424891,-0.401270709411829,-1.05828838266155
229,2325,"s018","m0",-0.319955269122563,-0.627720067137246,-0.689669285407548,-0.125447816441001
230,2343,"s018","m0",-0.288972521121049,-0.707464306809695,-0.265197287026025,-0.214973680532983
231,2345,"s018","m0",-0.272260725352652,-0.422683166778238,-0.544026369282219,-0.72297080470858
232,2348,"s018","m0",-0.30069701954899,-0.488152938432135,-0.373667432856,-0.0961438714500101
233,2362,"s018","m0",-0.227545739963329,-0.373703057894968,-0.2394239659184,-0.474620449927359
234,2370,"s018","m0",-0.181014070472646,-0.59586129958031,-0.311321310044773,-1.65359633468576
235,2382,"s018","m0",-0.188483217946535,-0.386239828983306,-0.176891443706291,-0.998889143228542
236,2398,"s018","m0",-0.177678373677224,-0.378535923003945,-0.231821910487881,-1.75849341583914
237,2404,"s018","m0",-0.296591340510588,-0.54446481643371,-0.475333503743273,-0.39499681574342
238,2405,"s018","m0",-0.227997169915603,-0.548555405137508,-0.234088989118134,-0.76700418997739
239,2425,"s018","m0",-0.22825706945889,-0.470136623837548,-0.313113274112064,-0.921240246421485
240,2428,"s018","m0",-0.211548711806928,-0.296699061273479,-0.22748421290342,-0.758142069730664
241,2430,"s018","m0",-0.219881599639554,-0.47691274389355,-0.287204924525478,-0.897919260886738
242,2449,"s018","m0",-0.235455065366584,-0.355313864111736,-0.246466965990311,-0.59628178253798
243,2459,"s018","m0",-0.2961270620104,-0.567247808052688,-0.36876646985202,-0.136489574474234
244,2463,"s018","m0",-0.174876609272266,-0.268031434803933,-0.126132267753819,-0.978957779412844
245,2467,"s018","m0",-0.236429449454442,-0.350532919529799,-0.422143657064696,-0.890135421875746
246,2474,"s018","m0",-0.179454275537914,-0.280003338438233,-0.235265150656051,-1.11817079222668
247,2480,"s018","m0",-0.210485877708442,-0.317609477835859,-0.224287290559422,-0.700777629417913
248,2494,"s018","m0",-0.277560617989316,-0.7161674681357,-0.444164892210768,-0.0675106979075471
249,2501,"s018","m0",-0.262096203327363,-0.446382295477742,-0.525439043152121,-0.515389528252563
250,2511,"s018","m0",-0.249395965084564,-0.602594778229693,-0.334362513948499,-1.29250976904414
251,2531,"s018","m0",-0.258834983200244,-0.480690832150085,-0.285370839998021,-0.318096091302691
252,2552,"s018","m0",-0.195401518015789,-0.430830557227819,-0.192967957488822,-1.23364203241159
253,2559,"s018","m0",-0.168858477751123,-0.197962389228636,-0.207432568451947,-1.52695649840565
254,2574,"s018","m0",-0.286952550076527,-0.53921919506306,-0.423698746020305,-0.445171914051628
255,2576,"s018","m0",-0.249241845822384,-0.479219409162497,-0.393960782913716,-0.755448574681148
256,2616,"s018","m0",-0.278284251075319,-0.623865773245317,-0.310968460365038,-0.387101785217855
257,2621,"s018","m0",-0.318331988215236,-0.490249035409963,-0.569590870600068,-0.553560407210445
258,2655,"s018","m0",-0.259369861631867,-0.730438000583181,-0.460091695401154,-1.29990317229645
259,2656,"s018","m0",-0.264606493794599,-0.525552555301996,-0.461246778158031,-0.590612201584302
260,2669,"s018","m0",-0.295299651766374,-0.637477447519144,-0.440010736440888,-0.787705989286236
261,2716,"s018","m0",-0.265106130680399,-0.461004419342424,-0.236742100015464,-0.695859831010134
262,2724,"s018","m0",-0.262492087429749,-0.414313114683076,-0.379707260280212,-0.510490976006783
263,2731,"s018","m0",-0.218281845960571,-0.630563880567703,-0.189820815890586,-0.419928011247824
264,2739,"s018","m0",-0.287672264520062,-0.521124605347935,-0.444287322349406,-1.045952620775
265,2740,"s018","m0",-0.204972026707615,-0.354620229260516,-0.19295996768181,-1.25251864814964
266,2812,"s018","m0",-0.244404492800356,-0.513706474075772,-0.52326773433344,-1.21847281648479
267,2818,"s018","m0",-0.211328407779746,-0.288118618923192,-0.349647903976138,-1.28387448342133
268,2819,"s018","m0",-0.349776235813114,-0.570192720164001,-0.640971406901773,-0.0725491502610782
269,2825,"s018","m0",-0.306727085457324,-0.664643679751876,-0.388118233309543,-0.572935387753726
270,2827,"s018","m0",-0.241010534822716,-0.413494712520704,-0.343093638169862,-1.35295513586122
271,2828,"s018","m0",-0.313341484032372,-0.440629879191208,-0.458862925765425,-0.0255297918185307
272,2835,"s018","m0",-0.23029763045808,-0.281723792617718,-0.394257512567041,-1.04752011265656
273,2863,"s018","m0",-0.322097759328462,-0.782080297099408,-0.456138906774796,-0.0792496860476703
274,2868,"s018","m0",-0.184811094312823,-0.528127044082592,-0.394631349123473,-1.5576273207608
275,2871,"s018","m0",-0.243503777379474,-0.647845224539463,-0.425572062610523,-0.673055705055997
276,2886,"s018","m0",-0.244975064958052,-0.456370128913659,-0.442972839047322,-1.06743140895928
277,2896,"s018","m0",-0.304980821743105,-0.568476262720667,-0.446825544273089,-0.349563527999888
278,2904,"s018","m0",-0.280052014280502,-0.417752733483602,-0.332911224422497,-0.750930297619804
279,2929,"s018","m0",-0.186898313039222,-0.263553335658738,-0.378125055662922,-1.29344957652979
280,2946,"s018","m0",-0.248596420786405,-0.461530810299532,-0.421468682225329,-1.00252905915391
281,2965,"s018","m0",-0.25440524869366,-0.496779362042358,-0.28975612979185,-0.881264226546485
282,2970,"s018","m0",-0.216096154516595,-0.229433466284356,-0.193631230527156,-0.835269202196235
283,2984,"s018","m0",-0.323221352750101,-0.425632803843679,-0.694006334765249,-0.298513509047695
284,3007,"s018","m0",-0.330448413888477,-0.506922506121901,-0.553090691635432,-0.21883438344338
285,3012,"s018","m0",-0.314922540173976,-0.565575795572639,-0.489966315454493,-0.394866065069549
286,3045,"s018","m0",-0.233527293168765,-0.275586231683578,-0.458268521161413,-0.962002910057206
287,3080,"s018","m0",-0.258732671808144,-0.52845516026208,-0.486120270701973,-0.623725562384498
288,3091,"s018","m0",-0.201135171943542,-0.344592957691706,-0.19728463360558,-0.462423218446094
289,3097,"s018","m0",-0.268535842855549,-0.232179870806304,-0.303203441991522,-0.536817679313073
290,3103,"s018","m0",-0.187962251172254,-0.350495670989016,-0.255071508877145,-1.35068825521783
291,3113,"s018","m0",-0.199744942278518,-0.413328717328668,-0.283635171969854,-0.581045541150039
