"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
25,251,"s045","m0",0.582833088975902,-0.239503728622112,0.567219991459895,0.51308648841749
26,253,"s045","m0",0.645233780676623,-0.455721307599335,0.609691416040177,0.296493092216997
27,260,"s045","m0",0.676152069140282,-0.0962221161052031,0.663639756955989,0.328513379629534
28,263,"s045","m0",0.554230772218032,-0.617222193433039,0.577746525013731,0.516600928055295
29,267,"s045","m0",0.568210881643066,-0.377696812921129,0.638203381058142,0.704589068003651
30,274,"s045","m0",0.615777443938257,-0.199089825578009,0.618780336035467,0.176052874676593
31,275,"s045","m0",0.50878019924613,-0.838015791271235,0.574394494847037,0.952432648721177
32,285,"s045","m0",0.626966442319157,-0.408013178698335,0.582065398374441,0.0900205824322235
33,288,"s045","m0",0.587544225132132,-0.386336820440208,0.604057268056318,0.575155940712774
34,290,"s045","m0",0.61374875441127,-0.39465169657794,0.529798877813144,0.067563096226896
35,305,"s045","m0",0.644627161392861,-0.181271242724452,0.613964654163252,0.37385063698953
36,319,"s045","m0",0.665584249372083,-0.384979462036026,0.511070253641639,-0.0349726865184556
37,329,"s045","m0",0.572589026199639,-0.395549148976966,0.532084609459265,0.440258020668505
38,331,"s045","m0",0.541199389137777,-0.421635645777087,0.527676509941387,0.546804977840319
39,378,"s045","m0",0.689814667470756,-0.00155016656961765,0.694589056513357,0.378383603121167
40,398,"s045","m0",0.533749052224072,-0.310571928150093,0.554096442184929,0.631989341895566
41,405,"s045","m0",0.649979286478199,-0.0940807798357781,0.648754743575614,0.350876424783835
42,411,"s045","m0",0.549531897044044,-0.342175088478288,0.579985950103073,0.498339733022741
43,417,"s045","m0",0.717127335958194,-0.202786196767514,0.569178454234031,-0.227149668620046
44,423,"s045","m0",0.779196856274774,-0.0497091577534584,0.645763231896097,-0.325635290722816
45,429,"s045","m0",0.668419256569948,-0.308098212455538,0.617356513076872,0.0645639076065004
46,450,"s045","m0",0.705513682032066,-0.113581258976608,0.66313522427546,0.0427660820143032
47,457,"s045","m0",0.579664221743342,-0.486410122863747,0.607071626172214,0.570829594671773
48,487,"s045","m0",0.556491626990339,-0.485853177689207,0.559499851872171,0.587764415805911
49,512,"s045","m0",0.669257901160931,-0.105741413598313,0.575642923707392,0.138062756518159
50,531,"s045","m0",0.611066509909793,-0.494799641667439,0.551332102118282,0.234747375859102
51,541,"s045","m0",0.569492663163619,-0.389621201235795,0.644865079873509,0.607621944685036
52,548,"s045","m0",0.691889192062319,-0.163950995172251,0.603554594154092,0.0237284987230607
53,551,"s045","m0",0.703116022070361,-0.0837290587882214,0.701855816909588,0.219853394861411
54,558,"s045","m0",0.679279592461674,-0.187397659012592,0.615035309908437,0.0174097409865995
55,570,"s045","m0",0.784020072457245,-0.116443324434328,0.682169266168929,-0.179585170702764
56,573,"s045","m0",0.580352878506678,-0.280959392358652,0.620019931329451,0.507009025941095
57,603,"s045","m0",0.608494370694395,-0.512953405852108,0.606187249733128,0.422825054410585
58,617,"s045","m0",0.763847703527103,-0.0662281247397244,0.693165253863543,-0.035058949000912
59,630,"s045","m0",0.57338898060895,-0.524207301507116,0.543770890378118,0.43264519949348
60,636,"s045","m0",0.622468039761507,-0.286620980722337,0.622307528562825,0.263287277685274
61,669,"s045","m0",0.660977481494205,-0.264289576098722,0.576483051470201,0.0210489458249393
62,680,"s045","m0",0.724088830458309,0.0373440868959105,0.718224189122706,0.239440323473868
63,691,"s045","m0",0.682412949348697,-0.0818045204355773,0.646351770574008,0.259838155033135
64,715,"s045","m0",0.703374183326171,-0.175435152569015,0.593989166910667,0.093628800080905
65,721,"s045","m0",0.622937269629969,-0.352194030148995,0.572510426231135,0.294169229732731
66,735,"s045","m0",0.583899999768339,-0.429295125749712,0.616275659974159,0.5199555750911
67,786,"s045","m0",0.829902110308229,0.0221406493469774,0.69064768799902,-0.618041789700287
68,799,"s045","m0",0.71453481611904,-0.0857093938409901,0.602703299051229,0.0543122842518203
69,804,"s045","m0",0.686035978810219,-0.069464879598362,0.640564320961132,0.0588176993218622
70,808,"s045","m0",0.656309968150797,-0.235562750948037,0.597145962034503,0.246267410699497
71,811,"s045","m0",0.719277156058396,-0.0947198083577723,0.66494120760665,0.141054419358593
72,821,"s045","m0",0.633051691953658,-0.538554026858297,0.629278657018878,0.0398918398892935
73,829,"s045","m0",0.596809062412264,-0.506202472178668,0.586555854508506,0.460015813430338
74,834,"s045","m0",0.532741827574365,-0.579278300341646,0.575648510584509,0.588911280101494
75,839,"s045","m0",0.546790613283673,-0.255034122821798,0.598378849489273,0.716485968438201
76,841,"s045","m0",0.609372634763729,-0.322865671243574,0.610909718044343,0.504274938038065
77,881,"s045","m0",0.509941662825399,-0.350860544613024,0.55182024018428,0.700050813328786
78,904,"s045","m0",0.50622505303865,-0.749827629716279,0.537685300717114,0.776815593240938
79,925,"s045","m0",0.711320926863897,-0.120692479769853,0.635738972993728,-0.187779028431958
80,949,"s045","m0",0.76356455298344,-0.0358642519027399,0.691465224562875,-0.127397201247149
81,953,"s045","m0",0.543297413615697,-0.126918176106434,0.580059591529143,0.778428620737915
82,979,"s045","m0",0.648598244481291,-0.176180085353842,0.661217193204504,0.319684714934423
83,981,"s045","m0",0.709571143034017,-0.28335094454675,0.600281709809968,-0.0830086065548679
84,987,"s045","m0",0.783606494319417,0.0377982181179771,0.63064379416461,-0.432348907435
85,1008,"s045","m0",0.759934140223376,-0.0378596878223163,0.682930970812138,-0.35705715627568
86,1014,"s045","m0",0.822553166878977,-0.0623483218079741,0.684123547686262,-0.5055733494244
87,1044,"s045","m0",0.5893265248738,-0.338158877018979,0.53854152040269,0.403004694496863
88,1060,"s045","m0",0.825306071416267,0.0526653285144523,0.707130912088625,-0.494241937021627
89,1065,"s045","m0",0.809825317915611,-0.0781347016172293,0.705405275115029,-0.439676059757502
90,1066,"s045","m0",0.801298621913088,-0.0687329786153234,0.639985702339475,-0.46333487535211
91,1068,"s045","m0",0.695553469236486,-0.226647538285212,0.597061484492534,-0.0892390735980571
92,1101,"s045","m0",0.751660886284163,-0.0278819211981252,0.638125473729826,-0.116810035191203
93,1107,"s045","m0",0.472368399343119,-0.461680432357106,0.506919136242635,1.02310609244464
94,1162,"s045","m0",0.861640452265336,0.0155290581300593,0.770693106851287,-0.436912906149501
95,1193,"s045","m0",0.60552705498102,-0.260711065777874,0.637728519304452,0.485092596751122
96,1212,"s045","m0",0.604409323902174,-0.337715432325541,0.546867150617391,0.246147685799837
97,1213,"s045","m0",0.486033325987868,-0.621297595503383,0.521692571793587,0.742131479113664
98,1227,"s045","m0",0.635867094626378,-0.281412905630201,0.702551358869914,0.520835102918514
99,1257,"s045","m0",0.770903913862648,-0.22027320977725,0.662415657969883,-0.214718290413429
100,1268,"s045","m0",0.532973991805622,-0.215129414021385,0.572182222631996,0.772642292421369
101,1275,"s045","m0",0.651268710860744,-0.209604653452274,0.643990104767593,0.169125663047883
102,1296,"s045","m0",0.762286581743232,0.0405392030222926,0.751198899414701,0.152731971355628
103,1319,"s045","m0",0.628933286310263,-0.283691524966939,0.618525558080615,0.254520467338632
104,1340,"s045","m0",0.670600560675218,-0.232318811696216,0.608873512950042,0.0926308996749187
105,1345,"s045","m0",0.712564674864474,0.00901401061842999,0.665483671793309,0.0240684696348282
106,1346,"s045","m0",0.640943366386165,-0.399312949388869,0.629994060303705,0.236747524176553
107,1391,"s045","m0",0.818897199861317,-0.0396171931907056,0.685593942444395,-0.402889915117975
108,1392,"s045","m0",0.628561159708275,-0.283971400729271,0.631502284390426,0.348311082488926
109,1393,"s045","m0",0.644103068691288,-0.128859893355922,0.595006072214227,0.372622610770535
110,1411,"s045","m0",0.432372135904806,-0.533010580113237,0.4812637782062,1.00484535255636
111,1444,"s045","m0",0.504824062016529,-0.554564506553699,0.526812522220084,0.703878930885106
112,1446,"s045","m0",0.590924101424502,-0.376430255528269,0.560093905625863,0.338357221766739
113,1457,"s045","m0",0.664422554758094,-0.293959476278993,0.56928994890479,-0.0118772597736513
114,1466,"s045","m0",0.616028982438033,-0.357629915722842,0.568484480792165,0.294987085307748
115,1474,"s045","m0",0.82502981681838,0.0296154916903321,0.742647743979081,-0.420244016223894
116,1508,"s045","m0",0.692730979696265,-0.126053235256287,0.5776412651382,0.152228260740712
117,1509,"s045","m0",0.455341098066854,-0.483984706639157,0.584166097924964,1.22792861647878
118,1512,"s045","m0",0.637773635043741,-0.295051709694735,0.548961236529891,0.173237495510079
119,1514,"s045","m0",0.662948232140644,-0.165121132675735,0.626841645160223,0.107547967038941
120,1519,"s045","m0",0.746818680821377,-0.0547202123364831,0.666235709177235,-0.118424880173801
121,1559,"s045","m0",0.804450231084277,-0.011327259818255,0.665783989668323,-0.453569588439235
122,1584,"s045","m0",0.62771968331173,-0.293361776656807,0.61276183355365,0.241985213038654
123,1594,"s045","m0",0.794543082728209,-0.0277659842011683,0.71664113227861,-0.21160088106422
124,1618,"s045","m0",0.715351754300173,-0.15038446028378,0.650901362987249,-0.0512229468574496
125,1631,"s045","m0",0.675394643306281,-0.354125213065989,0.675097717931319,0.110938027204463
126,1634,"s045","m0",0.556042326472753,-0.192528881276006,0.634339737221466,0.754304761942461
127,1640,"s045","m0",0.668633641267261,-0.124979400937127,0.632364457749024,0.184111805328116
128,1646,"s045","m0",0.746124539976099,-0.323545837308916,0.666182358553488,-0.0566312454839761
129,1659,"s045","m0",0.799000021285625,0.0248974746033413,0.752990788812893,-0.140101617402969
130,1680,"s045","m0",0.67522080612922,-0.230156581512088,0.666591576772002,0.431911409141759
131,1691,"s045","m0",0.445288315282785,-0.633061059377848,0.522100792637395,0.836520907333708
132,1693,"s045","m0",0.727180975264236,0.0274887381788669,0.72293403186413,0.0894856904988825
133,1705,"s045","m0",0.680076059616406,-0.36323808670551,0.646606623490109,0.016950078714588
134,1707,"s045","m0",0.773563069845047,-0.0400244658813676,0.651410592545244,-0.209599226553484
135,1718,"s045","m0",0.75780875858873,-0.0244227546036799,0.674866439043299,-0.132769689787052
136,1719,"s045","m0",0.658774211142582,-0.147977218795226,0.619332906187158,0.162238019138267
137,1722,"s045","m0",0.666171470178914,-0.1336870624096,0.62460133545987,0.233605815023059
138,1748,"s045","m0",0.575793466374638,-0.519214695579107,0.570592350742118,0.689280140126804
139,1757,"s045","m0",0.713331129163714,-0.129314310523013,0.635328633666004,0.0575477473208003
140,1797,"s045","m0",0.529714116666661,-0.471889509131863,0.551403402570494,0.617127684594783
141,1800,"s045","m0",0.624593773607691,-0.115462684259031,0.60455543183178,0.437478844400651
142,1805,"s045","m0",0.857881974362537,-0.0285532752408253,0.656437395310921,-0.927956107920477
143,1807,"s045","m0",0.569084477222031,-0.455834222330804,0.558616398979112,0.535753938856421
144,1810,"s045","m0",0.622066271161195,-0.266430077053149,0.639949931269549,0.358486488089272
145,1830,"s045","m0",0.753691712231683,-0.0321023751143465,0.733216438896139,-0.136015197201071
146,1835,"s045","m0",0.818955283666976,-0.0220107013153842,0.74867979497355,-0.385728778746967
147,1837,"s045","m0",0.62908023988613,-0.252859016962551,0.604942177590661,0.299750452842269
148,1845,"s045","m0",0.709497347231317,-0.221683079544892,0.656468429577899,0.101116710745576
149,1851,"s045","m0",0.601944131450351,-0.498306672603551,0.609892895522791,0.329691520081776
150,1859,"s045","m0",0.629116615933382,-0.10505927286406,0.643501455225248,0.571251890081276
151,1867,"s045","m0",0.773621971915846,-0.0472191238423566,0.637632627849495,-0.138448816622092
152,1892,"s045","m0",0.596630182355732,-0.413080442076104,0.597676633380616,0.367029213917648
153,1896,"s045","m0",0.573462405458826,-0.346434763057478,0.570870788428405,0.589439282183197
154,1942,"s045","m0",0.562175489131069,-0.384817162737172,0.58677480206862,0.498338734542115
155,1945,"s045","m0",0.504132019834187,-0.580591350218416,0.577537170600063,0.824970407424944
156,1954,"s045","m0",0.695817771986575,-0.218437284674605,0.618993442780959,0.0610362061710508
157,1960,"s045","m0",0.740109236969221,-0.0476239670535588,0.635907807042951,-0.00275103673224645
158,1964,"s045","m0",0.503061242384766,-0.572673721435349,0.545523475705428,0.773549659942776
159,1969,"s045","m0",0.537393915027361,-0.514086856951585,0.586678410123646,0.788986071796667
160,1983,"s045","m0",0.54096765567778,-0.411934568664201,0.537634229739063,0.525652937358743
161,1987,"s045","m0",0.582978017809129,-0.500923171100484,0.578064768177417,0.489845214764265
162,2003,"s045","m0",0.795457216336003,-0.0285023465344386,0.656292636641399,-0.329015818419334
163,2020,"s045","m0",0.646995916015097,-0.233870881319495,0.616579291760359,0.426050742323393
164,2031,"s045","m0",0.647606309956801,-0.185486363903962,0.604075944694009,0.451979028645932
165,2045,"s045","m0",0.632801575607189,-0.458581571510951,0.580284410428422,0.196757147023085
166,2056,"s045","m0",0.765689034037845,-0.176439733144104,0.672803613223607,-0.271578387374641
167,2060,"s045","m0",0.503879584547311,-0.417841729577125,0.472504361039114,0.874431910466307
168,2063,"s045","m0",0.594082587848235,-0.312712010173914,0.621209812536031,0.504417253188669
169,2096,"s045","m0",0.919573996189616,0.0382241411548396,0.739753233593549,-1.02720683670544
170,2113,"s045","m0",0.766009758741482,0.00712501539942441,0.694319194421828,-0.0375677116508567
171,2116,"s045","m0",0.480278651758188,-0.436541826210851,0.621892895388159,0.960359743056317
172,2136,"s045","m0",0.555607822755192,-0.320323755225663,0.516993125809254,0.543821502509
173,2164,"s045","m0",0.635493431674256,-0.606890283389331,0.606831753980714,0.244642803410043
174,2183,"s045","m0",0.736925716735754,-0.124562020350618,0.689305338052511,-0.0693371440412149
175,2184,"s045","m0",0.525163505760294,-0.507554844875327,0.496078376608551,0.633735023674748
176,2191,"s045","m0",0.806804706089846,-0.0902234414952231,0.678968910266249,-0.411474122509387
177,2193,"s045","m0",0.54041147823337,-0.452709138457011,0.526930743397436,0.840583742072237
178,2201,"s045","m0",0.762049875432233,-0.11587565065958,0.705508655563946,-0.191968183899562
179,2203,"s045","m0",0.745868946787132,-0.135676762933377,0.698729467938789,-0.0222543547890946
180,2204,"s045","m0",0.67332534206633,-0.192618840635983,0.6212855927103,0.167463355259497
181,2208,"s045","m0",0.521524102080855,-0.555862172182124,0.550115264232927,0.699424446243492
182,2216,"s045","m0",0.650911014818283,-0.314628243602972,0.65721055363506,0.408974547093332
183,2234,"s045","m0",0.686227344978322,-0.167981137163668,0.629709446185157,0.115615402340964
184,2236,"s045","m0",0.867854409164551,0.211937949698973,0.77471452712297,-0.467252929420028
185,2238,"s045","m0",0.773682993002785,-0.0638293384185803,0.661902589902773,-0.462620832864565
186,2239,"s045","m0",0.716248400212658,-0.153257690641646,0.6628177513395,-0.227907513392896
187,2252,"s045","m0",0.474105605752576,-0.623242589217123,0.518686583610289,0.775148850600282
188,2258,"s045","m0",0.674461429474165,-0.444039470093107,0.632997948071414,0.23459669730954
189,2259,"s045","m0",0.494600344784505,-0.843728765642806,0.583873105203866,0.732921217135261
190,2263,"s045","m0",0.591111052319977,-0.508791934076368,0.516078052116173,0.345035938652906
191,2265,"s045","m0",0.453530554487733,-0.379057101685777,0.531209598368854,0.995348058135256
192,2271,"s045","m0",0.643230671789022,-0.326289635165741,0.625951737863888,0.244246109573944
193,2288,"s045","m0",0.556712286456132,-0.17502264964533,0.514248339400951,0.474072891120546
194,2291,"s045","m0",0.781099495958303,0.0280697437985751,0.719674922964615,0.0577342704625121
195,2300,"s045","m0",0.680401039963322,-0.242836964667262,0.609127382529311,0.0427647520059497
196,2308,"s045","m0",0.661578465237417,-0.191468673317617,0.572434558254822,-0.0546156463221341
197,2334,"s045","m0",0.809600787071064,-0.0213920090853043,0.645803684975885,-0.428473847205713
198,2340,"s045","m0",0.615324321377167,-0.214149387432026,0.602771574843388,0.357661576393253
199,2341,"s045","m0",0.615512119645392,-0.337379923014702,0.62435585140535,0.557897430024454
200,2351,"s045","m0",0.583561509318747,-0.477352909630225,0.56495887224585,0.485945931289599
201,2359,"s045","m0",0.5889298939215,-0.359155702323349,0.522625981082488,0.277580703752802
202,2364,"s045","m0",0.795752103967009,-0.00568315219313282,0.730026219561963,-0.146581449808888
203,2369,"s045","m0",0.655715081592154,-0.335967220730441,0.505920472557103,0.0912766265918613
204,2377,"s045","m0",0.524324287971058,-0.318668946898354,0.512199980291597,0.538251163404246
205,2405,"s045","m0",0.5042963932781,-0.497421683100913,0.579462408972147,0.755340269158735
206,2422,"s045","m0",0.714685801158176,-0.130238492781481,0.670046612142793,0.0119425007767603
207,2423,"s045","m0",0.531753090571123,-0.317607235885605,0.493799173309512,0.618841728318302
208,2426,"s045","m0",0.825986385078842,-0.109676850925953,0.657601506750352,-0.756860627706947
209,2427,"s045","m0",0.793101013112131,-0.0526699692031226,0.625278515049434,-0.41892083611002
210,2459,"s045","m0",0.583562738887654,-0.373305016140226,0.569872385285679,0.402334542759769
211,2480,"s045","m0",0.503784582302308,-0.469164055508255,0.530066875591151,0.65128481454617
212,2496,"s045","m0",0.663375004045757,-0.280944773242774,0.603658194841394,0.165556787109482
213,2520,"s045","m0",0.832540944747444,0.0583888471846095,0.741939173555743,-0.243906143127951
214,2556,"s045","m0",0.645020394515179,-0.261918905970332,0.595752562457951,0.190494997082476
215,2573,"s045","m0",0.821122053364984,-0.0120028364688597,0.761473187330822,-0.188723521033619
216,2576,"s045","m0",0.607283144665634,-0.408474237569701,0.598120242346962,0.376722072978899
217,2581,"s045","m0",0.708777774438909,-0.317886527760135,0.675750249602663,-0.0491081269603375
218,2589,"s045","m0",0.568913171716751,-0.448342859151682,0.582810272138975,0.639350610396351
219,2598,"s045","m0",0.733527067070253,-0.158570569053335,0.688749423008539,-0.0521650498306084
220,2602,"s045","m0",0.679823057534785,-0.240652032297292,0.624333960857816,0.142921348034194
221,2612,"s045","m0",0.685819307855881,-0.127980432173867,0.671203757416761,0.165015050796563
222,2621,"s045","m0",0.739530607203626,-0.146872917019775,0.723349146956135,0.171708799381098
223,2626,"s045","m0",0.616546722203219,-0.376626269626453,0.649190886522777,0.464326513576249
224,2627,"s045","m0",0.600956539958251,-0.297151758552328,0.592779279193745,0.484888403200665
225,2629,"s045","m0",0.655651225875843,-0.297869453678574,0.612503758887341,0.170055670840282
226,2643,"s045","m0",0.656503146319071,-0.298406974741222,0.668464390838557,0.396331504467141
227,2650,"s045","m0",0.634978227884264,-0.147326238875798,0.640382969851447,0.51725171588254
228,2660,"s045","m0",0.755762599959467,-0.10965219870021,0.709456782892989,-0.0806897278002399
229,2663,"s045","m0",0.476253610482939,-0.771593228050687,0.508446013577691,0.833439394801314
230,2668,"s045","m0",0.667377902162204,-0.107237793702677,0.635249721159888,0.0954090396153159
231,2679,"s045","m0",0.67354489310046,-0.293296600658137,0.655515756222573,0.158560328974833
232,2681,"s045","m0",0.578503910516091,-0.220981759727287,0.551583428077052,0.535827270962447
233,2686,"s045","m0",0.607749315263603,-0.351800454285091,0.653611629922196,0.459855104197612
234,2690,"s045","m0",0.543544158386422,-0.418703072495836,0.605620368413195,0.610915462212662
235,2711,"s045","m0",0.630738777124038,-0.297193344400517,0.623317387824051,0.181569833966924
236,2716,"s045","m0",0.809445565299999,0.0453901594048743,0.71654886774766,-0.332207192017197
237,2723,"s045","m0",0.670845764403991,-0.257227091744078,0.651111843433111,0.18597379015252
238,2733,"s045","m0",0.883523567633847,0.0659882507106242,0.663070227659215,-0.690504157752797
239,2743,"s045","m0",0.64212027499231,-0.229125003606557,0.562779157508594,0.156932948461064
240,2750,"s045","m0",0.773477962558092,-0.0441738784648341,0.705210117960306,-0.127449735149799
241,2764,"s045","m0",0.664837135078885,-0.213588202864997,0.6899094636179,0.292338284898878
242,2778,"s045","m0",0.717618085740374,-0.199327067713339,0.604524945761181,-0.172813339784926
243,2781,"s045","m0",0.551511940490298,-0.355682673966191,0.592907320746176,0.48030273016596
244,2824,"s045","m0",0.559757662564541,-0.583243435174097,0.510423678171339,0.320351269143864
245,2836,"s045","m0",0.621987146505488,-0.3777037725832,0.654966741409448,0.372499686163197
246,2839,"s045","m0",0.603603762091408,-0.280679693539111,0.647376559979771,0.5195740712925
247,2858,"s045","m0",0.700091048569052,-0.239785518137153,0.646875473778827,-0.0399403251564142
248,2865,"s045","m0",0.738955092670259,-0.0766556115510266,0.667932164315418,0.0392691593779712
249,2874,"s045","m0",0.642135861636301,-0.197081127792514,0.615618596864511,0.388537687378918
250,2880,"s045","m0",0.724276635910803,-0.115736591721784,0.663520022911481,0.0616054695253431
251,2899,"s045","m0",0.634477718245347,-0.58856784265535,0.622554142887361,0.217611300201226
252,2914,"s045","m0",0.69483254069453,-0.0595449589014499,0.655526675162826,0.186165491787653
253,2935,"s045","m0",0.585531957903492,-0.252706267650986,0.565892921042577,0.53745625067076
254,2943,"s045","m0",0.715161016398161,-0.0642991634587713,0.688464017737914,0.158669491675383
255,2980,"s045","m0",0.654146068736359,-0.194095574658794,0.6020767984374,0.305785418156499
256,2986,"s045","m0",0.567971676526042,-0.279672841688234,0.588649787536509,0.598922604878755
257,3031,"s045","m0",0.662500616828109,-0.270677938305023,0.67535639870818,0.207041887334612
258,3033,"s045","m0",0.613032238092289,-0.29114708834009,0.578746405908405,0.223495206651796
259,3044,"s045","m0",0.618009158354446,-0.314987496210837,0.608306216359498,0.478667859401137
260,3084,"s045","m0",0.575188526055105,-0.448263993102783,0.607142813408473,0.56420282362001
261,3091,"s045","m0",0.527156864621808,-0.521240587982965,0.600136062522183,0.706338433077385
262,3116,"s045","m0",0.57475221822023,-0.506993241981232,0.480823712156107,0.120195094046711
263,3117,"s045","m0",0.74238060323488,-0.104094661843755,0.718517458610472,0.0677971822658655
264,3123,"s045","m0",0.732161167563508,-0.084919611653979,0.651783994453678,-0.0202501327671704
265,3127,"s045","m0",0.66126664978742,-0.0314145249114384,0.603540533804759,0.255405029480726
266,3136,"s045","m0",0.742145324110426,-0.220996878931766,0.683865474048469,-0.081700072023866
267,3141,"s045","m0",0.827622258090969,0.0437070935603453,0.743266236074188,-0.267572754275372
268,3153,"s045","m0",0.670654540197777,-0.172396415106386,0.614498626539369,0.0932061308533616
269,3178,"s045","m0",0.528166427261958,-0.249254896140243,0.563618907323806,0.690650472823794
270,3183,"s045","m0",0.680413849406673,0.0205940578115254,0.687112648846629,0.358882734028083
271,3185,"s045","m0",0.831198075652005,0.0922185810288812,0.733502120661052,-0.375950733861769
272,3219,"s045","m0",0.747337022769958,-0.160237805604683,0.576261250580778,-0.416719940506072
273,3223,"s045","m0",0.686054593677009,-0.126159964488669,0.607892650037871,-0.0378896742659615
274,3237,"s045","m0",0.495221395377572,-0.726182446431962,0.525179050164151,0.805849153301023
275,3258,"s045","m0",0.756997631669905,-0.0648899013001693,0.689152167365419,-0.194836024763822
276,3259,"s045","m0",0.607337139813804,-0.296085065073958,0.572747647384196,0.339598038967023
277,3260,"s045","m0",0.831777415771445,0.00420535060036521,0.655109560091202,-0.465448312656251
278,3277,"s045","m0",0.641628821556714,-0.380017667395779,0.560078185046237,0.140125812576792
279,3293,"s045","m0",0.635761315805603,-0.338524189864369,0.640201862735049,0.353051442243889
280,3346,"s045","m0",0.762645117608838,-0.234075353089237,0.699117823730274,0.00756681397381061
281,3347,"s045","m0",0.45956201702855,-0.496010477609289,0.57622104868101,0.918355219358125
282,3349,"s045","m0",0.679742448051166,-0.34238685209414,0.65525609303319,0.148089408642329
283,3357,"s045","m0",0.797845741957533,0.0046548695195697,0.632586777571709,-0.379260266540646
284,3361,"s045","m0",0.93756465954024,-0.0205651534601792,0.795267274868871,-0.923538835305733
285,3362,"s045","m0",0.711763149218189,-0.122033276795688,0.624302791420759,-0.0032114542418108
286,3364,"s045","m0",0.623699366465946,-0.361261209586737,0.624105647987799,0.42953840274504
287,3369,"s045","m0",0.794841559663371,-0.0544637878464406,0.677337949821944,-0.342765865749073
288,3370,"s045","m0",0.609204789919087,-0.383761436735778,0.569318604744447,0.27412944922282
289,3379,"s045","m0",0.620998215352418,-0.147999900996322,0.615567216095121,0.410504352241058
290,3386,"s045","m0",0.725748032832564,-0.208385088369865,0.71115505551458,0.0421165988319061
291,3394,"s045","m0",0.547652622002866,-0.52463587682477,0.549773261376759,0.551490915853323
292,3407,"s045","m0",0.664846334534695,-0.314377529977717,0.628446199696212,0.0875545147354467
293,3408,"s045","m0",0.599485321006355,-0.424258414635865,0.573041708672827,0.366065682516268
294,3421,"s045","m0",0.713872750438955,-0.172873901255923,0.672616490583115,-0.0602101503181676
295,3424,"s045","m0",0.555831706650667,-0.399928708802984,0.576055317753785,0.634737153717563
296,3437,"s045","m0",0.672865256665692,-0.215520939754058,0.6798950901283,0.313840890625083
297,3443,"s045","m0",0.565102721215189,-0.502471680517917,0.552569123860847,0.417030709869863
298,3463,"s045","m0",0.683450729889968,-0.364497803928327,0.622565912946563,0.178063888525308
299,3469,"s045","m0",0.626190335091398,-0.224444763827177,0.622758602071102,0.530352661967607
300,3484,"s045","m0",0.84197956914306,-0.0567368004190724,0.671540784473161,-0.778122846804914
301,3491,"s045","m0",0.690453897349683,-0.218573048943918,0.67030670318435,0.0471516777369351
302,3513,"s045","m0",0.616820200098783,-0.463150664635864,0.576597589487497,0.171008391348056
303,3515,"s045","m0",0.716243409987669,-0.1110228750433,0.711277863267565,0.174853563175802
304,3518,"s045","m0",0.642853810536991,-0.242117279688816,0.568922743353784,0.205908852318787
305,3530,"s045","m0",0.590270245958298,-0.329619441560004,0.54431689365339,0.576439125326884
306,3535,"s045","m0",0.522110833151706,-0.364261229318925,0.600617892532089,0.784728592302907
307,3539,"s045","m0",0.593605988036976,-0.434979639753864,0.552370510961645,0.351008628428957
