"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
23,210,"s004","m0",-0.171807688755921,-0.247327865657765,0.174428700589295,0.846548496856523
24,213,"s004","m0",-0.286768224689401,-0.129289881324784,-0.0614465717126444,1.05350644890272
25,226,"s004","m0",-0.238082135827,-0.184377418838824,0.208627586571219,1.40700529425419
26,228,"s004","m0",-0.19254298287822,-0.0251410639844533,0.11164964627499,0.976996666738489
27,236,"s004","m0",-0.210262019577608,-0.327980088860077,-0.0380461288049461,0.84935273409586
28,268,"s004","m0",-0.224264050922066,-0.0867036544551013,0.0863451192040425,0.841161871843443
29,274,"s004","m0",-0.308452876418156,-0.264420827129218,0.0354027077326674,1.23180982042966
30,309,"s004","m0",-0.224673440518659,-0.216574431901312,0.172848049014527,0.656853197982397
31,313,"s004","m0",-0.191556922353204,-0.222942273991846,0.226744669448723,0.685439466406537
32,338,"s004","m0",-0.275013534612964,-0.225476623356127,-0.0219669118698009,0.952858649083937
33,350,"s004","m0",-0.2679451092947,-0.469488492945377,-0.0757578237246843,1.16032567457473
34,354,"s004","m0",-0.319289625446748,-0.155474311830611,0.0125426525886847,1.24192548679663
35,365,"s004","m0",-0.185840138790817,-0.198155006613723,0.0981725234518071,0.863199552484295
36,371,"s004","m0",-0.166412250884162,-0.139005951154427,0.281380361375333,0.74025455125901
37,384,"s004","m0",-0.182571075794901,-0.0809096943454142,0.0703962713786699,0.654731563077779
38,398,"s004","m0",-0.311749252185904,-0.343756331408417,0.0960188416590344,1.43140735085321
39,404,"s004","m0",-0.123734759961247,-0.0504127336721456,0.0831404050459573,0.444500885306004
40,409,"s004","m0",-0.246823042039088,-0.246404334544339,0.0652929884554443,1.31458998757945
41,428,"s004","m0",-0.128703362122421,-0.0213040660554704,0.15598002131634,0.460940284624348
42,454,"s004","m0",-0.211783182626801,-0.159260354209127,0.0867004734409539,0.730695560265324
43,458,"s004","m0",-0.175696318148261,-0.0821141944839051,0.256967971326105,0.75478240989313
44,476,"s004","m0",-0.161564492254965,-0.0543072024708864,0.183344668037631,0.520643419417831
45,491,"s004","m0",-0.177668679352857,-0.00610861206276618,0.076633529032293,0.311445079950159
46,496,"s004","m0",-0.193199817003479,-0.0883509368348209,0.0679416025178795,0.646237983152156
47,500,"s004","m0",-0.191346557865372,-0.178346800250263,0.187893853228967,0.95430614992119
48,504,"s004","m0",-0.238262308690702,-0.116870856460108,-0.0619363002691324,0.883394909144083
49,509,"s004","m0",-0.173939265298676,-0.230484202273805,0.105990719855071,0.81445908399143
50,521,"s004","m0",-0.314298712579646,-0.363246165903236,0.0942781111127287,1.32466461793819
51,531,"s004","m0",-0.289064433568055,-0.227451679887936,0.131892280914292,1.53138441258808
52,546,"s004","m0",-0.238569005199625,-0.330948228933876,0.100491781678022,0.943029666408708
53,567,"s004","m0",-0.170216222524127,-0.282022121435411,0.127587698673238,0.797362516746687
54,568,"s004","m0",-0.228367999462906,-0.324831712734646,0.128106359996002,0.820323148396008
55,576,"s004","m0",-0.141600531363466,-0.00708745714329752,0.19035330783772,0.626790968663255
56,607,"s004","m0",-0.131538551824797,0.0260482244612454,0.0701290794364512,0.325622978415202
57,630,"s004","m0",-0.26144393164185,-0.0545303045626142,0.043974600434305,1.22483910515185
58,636,"s004","m0",-0.179755003031015,-0.395535568916229,0.303546138662206,1.09125416435965
59,658,"s004","m0",-0.173288633645562,0.134298415465704,0.14353257442682,0.621430339659187
60,677,"s004","m0",-0.191245059597182,0.0106880289597772,0.129594719611932,1.15614238476436
61,684,"s004","m0",-0.243322831670006,-0.345123419564801,0.0436322168165739,0.727250523911756
62,709,"s004","m0",-0.299140559301481,-0.309808042507429,0.103552300283424,1.16531359331788
63,716,"s004","m0",-0.299935964697359,-0.345420865334963,0.051394596931105,1.47306255777297
64,734,"s004","m0",-0.17630594576903,-0.0720588579059462,-0.00831656732807069,0.760747531160016
65,743,"s004","m0",-0.287452322764783,-0.49983812956323,-0.0713445179069403,1.23072599699419
66,762,"s004","m0",-0.185782166538174,-0.189986756741843,0.172472778999279,0.652455492679492
67,766,"s004","m0",-0.166293962846832,-0.317902180231814,0.0689829150666472,0.436971455259013
68,774,"s004","m0",-0.258799545426136,-0.286400754810142,-0.014160838974593,0.927184377311571
69,784,"s004","m0",-0.158333089079609,0.116255548430545,0.0842199370343735,0.726015647016039
70,796,"s004","m0",-0.270868450027442,-0.242633236675809,0.0281935427193583,0.859616479088725
71,807,"s004","m0",-0.204669286346115,-0.354737232919891,0.0848394553611736,0.699210700975939
72,829,"s004","m0",-0.218323202163444,-0.0455035631521335,0.0639188955215686,0.679102689180724
73,835,"s004","m0",-0.228288479747723,-0.366313297967904,0.18430438558028,1.20701415725974
74,862,"s004","m0",-0.350938538667211,-0.285755002131375,-0.018818092323557,1.45901920987628
75,873,"s004","m0",-0.101899011919426,0.1791175883388,0.141696160486309,0.450553701647625
76,890,"s004","m0",-0.183610991790959,-0.13562958808041,0.1572626448354,0.833597836005478
77,909,"s004","m0",-0.238504431240077,0.0136260266497774,-0.0550972479795793,0.654966902956218
78,913,"s004","m0",-0.240450245763469,-0.431561773203973,0.159245977258606,0.848905549806117
79,914,"s004","m0",-0.196910710245751,-0.313111304633232,0.145462550032801,0.893130161278684
80,919,"s004","m0",-0.17418615863498,-0.136542342313479,0.11838186464972,0.44791324732723
81,935,"s004","m0",-0.158218481712486,-0.0680796624745406,0.188620980845961,0.50442979527414
82,955,"s004","m0",-0.163573475372514,-0.0600303660698162,0.325761552180155,0.782187191673956
83,956,"s004","m0",-0.197744009953055,-0.205067999469805,0.138992501402713,0.797072725395967
84,958,"s004","m0",-0.237471558317737,-0.340076145973466,0.142787127271354,1.08114667121353
85,971,"s004","m0",-0.207395475235763,-0.0734320606171041,0.128044152860379,0.629857085896373
86,982,"s004","m0",-0.248611304267481,-0.192886494190455,0.0824718584456422,0.992413191690385
87,995,"s004","m0",-0.225886327433553,-0.160620388191921,0.0180176339390612,1.0846734231
88,998,"s004","m0",-0.221977705738124,-0.0412663404712565,0.170097186271894,1.46193289923405
89,999,"s004","m0",-0.192588311715225,-0.244831313534082,0.180804634086723,0.498700571967212
90,1025,"s004","m0",-0.179044080238754,-0.0908040634413305,0.0655104713559588,0.696906747314817
91,1026,"s004","m0",-0.264661306278892,-0.338551794521963,0.0652728392491823,1.09361668890877
92,1041,"s004","m0",-0.177737542099944,-0.0974446576861909,0.178243396401815,0.635706780488783
93,1049,"s004","m0",-0.276831509165321,-0.380142767050046,0.0885093399400492,0.820169564179788
94,1068,"s004","m0",-0.164394921956669,-0.0453616680071717,0.23987819239791,0.521561424338776
95,1072,"s004","m0",-0.250628196989344,-0.1766985950346,0.159674887180022,0.801423534787291
96,1085,"s004","m0",-0.11991445218676,0.0526636121493443,0.205704651702291,0.49793079247287
97,1092,"s004","m0",-0.201047691641968,-0.101024184406826,0.0362098272277358,0.778734573960835
98,1103,"s004","m0",-0.28515103789346,-0.297445207772675,0.0275916191442563,0.900465336014444
99,1108,"s004","m0",-0.315456559020017,-0.59693289745814,-0.0086622556109048,1.19560609737128
100,1111,"s004","m0",-0.17086256362091,-0.0661364034102207,0.222773974683529,0.711077633820632
101,1116,"s004","m0",-0.215187222447056,-0.136289856267302,0.0958613390057601,0.662421636835914
102,1126,"s004","m0",-0.264347034374599,-0.215075934051604,0.198456506989758,1.22205323167642
103,1130,"s004","m0",-0.180387410369604,-0.110511418419819,0.163040148769495,0.707282621081384
104,1156,"s004","m0",-0.135254074621312,-0.246597212793672,0.351865943950116,0.503340364418967
105,1163,"s004","m0",-0.160135164165111,-0.0522288928255912,0.0967566131338931,0.817969944771418
106,1173,"s004","m0",-0.237868718806515,-0.348257769641663,0.0149833876888967,1.05517177060085
107,1181,"s004","m0",-0.152542093746816,0.154882856058621,0.157002145899185,0.531492706918169
108,1198,"s004","m0",-0.251682291404146,-0.273777580874343,0.0181333331290402,0.896835556219957
109,1202,"s004","m0",-0.148138743134955,-0.123737185754712,0.272614702604892,0.569144495539989
110,1209,"s004","m0",-0.1477632867285,-0.0595320485824402,0.221152404819934,0.433937625372837
111,1216,"s004","m0",-0.289440842389609,-0.374403444202715,0.00875190769844285,1.04671808047044
112,1238,"s004","m0",-0.221183566923421,-0.0909026033012037,0.00170608665515968,0.892242510359058
113,1240,"s004","m0",-0.238522427284248,-0.290136620589868,0.0388384890804336,0.828463239224287
114,1250,"s004","m0",-0.167247969804103,-0.119337652697778,0.141441478508257,0.490998314168816
115,1262,"s004","m0",-0.25105952850575,-0.357636953315928,0.161306831670352,1.1917426418744
116,1269,"s004","m0",-0.176997524356677,-0.138617122099,0.151431972261985,0.579577272580784
117,1281,"s004","m0",-0.221975231086053,-0.294733373445486,0.211022017419078,0.801733941492737
118,1293,"s004","m0",-0.234213649063283,-0.0913650923874232,-0.00134820656973676,0.886029533558845
119,1301,"s004","m0",-0.233887767821768,-0.232602953623459,0.172287352263063,0.994076102136912
120,1318,"s004","m0",-0.288652568592767,-0.219719974645487,0.0672661124143676,1.36221614831031
121,1343,"s004","m0",-0.1892616261256,-0.223740712157729,0.118983153186172,0.721612639715603
122,1360,"s004","m0",-0.249047061801599,-0.206709216151045,0.13468110614316,0.933917648221603
123,1363,"s004","m0",-0.26742046399575,-0.344186052188355,-0.107831430932949,0.945113765887177
124,1379,"s004","m0",-0.123675663282803,-0.0634839318685425,0.248422867510484,0.563506172386537
125,1386,"s004","m0",-0.205514710841547,-0.497101896181882,0.0798936844356809,0.711985291121395
126,1387,"s004","m0",-0.19685046214487,-0.0386325066061942,0.275023100962076,0.807750593919559
127,1434,"s004","m0",-0.269830976032726,-0.31510252568817,0.0901290262977002,0.919931368567995
128,1451,"s004","m0",-0.167978835110007,-0.0343400590992211,0.246841890684644,0.679536211924523
129,1462,"s004","m0",-0.204040172128494,-0.124622728276997,0.0119614560914184,0.76358522940786
130,1471,"s004","m0",-0.178192465040192,-0.259446355945679,0.203396646456051,0.672316029412708
131,1516,"s004","m0",-0.233602999023413,-0.416800377070143,0.0276900687218362,0.815924056779686
132,1517,"s004","m0",-0.0858441816187641,0.0154521120952181,0.26808796551475,0.299173181167113
133,1527,"s004","m0",-0.315338463532836,-0.278846632471967,0.0763236036272135,1.41818878424852
134,1565,"s004","m0",-0.231166931039347,-0.172890176805329,0.067695626174794,0.673111203456107
135,1570,"s004","m0",-0.184144245111729,-0.114701527846708,0.0971010831861882,0.780802463938549
136,1573,"s004","m0",-0.251479174363337,-0.17804593535935,0.022287711655376,0.905682847474295
137,1574,"s004","m0",-0.297082100737139,-0.147683806282523,0.0415643672085759,1.33968756686001
138,1576,"s004","m0",-0.323870172352472,-0.467071256689462,-0.0530601797951236,1.49017891015659
139,1608,"s004","m0",-0.181319658242647,1.02401369347395e-06,0.11657911381213,0.645796034159275
140,1637,"s004","m0",-0.154083481805782,-0.208897240825781,0.282491359827185,0.494981359400955
141,1667,"s004","m0",-0.17661825532242,-0.262064052589406,0.121569666807625,0.603958860078815
142,1668,"s004","m0",-0.256582112373125,-0.328193707981535,0.108428909472033,0.782561290005015
143,1672,"s004","m0",-0.0786206250800852,0.0864767236862398,0.389965401058837,0.465490440980478
144,1677,"s004","m0",-0.164893770005966,-0.147295172659083,0.276171546843364,0.575560134794705
145,1683,"s004","m0",-0.252587123943871,-0.222614241518325,-0.0830116819342995,0.898242269134117
146,1691,"s004","m0",-0.209133708567589,-0.134720164044412,0.20966394614297,0.861499252887135
147,1735,"s004","m0",-0.293469731586176,-0.385949348573438,-0.00762556933516403,1.30267366013059
148,1738,"s004","m0",-0.261342731909094,-0.293792982286926,0.0987804353982479,1.01601752153602
149,1754,"s004","m0",-0.258768332749702,-0.348415371700151,-0.0673120783928812,1.0105950281326
150,1763,"s004","m0",-0.168821345366947,-0.213942574885226,0.141394938526919,0.647421663510698
151,1772,"s004","m0",-0.262643863689489,-0.338114396705124,0.0860792961118554,0.822932506769068
152,1777,"s004","m0",-0.19667861704478,-0.372239169001889,0.192127168500798,0.793034366684575
153,1781,"s004","m0",-0.292423224392383,-0.380625255349734,-0.0699277843900615,1.06141643518131
154,1789,"s004","m0",-0.157358730165877,-0.17263200334514,0.212308399685779,0.458879393011899
155,1810,"s004","m0",-0.213415633995282,-0.226766139721795,0.00411042114195004,0.783671838866994
156,1815,"s004","m0",-0.175542145446186,-0.28659648264892,0.124362705823618,0.613905299058162
157,1844,"s004","m0",-0.244981806864395,-0.0988088030227762,-0.093868510443652,0.999269842082704
158,1873,"s004","m0",-0.209855216002927,-0.25050280608861,0.229741853700333,0.919197365120751
159,1887,"s004","m0",-0.169791813495187,-0.241977087334828,0.0790526514826435,0.392099262917298
160,1890,"s004","m0",-0.275732597284509,-0.50135663968151,-0.0114355208786079,1.19749720857873
161,1900,"s004","m0",-0.215040322992067,-0.241042229596204,0.119511756693209,0.723403380800946
162,1912,"s004","m0",-0.229422205475615,-0.0662573724089972,0.0617042884054399,1.08348983725296
163,1941,"s004","m0",-0.121060796696451,-0.0161384446617707,0.233303216634106,0.551478918036227
164,1944,"s004","m0",-0.143275548970416,-0.333560660025899,0.248356885730827,0.439379033351499
165,1949,"s004","m0",-0.248220777574081,-0.300200720070027,-0.00734031940542949,0.683903951913625
166,1954,"s004","m0",-0.19048217744869,-0.131497856964815,0.125858856289676,0.720721881286882
167,1966,"s004","m0",-0.324442749036615,-0.27770168733252,0.0309737307963586,1.39449154441447
168,1972,"s004","m0",-0.131304925821294,-0.12529597759527,0.0355774188180873,0.175085218006038
169,1981,"s004","m0",-0.185073402421393,-0.161001253301714,0.170428165998296,0.887204648516904
170,1991,"s004","m0",-0.209882784905257,-0.163079318943343,0.117651291795614,0.909241695958943
171,2002,"s004","m0",-0.180307580524615,-0.140182190819483,0.148000945630343,0.825529750498271
172,2003,"s004","m0",-0.233989866474538,-0.27065846310708,0.0958903320412804,0.734414905371085
173,2010,"s004","m0",-0.246028286767362,-0.156144073915885,-0.0050848800540025,0.788916179397589
174,2014,"s004","m0",-0.274984863793161,-0.115098562081354,0.0261002697984246,1.2969753786035
175,2024,"s004","m0",-0.22887316298102,-0.0735244424262039,0.117717913495848,1.08995060233105
176,2086,"s004","m0",-0.212665124513344,-0.445819084125742,0.0594174743562969,0.745408033217066
177,2100,"s004","m0",-0.229827483148262,-0.212137347479259,0.220672118742855,1.0703049087308
178,2105,"s004","m0",-0.08301727260716,-0.107193181127247,0.170467663587135,0.123860343409795
179,2111,"s004","m0",-0.294314796469531,-0.166900302141598,-0.0659035738997696,1.15242878260548
180,2131,"s004","m0",-0.214319947464057,-0.0608246623388944,0.230046217921195,0.958893272616086
181,2133,"s004","m0",-0.187922524181613,-0.0449529843529786,0.0147202406175189,0.784576226262323
182,2138,"s004","m0",-0.272480181635149,-0.0927958616695982,0.0475853118818066,1.10552786587749
183,2142,"s004","m0",-0.205265638820952,-0.250586431433879,0.101319614900579,0.888435263186041
184,2143,"s004","m0",-0.0902801230264067,0.0475347304212168,0.254579790507392,0.490233125269203
185,2148,"s004","m0",-0.244544744827844,-0.174449108500619,0.113353428504365,0.988145155361974
186,2149,"s004","m0",-0.243483349470992,-0.367529979806996,0.194464469915016,1.06250757993283
187,2156,"s004","m0",-0.283500341947085,-0.339565846545424,-0.0527302156324298,1.13099257720819
188,2167,"s004","m0",-0.266593419267678,-0.164630626750897,0.0889227887963841,1.4100077405206
189,2174,"s004","m0",-0.22639636513132,-0.256866776250706,-0.0158038798563078,0.980842434674072
190,2213,"s004","m0",-0.262789174762103,-0.497670091287561,0.0777906113888702,1.08863124231956
191,2230,"s004","m0",-0.167810524066008,0.0147578018120783,0.15984468074532,0.885952390011227
192,2246,"s004","m0",-0.27745586318252,-0.295951236045691,0.130429487653184,1.05604869973972
193,2247,"s004","m0",-0.211904058481153,-0.254591617290238,0.137827293427599,0.834992568085333
194,2266,"s004","m0",-0.195488379158338,-0.0431235764844283,0.17238101356256,0.780545191603281
195,2281,"s004","m0",-0.192671284876557,-0.267996048730956,0.0716843283834209,0.724287529828945
196,2286,"s004","m0",-0.177793032040392,-0.11343926990503,0.252774451920347,0.589752565124452
197,2307,"s004","m0",-0.194633110444259,-0.184965260608249,0.193548460612743,0.834904805190748
198,2366,"s004","m0",-0.167863508460944,-0.19094779328887,0.187072799543883,0.657159351135409
199,2367,"s004","m0",-0.169573629300535,-0.073094986504803,0.22860042840819,0.619349490715169
200,2382,"s004","m0",-0.237634830345265,-0.22244850529973,-0.0339080046008334,0.716592741900339
201,2401,"s004","m0",-0.285106106283296,-0.3064045452895,0.0413213893160856,1.47040821032659
202,2404,"s004","m0",-0.14235887563937,-0.0243757067942609,0.20881884772015,0.596877070821263
203,2422,"s004","m0",-0.253457254750425,-0.46220455330501,-0.0483521157987296,1.04605915432056
204,2426,"s004","m0",-0.195111355960198,-0.0837370124344956,0.0753545675511024,0.870076911628533
205,2428,"s004","m0",-0.190983823643107,-0.188556599017137,0.0822902186625608,0.952741530579802
206,2443,"s004","m0",-0.191976251041402,-0.2525302706346,0.157988352790242,0.964722646634713
207,2457,"s004","m0",-0.263120081139564,-0.438419648999456,-0.0341600316535422,1.11050834012664
208,2478,"s004","m0",-0.121823959081954,-0.0152943201989432,0.188539271961779,0.463942345756847
209,2493,"s004","m0",-0.142397622606597,0.0283015596079495,0.266416121207603,0.380999940226762
210,2498,"s004","m0",-0.229672402759142,-0.180962405040917,0.0831925239317603,0.748948864955792
211,2512,"s004","m0",-0.131574492686498,-0.267173781115431,0.178381478859074,0.35033852060172
212,2517,"s004","m0",-0.219108738834022,-0.0714170865369632,0.092715964955767,0.979857754230297
213,2528,"s004","m0",-0.208844435452362,-0.0721177704655477,0.166301718733598,0.954708424177069
214,2558,"s004","m0",-0.220815259063954,-0.148839815770821,0.199148199002319,0.814103121453967
215,2559,"s004","m0",-0.212893502515948,-0.0776312165506978,0.111826774637233,1.13741700758919
216,2581,"s004","m0",-0.250470348568682,-0.129729197473178,0.00716579504597556,0.701737895086351
217,2582,"s004","m0",-0.14035682619112,-0.071198675509276,0.271991736260749,0.303529536152497
218,2583,"s004","m0",-0.252439795392186,-0.058302377934185,0.0345155955042341,0.898902910227514
219,2594,"s004","m0",-0.191806340687913,-0.163066118024938,0.103747211050884,0.428222332738452
220,2595,"s004","m0",-0.155132732695649,-0.107022283805817,0.205584427368449,0.763514178979849
221,2603,"s004","m0",-0.0897285698692102,-0.0570513324536948,0.0994594239675163,0.299672447517913
222,2617,"s004","m0",-0.240557382273815,-0.263649487947584,0.0768145530135096,0.878210170090338
223,2625,"s004","m0",-0.133017529053122,-0.0589377957632859,0.217003765100744,0.802619187634211
224,2649,"s004","m0",-0.160782441753325,-0.0491302348253079,0.17141303916291,0.731332691025215
225,2658,"s004","m0",-0.260109628857034,-0.0904726184176425,-0.0272920793523515,0.879682928650556
226,2660,"s004","m0",-0.24338139191936,-0.287535937161801,0.164261046303427,1.12173910366548
227,2679,"s004","m0",-0.162521871604056,-0.0671904793553982,0.190789984414981,0.568844827856954
228,2695,"s004","m0",-0.188684978220668,-0.235122636200949,0.14254596243138,0.545821047844936
229,2696,"s004","m0",-0.160251297277535,-0.284726388233684,0.187831552256293,0.600371847525868
230,2702,"s004","m0",-0.252142713578481,-0.366141659182401,0.188589868582511,1.1876974800808
231,2723,"s004","m0",-0.248756447415061,-0.40768101981511,0.112508255035631,1.20264792931075
232,2734,"s004","m0",-0.203464115903598,-0.294442482375862,0.0532721744900518,0.833818050219857
233,2738,"s004","m0",-0.192601353898984,-0.312202065973201,0.0337870292442235,0.713300250487666
234,2739,"s004","m0",-0.232113021854239,-0.31506088212202,-0.0163818627936915,1.08685063827386
235,2743,"s004","m0",-0.323341917388926,-0.544139788815337,0.00892567793522235,1.21603679710932
236,2773,"s004","m0",-0.233043026685057,-0.238159399944721,-0.0526246503290531,0.765112749303822
237,2795,"s004","m0",-0.135689727745711,-0.00860957300431802,0.1680433118028,0.503148113387246
238,2798,"s004","m0",-0.272963902940954,-0.133727961796831,0.0664743979936279,1.20670322184144
239,2822,"s004","m0",-0.301382749047821,-0.103709495536736,0.032358913826122,1.21526205081965
240,2850,"s004","m0",-0.193869330485591,-0.277053010080623,0.0574909911596482,0.609323704386621
241,2880,"s004","m0",-0.119500212789794,0.0409076875118392,0.223900977497547,0.188835030773351
242,2882,"s004","m0",-0.238463841874574,-0.431945190716827,0.137428086090471,0.640146616714001
243,2886,"s004","m0",-0.228437682016353,-0.0997190209028203,-0.0177806230962942,0.76745605975297
244,2887,"s004","m0",-0.147487098967335,-0.0746055638046401,0.205522739923458,0.268056449170025
245,2891,"s004","m0",-0.132721881434757,-0.0420035057523759,0.241376194107777,0.695909345877881
246,2915,"s004","m0",-0.121765823528403,-0.0235211918636094,0.234987162120807,0.644684772510939
247,2925,"s004","m0",-0.328532267989565,-0.21273471099724,-0.136178425222877,1.32015405380595
248,2940,"s004","m0",-0.23986293004447,-0.111659419047902,0.214341711300254,1.00318339693683
249,2960,"s004","m0",-0.204960046567777,-0.0727877731432556,0.0629229638075661,0.736480994946088
250,2966,"s004","m0",-0.159891739616349,-0.336130600224576,0.178741513162003,0.505127589986987
251,2976,"s004","m0",-0.252676234153578,-0.0998905663451639,-0.121874814318015,0.879907815477485
252,2987,"s004","m0",-0.202091352397574,-0.107825499570127,0.187447614446027,0.895355586348755
253,2989,"s004","m0",-0.121121728673596,0.0706834172783063,0.201549829445887,0.275155059128809
254,2997,"s004","m0",-0.293359370144002,-0.343797905730044,0.134016262656291,1.15161440123107
255,3018,"s004","m0",-0.203531704800132,-0.080714066067682,0.118161530782045,0.860557604505777
256,3026,"s004","m0",-0.223529964101124,-0.40516112310298,0.0999808646153939,0.812974327685415
257,3040,"s004","m0",-0.23837902845389,-0.213029427794612,0.017745115206538,1.13728165967158
258,3066,"s004","m0",-0.231507399804994,-0.154850568441155,0.113532240267806,0.857851561572979
259,3072,"s004","m0",-0.264122010956412,-0.316394240155674,-0.231654685658114,1.04177667828335
260,3080,"s004","m0",-0.149642450420363,-0.0277738981537554,0.262185721844151,0.308618047453503
261,3084,"s004","m0",-0.178532379923798,-0.144256972337198,0.170317724140806,0.318561137798663
262,3102,"s004","m0",-0.223788832873006,-0.207911104124346,0.161252320463622,0.762375154161388
263,3134,"s004","m0",-0.221691829492755,-0.393508191568897,0.144283823213282,0.994135697086084
264,3136,"s004","m0",-0.176269899149603,0.012167985748176,0.1776602836265,0.549200118864073
265,3147,"s004","m0",-0.211407252865975,-0.307138496903118,0.153895216089633,0.767321421168017
266,3148,"s004","m0",-0.303957253029578,-0.335081083427154,-0.0012604543085627,1.27614175007101
267,3191,"s004","m0",-0.213844520284968,-0.0417238871290718,0.117801863329189,0.664950270733498
268,3204,"s004","m0",-0.251531727304537,-0.297650226416769,0.102089273348856,0.861472057900085
269,3223,"s004","m0",-0.312871127192409,-0.464597895506896,-0.168237616515314,1.30747707100979
270,3259,"s004","m0",-0.255775083073335,-0.123598132635257,0.0147122737926615,1.18982091919258
271,3262,"s004","m0",-0.207118529598396,-0.282618669889626,0.181413794838216,0.895750234687674
272,3263,"s004","m0",-0.223144506956137,-0.188098728391049,-0.00793510593311142,1.13151457834425
273,3276,"s004","m0",-0.159572355123002,-0.222423762350516,0.0811784157187179,0.645575547595894
274,3279,"s004","m0",-0.179336739330211,-0.0441838470315968,0.251208916506422,0.869406547413602
275,3281,"s004","m0",-0.286219440185491,-0.202957161321412,0.0773346323335579,1.11000894327551
276,3301,"s004","m0",-0.0780184348392788,-0.0311437712994609,0.251845415940757,0.206013438460722
277,3304,"s004","m0",-0.175933265875656,-0.0810624942046309,0.150546991200886,0.580240902683552
278,3309,"s004","m0",-0.31411924603157,-0.243939500312465,0.0546054183337819,1.14257892559749
279,3350,"s004","m0",-0.332785041893061,-0.48618493821693,-0.00610873004979415,1.23055871703775
280,3360,"s004","m0",-0.153610816210961,-0.0505773516691508,0.18377534761629,0.418814732360414
281,3395,"s004","m0",-0.303692848185073,-0.352452309201276,0.125624187483883,1.47357401131983
282,3427,"s004","m0",-0.17836664551086,0.0155909360792345,0.0886461853722765,0.773641274795824
283,3429,"s004","m0",-0.175916417936657,-0.288499577549723,0.0348023057737784,0.560659445342228
284,3432,"s004","m0",-0.259839254360574,-0.221773572297799,0.0495905391064773,1.22986162025401
285,3449,"s004","m0",-0.164259323131825,-0.186899386065339,0.103436821813027,0.714884216598408
286,3451,"s004","m0",-0.247466944969939,-0.124666849337059,0.0260477225637676,1.06081445276009
287,3453,"s004","m0",-0.19203121153269,-0.249508441955873,0.105775818179844,0.650570391700546
288,3458,"s004","m0",-0.172431694357035,-0.247257025795465,-0.0198747905482887,0.609052887769402
289,3466,"s004","m0",-0.161546342469076,-0.00771338604070355,0.053443160835931,0.444063426542762
290,3473,"s004","m0",-0.241334849523654,-0.328088055990364,0.0980013372632321,0.814784140010209
291,3493,"s004","m0",-0.25564147772468,-0.348414153122726,0.11872515474805,0.81593976585424
292,3499,"s004","m0",-0.139424972652069,-0.099897551076409,0.124517178407594,0.782314432332817
293,3525,"s004","m0",-0.195825708683974,-0.110097469935541,0.0868977378421046,0.700493486084597
294,3536,"s004","m0",-0.170484557418917,-0.152922857007963,0.175367003398303,0.37460164998169
295,3537,"s004","m0",-0.293433961672678,-0.336173683486091,0.0458576016892865,1.45934163864985
296,3555,"s004","m0",-0.174653228539324,-0.0857664243917639,0.213197091182535,0.531263287948654
297,3573,"s004","m0",-0.259043729638502,-0.380663677981036,0.0269534615502035,0.856604759062194
298,3581,"s004","m0",-0.230365719425348,-0.142263333772863,0.0459472549323332,1.06134877529947
299,3611,"s004","m0",-0.204790128505715,-0.0706128640692247,0.0799197529418176,1.03693490908209
