"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
50,562,"s010","m0",-0.073347979369075,-0.405386045063793,-0.0303169716655669,1.11292911244995
51,566,"s010","m0",-0.00591219205853893,-0.305735891860558,0.076722358230701,0.442145846963466
52,575,"s010","m0",-0.0259697686540198,-0.463703418682525,0.0840933311807685,0.612709073273307
53,586,"s010","m0",-0.0967904736701557,-0.372705721791838,-0.142233956228866,1.30571319542658
54,590,"s010","m0",0.0408684074242883,-0.155676255697684,0.0772774430052043,0.333290572299803
55,606,"s010","m0",0.0801016023653916,-0.225203261073193,0.194109591808477,0.238555807660118
56,607,"s010","m0",-0.0716455206616586,-0.547987513795667,-0.0657771804581418,1.0581470271304
57,610,"s010","m0",-0.0109968394087793,-0.178888581165627,0.00271365551658504,0.688549895554814
58,620,"s010","m0",0.00182255709175878,-0.246916137739322,-0.116467145659163,0.653945358270471
59,631,"s010","m0",0.0439607429203594,-0.177785212191264,-3.34161845754501e-05,0.369101425125989
60,639,"s010","m0",0.0070661423647098,-0.589641564864881,0.0641662791794572,0.406521953627583
61,643,"s010","m0",0.0493280118145041,-0.166991220620535,0.101534808342148,0.459273260127963
62,645,"s010","m0",-0.0373188648227965,-0.248036897909998,0.0147048608139887,1.02820207493129
63,657,"s010","m0",-0.125718831920064,-0.48863383766972,-0.174994760460412,1.21158168285861
64,661,"s010","m0",0.0447775837804926,-0.208563770868714,0.0603921215079848,0.305512839176368
65,662,"s010","m0",0.0878910729573361,-0.238248785802092,0.0746286546770692,0.134699834454004
66,692,"s010","m0",-0.0641016542296576,-0.20989006461014,-0.00925542702921611,0.887813968033934
67,739,"s010","m0",-0.043034359331354,-0.312917994284238,0.0117697889208739,0.520983521015798
68,761,"s010","m0",-0.0627158235789583,-0.370558735847918,0.034385103422253,0.907626427440955
69,766,"s010","m0",-0.0482339705010039,-0.471404086375353,-5.75620125021787e-06,0.807033615395394
70,787,"s010","m0",0.112688600113379,-0.156050082886151,0.167970468619028,-0.104819610722895
71,802,"s010","m0",-0.0961635210191687,-0.362460119954841,-0.107855933172864,1.13960964038987
72,806,"s010","m0",-0.0180794676087973,-0.359886498504615,0.0166639664306443,0.625848023671604
73,809,"s010","m0",0.0231273763777184,-0.357026083200068,-0.00140182442683499,0.607610022526744
74,829,"s010","m0",-0.0434079164767836,-0.695174798576701,0.0119116220506242,0.746747054267715
75,839,"s010","m0",-0.0244982010501964,-0.452304382890761,0.100881189864243,0.840953897244901
76,846,"s010","m0",0.0111648139246567,-0.207613212265662,0.0775453449975078,0.8912646762904
77,861,"s010","m0",0.131197017320492,-0.165397802506577,0.0963606276051869,-0.425624106924411
78,862,"s010","m0",0.0693190634427309,-0.187961142045492,0.0801241918477082,-0.0136651604849812
79,872,"s010","m0",0.0145685600710658,-0.463173988235673,0.0558597527883014,0.30979483279957
80,877,"s010","m0",0.02587266278909,-0.381829830926217,-0.00324916034153921,0.440589318022737
81,899,"s010","m0",0.113258713667538,-0.154682430342452,0.26640705038237,0.0555873616916036
82,908,"s010","m0",0.00206013696123835,-0.397936075728568,0.113886684995735,0.437557106833679
83,943,"s010","m0",0.00864530160818674,-0.318996284594585,0.0770005882337324,0.629721429927781
84,963,"s010","m0",0.0462702802839252,-0.303239096949537,0.122285757919329,0.613672732819208
85,965,"s010","m0",0.0427253439807292,-0.210344896260398,0.119280803690766,0.567616103543312
86,984,"s010","m0",-0.0553055464490571,-0.413625768361496,0.0344717647533672,0.85588884120114
87,986,"s010","m0",0.119217813978191,-0.0081707810798009,0.217347729067638,0.0901911726904106
88,1013,"s010","m0",-0.0533757652869702,-0.572345573607836,0.164922499566949,0.794416932302615
89,1031,"s010","m0",0.0392183911126554,-0.391217143510716,0.114285061158789,0.236152370256377
90,1033,"s010","m0",0.0583927223601116,-0.445535597832052,0.11346461675954,0.0584539146192622
91,1039,"s010","m0",0.195137057515849,-0.126899415485851,0.251814892221402,-0.735839265038188
92,1041,"s010","m0",-0.0247391407992663,-0.266805072760384,-0.0327036809254138,0.627582051367272
93,1047,"s010","m0",-0.0370668780342685,-0.304683389896177,-0.0459515027969403,0.689450315657313
94,1053,"s010","m0",-0.0218761852504048,-0.316949240825125,0.102166775872213,0.616971673158268
95,1056,"s010","m0",-0.0332881127447588,-0.485399991986686,0.101573912088619,0.80027486355472
96,1069,"s010","m0",-0.0372280429052894,-0.290129075426518,0.0798854209981702,0.851695536784571
97,1080,"s010","m0",-0.00432063093335068,-0.291844274597414,0.0854323193385218,0.739540666680666
98,1090,"s010","m0",0.00961152230790161,-0.485960293135034,0.0627859640213675,0.413987804671889
99,1093,"s010","m0",-0.0353676429217647,-0.462655978571036,-0.0269425609766735,0.496298949918022
100,1096,"s010","m0",-0.00836314778778493,-0.286206007488353,0.0368133152686518,0.703510705955596
101,1132,"s010","m0",-0.0739479045702327,-0.356071894570331,-0.0636123079755102,1.08975956952117
102,1144,"s010","m0",-0.0119302710769049,-0.294198171148995,-0.00209025250296156,0.693112339157251
103,1150,"s010","m0",-0.054632645809026,-0.0718112396699681,-0.0352881253272648,1.33846186052019
104,1159,"s010","m0",0.0312466681273484,-0.199462824076324,0.17139937241524,0.448957492087686
105,1172,"s010","m0",0.109694776833623,-0.0567694103989739,0.0790933193948102,0.0738006759082915
106,1187,"s010","m0",0.0150865747845831,-0.159804705844918,0.116491598665,0.63518719045737
107,1204,"s010","m0",-0.0618774834001945,-0.48747910868825,-0.0585092768822991,0.653435723802807
108,1213,"s010","m0",-0.0304008309714163,-0.197900917815383,-0.0955656459776228,0.55514596481661
109,1222,"s010","m0",-0.162916158965899,-0.741538802337044,-0.215137508511523,1.43256594854349
110,1244,"s010","m0",-0.057958436887612,-0.527004201054435,-0.0750149681974297,0.787578897814864
111,1250,"s010","m0",-0.0600828764136009,-0.251443194652699,-0.0804795347155818,1.07388362671346
112,1252,"s010","m0",0.057294227799279,-0.160984309875123,-0.101225517386046,0.243653278131952
113,1257,"s010","m0",0.0525702535220665,-0.185203435551033,0.104196881280973,0.454041692684375
114,1318,"s010","m0",0.0852238685832877,-0.110608465863857,0.156692179296579,0.137440862608628
115,1324,"s010","m0",0.0139571846806749,-0.217412611958787,0.126414167226301,0.863016800570275
116,1336,"s010","m0",-0.00506880511718241,-0.21932958754668,0.103500583352069,0.85836917828382
117,1339,"s010","m0",0.023317379263521,-0.272052133202119,0.0450219527408243,0.428798978069964
118,1358,"s010","m0",-0.00273220239435929,-0.186394271886155,0.169665648572507,0.877354404140509
119,1386,"s010","m0",0.00382016882443406,-0.281261287247459,-0.0733710056269352,0.480555121612775
120,1398,"s010","m0",0.109166644944075,-0.116758861104841,0.121586341786065,0.0588972961689673
121,1401,"s010","m0",0.032524592927656,-0.289997155769917,-0.0136800905973653,0.286264741165892
122,1408,"s010","m0",0.00724734304341565,-0.224272742777048,0.043596377078139,0.678952852888032
123,1418,"s010","m0",0.0933903295278054,-0.117741203056697,0.095418009974161,-0.237939497041282
124,1433,"s010","m0",-0.0860634682905494,-0.368747386877984,-0.0601409783489192,0.843589224369151
125,1437,"s010","m0",0.0161692555673303,-0.443813277983705,0.0958797720864474,0.792779182238214
126,1469,"s010","m0",0.0820271575633516,0.0143288461103044,0.263165404993075,0.440706475982851
127,1470,"s010","m0",-0.11217757924369,-0.645621186035934,-0.0204481138313537,0.933889278741756
128,1471,"s010","m0",0.0450812394875154,-0.120527453143626,0.0546826183958153,0.591307234910339
129,1478,"s010","m0",0.0041000661151809,-0.211151720672921,-0.00429611363005959,0.579807730795986
130,1480,"s010","m0",0.0030576579961307,-0.41300150426386,0.160201864116394,0.57162849945819
131,1481,"s010","m0",-0.007040795388672,-0.226950304511972,0.0430543643151325,0.756347774702396
132,1484,"s010","m0",-0.0122188139775797,-0.249828131812474,0.104211168423204,0.632641768186552
133,1486,"s010","m0",-0.03255306952812,-0.273380460812648,-0.0299675878550794,0.686425958517718
134,1493,"s010","m0",0.114572306038654,-0.168906770733889,0.200588282023491,0.241651288708923
135,1495,"s010","m0",-0.067028324546595,-0.515173209365918,-0.0313149659891934,0.735084646998292
136,1510,"s010","m0",0.147793514992885,-0.109909124221399,0.114138098425222,-0.315052065185922
137,1539,"s010","m0",-0.0389691194593396,-0.332702636398818,0.0430468182160557,0.714054193207636
138,1553,"s010","m0",0.0703685166722383,-0.134330902133936,0.217981143564504,0.376852903658805
139,1560,"s010","m0",0.00967374751250881,-0.172112943635908,0.0721821214925688,0.586040889062589
140,1570,"s010","m0",-0.0268999471599383,-0.238684924296681,0.0349531950462834,0.738073657291358
141,1572,"s010","m0",-0.0966633839716532,-0.443408392572035,-0.0694640330050475,1.27406295481476
142,1617,"s010","m0",-0.0231718625389443,-0.33493058055253,-0.00984022568105533,0.811169431900335
143,1619,"s010","m0",0.061860875041742,-0.248551404595622,0.11968444715013,0.136200201250186
144,1623,"s010","m0",-0.0157045724155379,-0.200688684516602,0.0356820941637895,0.359037812282305
145,1630,"s010","m0",0.0958069776853063,-0.0614539896961277,0.0802138359748692,0.335766477895239
146,1632,"s010","m0",-0.0571207156105122,-0.49174187388182,0.0221428716844965,0.872607163999518
147,1640,"s010","m0",0.106170009390178,-0.129530484865722,0.0225836924458437,-0.0520745926183281
148,1652,"s010","m0",-0.0389904325493201,-0.342803119428185,0.000896507911757477,0.911477912173591
149,1691,"s010","m0",-0.016333527219083,-0.363674794800792,-0.104217575223815,0.672838608634997
150,1700,"s010","m0",0.0231111913053979,-0.257079295529283,0.0731185034952324,0.726209480384607
151,1716,"s010","m0",0.0084000519412241,-0.28148292273759,-0.100329604290512,0.832145877104022
152,1735,"s010","m0",-0.0412387930491042,-0.424003195408751,-0.0756275932145602,0.652146009986792
153,1742,"s010","m0",-0.0145423270599117,-0.264410046742394,0.0542037932126,0.765054354355576
154,1752,"s010","m0",-0.0508142335824518,-0.586354435958155,0.0417828992351419,0.947492527921339
155,1754,"s010","m0",-0.0568769693100575,-0.288286368044637,0.0157196431348456,1.19426375012941
156,1773,"s010","m0",0.00919800424805654,-0.376966960588746,-0.0844726199556923,0.313471702512166
157,1777,"s010","m0",-0.0119020881000919,-0.372060231276373,0.049700239591722,0.526541617480245
158,1783,"s010","m0",0.0708160283844086,-0.24920325309508,0.0965809356985056,-0.11922842390499
159,1788,"s010","m0",0.0197697459211434,-0.354774470785081,0.129844263288163,0.399042387077708
160,1790,"s010","m0",0.00298376212857245,-0.26405964211516,0.0216209146561701,0.689037918061842
161,1791,"s010","m0",0.0448289755112077,-0.211176773034308,0.128206332494787,0.230882513090884
162,1814,"s010","m0",-0.0550497495442309,-0.295548485402565,0.0242029514814436,1.15821280352489
163,1825,"s010","m0",0.0419662844993083,-0.233803480862044,0.0277107511360157,0.725349358817827
164,1842,"s010","m0",-0.0512325542154718,-0.385318914989653,0.0308662917587153,0.688401587471754
165,1859,"s010","m0",0.0416469026151238,-0.174603513560259,-0.0222886605677687,0.512257932833218
166,1861,"s010","m0",0.0271785420070949,-0.394295243622295,0.170942720098416,0.68925757009878
167,1862,"s010","m0",0.00843750894869524,-0.37246001665488,-0.0381252499653659,0.402842224436971
168,1867,"s010","m0",0.0641713661659678,-0.291353375594814,0.060284503290284,-0.00358091459213614
169,1872,"s010","m0",-0.0443058464667071,-0.353289400968009,-0.0128096663723084,0.955482279768777
170,1881,"s010","m0",-0.0382485926157787,-0.504206354899345,-0.0962161403833879,0.627543992852895
171,1885,"s010","m0",0.0436613481881358,-0.162676375732909,0.216095085120192,0.462809365492462
172,1892,"s010","m0",-0.0606639656536935,-0.362618889236736,0.0257961365366784,1.11911463363681
173,1907,"s010","m0",0.19824209208161,0.0146162074580878,0.213335623373119,-0.516503237594464
174,1925,"s010","m0",-0.00471365624861507,-0.348504516187361,0.149617747756747,0.768450338368895
175,1944,"s010","m0",-0.0404314957375201,-0.250693445265597,-0.131329155581593,0.454342589721134
176,1958,"s010","m0",-0.101511199424373,-0.316225796612093,-0.0218729603957832,0.92673508166284
177,1986,"s010","m0",-0.138190457879492,-0.453521577201269,-0.128131079663409,0.88547568457951
178,2007,"s010","m0",-0.0834883519631736,-0.34873050427354,0.0805467299864166,1.17426149596764
179,2020,"s010","m0",0.085890149586152,-0.237521474956299,0.0618898255435802,0.0348710826203042
180,2045,"s010","m0",0.0445389220246645,-0.151414566168715,0.0398998261912283,0.480755820905332
181,2054,"s010","m0",-0.0106338380362401,-0.474272034136592,-0.0383453734202835,0.286607482253812
182,2074,"s010","m0",-0.00608798678237998,-0.271594614373266,0.0862999983044335,1.04250637067824
183,2077,"s010","m0",0.0405299550378335,-0.260934145743284,0.057969596857005,0.261359308408578
184,2107,"s010","m0",0.0971587657124494,-0.153937720601861,0.197373886479779,0.0558917315057837
185,2111,"s010","m0",0.0294314359085599,-0.359342747130522,0.0652294102548086,0.575761467242481
186,2122,"s010","m0",-0.0226212665697209,-0.259053104095022,-0.0759810700867522,0.413495355276406
187,2128,"s010","m0",0.0357805421815306,-0.305976178350979,0.132870347421712,0.418527378956837
188,2139,"s010","m0",0.00273236561368648,-0.193352236856042,0.0324541703313018,0.429955578302211
189,2143,"s010","m0",0.0565912045171234,-0.0133958032342846,0.101253289709652,0.489249680222267
190,2146,"s010","m0",0.00270699679852881,-0.345639436656364,0.087210793368323,0.432267446598206
191,2156,"s010","m0",0.163679656500364,-0.026103705292532,0.195693488310705,-0.136454793626655
192,2185,"s010","m0",0.0974415138670171,-0.0911817958758767,0.223750717866417,0.221633552950124
193,2188,"s010","m0",0.175549888248697,0.0576888935084061,0.15938028908447,-0.481074339468761
194,2190,"s010","m0",-0.00573720170737957,-0.342666724560123,0.172235205748989,0.557119997707446
195,2211,"s010","m0",0.0537004148489681,-0.272143297074234,0.231172215120586,0.556078229968631
196,2224,"s010","m0",0.0212283047157274,-0.40452387108052,0.00851257838549527,0.418367620340661
197,2245,"s010","m0",-0.0872710015715522,-0.351067748936885,0.034282940686848,1.09707376910739
198,2256,"s010","m0",0.0144548725551826,-0.160774100485316,0.0413977993544403,0.549089541469459
199,2257,"s010","m0",-0.0956709316317923,-0.475553253462824,-0.0572969085836515,0.967711171171469
200,2259,"s010","m0",0.00243359879590646,-0.195500688462746,0.110391851250769,0.55588003581091
201,2285,"s010","m0",-0.0395790573148605,-0.530977902549639,0.0165239603423757,1.01935175701942
202,2294,"s010","m0",0.0366765153754171,-0.314405433170084,0.108838448583024,0.698821437978812
203,2324,"s010","m0",-0.0327465381964873,-0.102847803897707,-0.0462090310452785,0.786008593604408
204,2342,"s010","m0",0.0650513139275327,-0.252785530573278,0.058930117243895,0.15549014513278
205,2352,"s010","m0",-0.00333401730753468,-0.547738012497714,0.165376117380049,0.641592696426639
206,2366,"s010","m0",0.0564428286550388,-0.123231546738063,0.167381770233437,0.388174364952664
207,2385,"s010","m0",-0.0173441691817783,-0.254526527384857,0.0802642163118391,1.00010859306948
208,2389,"s010","m0",0.0142015915770971,-0.346206608734066,0.0200956273152671,0.77328859557854
209,2393,"s010","m0",0.126629683900168,-0.129509543783105,0.142581468686933,0.0197460852398194
210,2397,"s010","m0",-0.0167456086887186,-0.160397685873034,0.116706812107206,0.772724059843139
211,2399,"s010","m0",-0.0947450881691746,-0.446968669138082,-0.132260402332887,0.685519071054225
212,2413,"s010","m0",-0.013226898516677,-0.322754888335736,0.120997333334471,0.665819056921962
213,2417,"s010","m0",-0.0858539311696465,-0.304433785374533,-0.119236417189301,1.0245077524128
214,2440,"s010","m0",-4.80035786438286e-05,-0.567443440255534,0.0755081441774773,0.527462289945839
215,2451,"s010","m0",-0.115016306661576,-0.341586649336829,-0.0489665820773226,1.45342273771724
216,2460,"s010","m0",-0.0095657796359966,-0.330723486992422,0.0162794409807684,0.332615904046265
217,2467,"s010","m0",0.0343494814636772,-0.251001901776478,0.0532958859594358,0.519912903201557
218,2474,"s010","m0",0.00679051557205258,-0.367653078890712,-0.0610333186817677,0.446113515407248
219,2476,"s010","m0",0.103438753538587,-0.166264362382127,0.121921324426225,0.35369979117947
220,2478,"s010","m0",0.0200845560160054,-0.310649630080448,0.177771646918728,0.727570048607861
221,2480,"s010","m0",-0.0354662657486149,-0.28310013144942,-0.0801977002463061,0.741674853641962
222,2525,"s010","m0",-0.0469385928605441,-0.371107511334458,0.081912039275204,0.89815206013037
223,2526,"s010","m0",-0.027832110243973,-0.261754692511851,0.0241271139824841,0.829578939726168
224,2545,"s010","m0",-0.0866072920791128,-0.353966601721688,-0.0760269917419156,1.05534144508496
225,2560,"s010","m0",0.0587595319757349,-0.196416724269703,0.204508611589472,0.268911209703948
226,2566,"s010","m0",-0.0135419562928101,-0.198223629069016,-0.000735301873579995,0.86740380201733
227,2574,"s010","m0",-0.00393487283724428,-0.28205392038642,-0.00617036492026105,0.487266568032665
228,2581,"s010","m0",0.0187758684448194,-0.260080741467125,0.152373926295914,0.349891863254768
229,2583,"s010","m0",-0.100133575922061,-0.405877634700324,-0.0767880173470927,0.882369241053809
230,2585,"s010","m0",-0.0270639091417673,-0.224787649302486,-0.0215144455430435,0.728955489388948
231,2587,"s010","m0",0.0941776376688161,-0.239213694736201,0.197420460401645,0.326595489224784
232,2595,"s010","m0",0.003792248590598,-0.317799940907053,0.0818784942208822,0.576405851448828
233,2601,"s010","m0",-0.00100461689524025,-0.433158644233868,0.00789038013827744,0.704509763104163
234,2607,"s010","m0",0.120519311761625,-0.0321090905482071,0.273359383873446,0.147954337222938
235,2615,"s010","m0",-0.0851311415949927,-0.333983157180264,0.0347816488587046,0.985013105919332
236,2617,"s010","m0",0.0464716913088664,-0.151777298341823,0.106070803825119,0.153309246732315
237,2625,"s010","m0",-0.0283074514738014,-0.330276372741252,-0.00921786427763417,0.644149627614532
238,2632,"s010","m0",-0.0167029093523015,-0.41882280091308,0.0495727513219079,0.554796326313062
239,2648,"s010","m0",0.0199332608547462,-0.143355835089674,0.0335288811735744,0.337070847924248
240,2663,"s010","m0",-0.115472811849441,-0.70121793952417,-0.0931019530003111,1.17803746462881
241,2683,"s010","m0",-0.0182380442316114,-0.391059221431583,-0.163474254081654,0.632825781743884
242,2700,"s010","m0",0.0622043951494995,-0.157796265192241,0.128214011178202,0.315459234284681
243,2709,"s010","m0",-0.0922603676587002,-0.633351111228056,-0.234963866633215,0.828945599675197
244,2727,"s010","m0",-0.00731380726556818,-0.440662471515009,0.0639435724228339,0.813865846425567
245,2737,"s010","m0",-0.0535080626569906,-0.156257569820077,0.207780798932899,0.963207166840769
246,2754,"s010","m0",-0.0175936984578552,-0.378307933037672,0.109064169658958,0.6662721765302
247,2763,"s010","m0",0.0461032442172518,-0.12365774493522,0.0860307360469997,0.281593749344687
248,2764,"s010","m0",0.0240262614905528,-0.103257262537948,0.014731713310084,0.317556615378276
249,2768,"s010","m0",-0.0649904647183182,-0.243118332614306,0.0631889454720427,0.775943951912133
250,2774,"s010","m0",-0.00521448330628749,-0.217686770609383,0.0475558636141407,0.779327163734677
251,2791,"s010","m0",-0.026757056688509,-0.347682098722028,0.128747852710842,0.578851684305778
252,2793,"s010","m0",-0.096205915746065,-0.471122779084022,-0.241676858028324,0.82514801387171
253,2805,"s010","m0",0.0170971768919601,-0.164445994411766,0.132848862193106,0.170334018084812
254,2807,"s010","m0",0.0417566407081776,-0.317116852209605,0.0650555873842866,0.352908413305027
255,2820,"s010","m0",0.0781191157644969,-0.289473315888462,0.0651880406512231,0.0631546925227146
256,2828,"s010","m0",0.0361163076158483,-0.213243826528353,0.209807690388088,0.728965695499862
257,2835,"s010","m0",0.0126343336178379,-0.202550649940236,0.118140397401895,0.452434339135247
258,2851,"s010","m0",0.0303738936001566,-0.222125259228045,0.100803531954202,0.324036919143213
259,2854,"s010","m0",-0.0822008809389152,-0.330069715834303,0.0375175694873267,1.08311033460615
260,2855,"s010","m0",-0.0720607650332711,-0.389743210767321,0.0352970463526806,0.923909046573695
261,2880,"s010","m0",0.0422509753070519,-0.239348470287102,0.132565895597901,0.618838005785257
262,2896,"s010","m0",0.0439551303383211,-0.263767284752199,0.0525335238373061,0.468943954619184
263,2898,"s010","m0",-0.0571699118139193,-0.580930703111697,0.130425554741636,1.1717660318958
264,2900,"s010","m0",-0.11626227842099,-0.631537041303824,0.0287098460628892,1.26426078951951
265,2928,"s010","m0",-0.0338596239532421,-0.306284639618656,-0.0361223550221025,0.966618961159199
266,2999,"s010","m0",0.0145497268748097,-0.106854390903276,0.078436293334281,0.473589715632414
267,3016,"s010","m0",-0.0417505492146843,-0.470785719547166,0.0963973366205682,1.2234153816204
268,3023,"s010","m0",0.0813048472334453,-0.0992143847876389,0.00770104641146604,0.136887275659719
269,3027,"s010","m0",0.00137882065718487,-0.291761601321707,0.100817910536194,0.527883643868295
270,3029,"s010","m0",-0.0586472396117642,-0.255570551262933,0.0106564461453629,0.781928995414668
271,3050,"s010","m0",0.0825242846262392,-0.177638909316286,0.193904388175275,0.517849040261914
272,3056,"s010","m0",-0.0933398146635755,-0.463324880105409,-0.0699723418948775,1.24711548964519
273,3094,"s010","m0",0.0331124534921843,-0.331979079318038,0.017207924609542,0.369388639738395
274,3096,"s010","m0",-0.0350178381746757,-0.287556134053404,-0.0482672427616483,0.634487990068281
275,3104,"s010","m0",-0.0596155004929923,-0.382165945837229,-0.0341840023787244,1.08668632658668
276,3108,"s010","m0",-0.00240552493632476,-0.270214362472298,0.0395940726227876,0.562979556082027
277,3113,"s010","m0",0.0671178549920047,-0.302506130956814,0.146233180672111,0.165603155590742
278,3119,"s010","m0",-0.0611321459906523,-0.364990749158514,0.116780368671592,0.999404366817102
279,3121,"s010","m0",-0.0248662596312215,-0.255636695528813,0.0611575347446827,0.774278165291398
280,3143,"s010","m0",0.0306717734773615,-0.25240329634134,0.00739162774954584,0.4575002030308
281,3146,"s010","m0",-0.0225867413586104,-0.235361472138388,0.0303696149471528,0.695205827900697
282,3149,"s010","m0",-0.0632034924698002,-0.413896195387702,-0.0459897921722105,0.960725119993905
283,3157,"s010","m0",0.0178008309913822,-0.279098969317504,0.082709772096612,0.715285925569391
284,3172,"s010","m0",0.0898243871283026,-0.217599199834018,0.192078066366374,-0.0380043521379696
285,3176,"s010","m0",0.008067718869583,-0.553715239060585,0.102468972844511,0.684748627015982
286,3240,"s010","m0",-0.0961125879649709,-0.622192839829719,-0.00402662476528565,0.705443472178566
287,3287,"s010","m0",0.0080073381870204,-0.330265719774248,0.00553172836942757,0.460630046226101
288,3302,"s010","m0",0.0558382597198854,-0.266852543371573,0.0661908986803917,0.280055203748658
289,3332,"s010","m0",-0.0327325233632204,-0.4646665416768,0.0281235675023041,0.826412388218842
290,3344,"s010","m0",0.0669694893872941,-0.274690816099189,0.194435474723009,0.263849222519313
291,3354,"s010","m0",0.0353601775674979,-0.245069942684526,0.0586644447025159,0.289328464369318
292,3379,"s010","m0",-0.039256654546765,-0.220530316229774,-0.000304837386766711,0.805424239208115
293,3385,"s010","m0",0.0607922115165467,-0.119450174001614,0.170695690855254,0.559462263699217
294,3415,"s010","m0",-0.00275000075985418,-0.247739865373245,0.0219275546017877,0.417496002168435
295,3423,"s010","m0",-0.0943786332754957,-0.372107609049249,-0.0575722557806875,1.15227144233363
296,3424,"s010","m0",0.0451480891417005,-0.198293512193526,0.179345915056684,0.444837486556481
