"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
94,1001,"s091","m0",-0.485637750604914,-0.319275215716762,0.782431909324383,0.505797086663948
95,1013,"s091","m0",-0.499842903371577,-0.390986536718528,0.743490977864191,0.442515358624229
96,1044,"s091","m0",-0.514262556327124,-0.299696635892816,0.632257624277793,0.58315112310075
97,1072,"s091","m0",-0.541194595934552,-0.00792271230689191,0.757399864087617,0.786050389855797
98,1081,"s091","m0",-0.406201142368601,0.126632645905183,0.860779621271587,0.284491749737066
99,1083,"s091","m0",-0.503660043825356,-0.390844987705292,0.812528530707113,0.406982412010094
100,1140,"s091","m0",-0.48709531501557,-0.103578981224499,0.776302765053692,0.520471955931614
101,1144,"s091","m0",-0.542479667675701,-0.494865286382539,0.72662030961871,0.540225358420532
102,1151,"s091","m0",-0.416792632516948,0.0253960694166039,0.865754370944842,0.193344736875036
103,1152,"s091","m0",-0.468105641021145,-0.620878693487112,0.796136887956455,0.721348839337362
104,1186,"s091","m0",-0.477142838814792,-0.0664159134948278,0.781981169670757,0.64783724241351
105,1188,"s091","m0",-0.443723485225193,-0.117704460568547,0.804363226736728,0.47354757864693
106,1198,"s091","m0",-0.369885632548118,0.187259734022108,0.875089067357047,0.0545570614320878
107,1216,"s091","m0",-0.420053945797138,-0.391685436355715,0.867055495761545,0.204020249735422
108,1225,"s091","m0",-0.465291658493926,-0.038682703621666,0.713563671985014,0.456310634928653
109,1241,"s091","m0",-0.503531517087978,-0.491380232763011,0.641334623310432,0.407956235021851
110,1247,"s091","m0",-0.533971270691474,-0.456460942688871,0.746077218641872,0.525245716092698
111,1248,"s091","m0",-0.420803266314851,0.0891925614001397,0.846283102322197,0.267703182741638
112,1262,"s091","m0",-0.551999804110372,-0.426330456866689,0.754891109124613,1.10819654997326
113,1266,"s091","m0",-0.534821145794785,-0.338510813410465,0.748634433884578,0.615154101856927
114,1269,"s091","m0",-0.313012294615712,0.232930605812661,0.934400795233619,-0.470867926373164
115,1270,"s091","m0",-0.341366021503214,0.0486168076683138,0.88271361359794,-0.118814365728512
116,1281,"s091","m0",-0.384387264181094,-0.123444435989534,0.817956939421345,0.29437080913155
117,1295,"s091","m0",-0.382723918185851,0.0209786783098523,0.908518557907016,0.213427068154386
118,1297,"s091","m0",-0.460476845472512,-0.102249698201386,0.695213868536021,0.367547307072707
119,1298,"s091","m0",-0.487180974787296,-0.206896660837364,0.777695981217352,0.732958493328053
120,1312,"s091","m0",-0.420202766896993,-0.0716224067150031,0.875150210780561,0.378902068418287
121,1319,"s091","m0",-0.491070929293004,-0.371657196458464,0.788679403378267,0.585970863367516
122,1322,"s091","m0",-0.391098374398755,-0.312885788234589,0.753996872357333,0.121237930497814
123,1330,"s091","m0",-0.557132462287742,-0.532051650855305,0.735075859064592,0.802896028977433
124,1333,"s091","m0",-0.446716749720729,0.0967077008092252,0.766301268282244,0.21811676888617
125,1351,"s091","m0",-0.529668726037955,-0.0746343911583573,0.633631889451734,0.685053159178965
126,1354,"s091","m0",-0.459104792757275,-0.057463356887108,0.699933583860232,0.503472888003936
127,1362,"s091","m0",-0.466273863234186,-0.0549024184082479,0.868355298100213,0.477171294614012
128,1368,"s091","m0",-0.549409421542836,-0.336965503975615,0.591311815112231,0.691303998936546
129,1378,"s091","m0",-0.484257255168011,-0.211333577188547,0.74964015868798,0.79234495183951
130,1380,"s091","m0",-0.507916116755495,-1.06265696218826,0.835796615805747,0.435520395072012
131,1393,"s091","m0",-0.512266755555557,-0.0833589421311251,0.747135440292032,0.586051444515608
132,1403,"s091","m0",-0.454983043422784,-9.64628966572236e-05,0.739514658470989,0.420604588539447
133,1426,"s091","m0",-0.497489377594016,-0.436293523720326,0.701991586994664,0.598139689347951
134,1431,"s091","m0",-0.415806798944366,-0.134550491425657,0.842774101726158,0.209345231380298
135,1440,"s091","m0",-0.614569095640785,-0.915112596426359,0.663799411471261,1.13108206229495
136,1448,"s091","m0",-0.432443354685335,-0.271986961413793,0.867757473225471,0.192903144736113
137,1488,"s091","m0",-0.430921877022649,-0.190964077514894,0.872478389198702,-0.0299717354530772
138,1513,"s091","m0",-0.472961233160699,-0.0860739905118776,0.787651736321702,0.208204691190116
139,1550,"s091","m0",-0.33088231970682,0.293169030027532,0.893012444701455,-0.187549589636367
140,1551,"s091","m0",-0.405219159532903,0.138489415212953,0.789088602221231,0.323815329588774
141,1552,"s091","m0",-0.384246629760761,0.0717810066096417,0.776076985786305,-0.0986053456700243
142,1560,"s091","m0",-0.368551177394776,0.0462240660460457,0.900352076681377,0.0644107878128017
143,1580,"s091","m0",-0.44040001232606,0.0285050842522153,0.710431791858393,0.427633695219746
144,1588,"s091","m0",-0.503860268230139,-0.039698721417269,0.683000545328557,0.30032277709855
145,1597,"s091","m0",-0.544632518879638,-0.555973400627606,0.598214053562639,0.898852802173316
146,1598,"s091","m0",-0.605926325958382,-0.724683093221246,0.636613663746545,0.74983806210548
147,1650,"s091","m0",-0.451020640442744,-0.206701878286115,0.825010136161108,0.37644149848719
148,1654,"s091","m0",-0.415334151003021,0.0725378844862761,0.763339554088495,0.190480612532799
149,1663,"s091","m0",-0.597248430337297,-0.953939375774608,0.601325697188593,0.795306842032574
150,1667,"s091","m0",-0.434066832423911,-0.246596502410589,0.79846456803544,0.442717356101772
151,1672,"s091","m0",-0.376018309088725,0.255590391052654,0.860335971798112,0.175224863307907
152,1678,"s091","m0",-0.423037141615907,0.116404994467349,0.822876210071116,0.507002180087545
153,1686,"s091","m0",-0.377530715078911,-0.152189728197968,0.830688354630645,-0.0947518107776055
154,1719,"s091","m0",-0.442753525979005,-0.211233784756856,0.752731944023716,0.234810051024382
155,1738,"s091","m0",-0.58962101532083,-0.62018529296724,0.662657506456062,1.03063865703586
156,1749,"s091","m0",-0.373319183506321,0.116283659603074,0.762941429733472,-0.0111006181533572
157,1756,"s091","m0",-0.450082578875423,-0.306855103736449,0.842126872755712,0.463800589851644
158,1759,"s091","m0",-0.480806617289917,-0.0980860228369821,0.836479927290218,0.740186919200453
159,1783,"s091","m0",-0.499652754080383,0.0189655878371249,0.686535757084727,0.709849100076864
160,1784,"s091","m0",-0.375501477564093,0.159611402878587,0.867058543235204,0.163002256106818
161,1785,"s091","m0",-0.427201314827493,-0.243272026636258,0.834408228257529,0.408826716659398
162,1790,"s091","m0",-0.491728475671157,-0.265696098696976,0.726659210381099,0.462236772987883
163,1794,"s091","m0",-0.394827674200638,0.0695932931878058,0.871718298809932,0.298175385046122
164,1795,"s091","m0",-0.470563963966213,-0.40259626084221,0.75248509766817,0.307056985969483
165,1817,"s091","m0",-0.567710988235506,-0.33599338975588,0.629957855881747,0.756359721323028
166,1821,"s091","m0",-0.458040372026364,-0.370196763750889,0.716318815151193,0.369310596117695
167,1847,"s091","m0",-0.429952594632547,-0.0460321166147253,0.797045525969463,0.440721511735248
168,1849,"s091","m0",-0.48854256640815,-0.16660415654557,0.750139067191079,0.0696207665489457
169,1855,"s091","m0",-0.43072432720443,0.132033938161603,0.777837694371239,0.0888637463620571
170,1864,"s091","m0",-0.433858183482796,-0.019412364844938,0.797069539819706,0.2472629469179
171,1868,"s091","m0",-0.546088463550113,-0.651757625889505,0.773329257399031,0.70529624154312
172,1891,"s091","m0",-0.488479120313701,-0.359721905786817,0.729712491381431,0.355935986764449
173,1898,"s091","m0",-0.457022350242434,-0.44021579272284,0.813703142885237,0.455532540526844
174,1915,"s091","m0",-0.403949680170956,-0.0516571218773206,0.84396478511292,0.158149162453537
175,1948,"s091","m0",-0.438129492330459,-0.128248415477626,0.746713497571188,0.266478975561549
176,1956,"s091","m0",-0.477827400689267,-0.0844104795606868,0.720572822338052,0.425604773488096
177,1995,"s091","m0",-0.467797516305988,-0.021664938973106,0.765767043089259,0.382584934267742
178,1996,"s091","m0",-0.475215202191473,-0.226448911319029,0.882012964575586,0.526451765489628
179,1997,"s091","m0",-0.589292907442391,-0.394877808016245,0.615782361809326,0.976475051688196
180,2001,"s091","m0",-0.529934257056057,-0.197880361474023,0.832974161800994,0.862993321341039
181,2017,"s091","m0",-0.512074093356388,-0.211184782919255,0.760279816432468,0.611089145850715
182,2025,"s091","m0",-0.514426832629008,-0.212641105786136,0.697564795072925,0.44333447136267
183,2040,"s091","m0",-0.482870818764723,-0.356750844266481,0.740462912152193,0.444942703215329
184,2041,"s091","m0",-0.443497891234121,-0.203383730159405,0.818266304141167,0.212628074559398
185,2052,"s091","m0",-0.581515721253631,-0.378705032975612,0.693280416518843,0.777637247829118
186,2053,"s091","m0",-0.515299703806057,-0.32375942468797,0.770622698775967,0.512085127414493
187,2064,"s091","m0",-0.511004126363987,-0.166607031121116,0.690701337378942,0.716097815194306
188,2070,"s091","m0",-0.454213234769528,-0.146701473054247,0.740724523988705,0.489724254056922
189,2105,"s091","m0",-0.325049252325058,-0.0137262217276219,0.881363037223616,-0.193296827750978
190,2141,"s091","m0",-0.550544486724552,-0.416455215597589,0.697178138924213,0.856997636927666
191,2145,"s091","m0",-0.381193191016792,0.0459942945350914,0.871390383420344,0.0960476239716851
192,2148,"s091","m0",-0.602787370510563,-0.17248601337654,0.648619262523803,0.952086033526904
193,2156,"s091","m0",-0.494848164784717,-0.506916002158722,0.730354534756669,0.536679356511462
194,2178,"s091","m0",-0.450119579536197,-0.099203351060014,0.697852986679174,0.15225073971038
195,2198,"s091","m0",-0.564089927698215,-0.302032966952824,0.68675373924792,0.623923774108467
196,2200,"s091","m0",-0.508565923958865,0.0738866179698321,0.783731344274629,0.476386433002026
197,2204,"s091","m0",-0.499464347115437,-0.336700269175109,0.746718292186712,0.441687287129656
198,2214,"s091","m0",-0.498180725956943,-0.134399289983956,0.784599410596652,0.540076197865084
199,2232,"s091","m0",-0.388473197411796,0.0651410519800445,0.850439897548558,0.18570673064003
200,2235,"s091","m0",-0.516109848247415,-0.0845952494912299,0.815003362486899,0.397023226387892
201,2248,"s091","m0",-0.456127180414381,-0.164818665255374,0.839956452971618,0.464384256925924
202,2264,"s091","m0",-0.402598571114117,-0.0609888676045153,0.896821900046206,-0.116463783792654
203,2266,"s091","m0",-0.466366786445788,-0.439083340644654,0.750688693354477,0.385338866716884
204,2297,"s091","m0",-0.568314275119228,-0.172422062815971,0.579291424158352,0.778829116944424
205,2336,"s091","m0",-0.373633333158842,-0.154256836120205,0.891409347456698,0.126899644028906
206,2358,"s091","m0",-0.445271086634938,-0.260903542437975,0.786616134507145,0.233362603711207
207,2365,"s091","m0",-0.525882833098631,-0.722338913681442,0.692640216137161,0.637166134024856
208,2379,"s091","m0",-0.452833672696996,-0.285335482036509,0.777465420473032,0.442053878781456
209,2383,"s091","m0",-0.494875431252063,-0.255376336698285,0.739595458957071,0.461270057991266
210,2391,"s091","m0",-0.491320696662895,-0.166727603012124,0.786440518231562,0.325758874223424
211,2392,"s091","m0",-0.500501172648595,-0.0986497365810685,0.835266952384072,0.883205589401308
212,2399,"s091","m0",-0.412715672121946,-0.00863160509117269,0.869639094797596,0.0175205453211441
213,2407,"s091","m0",-0.451768532351956,-0.120277901923131,0.784764714724918,0.179322279373098
214,2410,"s091","m0",-0.45970350201167,-0.318333545373885,0.870362914550026,0.643877171782564
215,2415,"s091","m0",-0.538401847226995,-0.365053593731835,0.755117296231923,0.771263971224382
216,2418,"s091","m0",-0.523935008614628,-0.303808125247433,0.730436887337806,0.714508541578921
217,2424,"s091","m0",-0.368420901325589,-0.126571927049283,0.837632392453952,-0.257005485767998
218,2435,"s091","m0",-0.398649997910344,-0.132571336655931,0.854742975073315,-0.00491386366755839
219,2450,"s091","m0",-0.490107842235855,0.00741701771886303,0.652339517501529,0.506269601667084
220,2465,"s091","m0",-0.569021831564724,-0.407664442903444,0.737081307059737,0.87843499442913
221,2484,"s091","m0",-0.458450405717744,-0.126080916054315,0.798950771104977,0.287624000872828
222,2490,"s091","m0",-0.572050355845499,-0.38592204629643,0.611478276709824,0.932153572407482
223,2524,"s091","m0",-0.425901021031229,-0.0630649577333367,0.812753365680333,0.646702100402799
224,2535,"s091","m0",-0.48380849488413,-0.379790548653302,0.818895173638413,0.272444193098873
225,2539,"s091","m0",-0.553183728580167,-0.725064126593056,0.674666247187804,0.706922010677231
226,2586,"s091","m0",-0.520785624481185,-0.335770327230573,0.701310239002923,0.775405273302221
227,2595,"s091","m0",-0.440378937313915,-0.31402259192557,0.776525863722645,0.228050589691603
228,2608,"s091","m0",-0.353245522024451,0.292356974657493,0.833042918310882,-0.0734699512447336
229,2624,"s091","m0",-0.421314416889848,-0.37901691413036,0.801067468204344,0.1349393743565
230,2627,"s091","m0",-0.468660442608965,-0.377554671074608,0.750064477706646,0.428742240572014
231,2640,"s091","m0",-0.478156911162855,-0.411171204976848,0.815235513288496,0.21165115021238
232,2650,"s091","m0",-0.465918390993198,-0.250501777633847,0.767531521322362,0.385228938733464
233,2663,"s091","m0",-0.550033056825082,-0.56116961200168,0.668304745631625,0.437311912099732
234,2686,"s091","m0",-0.459670382297193,-0.267530077739884,0.809688997933074,0.375516881076271
235,2693,"s091","m0",-0.511765790121613,-0.644118825585488,0.67286003718273,0.512629139357498
236,2697,"s091","m0",-0.499560855677707,0.0165052423717506,0.781472366772906,0.522688943223757
237,2704,"s091","m0",-0.455116145060081,-0.268058094265872,0.757500734398669,0.281074497236545
238,2709,"s091","m0",-0.410671609812673,0.0323734650743998,0.702858202932047,0.236741696945775
239,2716,"s091","m0",-0.408166405145003,-0.343607328212138,0.75041821598315,0.00721403897232424
240,2720,"s091","m0",-0.500332143410204,-0.0445231636164635,0.701666152030162,0.581303338683683
241,2722,"s091","m0",-0.439045550946449,-0.18214775013926,0.799037723636982,0.378011271710632
242,2724,"s091","m0",-0.412092900243444,-0.0676488239092168,0.862666200964379,0.429254810340612
243,2732,"s091","m0",-0.492473199482389,-0.253203487664206,0.81533089028828,0.630421291261867
244,2734,"s091","m0",-0.457988366506931,-0.630175006781556,0.843606129181934,0.475155829815781
245,2741,"s091","m0",-0.513049720921731,-0.232666494109105,0.723468009362914,0.873075300155294
246,2742,"s091","m0",-0.319332076378573,0.133211044138948,0.926330590453124,-0.272697217454803
247,2774,"s091","m0",-0.430885762037388,-0.0694767934064122,0.743825774286847,0.362162019858031
248,2790,"s091","m0",-0.496400968869099,-0.0659183658328856,0.783870714137407,0.445148661515516
249,2794,"s091","m0",-0.507211827572958,-0.362059582775143,0.550544734241066,0.45372412201616
250,2837,"s091","m0",-0.482796524263663,-0.147916473023493,0.791638521942181,0.439270192838479
251,2839,"s091","m0",-0.424856772176706,-0.24911957038923,0.857118681351376,0.234720613270659
252,2870,"s091","m0",-0.440728280941855,-0.0965893395287965,0.703004756851093,0.0105511721313003
253,2876,"s091","m0",-0.414238172956465,-0.237650023434959,0.789924151495804,0.296279398504467
254,2880,"s091","m0",-0.41813042438305,0.104876223544288,0.782642077789237,0.0821407541982359
255,2901,"s091","m0",-0.479289133454425,-0.239318286490036,0.740399308133669,0.358851835609173
256,2902,"s091","m0",-0.502689170068948,-0.599247402019379,0.748916403540669,0.499458341931692
257,2913,"s091","m0",-0.405007328550396,-0.0348161306490731,0.756084040646289,-0.181416926360629
258,2916,"s091","m0",-0.46316797090055,-0.162315975164352,0.838309227167524,0.626561186719278
259,2920,"s091","m0",-0.399302256563697,-0.0962534775766411,0.809827029954551,0.0760619132050184
260,2946,"s091","m0",-0.499843209842493,-0.202083139537263,0.770733890384582,0.443320116363952
261,2949,"s091","m0",-0.418751910544279,-0.0810852393389642,0.818479737649951,0.267360392483271
262,2982,"s091","m0",-0.474307169843844,-0.344563371469677,0.749284364010468,0.224461505659035
263,2999,"s091","m0",-0.479744152919188,-0.261524664313543,0.764117634663084,0.332980462513903
264,3005,"s091","m0",-0.440239924770246,-0.123393451870234,0.818991157822305,0.291752770104562
265,3030,"s091","m0",-0.475363029804599,-0.50083935862803,0.850293238328925,0.670304955003706
266,3039,"s091","m0",-0.246806487920457,0.190505284205377,0.905449780651343,-0.506567058717606
267,3041,"s091","m0",-0.45852371809333,-0.251711959454498,0.758761164022296,0.378593235741887
268,3058,"s091","m0",-0.4281856322467,-0.140694723359225,0.842485317421417,0.188903524996611
269,3071,"s091","m0",-0.459022837765434,-0.36902030257313,0.770509760495415,0.446038053006331
270,3072,"s091","m0",-0.577535610476138,-0.227780219528906,0.77897384119482,0.858758566290407
271,3075,"s091","m0",-0.453217456653922,-0.262548243429304,0.736904038971433,0.272088955584065
272,3101,"s091","m0",-0.45648664659508,-0.0414545632352992,0.848109189936617,0.437969053483094
273,3103,"s091","m0",-0.487386698241476,-0.135419916842875,0.812351705445987,0.581798017542097
274,3141,"s091","m0",-0.462100747952015,0.090019509664091,0.812539325708136,0.780084801296547
275,3151,"s091","m0",-0.464147967884436,-0.426263906181307,0.805723796788205,0.478716044542671
276,3166,"s091","m0",-0.451111894619123,-0.0494812502210617,0.813722904245985,0.455252753652077
277,3167,"s091","m0",-0.512214716141005,-0.297382457657277,0.802113098960971,0.626415393541977
278,3177,"s091","m0",-0.358953466969177,0.142682876237256,0.870428153123521,-0.113207102002375
279,3181,"s091","m0",-0.469726864550181,-0.170024950764204,0.666809462662806,0.325329275512483
280,3189,"s091","m0",-0.435000483362224,-0.162408798677813,0.754786291988873,0.323378270599333
281,3199,"s091","m0",-0.531531573365995,-0.241008619868269,0.706841076242454,0.950644039696423
282,3207,"s091","m0",-0.416585410540303,-0.242856073554184,0.775300817722849,0.581891251936186
283,3210,"s091","m0",-0.415989284929308,0.0156461669484971,0.824161133983004,0.274522058818443
284,3214,"s091","m0",-0.399718539329948,-0.0647239907101909,0.749699775058119,-0.208045816957534
285,3224,"s091","m0",-0.597950704939375,-0.527781238893977,0.607231552122823,0.884513609613232
286,3251,"s091","m0",-0.372074708857078,0.133134263163633,0.879851291064507,0.0824477279305738
287,3265,"s091","m0",-0.488541151105987,-0.105077046713784,0.669421257487352,0.490295759813106
288,3305,"s091","m0",-0.396605046402787,-0.0432369770664994,0.835672240138201,0.107568479963448
289,3344,"s091","m0",-0.478737283297927,-0.190787434238592,0.771088880697314,0.534446700784116
290,3347,"s091","m0",-0.43147899892441,0.00901663912506994,0.770504844365582,0.163620947650245
291,3356,"s091","m0",-0.550907694377775,-0.363209188223705,0.716728915926264,0.767050571856223
292,3362,"s091","m0",-0.424415807561364,-0.141117759625779,0.814157256825494,0.28260846072927
293,3371,"s091","m0",-0.471063352940666,-0.129823353443368,0.818919263454521,0.440758831591508
294,3375,"s091","m0",-0.426127250502418,-0.149753754482248,0.803569849587826,0.221630889937725
295,3416,"s091","m0",-0.467417027658581,-0.512425421524645,0.76278949909963,0.567634741029911
296,3418,"s091","m0",-0.451283635263571,-0.209697676900786,0.900494032250332,0.349182259794946
297,3437,"s091","m0",-0.506559179814094,-0.0639102939778206,0.603902773196435,0.587756397879938
298,3462,"s091","m0",-0.480747252982968,-0.173803440287519,0.703700991887049,0.406573545611238
299,3469,"s091","m0",-0.46665137560285,-0.4941249911805,0.699509240108402,0.521931747262391
300,3481,"s091","m0",-0.550169117696016,-0.585019434414791,0.700385753720216,0.965524222144937
301,3490,"s091","m0",-0.519755102908641,-0.779879242167538,0.701629495340357,0.903360904285181
302,3504,"s091","m0",-0.460809456583572,-0.0702005852408098,0.745150924255811,0.428587166308234
303,3506,"s091","m0",-0.435745410443351,-0.0768326102530709,0.884234419306733,0.474483336601577
