"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
48,645,"s024","m1",0.207651053187273,0.578069214959252,-0.800416647598488,-0.262490126349514,1.09961135163982
49,652,"s024","m1",0.287170493055582,0.691776292482011,-0.514853189839433,-0.157823181039226,0.690570590227787
50,660,"s024","m1",0.183694244766628,0.566067691482104,-0.629719905605473,-0.193987215601529,1.22115313692946
51,665,"s024","m1",0.250791645817787,0.606292954111792,-0.469021510394839,-0.181260528158989,1.23980847900985
52,704,"s024","m1",0.319802708072916,0.74752652264663,-0.463404649136458,-0.0253626266640898,0.454228861713479
53,727,"s024","m1",0.32222350254206,0.704781172693771,-0.2849147273729,-0.0533935437434082,1.24059109800232
54,734,"s024","m1",0.338106883545465,0.731465204818452,-0.375345820579013,-0.278717490495513,0.594646039774951
55,741,"s024","m1",0.310826787460543,0.7007919072625,-0.371532276356367,-0.141549504526225,0.823496317774105
56,796,"s024","m1",0.178957902456824,0.612537269513523,-0.483963908354933,-0.157649707749656,1.35207916180243
57,810,"s024","m1",0.0823629943126186,0.597456663140669,-0.495062992751052,-0.305139538917276,1.34337378222159
58,820,"s024","m1",0.30298541211064,0.654926998788408,-0.463092512022691,-0.127012128348094,1.00431287732644
59,826,"s024","m1",0.171543167003441,0.546291835884331,-0.52598304771273,-0.338651942933722,1.18198271517054
60,830,"s024","m1",0.211845180623222,0.661451252440432,-0.426260110021425,-0.174372017547068,1.08550071816021
61,832,"s024","m1",0.164726916542925,0.58064036857248,-0.436752595529335,-0.189787749337744,1.44809440761013
62,843,"s024","m1",0.313115789284045,0.729552969287925,-0.406182542302695,-0.152963704035708,0.814563027791226
63,844,"s024","m1",0.23676293883671,0.615783705530812,-0.392505418559387,-0.136385065901595,1.02199890100912
64,849,"s024","m1",0.309096703727473,0.693710233728723,-0.429943432744873,-0.0344866765584808,0.821252568386405
65,878,"s024","m1",0.247749563719718,0.676862508610631,-0.414642789470338,-0.138868616433104,1.30442909774811
66,888,"s024","m1",0.215124146717904,0.66857234859749,-0.410228522826603,-0.114796942997575,1.2732312701479
67,889,"s024","m1",0.217619081868019,0.582548067432582,-0.571431761990841,-0.22785214179815,1.3097995710161
68,901,"s024","m1",0.273313034458139,0.648161875106022,-0.447615574834794,-0.165761024812263,0.951458461056373
69,907,"s024","m1",0.306363663080144,0.610203020239996,-0.539535239320365,-0.199403653766488,0.942922283754408
70,909,"s024","m1",0.452704575047166,0.773493586056379,-0.122952765074653,-0.0195091878761072,0.425463512084327
71,919,"s024","m1",0.210986493062719,0.551303502530114,-0.586507600055584,-0.261267815884288,1.10927229041829
72,927,"s024","m1",0.20050160393935,0.648792721124278,-0.525357883566876,-0.183057097027334,1.13579263397881
73,941,"s024","m1",0.206136284633465,0.525896571034051,-0.573772675041175,-0.315120555758367,1.08362550550211
74,950,"s024","m1",0.210400261162066,0.690177714185412,-0.522092031758655,-0.174613334901441,0.764987546396722
75,963,"s024","m1",0.273823862574261,0.631650810873302,-0.460502446742564,-0.207437395168779,1.00304583501717
76,968,"s024","m1",0.183713575667681,0.636049751385496,-0.634895731370619,-0.169170241953779,1.04519819971022
77,973,"s024","m1",0.0747851032347443,0.44776923673139,-0.72667721507541,-0.362503471155621,1.77307133228156
78,974,"s024","m1",0.28470809379165,0.669098706133077,-0.499864129112529,-0.14937574704458,0.942981154047949
79,1004,"s024","m1",0.225360061963202,0.652714263050597,-0.75680896550168,-0.0617668984849739,0.959605710821633
80,1016,"s024","m1",0.103573180267959,0.534578521009733,-0.660755329249834,-0.307889810906292,1.51166966100545
81,1032,"s024","m1",0.38047960617558,0.755482665332493,-0.404328436236974,-0.14603268044212,0.417562876906462
82,1060,"s024","m1",0.137248792893796,0.586833905925144,-0.679995684810832,-0.190291371323124,1.46980036555043
83,1061,"s024","m1",0.337038432036653,0.750734483164549,-0.370466478058029,-0.0976983183735255,0.746252737883323
84,1072,"s024","m1",0.200489512801226,0.572727607046364,-0.494398002811712,-0.295892535795164,1.42414363256472
85,1111,"s024","m1",0.320701376161378,0.67268528363704,-0.383005386326623,-0.0557224991526953,0.856363854795524
86,1114,"s024","m1",0.317546001481624,0.669704944674192,-0.448025062359365,-0.266972898199992,0.817259848982832
87,1122,"s024","m1",0.18827674588825,0.603413567759421,-0.574268574339664,-0.298282111218501,1.17235667207952
88,1150,"s024","m1",0.263164064692919,0.634846536507014,-0.399983115155645,-0.387270537567722,0.964478700469181
89,1171,"s024","m1",0.332477825372405,0.71161766064873,-0.399638592413328,-0.0760239774897997,0.674310596652522
90,1194,"s024","m1",0.20547460395785,0.568386979794205,-0.424898230036575,-0.229088097691487,1.24739439787339
91,1207,"s024","m1",0.200943770210225,0.585374520274439,-0.510559917592834,-0.252113993097137,1.479911179938
92,1231,"s024","m1",0.184683503215313,0.625358816480088,-0.453219096971539,-0.217793872713842,1.10384688082531
93,1238,"s024","m1",0.299469376722446,0.692559798454731,-0.420860206332405,-0.0726252910015214,1.07739859825991
94,1251,"s024","m1",0.195306642465088,0.626875652876641,-0.421844708877769,-0.184419360699855,1.12709075348436
95,1252,"s024","m1",0.254907824431253,0.613687352780693,-0.396148958475428,-0.213566777061186,0.945459939010085
96,1306,"s024","m1",0.221576562673555,0.669278882374982,-0.505735326910971,-0.202659037113941,1.20894968702167
97,1311,"s024","m1",0.1592609818046,0.591520996748236,-0.683603764697653,-0.197149988939656,1.31232630457011
98,1318,"s024","m1",0.286263449085511,0.660918976740671,-0.365575395894049,-0.0831131841964485,0.85985783877859
99,1339,"s024","m1",0.301934926924766,0.715338113158101,-0.2843709081632,0.00786764896313846,0.918866047245771
100,1341,"s024","m1",0.254612004264229,0.68887631003597,-0.563207987802415,-0.233353610654895,1.0394021365358
101,1346,"s024","m1",0.343355876156928,0.664335470279986,-0.310383146479637,-0.137171355513219,0.762611232170516
102,1377,"s024","m1",0.31391835552744,0.721483813972167,-0.35000164451898,-0.24490486508225,0.634194767216338
103,1383,"s024","m1",0.314108805146128,0.665102929309769,-0.249754821333411,-0.0376383276177059,0.925509556399428
104,1391,"s024","m1",0.266459113197682,0.678900789471002,-0.643102732542607,-0.174585094541944,0.52843867313746
105,1407,"s024","m1",0.20980564294458,0.619496331401422,-0.436036761642455,-0.195329236528714,1.15993761750899
106,1421,"s024","m1",0.273640375542734,0.647189653584605,-0.485742252592116,-0.231643648350562,0.792986909073097
107,1423,"s024","m1",0.303390013794308,0.677459975226869,-0.461039987843246,-0.180934330816369,0.73214828117021
108,1431,"s024","m1",0.268983904779346,0.627496059826569,-0.443851177350482,-0.128252595069861,1.26870363958447
109,1436,"s024","m1",0.247699039395428,0.650210796485194,-0.467012371708471,-0.215310393777274,0.920219880968724
110,1444,"s024","m1",0.469333262820223,0.814372463711595,-0.180266496020816,-0.0293516863729571,0.269297155373136
111,1462,"s024","m1",0.184778782036817,0.568333486130522,-0.536703588846244,-0.224373285030131,1.31724551376907
112,1490,"s024","m1",0.11747250464602,0.539098285226828,-0.588067533214336,-0.247629944803223,1.4365357675066
113,1507,"s024","m1",0.260994939849572,0.580135544728232,-0.382596687427143,-0.210309103896624,1.25163426873784
114,1513,"s024","m1",0.246233769015564,0.670425071869629,-0.398853806260972,-0.0651003900152816,0.882623746691403
115,1525,"s024","m1",0.222393689529386,0.632891835777624,-0.398933245862269,-0.257437271123574,1.06871882736699
116,1526,"s024","m1",0.287710095389345,0.656838301023242,-0.410237004707719,-0.105691558649427,1.02177610066163
117,1552,"s024","m1",0.150913897023794,0.565431770548522,-0.528936619988311,-0.273934702306865,1.40425720491305
118,1558,"s024","m1",0.251327704678811,0.641762762646735,-0.50764143555461,-0.126326856876975,0.976781785899785
119,1576,"s024","m1",0.288187453194646,0.680214347811205,-0.399062798656394,-0.167342626762566,0.976365732197765
120,1583,"s024","m1",0.139889789594947,0.640541065141319,-0.58976304006061,-0.284147229965995,1.11641398442143
121,1600,"s024","m1",0.0943876987150797,0.516181667239276,-0.696084446151606,-0.283940483112114,1.48234181023787
122,1610,"s024","m1",0.17687348643347,0.588203147756267,-0.43314572177531,-0.251715660527239,1.5249218827074
123,1611,"s024","m1",0.151862624208773,0.624604674074894,-0.45870869109791,-0.33608756587273,1.2471691058814
124,1612,"s024","m1",0.221112177199841,0.626350595676557,-0.504516607451817,-0.210999561741536,1.19302975859253
125,1659,"s024","m1",0.351724995745784,0.672237694335995,-0.438112252848256,-0.21297121939205,0.757772993840578
126,1664,"s024","m1",0.210137854005534,0.627179282462126,-0.446558599798816,-0.275404200058348,0.85827802108168
127,1685,"s024","m1",0.188720101380242,0.674240686140684,-0.627024888102859,-0.12615043479545,0.971476356057501
128,1686,"s024","m1",0.189431994580859,0.628832587715342,-0.609648811136626,-0.128099817497609,1.1537012652502
129,1688,"s024","m1",0.158645978421293,0.475466776003934,-0.627851464356595,-0.411083458748319,1.45798449126023
130,1694,"s024","m1",0.180253669360611,0.618512386744459,-0.467586303560779,-0.158025892281632,1.31946183149573
131,1697,"s024","m1",0.210901506347241,0.65062268331537,-0.541200958352119,-0.138722457009023,1.35284948373157
132,1708,"s024","m1",0.180231610869334,0.589673234929112,-0.405100328208298,-0.128725529821228,1.43186565336635
133,1714,"s024","m1",0.153364698122952,0.523936735481448,-0.607976967356956,-0.573049877343157,1.3148854714707
134,1725,"s024","m1",0.232667712791898,0.607800914939901,-0.366972255235452,-0.158400888890318,1.22049532663668
135,1728,"s024","m1",0.239655545308444,0.636503824655838,-0.476698597675653,-0.137552540023823,1.07539252637479
136,1756,"s024","m1",0.148404432479161,0.529317250318553,-0.641155259170708,-0.230124529437981,1.42908805366066
137,1759,"s024","m1",0.212333473895307,0.572361190634725,-0.392966183392409,-0.273532565968784,1.18809110454427
138,1762,"s024","m1",0.282224935685879,0.644073624029773,-0.341319018981617,-0.172746991754307,0.923322111864265
139,1763,"s024","m1",0.286198355655427,0.671279255540142,-0.25854643027172,-0.131287577469825,0.939398336423099
140,1767,"s024","m1",0.211132996564049,0.574149185938523,-0.390391711987102,-0.193003773702692,1.12845911140077
141,1778,"s024","m1",0.212859927299676,0.659545398178487,-0.415861718709714,-0.245716490427991,0.91676868937643
142,1788,"s024","m1",0.281401578927695,0.646405688186536,-0.466056763572414,-0.336830756901572,0.768976996796848
143,1790,"s024","m1",0.22630414256416,0.648284454503524,-0.51785268547947,-0.0934449082116799,1.32263443139121
144,1798,"s024","m1",0.244488156752306,0.563481171597169,-0.533115823669453,-0.24194493397518,1.01182908286338
145,1806,"s024","m1",0.277154471369296,0.617792503721216,-0.557476328708606,-0.235147329783539,1.17875875345618
146,1839,"s024","m1",0.152095861007044,0.558511494454959,-0.561989717928795,-0.221395813241593,1.29937287655546
147,1841,"s024","m1",0.306049646896647,0.665921269461874,-0.251664164593247,-0.115614605265678,0.866679350598467
148,1851,"s024","m1",0.260358416523886,0.613078896203451,-0.367490061544592,-0.274682491724632,1.26312515021419
149,1854,"s024","m1",0.323769389943942,0.720440780874276,-0.363433456834088,-0.0559012699305174,0.898047755758206
150,1855,"s024","m1",0.256682285471243,0.625118502579656,-0.524762808539229,-0.0511499590985655,0.991550203918345
151,1865,"s024","m1",0.336741862909282,0.7107082830892,-0.378830402158478,-0.0724728396713188,0.891426465995803
152,1868,"s024","m1",0.233036698993456,0.591305206943054,-0.560423626293339,-0.221254002671296,0.860257223303036
153,1872,"s024","m1",0.222686610015664,0.637808347853673,-0.579015580274636,-0.27475277385267,1.17968950237165
154,1894,"s024","m1",0.327567058647074,0.652721650124916,-0.474172011813633,-0.159951333475287,1.0766693533198
155,1902,"s024","m1",0.175182302557636,0.546214884607543,-0.674212910326452,-0.396284343469574,1.11478196790996
156,1906,"s024","m1",0.3469872772103,0.73745490370963,-0.267951397382759,-0.0214430481235663,0.997699488851411
157,1907,"s024","m1",0.250986012757982,0.593814967518385,-0.580207848026803,-0.258252259235047,0.994508343943401
158,1914,"s024","m1",0.404750803541109,0.707819073992064,-0.399368368698702,-0.0916316841131849,0.41203324797953
159,1918,"s024","m1",0.0766482028057779,0.534640426177756,-0.84278576089233,-0.381315905591342,1.5136647280281
160,1927,"s024","m1",0.174528576931731,0.521388319727672,-0.659937588612408,-0.275387168868477,1.26773118943419
161,1930,"s024","m1",0.271130657632527,0.635843569667001,-0.44314890406537,-0.21365757805421,1.00619167155251
162,1979,"s024","m1",0.227957833866488,0.64339228931772,-0.392953408241641,-0.157955862594588,1.01542174549882
163,2000,"s024","m1",0.244135645779124,0.605140148183213,-0.459469903801831,-0.276744315534748,0.858908995992447
164,2028,"s024","m1",0.186703149121604,0.592317596637182,-0.494234418394449,-0.121077338848356,1.17368328121687
165,2032,"s024","m1",0.171651407136328,0.539787012810622,-0.772380214973429,-0.31529015465471,1.24356611969579
166,2044,"s024","m1",0.33734490840578,0.690917926946837,-0.533132029720238,-0.178038617085668,0.649622568613269
167,2062,"s024","m1",0.305331727478933,0.663304345689885,-0.307680517641687,-0.203672826092422,1.06979055118444
168,2073,"s024","m1",0.347123340575807,0.699366230611664,-0.384438004812873,-0.0666144705150487,0.720742954047132
169,2074,"s024","m1",0.185606818048619,0.668953842951712,-0.3616632160944,-0.250676404051169,1.1101921944622
170,2087,"s024","m1",0.288816791039617,0.633708426344714,-0.448436744567584,-0.106217477624763,0.748551978314183
171,2109,"s024","m1",0.261242408186362,0.624343176066955,-0.49244516286431,-0.135552260695358,1.14853605916946
172,2143,"s024","m1",0.233859194388018,0.622361322537602,-0.531055675920554,-0.210790613879767,1.01014024847685
173,2162,"s024","m1",0.276204687975049,0.648751898492961,-0.60278706782074,-0.181387387112065,1.05209928622977
174,2182,"s024","m1",0.162285069737022,0.642531811249645,-0.510947220611416,-0.226440584795529,1.03904206130387
175,2187,"s024","m1",0.247912270226891,0.686406138877277,-0.426988889650016,-0.1019538109463,1.15064423520451
176,2188,"s024","m1",0.332314148262166,0.721922670072342,-0.454561158920582,-0.111307450957842,0.834856169284261
177,2202,"s024","m1",0.174169909208148,0.586025409206196,-0.520694885726951,-0.282838753310866,1.0873934938344
178,2210,"s024","m1",0.10371924142545,0.566191126806203,-0.469863880064686,-0.387768427227709,1.39608678336497
179,2222,"s024","m1",0.0759471591963141,0.590245272242093,-0.540947588623867,-0.323760877338377,1.39136689935121
180,2228,"s024","m1",0.106362349802686,0.543149355410518,-0.68970634932678,-0.236764275720545,1.32432242242314
181,2249,"s024","m1",0.264273048069148,0.618513771653194,-0.637979655439045,-0.192177083620016,0.978704564227627
182,2255,"s024","m1",0.295088550286899,0.630846454171677,-0.326388029808911,-0.177610345082972,1.01863117437584
183,2264,"s024","m1",0.235137281549046,0.583165522817856,-0.502758659155872,-0.175673981818245,1.45572519207424
184,2274,"s024","m1",0.254696855713705,0.632833464973488,-0.35614213124788,-0.281225831727125,1.0859510511258
185,2283,"s024","m1",0.3270525314246,0.608391419860454,-0.405476451992679,-0.215332699285695,1.03336792020591
186,2287,"s024","m1",0.199405488943884,0.5429827017831,-0.53453048193824,-0.303751224377593,1.47914452170479
187,2295,"s024","m1",0.204704580024658,0.618988320526957,-0.519112296049034,-0.209179489659865,1.06747736001715
188,2307,"s024","m1",0.255503932348625,0.681888629294126,-0.410557935078636,-0.285774285494212,0.727540362321624
189,2308,"s024","m1",0.317071665971606,0.710732904153421,-0.332451673551077,-0.0436767260100831,0.892676071622912
190,2342,"s024","m1",0.219905309708346,0.634357098360797,-0.576838080400035,-0.120113722970077,1.12661287829715
191,2350,"s024","m1",0.213078074103299,0.65248343121249,-0.488249298705959,-0.208347437301154,1.1670322265385
192,2354,"s024","m1",0.140918785155546,0.582715896476922,-0.709452173068133,-0.197585497570229,1.6809672977659
193,2361,"s024","m1",0.358857559492909,0.673866512346091,-0.474342731938452,-0.123064676523415,0.656450543307303
194,2368,"s024","m1",0.19683672492353,0.562124710658177,-0.694805307828693,-0.271549802258007,1.15863551051936
195,2410,"s024","m1",0.321050543400306,0.655079963807914,-0.381227846331496,-0.00405813789413635,0.868387559067341
196,2421,"s024","m1",0.316921866132052,0.677918251781483,-0.400442873256363,-0.0926398478910881,0.996043140378485
197,2434,"s024","m1",0.209788439490198,0.562054191594831,-0.448565756237499,-0.208145232329062,1.04825739527483
198,2440,"s024","m1",0.23425843647486,0.597236150535485,-0.482762570101171,-0.199277220938223,1.18220501058989
199,2446,"s024","m1",0.227670620285621,0.635697068160682,-0.601163191105526,-0.158340889720592,1.01643421942213
200,2453,"s024","m1",0.123890916302312,0.575007988066142,-0.68364124469224,-0.354968272880195,1.57028824370185
201,2467,"s024","m1",0.304241183091247,0.617602495869805,-0.500968779069766,-0.359048214732034,0.852522920985615
202,2473,"s024","m1",0.238259831139238,0.571595651353979,-0.398788371398901,-0.255014716730861,1.26595344591585
203,2487,"s024","m1",0.317158972400553,0.647970211648823,-0.391267253763585,-0.167062133329692,0.892287722581552
204,2491,"s024","m1",0.22582546984335,0.618472824007914,-0.576640258242591,-0.184847053102316,1.04233818148107
205,2496,"s024","m1",0.135999433370873,0.56515163080673,-0.527630989582978,-0.237021880283715,1.40550008235645
206,2498,"s024","m1",0.203235039024911,0.608850273615863,-0.562712847557933,-0.11814127810899,1.24559158014789
207,2510,"s024","m1",0.213070261923224,0.604356053108501,-0.485187509471479,-0.323244570455357,1.10978278326431
208,2511,"s024","m1",0.275478523727581,0.635481365353063,-0.451717539339974,-0.280702780388881,0.838621608546601
209,2513,"s024","m1",0.167425409484863,0.543853325861119,-0.533148467390563,-0.199170136200644,1.23417666184365
210,2516,"s024","m1",0.27008459758249,0.660816216234535,-0.476212188306392,-0.0526294348064174,0.651482982215538
211,2530,"s024","m1",0.362932223167141,0.73748567323695,-0.280665216152651,-0.0836056162647589,0.698937276394454
212,2541,"s024","m1",0.219569541323483,0.633813282471554,-0.428549734825485,-0.158700932306341,1.16064390588693
213,2570,"s024","m1",0.208072375340733,0.577962634253046,-0.476824516109625,-0.393246318964829,0.965775334427768
214,2604,"s024","m1",0.16827911468553,0.589700393622463,-0.601620236039615,-0.253558162934319,1.33173365723213
215,2654,"s024","m1",0.222778802107048,0.619782010988843,-0.480578985294591,-0.144962656836412,1.19700586168834
216,2669,"s024","m1",0.175861693284686,0.565934670554865,-0.565115546329202,-0.291106283361764,1.17842850454026
217,2692,"s024","m1",0.283312384162186,0.628363357665513,-0.566091258002776,-0.106224970070419,0.942214899442613
218,2724,"s024","m1",0.28768275603662,0.637571073427858,-0.502096200691699,-0.0622909393364155,0.864096850894311
219,2733,"s024","m1",0.257404395157031,0.566999007049843,-0.714072032923981,-0.127231162127544,0.846658221919335
220,2747,"s024","m1",0.172451960546974,0.63896132170133,-0.4055974570977,-0.186062281550254,1.08044133176343
221,2748,"s024","m1",0.288183768916299,0.614771085779288,-0.50828307834527,-0.17968866327085,0.69306108114708
222,2750,"s024","m1",0.216188348231359,0.542727934716299,-0.486609327208278,-0.147024626628044,1.17075404274937
223,2771,"s024","m1",0.195793479581697,0.630579136559721,-0.443612461399051,-0.287610597113938,0.965522427809755
224,2779,"s024","m1",0.13989582651387,0.606749874053602,-0.572084251653352,-0.272714361840411,1.38974002244753
225,2782,"s024","m1",0.342368568619923,0.665213571613231,-0.340790551255421,-0.181651783267502,0.903695235683395
226,2785,"s024","m1",0.241130224944854,0.604131060016394,-0.514969720266483,-0.301250731711456,1.09913189033106
227,2799,"s024","m1",0.23831815316646,0.61959723925689,-0.354992261371785,-0.125738142129214,1.0637074178043
228,2834,"s024","m1",0.20077798106386,0.672153177598982,-0.518902160285393,-0.0921801870260258,1.1641228560598
229,2854,"s024","m1",0.243163682844344,0.645685431828601,-0.537374424409802,-0.185094574047832,0.779455227638232
230,2864,"s024","m1",0.112493843375858,0.565110653841332,-0.599000880575142,-0.225869096305213,1.34957170711678
231,2930,"s024","m1",0.223514186651721,0.602814174104172,-0.481430551170526,-0.118648026088186,1.18491538475341
232,2951,"s024","m1",0.229885151313909,0.542573973480646,-0.542115963015176,-0.26522471513835,1.23803397524758
233,2975,"s024","m1",0.306510502606961,0.630573339860316,-0.50799113202233,-0.097702595439463,1.09746726975739
234,2978,"s024","m1",0.183181841891983,0.594410839369943,-0.40231297492827,-0.268879767354833,1.1442075724441
235,2981,"s024","m1",0.355121139869424,0.674927991311186,-0.608515225298277,-0.142598878356467,0.601857195551219
236,2983,"s024","m1",0.135272522925058,0.621341828946826,-0.279987465988287,-0.131579897466489,1.67836615683562
237,2991,"s024","m1",0.137619426875846,0.593511234350477,-0.647023539050624,-0.233291913696819,1.4413278957914
238,2994,"s024","m1",0.374615005605084,0.711030714540313,-0.411150617159545,-0.0804616907620555,0.523217434799901
239,2999,"s024","m1",0.343884690432589,0.680605992516138,-0.571869712568105,-0.143003836340802,0.934181682502079
240,3000,"s024","m1",0.270731933937021,0.636338898000087,-0.365324359589267,-0.197799281799229,1.08044598765829
241,3020,"s024","m1",0.215754683646824,0.623551725393665,-0.646295784131708,-0.306777543277464,1.08194584109264
242,3021,"s024","m1",0.233703839207331,0.572797204211339,-0.486792501733149,-0.191415272938268,1.16653902372814
243,3029,"s024","m1",0.20002428070429,0.62335945344289,-0.430559792853539,-0.118819119885873,1.23432417581091
244,3031,"s024","m1",0.28533432911161,0.653844215993509,-0.434658829657185,-0.343883992020431,0.752152146378381
245,3033,"s024","m1",0.0924197229581887,0.56266231602846,-0.520460286639464,-0.264570356809088,1.62262504417194
246,3047,"s024","m1",0.143028614879894,0.556467926333839,-0.608307367189726,-0.304113050552702,1.34564518196699
247,3054,"s024","m1",0.216646950372836,0.657943012269481,-0.525748586757197,-0.103146610417603,1.11275158956532
248,3055,"s024","m1",0.161606818579554,0.578519952858489,-0.865602370802843,-0.242396072784314,1.49837490970984
249,3064,"s024","m1",0.175128854397227,0.584119601684502,-0.612043175660499,-0.25583753048301,1.15670273832105
250,3066,"s024","m1",0.22781051025224,0.626894431493001,-0.491053650236449,-0.155697008848596,1.09078416367835
251,3070,"s024","m1",0.153727214807592,0.615313885321509,-0.525786600058108,-0.201647842417047,1.50064534434197
252,3076,"s024","m1",0.222573271686493,0.64872765055895,-0.470000480705753,-0.316597295406334,1.05153611814324
253,3087,"s024","m1",0.159289734097606,0.591257835311733,-0.534614458198502,-0.305970112020179,1.13579784916163
254,3096,"s024","m1",0.298719648862531,0.71691593129755,-0.501364247126278,-0.0801494003224443,0.847162840303925
255,3100,"s024","m1",0.246431154662052,0.524918851741215,-0.53735671939933,-0.292098155366767,1.19833489735591
256,3103,"s024","m1",0.254597289822692,0.67070657661014,-0.508227116455972,-0.0914409847902313,0.944676754861019
257,3122,"s024","m1",0.176877395770378,0.593402281102317,-0.555208130650934,-0.120232409338859,1.3645172778243
258,3142,"s024","m1",0.415510973196519,0.731870822567912,-0.520177640390754,0.0204745112171834,0.399925401375344
