"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
21,272,"s065","m1",-0.414690945118625,-0.0562121316303283,-0.096034826495373,0.398003327335212,-1.18832606763709
22,295,"s065","m1",-0.442525148295813,-0.127100056745949,-0.209718402432287,0.335353910677974,-0.277423349601407
23,316,"s065","m1",-0.471194850131844,-0.106692859197601,-0.149792981026804,0.235394846274391,-0.0910213297706933
24,322,"s065","m1",-0.503569331672277,-0.171674421975826,-0.104479387903717,0.183652189052521,0.054392697608
25,331,"s065","m1",-0.353127089709051,-0.0445993512188623,-0.0533528720724528,0.339841079374619,-1.19621703732875
26,334,"s065","m1",-0.390431879176626,-0.0864694025910964,-0.101661016859987,0.341766483287074,-0.759439130108824
27,343,"s065","m1",-0.327113681233837,-0.0744956362898291,-0.242199456660261,0.392764075587232,-1.62046355880749
28,346,"s065","m1",-0.427098406782099,-0.0252490220838449,0.00912935532036275,0.422161923254991,-0.931018408737035
29,351,"s065","m1",-0.454845421776568,-0.12792105327852,-0.174072824311492,0.232037815580307,-0.427155101387362
30,372,"s065","m1",-0.52759253663633,-0.217332434075915,-0.441277915079212,0.0708754279989556,-0.0323073090817942
31,384,"s065","m1",-0.365032102056694,-0.0555637245512181,-0.0080706950254041,0.252027372557865,-0.785695708587442
32,387,"s065","m1",-0.446190962119644,-0.0851003241672807,-0.156981582084433,0.26751351847047,-0.927261578183916
33,400,"s065","m1",-0.507320487371112,-0.209673779565209,-0.260522221993987,0.205852078739968,0.174743444135721
34,408,"s065","m1",-0.412843191478649,-0.124026580726948,-0.268891912298229,0.265215468695847,-0.444967255712109
35,410,"s065","m1",-0.4866633226496,-0.157698230941199,-0.290724557778065,0.205040280275123,-0.0986321824906588
36,417,"s065","m1",-0.444506690955125,-0.173634380108356,-0.460761611983076,0.156829130190926,-0.514491165338138
37,421,"s065","m1",-0.433271652545019,-0.0841659954579859,-0.304206072220962,0.30562505744628,-0.481356927806345
38,440,"s065","m1",-0.555991520652895,-0.210915692694162,-0.285315857319888,0.0197000057273247,0.110843561878218
39,451,"s065","m1",-0.428778056410913,-0.107189048091206,-0.339860521372698,0.31417436691169,-0.520855066089221
40,454,"s065","m1",-0.489084237581711,-0.176130042277057,-0.288334272409178,0.211567085170804,0.270371528769542
41,460,"s065","m1",-0.464070714019571,-0.166829984298284,-0.134370481890964,0.218620091083625,-0.266160413285786
42,474,"s065","m1",-0.342745724073253,-0.0412032750475125,-0.0521211797800194,0.347340482361055,-1.85509360129343
43,488,"s065","m1",-0.556574519361707,-0.189591519013799,-0.34745048733914,0.217427785012097,0.262841913853608
44,491,"s065","m1",-0.424126508170525,-0.188982423173748,-0.344619873198995,0.19267340600323,-0.295285316871323
45,493,"s065","m1",-0.542241423629695,-0.16884317455792,-0.174735601026102,0.0877625928371355,0.459524212287131
46,500,"s065","m1",-0.42387371280772,-0.0599106667444291,-0.0895367728559826,0.355331354193128,-0.141012729996698
47,503,"s065","m1",-0.43441189232777,-0.067922352261354,-0.306064461358878,0.252311248082095,-0.741353793305423
48,522,"s065","m1",-0.47196178427958,-0.135251690368555,-0.321752426888597,0.188499629881621,-0.376707771531408
49,526,"s065","m1",-0.443998251842387,-0.105538833269679,-0.130281994316053,0.184589816936515,0.00505697567297096
50,539,"s065","m1",-0.57095401133449,-0.198675166117197,-0.446325197763994,-0.00801674036095924,0.899165694978788
51,548,"s065","m1",-0.496253052000031,-0.231266924573005,-0.304811726193043,0.127660992522389,-0.0452466890739105
52,549,"s065","m1",-0.387069527001225,-0.112862968821616,-0.202880903190228,0.396452768801951,-0.505095598296239
53,552,"s065","m1",-0.444664520508691,-0.0589532470699206,0.0995186343843522,0.180346372027746,-0.430334003710085
54,555,"s065","m1",-0.478855322177028,-0.110624861789664,-0.0660639784344705,0.26710490837608,-0.267277775578082
55,581,"s065","m1",-0.459753974118138,-0.101322112154574,-0.348028905797833,0.164958276854642,-0.235634102907753
56,584,"s065","m1",-0.415403834246622,-0.118230418321357,-0.133292854732301,0.167612600209272,-0.452408034598871
57,587,"s065","m1",-0.470392777829539,-0.123567946239741,-0.0183317257662692,0.299861778713332,-0.306862591800622
58,618,"s065","m1",-0.501854434255437,-0.195841880620519,-0.572306731526497,0.139183522418332,-0.138821907391868
59,620,"s065","m1",-0.470776090257046,-0.244080679548264,-0.527594290598093,0.040403179637621,0.0776852794002245
60,628,"s065","m1",-0.439581186956339,-0.142495527299172,-0.290139004488453,0.146606498357042,-0.338417857044105
61,638,"s065","m1",-0.38751097862761,-0.0306250380540877,0.026509738921477,0.353760216036046,-0.639241855227782
62,640,"s065","m1",-0.48584486957402,-0.145071893982981,-0.523753785351325,0.240296699249561,-0.207598618676009
63,689,"s065","m1",-0.426481213232833,-0.0992236403918712,-0.041200137584801,0.368360150798004,-0.345680843300469
64,691,"s065","m1",-0.440290685379623,-0.0821993153839476,-0.376011128455677,0.332970107873055,-0.605768390471746
65,694,"s065","m1",-0.375465021544747,-0.0755035715830725,-0.0290030282444988,0.269076538812049,-0.752358470077595
66,762,"s065","m1",-0.347556600659976,-0.0336997043376333,-0.0375665630975897,0.371415828716611,-0.773467370702045
67,765,"s065","m1",-0.36416370211902,-0.0129702496275666,0.0434475269432228,0.425729888763329,-1.3620392053838
68,786,"s065","m1",-0.563816416680426,-0.129859821687197,0.0374799095734513,0.151115309571966,0.305656320963332
69,791,"s065","m1",-0.43964409591975,-0.174085559777937,-0.412149018105708,0.0552914605774184,-0.587426856856137
70,792,"s065","m1",-0.410837156181861,-0.130188297976278,-0.120056170160665,0.344331795039243,-0.108779135793415
71,797,"s065","m1",-0.439430203387665,-0.152266641835954,-0.337869192250474,0.226681236325279,-0.271827358574303
72,809,"s065","m1",-0.387449627249703,-0.0292614202564968,-0.0034872879545625,0.291709806491051,-0.558071448635155
73,848,"s065","m1",-0.511843837759621,-0.222574048062385,-0.268850629692914,0.128524677384731,-0.12534531337506
74,888,"s065","m1",-0.335343066002379,-0.0568869019817672,-0.0252294508934023,0.325671181717751,-1.57650676157898
75,890,"s065","m1",-0.450036036370414,-0.133577571065246,-0.0200568731685762,0.144019656631103,-0.493248017267514
76,912,"s065","m1",-0.43881651020763,-0.180391583683051,-0.215741083501624,0.252354106278284,0.1416063186112
77,920,"s065","m1",-0.58626993482641,-0.187470052628206,-0.391709397085667,-0.0220726365917908,0.29002313662758
78,932,"s065","m1",-0.530325534425439,-0.177790210064747,-0.255862926428806,0.151360209498669,-0.0109045088959738
79,937,"s065","m1",-0.391238900659671,-0.101017581766276,0.114430123764992,0.281544394782355,-0.537602224726379
80,938,"s065","m1",-0.434770249885197,-0.0914380299576004,-0.39931622137573,0.249212653419493,-0.469891043780832
81,940,"s065","m1",-0.469195449975919,-0.104393699030989,-0.11912429465458,0.288411293018899,-0.066828428596025
82,951,"s065","m1",-0.546772768889485,-0.222636777618721,-0.304274471056407,0.0300639983902361,0.609795053414418
83,956,"s065","m1",-0.37528762698116,-0.0920333166775836,-0.144512725990457,0.254671053380759,-1.02951712219344
84,964,"s065","m1",-0.516049811281896,-0.0817272155890023,-0.195208364531227,0.290544740785753,0.01397115442616
85,968,"s065","m1",-0.502611335187749,-0.0681442251738565,-0.230384794327995,0.348819531271405,-0.52831045754915
86,995,"s065","m1",-0.446788209321844,-0.132730494052486,-0.160710463240495,0.230300086570124,-0.178443949860832
87,999,"s065","m1",-0.477539549647471,-0.101369764294497,-0.42043164630286,0.182534735959917,-0.489661302698276
88,1014,"s065","m1",-0.492362348828513,-0.142607817519444,-0.28749147087557,0.133719649963469,0.03714627761942
89,1028,"s065","m1",-0.38672503242579,-0.0345581734514616,-0.212899665216697,0.367710372179061,-1.22803176096852
90,1036,"s065","m1",-0.585935864636768,-0.13621007613787,-0.146496043661585,0.142290315826205,0.137009023239162
91,1037,"s065","m1",-0.529112465398313,-0.168755439301,-0.249392923062457,0.238509658936911,0.195698044799356
92,1047,"s065","m1",-0.415358744183872,-0.115633264199036,0.0134168015453115,0.23718403900004,-0.547320698547779
93,1054,"s065","m1",-0.52697670670589,-0.160521215819372,-0.505849353067347,0.235653619335892,-0.0930019802408022
94,1061,"s065","m1",-0.445359109088409,-0.134853214464909,-0.271819566352885,0.248086747064723,-0.0683923984524333
95,1063,"s065","m1",-0.41695074566984,-0.0929856971371407,-0.119805484661308,0.298766552409593,-0.367956515481617
96,1065,"s065","m1",-0.395647127872238,-0.0971910143510479,-0.0695975126881255,0.290870188265793,-0.463151545795594
97,1068,"s065","m1",-0.44021504364971,-0.166289895926525,0.00823040704780013,0.353538330506025,-0.0855088680215138
98,1076,"s065","m1",-0.413927314172793,-0.14817116501457,-0.283860864978629,0.178921788351412,-0.666452784554424
99,1080,"s065","m1",-0.428920946167405,-0.0421382942451348,-0.199093524302508,0.381903994621377,-0.927097447219927
100,1085,"s065","m1",-0.467004491863388,-0.19030074382526,-0.209723990464082,0.271020031771359,-0.319507962743029
101,1095,"s065","m1",-0.417841784972994,-0.154442445139561,-0.403972648235994,0.188821816723922,-0.324617922144544
102,1099,"s065","m1",-0.488998119553531,-0.176331813917863,-0.419084025560998,0.232995407181122,0.231437501499214
103,1100,"s065","m1",-0.468840530467101,-0.117586439655433,-0.247554004594208,0.349117015742322,-0.497802974637604
104,1111,"s065","m1",-0.387884692164499,-0.103726371953858,-0.175432737737838,0.284608088347921,-1.34090388673827
105,1116,"s065","m1",-0.383193080769016,-0.00962135018985671,-0.0975439911215822,0.436614010645116,-1.50581492219729
106,1121,"s065","m1",-0.419911942491332,-0.157923612241098,-0.637622725922503,0.321914079064267,-0.426184441770796
107,1130,"s065","m1",-0.38343354431315,-0.0874054840913879,0.0405825306423722,0.350680786855977,-0.119302118503356
108,1133,"s065","m1",-0.496555638301263,-0.112944695896487,-0.188987136213298,0.176455936873328,-0.518566968050522
109,1186,"s065","m1",-0.441424177038455,-0.147701039326978,-0.231641570019783,0.290260375016886,-0.352769096328266
110,1207,"s065","m1",-0.408835637563663,-0.0630637357714148,-0.177744713716904,0.359904480653676,-0.21782552508613
111,1213,"s065","m1",-0.404587107282206,-0.114377755284039,-0.0402782790276727,0.195574825340217,-0.719156804551863
112,1216,"s065","m1",-0.499969889733234,-0.15284812588898,-0.385900948560971,0.361961065253814,0.0327038061449972
113,1220,"s065","m1",-0.39827578650429,-0.0814111728966868,-0.150575400941838,0.309577599176112,-1.09151974768394
114,1222,"s065","m1",-0.533493549598116,-0.208161724059882,-0.411593354781363,0.140074294317715,-0.120709798817241
115,1223,"s065","m1",-0.344475238149279,-0.0887529456865842,-0.106420630248991,0.304627860143309,-1.08975296231619
116,1242,"s065","m1",-0.459452486116208,-0.157867161650854,-0.30567555965228,0.254143459558799,-0.601796704526087
117,1256,"s065","m1",-0.432284537836729,-0.0991176445892556,-0.121012576391289,0.234990550888379,-0.550631236750603
118,1262,"s065","m1",-0.41786751310295,-0.0227795255853785,0.0153312204241633,0.391746878334559,-0.712710157697423
119,1279,"s065","m1",-0.457093795693775,-0.120625754081731,-0.21393846425777,0.0841618233069103,0.0850386638079938
120,1280,"s065","m1",-0.507496478832962,-0.149448267736611,-0.351932758950604,0.318256946787778,-0.259338922483524
121,1298,"s065","m1",-0.451111541314133,-0.142735331206859,-0.2361473152147,0.154746420248215,-0.336819202324198
122,1300,"s065","m1",-0.461112379915582,-0.145455377872856,-0.240881511793408,0.261399655902652,-0.8784123029859
123,1306,"s065","m1",-0.411322267698566,-0.1045664995238,-0.225109969551741,0.327731454855434,-0.512588765778997
124,1307,"s065","m1",-0.492048564817546,-0.100894408446223,-0.0631359014724684,0.302429703085381,0.0181370753528738
125,1319,"s065","m1",-0.302575500370965,-0.0725037717823693,-0.0412393451787886,0.328502820836829,-1.43467027840096
126,1359,"s065","m1",-0.497671514257906,-0.124343046323144,-0.296547689469979,0.206620632447064,-0.293466431822789
127,1365,"s065","m1",-0.443460848573656,-0.0905498442741613,-0.068338624381232,0.25311638538266,-0.503657210917564
128,1368,"s065","m1",-0.436029336987468,-0.106098826111717,-0.0812572459172897,0.31686497495066,-0.442836676426084
129,1402,"s065","m1",-0.567372359425397,-0.164171491808477,-0.354071339682193,0.320694600815763,0.426464093082207
130,1407,"s065","m1",-0.444001096621398,-0.0787521000495053,-0.0968860686969032,0.231704878817796,-0.526751823722218
131,1421,"s065","m1",-0.438792777650612,-0.110024201628034,-0.253432795895212,0.324346720049881,-0.27126235130301
132,1431,"s065","m1",-0.481997858618473,-0.1278896697946,-0.18539057403772,0.161677960373023,-0.386104574469271
133,1432,"s065","m1",-0.393851612445165,-0.0201125980342577,-0.0269780145881233,0.422070656174956,-0.900738438054851
134,1433,"s065","m1",-0.550199062711088,-0.155704956561699,-0.441244011461251,0.230019930224895,0.224321784772427
135,1448,"s065","m1",-0.513517359648545,-0.19274857396903,-0.561919242270281,0.0490465660217276,-0.270674268422418
136,1467,"s065","m1",-0.450626886574072,-0.0507220914750327,-0.175561401853725,0.291840765981373,-1.14923724095617
137,1468,"s065","m1",-0.441101563069883,-0.0401044356075931,-0.0883324311300792,0.262335843533133,-0.524639099781019
138,1506,"s065","m1",-0.466936397689643,-0.118338783266156,-0.282289269222908,0.188906200249726,-0.467359479143268
139,1514,"s065","m1",-0.337224874648579,-0.0188375987859102,0.0746890200331647,0.474106689986112,-0.626352892419284
140,1531,"s065","m1",-0.462321719990703,-0.142202893155435,-0.175485322080891,0.19877143581289,-0.550086904427616
141,1532,"s065","m1",-0.374069936798291,-0.0581969513036327,-0.156611266364621,0.248785916237121,-1.05363332432636
142,1534,"s065","m1",-0.426888447859675,-0.0844478674474196,-0.397210775707148,0.265819643091702,-0.505264067197301
143,1550,"s065","m1",-0.412948629988383,-0.0129615890898943,-0.168606921081831,0.273833462825702,-0.612249597865756
144,1551,"s065","m1",-0.405884641456382,-0.0832950467098935,-0.085709833847981,0.277923147708582,-0.711564009683241
145,1552,"s065","m1",-0.387403874148268,-0.060453145522645,-0.0871960700255784,0.319003203115267,-1.13178473049341
146,1568,"s065","m1",-0.341314291662046,0.0346346460838199,0.0480881113129175,0.338517966296435,-1.43797941358979
147,1574,"s065","m1",-0.303806959306403,-0.0133896893624899,0.121054508103659,0.33560472155795,-1.90542895479949
148,1588,"s065","m1",-0.573881024387652,-0.127947396448039,-0.20779078888545,0.145998980999091,0.197786631766032
149,1604,"s065","m1",-0.419075926145572,-0.134078618149322,-0.0763908828795231,0.234844165977096,-0.486952569242682
150,1646,"s065","m1",-0.449757761117298,-0.0971609322653281,-0.151440167879192,0.098170135921295,-0.344951999974329
151,1648,"s065","m1",-0.521774757866439,-0.12426621764542,-0.213640935354314,0.0822646166299178,0.35251399867523
152,1650,"s065","m1",-0.441928987288841,-0.111708516856921,-0.382446629767351,0.214674774520755,-0.534640816586521
153,1652,"s065","m1",-0.375843088399166,-0.0810944868767588,-0.0856861361533647,0.272009195095598,-0.956858825970082
154,1661,"s065","m1",-0.440314619949715,-0.134169187339698,-0.195190318218243,0.217267584270038,-0.0168570523390306
155,1673,"s065","m1",-0.417053645364453,-0.167806929903054,-0.181999744971198,0.284693487800367,-0.275616620975737
156,1674,"s065","m1",-0.586277954019439,-0.229930113286966,-0.442779361235747,-0.0212736403814693,0.336206346764655
157,1679,"s065","m1",-0.459450358873726,-0.0518216990700001,-0.0412741683578136,0.268134341333023,-0.252789299616704
158,1684,"s065","m1",-0.521358530032749,-0.100116587749357,-0.106880462511394,0.273426765046186,0.0290808224113092
159,1687,"s065","m1",-0.439550279266177,-0.134986102608482,-0.292627926210177,0.323326314117896,0.0589732346919727
160,1695,"s065","m1",-0.399410400140411,-0.111198352825598,-0.0324879668066989,0.298433423974297,-0.926950503247051
161,1699,"s065","m1",-0.481966309389263,-0.0857834347441898,-0.338887319518784,0.275910245523575,-0.00440385919330768
162,1709,"s065","m1",-0.511524064057719,-0.167708761207639,-0.439960401074305,0.259387399359199,0.0902608893319653
163,1729,"s065","m1",-0.356367163732022,-0.00713914315528195,-0.00505456454093036,0.459155104469967,-0.981020270405699
164,1739,"s065","m1",-0.486379385861008,-0.155806585354555,-0.129271370565937,0.290967240880683,0.331690462163059
165,1759,"s065","m1",-0.497060386678068,-0.105154545495716,-0.13615973442892,0.298861937009556,-0.140450925121098
166,1769,"s065","m1",-0.503522919793026,-0.154813813914396,-0.262027213591906,0.113790483595862,0.257344307102775
167,1792,"s065","m1",-0.447203184116123,-0.073803141802832,-0.0699858769546736,0.288606064465105,-1.02510773012349
168,1798,"s065","m1",-0.46877739366444,-0.146537765187786,-0.440141949321124,0.227254065204566,-0.214343237523814
169,1827,"s065","m1",-0.409372709006861,-0.135929827710754,-0.0681772269812203,0.388759150703969,-0.539165619841407
170,1830,"s065","m1",-0.40830035827041,-0.108443352440182,-0.195453294585566,0.298519601128404,-1.11817490670914
171,1834,"s065","m1",-0.389452731493299,-0.0873071952968198,-0.0820563443874159,0.336870999565974,-0.15108805654367
172,1845,"s065","m1",-0.46350623369024,-0.0863876381843989,0.058235037604755,0.213707777705072,-0.342050841341801
173,1847,"s065","m1",-0.365590901402935,-0.0592170039936046,-0.243674985431499,0.405059107817524,-0.774762954215177
174,1869,"s065","m1",-0.420131856336389,-0.0728775035276282,0.0561619527597264,0.216853299961471,-0.497031537750347
175,1903,"s065","m1",-0.428588733445814,-0.0986459345564357,0.0665918601384514,0.284201989296158,-0.999263205109
176,1908,"s065","m1",-0.453006623937087,-0.135420465916381,-0.19166460117188,0.233018952397038,-0.432266907903738
177,1909,"s065","m1",-0.386941517457546,-0.106601078278413,-0.295480806155794,0.197017014318328,-1.18571762409897
178,1916,"s065","m1",-0.427723182027008,-0.0371735633233342,-0.149887311881396,0.383765394935989,-0.605767417878984
179,1932,"s065","m1",-0.417001942441933,-0.106608642765729,0.0330038374285102,0.208450359473975,-0.334378488725839
180,1947,"s065","m1",-0.395410634528485,-0.0534040932208787,-0.0513749133807368,0.293472903335946,-0.747924853285669
181,1951,"s065","m1",-0.42848750999435,-0.138074651935807,-0.300633448132178,0.195355178116066,-0.650136264792955
182,1956,"s065","m1",-0.489611008508508,-0.180446901979121,-0.348285209214602,0.147961735319297,0.388752860615905
183,1959,"s065","m1",-0.500079426893869,-0.113547479578053,-0.270914969855569,0.206030951908889,-0.168695739601329
184,1967,"s065","m1",-0.352711553660366,-0.0492957126641491,0.09311096218279,0.406461185050267,-0.789535657636224
185,1978,"s065","m1",-0.398894254473579,-0.098224173850805,0.0177982577102043,0.0988123122044511,-0.878929842708024
186,1980,"s065","m1",-0.499229919595619,-0.162728424777665,-0.376544130675027,0.149581042500384,-0.24114104778079
187,1983,"s065","m1",-0.51034324017603,-0.133688031322177,-0.121132978905733,0.154644555826002,-0.398155946566179
188,1987,"s065","m1",-0.422317856114877,-0.0347721584479606,-0.0265022673783512,0.234363324354276,-0.690592939820179
189,2004,"s065","m1",-0.418459150841455,-0.0565626811942198,-0.0687677722546218,0.247590068925767,-1.03344783883393
190,2029,"s065","m1",-0.436086476960076,-0.115729057796532,-0.338551096871112,0.350809638876049,-0.341906176675268
191,2063,"s065","m1",-0.403237438293978,-0.0561801898903616,-0.309123066055472,0.311400118535163,-1.52867085943299
192,2069,"s065","m1",-0.461825786037003,-0.107739293603056,-0.254624036953504,0.359435667922918,-0.131017659542945
193,2103,"s065","m1",-0.53477387833471,-0.200395201137474,-0.228251253663113,0.15556159078987,0.593838096764567
194,2111,"s065","m1",-0.508189419525207,-0.189968360826648,-0.399398456810327,0.111853709110192,0.298986175263484
195,2115,"s065","m1",-0.397122696869446,-0.128401014327103,-0.225917217416939,0.244298516049974,-0.833955582974623
196,2120,"s065","m1",-0.39317581850189,-0.027512827716268,0.0521494945419851,0.38318225304874,-0.476829508163432
197,2123,"s065","m1",-0.542905382601319,-0.148673791771638,-0.414512857452847,0.157431320452215,0.224999066168688
198,2124,"s065","m1",-0.398040722872116,-0.080775779206967,-0.0231520147007263,0.259707139201547,-0.598109267066507
199,2129,"s065","m1",-0.444770590319637,-0.131088934621688,-0.206334351425281,0.251753363638013,-0.425729440744832
200,2147,"s065","m1",-0.516399404680221,-0.13448717392771,-0.247196371154703,0.1390953814733,-0.412295689072967
201,2155,"s065","m1",-0.45357501624628,-0.12631550617483,-0.259963129271015,0.0766585907625231,-0.669143774251316
202,2161,"s065","m1",-0.326528166983317,-0.0169210831896025,0.0848368191761716,0.456712032448658,-1.09477667088467
203,2163,"s065","m1",-0.464103451956151,-0.049135312617731,-0.0961929724995431,0.383170968181963,-0.431837974675154
204,2165,"s065","m1",-0.472934636088435,-0.105270945271174,-0.297001221602412,0.297182741062837,-0.39720432361084
205,2171,"s065","m1",-0.414513375024121,-0.105987796642977,-0.0198272135018167,0.214820415311895,-0.450935031140212
206,2172,"s065","m1",-0.390599843528464,-0.0743980151985579,-0.00295984005892373,0.190929721290288,-1.16577324632268
207,2179,"s065","m1",-0.47942184171738,-0.158897211174234,-0.221524467438483,0.0720447972721778,-0.523276581746543
208,2187,"s065","m1",-0.439134109591903,-0.115123419480884,-0.127744928460613,0.177957874630328,-0.1503094909178
209,2188,"s065","m1",-0.385603005137352,-0.0995829180582124,-0.328604153422458,0.297451059753652,-0.580355434412806
210,2210,"s065","m1",-0.468797920957121,-0.112080505815261,-0.187016111460086,0.326296707942016,0.020008632294544
211,2213,"s065","m1",-0.42250860028171,-0.134045950938192,-0.0928089619320647,0.289797292389817,-0.110629226591213
212,2218,"s065","m1",-0.497916874880633,-0.228337890956017,-0.325397636616718,0.12330907196089,0.364537378658721
213,2221,"s065","m1",-0.563277797301536,-0.251790904890079,-0.458262683471855,0.180844947811707,0.395423373038426
214,2223,"s065","m1",-0.429067190770077,-0.121094575187075,-0.133601115510613,0.281165495622972,-0.0733009587591898
215,2256,"s065","m1",-0.455050454182058,-0.130936162181561,-0.0521821963069419,0.319894782089927,-0.100201898934184
216,2257,"s065","m1",-0.428220262789165,-0.134170550771486,-0.222279734739587,0.119595427004917,-0.432321137203344
217,2301,"s065","m1",-0.441851379245168,-0.0882535471605923,-0.140717771295397,0.359001752574382,-0.348678408349313
218,2307,"s065","m1",-0.5337850595922,-0.14726668871426,-0.186494298514487,0.275252346570789,0.272832475841035
219,2311,"s065","m1",-0.493572799818395,-0.104104872202899,-0.189408619637848,0.187846214422074,0.262840626723572
220,2326,"s065","m1",-0.579210839487325,-0.198218482712192,-0.243488523318395,0.0624785147292064,0.521820712201368
221,2359,"s065","m1",-0.40886626260724,-0.047266797715526,-0.0632253019508495,0.266576938475567,-0.961178672320718
222,2365,"s065","m1",-0.338268262405485,-0.00121009609054034,0.00223455980419433,0.441362996568384,-1.63876220662022
223,2384,"s065","m1",-0.428347378514143,-0.118977190767054,-0.0797416480394269,0.44047685718149,-0.360546410933735
224,2392,"s065","m1",-0.336472693418574,-0.0840765897366422,-0.128623924888222,0.287873733938381,-1.4409800437407
225,2395,"s065","m1",-0.455479850724588,-0.119395659953921,-0.322577048920632,0.173919750073273,-0.408559957345052
226,2398,"s065","m1",-0.449534647991288,-0.0816970883774408,-0.100589716911024,0.193913818228511,-0.515832974750528
227,2435,"s065","m1",-0.413659204992962,-0.0477919092935598,-0.0984683580997081,0.431983555009965,-0.681483206674405
228,2445,"s065","m1",-0.485728220723156,-0.123002189005638,-0.153456632500883,0.278172259264956,-0.271355083078374
229,2451,"s065","m1",-0.500662613420336,-0.122604923614736,-0.164229003155802,0.251138386200859,0.202650533724792
230,2460,"s065","m1",-0.500197760228818,-0.141112806088004,-0.339705251235231,0.302520428447029,-0.216498695994272
231,2464,"s065","m1",-0.506132043165533,-0.139634426942242,-0.0571199070931428,0.0734474928103963,0.0102142815326779
232,2489,"s065","m1",-0.432680223351886,-0.202902911372358,-0.117158151728332,0.212957519121037,-0.116699320676232
233,2492,"s065","m1",-0.434154588925399,-0.131307412730533,-0.113850522822297,0.192068257538818,-0.744587646261992
234,2494,"s065","m1",-0.424280353275688,-0.0752433969888371,-0.2292531385469,0.227702830222835,-0.983991605580334
235,2554,"s065","m1",-0.462516901047917,-0.141923460545412,-0.248617350539587,0.216279848986163,-0.461009040363717
236,2557,"s065","m1",-0.378200613804183,-0.0990326397620842,-0.133918592308534,0.35321960971527,-0.949633577805866
237,2572,"s065","m1",-0.3435524806298,-0.0468304927151354,-0.0247954564195921,0.432371798371252,-1.07120144875687
238,2589,"s065","m1",-0.468582695127517,-0.129119535245797,-0.368604068538609,0.304590707465206,-0.553895891965567
239,2594,"s065","m1",-0.578207956485285,-0.167848610599328,-0.339794247323972,0.199004128497913,0.367767226812853
240,2612,"s065","m1",-0.385905658096873,-0.08036506207373,-0.0393079220805538,0.30637573752671,-0.816589334657137
241,2613,"s065","m1",-0.449140678351246,-0.0315988573897465,0.0395245386305244,0.321035160394628,-0.211077910487875
242,2630,"s065","m1",-0.380153250754278,0.0111502283507285,0.00301317167144462,0.36018524237934,-1.33149218703215
243,2650,"s065","m1",-0.392336351941105,-0.113133222675139,-0.129649302443981,0.344171783283008,-0.253364435117322
244,2662,"s065","m1",-0.55728729658301,-0.214441820744142,-0.585414751107269,0.034012331976732,0.316935038623027
245,2683,"s065","m1",-0.440192365903464,-0.118628847510847,-0.257162272801502,0.180947586132829,-0.669588882736825
246,2689,"s065","m1",-0.465194649940777,-0.0779726287506722,-0.144485855099691,0.272964046561416,-0.177787478311956
247,2719,"s065","m1",-0.490640284541346,-0.0866376682734194,-0.173503943999877,0.279094679286412,-0.26269277600951
