"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
31,287,"s15","m2",-1.05056655370706,-0.907968147878096,0.177946827293673,-0.399658656312381,1.89706674392172
32,290,"s15","m2",-1.00149791128928,-0.880862217795617,0.0851400257052532,-0.258477146857495,1.43894414727743
33,313,"s15","m2",-1.03613750738717,-0.924061499866782,0.0851041774820283,-0.376517932068014,1.5242457879663
34,319,"s15","m2",-0.932064885028967,-0.831128689489536,0.457126307681367,-0.760275646682052,1.37315827421863
35,320,"s15","m2",-0.777190141010912,-0.772002685801012,0.621580639642041,-0.56881698868367,1.06696963496857
36,355,"s15","m2",-0.979117291407169,-0.875299161838624,0.335432804153016,-0.405434280265114,1.25393274311985
37,357,"s15","m2",-0.85761251877421,-0.810189722307857,0.426744017472896,-0.0273090315946685,1.24154050338862
38,395,"s15","m2",-1.03391564593417,-0.911148503003585,0.273746053691804,-0.228466979653085,1.69233094862449
39,457,"s15","m2",-0.929635886356168,-0.815281508196662,0.284532013242705,-0.494400827805384,1.25373929438872
40,461,"s15","m2",-0.900484470917449,-0.893675003013385,0.362592848782917,-0.590740576492615,1.14884253699434
41,482,"s15","m2",-0.90532896862269,-0.848061909717117,0.533965695193666,-0.444222325927101,1.36296954260796
42,516,"s15","m2",-0.940695534714903,-0.771750941859631,0.316584530210763,-0.522878847442688,1.20352829653238
43,530,"s15","m2",-0.894191828093588,-0.870194407648061,0.526159449061169,-0.162817539844487,1.43491960269775
44,630,"s15","m2",-0.830039465051997,-0.744867407084423,0.352108236324406,-0.308809396602539,1.09345330256943
45,632,"s15","m2",-0.883804062469866,-0.823258186100903,0.44485713139269,-0.327136886889102,1.35228997542361
46,646,"s15","m2",-0.938890049647943,-0.847077334825888,0.52044341393527,-0.71779405955291,1.37222819902301
47,651,"s15","m2",-0.964979802802297,-0.836229527469504,0.551052207938238,-0.160638884919378,1.3110968734464
48,653,"s15","m2",-1.03091311168016,-0.866972866953882,0.217846640260459,-0.532654578879732,1.8011540414964
49,675,"s15","m2",-1.02065474015161,-0.932154718604227,0.319141680483333,-0.588207677444649,1.50488553832945
50,683,"s15","m2",-0.865113507413806,-0.829450769247966,0.508427272900939,-1.0567511519201,1.12878807316245
51,689,"s15","m2",-0.956880463474041,-0.927917734315128,0.394624323070794,-1.13418674258111,1.57067906655382
52,719,"s15","m2",-0.854342150714832,-0.754261225800717,0.563117665230773,-0.455250133518993,1.04442133154643
53,767,"s15","m2",-1.00396717150015,-0.818590739895376,0.27115304452675,-0.968015692965229,1.4365601579794
54,773,"s15","m2",-0.962766866485813,-0.854087561830303,0.374600892550713,-0.31695905678184,1.56625988939425
55,789,"s15","m2",-0.864207911687911,-0.855274653887045,0.588332270067741,-0.308724463733327,1.32063495309772
56,796,"s15","m2",-0.922755293682775,-0.80934421822118,0.372851513264722,-0.531052387558627,1.30638508986875
57,802,"s15","m2",-1.09526878453659,-0.927801489440589,0.141135913469358,-0.726648967029404,1.73478373457156
58,812,"s15","m2",-1.06126010286909,-0.894103795292874,0.318325079486453,-0.51321116044895,1.72757932543051
59,820,"s15","m2",-0.901625085120218,-0.83085050018764,0.586902399837347,-0.269416081985209,1.23315894147133
60,823,"s15","m2",-0.911791866564354,-0.797941103345597,0.483237783548717,-0.404770653791151,1.04123520178364
61,836,"s15","m2",-0.97818324644844,-0.832073030499078,0.234838778098425,-0.292189169826284,1.57379135359092
62,838,"s15","m2",-0.856072150819242,-0.887925987191946,0.567773400663942,-0.414918442854256,1.06393574403244
63,846,"s15","m2",-0.923935637010065,-0.766884278808634,0.482613662262479,-0.558309068216453,1.18578619426404
64,859,"s15","m2",-0.853817310346201,-0.76938579460914,0.485803306340712,-0.288358834554568,1.14268193293504
65,862,"s15","m2",-0.990991424728847,-0.888562308463173,0.113701443643352,-0.42416867802819,1.55098091658282
66,867,"s15","m2",-0.914534135096174,-0.912493839486631,0.380786861614632,-0.857264733038067,1.36359096612023
67,875,"s15","m2",-0.905279240100918,-0.8083911340056,0.261817091269985,-0.128557038636958,1.23641507641557
68,877,"s15","m2",-0.925739213549117,-0.830410745217483,0.51318105978114,-0.408257508961053,1.37996907779975
69,891,"s15","m2",-0.971756687552308,-0.85688887634052,0.359132809480098,-0.208461046293564,1.28831905040931
70,916,"s15","m2",-0.921833390680932,-0.860470568202087,0.372351009835482,-0.5836809509221,1.44789575679485
71,927,"s15","m2",-0.920330342616925,-0.853196155117693,0.436632954877901,-0.493691196796115,1.43318474365021
72,938,"s15","m2",-0.973275691274674,-0.787368402230961,0.508926542746344,-0.286375207890842,1.24702138169272
73,946,"s15","m2",-0.897065472005828,-0.878945277791053,0.49435385239304,-0.70768615336046,1.32135878321886
74,947,"s15","m2",-0.885015728653202,-0.73506778722584,0.368597102471996,-0.0615410419424617,1.10922576464106
75,956,"s15","m2",-0.977264286006284,-0.923200120167538,0.340657895735867,-0.636872627056253,1.41014523970923
76,958,"s15","m2",-0.886375977828185,-0.863547155172106,0.454901901766222,-0.252784130356045,1.18577922505544
77,963,"s15","m2",-0.938545727129333,-0.87827600244228,0.376666273408675,-0.754994898211602,1.15874381934813
78,977,"s15","m2",-0.853370471645167,-0.840375305682154,0.677040960310411,-0.836523485787912,1.25720029943259
79,981,"s15","m2",-0.89060567003586,-0.80604011743193,0.3827739555717,-0.0814121587904626,1.37937730359425
80,988,"s15","m2",-0.969271921815368,-0.801035274920593,0.25156748240624,-0.156404582987444,1.62568707844774
81,1016,"s15","m2",-0.983991385570953,-0.828908595998016,0.377507352661974,-0.164438113467684,1.38328771633533
82,1025,"s15","m2",-0.976190864083674,-0.880539171595401,0.416775618492939,-0.481313924995129,1.55199880418244
83,1029,"s15","m2",-0.892529622302157,-0.76341765201049,0.476563130257644,-0.0248480727071934,1.21025608991244
84,1031,"s15","m2",-0.844124711417933,-0.837090826015667,0.531972757952746,-0.302308481293887,1.10990071040775
85,1048,"s15","m2",-0.823283891528641,-0.807294284622907,0.492142462428989,-0.346940712469404,1.14009614428749
86,1055,"s15","m2",-0.923265160402153,-0.849936007111036,0.385043720727997,-0.605604975632803,1.40388639808869
87,1072,"s15","m2",-1.0449059502957,-0.897333127405053,0.279678633641015,-0.762574790285573,1.68147452375767
88,1081,"s15","m2",-0.856728440224121,-0.925805689636945,0.383428041675966,-0.847586307296126,1.2755920296622
89,1084,"s15","m2",-0.938285168505953,-0.878172382308624,0.534866978295548,-0.648927849545306,1.32744010945025
90,1133,"s15","m2",-0.931455694820446,-0.830329690358242,0.505093814715375,-0.517818546794929,1.33286416396328
91,1140,"s15","m2",-0.876495371273457,-0.812361696838483,0.478629289237832,-0.484122374689624,1.36509352429316
92,1162,"s15","m2",-0.903726630927681,-0.773531492712266,0.377198985682179,-0.0554463131571169,1.18340146546186
93,1165,"s15","m2",-1.13975232285824,-0.886149503605587,-0.05196457250869,-0.265075393755287,1.59964461845933
94,1169,"s15","m2",-0.916021481309212,-0.844962334823885,0.46829216562533,-0.400416356501954,1.14856388510946
95,1177,"s15","m2",-0.884830974429483,-0.820227891693856,0.438636373973093,-0.806103893499075,1.39340090013778
96,1182,"s15","m2",-1.01254341536112,-0.911053084563021,0.41937031056306,-0.751177351596494,1.52154936797677
97,1213,"s15","m2",-0.980843578664564,-0.88227411738267,0.444752254053628,-0.578894891283341,1.82500856349861
98,1218,"s15","m2",-0.931309495679541,-0.872671676612005,0.424038315637639,-0.467466611492903,1.29892898729386
99,1225,"s15","m2",-0.90239474672607,-0.808297971107312,0.467253718091525,-0.475394713207736,1.23262594477437
100,1238,"s15","m2",-0.948574518018043,-0.821598759445985,0.425469211524965,-0.194543252922545,1.35742526830803
101,1246,"s15","m2",-0.850331605329642,-0.804481406616032,0.497949195922719,-0.0569276685065263,0.995167378826563
102,1247,"s15","m2",-0.901231401773642,-0.699542741516653,0.26835100309776,0.0189429594827074,1.09096611908373
103,1297,"s15","m2",-0.94494833567297,-0.899562855555357,0.420256989293987,-1.05574181927079,1.47452370714962
104,1306,"s15","m2",-0.859065420453597,-0.851195901847729,0.707870595604256,-0.738656598215682,1.23830416718154
105,1327,"s15","m2",-0.819585632839446,-0.789798531937461,0.373815737413441,-0.516935707536306,1.11500509590995
106,1330,"s15","m2",-0.992668577055766,-0.906418347646844,0.231562075724698,-0.783294408420495,1.4604807586501
107,1331,"s15","m2",-0.931910589975072,-0.79814360705878,0.484668177535362,-0.164650473821516,1.27712426008163
108,1341,"s15","m2",-0.919826132368823,-0.749458603461728,0.464843768846827,0.117832241276318,1.30257091472253
109,1366,"s15","m2",-0.953240377282234,-0.86835738250127,0.28905958129232,-0.436813132189568,1.38222245289409
110,1372,"s15","m2",-1.02515255787692,-0.79970929972393,0.343101295997927,-0.362212011662565,1.45629682576643
111,1374,"s15","m2",-1.00243757871172,-0.8618117390724,0.298897106806406,-0.425348930277403,1.40281719793181
112,1391,"s15","m2",-0.965883630791293,-0.853939143159228,0.432948418307406,-1.20576861049084,1.24205451400856
113,1395,"s15","m2",-1.0078793895482,-0.889968244444347,0.502923357334401,-0.488158403780008,1.60073252389441
114,1402,"s15","m2",-0.914552335557647,-0.821770058957687,0.380646867052848,-0.358241505122328,1.24113818209887
115,1418,"s15","m2",-0.956277197040562,-0.915107895802556,0.62617958915892,-0.95504144987933,1.61308364881649
116,1419,"s15","m2",-0.897397094401628,-0.871369782383073,0.342701381256797,-0.58161085721422,1.15105023867842
117,1457,"s15","m2",-1.01057429400594,-0.974306169915399,0.446692548289086,-0.630002423479115,1.70021936829429
118,1461,"s15","m2",-0.951773096278831,-0.858866468376713,0.409064558389532,-0.344914282444029,1.62495353550129
119,1467,"s15","m2",-0.97553487575901,-0.83747833377221,0.418345012709342,-0.124251856880376,1.69624663355793
120,1491,"s15","m2",-1.00268633041746,-0.779058511019899,0.290314629940819,-0.0620014792308844,1.48062867107931
121,1494,"s15","m2",-1.0299519292928,-0.862135579425201,0.279092970452185,-0.575296618130398,1.75892492919002
122,1496,"s15","m2",-0.946993206702194,-0.927817104008272,0.247721234609022,-0.583474323569416,1.51585558294437
123,1507,"s15","m2",-0.821279595650404,-0.784110541427806,0.490667797438708,-0.299580465229206,1.28378707561532
124,1518,"s15","m2",-0.920444407552262,-0.884477330636224,0.542105904121507,-0.681941140656776,1.33366845157852
125,1520,"s15","m2",-0.865556633986874,-0.832772376195873,0.351955305038989,-0.0481639156180047,1.07917685163877
126,1536,"s15","m2",-1.11083123880576,-0.939443602274465,0.163833126664355,-0.579927924998853,2.08744688885807
127,1541,"s15","m2",-0.872597663410592,-0.746130967444487,0.42214998565705,-0.0576507371706614,1.2788170436828
128,1542,"s15","m2",-0.856206690254615,-0.76158672835645,0.378424560080901,-0.366447773889229,1.0105500834735
129,1552,"s15","m2",-0.978551402768741,-0.899925134796535,0.511498615364728,-0.716064694052561,1.41757681832267
130,1557,"s15","m2",-0.980105330648899,-0.902998335883712,0.389738194661651,-0.696542546507497,1.28016203920836
131,1558,"s15","m2",-0.928033688881157,-0.836914504675987,0.334686867435511,-0.441970451659341,1.4057675942378
132,1564,"s15","m2",-0.960201378161958,-0.961968519730026,0.408234492928286,-1.05990150537776,1.58009133778149
133,1576,"s15","m2",-0.942923698532472,-0.825716439846442,0.438569576349966,-0.217341678556823,1.37509438671453
134,1614,"s15","m2",-0.902876358716436,-0.792219146429666,0.405333591484237,-0.173511778952086,1.22933349101379
135,1621,"s15","m2",-0.862215476026482,-0.846562093653383,0.563870341150673,-0.572583924113639,1.27201658434776
136,1622,"s15","m2",-1.07887958049552,-0.842408664209129,0.179183920545103,-0.526984752610364,1.7194441926655
137,1627,"s15","m2",-0.962698506829152,-0.845945388207264,0.392944270812236,-0.710135340776267,1.57940846310222
138,1628,"s15","m2",-0.93006092244991,-0.892624658324921,0.335439276355472,-0.525803060849454,1.49441244516961
139,1645,"s15","m2",-0.957736240613595,-0.994942629743175,0.458403640731656,-0.939244224682051,1.56044573891886
140,1707,"s15","m2",-0.951475834727207,-0.743795373969986,0.311880952996502,-0.26539874394502,1.14210060224584
141,1727,"s15","m2",-0.853931245555566,-0.76064490616348,0.468940213123725,-0.240051617876571,1.13742994507167
142,1728,"s15","m2",-1.05719705548552,-0.818425430019557,0.237485988211357,-0.107816527051195,1.7433009343911
143,1736,"s15","m2",-0.96761498583416,-0.89014323643817,0.214208818029383,-1.02851833424321,1.29363130929845
144,1742,"s15","m2",-0.975599676168206,-0.895331552487936,0.264831596517994,-0.33385750707098,1.56205905412469
145,1752,"s15","m2",-0.977309388346913,-0.900480077080573,0.524301834304145,-0.688786935595407,1.5615361140482
146,1762,"s15","m2",-0.79152914030912,-0.79896790320303,0.709714246243411,-0.413733482441185,1.21653248725362
147,1763,"s15","m2",-0.85534620528772,-0.758345877344678,0.570203154389997,-0.467855024860353,0.889040076232182
148,1769,"s15","m2",-0.844057308989453,-0.75885318314152,0.470433263318098,-0.191934750576775,1.06702844379696
149,1811,"s15","m2",-0.968555133653238,-0.825712879354106,0.252820378694766,-0.161382779836436,1.36428973118056
150,1812,"s15","m2",-0.982643223726463,-0.887349773303933,0.318858523117628,-0.761938505544351,1.62011463161009
151,1829,"s15","m2",-0.897067546425042,-0.831081064807865,0.522562476165609,-0.496566658251646,1.41869973782011
152,1834,"s15","m2",-0.868556283590438,-0.782010286587503,0.417524070733018,-0.627703315725583,1.0672306898389
153,1835,"s15","m2",-1.03095059786513,-0.752287046698425,0.314355201952396,0.151845776219266,1.21152907441319
154,1854,"s15","m2",-1.01908802709609,-0.865107777487696,0.297399078730883,-0.243405097453325,1.65908722312799
155,1855,"s15","m2",-0.91402244234411,-0.857649402964229,0.557666822535486,-0.425332076430825,1.35955491410296
156,1876,"s15","m2",-0.911450778466097,-0.773238237203596,0.478125255465909,-0.228298650750039,1.12748732692657
157,1879,"s15","m2",-0.996056116391548,-0.854209680554975,0.353248004065992,-0.264762646548368,1.50770298455825
158,1896,"s15","m2",-0.965527578300009,-0.776151507223757,0.480475224368082,-0.105326858605783,1.41503209050998
159,1902,"s15","m2",-0.861680358812954,-0.728195940637049,0.529094953562042,-0.0976792999288804,1.06842846392057
160,1903,"s15","m2",-0.97459938176923,-0.853604787294587,0.456028760680869,-0.650025805918298,1.66974720370292
161,1904,"s15","m2",-0.991151880981949,-0.869338368724129,0.355595792430466,-0.681147775482193,1.62582886672895
162,1911,"s15","m2",-0.902260208231972,-0.798824821482238,0.440296194661215,-0.0734835300196229,0.89998077969918
163,1950,"s15","m2",-0.924513072616059,-0.86554686295899,0.494084917520164,-0.664485800138251,1.57516404380136
164,1957,"s15","m2",-0.915002014150696,-0.862853704242628,0.345275901811586,-0.514960035413062,1.37126114284485
165,2033,"s15","m2",-0.832699479777903,-0.842870083742386,0.438541985089876,-0.360156756420245,1.02680783163584
166,2039,"s15","m2",-0.97679758964518,-0.80670327214618,0.438965645813788,-0.298909061584466,1.34857742569748
167,2062,"s15","m2",-0.959801905485281,-0.829480938750119,0.276778158149903,-0.259944178758829,1.18170218974332
168,2065,"s15","m2",-0.90979145216897,-0.742116690620411,0.250914631895753,-0.332798980428556,0.990592660763456
169,2078,"s15","m2",-0.979556298708098,-0.856239318600736,0.154787962842661,-0.193860184966577,1.62316003556082
170,2080,"s15","m2",-0.898360467553606,-0.809379100192136,0.540707690907634,-0.163019984902608,1.32270216934771
171,2083,"s15","m2",-1.04132450453409,-0.838409839056297,0.322449897384539,-0.43538390450731,1.6153292526495
172,2091,"s15","m2",-0.934263582886984,-0.80672652464533,0.517963994343888,-0.266860160160487,1.34767548561315
173,2092,"s15","m2",-0.823448249334729,-0.798622582662668,0.58409202050469,-0.184174610342414,1.03969966631637
174,2103,"s15","m2",-0.910978526521155,-0.83824545821108,0.505325234639128,-0.488053730758235,1.40367951651763
175,2140,"s15","m2",-0.991041271247828,-0.756229900315086,0.48471791427799,0.213999805433484,1.37560028567223
176,2149,"s15","m2",-0.914632587555741,-0.822304755813827,0.270665949280028,0.0403746225134064,1.31392394127772
177,2162,"s15","m2",-0.908854325336461,-0.856620872511471,0.409597394828887,-0.289834872912889,1.2308864536235
178,2217,"s15","m2",-0.881564173416337,-0.813882808309681,0.47252395460286,-0.478581291003947,1.24143135653957
179,2227,"s15","m2",-0.981858146833766,-0.916005734932745,0.408066002866879,-0.329166027045132,1.69745286303489
180,2249,"s15","m2",-0.922908446208236,-0.870811999247155,0.472748148207384,-0.591355076017485,1.24271495195924
181,2257,"s15","m2",-0.978684005617374,-0.895267626808848,0.219054292047414,-0.453881477983454,1.48134729716821
182,2264,"s15","m2",-0.955246434543689,-0.76295492795694,0.44274900857994,-0.0719930958507706,1.24505151451372
183,2272,"s15","m2",-1.02938531083292,-0.909496622862527,0.272510957884701,-0.319440246665054,1.53105081539464
184,2312,"s15","m2",-1.03824730800827,-0.887366411227159,0.331495969506727,-0.328440345102538,1.85151547108921
185,2314,"s15","m2",-0.949758018655572,-0.843109206093687,0.400420867768225,-0.543573672460382,1.59076011268193
186,2330,"s15","m2",-1.01407746343659,-0.905121227432531,0.323585196127622,-0.633774095124355,1.4980283455057
187,2333,"s15","m2",-0.915732751395959,-0.73252483004717,0.509990635072004,-0.199463717741854,1.26101306766662
188,2341,"s15","m2",-1.06765399766698,-0.988104959996654,0.214682844603446,-0.794346623015954,1.94859130294033
189,2352,"s15","m2",-1.05647243744509,-0.903907834940491,0.321933684637711,-0.19976087999338,1.83431539437079
190,2363,"s15","m2",-0.925787339229751,-0.887332532976401,0.47486343250258,-0.425676971168544,1.4083006807601
191,2385,"s15","m2",-0.961315016594939,-0.795539437358931,0.464527548349506,-0.336014640449073,1.28390510445617
192,2391,"s15","m2",-1.00498161516061,-0.866652515074509,0.363499384817495,-0.370436039229842,1.52547701114576
193,2439,"s15","m2",-0.8048097570572,-0.738277105016338,0.679023430822931,-0.229901654405657,1.00290086047067
194,2452,"s15","m2",-0.904697950114559,-0.823812352327843,0.493823922030364,-0.173629653886944,1.12754643375035
195,2469,"s15","m2",-0.899043365476872,-0.86499187837651,0.529184304476423,-0.214763860564235,1.37129612562646
196,2472,"s15","m2",-0.875058308574653,-0.788365640280871,0.479553637519409,-0.365687761086816,1.07395747419211
197,2476,"s15","m2",-0.947554146185383,-0.886435153488781,0.270199482661609,-0.645168490993981,1.4717795839272
198,2477,"s15","m2",-1.01768482377185,-0.903800320776358,0.503983456240283,-0.324034402215666,1.74816771835328
199,2498,"s15","m2",-0.914863267908728,-0.893346905494093,0.434911544002818,-0.604881876463197,1.4759536752945
200,2519,"s15","m2",-0.93633533900761,-0.89669804653676,0.445762680592082,-0.886520028231753,1.43903047302903
201,2542,"s15","m2",-0.87926065696209,-0.818847209764386,0.572357461183775,-0.465205160534998,1.37031529094704
202,2548,"s15","m2",-0.972015858605482,-0.86351935480863,0.280467521984827,-0.29626556388568,1.46520875967103
203,2554,"s15","m2",-0.837875552315291,-0.828628531466716,0.611751362099513,-0.427756667614675,1.04692222811666
204,2558,"s15","m2",-0.921128086514179,-0.756092095694989,0.646811610243112,0.080856277038445,1.25205825221665
205,2589,"s15","m2",-0.93696377829262,-0.809527347415776,0.406495356013596,0.0195775413082783,1.30794017546335
206,2615,"s15","m2",-0.976410187621457,-0.840284340090044,0.306765779758501,-0.96602276657494,1.33960743284251
207,2632,"s15","m2",-0.863874121060008,-0.734681489855942,0.45596124636492,-0.133847194349332,1.03508486618678
208,2653,"s15","m2",-0.904332363379326,-0.764605592647815,0.466481031499583,-0.20147441142952,0.981815496046803
209,2662,"s15","m2",-0.915910934092896,-1.00764338534448,0.529474816440529,-1.33977139758209,1.67855674524268
210,2665,"s15","m2",-0.912565268648104,-0.856964667261444,0.323947944393945,-0.531736858807087,1.2850348798214
211,2679,"s15","m2",-0.990076116245327,-0.810656335247081,0.197341586469351,-0.559579747035085,1.4195687324929
212,2695,"s15","m2",-1.03649214185985,-0.911057886915283,0.209086346421259,-0.874285248105798,1.85085565107438
213,2711,"s15","m2",-0.939094129847194,-0.876041621973309,0.517961701472908,-0.121124350219555,1.71841082670951
214,2715,"s15","m2",-1.07981682541699,-0.85443965472194,0.221008759760303,-0.610209244609687,1.74331244040509
215,2748,"s15","m2",-0.989181393472665,-0.863461103262321,0.341202809897563,-0.687225386922955,1.51926731262889
216,2768,"s15","m2",-0.897253426806532,-0.818678770129598,0.4860680934316,-0.500988680166238,1.40640362228259
217,2779,"s15","m2",-0.894065647860068,-0.798752869495568,0.389776569571468,-0.115271770611073,0.967947905992862
218,2801,"s15","m2",-0.968888245303104,-0.842228173805415,0.323099008332007,-0.435076322607035,1.47935633176054
219,2803,"s15","m2",-0.925486045673983,-0.87375247054275,0.371288671862309,-0.594580025726677,1.39190134032069
220,2817,"s15","m2",-0.951481183462181,-0.893027561342288,0.401633845583613,-0.641794783296245,1.27718105281474
221,2826,"s15","m2",-1.00998743323141,-0.8991267810754,0.388843333910277,-0.511325878799814,1.63564486466804
222,2848,"s15","m2",-0.967638902060471,-0.864061740690515,0.49123580071469,-0.275183190215496,1.62418667625956
223,2863,"s15","m2",-1.00658143680434,-0.878225113962133,0.154517071719235,-0.178164947221087,1.71520082885909
224,2873,"s15","m2",-1.03376918023357,-0.923304486208451,0.188331411691691,-0.373595661599927,1.80002450179228
225,2886,"s15","m2",-0.933548777526483,-0.856473254862539,0.292184972700736,-0.441908927661094,1.23295004177774
226,2894,"s15","m2",-0.919617033443296,-0.958162276325652,0.377532984464864,-0.676881440739663,1.43646547002361
227,2911,"s15","m2",-0.840344222072597,-0.772963294959925,0.622494696512793,-0.425780278552267,1.1471641611602
228,2932,"s15","m2",-0.884415946454766,-0.849449990214369,0.602909565876874,-0.777300318233192,1.65146044034155
229,2940,"s15","m2",-0.92912929172144,-0.875150343538141,0.31079326067564,-0.701133080107343,1.62432737376133
230,2947,"s15","m2",-1.05780876093278,-0.946979286029626,0.270678485704965,-1.30331664692966,1.86898245406722
231,2952,"s15","m2",-0.891191556188858,-0.881062966980307,0.452138161744994,-0.403425741788968,1.43178607471028
232,2954,"s15","m2",-0.973186506339663,-0.893416848503094,0.355771712598978,-0.338280145170663,1.37628442083236
233,2969,"s15","m2",-0.826550739094203,-0.680363790831103,0.638589168821611,-0.0594306225830267,0.879231598065704
234,2971,"s15","m2",-0.881569231306443,-0.821448060919309,0.479584274309337,-0.204547609131887,1.29365148567275
235,2974,"s15","m2",-0.966964418854029,-0.826354543604897,0.322803271041925,-0.439630212454138,1.25343330405683
236,2987,"s15","m2",-0.939712231144877,-0.831719750286855,0.407778026140569,-0.179342496895577,1.07103427105995
237,2992,"s15","m2",-0.821844718136929,-0.806895974300994,0.655075794059869,-0.116977605127122,0.99007392567002
238,3004,"s15","m2",-0.836595739426959,-0.847744038335002,0.583002736156147,-0.219456370659681,1.22076528674278
239,3007,"s15","m2",-0.964804525366628,-0.920163535687317,0.433859119040364,-0.788046671211671,1.6702573984752
240,3027,"s15","m2",-1.03779627841456,-0.89072360197486,0.235636060464755,-0.0568939681996194,1.72025721667174
241,3031,"s15","m2",-0.872346173489685,-0.719932273434946,0.487329180983617,0.0942322322987934,1.13024555407339
242,3032,"s15","m2",-0.992735864348012,-0.85400637510917,0.310462706236351,-0.440503998301191,1.43650731817192
243,3049,"s15","m2",-0.9367515488133,-0.899572359705046,0.448781653963338,-0.890757421740943,1.44639191811375
244,3065,"s15","m2",-0.828248929580456,-0.860942798679844,0.406494477549928,-0.713229136637976,1.13809433038262
245,3068,"s15","m2",-0.840067236184492,-0.77726821130191,0.591449127050378,-0.569383699600972,1.25558145442735
246,3093,"s15","m2",-0.875933004483512,-0.827441605966143,0.382040001121382,-0.265619972299788,1.22739667896269
247,3099,"s15","m2",-0.944579043675655,-0.884745979587408,0.50193091952299,-0.983415648566265,1.62141788203501
248,3101,"s15","m2",-0.956570414846762,-0.955839256947558,0.385685060404358,-0.987951036833208,1.64428748681567
249,3108,"s15","m2",-0.934068208071797,-0.785507238273993,0.323485160931135,-0.321142413164891,1.18429668498506
250,3122,"s15","m2",-0.96288680775736,-0.854474960234218,0.506801513078535,-1.00108529598455,1.50676022413371
251,3139,"s15","m2",-0.948915759506698,-0.842194955542885,0.473880121928835,-0.171971373884256,1.44349767877146
252,3159,"s15","m2",-0.883430601873541,-0.843630688385987,0.400116133358676,-0.389891168319216,1.0429778310215
253,3177,"s15","m2",-0.952373713029533,-0.896549554209891,0.394353384807975,-0.832687135428592,1.45953016227811
254,3189,"s15","m2",-0.89293459305727,-0.79764965445486,0.526917256985956,-0.659689415953836,1.09374531379674
