"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
47,490,"s031","m0",-0.383753061571598,0.654730088003183,-0.140079257154937,0.0541119225385677
48,501,"s031","m0",-0.432525808677371,0.454997838926373,-0.127251854780608,0.033656489467718
49,506,"s031","m0",-0.451983968571778,0.61066741604182,0.0749933458611153,0.504895118080967
50,515,"s031","m0",-0.403714692566167,0.569274615820334,0.130134756213111,0.112515157736518
51,547,"s031","m0",-0.441217058255639,0.630748576674323,0.18117676831554,0.574378815416909
52,552,"s031","m0",-0.508931777903439,0.437115258250446,-0.0488472752197809,0.708426551007539
53,562,"s031","m0",-0.374887379034623,0.590514476676956,0.117944811137012,0.351552997302737
54,609,"s031","m0",-0.418728350023774,0.544144091661654,0.0910360626099967,0.464760333585125
55,618,"s031","m0",-0.376623090182014,0.654478784473598,0.117713705196752,0.169421969407106
56,626,"s031","m0",-0.390960891339063,0.56315853093742,0.00766159500842521,0.187308701637481
57,636,"s031","m0",-0.411500084625097,0.560027216886796,0.0296523476483994,0.343795868306063
58,689,"s031","m0",-0.41916951403633,0.59008213525387,-0.153438937907909,0.138869125616015
59,717,"s031","m0",-0.46956586395122,0.425391470081516,0.0153519411186931,0.395555367190528
60,734,"s031","m0",-0.586088783117641,0.274553651408701,-0.225623900645041,1.08046528764286
61,750,"s031","m0",-0.310315910406664,0.641959368265418,0.133733641209619,-0.453123736862325
62,751,"s031","m0",-0.457136954517478,0.440115873030029,0.0465595565723632,0.470154452735685
63,752,"s031","m0",-0.408409370577336,0.559606175094007,-0.127418345392693,0.199626997055099
64,759,"s031","m0",-0.373838295263765,0.599470810864074,0.154967609477409,-0.12055545881217
65,767,"s031","m0",-0.365995177130316,0.662802847775883,0.0785183802798115,0.114271991436836
66,777,"s031","m0",-0.369794774954586,0.733418642546368,0.2462933498182,0.0880918627628589
67,780,"s031","m0",-0.415831375432496,0.638293969137295,0.0942490132356708,0.374559406853767
68,783,"s031","m0",-0.413649851386213,0.713959491191041,-0.0323325101273633,0.425198802657498
69,811,"s031","m0",-0.496692989544061,0.366139947894346,-0.144039935751477,0.597515701542598
70,817,"s031","m0",-0.291971587303833,0.741449439947802,0.303298702283794,-0.0838608878165717
71,819,"s031","m0",-0.412781405778605,0.61637652926367,-0.0174776425912873,0.208143370186956
72,827,"s031","m0",-0.4432184410856,0.605616393981777,0.00427952811644699,0.245449972744784
73,834,"s031","m0",-0.422294132230328,0.525805664915719,0.0445893312846587,0.423415320321158
74,841,"s031","m0",-0.409971252765016,0.582615239822505,0.0526160717340935,-0.0137052952769697
75,853,"s031","m0",-0.554046090355916,0.443072460638971,-0.115810524691452,0.672253351080685
76,867,"s031","m0",-0.383907827053933,0.581348933834113,0.152491833335093,0.113233588309282
77,878,"s031","m0",-0.385071837117175,0.643972931715746,0.181162617408386,0.18069009082751
78,886,"s031","m0",-0.460094052275984,0.531727108269026,0.00590256135177311,0.616993891918437
79,894,"s031","m0",-0.485430422409413,0.45140653556846,-0.133130325581884,0.5097801386029
80,905,"s031","m0",-0.441938029991572,0.572775230108765,-0.0648801018410074,0.538055504724081
81,924,"s031","m0",-0.436315227887326,0.559485082913895,0.154130760086572,0.279326613215041
82,938,"s031","m0",-0.254847487876754,0.767535610433576,0.244729075808539,-0.829674823707384
83,947,"s031","m0",-0.27854462841802,0.723494577626508,0.16894361789911,-0.410579450420856
84,955,"s031","m0",-0.238828665173984,0.751172300632484,0.281999244138121,-0.894964106756001
85,956,"s031","m0",-0.487875966910302,0.556136154924919,0.133923071525305,0.779672264977242
86,962,"s031","m0",-0.436911010542529,0.564673739947031,-0.0526784332123818,0.412933849705079
87,979,"s031","m0",-0.460412066764368,0.571498149694785,-0.0851220200563506,0.636659797643479
88,1004,"s031","m0",-0.511027490417833,0.383884457204492,-0.334733112778431,0.839084522133037
89,1030,"s031","m0",-0.412358946646559,0.524184891358282,0.0135967231670914,0.0364917569066339
90,1047,"s031","m0",-0.303324659718429,0.681570451530872,0.131869756125015,-0.204448763325114
91,1067,"s031","m0",-0.355534487655518,0.612221063829842,0.257261978833443,-0.130236624096933
92,1072,"s031","m0",-0.341266955988355,0.627137518911973,0.204379878447242,-0.231477698646588
93,1079,"s031","m0",-0.421957457960494,0.568644994890732,-0.0799188600626838,0.46920331625605
94,1080,"s031","m0",-0.417118268670828,0.655689020790117,0.146027865862279,0.317960118115891
95,1084,"s031","m0",-0.484838377693525,0.540276841761007,-0.013578412021343,0.602929295801888
96,1109,"s031","m0",-0.282644428275323,0.720002018420126,0.22138948799235,-0.456544831110837
97,1119,"s031","m0",-0.451447928108365,0.5410740405154,0.0161364020041363,0.503018393473533
98,1122,"s031","m0",-0.577804578959565,0.411444679872511,-0.470517882941182,0.991146165547337
99,1136,"s031","m0",-0.4505946106141,0.490725742814454,-0.0507714028502827,0.22633796102425
100,1150,"s031","m0",-0.345902654751233,0.65899529156773,0.239745693812931,0.00103973144136914
101,1164,"s031","m0",-0.414718695797537,0.660490000917849,-0.14924191199706,0.459076900170086
102,1166,"s031","m0",-0.386744581495064,0.574876724915481,0.198571044465846,0.212244039499614
103,1191,"s031","m0",-0.333283155586509,0.707892184221865,0.294760736215654,0.0519981497614442
104,1212,"s031","m0",-0.373931669044272,0.666379174250756,0.302579299137207,0.209750872023893
105,1215,"s031","m0",-0.373250251842721,0.542279453038624,0.164925258364941,-0.188304114128335
106,1221,"s031","m0",-0.410729982003349,0.572498136020969,0.0342163276246449,0.0699881129602751
107,1222,"s031","m0",-0.426151056307034,0.62164455419303,0.0665349015190195,0.327962367465988
108,1223,"s031","m0",-0.357705974784752,0.636564070847563,0.134507410394618,0.0574630107560702
109,1226,"s031","m0",-0.41138879711818,0.596472449669215,-0.0839188927321163,0.0065312448764801
110,1255,"s031","m0",-0.503065057190679,0.427847180897825,0.0594115514416872,0.468602946313465
111,1279,"s031","m0",-0.288371465853416,0.748495459309765,0.193861985692474,-0.599033840099966
112,1284,"s031","m0",-0.5037551866381,0.428723604407752,-0.404574650888196,0.557505743662502
113,1285,"s031","m0",-0.414973183064083,0.548937166968124,0.177246350005007,0.401225539328413
114,1310,"s031","m0",-0.337931972288291,0.568441221308834,0.00620029475211153,-0.188324987706556
115,1329,"s031","m0",-0.41478506113977,0.550639254808188,0.212220866275983,0.291008641467786
116,1330,"s031","m0",-0.515118214711034,0.313375747729505,-0.333666698890911,0.427693747810053
117,1342,"s031","m0",-0.421819901193253,0.663604594482145,0.172348942324245,0.582026359996054
118,1345,"s031","m0",-0.426416041930588,0.569258232276248,-0.278408190536171,0.436292677497319
119,1346,"s031","m0",-0.39476646453795,0.618715593236537,-0.00699214459972834,0.290998195155926
120,1348,"s031","m0",-0.432410910180335,0.458805957402092,0.0873243421533512,0.3082520830102
121,1367,"s031","m0",-0.508051295532125,0.508357966943362,-0.119702568780308,0.811136883442816
122,1381,"s031","m0",-0.308973106257838,0.668886311914486,0.202593068484212,0.0730157046979696
123,1393,"s031","m0",-0.560541787599385,0.518130885869722,-0.37200878369875,0.845381266745776
124,1409,"s031","m0",-0.291014523062298,0.732379334232652,0.370412313934849,-0.266628954699343
125,1410,"s031","m0",-0.468481418620488,0.486186205914802,0.109731314412909,0.399202274771057
126,1437,"s031","m0",-0.379782772048018,0.56969762572879,-0.0497228197602907,-0.014427292735716
127,1442,"s031","m0",-0.28144755901865,0.707357740944382,0.21298894873075,-0.62142607527407
128,1446,"s031","m0",-0.47257015572184,0.419474479941935,0.141255577845097,0.491233556880484
129,1456,"s031","m0",-0.430636409973451,0.561115071107205,-0.0790179509846383,0.142771935373831
130,1487,"s031","m0",-0.369959327856126,0.797184755250135,0.120539170758101,0.373110235612469
131,1501,"s031","m0",-0.272987939108083,0.7564626697311,0.339338459578168,-0.468788767880118
132,1568,"s031","m0",-0.373097625979133,0.593974343918174,0.1708618990364,-0.153289148832051
133,1574,"s031","m0",-0.481404623522716,0.532110039835273,-0.368282031907837,0.398515553451456
134,1578,"s031","m0",-0.359023498767242,0.620176862235589,0.397561052853969,0.055830447763827
135,1590,"s031","m0",-0.456765382054426,0.506024068164724,-0.137174064549427,0.440235163743841
136,1598,"s031","m0",-0.424424723712974,0.667869253610823,0.113364585434462,0.65948753923984
137,1608,"s031","m0",-0.429871374118874,0.67021085104127,0.191543825137741,0.50309222237346
138,1609,"s031","m0",-0.333155229390892,0.646520361590947,0.168351082323409,-0.272062828097445
139,1612,"s031","m0",-0.485923108348595,0.558419810684717,-0.157518453773203,0.597695470915915
140,1613,"s031","m0",-0.481084105437289,0.538766614507391,-0.0554752599146879,0.517857465364816
141,1618,"s031","m0",-0.529461766055153,0.535872285204538,-0.341106723288299,0.842169795311451
142,1621,"s031","m0",-0.375237909154552,0.666412688318234,-0.0856422819038521,0.170172815251325
143,1645,"s031","m0",-0.360242627910679,0.704481750737243,0.273737273919929,0.262445847381719
144,1665,"s031","m0",-0.367580402563511,0.632067027899137,0.0610308542214624,-0.271127099967489
145,1684,"s031","m0",-0.284216088063589,0.671004924907101,0.234939901864781,-0.254818498657229
146,1685,"s031","m0",-0.359550511526188,0.504645810708185,0.0914145416889203,-0.109143227075467
147,1690,"s031","m0",-0.321031188480594,0.734558169569979,0.122056029623821,-0.0882266896427902
148,1700,"s031","m0",-0.422349814662422,0.447878316034917,0.0888612245900805,0.453596023761539
149,1733,"s031","m0",-0.363854505599338,0.612310961767423,0.102928954810104,-0.152234275268307
150,1735,"s031","m0",-0.424300186054697,0.625060968275907,0.0416607874761599,0.320520031359683
151,1737,"s031","m0",-0.475655774277651,0.600860897671873,-0.27338126926125,0.56248809747739
152,1747,"s031","m0",-0.380928679519649,0.661445192710629,-0.0950964612867553,0.170557475563635
153,1760,"s031","m0",-0.396807403795273,0.630601181940354,0.139149921988034,0.149654393898175
154,1762,"s031","m0",-0.530028933513985,0.610883792726493,-0.447686535269154,0.783004404596381
155,1773,"s031","m0",-0.38062429475187,0.683957903797258,-0.0544857178767251,0.324653758103712
156,1785,"s031","m0",-0.472434770937952,0.451817609386636,-0.0331464529948474,0.465350330132527
157,1802,"s031","m0",-0.400942762113277,0.718962866172767,0.34942519757869,0.130289775234397
158,1804,"s031","m0",-0.42990158819646,0.525819892864163,-0.0255806836989617,0.421264786482768
159,1807,"s031","m0",-0.35552807171777,0.629364075314755,0.0336129544225512,0.00987076912140156
160,1824,"s031","m0",-0.543964451067612,0.396489091661402,-0.41508580713928,0.998410689583151
161,1826,"s031","m0",-0.384998649596276,0.615061308442154,0.09993624417608,0.152595074125029
162,1835,"s031","m0",-0.546561553950907,0.518679739593774,-0.313110999843187,0.752367497150656
163,1850,"s031","m0",-0.396178741783626,0.647201923745922,0.157724592264219,0.235493541640381
164,1862,"s031","m0",-0.395502477548832,0.574524017493584,0.0441903431266308,0.0431704884833669
165,1872,"s031","m0",-0.490917949040118,0.435283238422127,0.0248589170152608,0.618906605834482
166,1873,"s031","m0",-0.464961794393161,0.42472306762808,-0.0791436605888594,0.264986879047185
167,1874,"s031","m0",-0.41251597507834,0.625771089676823,0.2102071832071,0.357744040491642
168,1875,"s031","m0",-0.413393828810049,0.627798632935263,0.213803158685362,0.362387921351591
169,1882,"s031","m0",-0.486744146637121,0.552067046625537,0.0897278192200528,0.641223976297315
170,1905,"s031","m0",-0.37426798014472,0.577323174617998,0.153961397403829,-0.0758874061843736
171,1910,"s031","m0",-0.524461561484861,0.551238386376241,-0.00781724741517879,0.86643173398052
172,1919,"s031","m0",-0.410335641635019,0.490393299898787,0.0456953927105613,0.130026894173346
173,1922,"s031","m0",-0.503622917260429,0.375821985508637,-0.0499793805397509,0.706142796874995
174,1928,"s031","m0",-0.407889480878447,0.643480758222837,0.118958771652581,0.188120688465649
175,1934,"s031","m0",-0.330191138487323,0.627271671025717,0.0794382833909651,-0.379250914780676
176,1941,"s031","m0",-0.470833988618483,0.579246063098741,-0.0545681020100672,0.711941066211582
177,1960,"s031","m0",-0.410158051414153,0.519965102313608,0.0674038377794287,0.122165693405912
178,1979,"s031","m0",-0.350577796574981,0.615435840968043,0.0790414931155925,-0.257703084471439
179,1986,"s031","m0",-0.579229956563724,0.461420021805766,-0.324160573914698,0.925470522557421
180,1991,"s031","m0",-0.342230262945591,0.655408773774409,0.140406834219473,0.100735151092348
181,2010,"s031","m0",-0.453991803907849,0.631227464783231,0.0395477473034074,0.364696294431531
182,2011,"s031","m0",-0.501508925289582,0.509150373943525,-0.0629350768097083,0.675643633616183
183,2025,"s031","m0",-0.411071253709695,0.567403045168092,0.188600625053875,-0.0266280329495855
184,2071,"s031","m0",-0.321617321054709,0.633865119588112,0.225452688050388,-0.163306802764755
185,2081,"s031","m0",-0.40023389224186,0.591188610568626,0.115568657868212,0.134331745675441
186,2083,"s031","m0",-0.49228900283654,0.501702718369368,-0.242690603699748,0.803596844456761
187,2089,"s031","m0",-0.419612411811304,0.692534763978255,0.0933317936724427,0.315261725395718
188,2107,"s031","m0",-0.371210913009898,0.505949575863399,0.295181234061614,0.212463042806655
189,2113,"s031","m0",-0.488608711526682,0.484304938826241,-0.265957292946419,0.472705072896711
190,2140,"s031","m0",-0.498316201345918,0.603408041016316,-0.186052088125858,0.64036176762079
191,2149,"s031","m0",-0.370731923350541,0.727105526236706,-0.00224217533649228,0.291099344055452
192,2160,"s031","m0",-0.448409608908023,0.600895598546319,-0.0425738346736629,0.3526531623007
193,2161,"s031","m0",-0.432043863661357,0.484641045199761,0.187045654030082,0.391680451466133
194,2234,"s031","m0",-0.477427506848453,0.635310690001763,-0.0557880792039037,0.641731744309069
195,2244,"s031","m0",-0.305732079743361,0.646787188435582,0.375619167836964,0.0282110332728828
196,2252,"s031","m0",-0.404071166349249,0.700009729796514,0.273449605631137,0.533902460098963
197,2256,"s031","m0",-0.488400250569639,0.45247032948728,-0.0395732902085767,0.416597179062672
198,2259,"s031","m0",-0.401141563783602,0.67552845764918,0.259481349162404,0.0946033279242078
199,2271,"s031","m0",-0.39746152671893,0.619464184993402,0.0806556580764944,0.2224266744425
200,2274,"s031","m0",-0.40686544773708,0.707846609017031,0.128001250213249,0.0593506374566325
201,2282,"s031","m0",-0.45344484648645,0.620082849304973,0.220771941999532,0.496301828773912
202,2297,"s031","m0",-0.432223904642958,0.537759133556368,-0.0761225400015011,0.330472568936503
203,2298,"s031","m0",-0.460517890536023,0.548889926642469,0.00793202621327914,0.478595578401045
204,2342,"s031","m0",-0.486244673936844,0.5858966333052,0.0912862915152793,1.03556207558591
205,2377,"s031","m0",-0.484998415414075,0.494057232381833,-0.00630433181117087,0.618713435843964
206,2446,"s031","m0",-0.384141717881838,0.692504887489329,0.313192100700438,-0.150627765616284
207,2447,"s031","m0",-0.279231284691453,0.766935015710445,0.203568969228301,-0.150433125125804
208,2449,"s031","m0",-0.512747547657452,0.575648422623973,-0.111120723075818,0.911695480942962
209,2451,"s031","m0",-0.484948200804443,0.553706891755849,-0.0932206765728362,0.529735391130788
210,2452,"s031","m0",-0.425870312341089,0.634152545965885,0.14175976673509,0.35039726208872
211,2454,"s031","m0",-0.486569688729795,0.47031871870125,-0.16478875895068,0.721481246112568
212,2459,"s031","m0",-0.566781126814284,0.38693306706073,-0.274055001101394,1.16235302220941
213,2465,"s031","m0",-0.377607098431567,0.549102639696988,0.264894907648042,0.130188331452283
214,2468,"s031","m0",-0.418902935476014,0.624783081204052,0.0794310978936754,0.352455964205272
215,2482,"s031","m0",-0.47774777037127,0.467612880612285,-0.0336178207766894,0.277191847614466
216,2485,"s031","m0",-0.432311794184188,0.632255421420825,0.228572797425441,0.354589973412105
217,2528,"s031","m0",-0.362086514074582,0.679491518450656,0.205486022583721,-0.0425488835772027
218,2529,"s031","m0",-0.527798470609682,0.413294628178694,-0.207542373352353,0.629763025710927
219,2534,"s031","m0",-0.498953353899369,0.564602979802527,-0.00262887362258657,0.516346651778235
220,2558,"s031","m0",-0.37385495629648,0.72442308551724,0.108670999710148,0.203639465014021
221,2570,"s031","m0",-0.308974279991063,0.636813501824647,0.182949567173384,-0.317671466412111
222,2575,"s031","m0",-0.338938186656642,0.601774598201627,-0.0146508083120197,-0.269233281621031
223,2584,"s031","m0",-0.352513692605041,0.760835717521138,0.142381475529546,0.0947422764912873
224,2593,"s031","m0",-0.504049843085026,0.433767964108072,-0.12779203640352,0.652138226826646
225,2594,"s031","m0",-0.39113184050132,0.565197868517714,0.195999532983229,0.120347883539575
226,2603,"s031","m0",-0.645862927465431,0.253928101409273,-0.49136036959701,1.21746311090491
227,2627,"s031","m0",-0.465621714610341,0.563686645342333,-0.207458518842803,0.451742697534546
228,2631,"s031","m0",-0.309606037703551,0.684623089380829,-0.0672746384213623,-0.715713068087019
229,2642,"s031","m0",-0.388300989735697,0.536425738964345,-0.021869859854959,-0.0322274364907971
230,2662,"s031","m0",-0.344705962437496,0.652307850157524,0.24471879231812,0.0759697049556656
231,2663,"s031","m0",-0.467615150655403,0.427766308162733,0.162831533641493,0.437223218470018
232,2671,"s031","m0",-0.468227848834335,0.617963382972509,-0.0231189525873093,0.565909074768792
233,2672,"s031","m0",-0.264179047278658,0.688149825130274,0.293133706825833,-0.40520067975443
234,2673,"s031","m0",-0.348804986715749,0.608917318743115,0.340955264885099,0.0975226564210639
235,2675,"s031","m0",-0.505334906095549,0.564973216956392,-0.272695473340275,0.589851053903131
236,2680,"s031","m0",-0.368369507910786,0.641126864076268,-0.0729669140195012,0.102104974744998
237,2724,"s031","m0",-0.346223974175872,0.657691563807927,0.233911459387639,0.112794144815351
238,2743,"s031","m0",-0.291087511306167,0.739037814557726,0.175255772634621,-0.597172327955278
239,2750,"s031","m0",-0.367536432828284,0.718866500614752,-0.0564156690011849,0.14588671396086
240,2760,"s031","m0",-0.435566700391495,0.655141864629006,-0.0211080424546869,0.407289808522812
241,2778,"s031","m0",-0.474416188178339,0.55609182745443,0.0247665919021952,0.547818599703591
242,2787,"s031","m0",-0.360558746772647,0.59072043176693,0.0846230375078252,-0.096611247984852
243,2799,"s031","m0",-0.500845376470101,0.401213741764032,-0.0829792960647378,0.499574583767266
244,2800,"s031","m0",-0.448922138535459,0.560622085284368,0.134580734788245,0.40602461182503
245,2805,"s031","m0",-0.451170141252119,0.570049065828875,0.139151401416922,0.551474910236521
246,2826,"s031","m0",-0.340669630212651,0.653086960950884,0.212767881307974,-0.00522195862383956
247,2850,"s031","m0",-0.410036480768811,0.580652008281894,0.0555165888863486,0.364999880371321
248,2853,"s031","m0",-0.569017308392312,0.468808616896374,-0.376730149003777,0.579528515100741
249,2874,"s031","m0",-0.399847221302965,0.613448899817014,0.0845235287613753,0.100786476482952
250,2886,"s031","m0",-0.361103899780085,0.706845849034867,0.129148834819459,0.00773091161354726
251,2897,"s031","m0",-0.407766370290628,0.543452179386519,0.204707808870005,0.260699136585474
252,2904,"s031","m0",-0.36525636259892,0.735719099555472,0.117637745012389,0.0295928699500796
253,2927,"s031","m0",-0.503739373223729,0.689374385909467,-0.0275007173266653,0.894976809645228
254,2939,"s031","m0",-0.302048284954746,0.673451093478868,0.338809592486405,-0.389429151679652
255,2942,"s031","m0",-0.480576923041497,0.489141928015617,0.157371831436926,0.817602707066079
256,2959,"s031","m0",-0.427675328108787,0.627360583055007,-0.0430688276320938,0.338018158233795
257,2978,"s031","m0",-0.439901323764974,0.575349377172258,-0.113306803114771,0.329879828068311
258,2981,"s031","m0",-0.263754016635742,0.808823139198865,0.255129802035365,-0.668617252327576
259,2986,"s031","m0",-0.307705847987292,0.630271311287346,0.251711502090347,-0.200377228419462
260,2994,"s031","m0",-0.444158415879203,0.601035178306823,-0.105220294281094,0.580808484432262
261,3001,"s031","m0",-0.442643121166882,0.654009027927654,-0.201289323000014,0.42953380165151
262,3002,"s031","m0",-0.424947566867105,0.61705680450532,-0.0617730376509105,0.277158973660584
263,3004,"s031","m0",-0.568060573967496,0.324953183765108,-0.168701602545972,0.663398029594422
264,3007,"s031","m0",-0.354882066753101,0.619113108515942,0.193141445902744,0.0919925677485962
265,3018,"s031","m0",-0.423789145869827,0.563558048186283,0.0670623364305332,0.1843408332446
266,3022,"s031","m0",-0.370353352487179,0.68334114274869,0.0192888168207874,0.145562323818349
267,3046,"s031","m0",-0.474656719303805,0.47423822894454,-0.240236559033556,0.456654457083791
268,3065,"s031","m0",-0.46763321018781,0.57313574805986,-0.0914921640726659,0.555429569756812
269,3078,"s031","m0",-0.340080980976139,0.638754584229603,0.288829822831823,-0.140126073063546
270,3084,"s031","m0",-0.363995737359256,0.646352008113162,0.0856470639495982,-0.248296945394398
271,3093,"s031","m0",-0.389733110876082,0.714652298511815,0.14443341653872,0.308581020373977
272,3098,"s031","m0",-0.387279068162017,0.512971801285336,0.10680771273633,0.23444289261881
273,3099,"s031","m0",-0.462219241045102,0.550651326020065,-0.107953097581194,0.460263191322944
274,3120,"s031","m0",-0.415634734990935,0.607883299431655,-0.00557618737908835,0.229008218795429
275,3132,"s031","m0",-0.501733488748982,0.495188167114887,-0.125123533889013,0.645429331689187
276,3147,"s031","m0",-0.380127985561348,0.701479793204143,0.242266460251616,0.157623902285215
277,3160,"s031","m0",-0.435662120427411,0.499662986994523,0.144002885514872,0.40674039323625
278,3172,"s031","m0",-0.322829247329033,0.684777694736142,0.249128243037197,-0.0982068681336298
279,3177,"s031","m0",-0.458580027033372,0.60718068049514,0.0420185721603372,0.343199467211122
280,3190,"s031","m0",-0.43493204348775,0.601861719357728,0.120412966164322,0.435034932011366
281,3194,"s031","m0",-0.311908241796807,0.681054857671793,0.177026684429205,-0.0255367725149196
282,3215,"s031","m0",-0.443944861555925,0.570458840705029,-0.0287812531316774,0.30334542766171
283,3247,"s031","m0",-0.391542146705901,0.556980242059316,0.176124768343134,0.0121303864191778
284,3265,"s031","m0",-0.401320755915266,0.549305095771089,0.109915456503924,0.33496530779171
285,3302,"s031","m0",-0.395008868984082,0.605599293896726,0.154353428296763,0.150214704076383
286,3315,"s031","m0",-0.443170447952776,0.618392442737939,-0.0793039628025702,0.331152527952722
287,3316,"s031","m0",-0.464633634422227,0.600582117191021,0.1159213623828,0.541058767041086
288,3320,"s031","m0",-0.364134342061745,0.585283537165684,0.257840152320692,-0.0563361651550669
289,3325,"s031","m0",-0.486683902170877,0.492866765153482,0.0346131962598559,0.621780203191899
290,3327,"s031","m0",-0.265728719205302,0.780368764550334,0.310896820061632,-0.624085133661173
291,3335,"s031","m0",-0.3660937336166,0.681606908513684,0.278741058898301,0.224068893950049
292,3338,"s031","m0",-0.326378268401631,0.712168558664747,0.223267715406468,0.112456298762705
293,3348,"s031","m0",-0.339425396120803,0.675798378520238,0.187714576226886,-0.0515219091008623
294,3350,"s031","m0",-0.484443332650254,0.547919841185786,-0.134125130800913,0.736196977425317
295,3390,"s031","m0",-0.407291918511541,0.683988298571436,-0.139006527121916,0.255406612987265
296,3392,"s031","m0",-0.42427672031211,0.637322191086239,0.0251366410076856,0.46523106161308
297,3433,"s031","m0",-0.467875929293633,0.615337843268014,-0.0905441539319778,0.6008732688278
298,3446,"s031","m0",-0.360730311675034,0.717263735786356,0.152312300094785,0.165872425224371
299,3453,"s031","m0",-0.502740580583859,0.573165740295792,-0.0385173415153893,0.81714378424768
300,3456,"s031","m0",-0.225024430603991,0.734256400035386,0.420913476757521,-0.690577581402685
301,3458,"s031","m0",-0.457957967215113,0.518942844725373,-0.0388397716504864,0.472888772640428
302,3519,"s031","m0",-0.428380445785233,0.536069547812709,0.0338732008621825,0.334111000561591
303,3521,"s031","m0",-0.264612160775737,0.671382799269888,0.29509133077779,-0.312199491734444
