"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
25,254,"s083","m0",1.03316848767565,-0.11615470265746,0.0288913982089372,0.137705775598961
26,258,"s083","m0",0.925005117264376,-0.346007390444648,-0.0546051561614237,0.131036115698434
27,263,"s083","m0",1.02114166291182,-0.281899909601346,0.0703563034568627,-0.113871100057614
28,266,"s083","m0",0.811280153961161,-0.314646873538053,-0.160650541577508,0.782858312378505
29,302,"s083","m0",0.856501678858542,-0.469239475834422,-0.243572740056368,0.200522674924247
30,310,"s083","m0",0.94434341182449,-0.297300964058792,-0.188749345738605,0.123653355514136
31,342,"s083","m0",1.01248421679778,-0.1987936333289,-0.0423552761902155,-0.0963952007649431
32,344,"s083","m0",0.801549516829101,-0.460572941329258,-0.306645273243146,0.579022021012012
33,360,"s083","m0",0.820705093750617,-0.41979037684229,-0.207591540807284,0.864123308406764
34,369,"s083","m0",1.03252702624751,-0.139605662603333,0.00935500721837821,-0.0987312128963838
35,379,"s083","m0",0.95978218174257,-0.151828526664663,-0.190201655909931,0.240656520201495
36,396,"s083","m0",0.857078035810706,-0.260690631129766,-0.206681053597823,0.626560193073319
37,397,"s083","m0",0.853003534616897,-0.436995229862663,-0.181348220379235,0.526667630936197
38,439,"s083","m0",0.935950786980258,-0.364699896106537,-0.214632603976961,0.0412711203649754
39,441,"s083","m0",0.935839076615951,-0.341727008737151,-0.103693381419626,0.530282661286753
40,454,"s083","m0",0.845655047719448,-0.383462699422395,-0.218006567155509,0.473852425806947
41,487,"s083","m0",0.906162620859399,-0.387947612468919,-0.143388343601971,0.40644872835021
42,489,"s083","m0",0.978172765494216,-0.21891919781354,-0.137719938420629,0.172905365887669
43,503,"s083","m0",0.896615360569448,-0.363760588164611,-0.154890667533866,0.39443455280349
44,504,"s083","m0",0.969890370433733,-0.252252739834419,-0.11441825600406,0.063452026277638
45,517,"s083","m0",0.941438297220339,-0.276270897704017,-0.0691115540694367,-0.000635625067874904
46,522,"s083","m0",0.84554316608557,-0.362036066517301,-0.153251267176383,0.67392431540554
47,543,"s083","m0",0.94071885633869,-0.239282808508867,-0.105734817650399,0.12868768726447
48,565,"s083","m0",0.860530300502448,-0.309703609399299,-0.183333239030165,0.636010111466105
49,573,"s083","m0",1.131387022889,-0.0888440336921604,0.0436696374838182,-0.819639908489153
50,580,"s083","m0",0.877374437415897,-0.310260020802726,-0.196522760806496,0.552399306428497
51,587,"s083","m0",0.839689052482521,-0.412118878882872,-0.149912403077746,0.4890780156527
52,588,"s083","m0",0.962919863463293,-0.261387478086481,-0.0796629156462604,0.128471063432869
53,629,"s083","m0",0.880966495513872,-0.243176670458018,-0.101835725176932,0.858771170845711
54,635,"s083","m0",0.860655974204013,-0.418115030623508,-0.143368180401934,0.416844151963427
55,639,"s083","m0",1.05665577682579,-0.237181246793385,-0.0258308672985783,-0.294294631982348
56,652,"s083","m0",0.942421910406997,-0.239267734190248,-0.10302248686433,0.356758919654653
57,672,"s083","m0",1.07318703093883,-0.0862074441995656,0.0158298703240967,0.0159187438159658
58,700,"s083","m0",0.78364977216475,-0.384708825681332,-0.25315827915907,1.05974532671341
59,708,"s083","m0",0.893124054977889,-0.36255444457827,-0.133238969520586,0.378151490614002
60,715,"s083","m0",0.887355954353312,-0.229141870425275,-0.107504538617712,0.579656828987147
61,717,"s083","m0",0.964372931772857,-0.268562031102126,-0.147769849925094,0.000826834559310329
62,733,"s083","m0",0.814459474076388,-0.421280272093004,-0.260657331144913,0.710802791821648
63,735,"s083","m0",0.928129401771911,-0.321401493587172,-0.256013353222673,0.100729639298356
64,739,"s083","m0",0.783787719577909,-0.288223610483465,-0.181882321543823,1.05753412931358
65,768,"s083","m0",0.942133252380213,-0.23344942855673,-0.142938946629895,0.24346631205987
66,771,"s083","m0",0.995115488324906,-0.313644493612438,-0.131396504182171,-0.175747706906033
67,801,"s083","m0",0.886706284757251,-0.509940523194086,-0.12984825814843,0.208967438536975
68,813,"s083","m0",0.81223969740767,-0.417436725449031,-0.216764993536842,0.769484302530856
69,823,"s083","m0",0.974980090958341,-0.229872142552891,-0.0304488839699524,0.0835365864424306
70,844,"s083","m0",0.803955835170508,-0.325542835418358,-0.256591125355116,0.820134019918874
71,845,"s083","m0",0.994545125856163,-0.260797493063026,-0.0666120281793759,0.0624639432395528
72,869,"s083","m0",0.771028827648417,-0.574755508331882,-0.409625955590171,0.640505820856364
73,873,"s083","m0",0.922615350235204,-0.311199421622312,-0.174238359672208,0.0287070757037292
74,883,"s083","m0",0.832440024271549,-0.455136380627324,-0.158374987984199,0.748768565840009
75,903,"s083","m0",1.05875587673312,-0.142588729187026,0.0140384125169224,-0.430934096270135
76,906,"s083","m0",0.852821491249134,-0.365361457560408,-0.145441619276654,0.604454349925467
77,953,"s083","m0",0.897166680962267,-0.298837254068739,-0.105122735309464,0.559858485953065
78,958,"s083","m0",0.914268665453656,-0.30550340318884,-0.10798776748429,0.641510375563369
79,967,"s083","m0",0.820006508041986,-0.428803604068301,-0.198876314278568,0.59287478963547
80,976,"s083","m0",0.839740023358941,-0.394859518444675,-0.335248199299538,0.459234331059739
81,977,"s083","m0",1.06238363507062,-0.245317404012794,0.0373165847295651,-0.34970836616823
82,978,"s083","m0",0.912213894204732,-0.419682543870419,-0.232424173550541,0.292384032733815
83,991,"s083","m0",0.972178480210125,-0.267503837077731,-0.123831627160414,-0.122053136532187
84,995,"s083","m0",0.875898596550142,-0.341323999050925,-0.186015349469666,0.713242031163949
85,999,"s083","m0",0.852213504176153,-0.322444278174357,-0.256595015996543,0.488044230333311
86,1000,"s083","m0",0.890267765600066,-0.302427788542661,-0.138844205197261,0.332090590689541
87,1012,"s083","m0",0.896328309353128,-0.280485700518993,-0.226421318752445,0.378777835343335
88,1070,"s083","m0",0.849519958015165,-0.452112359743773,-0.100908781484046,0.532597406341591
89,1095,"s083","m0",1.00970513749729,-0.161204918084297,-0.06649150185532,-0.0119977861929446
90,1100,"s083","m0",0.957711103303213,-0.34067890469506,-0.0575471239361157,0.252592063946029
91,1102,"s083","m0",0.821348059041377,-0.293229985862808,-0.23888866361078,0.809260974433273
92,1114,"s083","m0",0.828124186452424,-0.241147452242195,-0.145526226101126,1.05842772981509
93,1126,"s083","m0",0.889111864003221,-0.301546735742505,-0.165478144161884,0.371461222224569
94,1144,"s083","m0",0.927082006626511,-0.266131667172618,-0.10422160631156,0.235447391457905
95,1152,"s083","m0",0.822824343657041,-0.329350226380517,-0.16476099010458,0.727516362341482
96,1157,"s083","m0",0.857527615604109,-0.471461173498252,-0.121047774361011,0.637374315483172
97,1164,"s083","m0",0.944254595221884,-0.306236407626064,0.00981296402526473,0.421632985607191
98,1189,"s083","m0",0.944352197456989,-0.280686650760792,-0.0620898358408785,0.116758739058359
99,1191,"s083","m0",0.957341216964855,-0.252196259868662,-0.101602172107154,0.329911081138797
100,1193,"s083","m0",0.716324779790459,-0.436700846619806,-0.329036613454261,1.42794462849278
101,1201,"s083","m0",1.07093144726589,-0.12851140471482,-0.0707620995237168,-0.376792175133959
102,1212,"s083","m0",0.883515482498697,-0.329243967059251,-0.0918571306401157,0.897613352015449
103,1237,"s083","m0",0.922924525537665,-0.3655703620453,-0.180199255300235,0.0990821796314588
104,1260,"s083","m0",0.95537588785462,-0.240120885501819,-0.0915648738572123,0.122367750658136
105,1266,"s083","m0",0.849542262437955,-0.321293654048043,-0.235938455371854,0.472506873113024
106,1291,"s083","m0",0.9292861697767,-0.294930712340162,-0.0777976042298452,0.420387564309727
107,1343,"s083","m0",1.03564767851619,-0.230440138743638,-0.0212152243668952,-0.157552230791117
108,1344,"s083","m0",0.85019585304586,-0.284936158426865,-0.162940765634846,0.603320338210899
109,1351,"s083","m0",1.14246407835014,-0.0476277059977357,0.0458677708019814,-0.677442886990858
110,1379,"s083","m0",0.955462298142292,-0.266006319880353,0.0110915347689381,0.415122910805761
111,1392,"s083","m0",0.910719930873379,-0.270488518716365,-0.170161712384837,0.379711701202641
112,1405,"s083","m0",0.832575989888068,-0.386662207048714,-0.162010861179492,0.747601812773963
113,1406,"s083","m0",0.805738959797977,-0.511881230951632,-0.187679088656966,0.510561474695136
114,1419,"s083","m0",0.923293125659752,-0.225814987068161,-0.0929276447963387,0.142566765756504
115,1425,"s083","m0",0.871562918078241,-0.321466093920683,-0.188744941659155,0.421394528185328
116,1432,"s083","m0",0.878639228060292,-0.221475042337645,-0.157237991863611,0.227829868208865
117,1436,"s083","m0",0.986372234927149,-0.163371723212977,-0.121585020161383,0.193567147965145
118,1447,"s083","m0",0.947474720502294,-0.264658764019528,-0.181910683503136,0.160633278927936
119,1449,"s083","m0",0.977843847580471,-0.189099587388411,-0.00893732567527321,0.181466973857535
120,1450,"s083","m0",0.849116421779429,-0.382398656243988,-0.272534209267839,0.447966377305838
121,1452,"s083","m0",0.965952862707098,-0.253479537032264,-0.118445894628584,-0.127958500101689
122,1463,"s083","m0",0.889573504333755,-0.267090602104509,-0.163756589888406,0.502459214303974
123,1478,"s083","m0",0.837455213403117,-0.475422414069166,-0.249451573003138,0.771199659502917
124,1479,"s083","m0",0.879305792830854,-0.292425254600362,-0.155993770588904,0.258086171667399
125,1489,"s083","m0",0.840384219925998,-0.360017848783019,-0.177396239849046,0.614028798767289
126,1490,"s083","m0",0.920455661310238,-0.249171472182734,-0.217109000709876,0.268834533318162
127,1515,"s083","m0",1.00859226728858,-0.244497326277485,0.0183134713229211,-0.274986563262862
128,1524,"s083","m0",0.796241764996769,-0.499919070466515,-0.206254578582942,0.74298598829395
129,1542,"s083","m0",0.83989066388162,-0.396470961807046,-0.285091806622837,0.7159547567995
130,1554,"s083","m0",0.8889917012017,-0.303821380853263,-0.0947796250450119,0.57170823118853
131,1562,"s083","m0",0.804876310769037,-0.419361316920605,-0.280050887241816,0.734048955190093
132,1568,"s083","m0",0.855085458547504,-0.323028699659207,-0.195635737295058,0.633906509756855
133,1588,"s083","m0",0.909660247409302,-0.214073391529486,-0.173906947578788,0.375708808375433
134,1590,"s083","m0",0.952071302904081,-0.255730976099331,-0.16311251384652,-0.0509128165099633
135,1602,"s083","m0",0.885175580003743,-0.30312273240294,-0.0597300929423385,0.477229699883104
136,1622,"s083","m0",0.880744444789341,-0.417914081529977,-0.152692873166561,0.400752554172771
137,1653,"s083","m0",0.948846057262861,-0.192535851268596,-0.0289754206317147,0.449552011282941
138,1660,"s083","m0",0.886250987098224,-0.258138965269289,-0.0958874010155615,0.397034642749022
139,1661,"s083","m0",0.870022861541036,-0.266349235752497,-0.170161595743503,0.730995406301499
140,1687,"s083","m0",0.810950284580725,-0.247275840666114,-0.207336133047819,0.852809642911508
141,1691,"s083","m0",0.941502678015289,-0.204163479384579,-0.0563972795020059,0.326026926458986
142,1698,"s083","m0",0.965273261849406,-0.15503707579336,-0.0580408259817157,0.306912597904059
143,1733,"s083","m0",0.971110739319356,-0.224897187090196,-0.0664742524885615,0.2519223670546
144,1735,"s083","m0",0.927827005924154,-0.318318522118355,-0.204851637218488,0.164471407203495
145,1742,"s083","m0",0.966547248036137,-0.185581255898367,-0.0241570432971015,0.531965851118767
146,1764,"s083","m0",0.860857549614986,-0.221938800328742,-0.156447391017072,0.629581998254956
147,1766,"s083","m0",0.882297223994921,-0.252755933244164,-0.138084541050555,0.591604492755208
148,1781,"s083","m0",0.89001886837981,-0.284074861303895,-0.167389418830784,0.348889863448311
149,1784,"s083","m0",0.897766461497271,-0.28930270675779,-0.195277932938792,0.271189599472526
150,1785,"s083","m0",1.06196542333545,-0.122929793305081,0.0301116863584079,-0.0802229387212328
151,1786,"s083","m0",0.787350678675968,-0.414737996858156,-0.30019138606094,0.802552433372672
152,1798,"s083","m0",0.906399238207319,-0.317619858729552,-0.178221708442732,0.431300102669772
153,1802,"s083","m0",1.01330236236149,-0.196984895662043,-0.114958502135146,0.0240955046609987
154,1807,"s083","m0",0.805386339339498,-0.375883336775555,-0.2201489282755,0.912211712853063
155,1808,"s083","m0",0.98215101024594,-0.238137912327904,-0.0355283030561861,0.173927729244615
156,1809,"s083","m0",1.01602185362583,-0.17398293768884,-0.0413998908738886,-0.0764141173175865
157,1815,"s083","m0",1.00878726594098,-0.170182666811769,0.0132470372143057,-0.00544090644152282
158,1832,"s083","m0",1.03840892662352,-0.0888976811586329,-0.0213937481404352,-0.11171160034323
159,1840,"s083","m0",1.00171870733151,-0.113500012138959,-0.0845544876703389,-0.038002287325669
160,1869,"s083","m0",0.815815206961793,-0.473893036592441,-0.211005524058447,0.699368612130509
161,1870,"s083","m0",0.951094554743697,-0.365254006814578,-0.0759983767948072,-0.0922547841961748
162,1874,"s083","m0",0.921197618991187,-0.260688080324077,-0.209670788759982,0.200303434437118
163,1880,"s083","m0",0.943068910950089,-0.134374000060179,-0.186415012926795,0.21339799598851
164,1901,"s083","m0",0.887738596314019,-0.287222303730529,-0.167009621588423,0.34383634040946
165,1928,"s083","m0",0.990428610744037,-0.29094886919002,-0.0884837573073562,-0.276045948131617
166,1942,"s083","m0",0.762049385948963,-0.443168375582139,-0.199326906375955,1.02189561160804
167,1960,"s083","m0",0.830390600252756,-0.393260864820641,-0.231470795776278,0.619745976480754
168,1976,"s083","m0",0.978323481446321,-0.247616396549213,-0.139655174439432,-0.164936462122586
169,1981,"s083","m0",0.916585780567836,-0.116669651882368,-0.163462171478579,0.546462724955795
170,1985,"s083","m0",0.87214149248466,-0.368242357813993,-0.149248396575602,0.514637537601165
171,1990,"s083","m0",0.812028551228304,-0.492378331839118,-0.223121039622218,0.823814013680928
172,2022,"s083","m0",0.887088842375714,-0.469524575127341,-0.117385149651178,0.52739327594932
173,2053,"s083","m0",0.892579504726534,-0.342387641592208,-0.189270123011787,0.465088765024532
174,2054,"s083","m0",0.937905922563988,-0.189953623173898,-0.0913854276991301,0.410728976148475
175,2059,"s083","m0",0.893721806550427,-0.309129427666435,-0.0651588824648406,0.411653055574118
176,2061,"s083","m0",0.870687071004188,-0.374852250392687,-0.143797956094578,0.454725353089777
177,2065,"s083","m0",0.850795251356405,-0.420940283276962,-0.119147229594604,0.728197963077041
178,2078,"s083","m0",0.913438613885901,-0.311981008067186,-0.10458409402649,0.306438438674468
179,2081,"s083","m0",0.927490210924027,-0.168672746705503,-0.162856178410494,0.410811177948557
180,2123,"s083","m0",0.815800735502853,-0.318980776900093,-0.288056984326137,0.535576848733685
181,2125,"s083","m0",0.844772893688228,-0.353286188116556,-0.200539490340753,0.709062423482234
182,2144,"s083","m0",0.844022158190295,-0.377477247612342,-0.132839521916077,0.526631315911956
183,2148,"s083","m0",0.881344713506197,-0.228166780479483,-0.0784766121996692,0.492570039326564
184,2168,"s083","m0",0.877834089881113,-0.220844114875603,-0.162854866270798,0.640616104433798
185,2188,"s083","m0",0.757072063895445,-0.40244460932727,-0.290739157573141,0.76651347752733
186,2202,"s083","m0",0.882487563476586,-0.230324880894797,-0.170548383401924,0.690520362980433
187,2210,"s083","m0",0.838778635921299,-0.476751290292228,-0.277810343584728,0.493934117285802
188,2212,"s083","m0",0.880066079633132,-0.335753817398825,-0.203238990771205,0.595263862494838
189,2213,"s083","m0",0.924986228134052,-0.259431156407651,-0.208372332479159,0.193557136962494
190,2225,"s083","m0",0.96806362528811,-0.145136607686198,-0.0509106909022429,0.0277706080560183
191,2236,"s083","m0",0.953206736102209,-0.320580007083768,-0.119806036065006,-0.094070877435955
192,2240,"s083","m0",0.842530379066728,-0.433329070941519,-0.222635612519385,0.559254506607753
193,2247,"s083","m0",1.0208875416609,-0.179904299258026,0.0339427635009936,-0.000866507969501786
194,2254,"s083","m0",0.817239891594301,-0.373404142688638,-0.230382507761582,0.832673220861812
195,2261,"s083","m0",0.918357220934448,-0.234401557341852,-0.0716261297006829,0.401712011047785
196,2266,"s083","m0",0.911755311310447,-0.17677939134969,-0.0546545425498517,0.518064969836806
197,2281,"s083","m0",0.963599065808505,-0.268937520578906,-0.112502544561177,0.124066858438937
198,2312,"s083","m0",0.932943041271838,-0.327540748673815,-0.0634511149175781,0.231254157980052
199,2313,"s083","m0",0.987477220943041,-0.276525227758489,-0.0870199572764297,-0.333760236809761
200,2359,"s083","m0",1.0728669971694,-0.137340462398519,-0.0360829280472976,-0.557522545274882
201,2371,"s083","m0",1.03428097100199,-0.225828277058416,-0.0362057348434492,-0.0577622930182843
202,2383,"s083","m0",0.878370192027931,-0.418846265897498,-0.164184818224798,0.565508191233581
203,2391,"s083","m0",0.966174793315253,-0.230024691363914,-0.077411665500692,0.0429839075675062
204,2400,"s083","m0",0.808224432794197,-0.343714367653692,-0.22949897246127,0.651826107258289
205,2403,"s083","m0",0.944999171773134,-0.308636719333867,-0.16786807951051,-0.0766953017682138
206,2404,"s083","m0",0.939068236040795,-0.285184520823344,-0.117438433384835,0.322717849376311
207,2418,"s083","m0",0.851392396182604,-0.373185387740857,-0.180198935097741,0.49228991641498
208,2447,"s083","m0",1.01576248306485,-0.158063909338821,-0.0846544957367405,-0.113503708706032
209,2455,"s083","m0",1.01036813236559,-0.238293968283442,-0.120321865169556,-0.0378015553361049
210,2487,"s083","m0",0.842807518930104,-0.345290598994599,-0.148315041428809,0.883844090929627
211,2508,"s083","m0",1.03959049244095,-0.127847133200677,-0.0360767839011743,-0.210796206013489
212,2517,"s083","m0",0.841775725925961,-0.278413514078685,-0.258673433274906,0.706093421185082
213,2521,"s083","m0",0.876315723802914,-0.328233159247534,-0.0490807410902891,0.659871153934455
214,2531,"s083","m0",0.894699758506904,-0.295307513581495,-0.156710869281602,0.503868188934958
215,2539,"s083","m0",0.88006347164092,-0.383017649583025,-0.236881313526529,0.589325372977588
216,2549,"s083","m0",0.786545064455856,-0.43653029125668,-0.19531636071818,1.04645565507619
217,2572,"s083","m0",0.923990743541032,-0.264416369898237,-0.127304769422342,0.269007188791677
218,2577,"s083","m0",0.931968682405276,-0.302245554411049,-0.101964751440638,0.332806706292966
219,2584,"s083","m0",0.844413290680767,-0.477705413310165,-0.0943973029364059,0.589521714275693
220,2608,"s083","m0",0.871037084059836,-0.307859621531655,-0.122908536264805,0.578978947424273
221,2620,"s083","m0",0.945545546803799,-0.18389950831958,-0.131978224636222,0.212153734199911
222,2621,"s083","m0",0.964146791336352,-0.190405027995225,-0.0718679035959565,0.264990064918249
223,2630,"s083","m0",0.91870302797643,-0.272239054315929,-0.0996102159685447,0.198310725086562
224,2697,"s083","m0",0.789730688471946,-0.348955817820472,-0.203211479215761,0.864843405712596
225,2716,"s083","m0",0.816372222985399,-0.432751980652682,-0.286865556113992,0.725036805127322
226,2742,"s083","m0",0.802190411117038,-0.514681913018773,-0.136677661786288,0.806327116276803
227,2753,"s083","m0",1.00089308518286,-0.201090647160307,-0.131074503386517,-0.132632592153646
228,2764,"s083","m0",0.865126947032465,-0.239615037749588,-0.123318628180117,0.559657847630804
229,2768,"s083","m0",0.962194988452833,-0.323353552026016,-0.0461656439026013,0.198714002582398
230,2771,"s083","m0",1.03960494286259,-0.132324358167444,-0.0022324396763229,-0.246291525872916
231,2773,"s083","m0",0.750544815699948,-0.408545412021224,-0.364398051823482,1.11663437388366
232,2797,"s083","m0",0.900908520584063,-0.379447356569751,-0.136067414953596,0.239036862307808
233,2823,"s083","m0",0.869958307551516,-0.35210586954996,-0.100926291057121,0.68487798650099
234,2843,"s083","m0",0.933961824859255,-0.287491997145839,-0.0734116919577579,0.357981158690343
235,2845,"s083","m0",0.794422735517505,-0.37516617679862,-0.228782753957361,0.90918809137199
236,2859,"s083","m0",0.895551640951812,-0.346757706738202,-0.0963761850110003,0.437842809319548
237,2880,"s083","m0",0.949705718032906,-0.291830884245361,-0.225296187154142,-0.417766778841533
238,2893,"s083","m0",0.799236822132102,-0.425656143067946,-0.257888062360265,0.758951006577367
239,2909,"s083","m0",0.916227592189907,-0.381164079393926,-0.132740098416836,0.215124958636539
240,2918,"s083","m0",0.802390691975109,-0.341690530881485,-0.375127136547386,0.774568845863216
241,2934,"s083","m0",1.01020215179542,-0.239084087527159,0.00313035101725649,-0.0581313169966902
242,2947,"s083","m0",0.942695366427527,-0.170101039058994,-0.0911418150226823,0.210135477240502
243,2987,"s083","m0",0.962571987227007,-0.387373657236801,-0.0466703726832296,0.0289727464993618
244,3024,"s083","m0",0.81262167269255,-0.503368712850949,-0.224057655416279,1.03182375502888
245,3028,"s083","m0",0.945377059134833,-0.24290930827948,-0.214612276888327,0.22838812992475
246,3032,"s083","m0",0.965158568021085,-0.17295772309962,-0.0908126563991498,0.0518167944282141
247,3037,"s083","m0",0.861040336823318,-0.351941303657368,-0.240338479082641,0.527338360405432
248,3054,"s083","m0",1.05528198579717,-0.113581150970464,-0.0485702753095702,-0.353505996461973
249,3068,"s083","m0",0.943060472212383,-0.320916371819926,-0.0973213579852727,0.266621743523983
250,3070,"s083","m0",0.871012318464308,-0.275573750694429,-0.190449221019585,0.41521369783825
251,3076,"s083","m0",0.993424595105498,-0.198270279117399,-0.111343844922478,-0.269314055736346
252,3080,"s083","m0",0.930159673268242,-0.28010057037098,-0.106719540408648,0.142021005634063
253,3092,"s083","m0",0.729343299121335,-0.660964549427077,-0.315646621812766,0.88519210326478
254,3111,"s083","m0",0.836548020090828,-0.371412608743483,-0.17368486491213,0.660435436131808
255,3115,"s083","m0",0.913992030875542,-0.34178366606434,-0.172350415543625,0.353026257335965
256,3135,"s083","m0",0.966429367047601,-0.210408379624949,-0.0286954530370519,0.365918704313109
257,3143,"s083","m0",1.00293585880818,-0.178092905247517,-0.0980240115158484,-0.099230891633052
258,3160,"s083","m0",0.943215316444674,-0.21611519780113,-0.127191505158929,0.00706518452119224
259,3188,"s083","m0",0.984451179650969,-0.200409385321917,-0.00403679272265928,0.0776836915691776
260,3190,"s083","m0",1.04234490623364,-0.163164012646787,-0.101073054770779,-0.421569132473012
261,3202,"s083","m0",0.839091543087417,-0.329234080518231,-0.189932925580063,0.6994629744471
262,3208,"s083","m0",0.852672477821684,-0.41026036391151,-0.228579072717781,0.524543735191258
263,3215,"s083","m0",0.905980708423831,-0.313932938747323,-0.189634947910951,0.561362759881086
264,3218,"s083","m0",0.778213671155932,-0.428725177871394,-0.246476916397721,0.871332117921527
265,3238,"s083","m0",0.929110679650347,-0.26162776183861,-0.0762188652203643,0.37091417982183
266,3265,"s083","m0",0.850609373599446,-0.519043715874948,-0.141633877522155,0.665507707071883
267,3282,"s083","m0",0.820039587114832,-0.309316890540717,-0.207163317142519,0.895240330369181
268,3285,"s083","m0",0.829234245880636,-0.324526179433945,-0.230728373843768,0.845615285813309
269,3297,"s083","m0",0.888854036030776,-0.440323254908398,-0.192477209108733,0.339921662787279
270,3322,"s083","m0",0.917994407629878,-0.368409503284632,-0.0988890006131961,0.347002793722601
271,3326,"s083","m0",1.03104695426461,-0.187571782220289,0.0113955744512977,-0.00386825899946544
272,3349,"s083","m0",0.960264772663179,-0.316856742075161,-0.214388151740462,-0.132800180490123
273,3353,"s083","m0",0.855538135593662,-0.351687365032704,-0.0892393687227559,0.569808207516
274,3354,"s083","m0",0.91067009899867,-0.203093850608155,-0.0676804920363815,0.623319712435841
275,3357,"s083","m0",0.788017028766263,-0.356325264950084,-0.138256790011466,0.912615326863633
276,3358,"s083","m0",0.876342992079589,-0.271978078571732,-0.129885999574093,0.656097977682046
277,3362,"s083","m0",1.08659181197244,-0.120057895471937,-0.0140515338791875,-0.313680781336964
278,3384,"s083","m0",0.899421688343326,-0.218549348234537,-0.128361049006622,0.621103167020555
279,3395,"s083","m0",1.10407788204689,-0.0616622867374389,-0.0481853518843302,-0.650134385259639
280,3412,"s083","m0",0.858957340497416,-0.409350346826294,-0.140813840193131,0.709736409478023
281,3427,"s083","m0",0.974185429270817,-0.262805632577254,-0.0987184351563258,-0.0511542423553474
282,3436,"s083","m0",0.83937420826193,-0.320301097352567,-0.162053430330798,0.720307762329623
283,3440,"s083","m0",0.936361811488721,-0.24377283888217,-0.116658926316807,0.307415309162919
284,3443,"s083","m0",0.953415763949316,-0.292434754010973,-0.133819678080963,-0.00596706356160367
285,3445,"s083","m0",0.793715918311169,-0.338075986944739,-0.277397597995352,0.768079680325923
286,3466,"s083","m0",0.866414024890161,-0.385446003801017,-0.188402600607353,0.490677595679746
287,3480,"s083","m0",0.957289854498121,-0.263667922937097,-0.144456825303099,-0.0746040115864644
288,3484,"s083","m0",0.726818463046042,-0.469461132315288,-0.223826471666776,1.36558755762505
289,3509,"s083","m0",0.772879237936969,-0.39887219392857,-0.196321394504552,1.07739338274106
290,3518,"s083","m0",1.07207982776753,-0.141752573689428,-0.0757050602629003,-0.86567882349417
291,3523,"s083","m0",0.973325337206807,-0.168368643333436,-0.07379621078573,0.0989865972908512
292,3524,"s083","m0",0.901690518999986,-0.343041270934996,-0.175891222554491,0.37577257876589
293,3546,"s083","m0",0.790504953754001,-0.536028314619231,-0.20324466804018,0.784366378083852
294,3575,"s083","m0",0.939380699318475,-0.318113883740716,-0.144161036301817,0.00190269471967193
295,3586,"s083","m0",0.902737996905781,-0.32126444909866,-0.16239822577896,0.218950594823323
296,3600,"s083","m0",0.805107423375719,-0.378868451812955,-0.183139608649291,0.92467622762479
297,3604,"s083","m0",0.860323465874524,-0.307941493672815,-0.149587855677487,0.858042546154693
298,3637,"s083","m0",0.960176792848051,-0.21431021170509,-0.0760399247814482,-0.0403558866958598
299,3639,"s083","m0",0.857173991639385,-0.253030233292219,-0.262461103481663,0.557760269545314
300,3655,"s083","m0",0.859602848782725,-0.386512008371405,-0.255502814308612,0.716194624241619
