"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
63,649,"s069","m0",-0.233698756406206,-0.0423726300030112,0.217435169983415,-1.01255080768896
64,680,"s069","m0",-0.305802630369183,-0.0271385933561607,0.113761703266239,-0.420728634273051
65,683,"s069","m0",-0.313905400574149,0.00782585105047307,0.0211656145063035,-0.486303395647958
66,687,"s069","m0",-0.255861511264684,-0.0933379564772257,0.0866110245879973,-0.742530646372922
67,699,"s069","m0",-0.37441313154854,-0.217873608466046,0.033856890827076,-0.0164232536501605
68,716,"s069","m0",-0.320416889729184,-0.328464185024689,0.10099645003785,-0.145704513572797
69,720,"s069","m0",-0.267416103707896,-0.212609897178838,0.261615484138848,-0.764959948559777
70,734,"s069","m0",-0.314301278000954,-0.148970984389481,-0.126568637753047,-0.612774333555379
71,735,"s069","m0",-0.253678892910606,0.00837351061796874,0.323542120910671,-1.45789897308472
72,745,"s069","m0",-0.314755878947095,-0.1958837054905,-0.0331999570484734,-0.64011693603259
73,747,"s069","m0",-0.237854724499925,-0.0151404872409511,0.103333361374585,-1.18311017774646
74,751,"s069","m0",-0.324710984216513,-0.272287868460772,0.143897269573467,-0.660454916610048
75,757,"s069","m0",-0.345798821169665,-0.12584316366642,-0.00366073682559746,-0.485460763504477
76,758,"s069","m0",-0.226675664531517,-0.262063861780227,0.128989429246346,-1.3141029896352
77,771,"s069","m0",-0.233713893623413,-0.00472805622711888,0.258699002596629,-1.33414188986242
78,773,"s069","m0",-0.318093994762474,-0.0896893321706183,0.064581683000889,-0.632171071965579
79,789,"s069","m0",-0.236483481025778,0.127279735101603,0.222690134772565,-0.598411346446081
80,795,"s069","m0",-0.314032735268094,-0.304796571127889,0.155056427234826,-0.658774972216394
81,797,"s069","m0",-0.268710692645624,-0.0682452872790734,0.153932294601339,-0.59639295322483
82,810,"s069","m0",-0.22915607776262,-0.043537793167238,0.269095787200966,-0.817000742429905
83,815,"s069","m0",-0.446992426146795,-0.319713543278979,0.0353329202028923,0.275648180914865
84,824,"s069","m0",-0.214593024753064,-0.109043397003669,0.208805190630756,-1.29780391104998
85,832,"s069","m0",-0.452025872830147,-0.284865595582371,0.105639841858076,-0.00946636046568345
86,853,"s069","m0",-0.281453432690046,-0.199442820358542,0.175135544962797,-0.876565443240941
87,888,"s069","m0",-0.355104010983991,-0.291569861480131,0.0961254730451443,-0.508599806189042
88,890,"s069","m0",-0.303174739744733,-0.0804203432320615,0.0420494441236328,-0.865554845764861
89,894,"s069","m0",-0.302975441107107,-0.0129065836925192,0.125970769346349,-0.790184022637002
90,895,"s069","m0",-0.219522820189392,-0.0592096493250592,0.2523099911872,-1.19690500525292
91,902,"s069","m0",-0.271669420343408,-0.126381147346833,0.0394575538558615,-1.03034036439939
92,907,"s069","m0",-0.259809885093325,-0.0948987864840845,0.205245163365205,-1.53440628142888
93,935,"s069","m0",-0.232714371094182,-0.140867548235619,0.321754817068941,-1.54320144598343
94,937,"s069","m0",-0.243292533947329,-0.0737641994348072,0.403136358441221,-1.68653243365537
95,953,"s069","m0",-0.325455645300708,-0.328930915012219,0.0871539132962575,-0.705818808207196
96,962,"s069","m0",-0.333187565887712,-0.236160851085147,0.185746137638973,-0.397180103483393
97,981,"s069","m0",-0.26159738476035,-0.162184098647745,-0.119787645599411,-0.818586309617264
98,989,"s069","m0",-0.210079155191199,0.021537843692005,0.191495314847483,-1.56669867761953
99,1005,"s069","m0",-0.391611191756857,-0.0767855510728141,0.0607113435916999,-0.0049335453007648
100,1024,"s069","m0",-0.30633485743294,0.0799013922134496,0.200322873096195,-0.265343790379291
101,1035,"s069","m0",-0.308275865981867,-0.0985535886811632,0.176703473505141,-0.722843663415473
102,1037,"s069","m0",-0.342345227129506,-0.0171178426856244,0.167075133893528,-0.225504735699177
103,1042,"s069","m0",-0.173925474962534,0.0217834120249865,0.207159243023701,-1.52239518333709
104,1044,"s069","m0",-0.35516158629191,-0.138178050333502,0.129397207373978,0.13328735213147
105,1065,"s069","m0",-0.325566803783039,-0.130259568205853,0.239431991430257,-0.638464151292481
106,1068,"s069","m0",-0.3182812215678,-0.173329821421098,0.17373435767131,-0.990108108396056
107,1069,"s069","m0",-0.279700770119229,-0.0944087246519884,0.292348124659632,-0.796727624231921
108,1074,"s069","m0",-0.255922851812812,0.0490138688268824,0.125514546856997,-1.0625781780434
109,1077,"s069","m0",-0.200606579029353,0.189627560810673,0.18412335339966,-1.21184858398415
110,1090,"s069","m0",-0.296526557740138,-0.014588426406107,0.104591320266022,-0.568672252685891
111,1107,"s069","m0",-0.243236147802651,-0.049164596940347,0.237862535708041,-0.874209365300187
112,1114,"s069","m0",-0.266816080493246,-0.181472636892607,0.200711930500773,-1.10119079800271
113,1138,"s069","m0",-0.255472703314798,-0.0635349091028158,0.0847707219682073,-1.00566105616058
114,1153,"s069","m0",-0.355885862221179,-0.245231905643103,-0.102159590019919,-0.499629173136788
115,1159,"s069","m0",-0.350229482700663,-0.172409389641855,-0.0414329065679088,-0.368010124781971
116,1164,"s069","m0",-0.331755229445391,-0.16284212988074,-0.0792485484369084,-0.470500324951376
117,1171,"s069","m0",-0.30538781264887,-0.0870864470809005,0.0252628282502225,-0.901858951308862
118,1216,"s069","m0",-0.28626387292462,-0.0609704655951468,0.179366019931125,-0.672181287151841
119,1220,"s069","m0",-0.215041481196021,0.126916172123979,0.216952356640072,-1.60093926235062
120,1229,"s069","m0",-0.276473402715525,0.084423649475751,0.167876190172117,-0.767595908288569
121,1246,"s069","m0",-0.309506809003646,-0.0974881600782888,0.20419532497512,-0.344782476217248
122,1256,"s069","m0",-0.199853283897227,0.0804169407329641,0.278116628841764,-1.8602297023684
123,1264,"s069","m0",-0.28146458808661,-0.108515326761357,0.0668882698053162,-1.1812713543321
124,1295,"s069","m0",-0.28445338004781,0.00673176806369877,0.187860543853402,-1.28479025503018
125,1296,"s069","m0",-0.320202866235054,-0.096974453766905,0.121788421540171,-0.416870293691317
126,1323,"s069","m0",-0.28023321267431,0.00629150056115312,0.173361271918495,-0.592632197226438
127,1328,"s069","m0",-0.311228988244654,-0.110852374436334,0.246087914947332,-0.470320846141935
128,1338,"s069","m0",-0.286278542677868,-0.231535056830301,0.0656488474199994,-0.698722474620657
129,1349,"s069","m0",-0.247224575882183,-0.177316751353565,0.191494156662798,-1.19930317946688
130,1367,"s069","m0",-0.222301025448761,-0.0817390762950968,0.301021694693686,-1.59834018335068
131,1373,"s069","m0",-0.215532215989562,-0.0280530732740092,0.25359769869655,-1.00902962083612
132,1379,"s069","m0",-0.170656129397659,-0.0505814676086438,0.264322832097396,-2.11971168251149
133,1381,"s069","m0",-0.287242424096341,0.0382197064963511,0.0441055452822131,-1.14138964837264
134,1399,"s069","m0",-0.349074231488207,-0.194463888855328,-0.0388008114294616,-0.746884625220061
135,1414,"s069","m0",-0.286985376878907,-0.0781822995843987,0.093800746296107,-0.782025424914254
136,1417,"s069","m0",-0.215312430533898,-0.110553033967495,0.261276673279365,-1.51973250269403
137,1439,"s069","m0",-0.26813754729186,-0.162102141619682,0.345615030976835,-0.512639176886568
138,1444,"s069","m0",-0.198905330947249,0.0735818681109841,0.188898757190719,-1.1653853517272
139,1446,"s069","m0",-0.241793005855841,-0.0285796267214237,0.201266276066208,-1.30430813561479
140,1447,"s069","m0",-0.191172685820479,0.106860991228207,0.376815386501706,-1.06717209789979
141,1469,"s069","m0",-0.364681030798387,-0.325363420691377,-0.010334735925815,-0.492482202744987
142,1475,"s069","m0",-0.286237703740406,-0.23755011250496,0.160618914463495,-1.14329556092214
143,1490,"s069","m0",-0.306556109249874,-0.0294076470613924,0.0897132462152763,-0.957901641198995
144,1511,"s069","m0",-0.248333860548012,-0.0073967700790626,0.232539033183872,-0.902736819545632
145,1528,"s069","m0",-0.298548200091831,-0.0955025186860337,-0.114969569690684,-0.690253704104911
146,1539,"s069","m0",-0.302161115027552,-0.110792626171692,0.0474667317810855,-0.624935277413291
147,1547,"s069","m0",-0.299230750356088,-0.0518187892237926,0.137121495921683,-0.90206438648566
148,1548,"s069","m0",-0.238511937478661,-0.0289488673406529,0.180417852610715,-1.60018030472886
149,1550,"s069","m0",-0.316120597198462,-0.0514576987508341,0.172754414632308,-0.4664715000511
150,1551,"s069","m0",-0.313869473483988,-0.273446145294295,0.199879026544535,-0.287905811883693
151,1563,"s069","m0",-0.366075343860845,-0.162442351448363,0.178483865750979,-0.280665981689401
152,1578,"s069","m0",-0.267435756665874,-0.0218360042161431,0.271970261592675,-0.964536516291153
153,1582,"s069","m0",-0.288009181806991,-0.173525245950701,0.213624922386305,-0.604002065678867
154,1587,"s069","m0",-0.34874495592419,-0.232417722563743,0.201720821565346,-0.56220392115947
155,1598,"s069","m0",-0.380870170184577,-0.326247205117471,-0.102636421788688,-0.107173924528389
156,1611,"s069","m0",-0.276307591527328,-0.145059060979736,0.213566550478337,-0.85103642568399
157,1628,"s069","m0",-0.344638177410526,-0.258707277192724,0.0741534478874432,-0.379054662379172
158,1647,"s069","m0",-0.32873452174808,0.0270898224303031,0.128682491909221,-0.314350445177413
159,1681,"s069","m0",-0.337856198553637,-0.0191877460174212,0.150976819040561,-0.265745643259375
160,1688,"s069","m0",-0.380746012325022,-0.15759069892293,0.0341656923852585,-0.342469211524521
161,1699,"s069","m0",-0.278588724263499,-0.0637045600955633,0.14218629467097,-1.41668850723421
162,1704,"s069","m0",-0.314923280455105,-0.3266155455121,0.162795679366211,-1.0498329396183
163,1724,"s069","m0",-0.326800534624131,-0.110487658437797,0.194998146982209,-0.272461997393079
164,1745,"s069","m0",-0.34645174538711,-0.342019669833232,0.0309200475749897,-0.320003714684726
165,1749,"s069","m0",-0.211824456093418,0.031626743126073,0.348068792636716,-0.803261708780982
166,1754,"s069","m0",-0.234268189916946,0.0339148285687386,0.243528942378597,-1.39015216952472
167,1789,"s069","m0",-0.323855117608746,-0.0549272488339986,0.177975740422322,0.192068981315123
168,1796,"s069","m0",-0.295470910328677,-0.141568445543081,0.0886941867571523,-0.762317011893506
169,1824,"s069","m0",-0.241271724824242,0.106451348048126,0.299839782734531,-1.11153180316659
170,1832,"s069","m0",-0.34608548164387,-0.146146772868562,0.0839747431933036,-0.2528412845994
171,1838,"s069","m0",-0.27691392598748,0.00849568038379229,0.0631491278671633,-1.35708117792557
172,1844,"s069","m0",-0.251380046213723,-0.188128764287828,-0.0102750760708745,-1.5945289129088
173,1847,"s069","m0",-0.316799479567282,-0.149083732455739,0.0605614266861685,-0.614448374273356
174,1857,"s069","m0",-0.156347585632493,0.0870982495942832,0.182159573153399,-1.53222873450592
175,1862,"s069","m0",-0.299874365832162,-0.15009688019609,0.228133128905911,-0.902660218487254
176,1872,"s069","m0",-0.387687592033079,-0.229544095063027,-0.0950875699388845,-0.226319814953507
177,1874,"s069","m0",-0.280800455355919,0.030455283372275,0.199416568571777,-0.890041287327614
178,1881,"s069","m0",-0.34987788065738,-0.23082810602698,0.131647025241351,-0.315296679903099
179,1899,"s069","m0",-0.324250800755668,-0.215020251716657,0.13507284752832,-0.44152632450628
180,1924,"s069","m0",-0.161784684275453,-0.0552318169642282,0.442443717797913,-1.70323736877174
181,1935,"s069","m0",-0.239632454114584,-0.100895833165199,0.226180385806927,-1.09760578418315
182,1940,"s069","m0",-0.292251879009841,0.00389063723903058,0.0436800214008186,-0.656417474308577
183,1943,"s069","m0",-0.19449864911209,0.0533061513801667,0.157387451776341,-2.19788989186144
184,1945,"s069","m0",-0.2040178599821,0.165215633887688,0.271573757175014,-1.30777260113023
185,1959,"s069","m0",-0.330921568925541,-0.0802184625963392,-0.0441327414687356,-0.726375448468574
186,1984,"s069","m0",-0.25598368410849,-0.24940266203063,0.251153290604634,-1.01134784536309
187,1985,"s069","m0",-0.227686583371183,-0.0766328592808534,0.169884040258968,-1.3014382834338
188,1993,"s069","m0",-0.25077048147942,-0.0968998416861841,0.335969225119559,-0.800389054690597
189,1996,"s069","m0",-0.326160650968837,-0.266739038517663,0.0943757163829061,-0.272839762465812
190,2018,"s069","m0",-0.285501093513592,-0.00938389529199139,0.186115821533041,-0.813362367899564
191,2027,"s069","m0",-0.246569537341144,-0.103018902716642,0.133608118664456,-1.07703164952734
192,2068,"s069","m0",-0.313719614531322,-0.17431921688524,-0.153100257671854,-0.729668622044008
193,2072,"s069","m0",-0.291541225489201,0.205082963579619,0.0976591749797971,-0.594784712323514
194,2084,"s069","m0",-0.247560230139408,-0.212282688691584,0.102392429847743,-1.71302433961201
195,2097,"s069","m0",-0.387969087198744,-0.17388451739189,0.154139572092752,-0.159496079526984
196,2107,"s069","m0",-0.37057762105498,-0.591914297099438,-0.10715511590873,-0.0649686155599796
197,2118,"s069","m0",-0.366038111839493,-0.0815848581687591,-0.0379196959280526,-0.469359649979862
198,2120,"s069","m0",-0.263201555931795,-0.0416330480929605,0.243095208837765,-0.702078468197224
199,2135,"s069","m0",-0.310730747265178,-0.102599785412584,0.151206972523677,-0.885764842412712
200,2138,"s069","m0",-0.339413361667117,-0.17873918426163,0.102084540214347,-0.834386724241613
201,2142,"s069","m0",-0.376900506737387,-0.475640052880738,0.0657061264911478,-0.205386562689432
202,2145,"s069","m0",-0.381836580047648,-0.112808164113311,0.0908311261572689,-0.446592339646569
203,2151,"s069","m0",-0.270102606480549,-0.160626367719586,0.282831259065237,-1.00886816790084
204,2180,"s069","m0",-0.359922017423625,-0.0966130396083604,0.11053060618241,-0.308130558506603
205,2188,"s069","m0",-0.338763245396828,-0.0608020730144393,0.117188050131266,-0.272939052680529
206,2196,"s069","m0",-0.314771405978239,-0.139197698238827,0.122610222802728,-0.577554174758931
207,2214,"s069","m0",-0.245598877308969,-0.0969727481764104,0.25203752082673,-1.16427235643684
208,2225,"s069","m0",-0.316787927210863,-0.0528690603208661,0.000976941415035452,-0.466013337481577
209,2228,"s069","m0",-0.417268171215138,-0.398688607766176,-0.0888921188965592,-0.11806761087586
210,2239,"s069","m0",-0.306554001199228,-0.0488821083909484,0.0734873549566563,-0.962661216661561
211,2240,"s069","m0",-0.246317888885252,0.113354139442661,0.235634171007385,-1.58253259906691
212,2241,"s069","m0",-0.256925721834401,0.0279181092074141,0.199880308622938,-1.41642558715953
213,2243,"s069","m0",-0.254837706624736,-0.00597897454851734,0.157291923453728,-1.15560490184064
214,2245,"s069","m0",-0.354349243129716,-0.178839307575138,0.105326962546732,-0.436905603911521
215,2251,"s069","m0",-0.247568640526543,0.073285061786396,0.0906668127748258,-1.26012279227311
216,2272,"s069","m0",-0.247016997306952,-0.0610145366159027,0.188487395556453,-0.729198260014533
217,2288,"s069","m0",-0.29048651931339,-0.0640538804533831,0.0858670493842955,-0.790998252923036
218,2297,"s069","m0",-0.287746563625229,0.0323766896757459,0.130317011010013,-0.420851498670547
219,2304,"s069","m0",-0.312751088099926,-0.0492260266235062,0.242552163357061,-0.432222972081938
220,2310,"s069","m0",-0.288797725951681,-0.247069615214254,0.0782031195682455,-0.835345899793844
221,2328,"s069","m0",-0.23099896650253,-0.00288467855287216,0.147437517709864,-1.56966344664475
222,2333,"s069","m0",-0.230153406334897,-0.158713642254974,0.213433888127805,-1.46482617703632
223,2343,"s069","m0",-0.341330133239369,-0.330539130779345,0.0221145780453194,-0.362689572451595
224,2344,"s069","m0",-0.317781964095392,-0.235187124510253,0.174745512526897,-0.436355927888962
225,2366,"s069","m0",-0.30100525838374,-0.0805120444591244,0.184127612064203,-0.452895001589993
226,2376,"s069","m0",-0.244960520892546,0.0652375859077885,0.210943844813229,-1.16345015510657
227,2380,"s069","m0",-0.319074940015609,-0.157456427962477,0.137176219166817,-0.590867076826088
228,2396,"s069","m0",-0.175300595220224,0.182157677397619,0.24471430569993,-0.997455876494959
229,2404,"s069","m0",-0.35147803930546,-0.448983941019317,0.138332966756053,-0.211739356149771
230,2439,"s069","m0",-0.282698690251351,-0.223297174333935,0.149090734531771,-0.912922590423587
231,2441,"s069","m0",-0.350777541451554,-0.234706011811841,0.0645209148120745,-0.498601072750959
232,2445,"s069","m0",-0.240560089442913,0.0054497119239647,0.295311408274971,-0.659524130188573
233,2479,"s069","m0",-0.253331425885486,-0.251450028198181,0.233378737408829,-0.919870928266117
234,2488,"s069","m0",-0.285197117806171,-0.0812320575454608,0.168013026414712,-0.604051205883537
235,2494,"s069","m0",-0.286931911457184,-0.130250065956647,0.240747335531555,-0.994611694836868
236,2509,"s069","m0",-0.365510797972247,-0.170509899225631,0.0414859268447153,-0.306307419413509
237,2533,"s069","m0",-0.246373890447445,-0.16720771940833,0.217002830490297,-1.53633101474517
238,2540,"s069","m0",-0.322300246095711,-0.17856169821655,0.0312912617333464,-0.635150229834562
239,2547,"s069","m0",-0.280121602777436,-0.0231278713747788,0.101758719113699,-0.433187080518982
240,2557,"s069","m0",-0.310407147116602,-0.0794226960546117,0.198095256264381,-0.724920210030756
241,2570,"s069","m0",-0.253020023032595,-0.240214947354786,0.122669486747155,-1.00187902276026
242,2575,"s069","m0",-0.226017317141604,-0.145206166675803,0.20672024997875,-1.51291635264178
243,2596,"s069","m0",-0.293256906145222,0.000586222506253633,0.102708084626895,-0.360248039341652
244,2612,"s069","m0",-0.256408229012096,-0.0475851860933683,0.365057297142135,-0.932639990164118
245,2618,"s069","m0",-0.265686542362364,-0.110389518535656,0.0549351485370089,-0.901282157355031
246,2637,"s069","m0",-0.295774861533939,-0.161732037585704,0.234886118233994,-0.758455624486826
247,2639,"s069","m0",-0.262803041540919,-0.264144045104626,0.148389070203196,-1.45249993994493
248,2640,"s069","m0",-0.266750360288265,-0.0414739473415302,0.0768302082794075,-1.40514051936671
249,2673,"s069","m0",-0.215660229000622,0.0921333664140066,0.201105568872528,-1.27023166494701
250,2676,"s069","m0",-0.342288016002967,-0.144842483453026,0.0740773392678851,-0.614080860871463
251,2708,"s069","m0",-0.28431341235512,0.0688299969992658,0.249551200047065,-0.718826872255893
252,2714,"s069","m0",-0.177945653196759,0.259243738942978,0.283367578733314,-1.62735152155587
253,2722,"s069","m0",-0.275378107183745,-0.0876954699269878,0.146826818911699,-1.14512195117486
254,2755,"s069","m0",-0.193647824352444,-0.000215017468510423,0.331292269146341,-2.44421281968247
255,2784,"s069","m0",-0.326672539260055,-0.107786969751645,0.181092708807872,-0.407936917859137
256,2793,"s069","m0",-0.325673386796896,-0.261191199418941,0.223511122603529,-0.630535815730852
257,2814,"s069","m0",-0.373035260767596,-0.286253444612677,0.0101353007904803,-0.216374931052393
258,2840,"s069","m0",-0.314388378975283,-0.412428693318493,0.112057368745953,-0.125347916923068
259,2848,"s069","m0",-0.241656064520812,0.0496122277248201,0.264181101278228,-0.561941939840382
260,2851,"s069","m0",-0.256011337525487,-0.03000962518712,0.24507854021804,-0.516560303251454
261,2872,"s069","m0",-0.240805732230085,0.0293330403279581,0.244573243534658,-1.28511386846551
262,2878,"s069","m0",-0.290789341338151,-0.192810500398704,0.0468018516100026,-0.846017777003928
263,2882,"s069","m0",-0.324881211704706,-0.192996135551906,0.0498143474942156,-0.503810405789113
264,2885,"s069","m0",-0.221515473499469,0.113007141112021,0.182411339577897,-0.785776336995566
265,2904,"s069","m0",-0.225489156762577,-0.136947523074612,0.220185472544831,-1.02843246198309
266,2935,"s069","m0",-0.26502479340524,-0.189510734956779,0.113203424504391,-1.26735125505041
267,2942,"s069","m0",-0.309560034085938,-0.158131919810545,0.201301849321718,-0.534654470448095
268,2966,"s069","m0",-0.333474253861435,-0.0816769892879647,-0.0787066469886675,-0.276163871750365
269,2971,"s069","m0",-0.224930467603422,0.0479813190507325,0.182701335803112,-1.09552930295909
270,2975,"s069","m0",-0.221521744152982,0.147806074541913,0.262176666553486,-1.40646292485222
271,2976,"s069","m0",-0.289124151062902,-0.0888103912815427,0.229564233522911,-0.651445311568593
272,2997,"s069","m0",-0.258217135018231,0.0442585643967415,0.26739453355495,-0.961598793930757
273,3000,"s069","m0",-0.281026926460547,-0.0121641879675234,0.181350204166241,-0.867619895296313
274,3001,"s069","m0",-0.282997325095303,-0.187400230314351,0.137654895217671,-1.1375204038139
275,3004,"s069","m0",-0.25211768957332,-0.225695637072859,0.290431587415187,-0.627747705025394
276,3020,"s069","m0",-0.22901042893746,-0.0572431977917189,0.112697414265395,-1.46336614198315
277,3045,"s069","m0",-0.328646421422881,-0.0769267731311958,0.178384697688028,-0.545382808110658
278,3048,"s069","m0",-0.233471306206611,-0.0865880262642638,0.255613563400241,-1.02399770338207
279,3051,"s069","m0",-0.0655378931833923,0.286016205049641,0.424470063280567,-2.90111683920306
280,3055,"s069","m0",-0.271740316304436,-0.0990017358233782,0.143686667235236,-1.11518281552358
281,3057,"s069","m0",-0.221742645924563,0.0440566569305365,0.259634556508644,-1.4540372389101
282,3068,"s069","m0",-0.294437319966483,-0.0711568556132944,0.257429055754623,-0.985183136414144
283,3093,"s069","m0",-0.360459989335644,-0.393333438157951,0.166716540728493,-0.438711404349728
284,3095,"s069","m0",-0.168250802441329,0.131233110765582,0.334206890408108,-2.13380569857429
285,3101,"s069","m0",-0.272532310611358,-0.0444661816624217,0.214881373210476,-1.09172727320991
286,3115,"s069","m0",-0.243496748289836,-0.2087688782278,0.218988629501991,-1.30305117038024
287,3131,"s069","m0",-0.234680746625619,0.106128022042563,0.303254150391711,-1.23166769790219
288,3132,"s069","m0",-0.307297988665284,-0.127968582659369,0.153820997711486,-0.64681994862663
289,3140,"s069","m0",-0.2772390913194,-0.311943299213586,0.283246382467827,-0.564409172252265
290,3179,"s069","m0",-0.262151210205953,-0.114495222050435,0.212507270277309,-1.02621106005746
291,3184,"s069","m0",-0.222738501259542,0.233362312189825,0.233461943623237,-1.51263057545489
292,3234,"s069","m0",-0.273800696178271,-0.00299084529548545,0.0716514964219067,-1.0509372698275
293,3244,"s069","m0",-0.23922521486262,0.0209929925907588,0.339839616714085,-1.3745650269928
294,3245,"s069","m0",-0.368336548211709,-0.264873294874285,0.0253941737976711,-0.298728955109576
