"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
101,1284,"s046","m0",0.31424080606996,0.290484325726972,-0.999748029110939,-0.365682212542475
102,1286,"s046","m0",0.413853818161248,0.34805464896897,-0.420851652552196,-1.16819363250551
103,1318,"s046","m0",0.444706406712317,0.384078859923946,-0.51048620277116,-1.56418909136889
104,1327,"s046","m0",0.375334987477106,0.345053412171727,-0.409343540608844,-0.832181557663564
105,1331,"s046","m0",0.340348364762426,0.327507077026967,-0.800919445727728,-0.786348586735704
106,1332,"s046","m0",0.352657360938941,0.307790372922209,-0.65882333226773,-0.824736613576834
107,1339,"s046","m0",0.215303286687594,0.179498659846651,-1.06151444278181,-0.117943711108268
108,1346,"s046","m0",0.335355014147458,0.337957138955175,-0.814366837393066,-0.829222264379101
109,1355,"s046","m0",0.459088677448837,0.370322203255348,-0.610343391558252,-1.82879475703365
110,1386,"s046","m0",0.401545462086321,0.37019977154991,-0.477535944426321,-1.1373270915886
111,1403,"s046","m0",0.346729442578432,0.36160083105238,-0.575417834563367,-1.27503934622992
112,1419,"s046","m0",0.307403694764249,0.316117989728574,-0.819886997438515,-0.756317742068256
113,1448,"s046","m0",0.299527193289446,0.24153597520487,-0.486623547887593,-0.237606449624167
114,1451,"s046","m0",0.280037797072239,0.308304280395852,-1.00983706347012,-0.695543707194655
115,1478,"s046","m0",0.360151228719677,0.401163084587864,-0.643046530736802,-1.10603206105881
116,1484,"s046","m0",0.246414390886181,0.23587481072026,-0.741761736741834,-0.170892460002238
117,1534,"s046","m0",0.43359247842964,0.284583723693757,-0.483941119435898,-2.34024838209859
118,1539,"s046","m0",0.382511413209423,0.300373774378128,-0.581633068782415,-1.75132457681601
119,1565,"s046","m0",0.250691520129203,0.193420209134565,-0.729685633610402,-0.277157454073434
120,1567,"s046","m0",0.345536932514575,0.339926408081721,-0.807245388165888,-0.40518763694496
121,1568,"s046","m0",0.190984179786917,0.255078033812396,-1.12428088516116,0.0392817682099477
122,1578,"s046","m0",0.412457368242416,0.453438350623597,-0.521561580398069,-0.717975475184158
123,1581,"s046","m0",0.329105185739616,0.335478619396355,-0.605272747923602,-0.960487526301605
124,1597,"s046","m0",0.354775135936946,0.271667481204533,-0.761563135794123,-0.870315354026388
125,1608,"s046","m0",0.331878709985098,0.334122692014976,-0.590972011915366,-0.71528008182534
126,1610,"s046","m0",0.241551318293121,0.242281565288015,-0.942920825072587,-0.307119646744805
127,1627,"s046","m0",0.355847211580268,0.262318899803082,-0.508584873904474,-1.28718678747646
128,1641,"s046","m0",0.198317080863282,0.22015833693852,-1.07893435327582,0.106700488193026
129,1647,"s046","m0",0.333417190142995,0.269231230850302,-0.752316261912365,-0.788964473900487
130,1648,"s046","m0",0.239360776401769,0.122140940179838,-0.734580743584039,-0.110003773347207
131,1657,"s046","m0",0.357997126276634,0.270433740301076,-0.478474231820495,-1.14231643794868
132,1662,"s046","m0",0.196312853233395,0.226548039095853,-0.905030713905998,0.0720615574152683
133,1677,"s046","m0",0.275579890303881,0.21657422270638,-0.904818350039579,-0.801596915815819
134,1679,"s046","m0",0.259748723928535,0.204703318467879,-0.685263415977804,-0.285849751148621
135,1685,"s046","m0",0.277170035850512,0.233624022284412,-0.86440321572094,-0.420679946044484
136,1698,"s046","m0",0.385225272807735,0.327685214307676,-0.640291048046889,-1.67083008790356
137,1721,"s046","m0",0.458595108331986,0.403178017651199,-0.357749354206709,-2.11868553644083
138,1759,"s046","m0",0.343059551918487,0.176101282222555,-0.586754638449997,-1.13272125977403
139,1765,"s046","m0",0.398124397821071,0.430054324331778,-0.507572382003448,-1.56226612849712
140,1767,"s046","m0",0.318130369613177,0.307623173913325,-0.850074342634137,-0.839373730966786
141,1775,"s046","m0",0.279151655015482,0.29798630507722,-1.19449818491761,-0.414172917382997
142,1779,"s046","m0",0.433997819724232,0.354731293947882,-0.62341997405535,-1.17135139199138
143,1783,"s046","m0",0.295565663741053,0.267430608573606,-0.767435493326248,-0.73323250410574
144,1790,"s046","m0",0.308091291109657,0.276981881070556,-0.703023080931919,-0.268743943278442
145,1814,"s046","m0",0.366078340622342,0.327496931092085,-0.689877206308246,-1.41933026656741
146,1821,"s046","m0",0.308099286909566,0.243342661445231,-0.735988236251984,-0.615276649498545
147,1823,"s046","m0",0.338025756715766,0.305745746042032,-0.754024305283112,-0.568208450568855
148,1842,"s046","m0",0.281908848263448,0.257723386369224,-0.581471617829729,-0.240367302810659
149,1855,"s046","m0",0.386711264074365,0.355491650287823,-0.771546175638785,-1.08827218718107
150,1857,"s046","m0",0.298477780362153,0.213518234612991,-0.586234800166273,-0.266813716012299
151,1866,"s046","m0",0.33975757893455,0.345732090050349,-0.606667306993708,-0.817131957884551
152,1884,"s046","m0",0.372553188477622,0.237181228598607,-0.576722346896357,-1.50028156267366
153,1886,"s046","m0",0.328542551517662,0.280390556400885,-0.648013961240698,-0.744000090073832
154,1898,"s046","m0",0.408090991047624,0.392342919209424,-0.311032966190642,-1.28502965887706
155,1913,"s046","m0",0.444108488022112,0.388734406595224,-0.321640146596368,-1.34056384307598
156,1924,"s046","m0",0.343645056847935,0.326736444471927,-0.845421257324411,-1.07288837772878
157,1961,"s046","m0",0.329843473951594,0.333145583123109,-0.609763885098649,-0.680675460730187
158,1964,"s046","m0",0.334242073323659,0.330364728501005,-0.615115735309233,-0.483915790572366
159,1977,"s046","m0",0.245534231847595,0.223057120741022,-0.858719673700094,-0.290582607015533
160,1984,"s046","m0",0.336476696132427,0.337327967039706,-0.478479238714904,-0.513279595121628
161,2002,"s046","m0",0.341463830149473,0.372161198250658,-0.694581134436259,-0.965979741617967
162,2006,"s046","m0",0.425885157838588,0.376317180103942,-0.670665464807943,-1.71508851542853
163,2044,"s046","m0",0.330638731836914,0.260152101390287,-0.464025403981891,-1.26552778647893
164,2054,"s046","m0",0.280872618120366,0.188551513548203,-0.973348034653275,-0.642815447346278
165,2058,"s046","m0",0.351404597507175,0.340465604246147,-0.76250161190436,-1.55191081845184
166,2068,"s046","m0",0.396079394499037,0.352638339696844,-0.380939375646451,-1.02086691823251
167,2082,"s046","m0",0.389247533981007,0.275368508940974,-0.443041073156681,-1.88435005911585
168,2089,"s046","m0",0.348222370600652,0.313393903194647,-0.599530760920954,-1.09103536313629
169,2142,"s046","m0",0.293187570700629,0.235602850207738,-1.08809154698446,-0.85963337651319
170,2150,"s046","m0",0.363860570748883,0.335331561749209,-0.793426224922083,-1.13821485670466
171,2158,"s046","m0",0.443985841235841,0.393940087538598,-0.366762275323903,-1.61167877707565
172,2204,"s046","m0",0.295158724294715,0.255813009896979,-0.943799564480375,-0.544433289731004
173,2212,"s046","m0",0.332688880812434,0.27164956621046,-0.600551013971451,-1.36571974990649
174,2221,"s046","m0",0.293177633615347,0.261518532449272,-0.642748006838726,-0.616358280196367
175,2243,"s046","m0",0.309268973114024,0.282257433436132,-1.03556248103105,-0.419036541648858
176,2267,"s046","m0",0.320845031629783,0.305447342395677,-0.698395106540685,-0.330509292006515
177,2276,"s046","m0",0.306759568644054,0.320919979208155,-0.792793327452611,-0.493139969019766
178,2278,"s046","m0",0.444381523276023,0.464299851595288,-0.370112864055766,-1.36473961263795
179,2286,"s046","m0",0.332521087676459,0.34263454645819,-0.910138128515109,-1.0472809347925
180,2296,"s046","m0",0.298767240397608,0.267885346451309,-0.764533698218211,-0.435670697586962
181,2308,"s046","m0",0.271396796820842,0.258160579932624,-0.896857863652915,-0.403812940205164
182,2324,"s046","m0",0.260694500688794,0.376410888668419,-0.863712268775784,-0.197485791940282
183,2325,"s046","m0",0.429507355482042,0.380160859635838,-0.482041191919395,-1.73398840302847
184,2329,"s046","m0",0.369331300320754,0.327972987803309,-0.519134399590365,-1.22917994278086
185,2331,"s046","m0",0.321150857231718,0.230030973457072,-0.852044552068476,-1.10994562261878
186,2347,"s046","m0",0.305077802623526,0.279208565548268,-0.878168430031603,-0.644308542000833
187,2353,"s046","m0",0.267891672397677,0.248805955621823,-1.24962662682523,-0.60014354945141
188,2356,"s046","m0",0.437723138889674,0.418950917578492,-0.634456294559198,-1.30325533557195
189,2365,"s046","m0",0.364342780568519,0.34693948022844,-0.629587870349012,-0.844633483232796
190,2371,"s046","m0",0.359026717848398,0.221738795267531,-0.60866806008616,-0.988510932267756
191,2391,"s046","m0",0.341956667135118,0.293532901440992,-0.650926227399832,-1.25832186461513
192,2408,"s046","m0",0.378107228766617,0.407162913451353,-0.606257794113166,-1.34511738631538
193,2424,"s046","m0",0.413151009242139,0.394552721038222,-0.461180832576094,-1.5194864636881
194,2432,"s046","m0",0.354314107099852,0.295472159893096,-0.670093432785075,-1.11904067958741
195,2434,"s046","m0",0.365560919578321,0.33987388550747,-0.645255409471386,-0.899175271225072
196,2461,"s046","m0",0.353032006731656,0.306016217410281,-0.432511289745354,-0.983426922051994
197,2468,"s046","m0",0.345492517652074,0.335375824828337,-0.789135165336302,-1.11026476638124
198,2488,"s046","m0",0.31836408713271,0.354714204396677,-0.773444654493415,-0.340322712571662
199,2508,"s046","m0",0.344906118820961,0.330727389561656,-0.531790465917035,-0.761032463669139
200,2527,"s046","m0",0.326873046885861,0.277013054944106,-0.806090014079933,-0.499577652190469
201,2532,"s046","m0",0.272117402844696,0.30436064359177,-0.679803547071003,-0.419372159244654
202,2536,"s046","m0",0.370860505454791,0.377708643152032,-0.609296311618044,-1.22931053898471
203,2555,"s046","m0",0.390806110125966,0.290353147617609,-0.480606963147549,-1.63223387389771
204,2564,"s046","m0",0.244407872752645,0.236071989606198,-0.96202053317843,-0.184142228694301
205,2574,"s046","m0",0.36746676073007,0.320223998870031,-0.540485481089971,-0.748068915209327
206,2586,"s046","m0",0.330940533224557,0.340004495855727,-0.572911214342026,-0.27676687196116
207,2592,"s046","m0",0.384631189534683,0.346727983615658,-0.809809883303551,-1.70266843076645
208,2601,"s046","m0",0.358199464261257,0.378361180537089,-0.523940673197819,-0.937466911538394
209,2606,"s046","m0",0.416134719794058,0.326500822718079,-0.648923011125884,-2.10737527415321
210,2613,"s046","m0",0.37978004733576,0.390006912614357,-0.484226480038353,-0.974937150155017
211,2614,"s046","m0",0.239058372367657,0.201646844372284,-0.79981159604188,-0.270680067544185
212,2615,"s046","m0",0.277989601401437,0.243787264995548,-0.867409602206369,-0.499815980774712
213,2618,"s046","m0",0.347951149070237,0.273183242973421,-0.900783340443181,-0.894400594694285
214,2674,"s046","m0",0.302926702676442,0.321281764277327,-0.701309642201086,-0.196832122551669
215,2675,"s046","m0",0.336294077334939,0.369631399017314,-0.612147346932806,-0.560481021679998
216,2696,"s046","m0",0.414340054181019,0.372677014151779,-0.398575167464947,-1.28328570413829
217,2700,"s046","m0",0.372691435654955,0.375036262372952,-0.658074541569004,-1.19378203794103
218,2718,"s046","m0",0.392648638952745,0.385570408999679,-0.46257277777063,-0.727587189613176
219,2729,"s046","m0",0.361504139154231,0.33761285003772,-0.513690935451465,-1.01394561995879
220,2734,"s046","m0",0.230876728619063,0.248286753631422,-0.64189614746544,-0.178324893791454
221,2741,"s046","m0",0.402627445106054,0.274928851545726,-0.557724563873919,-0.966742537585138
222,2748,"s046","m0",0.42148216176846,0.425826908999282,-0.418522752885041,-1.11179333405648
223,2754,"s046","m0",0.353414776807526,0.283543861687421,-0.564877921433733,-1.00509720285753
224,2758,"s046","m0",0.402933135903596,0.377129270801412,-0.316170200245649,-1.26940362393136
225,2768,"s046","m0",0.304829369348764,0.304891434407688,-0.811204391492759,-0.421364633488088
226,2779,"s046","m0",0.30766843774322,0.255559888253966,-0.727241378668895,-0.75904822725031
227,2783,"s046","m0",0.36359534948004,0.320341733179412,-0.490790153963738,-1.178386617043
228,2819,"s046","m0",0.277108082342932,0.235262892936601,-0.850620158612478,-0.916618007985406
229,2830,"s046","m0",0.349798848724705,0.37254838858674,-0.569704361777906,-0.573472629063813
230,2834,"s046","m0",0.42272030359794,0.401676951889868,-0.590684346385627,-1.19915476348414
231,2835,"s046","m0",0.38150847393741,0.395296554127834,-0.579570015137542,-1.55835140464093
232,2836,"s046","m0",0.414457248964252,0.339450406356257,-0.517027552886915,-1.9054549957407
233,2840,"s046","m0",0.272657487877396,0.285470676740775,-0.789413474993163,-0.338893471828574
234,2844,"s046","m0",0.398969969098326,0.298878892746259,-0.540364677719347,-1.96386583825023
235,2857,"s046","m0",0.340954755126075,0.323239385012794,-0.635601109099657,-0.87700153866718
236,2878,"s046","m0",0.385942794292747,0.34715426872133,-0.493819437897518,-0.989987115858648
237,2911,"s046","m0",0.421312506708584,0.385185880675365,-0.430398126660178,-2.01639530052674
238,2927,"s046","m0",0.415194194950161,0.386615316612281,-0.463119505270016,-1.70973168618959
239,2930,"s046","m0",0.452500716069976,0.414551838204209,-0.417384755964035,-1.37671906976891
240,2939,"s046","m0",0.353618896481073,0.351134654841914,-0.552736416087353,-1.48916923219543
241,2957,"s046","m0",0.417535511891772,0.430151196948824,-0.394886749982091,-1.06689844566161
242,2981,"s046","m0",0.300434805754733,0.258926896014607,-0.854259905453006,-0.811308445030322
243,2996,"s046","m0",0.313757823708778,0.310883877679384,-0.727834394603998,-1.15568481017462
244,2999,"s046","m0",0.294068082373601,0.185032714167252,-0.909239888028264,-0.856408894218715
245,3001,"s046","m0",0.367948159256784,0.3548172859313,-0.552604715188399,-1.67621004253466
246,3014,"s046","m0",0.28604006999458,0.271761580038528,-0.659472302761115,-0.316314423697512
247,3032,"s046","m0",0.394869516744418,0.336007816792007,-0.679845261536253,-2.13442372477862
248,3057,"s046","m0",0.257119139230073,0.287014297087581,-1.20592458904834,-0.384452964510889
249,3062,"s046","m0",0.279188607932389,0.295924001014723,-1.15629815119252,-0.556056815929484
250,3074,"s046","m0",0.414843866999938,0.456168083625857,-0.574859947183874,-0.832006841125466
251,3077,"s046","m0",0.4090026023732,0.367236223223236,-0.485354103750525,-1.75913321955005
252,3081,"s046","m0",0.40052802428596,0.387804800967336,-0.409828645813812,-1.34826173400889
253,3082,"s046","m0",0.351859916977563,0.299665911600233,-0.598362252835553,-0.910274880285912
254,3096,"s046","m0",0.270811557968174,0.256029716867323,-0.959361805296652,-0.244328087343799
255,3101,"s046","m0",0.331907647129931,0.332013476236655,-0.394500379416033,-1.0407913945639
256,3102,"s046","m0",0.38622287900824,0.45378975853008,-0.747302002098275,-0.754918341319207
257,3118,"s046","m0",0.357304426794951,0.225356801320707,-0.779431827432205,-1.73127378540025
258,3124,"s046","m0",0.296708496710937,0.278343406835941,-0.670774267344488,-0.210518924095728
259,3130,"s046","m0",0.386736974408919,0.278877993875547,-0.666606625056377,-1.55157511408167
260,3135,"s046","m0",0.388722349226638,0.272126376664147,-0.386280834069409,-1.0675108569468
261,3138,"s046","m0",0.378472664717151,0.382212892669953,-0.66031989262054,-0.925196851728823
262,3143,"s046","m0",0.254446815450603,0.29734187286413,-0.996136325402651,-0.0231059469049243
263,3144,"s046","m0",0.277471018758672,0.25995114040656,-0.572247056059893,-0.488015139938493
264,3159,"s046","m0",0.373961617279081,0.385298036147005,-0.667701755265807,-0.882142370548165
265,3160,"s046","m0",0.363766166502336,0.420078545563141,-0.331923219544503,-0.616446767585038
266,3171,"s046","m0",0.32152730886135,0.282012455157169,-0.533432282440486,-1.1677376842115
267,3177,"s046","m0",0.337023508174655,0.344467354825733,-0.476416129004269,-0.367241919636024
268,3184,"s046","m0",0.345956296825313,0.359362510553038,-0.516192265320641,-0.897217913951618
269,3189,"s046","m0",0.335417212727829,0.338259847348154,-0.666557192414549,-0.717867219667371
270,3208,"s046","m0",0.315279166528103,0.2266885694077,-0.704067402500352,-0.577985043119409
271,3212,"s046","m0",0.335320747008003,0.301075561456398,-0.944810843234731,-0.872410999616993
272,3215,"s046","m0",0.301529321334198,0.331304837536632,-0.788424764914042,-0.445328539139321
273,3224,"s046","m0",0.377376952225957,0.360618554035021,-0.982651824801184,-1.21388614813727
274,3234,"s046","m0",0.348589106399508,0.264494655417533,-0.518681747477072,-0.864503646080737
275,3242,"s046","m0",0.148340607513025,0.216919035491623,-1.27482042213048,0.0811900571622153
276,3252,"s046","m0",0.363772772479382,0.432334738513227,-0.829273677174088,-0.857898285911466
277,3253,"s046","m0",0.260676206216075,0.290583116461446,-0.632219385958814,-0.4555890999014
278,3254,"s046","m0",0.349016357641631,0.331713508168148,-0.796739732891306,-1.15899876184275
279,3262,"s046","m0",0.345634332212976,0.310168085968211,-0.58509675233264,-0.531717837499876
280,3266,"s046","m0",0.31890204737038,0.29832995020653,-0.66741869196196,-0.478292977067379
281,3285,"s046","m0",0.34349190769587,0.35548483433289,-0.638281063155575,-0.916988755064547
282,3301,"s046","m0",0.378498067714892,0.353029515670574,-0.580870214699859,-1.26898984415162
283,3305,"s046","m0",0.386446922476121,0.380470288418377,-0.565966357174539,-1.47971599484438
284,3315,"s046","m0",0.400065110317173,0.456201292993118,-0.49942087227269,-1.39097500267702
285,3322,"s046","m0",0.331476009884129,0.334757140045112,-0.672493355577352,-0.484630460761541
286,3324,"s046","m0",0.413625971000026,0.3316822108212,-0.206314937726699,-1.30819163865123
287,3325,"s046","m0",0.3472546099015,0.333372524617058,-1.01721865157025,-1.01934749450345
288,3375,"s046","m0",0.25067434314057,0.226577253166587,-1.07175322839358,-0.323745820639806
289,3380,"s046","m0",0.42620993977953,0.310730043340423,-0.568950866659602,-2.33440102851973
290,3387,"s046","m0",0.322835753144398,0.303137562476151,-1.1001894990886,-1.80063641043989
291,3391,"s046","m0",0.344972700012122,0.343214090596823,-0.536568184557754,-0.956778269256634
292,3408,"s046","m0",0.413126211043217,0.316142916715811,-0.492212535064088,-1.51278963147336
293,3414,"s046","m0",0.316252565522709,0.3428352571092,-0.606819689909255,-0.388240300591659
294,3419,"s046","m0",0.281722052382057,0.284452234778891,-0.706956720743885,-0.306970589377294
295,3450,"s046","m0",0.439471740311718,0.344267687914847,-0.64510407850773,-1.96066794376636
296,3463,"s046","m0",0.344588934929863,0.303872694434584,-0.630550025685763,-1.51355217241742
297,3485,"s046","m0",0.289949556950823,0.253073470262966,-0.595515195170725,-0.275065609130987
298,3486,"s046","m0",0.289771273796647,0.289034488340324,-0.737490614745184,-0.330171189495048
299,3489,"s046","m0",0.407323900712914,0.357602861447653,-0.510800388988362,-2.12513543600216
300,3491,"s046","m0",0.289084690517344,0.27775082784028,-1.25804803969343,-0.309599493605881
301,3510,"s046","m0",0.320692466435263,0.330413593220088,-1.05560087514831,-0.462849488732684
302,3530,"s046","m0",0.391857433920874,0.314297417803024,-0.499354894899681,-1.25290800764641
303,3546,"s046","m0",0.387611619002634,0.289867610441844,-0.654781243273363,-0.983153003778485
304,3547,"s046","m0",0.336489400603055,0.343502216425366,-0.716120929063764,-0.496238454626872
