"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
33,454,"s079","m0",0.369597885435851,0.0211781164445217,0.144689220180745,2.50100594686314
34,479,"s079","m0",0.206353500004593,-0.0492764747643806,0.0455875812638164,3.12306833981691
35,482,"s079","m0",0.396473643752185,-0.0621772459133967,0.138311848007649,2.34725747643272
36,488,"s079","m0",0.285563750496633,-0.0492131238351522,0.0486068856344629,2.6878592757341
37,518,"s079","m0",0.425759727843533,0.0265560686035802,0.16003104476974,2.318494726151
38,524,"s079","m0",0.450924264094802,0.176718818942789,0.18944278983434,2.28151219911121
39,543,"s079","m0",0.266678684358826,-0.0211496290058207,0.153373116511675,2.96088235184017
40,551,"s079","m0",0.429433521563296,0.00307501815294109,0.287319394931686,2.28935926179196
41,561,"s079","m0",0.237869886746401,-0.0277993025466105,0.108400525183006,2.99758613981101
42,567,"s079","m0",0.20479856252307,-0.180826829181467,0.0849086884020443,3.08980892858521
43,572,"s079","m0",0.238817544200197,-0.214010236529817,0.0151643166011606,2.72865628600288
44,590,"s079","m0",0.357093366431678,-0.00664518477313851,0.188920402962351,2.47962943875702
45,598,"s079","m0",0.244957274116037,-0.125356481048001,0.142975473323057,2.8991658371097
46,600,"s079","m0",0.228305032915894,-0.133253762422374,0.120843260022648,3.08889942686318
47,601,"s079","m0",0.475958450413466,0.230028262743387,0.299644754050363,2.36675923305477
48,625,"s079","m0",0.266715598366843,-0.0175966846293293,0.0345911725599286,2.63877602352278
49,629,"s079","m0",0.339640827004109,0.0539208470898755,0.14939943323841,2.653668786922
50,631,"s079","m0",0.264001092679482,-0.0613008658023921,0.0500450645911936,2.85644077831424
51,635,"s079","m0",0.48446918226912,0.243978391078182,0.228792097583052,2.20021522387106
52,637,"s079","m0",0.39355857217994,0.0484424249399519,0.178234784821892,2.33048877062066
53,652,"s079","m0",0.43922433134844,0.0603329490374828,0.215155867482371,2.26131866851606
54,653,"s079","m0",0.364596190169431,-0.0406260392269416,0.282409220702558,2.47317694932721
55,658,"s079","m0",0.385002152278056,0.00977809524123094,0.133153126918255,2.39558216143317
56,679,"s079","m0",0.381015886010359,-0.0973424203109711,0.121487517955632,2.37743909146365
57,685,"s079","m0",0.402134973494088,0.0018027712094053,0.243535290546301,2.45360789829299
58,688,"s079","m0",0.368424269699609,0.0741751919428417,0.203140299551996,2.51016731431587
59,694,"s079","m0",0.206850192999636,-0.161955511423552,-0.0588031694319852,2.99589280113632
60,717,"s079","m0",0.28333063321207,0.0594120592456016,0.1499541341872,2.67059857304345
61,726,"s079","m0",0.361537114300936,0.0288662237793876,0.210058751023945,2.48102122597252
62,738,"s079","m0",0.351620372506198,-0.0345469914476164,0.302817663971916,2.54987071503072
63,748,"s079","m0",0.288975625302744,-0.0246447759089733,0.142316243131085,2.66585923884648
64,754,"s079","m0",0.356953051751738,-0.0278885804732076,0.128772615764407,2.61259193261132
65,761,"s079","m0",0.271370300625858,0.0519518017098636,0.0695240699983378,2.73176367144732
66,765,"s079","m0",0.308889665059505,-0.0519752077002882,0.11960819544003,2.62581911453427
67,788,"s079","m0",0.279681009278025,-0.141432476111468,0.0860452847726064,2.66563422291359
68,792,"s079","m0",0.335731107318148,-0.0196546026281805,0.143397893296633,2.67908492059194
69,797,"s079","m0",0.267812481222223,-0.106539832283038,0.118619560605433,2.79010171115505
70,827,"s079","m0",0.197146558272166,-0.329888500090124,0.0217451274355822,2.82865805968866
71,828,"s079","m0",0.335290822822383,-0.0941634493313811,0.203320778296989,2.69830812177371
72,847,"s079","m0",0.203392484168882,-0.258446277364789,0.114661436355339,2.85138850026596
73,857,"s079","m0",0.338023776080132,-0.0560276667139487,0.130791721719236,2.56736451272533
74,890,"s079","m0",0.282010844911195,-0.0408956428714944,0.0918376395141804,2.7947678769836
75,893,"s079","m0",0.253285685834545,-0.0700422008076925,0.140748932670132,2.72873080210291
76,899,"s079","m0",0.293572163871026,-0.144690077918044,0.0924749391571472,2.73317206679783
77,904,"s079","m0",0.253643401079913,0.00997277249493789,0.0404973406876212,2.73044089568594
78,915,"s079","m0",0.357310906468371,0.117263133060149,0.283854183657008,2.70544307170977
79,922,"s079","m0",0.282994573659548,-0.1265802188404,0.0825572219243111,2.56818876636725
80,926,"s079","m0",0.14106867210318,-0.228497996893691,-0.0574716548692342,3.28309371844809
81,939,"s079","m0",0.390627932593307,0.0655940725455497,0.203713927247726,2.50487079065048
82,947,"s079","m0",0.329512038246372,-0.0346112931021851,0.270888064437606,2.54309444966912
83,972,"s079","m0",0.373126316573728,-0.0445954490793614,0.0874095741616149,2.44923248975632
84,988,"s079","m0",0.268270333271799,-0.189742872989186,0.141431880856821,2.71366853242421
85,1001,"s079","m0",0.391346684617475,0.0799762308069878,0.20683409224701,2.28654820958943
86,1010,"s079","m0",0.415258980478702,0.193388074007025,0.304710807655391,2.55671600855429
87,1015,"s079","m0",0.162349725799921,-0.250508681179954,-0.026332952286501,3.13755400260247
88,1019,"s079","m0",0.448290448079078,0.152533266882389,0.172008635909607,2.1995618174569
89,1042,"s079","m0",0.165590015648359,-0.200291519007217,0.0663199109275883,3.09565305865096
90,1094,"s079","m0",0.221841335349752,-0.237015445784398,0.0419880154753013,2.85622000971875
91,1100,"s079","m0",0.308793779902892,0.0605269294385652,0.180182892779764,2.69423579550672
92,1102,"s079","m0",0.359244374777142,0.0804780042714952,0.288068125535803,2.75799606193065
93,1103,"s079","m0",0.287535750546659,0.0246321650504339,0.206642767707152,2.75542958927671
94,1104,"s079","m0",0.349399871151802,0.138106505858705,0.23274020527416,2.45669488144693
95,1110,"s079","m0",0.277747143476598,-0.121215352592853,0.129474643985727,2.73271070092816
96,1111,"s079","m0",0.208296053354389,-0.200741614316909,0.0276990296577878,2.90846958186906
97,1120,"s079","m0",0.264654070905953,-0.181269476566278,0.07498113505031,2.6379721093044
98,1138,"s079","m0",0.336127874095157,-0.0321673764582263,0.257216006173103,2.58290478430902
99,1146,"s079","m0",0.375231844585912,-0.00120001847832596,0.183706779029729,2.50348518297588
100,1149,"s079","m0",0.316078213101319,-0.0710230898643608,0.0687479199867693,2.54113808121504
101,1156,"s079","m0",0.307378451666153,-0.127876461659654,0.167534440260513,2.73077934430618
102,1157,"s079","m0",0.352298836808324,-0.129681643964343,0.173355402688105,2.37454521741195
103,1189,"s079","m0",0.311570535787866,-0.0149589745705257,0.196451847009644,2.7939673181778
104,1207,"s079","m0",0.266757679324485,-0.072516102941817,0.122440640947859,2.6683201521904
105,1230,"s079","m0",0.236891927373072,-0.177417271769157,0.0250159034455788,2.70204057841067
106,1231,"s079","m0",0.305730890687174,-0.106196076699139,0.155524248248567,2.64688530971472
107,1245,"s079","m0",0.390669250273202,0.0168222461507231,0.213629282406983,2.58710634493483
108,1246,"s079","m0",0.377921053317883,-0.0194170808092206,0.215125618775229,2.49380786145036
109,1247,"s079","m0",0.295981813837584,0.105457112186981,0.144708886637844,2.77669677785094
110,1262,"s079","m0",0.286378418900128,-0.0203759077369449,0.173794560921515,2.73771204620581
111,1302,"s079","m0",0.179608465480189,-0.0997970985100026,-0.0986065333944879,3.05190943768547
112,1305,"s079","m0",0.434832436427558,0.0966979849992873,0.105973678827951,2.37238766773924
113,1320,"s079","m0",0.333548879515503,-0.0311236790537068,0.147280070585123,2.67726164484576
114,1363,"s079","m0",0.411908202123766,0.168546325566162,0.269726686789205,2.46272124253534
115,1364,"s079","m0",0.278885942516643,0.00699376505824769,0.130110518814909,2.8291104422635
116,1370,"s079","m0",0.339407708480445,-0.0178882737848079,0.192268074445142,2.63287310752296
117,1376,"s079","m0",0.282847061949851,0.0112656868442588,0.0537226113782959,2.9293290793785
118,1385,"s079","m0",0.275933610098503,-0.0736217483655993,0.0944409667768494,2.73404242107374
119,1386,"s079","m0",0.415764682873268,0.134345122646354,0.302971622668687,2.62486287752358
120,1391,"s079","m0",0.262472539225466,-0.0364950825899566,0.156669158656378,2.75339575759904
121,1400,"s079","m0",0.333873205623595,-0.119080332303914,0.202755724380479,2.54018550187793
122,1401,"s079","m0",0.308857082322284,0.00260067102814155,0.172971890163875,2.60815952885055
123,1407,"s079","m0",0.324294349761867,-0.0360860566392481,0.152004413925312,2.58484411753237
124,1409,"s079","m0",0.250164458436047,-0.0954736810794231,0.112668578454901,2.88549608677366
125,1417,"s079","m0",0.39068365163852,0.0859469291962627,0.237855194760788,2.49164815356955
126,1422,"s079","m0",0.362299829511364,0.0690168942871727,0.202679100678868,2.59981658714706
127,1448,"s079","m0",0.397995274016578,0.114683327056534,0.219355657491062,2.43739903662313
128,1465,"s079","m0",0.397000516229553,0.0763591822959746,0.203085856661995,2.39013014810586
129,1482,"s079","m0",0.365681505086094,0.0038356019961717,0.177081209672103,2.48988305844127
130,1509,"s079","m0",0.41585142682867,0.176811184180507,0.233652504731829,2.39520942241632
131,1514,"s079","m0",0.461622415930867,0.164744422628998,0.242633773621468,2.27515849915547
132,1523,"s079","m0",0.338870798988894,-0.0429395523889252,0.184259458931273,2.59760891078978
133,1530,"s079","m0",0.365531736049641,0.0384870100521064,0.241246293048648,2.51354818124976
134,1536,"s079","m0",0.288700701577487,-0.0850431018515761,0.0953328576239817,2.77646426219441
135,1545,"s079","m0",0.352998162024026,0.112535068282927,0.248581890190982,2.76943269799113
136,1557,"s079","m0",0.420468827134402,0.171798283492734,0.294570668221005,2.50491128004925
137,1561,"s079","m0",0.375038589027292,-0.00509179088618847,0.148831148668854,2.52728694655805
138,1585,"s079","m0",0.369466836579609,-0.0287845340410031,0.160066055080715,2.4641003101151
139,1589,"s079","m0",0.353060275415727,0.00512065743629567,0.126887349993215,2.54471451729317
140,1622,"s079","m0",0.270950902991622,-0.0590226912137469,0.102457498326795,2.72427883711675
141,1634,"s079","m0",0.313988186274352,-0.0990214176859158,0.0899915092085589,2.70895999200174
142,1650,"s079","m0",0.284160770003662,0.0409898482169059,0.221180426816078,2.75704063516655
143,1653,"s079","m0",0.276587146052763,-0.0713525179884389,0.107045340454479,2.75471586680898
144,1654,"s079","m0",0.290324193612921,-0.099868365088138,0.0555800405560336,2.67302590576368
145,1656,"s079","m0",0.198165969151877,-0.242915145006934,-0.0303313938172892,2.81870438899077
146,1658,"s079","m0",0.256389621186858,-0.156185564283722,0.0970531497702471,2.6212877166144
147,1665,"s079","m0",0.29832810880276,0.0107091443873244,0.0624882598692302,2.64547542291315
148,1671,"s079","m0",0.309042495711476,-0.0845169633249413,0.138121453313564,2.5328660001242
149,1686,"s079","m0",0.286256916395461,-0.140597038360288,0.00182003488585619,2.55826759265076
150,1697,"s079","m0",0.323324075294158,0.111546485133238,0.130352783889107,2.65041799567519
151,1710,"s079","m0",0.320347581878997,-0.0324910668093674,0.135511737797526,2.77679666199858
152,1715,"s079","m0",0.275397413419541,-0.0256849752511317,0.15161597251066,2.76222049819778
153,1729,"s079","m0",0.338594645027761,0.137226325258542,0.214981481043565,2.67487747028357
154,1754,"s079","m0",0.364637250578339,0.0641993870095993,0.143349970654098,2.49004006612395
155,1765,"s079","m0",0.238161876768952,-0.112478888615103,0.0590259509869876,2.6660966953316
156,1772,"s079","m0",0.243701398259421,-0.144892486672651,0.00196220225781254,2.79932817361428
157,1775,"s079","m0",0.244744965297429,-0.123382939081429,0.108965231581899,2.94913387338618
158,1776,"s079","m0",0.416359870054586,0.16408414954639,0.193335151224931,2.45917208144724
159,1782,"s079","m0",0.250559233770461,-0.0334435156316837,0.0273431684705423,2.78139449390747
160,1828,"s079","m0",0.288385186332115,0.0179560740486777,0.194764954858907,2.78731798069087
161,1842,"s079","m0",0.366823289314593,0.027651469325337,0.18155267546309,2.4372912657639
162,1845,"s079","m0",0.204136258067237,-0.165683257595686,0.0441807364986512,3.10272944421146
163,1883,"s079","m0",0.350727510922842,0.0976409559696904,0.26783722731564,2.49796853866434
164,1886,"s079","m0",0.264732716966431,-0.15470667887287,0.0925742827179608,2.5416411607071
165,1902,"s079","m0",0.444255211660461,0.147780158511015,0.340085961939655,2.37326017775755
166,1913,"s079","m0",0.38941612622327,0.0710683368791678,0.224642586909313,2.52081240914667
167,1935,"s079","m0",0.250026797338438,-0.0821581418156616,0.0356962991169206,2.80872855185933
168,1937,"s079","m0",0.35977381468716,-0.0138073336419086,0.208699174880312,2.58700385745215
169,1943,"s079","m0",0.264347159285866,-0.00799401591429944,0.121043347028709,2.9012736482133
170,1966,"s079","m0",0.49634161207251,0.190537932547087,0.264135533604313,2.20151311739197
171,1967,"s079","m0",0.356801785509404,0.0147097934734062,0.253754109547977,2.57842539302068
172,1982,"s079","m0",0.430285707249937,0.0269791771303074,0.169736331890107,2.22844983858554
173,2004,"s079","m0",0.256308335186727,-0.231028691077988,0.0851662932034775,2.63531742869161
174,2009,"s079","m0",0.249307895901034,-0.0505658527186664,0.109712366365538,2.9703026525729
175,2042,"s079","m0",0.343592714236511,0.0692033946452131,0.0830359195607135,2.45958687898788
176,2044,"s079","m0",0.195307755355987,-0.0940520320052095,0.107254834599173,2.82308565317685
177,2046,"s079","m0",0.280194012885196,0.0167682674974991,0.0558667249007225,2.67568672009572
178,2048,"s079","m0",0.361210627472121,0.102953192995761,0.221049380502104,2.56170892124965
179,2087,"s079","m0",0.286485060553666,-0.162611318158277,0.10514592306164,2.67791716044942
180,2090,"s079","m0",0.338220454264153,-0.033226132129718,0.187925418026986,2.62407037712627
181,2097,"s079","m0",0.320789845834179,-0.0412664425316396,0.15378605417875,2.5295646257518
182,2110,"s079","m0",0.339465104998408,0.106944301053762,0.247286056814867,2.75678665112344
183,2121,"s079","m0",0.412474039740888,-0.0548251489152815,0.323168823523492,2.37643927434491
184,2129,"s079","m0",0.293696662694099,-0.20771179636054,0.0845513545420283,2.69476907740256
185,2147,"s079","m0",0.247845551859076,-0.00058795065614709,0.117332624167222,2.83696517220679
186,2157,"s079","m0",0.523617567568684,0.159225336175903,0.310450141843865,2.14138292219535
187,2178,"s079","m0",0.368125557567196,0.16992155116219,0.245211044652668,2.50880361498369
188,2234,"s079","m0",0.31771150997436,0.0634072898643183,0.227835069888629,2.58879454365874
189,2239,"s079","m0",0.280032977064368,-0.0470009402858747,0.0917189432435959,2.86018744216577
190,2244,"s079","m0",0.270739924879655,-0.146907790241998,0.0974641229798548,2.71255308605875
191,2245,"s079","m0",0.320164493912707,0.034833145489192,0.0972766934047649,2.63394986822465
192,2253,"s079","m0",0.350751549165627,0.100650047769844,0.230508691045794,2.61033070799083
193,2274,"s079","m0",0.284574898141327,-0.111865718519102,0.155542003729347,2.54085380495501
194,2286,"s079","m0",0.475230890927077,0.0342770609436129,0.283818935410913,2.13566987388314
195,2294,"s079","m0",0.307019352729743,-0.034419949067283,0.137335661805404,2.60741913077707
196,2296,"s079","m0",0.308541607985319,0.0477094953044241,0.176130186793418,2.71130777398951
197,2305,"s079","m0",0.371434165346854,0.0749855592528156,0.275512832158832,2.58946808068712
198,2329,"s079","m0",0.255622078053043,-0.00236769859733621,0.0891825382398612,2.78699121175379
199,2339,"s079","m0",0.264825930895627,-0.0710968078891484,0.182135773974756,2.746747235768
200,2347,"s079","m0",0.316087931140921,-0.0537000917707522,0.143634554519729,2.50762096362079
201,2367,"s079","m0",0.269378895805362,-0.0470236276824652,0.0324505365021844,2.70350684716838
202,2372,"s079","m0",0.281793121068585,-0.121720204805928,0.128035764623026,2.68571405877966
203,2373,"s079","m0",0.299469465552421,-0.0593715929699626,0.0633508456845577,2.69221727963842
204,2399,"s079","m0",0.27465930033615,0.0087722884822984,0.124625274929212,2.82024749036126
205,2408,"s079","m0",0.413802382797196,0.174734878210845,0.0763548982751859,2.36910097971266
206,2416,"s079","m0",0.357345150033555,0.0352477338992494,0.208054937671556,2.54830700412794
207,2424,"s079","m0",0.363183178643809,0.0726466436861398,0.114858447588179,2.51260408345107
208,2455,"s079","m0",0.258982838342595,-0.127525850943354,0.116612662505241,2.81015429124566
209,2490,"s079","m0",0.173090595321661,-0.150737308627201,0.00273158891740849,3.01895491040912
210,2496,"s079","m0",0.301147594550337,-0.0508392124678096,0.155162532718731,2.81938679248042
211,2545,"s079","m0",0.364923163068528,0.0180931816999969,0.141514384778943,2.58313015417682
212,2585,"s079","m0",0.303826891245244,-0.15321107040776,0.135124527460955,2.67098918426812
213,2599,"s079","m0",0.272724019497554,-0.0734054243505977,0.132271057418312,2.80480197269986
214,2607,"s079","m0",0.320861884571114,-0.0120675959768408,0.0730324944445951,2.49928328289038
215,2608,"s079","m0",0.372388333537682,-0.0791304791154862,0.263561395099773,2.51775476481693
216,2615,"s079","m0",0.343241691793706,0.0334293365576918,0.122511095899482,2.4716260160452
217,2619,"s079","m0",0.280560039995305,-0.0388145281516551,0.0569801641876734,2.67033515571001
218,2638,"s079","m0",0.323541063536962,-0.091083259706722,0.10178063835458,2.69325142103434
219,2641,"s079","m0",0.189116522569996,-0.032236081431649,0.189100303708372,2.98862363992023
220,2647,"s079","m0",0.347384845280873,0.00979592998418264,0.183197277055132,2.5535047755372
221,2649,"s079","m0",0.441870900413164,0.18384294621766,0.312097335188401,2.38609341464378
222,2650,"s079","m0",0.283539542434139,0.0407470904124543,0.0554482459884124,2.67694920296003
223,2657,"s079","m0",0.195405364343455,-0.0397564109885208,0.0718404600140254,2.91500783609279
224,2680,"s079","m0",0.423637808035677,0.204065954441541,0.188118152937684,2.37713878406898
225,2695,"s079","m0",0.127290684763595,-0.283662957963323,-0.0253273614341635,3.40748626301992
226,2702,"s079","m0",0.392401296215702,-0.0250892923272894,0.223147630354557,2.34416816087921
227,2722,"s079","m0",0.27914346499933,-0.138841912568614,0.245287648622047,2.96093773015772
228,2727,"s079","m0",0.356800907362356,-0.0272070120782152,0.17756891007146,2.54166227224421
229,2728,"s079","m0",0.23188424560843,-0.181957739034639,0.206536922363604,2.95694947840424
230,2738,"s079","m0",0.342355447654228,-0.0428673228825505,0.162063531253396,2.53201846337454
231,2756,"s079","m0",0.285004110815937,-0.0841900420900527,0.142672321233226,2.7290246326137
232,2781,"s079","m0",0.441827420311032,0.0745568548114489,0.303359124657789,2.33797608083133
233,2796,"s079","m0",0.329510362132472,-0.0631169232367398,0.146528326960218,2.52938916246328
234,2809,"s079","m0",0.502717968217147,0.252325834787401,0.311061499876073,2.24062184007041
235,2826,"s079","m0",0.41285556141912,0.227380940365197,0.204895119745993,2.32590793953644
236,2829,"s079","m0",0.346500125246459,-0.0992878733203557,0.298639520133675,2.49684793622266
237,2855,"s079","m0",0.259880087118248,0.00888957418519489,0.0926382344271572,3.09041137979365
238,2856,"s079","m0",0.311611642886506,-0.119129504726804,0.194799366592633,2.71180679872308
239,2872,"s079","m0",0.229448354798465,-0.0251966455322972,0.00507375129827052,2.91637935963569
240,2890,"s079","m0",0.181186853700463,-0.322771392347939,-0.0529425960010723,3.03238654814944
241,2901,"s079","m0",0.363473520395727,-0.0575822492519356,0.123879755422559,2.44243502540372
242,2921,"s079","m0",0.296729542247153,0.0657106317480341,0.0642642798284284,2.75064627101405
243,2937,"s079","m0",0.377605360377828,-0.0530886775543489,0.176574739020374,2.44000257002098
244,2945,"s079","m0",0.353733635214958,-0.0278124067817467,0.1442462129114,2.59376934089433
245,2949,"s079","m0",0.317860254626655,0.0353605437291072,0.100278043352883,2.78016390986443
246,2958,"s079","m0",0.321692240343226,-0.0534186133367208,0.0168493852501297,2.56064940294865
247,2982,"s079","m0",0.250771137998483,-0.191372055514138,0.047183786545958,2.80838693348456
248,2990,"s079","m0",0.27560198059697,-0.0801569105035507,0.0879978570163484,2.63727135347862
249,3001,"s079","m0",0.273900000037108,-0.229385123621469,0.116989213560628,2.58038585169957
250,3004,"s079","m0",0.261604673704247,-0.294622243246312,0.206585287831587,2.74172549001766
251,3010,"s079","m0",0.285707366718442,-0.148475739400696,0.157647905856726,2.70712109386679
252,3027,"s079","m0",0.376284091825331,0.0704002483442695,0.230311328731214,2.40800116506835
253,3032,"s079","m0",0.238192858411293,-0.225806783854625,0.0916212890929638,2.89406817373299
254,3035,"s079","m0",0.269855464255562,0.0477584471424923,0.110238717150057,2.8070903694404
255,3037,"s079","m0",0.511534300234053,0.126311343924538,0.314601750053955,2.07055232958879
256,3043,"s079","m0",0.34914628649554,0.0038143088633497,0.198157713842632,2.58065750408739
257,3055,"s079","m0",0.286922799343262,-0.0272617708480788,0.0932754476010151,2.84941753527904
258,3059,"s079","m0",0.343662620432006,0.0384387743788015,0.181806693671738,2.63755205792041
259,3061,"s079","m0",0.218549561127033,-0.174116088624865,0.0335218577303062,2.82068535330261
260,3070,"s079","m0",0.257999810568219,0.089539281545652,0.118252306700546,2.7968499943873
261,3089,"s079","m0",0.348025161251835,-0.0461695966646667,0.218691595845736,2.59814589907094
262,3094,"s079","m0",0.314749275853806,-0.0418584628882656,0.170257301799963,2.55639409768073
263,3097,"s079","m0",0.307276471220287,-0.080031126314995,0.139648253843428,2.7197355549975
264,3102,"s079","m0",0.251447088621187,-0.129249606229571,-0.00872762725268376,2.81613257536589
265,3112,"s079","m0",0.32886659117304,0.0282669779861208,0.166411084691465,2.59146135957315
266,3113,"s079","m0",0.270102468285928,-0.0281133618317675,0.139704103272333,2.76445125002104
267,3124,"s079","m0",0.318589955447109,-0.0263014738986596,0.151573974669988,2.68975755015804
268,3125,"s079","m0",0.331492173092622,0.0775111390706664,0.0784291067810716,2.68006762702458
269,3127,"s079","m0",0.325591321568508,0.00638210402969807,0.121144097249962,2.52373617161321
270,3137,"s079","m0",0.265926300448032,-0.140991622624928,0.104767413365677,2.71600866336886
271,3150,"s079","m0",0.367011302412479,0.115898799636998,0.26590183646288,2.6364377277414
272,3163,"s079","m0",0.332553299799402,-0.090489853465636,0.0546633899011854,2.50894631240416
273,3183,"s079","m0",0.292250710941944,-0.0283056967118604,0.232825567287841,2.73505453492945
274,3189,"s079","m0",0.353779203793892,-0.0114764413633901,0.215865845403954,2.63991979210731
275,3197,"s079","m0",0.177768680898493,-0.182042650351143,-0.0680996817860831,3.07336530916155
276,3199,"s079","m0",0.471561573954433,0.122878068513325,0.279579772507208,2.24635599464737
277,3201,"s079","m0",0.373719631867496,0.0489770924030919,0.213112124553125,2.54840319418272
278,3204,"s079","m0",0.260905969250809,0.00714300526542533,0.125844639881067,2.83055476093609
279,3234,"s079","m0",0.224715010888658,-0.138307573885851,0.103076756079243,2.89039798950538
280,3235,"s079","m0",0.399764035199853,-0.0641538342484567,0.161432009393443,2.48744174049046
281,3237,"s079","m0",0.166151197964473,-0.203565434221706,0.0175726280728866,3.11721429644837
282,3240,"s079","m0",0.323508646463425,-0.12914943192009,0.140988448226047,2.59123202492093
283,3246,"s079","m0",0.286795696002634,-0.147599458219445,0.0464491123451602,2.80541332066912
284,3256,"s079","m0",0.433851047832375,0.0976356856344383,0.28821827411558,2.35025374852372
285,3261,"s079","m0",0.306559416882268,-0.0725595773331098,0.153443555653703,2.73302124550077
286,3289,"s079","m0",0.167151680961646,-0.226207298881856,0.0336915917343567,3.23391728678572
287,3293,"s079","m0",0.190852476079078,-0.0245372789840369,-0.0167903696265055,3.17620772594032
288,3295,"s079","m0",0.357042666497716,0.0480613454828008,0.12672455770135,2.56150360476342
289,3296,"s079","m0",0.311355109340604,-0.150513708811915,0.0290138703805984,2.65462123936528
290,3313,"s079","m0",0.350078920812818,0.0464692714440992,0.173128641972775,2.5853931693122
291,3342,"s079","m0",0.387216001665725,0.0766054376972033,0.184866778465358,2.58919071165863
292,3374,"s079","m0",0.381191425532455,-0.0148756211923696,0.192705763777824,2.50059513765637
293,3378,"s079","m0",0.230448560000834,-0.133322419476276,0.092460023113704,2.83018191182539
294,3388,"s079","m0",0.251943194725216,-0.0233444667309646,0.0997644968736151,2.75641391213652
295,3389,"s079","m0",0.263242555031421,0.000868722897833785,0.175026102942326,2.81296450150781
296,3393,"s079","m0",0.316861465953753,0.0714256426095881,0.164294007630115,2.5681358828285
297,3416,"s079","m0",0.306755508276892,0.0614852413307598,0.22111089231833,2.86273579555406
298,3419,"s079","m0",0.269110043660834,-0.0384534816662413,0.102057330468452,2.76089908955026
299,3439,"s079","m0",0.345220086610292,-0.102698525441777,0.146451463622498,2.50850193108633
300,3450,"s079","m0",0.293263197757879,0.0514457158751785,0.00849702542640536,2.77969512423276
301,3456,"s079","m0",0.225224753834576,-0.131507290139417,-0.105523145967008,2.73498670620586
302,3473,"s079","m0",0.352825666226012,0.102813171636872,0.209943983986313,2.58505520438986
303,3475,"s079","m0",0.235070024361084,-0.12508165298506,-0.00753481210288632,2.91093114758632
304,3500,"s079","m0",0.217110895635664,-0.283240380780156,0.114287176122316,2.79841882477474
305,3511,"s079","m0",0.399269808730232,0.0823202289614582,0.128254240681533,2.3303773265246
306,3512,"s079","m0",0.342047830074325,-0.0455797927236958,0.145094263406446,2.52863607720479
307,3523,"s079","m0",0.425895252962078,0.0712950089430123,0.214177539254746,2.29640671083611
