"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
56,528,"s090","m0",0.865451084910091,0.119582165628477,0.0643082586055178,-1.29609254560219
57,533,"s090","m0",0.825309170046687,-0.0291221780453612,-0.0198349099272606,-1.49613551632947
58,550,"s090","m0",0.538888499100168,-0.200698045381891,-0.368164634134357,0.960018468659088
59,551,"s090","m0",0.839509144348757,0.0847072951875418,-0.0672048832125776,-2.07822938168676
60,558,"s090","m0",0.69879471353376,-0.0255690580908233,-0.108012409925077,-0.0623197436125533
61,572,"s090","m0",0.777006975776459,0.0529206557089791,-0.066997064280514,-0.748458472219088
62,576,"s090","m0",0.708406661388114,-0.0725827125076775,-0.188434589763353,-0.461403392014733
63,584,"s090","m0",0.779357806039982,0.048476494160425,-0.122624319099057,-0.691924054314639
64,585,"s090","m0",0.820617185526204,0.0184276353210462,-0.112078467854649,-1.11532506533611
65,595,"s090","m0",0.807472137829578,0.0678198969471234,-0.046029803658587,-1.54439507356445
66,597,"s090","m0",0.853683260815653,0.103787848795176,-0.00405612768545606,-2.10808015090983
67,615,"s090","m0",0.854307630360389,0.0976049165893522,-0.0590711824895553,-2.19908878341253
68,616,"s090","m0",0.747343391818646,-0.0499845730634137,-0.269680740306417,-0.79159064756441
69,641,"s090","m0",0.694376361945149,-0.0850123279820365,-0.108330112032354,-0.0730389107155657
70,645,"s090","m0",0.715325904145464,-0.0595179099718421,-0.110243417455751,-0.623557281603136
71,650,"s090","m0",0.694639801517777,-0.10450527938257,-0.219407939462851,-0.547190273469498
72,664,"s090","m0",0.804848094228073,-0.00352420540195199,-0.0795107488020631,-1.20836702735278
73,677,"s090","m0",0.703397508646903,0.00733824936744035,-0.125828212030944,-0.246945267835563
74,689,"s090","m0",0.786010720322926,0.00369790299241797,-0.102048248063043,-0.956837894680405
75,747,"s090","m0",0.653049887250966,-0.137777149729251,-0.256752405894045,-0.00729280545146137
76,766,"s090","m0",0.800274717227878,0.0786141155623553,-0.0822600830167962,-1.16868962703391
77,777,"s090","m0",0.763485790399991,0.0378264523214666,-0.0831892298711304,-0.500319902172604
78,783,"s090","m0",0.582348317425696,-0.214631105865894,-0.326746065673998,-0.0100819037610171
79,790,"s090","m0",0.749429518124308,0.0109831941186973,-0.096256553776516,-0.877952922066129
80,798,"s090","m0",0.821509227213905,0.0786142829444839,-0.0350653625246217,-1.5739014444508
81,806,"s090","m0",0.77381692616927,0.0714542448473717,-0.111002366502435,-0.988574866872382
82,814,"s090","m0",0.708649343804355,-0.0438827082421343,-0.218930915546098,-0.319834360914529
83,818,"s090","m0",0.640156230102014,-0.0248145624444928,-0.30992863352579,0.039746134973238
84,824,"s090","m0",0.682040318229854,0.0102158868001512,-0.097320685320548,-0.40151858007506
85,829,"s090","m0",0.66987535427325,-0.171604190529463,-0.228407354634165,-0.344549457068243
86,830,"s090","m0",0.862673246008199,0.12971249361805,-0.0859596596779161,-2.04954929988351
87,832,"s090","m0",0.767762276208261,-0.0454671965176541,-0.0721742889684677,-0.793181775578068
88,834,"s090","m0",0.791763482569834,0.0662293010650669,-0.198406773756022,-0.60203110359399
89,837,"s090","m0",0.843469442280534,0.0790090614797723,0.00746273047100682,-1.23478754302083
90,880,"s090","m0",0.729382501614601,0.00367356751113389,-0.128992681376062,-0.393502465918021
91,891,"s090","m0",0.758600363915292,0.00386694328129742,-0.0235890882102887,-0.201034959609383
92,909,"s090","m0",0.65913484135807,-0.0170680579893328,-0.104527709260082,0.17695902861413
93,948,"s090","m0",0.681693083852024,-0.040673327901432,-0.104704460510949,-0.0985574325599656
94,950,"s090","m0",0.664954733875071,-0.138453016507368,-0.299657779506358,-0.519102210230007
95,951,"s090","m0",0.738961050885794,0.0306976654950877,-0.0518525232108804,-0.457410450544273
96,969,"s090","m0",0.640294924493619,0.00390123539704909,-0.187273060399588,0.207387490515962
97,975,"s090","m0",0.8021238619744,0.0133283700031407,-0.133599693734923,-1.56969207055025
98,980,"s090","m0",0.703527274166508,0.0586900907872469,-0.186359807468548,-0.187696344823491
99,1003,"s090","m0",0.781237416321591,0.060113050911354,-0.122760678216231,-0.883176418642549
100,1004,"s090","m0",0.779570522899474,0.0266039959493009,-0.0984717489249439,-1.27214422887879
101,1018,"s090","m0",0.604242205801386,-0.141345819886803,-0.221510779870009,-0.015558046686436
102,1021,"s090","m0",0.592563628432392,-0.157710855384735,-0.149990171949442,0.390985710710668
103,1028,"s090","m0",0.812454435376436,-0.00842732777683092,-0.0307855651619248,-1.86725884126415
104,1034,"s090","m0",0.783546702724038,0.0144573597692066,-0.0226863330433116,-0.965855834195385
105,1035,"s090","m0",0.750246732919447,0.000162437539484904,-0.180737658726374,-0.282357960831811
106,1041,"s090","m0",0.780647639508042,-0.0241901314936792,-0.0788943654343514,-1.0247096467433
107,1043,"s090","m0",0.626683625047429,-0.0561112876972343,-0.283247193403542,-0.020945440081116
108,1052,"s090","m0",0.641239407745056,-0.0337429415574605,-0.245395283987463,-0.0454545046987087
109,1074,"s090","m0",0.663399681746749,-0.0423839690218851,-0.219465829739625,0.122584636322844
110,1080,"s090","m0",0.687306709812166,-0.0235179923825943,-0.203228760140488,0.0263465931802332
111,1090,"s090","m0",0.773237921070169,0.0912700245098887,-0.0383139003413197,-0.72598594907381
112,1103,"s090","m0",0.715994201124318,-0.0378355683431597,-0.0682307604097822,-0.00131156343620892
113,1115,"s090","m0",0.753572993725186,-0.022067031940982,-0.197612831753816,-0.921320829455219
114,1147,"s090","m0",0.839575284314206,0.071663047661658,-0.0509962601659001,-1.32269826102714
115,1162,"s090","m0",0.726775005589005,-0.00645864521394438,-0.196144950366503,-0.684923173019454
116,1168,"s090","m0",0.797377721766509,0.143351393500206,-0.0642914382966005,-0.927632041169503
117,1197,"s090","m0",0.777919546888791,-0.013630481755141,-0.0926670843453571,-1.48700914554895
118,1227,"s090","m0",0.69941224989786,-0.103088113075312,-0.0950041782611812,-0.587436154490635
119,1239,"s090","m0",0.699438656975092,-0.058924138709097,-0.106102356752841,-0.16733350024312
120,1272,"s090","m0",0.680543202433414,0.0181380846429202,-0.200815514924575,0.0744100069623629
121,1286,"s090","m0",0.620816218522377,-0.0940548544055675,-0.254797246523683,-0.0644794747272997
122,1293,"s090","m0",0.733917126050855,0.0253714715747484,-0.0955994497898097,-0.733407575735921
123,1307,"s090","m0",0.6423092639859,0.0805640692683382,-0.193715004893651,0.541322642474795
124,1308,"s090","m0",0.667367302369635,0.0117595162056495,-0.078547818192155,0.317907991854119
125,1310,"s090","m0",0.812247066208915,0.110933610162784,-0.0269618597318789,-0.969670837500359
126,1311,"s090","m0",0.654616866975512,-0.0989009908526476,-0.161801323410635,-0.198512070650474
127,1321,"s090","m0",0.722661042027801,-0.0258884541521362,-0.0955661008818402,-0.616667086238049
128,1335,"s090","m0",0.78710850710749,-0.0457205215250901,-0.149374764404769,-1.40498327285877
129,1344,"s090","m0",0.860092080236911,0.115844886839405,0.0982766269342982,-1.15786121392255
130,1352,"s090","m0",0.800271088538543,0.0628171275669567,-0.0287440285276164,-0.777644748885311
131,1361,"s090","m0",0.764099831817577,-0.0119224300340947,-0.104131642042039,-0.967392968973625
132,1406,"s090","m0",0.81628153151634,0.0360164436287541,-0.0468817517793185,-0.834713848876209
133,1414,"s090","m0",0.694298400118934,-0.111589395111858,-0.268487960607685,-0.142914008015134
134,1439,"s090","m0",0.699837378694865,0.0789521281498464,-0.13402773970756,-0.392693364768602
135,1462,"s090","m0",0.731955154980052,0.0105378461314088,-0.1038320744398,-0.790756455903393
136,1470,"s090","m0",0.731472948956765,-0.0601155887540153,-0.204283201407969,-0.405978585367087
137,1480,"s090","m0",0.738169058152933,0.00430588623102217,-0.154802200115264,-0.316331526121268
138,1487,"s090","m0",0.822804927994857,0.0477332307682582,-0.104546775202292,-1.17503778021457
139,1516,"s090","m0",0.707718145144805,-0.00215657851485222,-0.153785759980912,-0.271520082682772
140,1533,"s090","m0",0.647932053681612,-0.131981600896936,-0.0884496145061585,0.106765515920673
141,1539,"s090","m0",0.590252064065671,-0.103826604487888,-0.33031738076304,0.503050832611824
142,1559,"s090","m0",0.766875424696237,-0.0263534056205653,0.0118324232397752,-0.413751745515441
143,1571,"s090","m0",0.785794487715263,0.0698739287308897,-0.14555038614919,-0.863162362459153
144,1576,"s090","m0",0.793690364843719,0.106862598041822,-0.100031502139609,-1.17377372879026
145,1582,"s090","m0",0.706910615148978,-0.0610314746840294,-0.11136491045195,-0.134641879078761
146,1595,"s090","m0",0.764044863731006,0.0246620458904877,0.0166806806238495,-0.351016327856692
147,1604,"s090","m0",0.721414865521239,-0.0913834310507876,-0.19983430204817,-0.274020996765661
148,1610,"s090","m0",0.757647362668296,0.00687957854545924,-0.0851714275084645,-0.895275798443679
149,1623,"s090","m0",0.699355253843251,-0.0334632565940535,-0.0368705537941618,-0.136299331585322
150,1627,"s090","m0",0.782738975250841,0.072985409624888,-0.0230107154366879,-0.925673589949773
151,1631,"s090","m0",0.78049403608092,0.0929404931562033,-0.130379043055023,-0.647520450693509
152,1640,"s090","m0",0.851142852245459,0.0714673081291457,-0.0951874619292241,-1.48025419632341
153,1645,"s090","m0",0.721313597153085,-0.113235889198709,-0.158307149252086,-0.68730421815011
154,1647,"s090","m0",0.664886527171906,-0.039705207062506,-0.207892649524887,0.077653908122977
155,1650,"s090","m0",0.75425962349183,0.0325264385829045,-0.157069005384004,-0.577666148007345
156,1678,"s090","m0",0.739175977219472,-0.0888380671284717,-0.16117323755114,-0.526416506335372
157,1736,"s090","m0",0.739317456361899,0.024102331312921,-0.0777039733654813,-0.893584361925611
158,1750,"s090","m0",0.798818418017356,0.0121829636453869,-0.0916230867818933,-0.877167282834737
159,1765,"s090","m0",0.588002115509883,-0.179810236389978,-0.210384856361427,0.440589850175029
160,1803,"s090","m0",0.712361360356369,-0.00539497423214467,-0.127456968203895,-0.265468024150913
161,1806,"s090","m0",0.709428239010736,-0.0461892129532669,-0.176473572148642,-0.2480215164775
162,1856,"s090","m0",0.699837827136271,0.0274789475499234,-0.14319879226706,-0.324865161805004
163,1866,"s090","m0",0.638364411446425,-0.0495355030078362,-0.248283527074385,0.225467955327801
164,1872,"s090","m0",0.815182164899322,0.0466857473255912,-0.0893686860968732,-1.37593053224006
165,1888,"s090","m0",0.728687820061809,-0.0220499953886944,-0.0527903865324007,-0.453551253087783
166,1920,"s090","m0",0.806811761598605,-0.0184001772580643,-0.0528839477429716,-1.00304407320735
167,1931,"s090","m0",0.566282291259831,-0.0611732555247789,-0.29337249051094,0.67211345955243
168,1933,"s090","m0",0.718200754693049,0.0321698092744687,-0.0521592921737377,-0.382762638533566
169,1946,"s090","m0",0.707444884286343,0.00411788148075364,-0.165448447602357,-0.436131178134448
170,1948,"s090","m0",0.734877536792155,-0.0117917816371937,-0.0815876709940869,-0.667029687389393
171,1975,"s090","m0",0.742620509370017,0.0548882020315931,-0.128767750925192,-0.56177392738065
172,1984,"s090","m0",0.638890520055815,-0.0939232657398915,-0.278903592443394,0.155263251678264
173,1990,"s090","m0",0.726037691037689,-0.137197827773885,-0.0672971318275348,-0.386431755506163
174,1995,"s090","m0",0.760328096944225,-0.0779738491635135,-0.112450671256493,-0.74418425798277
175,2002,"s090","m0",0.754730541315747,0.00946484264607562,-0.0365387359512122,-0.590175302257275
176,2003,"s090","m0",0.677679843346863,-0.0696049120950558,-0.131007047431155,-0.0417711573953424
177,2025,"s090","m0",0.669385890279684,-0.126977279615094,-0.363223566415352,-0.607721772769169
178,2029,"s090","m0",0.707667119141799,-0.100085792886982,-0.190440086652794,-0.679053479770986
179,2032,"s090","m0",0.750156469049224,0.0716016433128681,-0.115144367475356,-0.32808984655001
180,2036,"s090","m0",0.720280295250053,-0.00406791512993178,-0.127361101126062,-0.188682617813588
181,2037,"s090","m0",0.713658673034923,0.0796189744263798,-0.146692759829919,-0.367122472763041
182,2056,"s090","m0",0.655747548461175,-0.0677457625028957,-0.299841603399959,-0.233659044920279
183,2064,"s090","m0",0.698992779118684,-0.0931537107271943,-0.111577643486613,-0.487098782110568
184,2075,"s090","m0",0.779127851936918,-0.0212891209028756,0.000771462934072098,-1.1491926245101
185,2077,"s090","m0",0.787622650888606,-0.0452695560215099,0.0171562080595267,-1.33617123140874
186,2099,"s090","m0",0.734418098951426,-0.0670090747960052,-0.0743283994069464,-0.486234660858678
187,2115,"s090","m0",0.691181150457082,-0.0600122121109616,-0.278447573858004,-0.67753592054765
188,2136,"s090","m0",0.713771417650578,0.0142149251450061,-0.0432895951566716,-0.280033700014228
189,2149,"s090","m0",0.747766033878365,0.110078802577815,-0.0462299999476564,-0.519759344999581
190,2167,"s090","m0",0.806439910656248,0.0719853983095139,-0.0687746304943481,-0.656165133754623
191,2174,"s090","m0",0.714583211240147,-0.0881464461820715,-0.167382339960453,-0.657540150333352
192,2179,"s090","m0",0.668995210763786,-0.0837342182926303,-0.180214017300895,-0.258970130482817
193,2183,"s090","m0",0.747589842249901,-0.0520340800771247,-0.124917658961285,-0.613147908259973
194,2187,"s090","m0",0.718224781427705,-0.113126817058193,-0.09915916169614,-0.50264124307768
195,2202,"s090","m0",0.659450303177652,-0.0788931056385414,-0.112686710523566,0.00860301237347309
196,2214,"s090","m0",0.78548240098814,0.14751639584487,-0.0227102538228899,-0.379107007804225
197,2225,"s090","m0",0.821815075391475,0.108044232678757,-0.0971104292746001,-1.27781341641468
198,2229,"s090","m0",0.684944570046419,-0.00304470306741401,-0.114558582983885,-0.0396559622960537
199,2237,"s090","m0",0.738663268335893,0.0241403580420358,-0.219866830322484,-0.802245565584932
200,2240,"s090","m0",0.703284443594671,-0.0545914393669523,-0.127404539668238,-0.272606470993138
201,2248,"s090","m0",0.752141431760397,0.0269460279442965,-0.00027304551608871,-0.499979215580098
202,2254,"s090","m0",0.747949501164953,-0.0368889945873757,-0.183102882500731,-0.548460806503557
203,2273,"s090","m0",0.78757718296674,-0.0159337425457375,-0.264401731844044,-1.08537271284714
204,2280,"s090","m0",0.731602019887222,-0.0314373416061238,-0.188684006457205,-1.03220986160136
205,2290,"s090","m0",0.747657410793637,-0.0480683372315155,-0.179872178804123,-1.05251409080646
206,2297,"s090","m0",0.721880875579321,-0.0626394042481871,-0.143231385232054,-0.421997823269395
207,2311,"s090","m0",0.769733848835599,-0.035056286595815,-0.078008890743278,-1.69918609693302
208,2314,"s090","m0",0.673928953623277,-0.13662278305716,-0.206538128290583,-0.631073420153064
209,2319,"s090","m0",0.68738454109975,-0.0743869348553097,-0.270143521134319,-0.679251032069125
210,2338,"s090","m0",0.812300669495959,0.0820485218569805,-0.0909788132236789,-1.40789126199766
211,2352,"s090","m0",0.757736104532748,-0.0332959236869411,-0.110240284766899,-0.957675742055389
212,2368,"s090","m0",0.796333664234371,0.0548906477648388,-0.10636288564269,-0.945195907961452
213,2392,"s090","m0",0.739537438453894,-0.0563013382725476,-0.112784053545989,-0.772927356937469
214,2425,"s090","m0",0.75205081159618,-0.00302643049172577,-0.0565401967383842,-0.65365857182697
215,2428,"s090","m0",0.726800197123217,0.0167665354880643,-0.10879720672373,-0.401867251012067
216,2429,"s090","m0",0.774879331812452,-0.00352420701403908,-0.0780521637121465,-1.10668372535235
217,2447,"s090","m0",0.692903140482638,-0.0995480553349552,-0.176451934591083,-0.462510113848438
218,2459,"s090","m0",0.671422257531452,-0.061519830460428,-0.135868744143632,0.309185358842823
219,2484,"s090","m0",0.789864124438352,0.0208120292252491,-0.0998151699324476,-1.30259334827726
220,2486,"s090","m0",0.781669710165642,0.114056331061297,-0.0164862214402545,-0.374539807129896
221,2502,"s090","m0",0.766287695323669,-0.016077394022789,-0.0277794815911576,-1.59735873670534
222,2504,"s090","m0",0.717656309437178,0.03534580147229,-0.101969074886937,-0.389290490036064
223,2506,"s090","m0",0.759520125174337,-0.0104397728462177,-0.114067264593456,-0.773034597201425
224,2521,"s090","m0",0.60996403617378,-0.0761389850621231,-0.374060325739931,0.283798952080495
225,2524,"s090","m0",0.824791275393306,0.0894733047283464,0.00850782079071608,-1.02115291256577
226,2529,"s090","m0",0.826667475495152,0.0269442389283538,-0.181813549142191,-1.56308435509953
227,2537,"s090","m0",0.814950960645312,-0.0138209522357429,-0.0255001794454188,-1.59194640052774
228,2541,"s090","m0",0.684127671305785,-0.0510485705098332,-0.0857848292311509,-0.391231361909986
229,2583,"s090","m0",0.699918179581019,-0.0521618518372803,-0.141542343795645,-0.342013654869088
230,2597,"s090","m0",0.65854787452588,-0.0670665691518908,-0.37650108900351,-0.0722155076222511
231,2598,"s090","m0",0.773513066586119,0.0690221807838527,-0.0112503469147977,-0.669380978676786
232,2618,"s090","m0",0.801505339242774,0.0695879391634983,-0.188442217414993,-1.94372140843688
233,2624,"s090","m0",0.691886925546283,0.0154331986448157,-0.238065170014589,-0.132503643411513
234,2625,"s090","m0",0.723877438678415,0.0375919806453651,-0.0827995572504827,-0.585822224664723
235,2626,"s090","m0",0.663588690349934,0.0284796626499009,-0.190792430230643,-0.18285357728869
236,2633,"s090","m0",0.731586597664362,0.028679387219493,-0.0826070119868746,-0.389503460724449
237,2644,"s090","m0",0.800878070722482,-0.0274362217067861,-0.00616244803326549,-1.58638987714438
238,2649,"s090","m0",0.702990800418892,-0.14175135756247,-0.119203134707424,-0.4831712144278
239,2650,"s090","m0",0.760520647535766,0.0412023213849511,-0.203940759520056,-0.734189507757845
240,2663,"s090","m0",0.598740034762318,-0.0652729164108393,-0.235683657436955,0.505543054956397
241,2667,"s090","m0",0.678567673292485,0.0253791449175198,-0.0630927481785915,-0.00160541790403067
242,2677,"s090","m0",0.832952458890548,0.104801789239529,-0.00923610159751281,-1.68709358229322
243,2687,"s090","m0",0.757151422520371,0.0214431236444359,-0.00227172569792195,-0.720385909809261
244,2707,"s090","m0",0.777582751876457,0.0132452962251337,-0.132577104844533,-1.40488141426301
245,2714,"s090","m0",0.722854261609305,-0.0634935920404031,-0.0650517509578057,-0.605206875061291
246,2721,"s090","m0",0.734686874981286,0.0371213936986907,-0.10088312013249,-0.661368717067544
247,2742,"s090","m0",0.736752505111003,0.0228407946800372,-0.103681079789256,-0.402984549425617
248,2754,"s090","m0",0.658011610948657,-0.0483482364724972,-0.15215879677926,0.0956289958269257
249,2773,"s090","m0",0.737447509692432,0.0391131419584882,-0.102012456040393,-0.0461893856130965
250,2798,"s090","m0",0.747650222201575,-0.0169578949598241,-0.111767812014981,-0.656614921336423
251,2808,"s090","m0",0.741298195477259,-0.108647375745874,-0.150463777299397,-1.24546172401521
252,2811,"s090","m0",0.697331573793001,0.0557212822327067,-0.176960432861573,-0.00754349748097204
253,2819,"s090","m0",0.892356603298044,0.0497161728237603,0.0803933943827269,-2.46387319276241
254,2820,"s090","m0",0.73251736360822,0.0413269401361792,-0.141298508462871,-0.554322586232851
255,2830,"s090","m0",0.77901543094509,0.0827447264291536,-0.0760072652817314,-0.879432695601084
256,2848,"s090","m0",0.703937240744604,0.1330860061764,-0.302058941071157,-0.652627373606927
257,2852,"s090","m0",0.661891628755908,-0.0306799909258439,-0.145214591686107,-0.079154818294885
258,2873,"s090","m0",0.711928342690334,-0.0470370685096715,-0.111515194855493,-0.39553895503655
259,2881,"s090","m0",0.732068656867786,0.055456821854254,-0.0997945060281418,-0.555386591973348
260,2883,"s090","m0",0.721933421571316,0.0384579562706984,-0.0246114008341028,-0.346596064499244
261,2912,"s090","m0",0.734502658587497,0.0204110860066523,-0.208813133512885,-0.3717508821289
262,2920,"s090","m0",0.728920906414224,-0.0427425247172166,-0.117766421710794,-0.646561346871973
263,2944,"s090","m0",0.813731026664809,0.0682107839782907,-0.0256222653766921,-1.54103212959997
264,2948,"s090","m0",0.770187732629778,-0.0702299864937078,-0.119902782579034,-0.87637042558867
265,2958,"s090","m0",0.764697675101456,0.0880946128503281,-0.162859847759533,-0.567897036142608
266,2985,"s090","m0",0.765327614007673,0.0210422752160682,-0.106579729767396,-0.612019262842638
267,2988,"s090","m0",0.84429779435306,0.111815283291188,-0.0814540386874103,-1.39014120837026
268,3001,"s090","m0",0.760743024776521,0.0993243261337701,-0.103515060304221,-0.592074073443902
269,3006,"s090","m0",0.639972981826847,-0.0898654710357777,-0.253994548724332,-0.465483095886186
270,3009,"s090","m0",0.693819389663826,-0.0921660113902256,-0.215335954027476,-0.334842073840192
271,3017,"s090","m0",0.738704984359497,-0.0449543201563973,-0.104631453442436,-1.34379598756973
272,3042,"s090","m0",0.864747648373861,0.103860392215778,0.0405688914007933,-1.56214625871399
273,3049,"s090","m0",0.764889102311064,0.0618492870336134,-0.11120913293827,-0.722176462032992
274,3056,"s090","m0",0.837732353967565,0.0767419218420003,-0.00138084357715779,-1.4705782919704
275,3077,"s090","m0",0.745779339398747,-0.135196378978252,-0.0818155383361239,-1.1065098127386
276,3113,"s090","m0",0.629383097397001,-0.183418437759389,-0.317650159899313,0.00706698269833521
277,3125,"s090","m0",0.874821551464055,0.0964956208436613,0.11930916356895,-1.52561833569448
278,3136,"s090","m0",0.791014107174702,-0.0173106529400236,-0.00926621951708952,-0.797203079392584
279,3155,"s090","m0",0.863771014742026,0.091741059905814,-0.0139696063529128,-1.62745973032915
280,3189,"s090","m0",0.721344208601655,-0.0185744889119553,-0.0931527701261272,-0.550030889829459
281,3220,"s090","m0",0.700122216899547,-0.0624324893936924,-0.118229590241644,-0.481166487611806
282,3232,"s090","m0",0.753469996405656,0.00240290422556805,-0.0297839472536368,-0.320438396173842
283,3239,"s090","m0",0.71074737524761,-0.0316363058483065,-0.156893662503388,-0.10963263450886
284,3240,"s090","m0",0.654785426665863,-0.153962722080572,-0.289298370592953,-0.210524170869063
285,3241,"s090","m0",0.635370283689559,-0.0557489687556617,-0.224100831014573,0.228698179008399
286,3250,"s090","m0",0.787746141265409,0.0392312814796053,-0.0071299807847293,-1.08242036554052
287,3261,"s090","m0",0.767651284925052,0.0705776003598151,-0.0311237375103219,-0.740471331767315
288,3275,"s090","m0",0.643555355436008,0.034329074554479,-0.226717016701078,0.340886478643965
289,3313,"s090","m0",0.766501823121962,0.0302664780016161,0.025049105367156,-0.518668103001387
290,3342,"s090","m0",0.720727702691173,0.0239109812675795,-0.205581059999931,-0.360929497425291
291,3348,"s090","m0",0.702625134472154,-0.0376429912527139,-0.138607772191227,-0.424336501998464
292,3351,"s090","m0",0.741800230074669,-0.0264284795467992,-0.118404660242484,-0.562123093160308
293,3357,"s090","m0",0.764695381343601,0.0818847265016726,0.00928836711582372,-0.377229230394421
294,3358,"s090","m0",0.751470485922057,0.0347337483602178,-0.060066826912679,-0.543147189044914
