"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
55,745,"s063","m0",0.281432120507968,0.169299272408179,-0.203043851677679,-0.982330259166077
56,747,"s063","m0",0.366705244923058,0.258385789976711,-0.272690642410384,-2.42004564759186
57,750,"s063","m0",0.186323326130327,0.147783497431722,-0.27314519797639,-0.665765961914631
58,772,"s063","m0",0.317992282171255,0.191178916460526,-0.00393161336947999,-1.12920587804653
59,773,"s063","m0",0.181448113710519,0.152631222974679,-0.238940478307289,-0.305205781697575
60,776,"s063","m0",0.291164300721215,0.249516389499001,-0.0844229890946789,-1.31903858063337
61,801,"s063","m0",0.339179010818323,0.29581185775396,-0.123073499112826,-1.55780179608836
62,806,"s063","m0",0.303017901237253,0.276387918013619,-0.0581222536864018,-0.768910557504999
63,837,"s063","m0",0.351799435090631,0.231671494087997,0.017751124101221,-1.24214956507211
64,839,"s063","m0",0.244742336969393,0.230117925995738,-0.261037382712651,-1.13046550851534
65,843,"s063","m0",0.346907969857123,0.153858843939427,-0.0883307654343958,-2.23793554540826
66,846,"s063","m0",0.228231821582557,0.238449469504956,-0.104870178467706,-0.282451094811784
67,847,"s063","m0",0.30548736030926,0.220752585346847,-0.180995627313691,-1.76733500796317
68,853,"s063","m0",0.271056586184404,0.225325968319642,-0.0916655941964735,-1.42107738033293
69,860,"s063","m0",0.221134696031314,0.234302908282345,-0.191640264170428,-0.00435828473578147
70,862,"s063","m0",0.348282845809149,0.189036606089032,-0.0859574398590914,-2.5367392247019
71,878,"s063","m0",0.261997568860546,0.0869991045356371,-0.171285476967486,-1.69009703090579
72,887,"s063","m0",0.382503118155479,0.226196933509539,-0.0152286401098918,-2.88485361729208
73,909,"s063","m0",0.28179590730246,0.149552336262799,-0.173262266019176,-1.06485923210849
74,917,"s063","m0",0.246665702527183,0.152282195536984,-0.151740846667699,-0.999531461566543
75,924,"s063","m0",0.269664532232118,0.232966731444944,-0.0739545473509271,-0.955998671369149
76,951,"s063","m0",0.324826119613565,0.237568588803245,0.0596000583344004,-1.98388487711744
77,952,"s063","m0",0.253424820822306,0.188744744194789,-0.266361374313746,-1.25153582292108
78,953,"s063","m0",0.304482713707953,0.188685721684033,-0.0446199300868319,-1.3485683266012
79,975,"s063","m0",0.237081721717157,0.126242122745255,-0.313140191378652,-0.919484468496178
80,979,"s063","m0",0.302503789452555,0.204925120251678,-0.132881993463495,-1.47597183614686
81,987,"s063","m0",0.10968720689471,0.041788328746823,-0.41045099816264,0.377969388273507
82,1006,"s063","m0",0.208272379395813,0.151277087588143,-0.320211331132114,-0.796726769798933
83,1020,"s063","m0",0.280091750779139,0.0592181177607019,-0.204965500862051,-2.14157333064375
84,1026,"s063","m0",0.302495363565748,0.106602033588348,-0.0651699285370554,-1.25927502429128
85,1029,"s063","m0",0.290205211285145,0.185885587483466,-0.204409658506429,-1.42751202160608
86,1068,"s063","m0",0.266682092263861,0.191501911583052,-0.0676204595551148,-0.710119112242282
87,1070,"s063","m0",0.251386447752264,0.174684715962072,-0.312449637387201,-1.20538841620008
88,1073,"s063","m0",0.298919210273729,0.242952249755608,-0.0397639072877256,-1.34604284554334
89,1087,"s063","m0",0.35451763785017,0.378202810058537,0.036166988041355,-1.25230557465064
90,1095,"s063","m0",0.28301845973618,0.177339517098334,-0.266844994919925,-0.941842050463798
91,1107,"s063","m0",0.322155441608677,0.164759391309005,-0.244644425122868,-2.84493012348466
92,1152,"s063","m0",0.319029259364727,0.137911486177541,-0.267286825519003,-1.92724359016369
93,1155,"s063","m0",0.338033189628248,0.298604608611464,-0.000677001310652745,-1.67333295157247
94,1179,"s063","m0",0.302926242838158,0.296771717479923,-0.204493372131336,-1.04029121919469
95,1242,"s063","m0",0.255542803516035,0.176358473309509,-0.308503226676388,-1.01527897120972
96,1264,"s063","m0",0.296821383350713,0.22631378339,-0.0885468350475413,-0.991852990688436
97,1268,"s063","m0",0.177012210742092,0.0421212179976987,-0.169347586954683,-0.74554386033137
98,1289,"s063","m0",0.287022668735727,0.219003826419065,-0.00897973616121562,-0.795769797426329
99,1294,"s063","m0",0.279412410959846,0.135467700098365,-0.173134049979289,-1.09786243187219
100,1315,"s063","m0",0.354691824913291,0.33046883387196,0.00154947125609816,-0.977990275450354
101,1330,"s063","m0",0.241602201829742,0.134568559687779,-0.0793976046077364,-1.03271199141672
102,1340,"s063","m0",0.354948909596265,0.305645030322755,-0.0798443951710933,-1.66892241497575
103,1378,"s063","m0",0.157220237028823,0.0352251118057678,-0.345737487043499,0.190865356586412
104,1388,"s063","m0",0.208678777944715,0.0491695909966787,-0.159554410108621,-0.336861826438036
105,1404,"s063","m0",0.316019436196293,0.250005927419161,0.026679340533135,-1.41379719741826
106,1420,"s063","m0",0.292025076214972,0.382211350808602,-0.121605393563,-0.826804400778808
107,1434,"s063","m0",0.381558323298443,0.301004537400276,-0.0272288397398064,-2.71185086089173
108,1444,"s063","m0",0.279211117186693,0.172822508063042,-0.146573005448819,-1.43469682831335
109,1466,"s063","m0",0.302672060132409,0.221461602630621,-0.11197056894519,-1.5833527203099
110,1485,"s063","m0",0.330399653623034,0.309123117622098,0.0190647502830495,-0.934688480282136
111,1488,"s063","m0",0.340796006102334,0.310931789306909,-0.115335467257227,-2.13381177621028
112,1497,"s063","m0",0.347570000257149,0.29615917322158,-0.0148497768591494,-1.83015192144276
113,1510,"s063","m0",0.262623231291848,0.205754624293883,-0.0473471375637283,-1.12954053746525
114,1516,"s063","m0",0.241141421128273,0.0784262633469368,-0.385173693833136,-1.08323339379143
115,1539,"s063","m0",0.279230340721292,0.185060936174449,-0.232409016936794,-0.969964005206764
116,1544,"s063","m0",0.26377685855695,0.274573253146278,-0.151798057760429,-0.740602276471781
117,1561,"s063","m0",0.326134595553501,0.240979528143984,-0.0185666974669973,-1.27122286866848
118,1565,"s063","m0",0.284011900652356,0.20190820928383,-0.0251352114215013,-0.667801612290149
119,1586,"s063","m0",0.210362484280495,0.17717977962821,-0.30536889889603,-0.574378526195751
120,1595,"s063","m0",0.319407082802099,0.158952229406184,-0.142587320940271,-2.3691954094824
121,1598,"s063","m0",0.310749120662923,0.249519735132678,-0.0255492602403094,-1.87395065067451
122,1600,"s063","m0",0.313429874610686,0.229566120962172,-0.214684711752463,-1.34988345263938
123,1625,"s063","m0",0.357184689993498,0.227796663548762,-0.0516207919908138,-2.00472442725427
124,1642,"s063","m0",0.261177397829579,0.241916026886517,-0.160021921224697,-0.864398198609083
125,1671,"s063","m0",0.296554289618097,0.205893101015566,-0.13611379063343,-1.41056992776925
126,1694,"s063","m0",0.366752735499468,0.255623897561128,-0.0370035678384079,-1.33851871121188
127,1699,"s063","m0",0.276240897054823,0.230546212033658,-0.0140514434316845,-1.60882339376177
128,1715,"s063","m0",0.286778053954187,0.103933724943015,-0.150310803705678,-1.05100149249474
129,1716,"s063","m0",0.249009178624066,0.197132024334358,-0.146784075008991,-0.888707358962908
130,1725,"s063","m0",0.182008413595203,0.133729499807488,-0.346492238874182,-0.0648479893854122
131,1755,"s063","m0",0.168835628804936,0.00168050882129861,-0.402334946097469,-1.05985429978417
132,1758,"s063","m0",0.38196782420493,0.318792568164526,0.0362697349495353,-2.76380353632558
133,1779,"s063","m0",0.320678935015546,0.251646750212174,-0.0762909653934905,-1.44242844052157
134,1797,"s063","m0",0.364694663351071,0.253714103165547,-0.0231459154959162,-2.36815499223917
135,1809,"s063","m0",0.253469620835816,0.199942565920505,-0.234504369851506,-0.738618987818309
136,1844,"s063","m0",0.26122886865468,0.104787719934561,-0.140513242019438,-1.12616400948523
137,1853,"s063","m0",0.331643722095495,0.12980192276522,-0.108505089741356,-1.62889960774701
138,1889,"s063","m0",0.344927810868992,0.152028171118587,-0.135070616310886,-1.90192236286143
139,1890,"s063","m0",0.324958470219757,0.327935738523164,-0.113076412510313,-2.06564522379228
140,1895,"s063","m0",0.2296179327804,0.166483712464649,-0.266375320480297,-1.02609517152325
141,1921,"s063","m0",0.357325064899293,0.301556120236154,-0.0454911246001741,-2.49803378668951
142,1943,"s063","m0",0.273060436730958,0.145835846501365,-0.231711036881027,-1.201114554018
143,1946,"s063","m0",0.208207399493728,0.0328645401513143,-0.235032901841585,-0.0635799987730079
144,1952,"s063","m0",0.252518284988269,0.101214408669726,-0.141579744065425,-0.542061410904484
145,1956,"s063","m0",0.307354625635484,0.150095277400029,-0.0198353947229361,-1.0523825424683
146,1958,"s063","m0",0.347596602420789,0.222135024636018,-0.23402042266668,-2.09317112440333
147,1969,"s063","m0",0.30058159307034,0.260708360761482,-0.0268907796728994,-0.925391411263829
148,1976,"s063","m0",0.253056429330609,0.0568728602944101,-0.193075629349378,-1.04411970847968
149,1977,"s063","m0",0.319087397110142,0.289278019705095,-0.21556968079895,-1.17408561100142
150,1982,"s063","m0",0.285518568233214,0.246335449772977,-0.195790358009931,-1.70278947184421
151,1998,"s063","m0",0.307906728965006,0.248122411719366,-0.201350334764633,-1.3573481321304
152,2008,"s063","m0",0.330219882745482,0.231035816689884,-0.22916268400092,-1.87149248916899
153,2010,"s063","m0",0.273839113355084,0.125603774599869,-0.352748683829748,-1.34997645369749
154,2021,"s063","m0",0.227424062378142,0.1365276203732,-0.249950977589689,-1.05306886025184
155,2054,"s063","m0",0.33768072040432,0.283039206696157,-0.184929969745644,-1.64580702813419
156,2072,"s063","m0",0.222306437321514,0.0722230533280759,-0.182345840231431,-1.11741675217047
157,2093,"s063","m0",0.324133025519288,0.225662651126247,-0.0705097885353324,-1.67553055786842
158,2106,"s063","m0",0.327861019174605,0.180092455878205,-0.0737220629485516,-1.96756946969961
159,2115,"s063","m0",0.242602749987765,0.110479047270499,-0.219149853579308,-0.745099409656539
160,2120,"s063","m0",0.276031923879306,0.249200410881089,-0.200652561796658,-1.10938167764994
161,2132,"s063","m0",0.167148077915001,0.0416363587355793,-0.303275913367339,-0.112064358410737
162,2134,"s063","m0",0.373271092411002,0.365008622353265,0.0875718255102397,-1.64992917584281
163,2140,"s063","m0",0.319167056465435,0.195898377809518,-0.0873121853974396,-1.32516159194244
164,2182,"s063","m0",0.326874785330425,0.244736365367681,-0.120906803499364,-1.52133996251718
165,2184,"s063","m0",0.287892698268826,0.270261930779163,-0.129943723025226,-1.14707213353348
166,2187,"s063","m0",0.235732919471381,0.0722614722464274,-0.224946079914893,-1.05080351999959
167,2196,"s063","m0",0.277938907679234,0.118307413560412,-0.19391662263364,-1.17221097514815
168,2205,"s063","m0",0.255191688449406,-0.0471985164909125,-0.128907675972875,-0.916010947412313
169,2214,"s063","m0",0.291712673614152,0.202026699215187,-0.095727728133106,-1.14940575994394
170,2219,"s063","m0",0.337670704632348,0.275057631740049,-0.153273212233961,-1.82048085361841
171,2239,"s063","m0",0.243704941471302,0.229905518985464,-0.164606173003716,-0.659899162183202
172,2243,"s063","m0",0.37365732483181,0.26963520681949,-0.0716246516408326,-1.92478558990304
173,2248,"s063","m0",0.278832149669309,0.096089499522465,-0.0639639966197945,-0.886668378717807
174,2257,"s063","m0",0.268183582549726,0.111511421940482,-0.0836505399963197,-1.02348720470435
175,2261,"s063","m0",0.289384752198052,0.2435079364183,-0.156218142338975,-1.32909275240054
176,2271,"s063","m0",0.22008535448518,0.0970057778365597,-0.197440043974312,-0.198155243455584
177,2278,"s063","m0",0.29692816333107,0.0857859770772363,-0.187179974398367,-1.35126710405272
178,2281,"s063","m0",0.366068063143411,0.205802904331926,-0.00233163383545299,-2.57635493259241
179,2287,"s063","m0",0.390695382398813,0.283347804492808,0.107479221880665,-1.58628038954615
180,2325,"s063","m0",0.240395904363073,0.134766410148931,-0.263570089116207,-0.833354468064326
181,2335,"s063","m0",0.320196972009414,0.256743476738878,0.0195956267570346,-2.16651299533557
182,2337,"s063","m0",0.231478418709167,-0.0188591225923332,-0.110923891985358,-0.838661861833213
183,2342,"s063","m0",0.353301106958143,0.248315374395126,0.0718104171278123,-2.21103345401365
184,2426,"s063","m0",0.228146232425929,0.161219026932069,-0.216427917059662,-0.809616157175861
185,2455,"s063","m0",0.314730800369379,0.266120899198189,-0.0818887898874488,-0.884390402447858
186,2476,"s063","m0",0.156678677726469,0.156642949926641,-0.601858810337756,-0.825207939047344
187,2484,"s063","m0",0.226546734140686,0.138862457199526,-0.238360561487483,-1.18140113964618
188,2494,"s063","m0",0.332494500318566,0.162751171849315,-0.0191818344334094,-1.57818373453987
189,2502,"s063","m0",0.309493475358275,0.22592651637085,-0.165312584775439,-0.861003148404858
190,2517,"s063","m0",0.326647982748963,0.195076720105609,0.0596008697295853,-1.87752563882387
191,2522,"s063","m0",0.283950926341071,0.242634238171136,-0.130874789933338,-1.01852639199105
192,2548,"s063","m0",0.333453826482408,0.210416087671049,-0.0335433645661437,-1.53525923468743
193,2555,"s063","m0",0.296863337115511,0.314496885913677,-0.0845221951796663,-1.02131812683291
194,2558,"s063","m0",0.310572748833383,0.23318823500548,0.0169557147702524,-0.962146668156197
195,2561,"s063","m0",0.21620225370891,-0.0320900194051289,-0.280445160382846,-0.933539795487958
196,2563,"s063","m0",0.325459513618699,0.192568829823368,-0.0913240989258294,-1.64268104493827
197,2566,"s063","m0",0.260349891292704,0.154841429907402,-0.0617633978140655,-1.07077774852904
198,2568,"s063","m0",0.228091714620656,0.109941040263302,-0.0926857106485049,-0.98630098712032
199,2572,"s063","m0",0.240860026694465,0.255505895094359,-0.255138563279648,-0.337592125282351
200,2577,"s063","m0",0.321454008339587,0.130577288407901,0.060895386667524,-1.72018379928968
201,2592,"s063","m0",0.176038682115546,0.115484675321751,-0.260602529082507,-0.535425373727306
202,2597,"s063","m0",0.331389641630996,0.225709427519138,-0.0286771201385284,-1.81949033692533
203,2607,"s063","m0",0.296170271262185,0.295772088887997,-0.108693431289341,-0.789576560340456
204,2608,"s063","m0",0.278462087590824,0.181347649295207,-0.133028868339242,-1.00117155490242
205,2639,"s063","m0",0.302609698140822,0.280297629808684,-0.17211981930763,-1.00460905443235
206,2675,"s063","m0",0.176923338816276,0.10308401876872,-0.438644389388447,-0.271884017255373
207,2682,"s063","m0",0.237373619679981,0.23524878224421,-0.278795231903829,-0.596750950509426
208,2695,"s063","m0",0.156670915321773,-0.0169049259978672,-0.393509694862727,0.017962264690959
209,2715,"s063","m0",0.277795544528246,0.156610822007231,-0.103508506032397,-1.20600972405146
210,2718,"s063","m0",0.380793003860607,0.218516665135009,-0.0704876142941766,-1.72670736795332
211,2734,"s063","m0",0.163199973110504,0.110280995956609,-0.27569625609131,-0.311448548115481
212,2769,"s063","m0",0.313284782474161,0.351573728782989,-0.264115047685529,-2.03724765093681
213,2779,"s063","m0",0.218106974421637,0.191355974249332,-0.29090433723632,-0.415160064402186
214,2793,"s063","m0",0.326223521886121,0.221606190571615,-0.0584948035542283,-1.26459938158707
215,2837,"s063","m0",0.300420021227982,0.183922625544068,-0.199568111707593,-2.48976314122022
216,2841,"s063","m0",0.344006657599011,0.216056704683031,-0.175740982070789,-1.754709179959
217,2852,"s063","m0",0.21971648370134,-0.00657896115483041,-0.468780870038914,-0.667497809558623
218,2860,"s063","m0",0.192806557660053,0.0364403685786894,-0.503528171622906,-0.070114091837489
219,2870,"s063","m0",0.176079865549114,0.127234126670613,-0.422013229714085,-0.314558215966348
220,2885,"s063","m0",0.298480136340163,0.241967412070261,-0.129020769045291,-1.45593165961994
221,2897,"s063","m0",0.228588292987186,0.136505226042238,-0.374543253251565,-0.541462948780008
222,2907,"s063","m0",0.315093424696257,0.208351229860842,0.00287263224061667,-1.85240119740172
223,2912,"s063","m0",0.253241490080142,0.139607583862228,-0.154860217608691,-0.978033589801156
224,2917,"s063","m0",0.268512642367821,0.263566543837339,-0.127748320147127,-0.601228961101889
225,2931,"s063","m0",0.242630496230383,0.182616186946732,-0.185467141386103,-0.673814416826208
226,2933,"s063","m0",0.175026478382525,0.0199710499043665,-0.449479705706524,-0.765413168379361
227,2943,"s063","m0",0.335387620426967,0.292151552850252,-0.0241849559474828,-1.16236565842302
228,2950,"s063","m0",0.332059399248702,0.214858963442035,-0.174608899598762,-1.67466921062251
229,2980,"s063","m0",0.297479976407352,0.208973833076878,-0.066870688810461,-1.44703038969267
230,3010,"s063","m0",0.211394632170562,0.183438810761926,-0.214973618042935,-1.09481722336995
231,3013,"s063","m0",0.27783435886791,0.253514659363794,-0.041802634652264,-0.903515069442042
232,3031,"s063","m0",0.298240562392294,0.250793191151139,-0.122277925853334,-0.971503100532959
233,3032,"s063","m0",0.307843347157287,0.0497907855391629,-0.180181656018715,-2.60300043590493
234,3033,"s063","m0",0.34769661900234,0.275040349113937,-0.207810384671092,-1.50652238490258
235,3036,"s063","m0",0.162814122366652,0.0899342419088236,-0.1758501018775,-0.015667972273499
236,3074,"s063","m0",0.176672613074331,0.164589898302683,-0.0656589224438636,-0.183784917047485
237,3098,"s063","m0",0.330062507246521,0.217457723301309,-0.0441931509142254,-1.28581788713454
238,3100,"s063","m0",0.281166829766433,0.24622565659008,-0.22242119430188,-1.31326911952539
239,3102,"s063","m0",0.323941295876164,0.21640893334229,-0.0493481457984295,-1.62446469616468
240,3108,"s063","m0",0.19430805510419,-0.00680865841093532,-0.387942280037907,-0.763054362833557
241,3109,"s063","m0",0.198420168533415,0.195419532988852,-0.201715856075161,-0.477715311045915
242,3172,"s063","m0",0.304154627933926,0.200902474425444,-0.0129878691404377,-1.4646776169743
243,3175,"s063","m0",0.232688334563911,0.102772420155897,-0.193362104011618,-0.733608800088126
244,3177,"s063","m0",0.197670404083813,0.0847841349354148,-0.325601081206423,-0.604249638999799
245,3182,"s063","m0",0.312477431391111,0.279378465158913,0.00340550992825474,-0.845483227202418
246,3185,"s063","m0",0.415532846778248,0.370197903800685,0.0332750739002519,-2.38275657077775
247,3188,"s063","m0",0.283879800754734,0.204163862291128,-0.260324809565911,-1.32549166998296
248,3206,"s063","m0",0.204614966554538,0.0653491099020777,-0.255887623538454,-0.48921209090342
249,3223,"s063","m0",0.260561463794489,0.154049830657702,-0.365283963853908,-1.37755411504352
250,3239,"s063","m0",0.273301771282983,0.144049565833346,-0.33184422440167,-1.08051951268973
251,3254,"s063","m0",0.273674288346467,0.243467513394266,-0.10551526713309,-0.768095717067075
252,3265,"s063","m0",0.363739560379584,0.230547932725526,-0.0447290270483936,-1.79438579638013
253,3319,"s063","m0",0.275484405168069,0.0844409876382661,-0.169940387056066,-1.26010646235518
254,3323,"s063","m0",0.305793816026805,0.120149513307127,-0.191986268940078,-1.52882007299958
255,3344,"s063","m0",0.214669142945821,0.120568016264842,-0.214892597623011,-1.07891127379182
256,3351,"s063","m0",0.309267333619823,0.186853899159075,-0.21669291187426,-1.77032269594722
257,3354,"s063","m0",0.356996471499306,0.234135679033556,-0.0474354580803804,-2.33566388776032
258,3357,"s063","m0",0.318841968971901,0.264623859842355,-0.0404734569383257,-1.45715603535347
259,3365,"s063","m0",0.299534439982573,0.226460910020258,-0.131962159820266,-1.6047771335567
260,3366,"s063","m0",0.226635165035399,0.0344838575879134,-0.166779171886882,-0.711123458730548
261,3367,"s063","m0",0.242504140556915,0.0988273761405452,-0.161684513170812,-1.12648697139029
262,3388,"s063","m0",0.364869299789686,0.255532260626993,0.0523794861344396,-1.90544438730461
263,3392,"s063","m0",0.240601894823371,0.154269824801502,-0.131485909141894,-0.684846934542855
264,3395,"s063","m0",0.284976199799004,0.0930361441487916,-0.195392030750511,-1.5989261612775
265,3400,"s063","m0",0.282101327087801,0.204102619763587,-0.180844259950255,-0.892070461151092
266,3415,"s063","m0",0.238367614985137,0.122687869017702,-0.227445371929636,-0.865052505737398
267,3420,"s063","m0",0.209467480161529,0.176055060260846,-0.227334850163182,-0.487887809505255
268,3425,"s063","m0",0.258371636205173,0.0682801027447491,-0.300090122020611,-1.11902953981312
269,3451,"s063","m0",0.263023593387185,0.138473732091684,-0.205614715678647,-0.950632710192627
270,3457,"s063","m0",0.349634088969809,0.340034363923413,-0.190208586489159,-1.72727464621983
271,3483,"s063","m0",0.342847168440183,0.226091550076794,0.0100120673822886,-1.78067434801229
272,3491,"s063","m0",0.255333187210078,0.156648741224538,-0.299702896292343,-0.436338449236382
273,3495,"s063","m0",0.219070674318427,0.152015780720752,-0.146286468802803,-0.694176357051459
274,3508,"s063","m0",0.365600209996096,0.201954252496161,0.0346368928939941,-2.43364184270784
275,3521,"s063","m0",0.353390189192344,0.295110108651396,-0.0903773696876777,-2.8590679310937
276,3545,"s063","m0",0.253822879840492,0.136157764255561,-0.155562025400396,-0.826093128313246
277,3555,"s063","m0",0.286809283183712,0.0608601091222886,-0.233103805013286,-1.24816461895922
278,3564,"s063","m0",0.2698892463414,0.217324466937554,-0.211766019961484,-1.07264610507859
279,3569,"s063","m0",0.239640440381195,0.127563886074646,-0.245454441738936,-0.707072153854097
280,3591,"s063","m0",0.270835816291535,0.152496670809231,-0.0944725302398332,-0.954469469293467
281,3592,"s063","m0",0.261892361155138,0.12753617770149,-0.25659285968929,-1.29527544059708
282,3608,"s063","m0",0.324824998723328,0.263401157159316,-0.151111892382938,-1.58287365892538
283,3610,"s063","m0",0.200848201166329,0.21993637877142,-0.307518016549806,-0.160167247403954
284,3617,"s063","m0",0.170055295980642,0.10237523693793,-0.256328437598435,-0.402026745068413
285,3632,"s063","m0",0.289079801424047,0.153562053520485,-0.178317424213065,-1.52770117161325
286,3656,"s063","m0",0.341366020645382,0.237357276960771,-0.0523009000190976,-1.6587030019114
287,3660,"s063","m0",0.304626102578165,0.262668949638857,-0.19603484392309,-1.27105574770125
288,3668,"s063","m0",0.289759767395056,0.134322269310914,-0.161515911144684,-1.62567370727844
289,3686,"s063","m0",0.335225230847939,0.273802060409511,-0.17464279348555,-1.57362905959939
290,3693,"s063","m0",0.276071110806445,0.159559181338786,0.00473706588022448,-0.606562268837615
291,3707,"s063","m0",0.309351392928637,0.225912179742045,-0.173109780815629,-1.47204897133106
292,3716,"s063","m0",0.250652800744073,0.167811000606743,-0.293076534580609,-1.51451711382227
293,3733,"s063","m0",0.289801431144528,0.0436346148733854,-0.290023416579191,-1.74288019321967
294,3749,"s063","m0",0.276572156509419,0.161020424724604,-0.151400004508979,-0.924656388722422
295,3751,"s063","m0",0.289447283257968,0.16209249591624,-0.110066962610906,-1.34187718360866
296,3754,"s063","m0",0.266763993606743,0.187129552496098,-0.170534745216312,-0.768636454630479
297,3763,"s063","m0",0.27948909022026,0.277738851015259,-0.0969522034452313,-0.542354124123036
298,3764,"s063","m0",0.271962039115577,0.162426758582722,-0.225865031935312,-0.981174192152142
299,3769,"s063","m0",0.316572637787708,0.243667824959474,-0.0957682936379518,-1.25848089814618
300,3779,"s063","m0",0.256926244621157,0.114579185376427,-0.204437959973283,-1.08655117961506
301,3802,"s063","m0",0.29409980797425,0.192768265219348,-0.183834609495282,-1.03414354205092
302,3834,"s063","m0",0.230768033172985,0.0542808844825505,-0.15620577080815,-0.561196953277413
