"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
55,838,"s044","m0",-0.438838659945918,0.445885609105556,0.153587823449436,0.335514026032647
56,862,"s044","m0",-0.450133935840098,0.42379572278566,0.337964459127446,0.880669996020959
57,869,"s044","m0",-0.454366820412496,0.330615372353233,0.288921973905455,0.361454415752772
58,876,"s044","m0",-0.279975548631208,0.644213702795111,0.419748708581621,-0.491081649678103
59,880,"s044","m0",-0.42662037971515,0.503816013361684,0.302915345039236,0.663722326396842
60,895,"s044","m0",-0.360542819885736,0.584804841079847,0.294755586254772,0.00148102638266704
61,897,"s044","m0",-0.388185785846718,0.54974254951942,0.462543063309975,0.582397021557892
62,904,"s044","m0",-0.375731370152379,0.496587201410049,0.35912825187359,0.0138158474622769
63,929,"s044","m0",-0.365494010108128,0.545894371890685,0.278096649620524,0.22000389706762
64,934,"s044","m0",-0.497450977378453,0.271241942400054,0.153470387332816,0.834902639881415
65,937,"s044","m0",-0.342837188519909,0.590326345344713,0.379833986574318,0.235580000977719
66,939,"s044","m0",-0.364718992143299,0.576499731539759,0.25348571556076,0.0768303647973883
67,946,"s044","m0",-0.328838531313627,0.59455620723637,0.508764105207133,-0.50993639665057
68,964,"s044","m0",-0.408231232374199,0.410268190362787,0.50757766000012,0.459680956497894
69,978,"s044","m0",-0.487602556617302,0.324239162190993,-0.00983195620408315,0.697471635948944
70,1013,"s044","m0",-0.403068728000246,0.446878875512154,0.28514367670929,0.0280914259902842
71,1022,"s044","m0",-0.523057527977546,0.390686066404024,0.086660586861747,1.02028871370688
72,1043,"s044","m0",-0.287966353469639,0.577274834773899,0.434378670144102,-0.667039569449215
73,1054,"s044","m0",-0.292190313334439,0.534743752995599,0.546560299594182,-0.431273091388321
74,1062,"s044","m0",-0.424004508951391,0.333575215317191,0.190715973061052,0.394378999912912
75,1079,"s044","m0",-0.430577481515161,0.443040856766612,0.492465651494281,0.574717935482588
76,1086,"s044","m0",-0.243865427421449,0.635149826956317,0.60946871847258,-0.548802313303773
77,1090,"s044","m0",-0.366360859065396,0.39828556975853,0.289959998139809,-0.0766550334765232
78,1107,"s044","m0",-0.415000851955894,0.613578250346271,0.0065936937287913,0.520238740736784
79,1108,"s044","m0",-0.273539970301168,0.689056166861266,0.483240760382922,-0.00978624434529091
80,1113,"s044","m0",-0.343475218160559,0.508231702398746,0.387512425851708,-0.462600353148669
81,1154,"s044","m0",-0.308678031921548,0.57089714366936,0.382904252709169,-0.341575569233417
82,1178,"s044","m0",-0.318230021367738,0.664223351763577,0.451692542644329,-0.290130362749973
83,1202,"s044","m0",-0.323296523326706,0.636345237628639,0.480868762854193,-0.332435881115924
84,1225,"s044","m0",-0.423451095918699,0.560914364255833,0.0595369741807644,0.379851046532287
85,1235,"s044","m0",-0.456445390564976,0.47154939359247,0.254512095221882,1.04387109213301
86,1236,"s044","m0",-0.490822130526997,0.313386681346206,0.155291814330554,0.984619631278731
87,1279,"s044","m0",-0.353055272132639,0.53519802472785,0.290494949956042,0.192911049436644
88,1299,"s044","m0",-0.371067870869114,0.524924832685721,0.389601240181886,0.00938993993298603
89,1300,"s044","m0",-0.294646872385594,0.626873766555662,0.292172693863209,0.0370193387542398
90,1309,"s044","m0",-0.409005058359868,0.455995753552359,0.313623768955689,0.407635843096029
91,1327,"s044","m0",-0.46123538016927,0.372090817247209,0.347671944664981,0.583421231548298
92,1338,"s044","m0",-0.457334183143238,0.316988885440072,0.216449417104259,0.420525636836708
93,1339,"s044","m0",-0.414832750640072,0.385515186446895,0.132741495165788,0.347199880309307
94,1340,"s044","m0",-0.402802357575692,0.420477832891545,0.365638697369909,0.435198094062605
95,1350,"s044","m0",-0.351826083628914,0.541035804397958,0.341390321211781,0.00750452229255808
96,1372,"s044","m0",-0.338259368022401,0.555023032453414,0.574752220746952,0.1070388047019
97,1376,"s044","m0",-0.418234480914048,0.420553596252572,0.36566990073095,0.0340801140821954
98,1382,"s044","m0",-0.322973169424654,0.642744832355558,0.40823886686953,-0.145566172541275
99,1404,"s044","m0",-0.388522892312734,0.435817256783357,0.298817143955947,0.446371384534154
100,1414,"s044","m0",-0.455371038498757,0.487786360027749,0.302001436382832,1.02065574560017
101,1417,"s044","m0",-0.447764002143416,0.334216832198503,0.241788079391864,0.568329482508008
102,1425,"s044","m0",-0.292541677789144,0.56456919882861,0.417001894602403,0.00984827646276128
103,1436,"s044","m0",-0.39861170660104,0.627058246185824,0.272760504132747,0.520184987651035
104,1449,"s044","m0",-0.41294930913096,0.510660728640084,0.229281687481751,0.184867935242795
105,1452,"s044","m0",-0.28625849375734,0.692681430288045,0.469820033565515,-0.0527311013187406
106,1458,"s044","m0",-0.374992404835287,0.399624614592974,0.38497079757273,0.0428936640067088
107,1471,"s044","m0",-0.431432212511512,0.439090301755575,0.215816657014348,0.49688566438297
108,1479,"s044","m0",-0.339866289238041,0.462838553773964,0.268410491859105,-0.314955820031415
109,1482,"s044","m0",-0.260886491607562,0.570015071029436,0.50502127220518,-0.618888526703146
110,1483,"s044","m0",-0.329824594204686,0.552361056138151,0.489003436504181,-0.234214410133114
111,1512,"s044","m0",-0.282176908119206,0.641704683929445,0.420916527388135,-0.584837342394215
112,1518,"s044","m0",-0.412819895315503,0.318414472848495,0.171361112389548,0.274732756313844
113,1526,"s044","m0",-0.419887822084153,0.390397869882805,0.418675572211093,0.289301696776505
114,1541,"s044","m0",-0.363085686703699,0.626094427597914,0.363551201402171,0.170115851161672
115,1543,"s044","m0",-0.36328575498761,0.482145095273116,0.326004790096034,-0.194409026684093
116,1598,"s044","m0",-0.336451815554386,0.491230847564656,0.361906523549501,-0.126455170815856
117,1621,"s044","m0",-0.406353766868004,0.579302671056839,0.307632399638995,0.679084729059816
118,1625,"s044","m0",-0.427877406025755,0.526909834823177,0.300410396384876,0.536496755536745
119,1631,"s044","m0",-0.400158725736698,0.609093754443892,0.512350105804257,0.154496432049495
120,1635,"s044","m0",-0.382885902056142,0.509285516310735,0.372508217052436,0.295343429983268
121,1641,"s044","m0",-0.335231049243576,0.523614390258621,0.440609480523308,0.213956271167211
122,1652,"s044","m0",-0.323916172176877,0.53526156635317,0.457734376516251,-0.0313352561987798
123,1665,"s044","m0",-0.371916811119858,0.572441505914471,0.342625361743464,0.312611803983497
124,1675,"s044","m0",-0.351176482007523,0.46784975596428,0.391783970642514,0.0708671790593521
125,1686,"s044","m0",-0.351046253825652,0.635518713512953,0.382461808508798,0.0161921276688495
126,1688,"s044","m0",-0.38711835993825,0.458309015975578,0.297571835185725,0.365415971316432
127,1718,"s044","m0",-0.445522918057168,0.48782536639031,0.34488911332596,0.497736797427449
128,1741,"s044","m0",-0.410222801099535,0.423801797145735,0.419129266566141,0.0490359302197537
129,1744,"s044","m0",-0.419458126239751,0.561695542064518,0.205577252268897,0.503502831385389
130,1757,"s044","m0",-0.500252059613468,0.228879482203675,0.126380593572633,0.670338609440717
131,1765,"s044","m0",-0.477022527866082,0.588722769547774,0.0621460615551562,0.673773294282779
132,1829,"s044","m0",-0.306016860571974,0.684326949473799,0.513436940831604,-0.103816447714288
133,1850,"s044","m0",-0.386128752533075,0.514659310576957,0.294343449624589,0.0722401355491763
134,1860,"s044","m0",-0.360651230164469,0.511756562222196,0.359481822830193,-0.441309027310869
135,1867,"s044","m0",-0.406736830430793,0.641136966305023,0.380626211528537,0.502735649087551
136,1890,"s044","m0",-0.418025947545627,0.485151317334382,0.239307342797762,0.226762336365202
137,1912,"s044","m0",-0.497233166633814,0.326946638389884,-0.0186111024482916,0.843176759560769
138,1934,"s044","m0",-0.48262340262914,0.392564766233389,0.223031727567051,0.780148559639524
139,1966,"s044","m0",-0.371197809265803,0.525600755285985,0.361369700036656,-0.227146014543151
140,1973,"s044","m0",-0.372783706861906,0.505968259633943,0.320187173397382,0.212029919210175
141,1974,"s044","m0",-0.33396302905665,0.607518730813487,0.338840656750983,-0.321013438129849
142,1977,"s044","m0",-0.374553223846706,0.575688418403069,0.158473884836962,-0.183186729554082
143,1978,"s044","m0",-0.353380672970972,0.518121884640113,0.333043674810017,0.233314478165886
144,2015,"s044","m0",-0.351199705537959,0.650301920461898,0.370834022881639,0.0861949890392752
145,2022,"s044","m0",-0.268872066920313,0.791957163077054,0.604043113710193,-0.137025544714114
146,2055,"s044","m0",-0.291426484434011,0.542085738446363,0.343657823290383,-0.92963591320875
147,2106,"s044","m0",-0.403879093335531,0.441883163300169,0.217822130980688,0.207972580957068
148,2115,"s044","m0",-0.384893056284374,0.389382294737844,0.379331131305329,0.0855969034115863
149,2124,"s044","m0",-0.257738508121672,0.585260125972856,0.360560141105899,-0.637302745429155
150,2127,"s044","m0",-0.341413012125413,0.549448295809952,0.410252428043784,0.21034510942713
151,2128,"s044","m0",-0.405848203397036,0.47686132543924,0.422002697647253,0.441841632513841
152,2137,"s044","m0",-0.492117551116012,0.351648754324612,0.136050678474701,0.459698792322013
153,2168,"s044","m0",-0.350266254637507,0.569006353357042,0.373925594163263,0.00026809696279792
154,2169,"s044","m0",-0.364657071618978,0.483325303392613,0.468597653027031,-0.0449538945078045
155,2193,"s044","m0",-0.34716771575248,0.432620597816151,0.397017924012973,-0.309967821896141
156,2203,"s044","m0",-0.377098345571101,0.571636688214857,0.330125377228997,0.255676631342601
157,2204,"s044","m0",-0.397462948872001,0.477568340087976,0.36590295714728,0.497829194846128
158,2221,"s044","m0",-0.329002757650837,0.62019908562099,0.421185106769434,0.053061825367329
159,2222,"s044","m0",-0.371040724903775,0.435810419304503,0.343803577460133,-0.0311932490235142
160,2245,"s044","m0",-0.444611545658147,0.436036135970704,0.161179268866408,0.364205982276173
161,2251,"s044","m0",-0.474823352591364,0.408425529906549,0.267739865625186,0.578088484577006
162,2257,"s044","m0",-0.443155011523283,0.488231252097431,0.3303383554646,0.469675722957907
163,2263,"s044","m0",-0.378715938735707,0.529431176391996,0.1829460205738,0.415100881659195
164,2266,"s044","m0",-0.498757406791699,0.382017308673634,0.0384267130584091,0.619466206973592
165,2286,"s044","m0",-0.398132963730857,0.67976377428048,0.444824312951011,0.243627053905409
166,2289,"s044","m0",-0.397258039395887,0.456201662406453,0.113223692413476,0.469742301977585
167,2290,"s044","m0",-0.462400817458929,0.362236114144602,0.0433909208343867,0.733706006637803
168,2291,"s044","m0",-0.447376920445517,0.435911968070656,0.184360295559926,0.580266036211646
169,2319,"s044","m0",-0.34070168058319,0.541666751255849,0.553201672606599,-0.141298845104493
170,2320,"s044","m0",-0.429234433936244,0.47180282583047,0.278225594947247,0.68753670265123
171,2338,"s044","m0",-0.343428660026168,0.580816644480246,0.234047858031916,0.0239075908478049
172,2346,"s044","m0",-0.443800082609474,0.332073506425466,0.197104918504613,0.552374105705616
173,2350,"s044","m0",-0.4513062151963,0.378036392696199,0.228613374758596,0.541554273285227
174,2370,"s044","m0",-0.455638113979733,0.248391431398605,0.0318102976705716,0.0840896887838321
175,2383,"s044","m0",-0.219629894672571,0.67436083048089,0.488454770840361,-0.508490767253497
176,2386,"s044","m0",-0.411854565380105,0.523823356295565,0.182525022849081,0.409542211544651
177,2392,"s044","m0",-0.401786319681192,0.57014965678754,0.363400057653917,0.514574736995747
178,2402,"s044","m0",-0.318401405825047,0.556863984001619,0.404028908286772,-0.0758790331043728
179,2406,"s044","m0",-0.333038800743983,0.619364286150357,0.339630574735052,-0.0296022644726963
180,2410,"s044","m0",-0.346883707052778,0.590824940917418,0.476877007756053,0.171199648986742
181,2417,"s044","m0",-0.411873140704418,0.495110863488566,0.264985270454992,0.435107300749662
182,2426,"s044","m0",-0.396533876738817,0.507563311501657,0.224725340038005,0.138400804684248
183,2459,"s044","m0",-0.35946042108943,0.581398046871975,0.258729249396651,0.0613450678713305
184,2473,"s044","m0",-0.421420995771941,0.34621683858726,0.275747830798391,0.342533330991253
185,2482,"s044","m0",-0.418852531136124,0.438117196363573,0.208403881159224,0.491326508100037
186,2487,"s044","m0",-0.342442305170968,0.571940033483633,0.371847092323302,-0.237728122488865
187,2517,"s044","m0",-0.383066044993995,0.59885463507243,0.22939766844791,0.435913109000948
188,2519,"s044","m0",-0.34772072363953,0.586272321790226,0.37966979241347,0.239130966644683
189,2522,"s044","m0",-0.407124629812547,0.536487532385083,0.0807605019833873,0.000712120042679829
190,2524,"s044","m0",-0.406052629485515,0.541388205327155,0.33578617963579,0.224160784665156
191,2533,"s044","m0",-0.459383971216193,0.460500219855901,0.159467616619567,0.837199608830632
192,2572,"s044","m0",-0.366837063379882,0.609992458657385,0.437053079857182,0.43411400570329
193,2574,"s044","m0",-0.429096379834855,0.361616712977722,0.292832187209014,0.603422246870778
194,2596,"s044","m0",-0.336005663502901,0.360481745174565,0.462782727380137,-0.126768551300005
195,2599,"s044","m0",-0.355806907136988,0.583029824269793,0.385161048102518,0.2022833988586
196,2602,"s044","m0",-0.418742307793742,0.4510934960894,0.251255499599729,0.508701833112391
197,2635,"s044","m0",-0.36376541764013,0.553487561637881,0.390501979739345,0.347832729655664
198,2643,"s044","m0",-0.41482957464613,0.55502981860197,0.228965642639349,0.357565406253321
199,2644,"s044","m0",-0.300039608744461,0.542025140458733,0.670282739228206,0.0760251676359087
200,2645,"s044","m0",-0.449373728561782,0.395488161984562,0.20351751053408,0.864770511368443
201,2660,"s044","m0",-0.480890708692735,0.227418868718744,0.288893950743477,0.706496508159491
202,2703,"s044","m0",-0.443696131849544,0.550953264437796,0.136526513395948,0.679629019119044
203,2704,"s044","m0",-0.381914498538336,0.371824635024186,0.398388216828203,0.37408972397652
204,2705,"s044","m0",-0.435116858075136,0.571874108126755,0.294023320773286,0.66081535218587
205,2707,"s044","m0",-0.349390383561191,0.608670472815297,0.426620973927313,0.164274484601616
206,2723,"s044","m0",-0.334987140831273,0.49373995058061,0.351276436923298,-0.0837641811388141
207,2771,"s044","m0",-0.367252018326084,0.471917649192431,0.404945942147925,-0.0482686263533198
208,2804,"s044","m0",-0.430748655410504,0.307529149134061,0.144892275726937,0.191678259040532
209,2808,"s044","m0",-0.410990384585264,0.423295603975176,0.163163342582755,0.372514394685443
210,2816,"s044","m0",-0.367661569947142,0.479413052331706,0.396718208705882,-0.0564882121649503
211,2829,"s044","m0",-0.383000242365311,0.425449094307462,0.188899404393665,0.0690897823563707
212,2834,"s044","m0",-0.338460948454745,0.530350011595914,0.378289970356071,0.19001592481418
213,2839,"s044","m0",-0.47093525149487,0.404118113661942,0.185641106582445,0.570922571439141
214,2863,"s044","m0",-0.349010104231492,0.550771666624659,0.382339139667954,-0.038694882703183
215,2873,"s044","m0",-0.377765306505668,0.572019651856922,0.391650368469794,0.419388083937836
216,2880,"s044","m0",-0.347173962581146,0.59551394511006,0.282287063262202,-0.238435718966404
217,2889,"s044","m0",-0.282466881421217,0.531080396152372,0.499746175864329,-0.342322391031237
218,2905,"s044","m0",-0.439268523506986,0.412676042807189,0.321767268418809,0.81325216817844
219,2913,"s044","m0",-0.339053072158278,0.618069347226047,0.334234664534876,0.0828627179179921
220,2930,"s044","m0",-0.377319322651372,0.487612736828902,0.364000431801762,0.129585117327162
221,2956,"s044","m0",-0.393673865722418,0.531351713061083,0.422363092091019,0.0381367177305072
222,2973,"s044","m0",-0.433017293599429,0.416688853172044,0.175938849969108,0.258927840505879
223,3000,"s044","m0",-0.466824364942572,0.438543856751439,0.138028811570607,0.298557084641585
224,3015,"s044","m0",-0.433198791891208,0.416477858433752,0.0268828788418052,0.344969299977519
225,3026,"s044","m0",-0.352363754601511,0.498301036231115,0.289880415442187,0.0525800866628983
226,3036,"s044","m0",-0.398811754916236,0.577322963112874,0.205445494871408,0.474793369320471
227,3055,"s044","m0",-0.339965204183375,0.41290049287775,0.470485802332335,-0.462318856179359
228,3077,"s044","m0",-0.481221175576766,0.451422764041771,0.231734884210803,0.910224198201559
229,3092,"s044","m0",-0.350581900995712,0.54792937477789,0.464161690676358,-0.132240711371312
230,3093,"s044","m0",-0.337996571066734,0.558310936972982,0.305488860840095,-0.0352604302573269
231,3094,"s044","m0",-0.316962397205317,0.541331980301285,0.256611252268267,-0.88652088015577
232,3111,"s044","m0",-0.397755204077219,0.602035591315742,0.311004767616634,0.432382051231734
233,3134,"s044","m0",-0.365392396332882,0.508031157631606,0.387888767304347,0.374283937890781
234,3138,"s044","m0",-0.326271298168589,0.609865875555772,0.275143609838966,-0.394367144406663
235,3139,"s044","m0",-0.396179714950944,0.498423839498838,0.427442652497203,0.382164236409053
236,3141,"s044","m0",-0.358639708617404,0.57384585886115,0.368722395052846,0.244478100210629
237,3155,"s044","m0",-0.333357029881572,0.484696179055941,0.320381715452308,-0.694694140492247
238,3157,"s044","m0",-0.432892412863165,0.616102154891911,0.293753914488325,0.651707125394953
239,3165,"s044","m0",-0.375672533499028,0.492111101771486,0.37476549708962,0.380355757866447
240,3180,"s044","m0",-0.407172256889121,0.445725423879171,0.16589776986495,0.28974358291878
241,3196,"s044","m0",-0.458198424331535,0.351748114788904,-0.00132287720365574,0.677951423389254
242,3203,"s044","m0",-0.374480351238289,0.376185839913201,0.338413643525511,0.104130006924779
243,3210,"s044","m0",-0.54984732105593,0.0751053382939885,0.171013067283017,1.21757992295211
244,3218,"s044","m0",-0.350980741460897,0.582057520959392,0.244446254167776,-0.373789175134444
245,3219,"s044","m0",-0.317900349705459,0.663592545355725,0.516500340951305,-0.192979508270471
246,3220,"s044","m0",-0.364650145365057,0.454007939742977,0.332577108561965,-0.156211133870826
247,3225,"s044","m0",-0.412036082907709,0.44390862031177,0.286459740653017,0.148512007773156
248,3242,"s044","m0",-0.338694037133584,0.565578066533058,0.258558622530683,-0.141048123614253
249,3249,"s044","m0",-0.338663841736646,0.607000539371832,0.227159565399067,0.0671472546898312
250,3268,"s044","m0",-0.460381268740218,0.399888554912015,0.0381121510574052,0.542127281660736
251,3277,"s044","m0",-0.392505663699466,0.447514369457816,0.14315097573256,0.301959458040059
252,3284,"s044","m0",-0.461081423341491,0.360815529589902,0.181586399185243,0.2928882353123
253,3291,"s044","m0",-0.41950558435667,0.546858462920091,0.180121844672745,0.405744557791732
254,3306,"s044","m0",-0.327223565957679,0.561979876527347,0.398536218145701,-0.465296564440575
255,3309,"s044","m0",-0.465803230143251,0.340346405551478,0.306341062295815,0.836096261683677
256,3312,"s044","m0",-0.351748129945515,0.48109796328467,0.332023097903008,-0.157266979237849
257,3315,"s044","m0",-0.261513607682439,0.610752493655619,0.532734556842059,-1.07932728374621
258,3331,"s044","m0",-0.319466175830721,0.488098497571538,0.419476301697555,-0.260744371333346
259,3332,"s044","m0",-0.500814287405507,0.388186024791765,0.214288328421072,0.829870809495571
260,3334,"s044","m0",-0.377730993055133,0.598885498085552,0.263580785095843,0.429434504894996
261,3340,"s044","m0",-0.287319766303254,0.604084489233687,0.376999902184627,0.155271055067865
262,3367,"s044","m0",-0.357800184415612,0.480870746417708,0.290058079547002,-0.343079844634142
263,3375,"s044","m0",-0.296334173443597,0.571070554676682,0.406877845855718,-0.228652331765069
264,3407,"s044","m0",-0.279155955880084,0.637780046946752,0.580224043092899,-0.0537893058563775
265,3417,"s044","m0",-0.449291250465274,0.383903775544871,0.122217396240681,0.821138612020718
266,3426,"s044","m0",-0.309407123605714,0.613917180323769,0.457537531737305,0.0324354917642522
267,3446,"s044","m0",-0.441561492827999,0.589756126564544,0.391372333476013,0.837781934321578
268,3471,"s044","m0",-0.291551117386015,0.545577708522657,0.150146947821114,-0.555380704000273
269,3479,"s044","m0",-0.443782964921928,0.581711500654263,0.253162588399288,0.775733056441933
270,3492,"s044","m0",-0.329739588837389,0.515873819430336,0.458157544602697,-0.438905010345204
271,3530,"s044","m0",-0.413158564368206,0.427554985035559,0.444761741209552,0.4394222889265
272,3577,"s044","m0",-0.350068959207155,0.608666795442731,0.367668604795004,-0.415515563949253
273,3585,"s044","m0",-0.361897224262232,0.598808037540473,0.498007471536383,0.393557899528004
274,3590,"s044","m0",-0.413438698443977,0.613326912321927,0.359951134582142,0.753656244440397
275,3596,"s044","m0",-0.456220653091586,0.424223124339093,0.322728087074217,0.563879103563678
276,3614,"s044","m0",-0.327189337141573,0.639265658510452,0.230364917677441,-0.132430388213995
277,3639,"s044","m0",-0.406860813923182,0.503032901333315,0.238507024792204,0.330934070659672
278,3640,"s044","m0",-0.413302678630673,0.467515839775145,0.313193853101409,0.417567793107473
279,3670,"s044","m0",-0.338768872515346,0.61100874007781,0.499144464508866,0.0614780043319439
280,3692,"s044","m0",-0.429708567993706,0.248714589380374,0.311334299110477,0.37511094290527
281,3703,"s044","m0",-0.479885317904132,0.365193775099666,0.209154732535564,0.772818935125919
282,3743,"s044","m0",-0.378103405929982,0.48953367096734,0.378659151090152,-0.101536390299676
283,3771,"s044","m0",-0.405342228100822,0.364235502208288,0.287538670709783,0.252822000223917
284,3779,"s044","m0",-0.488145747814129,0.332597622605566,0.352729888339848,1.13545575396872
285,3788,"s044","m0",-0.448844300621803,0.471507757890576,0.370371927933328,0.679303505607618
286,3795,"s044","m0",-0.309279756899464,0.541205655033385,0.412003653086339,-0.326270044321165
287,3803,"s044","m0",-0.409617846528029,0.530765811825172,0.236202011764219,0.394143477912717
288,3806,"s044","m0",-0.370399534706056,0.533666608703769,0.232078993358339,-0.0793511683442951
289,3814,"s044","m0",-0.437861657386525,0.401996558526519,-0.0126098458699822,0.185757759679601
290,3815,"s044","m0",-0.40194693953857,0.524883303639784,0.209506475520504,0.282424950026358
291,3832,"s044","m0",-0.463724318840181,0.403611543377093,0.0308620224590332,0.223903162608034
292,3849,"s044","m0",-0.236719017591987,0.611946517887441,0.48481355894918,-0.828097356618878
293,3853,"s044","m0",-0.310251232872969,0.501166361236952,0.459334627698304,-0.593217149499094
294,3855,"s044","m0",-0.311448035424276,0.648416288115234,0.425404956734522,-0.314114260398103
295,3859,"s044","m0",-0.429237104582387,0.48606166247163,0.356015079612296,0.535338360665707
296,3860,"s044","m0",-0.387399990729676,0.485555579935879,0.351988674315552,-0.0261650881442769
297,3867,"s044","m0",-0.550259003107371,0.0731647634701245,0.0871402293111591,1.04334327704337
298,3900,"s044","m0",-0.346412254307614,0.68394547904701,0.40509723137055,-0.0652774539713393
299,3901,"s044","m0",-0.415629940270482,0.584139790499126,0.339552625010266,0.619242117338082
300,3912,"s044","m0",-0.31207991565801,0.565403771534349,0.461203770649256,-0.182074724791342
301,3916,"s044","m0",-0.30472375173952,0.640918511104529,0.347823585004693,-0.413962736978472
302,3924,"s044","m0",-0.20086221003979,0.740749194484107,0.574239341334064,-0.912575854373256
303,3926,"s044","m0",-0.385451231682137,0.499584263730348,0.414430456963412,0.439306357782837
304,3927,"s044","m0",-0.377355799401794,0.440139851461302,0.355078502515812,0.116920921003901
305,3960,"s044","m0",-0.399451448901396,0.549383846763833,0.329684322673642,0.311013974284383
306,3977,"s044","m0",-0.375150858270925,0.578947699195768,0.301880065844893,0.265560618847052
307,3992,"s044","m0",-0.330357410794255,0.632467186709577,0.448600870982099,-0.341126604384887
