"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
151,1664,"s081","m0",0.684371864967389,0.0325940854172818,-0.829469707909787,-0.0202606278338558
152,1689,"s081","m0",0.76794444252706,0.0914924058818468,-0.571024838299558,-1.55153291559647
153,1710,"s081","m0",0.673534237957514,-0.00361074738855487,-0.799710440006227,0.136687213847931
154,1727,"s081","m0",0.791833106455164,0.251797917658587,-0.420588048451565,-0.382314119909253
155,1732,"s081","m0",0.738156072543253,0.104031384412441,-0.794843296151101,-0.729265532109874
156,1739,"s081","m0",0.741113517141658,0.0674311738962672,-0.788936782764655,-0.360986386389077
157,1761,"s081","m0",0.703167838155712,0.0495394073848938,-0.791611184155012,-0.483901266794121
158,1764,"s081","m0",0.780342178477617,0.123721763779651,-0.744211783091381,-1.01224140198172
159,1779,"s081","m0",0.698958757508395,-0.0611995951773168,-0.849241522657732,-0.789403931966318
160,1780,"s081","m0",0.659247018944561,-0.00296730028430038,-0.957026689396076,-0.467997275178356
161,1781,"s081","m0",0.722410242348049,0.105547711071183,-0.679597672670557,-0.481163000567937
162,1786,"s081","m0",0.792664239005998,0.195302329626645,-0.531593815983715,-1.04144123920317
163,1787,"s081","m0",0.834862742962373,0.235231756219865,-0.512751764089104,-1.19173317348912
164,1790,"s081","m0",0.687226483270222,0.0525306604793601,-0.861413600624353,-0.61821440446701
165,1799,"s081","m0",0.740807190250413,0.0727715782464293,-0.608933850362705,-0.0498352466363795
166,1806,"s081","m0",0.68391326211316,0.0484468402984041,-0.828636439177391,-0.541353370260618
167,1815,"s081","m0",0.618497970366272,-0.0491472303312429,-0.707345719242471,0.226855231932143
168,1820,"s081","m0",0.752122433066521,0.10761448797991,-0.812591844861137,-0.514177723697681
169,1823,"s081","m0",0.773426918946881,0.122895556278024,-0.495096052218684,-0.634696827970239
170,1837,"s081","m0",0.718687171858093,0.120840287608889,-0.876934858404878,-0.274323546046666
171,1843,"s081","m0",0.685175757377849,0.066688920860832,-0.800574828163084,0.106900298682822
172,1875,"s081","m0",0.716846140599019,0.0505980239112224,-0.753355638467223,-0.89690283204229
173,1906,"s081","m0",0.800649782874652,0.20077830888851,-0.504636024844523,-0.915646695398645
174,1907,"s081","m0",0.759820442739233,0.118983673508222,-0.718651323439108,-1.22275883727813
175,1928,"s081","m0",0.809823526892859,0.0813197032437863,-0.609916210907238,-2.96370878485188
176,1933,"s081","m0",0.676379355100783,0.0493681815392012,-0.798353474360911,-0.046207806929754
177,1944,"s081","m0",0.855271477561921,0.18013629411375,-0.456278448669401,-2.10884063324917
178,1982,"s081","m0",0.808629168255493,0.123591212531655,-0.616964209341223,-1.09849529721054
179,1991,"s081","m0",0.679668135469249,-0.0036985062598917,-0.685056509682045,-0.247749885450374
180,1993,"s081","m0",0.779924466139824,0.151042859997811,-0.677967023901017,-0.71870055242006
181,1997,"s081","m0",0.647712677012791,0.0520944810364224,-1.17209656266827,0.292594514479782
182,2001,"s081","m0",0.790210293590687,0.105454112631307,-0.748489037468419,-1.29439262983091
183,2005,"s081","m0",0.671268421289388,0.0472526555074149,-0.8433260309246,0.0792289472511889
184,2013,"s081","m0",0.699264454722057,0.0346763725357973,-0.860709090907615,-0.103536293191012
185,2019,"s081","m0",0.706864803088094,0.0293287129198927,-0.5793866972164,-0.293750917034934
186,2030,"s081","m0",0.804060921835776,0.186267861413756,-0.727859198547709,-1.01818021804536
187,2045,"s081","m0",0.604530461860203,-0.0138616516653913,-0.779705074260983,0.495349759979609
188,2090,"s081","m0",0.750778606996501,0.0660438878169083,-0.46692024307625,-1.15052240503259
189,2104,"s081","m0",0.767731929247793,0.120915659162554,-0.742060768438784,-0.674785237304797
190,2115,"s081","m0",0.640009359921714,0.00428748335607408,-0.797046082845964,-0.163458785583688
191,2152,"s081","m0",0.827880409079169,0.0294613882036826,-0.57427870694717,-1.26266134849369
192,2154,"s081","m0",0.756115656707827,0.0376131672946612,-0.623274986090216,-0.977271117721267
193,2161,"s081","m0",0.711276577819985,0.0704909439116397,-0.60117224649738,-0.325496078877816
194,2164,"s081","m0",0.757693691906499,0.0953583810077948,-0.766420110104297,-0.561338432638718
195,2168,"s081","m0",0.81161957319247,0.167200661021821,-0.699995347588067,-1.6597844355165
196,2174,"s081","m0",0.655491953191353,0.0107303566560607,-0.819472560212379,0.0209677568548207
197,2175,"s081","m0",0.742848006852984,0.113046812497484,-0.529595640036696,-0.26586133358551
198,2192,"s081","m0",0.80339429365404,0.163852718293274,-0.585872988980533,-1.14720292775551
199,2194,"s081","m0",0.709748977916581,0.0608901817439222,-0.872458426509517,-0.321801259810492
200,2199,"s081","m0",0.656681041305924,0.0580857846827936,-0.756726184250552,-0.155440571591643
201,2210,"s081","m0",0.728610279658157,0.0856757787322024,-0.601073901134647,-0.813114762910501
202,2231,"s081","m0",0.762127645269518,0.155297220176943,-0.788058389424099,-1.12127910611831
203,2234,"s081","m0",0.751286390619988,0.0412896584446998,-0.545322412003757,-0.621482981357431
204,2235,"s081","m0",0.657379534735896,-0.00381862444634319,-0.741394602486445,-0.105925480263937
205,2237,"s081","m0",0.836673433924872,0.168998203055479,-0.737690783776801,-1.3289515231566
206,2247,"s081","m0",0.727181747142191,0.0787860247325174,-0.765920850253866,-0.67350286773386
207,2250,"s081","m0",0.710991452449906,0.0201538683759041,-0.685458810713425,-0.323942093253123
208,2252,"s081","m0",0.750181497851921,0.141896383291049,-0.734426630012099,-1.35001231604508
209,2265,"s081","m0",0.756229335582713,0.080664503847609,-0.762137925924973,-0.885588291398083
210,2271,"s081","m0",0.75189331711453,0.130610505773315,-0.722875662237608,-0.133714551665262
211,2278,"s081","m0",0.695026068797132,0.122688607007677,-0.921267612474311,-0.0757395052023672
212,2284,"s081","m0",0.709665847293007,0.0997863202333878,-0.619884273943234,-0.498934691579653
213,2290,"s081","m0",0.699540539857648,-0.00793540834308478,-1.02293749453188,-0.540078524443846
214,2294,"s081","m0",0.83424715112421,0.168592485183457,-0.490217804687033,-1.22791036338272
215,2312,"s081","m0",0.58804110592684,-0.07349984271912,-1.08250596765242,-0.4649207048839
216,2318,"s081","m0",0.739490667363246,0.0263238046073605,-0.607133682407829,-0.504339278590087
217,2326,"s081","m0",0.701527386859748,0.0324690755850017,-0.738394714391767,-0.580424771293047
218,2337,"s081","m0",0.686492196473715,-0.0189827138067519,-0.778036149772633,-0.0843077777247464
219,2339,"s081","m0",0.705175362353591,0.0840201462651553,-0.618661538822405,-0.454502190929213
220,2342,"s081","m0",0.695890622220897,-0.00397128188230165,-0.713010369054813,-0.368749157801075
221,2369,"s081","m0",0.772547167685541,0.160037167289354,-0.750960982333885,-0.949534453842445
222,2380,"s081","m0",0.799313861872425,0.110995929868647,-0.652796528607086,-1.26762420445804
223,2381,"s081","m0",0.71244933342671,0.0898721859834819,-0.818842725416772,-0.309324530263585
224,2384,"s081","m0",0.80840491821793,0.191167803740986,-0.451270502952014,-1.01490621667266
225,2404,"s081","m0",0.653928999670213,0.0433942994534633,-0.976763658024444,-0.296647068162896
226,2434,"s081","m0",0.71590387265491,0.0881086352442436,-0.681424305154453,-0.395884997597181
227,2441,"s081","m0",0.71600763285553,0.0841506211086123,-0.957763861312483,-0.890716499618696
228,2457,"s081","m0",0.745580438484285,0.0664710509368942,-0.656587148728307,-0.676113622449722
229,2463,"s081","m0",0.728825892018539,0.101564109294667,-0.769490559202629,-0.873407946223795
230,2465,"s081","m0",0.7242816089932,0.127602032095273,-0.594655642110676,-0.361524049486277
231,2489,"s081","m0",0.71778227770345,0.164027694292603,-0.519408752276596,-0.115694686267789
232,2515,"s081","m0",0.745936803982299,0.17898568837363,-0.558282471930628,-0.410753953024446
233,2524,"s081","m0",0.708951217841284,0.0898597831549506,-0.876088479534086,0.0495483715578914
234,2534,"s081","m0",0.755164976718096,0.0829064508351735,-0.742119465060297,-0.68453297468576
235,2561,"s081","m0",0.710802043909629,0.0357810673360052,-0.801020002798461,-0.549150598051061
236,2567,"s081","m0",0.79999638351623,0.139758396935658,-0.464390895053288,-1.43376088213562
237,2574,"s081","m0",0.770711219080549,0.0648860027782503,-0.716385934281155,-0.956489639589085
238,2580,"s081","m0",0.773257004347661,0.156997605579773,-0.457900999845413,-0.584660409659773
239,2584,"s081","m0",0.70080387427993,0.0381171802395349,-0.678999133885398,-0.246892927269783
240,2635,"s081","m0",0.82149267697263,0.15153357046433,-0.605005594541433,-1.02105001557134
241,2645,"s081","m0",0.813529704266444,0.193872130598759,-0.618298546299861,-1.23481692170428
242,2656,"s081","m0",0.803784036354608,0.0969859470737022,-0.780199937069262,-1.13310529774499
243,2685,"s081","m0",0.742162738834774,0.144637537908932,-0.75398783738085,-0.551224960177153
244,2708,"s081","m0",0.781972588927835,0.0959309532545346,-0.591386587045142,-1.20809063383585
245,2719,"s081","m0",0.829459347537471,0.117035980685084,-0.597614047870568,-2.04397096558238
246,2729,"s081","m0",0.742108633825671,0.111360443620114,-0.703148971100114,-0.248030466889218
247,2769,"s081","m0",0.678737615193221,0.0609330764913176,-0.837316559704275,-0.300891632595532
248,2798,"s081","m0",0.774302618717563,0.177637328795296,-0.618640525366843,-0.903882966857742
249,2817,"s081","m0",0.69140592255548,0.0798885102449672,-0.51383905663188,-0.63033422950093
250,2819,"s081","m0",0.707107071169381,0.0668650041785337,-0.814303519319557,-0.466534502834129
251,2834,"s081","m0",0.806014214186038,0.13621363025497,-0.673472877433403,-1.89547682198843
252,2837,"s081","m0",0.701076223761025,0.0633207402404884,-0.723058137687848,-0.181953868800967
253,2838,"s081","m0",0.699725348410279,0.040127736381945,-0.812737098837013,-0.493312993066864
254,2850,"s081","m0",0.827867683832088,0.183320468290697,-0.384682708089916,-0.916739337192254
255,2872,"s081","m0",0.695670938434839,0.0898894780299771,-0.863175673267893,-0.893172891699697
256,2881,"s081","m0",0.727588297593887,0.0374641807353667,-0.851465391749201,-0.749195905212249
257,2883,"s081","m0",0.724296211305029,0.144004652939672,-0.594363687207052,-0.397781323728344
258,2897,"s081","m0",0.730000260570756,0.105646951469895,-0.710297662968,-0.372963669713645
259,2905,"s081","m0",0.587478016395755,-0.0664284565195476,-0.930428110524378,0.497577161774928
260,2908,"s081","m0",0.671142853657049,0.0155265973986726,-0.970669105820583,-0.159037549914527
261,2912,"s081","m0",0.688733440779738,0.0512404140439661,-0.690565642859001,-0.520394560299357
262,2922,"s081","m0",0.742717338734388,0.0654352635833333,-0.671130002678882,-0.770550185995156
263,2926,"s081","m0",0.717788749037167,0.091379959362205,-0.621787182952679,-0.511632342876211
264,2954,"s081","m0",0.724505364746819,0.112779112550847,-0.964599160159651,-0.592851554122538
265,2981,"s081","m0",0.729501732429083,0.0726619243590315,-0.890034735221877,-0.529628610719945
266,3008,"s081","m0",0.738346764971737,0.16770410990445,-0.721326919583777,-0.405980424562402
267,3042,"s081","m0",0.806957656929628,0.148979127545686,-0.451666386043324,-1.2564993443394
268,3054,"s081","m0",0.751792888215392,0.161656975104057,-0.675623696155883,-0.121851426279212
269,3070,"s081","m0",0.780038488772069,0.11249133379591,-0.705042416744744,-0.749225181722235
270,3077,"s081","m0",0.680938195239015,0.0556562089903376,-0.888198972842363,-0.271048227134476
271,3085,"s081","m0",0.715078975413941,0.0960103380710576,-0.69551172082049,-0.107225681099693
272,3102,"s081","m0",0.831976051303639,0.119765635453819,-0.566701276952342,-2.03484853045731
273,3106,"s081","m0",0.672967363239128,0.0604075813102935,-0.596414595521387,-0.19929870678156
274,3108,"s081","m0",0.825614001523685,0.145401080860754,-0.357286096803035,-1.6054833317372
275,3111,"s081","m0",0.752257017266665,0.105307144727048,-0.690027556614371,-0.645057006768296
276,3122,"s081","m0",0.666321928213296,0.0987227514295736,-0.842934856090091,0.0343951103775881
277,3142,"s081","m0",0.633928655769103,0.0316315457532304,-0.870724249064841,0.329349961555833
278,3153,"s081","m0",0.833780044808215,0.200842561411041,-0.531069796818201,-1.42995204020877
279,3170,"s081","m0",0.691054956882947,0.113202371890886,-0.730181596569527,0.1650743162592
280,3175,"s081","m0",0.748124240498928,0.109057842706723,-0.683733009138173,-0.588035556848011
281,3177,"s081","m0",0.789997650544225,0.0428780631391355,-0.857551632192867,-2.02480147778078
282,3180,"s081","m0",0.800842981849323,0.0690342216064385,-0.525469927815536,-1.40425356605448
283,3189,"s081","m0",0.74897337848573,0.120613681437797,-0.699209468029938,-0.634848006299032
284,3190,"s081","m0",0.746085440492222,0.116333996555714,-0.508905990961051,-0.990002212945269
285,3191,"s081","m0",0.771285774716087,0.128510141365211,-0.600560976514994,-0.317477772676289
286,3200,"s081","m0",0.800496929083826,0.152627920329926,-0.567312463439712,-0.696096603283087
287,3206,"s081","m0",0.735326831146287,0.0682762058540562,-0.723004556203556,-0.706479516421592
288,3213,"s081","m0",0.694048314532814,0.173996145436716,-0.848057834977952,-0.0947537361123898
289,3217,"s081","m0",0.747617036253087,0.0792475098038527,-0.537006350852178,-0.508250506158438
290,3235,"s081","m0",0.852415388323468,0.157629492395763,-0.559753661231644,-2.03155727133151
291,3240,"s081","m0",0.686547196387069,0.0897117951430222,-0.749070685026879,0.209288516040669
292,3269,"s081","m0",0.731192363869199,0.133602835877625,-0.726245897222145,-0.258915333687399
293,3285,"s081","m0",0.77667751846564,0.152105289608424,-0.691263879681526,-1.37170228733362
294,3286,"s081","m0",0.743818168921276,0.0754118505360089,-0.644655034499424,-1.05008543427377
295,3290,"s081","m0",0.712726640990105,0.133620930380343,-0.784327700633794,-0.663309365015777
296,3293,"s081","m0",0.770277015625508,0.0784457139383234,-0.527590632610862,-1.27306303883819
297,3299,"s081","m0",0.755240060049239,0.0677032959138955,-0.500291924441122,-1.15373186669981
298,3301,"s081","m0",0.707682859606043,0.0853366842180359,-0.865231713725889,-0.333567608139618
299,3304,"s081","m0",0.812166061510818,0.145415194479635,-0.646680142789983,-1.27672322848203
300,3327,"s081","m0",0.643803518625282,-0.0431586154119597,-0.933788724521975,-0.100814480993023
301,3334,"s081","m0",0.618828383893061,-0.0376511572159582,-0.951344790739711,-0.271477683343394
