"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
37,465,"s070","m0",-0.292001758532472,0.178069923986295,-0.218207759015882,-1.27369243262328
38,468,"s070","m0",-0.313777410544394,-0.114367536404482,-0.102529244977973,-0.967032633329406
39,480,"s070","m0",-0.323168047764629,0.131507931182074,-0.225171416025102,-0.514926761254409
40,500,"s070","m0",-0.348622264009597,-0.0337701924988984,-0.227081711933158,-1.13713151613173
41,502,"s070","m0",-0.351263653782441,0.0938130399978845,-0.545273989505987,-1.08799578128584
42,517,"s070","m0",-0.403821094532306,-0.0735515685021124,-0.617670606925012,-0.253089378500467
43,524,"s070","m0",-0.325097256223092,-0.128343582392292,-0.231763840799613,-1.004985098036
44,533,"s070","m0",-0.418660456611836,-0.120633237788003,-0.610088857671712,-0.213234299415452
45,537,"s070","m0",-0.390647011448007,-0.00772172559230311,-0.0921603202187633,-0.0318410123164551
46,568,"s070","m0",-0.324511169602344,0.0548089148703139,-0.451979596106695,-0.685768636641849
47,572,"s070","m0",-0.333910772450059,0.19779344388678,-0.43718147021856,-1.42036463294833
48,576,"s070","m0",-0.354456394721615,0.032081243272787,-0.319860487869776,-0.627036126781969
49,583,"s070","m0",-0.453857546277196,-0.0744461644746355,-0.659172583460454,0.0120359036074231
50,590,"s070","m0",-0.360525571067518,-0.107994532980439,-0.54196709400526,-0.909184769058564
51,599,"s070","m0",-0.359665515622319,-0.0944530646227817,-0.466857649097383,-1.56161513816704
52,604,"s070","m0",-0.419781352619796,-0.0615309511080262,-0.857197121244577,-0.092314025771186
53,629,"s070","m0",-0.404941846379624,-0.155646513568656,-0.378947870250323,-0.448572681679173
54,638,"s070","m0",-0.375673361482542,-0.0490852998349538,-0.367092681259874,-0.706042371319269
55,653,"s070","m0",-0.352202328653667,-0.163825863334968,-0.661112421918075,-0.687972284951332
56,664,"s070","m0",-0.286651244105197,0.110375823783201,-0.387583910490639,-1.35541287775235
57,679,"s070","m0",-0.30881889209569,-0.107489723710423,-0.278276238638812,-0.941895128630785
58,694,"s070","m0",-0.454008770542509,-0.206725252348035,-0.553887848703241,-0.392168238024985
59,710,"s070","m0",-0.294380501263191,0.238539903852449,-0.305814918592694,-1.03150098501917
60,714,"s070","m0",-0.342224410153508,0.000774758459169507,-0.510758972798693,-0.958706190362172
61,725,"s070","m0",-0.400778625701574,-0.0946959049962277,-0.199182155410373,-0.293415733786182
62,743,"s070","m0",-0.40979731195729,-0.0522687692345062,-0.452398042363291,-0.592196389755916
63,748,"s070","m0",-0.301862326532543,0.0408529029820395,-0.437699455714818,-1.51590811313317
64,755,"s070","m0",-0.30337967215957,0.113840270143735,-0.658666568973488,-0.4337232388452
65,765,"s070","m0",-0.355249693886072,-0.0747212665876361,-0.515628946213999,-0.68094501174944
66,771,"s070","m0",-0.313376804093503,0.107648425456285,-0.276633285634915,-1.10201069295336
67,773,"s070","m0",-0.322689183214663,0.0834122706156845,-0.37288257368247,-0.946331215364993
68,777,"s070","m0",-0.417035642485485,-0.25186243533889,-0.657326562867471,-0.43654080370938
69,789,"s070","m0",-0.324151980753263,-0.16434614657185,-0.224963776344792,-1.65324645424934
70,790,"s070","m0",-0.379819201532251,-0.136526693951401,-0.246745608285958,-1.11044496821935
71,795,"s070","m0",-0.398857033521588,-0.235511835072997,-0.599151372471544,-0.45360991717959
72,807,"s070","m0",-0.329903824322361,-0.0920706325112639,-0.634166553889671,-0.955592376844852
73,832,"s070","m0",-0.246397424371786,0.115992440005604,-0.206817499920382,-1.11075453768898
74,836,"s070","m0",-0.3342915685007,-0.144547417630223,-0.425520552347198,-1.18134646216564
75,841,"s070","m0",-0.392809845257948,0.0120156455238713,-0.325245239066334,-0.261468726085932
76,849,"s070","m0",-0.363764784490978,-0.0756707510686958,-0.554029347548535,-1.1235028374195
77,854,"s070","m0",-0.349472740617478,0.11321037151661,-0.385826760187517,-0.788884674587241
78,859,"s070","m0",-0.413478235289081,-0.249593879883348,-0.641603104801367,-0.458555116118522
79,865,"s070","m0",-0.309437966373203,-0.013753930016456,-0.457353494923857,-1.60460767817182
80,866,"s070","m0",-0.341065204045957,-0.0481909985971757,-0.267401833431755,-1.31910726571181
81,871,"s070","m0",-0.339117747807958,0.0532352727997969,-0.808400293695424,-0.925259029692529
82,877,"s070","m0",-0.370630975685634,-0.0986578850929145,-0.527196084002324,-0.219353126679011
83,890,"s070","m0",-0.421388045782043,-0.0895379964371917,-0.512163826760355,-0.0122684740697225
84,892,"s070","m0",-0.402837783436186,0.0770965707811607,-0.306308782547062,-0.399995863903038
85,915,"s070","m0",-0.416667111277217,-0.333645499350618,-0.556003058940512,-0.219037186223756
86,921,"s070","m0",-0.298239886015343,-0.0592874537387217,-0.140893705986505,-1.09941463711851
87,935,"s070","m0",-0.382980621550413,-0.129254945949043,-0.758552129573904,-0.851454855667642
88,939,"s070","m0",-0.330387322861456,0.178656423774353,-0.719705052820653,-1.21913242699604
89,958,"s070","m0",-0.338023487618488,0.0665703299523134,-0.510174115954956,-0.439447549598988
90,968,"s070","m0",-0.453134592014979,-0.114039176693565,-0.812780411607641,-0.328109664349728
91,987,"s070","m0",-0.30462835008975,-0.0352158633188855,-0.439298235697901,-0.713318668782833
92,1000,"s070","m0",-0.364548557850674,-0.0382873807046968,-0.406945062007763,-0.898755792849163
93,1007,"s070","m0",-0.413017616932082,0.033196872518978,-0.630876892240672,-0.795395914127695
94,1013,"s070","m0",-0.31876989266973,-0.102782770806876,-0.279987964287271,-1.77019019944963
95,1025,"s070","m0",-0.35441911244015,-0.204356111522686,-0.783780608183413,-0.674184380014192
96,1031,"s070","m0",-0.375917756058085,0.021660903019949,-0.454194127607373,-0.486208826144535
97,1049,"s070","m0",-0.398833131256287,-0.128043454526256,-0.652082202700079,-0.0333672080945486
98,1066,"s070","m0",-0.435633990534264,-0.268547232069291,-0.285855404906762,-0.171642071134018
99,1077,"s070","m0",-0.314783578662257,0.0472889745623694,-0.369428399680243,-0.872035999210085
100,1098,"s070","m0",-0.338782388814563,-0.053787068739629,-0.423785664502578,-1.40278450905572
101,1107,"s070","m0",-0.452366945946539,0.000794925649312465,-0.679012048903372,-0.255532498599807
102,1114,"s070","m0",-0.36806000209338,-0.101723544740473,-0.451471114172644,-1.17482026413394
103,1128,"s070","m0",-0.316230327337204,-0.0381016579593638,-0.349569756163404,-1.02978782437857
104,1130,"s070","m0",-0.331988459261572,0.0709182275033194,-0.378656794593327,-0.622087373909677
105,1133,"s070","m0",-0.415378916602307,-0.0230059018623763,-0.764274624918142,-0.107259749353215
106,1135,"s070","m0",-0.339497363961798,0.0254435423302455,-0.419562352571488,-0.853204550117888
107,1156,"s070","m0",-0.377197297998959,0.0392774083948967,-0.659877902718851,-0.304357740907079
108,1162,"s070","m0",-0.329416252590721,-0.00170263593204303,-0.388397830866786,-0.534608771236064
109,1184,"s070","m0",-0.272037670797186,0.0879195153742341,-0.280839731216895,-1.43069676849926
110,1191,"s070","m0",-0.436912004959021,-0.0208775202466017,-0.370950206916523,-0.0535785641400866
111,1192,"s070","m0",-0.44691073541923,-0.0584462579526484,-0.829280906073412,0.164973310255269
112,1195,"s070","m0",-0.283437225226111,0.166491439275967,-0.219568933805781,-1.40382958939793
113,1198,"s070","m0",-0.36711730407616,0.0424869258636447,-0.38007155645214,-0.580167133379962
114,1201,"s070","m0",-0.417813602132226,-0.0601505911830898,-0.772487217300542,-0.650903390335388
115,1202,"s070","m0",-0.377220599713323,0.0415289613227374,-0.453740491089486,-0.51541732538895
116,1212,"s070","m0",-0.356179543866405,0.0305908417679012,-0.480942554881457,-1.19908256060228
117,1213,"s070","m0",-0.36674693304801,-0.25407722434085,-0.761662042760072,-0.0653803350725664
118,1230,"s070","m0",-0.428464991449287,-0.131823672174022,-0.742281163762571,-0.237143138381907
119,1232,"s070","m0",-0.428917271249692,-0.0247943313859855,-0.706532502925619,-0.263528891540441
120,1236,"s070","m0",-0.36555686311334,-0.0948778490345014,-0.514292710116187,-0.983140025574286
121,1253,"s070","m0",-0.362046326528323,0.0594414967981315,-0.327098020089103,-1.38414061834988
122,1266,"s070","m0",-0.29472240054874,0.00446663723931263,-0.41267268455239,-1.08734843836814
123,1281,"s070","m0",-0.254996633322149,0.0525011967753463,-0.428251497045445,-2.74729805382042
124,1283,"s070","m0",-0.379588892145747,0.0869444487399907,-0.330560660374831,-0.317210219876194
125,1289,"s070","m0",-0.351433050684074,-0.0830101233819264,-0.303839550393487,-0.633382550021937
126,1290,"s070","m0",-0.213395414455927,0.269718836089387,-0.0482435316023073,-2.39718407938739
127,1300,"s070","m0",-0.442160661055867,-0.13254937935997,-0.635790541686622,0.092064132813893
128,1331,"s070","m0",-0.358638772822688,0.0175313018927982,-0.502259107461371,-1.24993427542908
129,1347,"s070","m0",-0.305332152949828,0.110728031280938,-0.42710134388811,-0.844085938459853
130,1348,"s070","m0",-0.39863989192512,0.0161131697358452,-0.570360370376591,-0.768901365713683
131,1357,"s070","m0",-0.395176409069909,-0.100135743072242,-0.577202443503592,-0.422619921465723
132,1379,"s070","m0",-0.456903962955442,-0.286986872818267,-0.835425490202831,0.171798504219171
133,1383,"s070","m0",-0.402337899790782,0.0616752284788052,-0.702871725284929,-0.522933170781049
134,1394,"s070","m0",-0.37423194371769,-0.0682347640541549,-0.460081143582621,-0.6643222494566
135,1402,"s070","m0",-0.411323287841502,-0.173292781837806,-0.681448778223525,-0.595697000626834
136,1405,"s070","m0",-0.390639923315591,-0.00556866497733003,-0.462184747553243,-0.974603567427898
137,1406,"s070","m0",-0.395150545638696,-0.0515948612187573,-0.348207161389002,-0.374623782195149
138,1412,"s070","m0",-0.356877220262776,0.0747296617769676,-0.289370302385164,-0.960946786285545
139,1421,"s070","m0",-0.400284086441954,-0.0605248330809079,-0.888490756071969,-0.710279852946639
140,1465,"s070","m0",-0.328249588162777,-0.105137477028599,-0.455637753664108,-1.11602977715842
141,1472,"s070","m0",-0.28097865740393,0.164941920830264,-0.28098107486575,-1.16910833106933
142,1478,"s070","m0",-0.458053895421128,-0.150708892278822,-0.493616830349431,0.274488730582756
143,1502,"s070","m0",-0.362517417025152,-0.0785508286815902,-0.5740132197717,-0.983598256259815
144,1512,"s070","m0",-0.403236305923469,-0.265349958772583,-0.367664460737493,-0.509985215793257
145,1514,"s070","m0",-0.320421761783457,0.0182691548164391,-0.4440102770286,-0.95442495274003
146,1532,"s070","m0",-0.349602939000848,0.162013989416547,-0.389187508820881,-0.764527308747941
147,1537,"s070","m0",-0.280462405059207,0.127408269956695,-0.0943713479978295,-1.07882946990002
148,1546,"s070","m0",-0.284347229377122,-0.0572209632421343,-0.367106006692892,-1.71562232387727
149,1553,"s070","m0",-0.332714725352402,0.0442590423377809,-0.380745720198093,-1.2846538525014
150,1559,"s070","m0",-0.423799654491429,0.00871005416798922,-0.664860698604532,-0.15629827475965
151,1563,"s070","m0",-0.287726121936476,0.0953065953953398,-0.401694682339604,-1.19173625420105
152,1568,"s070","m0",-0.36552363734706,-0.118211682682515,-0.43441349338448,-0.609332972061387
153,1574,"s070","m0",-0.428004468083612,-0.0881620965274515,-0.347359957816549,-0.109154327835977
154,1583,"s070","m0",-0.351188939535804,0.152253511378059,-0.40117259089362,-0.616290599094991
155,1605,"s070","m0",-0.288776638139898,-0.0330525948724482,-0.409230803976651,-2.26314387021085
156,1629,"s070","m0",-0.323169191572908,0.116342768585154,-0.302699588588012,-1.23975116357609
157,1636,"s070","m0",-0.348034819756985,0.0479058834417913,-0.235381019224206,-0.758523641655922
158,1641,"s070","m0",-0.478661245694725,-0.1739478931954,-0.827352868955809,0.166914220118732
159,1643,"s070","m0",-0.320844708967089,0.0401508526316159,-0.11328440753226,-0.434103015587425
160,1654,"s070","m0",-0.311947252890474,0.037109424162869,-0.272027942891507,-0.664069335129745
161,1656,"s070","m0",-0.288446211738724,0.0981257384529616,-0.249920529177312,-1.41539239914332
162,1661,"s070","m0",-0.352598315105605,0.109886681578725,-0.595935286351618,-0.653952317738865
163,1663,"s070","m0",-0.347033311857724,-0.0157074625182091,-0.764641406779157,-2.02666569452014
164,1683,"s070","m0",-0.337520491957477,0.104738146299325,-0.336240303838452,-0.902317963630032
165,1708,"s070","m0",-0.305524723835663,0.086906265088979,-0.325155567923458,-1.38090204176759
166,1737,"s070","m0",-0.31115089701826,-0.0532174538139744,-0.49210598123032,-0.838598848473526
167,1739,"s070","m0",-0.324530381375052,0.0254996920621585,-0.356549965598896,-0.748257082217373
168,1748,"s070","m0",-0.403601977617665,-0.166968916527051,-0.646863165573822,-0.584788291111424
169,1750,"s070","m0",-0.276480780258238,-0.0257156753989253,-0.548064247377941,-1.43676074446542
170,1753,"s070","m0",-0.36054682587286,-0.194762712682241,-0.449269372059878,-1.36328921660616
171,1773,"s070","m0",-0.398402784507483,0.088784397572271,-0.591294744500422,-0.555827360379839
172,1775,"s070","m0",-0.362599752280713,-0.0303398462203874,-0.468969303643123,-1.0754230247011
173,1783,"s070","m0",-0.387830022836729,-0.00510389857741995,-0.442171403941159,-0.310355455510682
174,1786,"s070","m0",-0.427194727615543,-0.0961748355238957,-0.562003592144068,-0.518167101536501
175,1792,"s070","m0",-0.382328620713652,-0.185003322991804,-0.550695431297694,-0.643204903225694
176,1804,"s070","m0",-0.38652136842971,-0.0961346953862286,-0.561624697823424,-0.410373385735741
177,1806,"s070","m0",-0.286470097829527,0.0924379666726296,-0.288782624604095,-1.42979434328287
178,1818,"s070","m0",-0.368232487836381,-0.210575553682218,-0.462430979902655,-0.795861256603372
179,1833,"s070","m0",-0.391508240402971,-0.0542450041877081,-0.952053763318986,-0.656215860008243
180,1841,"s070","m0",-0.357177652874503,-0.201909590408047,-0.498962691422206,-0.737814632933426
181,1890,"s070","m0",-0.333202935359315,-0.0797165916493426,-0.629700353018901,-1.5511791348813
182,1912,"s070","m0",-0.403796648484774,-0.0755751108989764,-0.621163166053165,-1.18129833626842
183,1924,"s070","m0",-0.300382232017338,0.0613970811328996,-0.453243374169641,-1.87642502068332
184,1941,"s070","m0",-0.276864859326379,0.0924725151457674,-0.210697945245735,-2.47615186730052
185,1954,"s070","m0",-0.295774292453071,-0.035743150460398,-0.276092979980957,-0.898438780003575
186,1959,"s070","m0",-0.429009634792895,-0.0900654877767275,-0.306550527899898,-0.436621534050002
187,1985,"s070","m0",-0.420608444853652,-0.076287545677614,-0.348108134217262,-0.351504723640606
188,1994,"s070","m0",-0.317536700005072,-0.109245947190536,-0.353100745053298,-0.834060537547543
189,2002,"s070","m0",-0.396566874358666,0.10424089105292,-0.628687920604794,0.0588931116313017
190,2012,"s070","m0",-0.331181100990035,-0.184990225848701,-0.391158729950514,-1.37086578024691
191,2015,"s070","m0",-0.318347417751843,-0.069489393700932,-0.319652375471495,-0.944762413273088
192,2041,"s070","m0",-0.278443327277113,0.0969416378940161,-0.26926263194788,-1.86332980255039
193,2055,"s070","m0",-0.382283879259137,0.00145221828399372,-0.441332828393594,-0.806870035632313
194,2082,"s070","m0",-0.320392364142428,0.0298694397617816,-0.38968937808662,-1.60495246661436
195,2083,"s070","m0",-0.321156044159879,-0.199021919575183,-0.376106087898714,-1.49741879262698
196,2091,"s070","m0",-0.41516264668364,-0.17520263233706,-0.650382167792651,-0.604866581630535
197,2108,"s070","m0",-0.461123933143968,-0.243997053647155,-0.514976700779586,-0.119508441815863
198,2112,"s070","m0",-0.330374256477471,-0.0050670234052696,-0.372619937146564,-0.954653026175503
199,2118,"s070","m0",-0.377651612183223,-0.0273276940990399,-0.393006692680658,-0.687528596199358
200,2121,"s070","m0",-0.35351684195283,-0.0703629110631908,-0.254855352337088,-1.02060811248012
201,2127,"s070","m0",-0.340967908527399,-0.0127422482730116,-0.192356486577772,-0.432434655182888
202,2151,"s070","m0",-0.281415797712488,0.147770863806764,-0.187661118508892,-1.98601160850677
203,2157,"s070","m0",-0.337923956366626,-0.100294139687267,-0.28996634120922,-0.822081400575157
204,2165,"s070","m0",-0.403959192895884,-0.2174409726664,-0.778569852746024,-0.908394172738293
205,2167,"s070","m0",-0.376625027041535,0.00109346076267871,-0.278485946220244,-0.572268359327333
206,2188,"s070","m0",-0.304146109765933,0.0714601031589099,-0.176455325482482,-0.795433940279891
207,2197,"s070","m0",-0.38056820074721,-0.0928355576539101,-0.487974981364898,-0.885664119266524
208,2205,"s070","m0",-0.357584139798707,-0.119918230315266,-0.326111962858861,-0.808762623588011
209,2214,"s070","m0",-0.396602827193816,-0.0997610626704107,-0.574891508595886,-0.108692092466794
210,2232,"s070","m0",-0.350510398127678,0.0613260855217167,-0.405011972677023,-0.956454917492483
211,2241,"s070","m0",-0.449616332232572,-0.340760242021176,-0.388644779185948,-0.321948829357193
212,2245,"s070","m0",-0.331510464029832,0.027260553428137,-0.27674534093457,-0.955892765117763
213,2261,"s070","m0",-0.344054204471152,-0.00919186522401915,-0.352034802131361,-0.463159018448482
214,2271,"s070","m0",-0.316022333917874,-0.0283783785300178,-0.235789405743457,-1.19669817699799
215,2287,"s070","m0",-0.324048898134684,0.0811491867836507,-0.654944691443824,-1.06990951048311
216,2303,"s070","m0",-0.225480582393963,0.194491064971887,-0.360282305556487,-3.70210495685516
217,2308,"s070","m0",-0.382216115449656,-0.0853727999861306,-0.322837506944351,-0.87766161114751
218,2320,"s070","m0",-0.398617006567261,-0.218824714188583,-0.661164290675056,-0.90704759200443
219,2330,"s070","m0",-0.27359906389651,0.121160034838286,-0.23465874735625,-1.20230933379552
220,2340,"s070","m0",-0.421677329691442,-0.15196151644855,-0.208742530201529,-0.213106112289612
221,2353,"s070","m0",-0.349768322272452,0.0793771957443409,-0.756411778099921,-0.899399919052525
222,2366,"s070","m0",-0.313492748759011,0.187192064103951,-0.278477452648845,-1.36099452801658
223,2375,"s070","m0",-0.367185637066507,0.123978186134502,-0.530573364998971,-0.379147747909289
224,2389,"s070","m0",-0.346105428800627,0.000844968920308995,-0.351687559389659,-0.624772122569336
225,2399,"s070","m0",-0.373370872159998,-0.0885412484385471,-0.464939076190038,-0.375491401974202
226,2403,"s070","m0",-0.303050140773615,-0.140352269550201,-0.2834508087169,-1.60010854371657
227,2443,"s070","m0",-0.33212819910884,-0.0504976106613893,-0.463451222711137,-0.953380464997787
228,2452,"s070","m0",-0.316613078314954,0.0880017569434522,-0.298718550751499,-1.53561772941573
229,2455,"s070","m0",-0.51860430339097,-0.394268260794612,-1.03242066300455,0.182468256545435
230,2463,"s070","m0",-0.412721081507603,-0.0835085539163204,-0.345145957323121,-0.433243465044721
231,2500,"s070","m0",-0.394913150601124,-0.0146845152812791,-0.47717914326606,-0.450404971496222
232,2503,"s070","m0",-0.403716464258854,-0.127475780567048,-0.534018755206279,0.270739471027645
233,2517,"s070","m0",-0.301551012378668,-0.0685764500147355,-0.432406122833989,-1.92627275782352
234,2523,"s070","m0",-0.388702449130013,-0.127937001972422,-0.525926912196493,-1.01955048114123
235,2533,"s070","m0",-0.312401765508702,0.138608705168415,-0.638132469905701,-0.970016613110598
236,2573,"s070","m0",-0.426431268087916,-0.0407456792552914,-0.6797378515321,-0.980198100955365
237,2589,"s070","m0",-0.412050310561201,-0.0756336739509447,-0.713819278269044,-0.00917546865330762
238,2600,"s070","m0",-0.367551719754686,0.0341482440082009,-0.27930327967336,-0.520402407729877
239,2611,"s070","m0",-0.364338908206663,-0.0135078001802401,-0.589398445668294,-0.165113147662164
240,2617,"s070","m0",-0.442504338006722,-0.368148466731998,-0.640168402713913,-0.320196824074895
241,2619,"s070","m0",-0.327653435084491,-0.0464368931939517,-0.374579324819521,-0.861490067585323
242,2640,"s070","m0",-0.33000736570932,0.0781012250575634,-0.560029989686135,-1.25599640989369
243,2665,"s070","m0",-0.344194160104741,0.137740439537302,-0.377067752698244,-0.711791905320348
244,2677,"s070","m0",-0.402735391532436,-0.10272047842815,-0.695501944635676,-0.707698255982997
245,2747,"s070","m0",-0.466159329999558,-0.163009628734495,-0.697449244952382,0.322773605031908
246,2754,"s070","m0",-0.315423296362696,-0.0566849761781546,-0.394247891360576,-0.826853675039576
247,2788,"s070","m0",-0.338859838791321,0.107662211332869,-0.550368960426458,-1.16844574688779
248,2793,"s070","m0",-0.319269188629065,0.127799457375956,-0.307635536742307,-1.40485841113777
249,2811,"s070","m0",-0.391515829817545,-0.0320125598238439,-0.650073600684539,-0.844033803422118
250,2839,"s070","m0",-0.41576593005301,-0.0945638884762717,-0.731055663214698,-0.667938381770183
251,2857,"s070","m0",-0.305193297563374,0.0129501750664343,-0.379016048646599,-0.685293637673851
252,2869,"s070","m0",-0.396494254942888,-0.0211028026753792,-0.416359738074519,-0.637510700156352
253,2894,"s070","m0",-0.438787107745294,-0.022712830078729,-0.400423998465289,0.0102583650422567
254,2910,"s070","m0",-0.376792843403171,0.0807130335622558,-0.452295966246389,-0.35165409079774
255,2921,"s070","m0",-0.404800948382474,-0.0876347697340485,-0.636074021938563,-0.130997357629082
256,2932,"s070","m0",-0.41644880264563,-0.1464206466342,-0.512063135400681,0.0874388985620996
257,2943,"s070","m0",-0.318393518521515,0.100043169216249,-0.385365546705253,-0.557903188969266
258,2950,"s070","m0",-0.256513678724092,0.199843201614563,-0.202968500643887,-1.46429149441937
259,2951,"s070","m0",-0.480731119127053,-0.187876974876523,-0.693796220100836,-0.359345886272938
260,2953,"s070","m0",-0.322058119124058,0.0232461108500692,-0.447734821308236,-0.870309615997899
261,2974,"s070","m0",-0.359024154562676,-0.0805280932697446,-0.499856020066428,-0.833463811947505
262,2978,"s070","m0",-0.437465489851305,-0.0749969024300534,-0.771197707207727,-0.460286997193244
263,2997,"s070","m0",-0.382884464394644,0.0596904968983774,-0.39436121479275,-0.318444529714363
264,3001,"s070","m0",-0.371708207873234,-0.0765599080436933,-0.394102805076133,-0.602831452744781
265,3004,"s070","m0",-0.32867959887995,0.0501188754212699,-0.471264317020796,-1.29263798973082
266,3013,"s070","m0",-0.369837900438198,0.0482735349436815,-0.358153395729535,-0.708903747236174
267,3032,"s070","m0",-0.385006823860992,0.0823753803103333,-0.548540767104906,-0.187928946692102
268,3038,"s070","m0",-0.415773065254455,-0.111432001316994,-0.599729425767148,-0.616099781674125
269,3058,"s070","m0",-0.302758566228365,0.124881636377922,-0.223888954452835,-1.12911170951011
270,3069,"s070","m0",-0.345527660780895,-0.118574330000796,-0.555215546094858,-0.79123405503074
271,3073,"s070","m0",-0.297214674625915,0.0738988007789976,-0.220333377462382,-1.69379043458672
272,3096,"s070","m0",-0.344109170558654,-0.0996930272227793,-0.425757348116258,-0.943273484813609
273,3100,"s070","m0",-0.247010395022491,0.210340453448783,-0.361954280658725,-1.3830584243596
274,3111,"s070","m0",-0.3795396913489,-0.193163561280914,-1.13048113807635,-1.29625534117461
275,3140,"s070","m0",-0.352796384518048,0.0299490661288069,-0.587807564025394,-0.920510807345258
276,3141,"s070","m0",-0.348577387617284,-0.0174658872953215,-0.335039675943312,-0.654382576037983
277,3145,"s070","m0",-0.375592153582564,0.0113800100152672,-0.600370161193832,-0.40378350575991
278,3154,"s070","m0",-0.37947499360961,0.0642087147655197,-0.646115459783885,-0.271384395357201
279,3159,"s070","m0",-0.353491431477815,-0.0243876171059603,-0.35602607964023,-0.750345308148086
280,3169,"s070","m0",-0.345822432718875,-0.112883171561369,-0.440760420701132,-1.13368517562662
281,3177,"s070","m0",-0.305224105127755,-0.0716334736804106,-0.419560174424717,-0.996469489190747
282,3180,"s070","m0",-0.374261771965151,-0.180592045074364,-0.440226302881832,-0.624217733903591
283,3215,"s070","m0",-0.344296101361161,-0.0248648132566299,-0.279838626911222,-1.05414248432786
284,3251,"s070","m0",-0.391389461896034,-0.155119856839459,-0.559281118608476,-0.730783844328147
285,3257,"s070","m0",-0.430533972831184,-0.0524879904987794,-0.455774100488622,-0.416110770985273
286,3263,"s070","m0",-0.408972342532991,-0.040119188036683,-0.647563494728994,-0.265404961954499
287,3264,"s070","m0",-0.323473685972792,-0.00459273862609563,-0.630942455240681,-0.819283990678641
288,3267,"s070","m0",-0.324921124179114,0.0144938649777793,-0.438984044845165,-1.72177736809582
289,3282,"s070","m0",-0.317279203667214,-0.100515260713359,-0.265504743627545,-0.865733421920821
290,3289,"s070","m0",-0.33219377788598,-0.119429841512183,-0.410368012380915,-0.578069303512928
291,3304,"s070","m0",-0.344328619614388,0.0329840807459265,-0.465723759266012,-0.605966289473612
