"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
119,1498,"s072","m0",0.501095867807868,-0.780571293889514,-0.254310811736004,-0.812591220907466
120,1507,"s072","m0",0.491218299948615,-0.874452992237003,-0.247946421127944,-0.217210127230914
121,1519,"s072","m0",0.512623866456822,-0.921369472766968,-0.0576075940018497,-0.345613989306286
122,1523,"s072","m0",0.530626045294445,-0.702681201058909,-0.182809322955502,-0.698265817440283
123,1525,"s072","m0",0.497097767830067,-0.700178246148682,-0.224774579797822,-0.911104914767941
124,1526,"s072","m0",0.517243149144966,-0.740330112287278,-0.164275051470785,-0.36015405746131
125,1537,"s072","m0",0.51863671705921,-0.867996382828563,-0.276042295342972,-0.776731660744723
126,1563,"s072","m0",0.527590923291924,-0.799413446907261,-0.175944203512812,-0.769006944996953
127,1577,"s072","m0",0.570527703519857,-0.502825239743421,-0.117325996828454,-0.722179626840341
128,1593,"s072","m0",0.532527197164072,-0.836908811604486,-0.189513147030002,-0.758478872122198
129,1599,"s072","m0",0.550738463073135,-0.568090902714694,-0.129768054179096,-0.703523796733017
130,1619,"s072","m0",0.518486063983971,-0.886006264099387,-0.20928558003497,-0.773138945667981
131,1622,"s072","m0",0.476561020375939,-0.669640002822728,-0.208982733191545,-0.444997475878057
132,1681,"s072","m0",0.527653853624312,-0.679582131729719,-0.168972673094345,-0.960325112978179
133,1686,"s072","m0",0.545399104052001,-0.758674310254033,-0.122878518565455,-0.825042782240196
134,1695,"s072","m0",0.636406893590166,-0.640023658904435,-0.0997488321744338,-2.11162287557475
135,1698,"s072","m0",0.501342164874,-0.841875676933974,-0.134888513559974,-0.498530405801597
136,1723,"s072","m0",0.544193198464387,-0.665955575595771,-0.224227149192708,-1.39727421547782
137,1728,"s072","m0",0.578800232249755,-0.623664959739301,-0.181577919495409,-1.13458402181385
138,1751,"s072","m0",0.491644850229842,-0.679003052530398,-0.145800031422536,-0.508583072213829
139,1757,"s072","m0",0.525952906115345,-0.630762797588434,-0.128524422337528,-0.507620471670278
140,1759,"s072","m0",0.603624113364853,-0.564607875024789,-0.0462593781256565,-1.20723084909304
141,1770,"s072","m0",0.507058572820072,-0.870066458277274,-0.0999586251689943,-0.625056453117403
142,1771,"s072","m0",0.469911714986821,-0.808832238671967,-0.171408984326195,-0.736135375247447
143,1775,"s072","m0",0.526102762726217,-0.580349883135325,-0.198419398285716,-0.86051658146163
144,1793,"s072","m0",0.479807520323826,-0.736515412582825,-0.107280223983783,-0.123698776177103
145,1794,"s072","m0",0.533027913412943,-0.610813423014748,-0.0846420452250713,-0.819115191244032
146,1806,"s072","m0",0.540080725736689,-0.668851919922555,-0.122262522083606,-0.740770081844432
147,1808,"s072","m0",0.529944516726021,-0.664680991306364,-0.179824529594077,-0.963158716350889
148,1811,"s072","m0",0.464212118630489,-0.850844534271896,-0.312101002799419,-0.381449874970234
149,1820,"s072","m0",0.563265480820238,-0.711102804535142,-0.0708249221458418,-0.860845357565769
150,1825,"s072","m0",0.570145746655713,-0.550285260890126,-0.101389982737871,-0.466067753334591
151,1853,"s072","m0",0.498068488184376,-0.904920554764966,-0.130151251534423,-0.236157794180755
152,1872,"s072","m0",0.565401283249164,-0.539806213676579,-0.0959332387136598,-0.56778577669141
153,1917,"s072","m0",0.481207144248531,-0.717838242981543,-0.106699050157768,-0.0594867710424265
154,1923,"s072","m0",0.466416357739554,-0.668649066798505,-0.410413851842884,-0.539069992925703
155,1925,"s072","m0",0.517175190762133,-0.72300241806644,-0.0871596088903708,-0.606022345492658
156,1926,"s072","m0",0.58083902112345,-0.56223607747019,-0.103638820853151,-1.17658713668826
157,1930,"s072","m0",0.619958791504981,-0.61808401934866,-0.0159400115991241,-2.01652297775964
158,1937,"s072","m0",0.540109119547742,-0.750001293265232,-0.0498758224349166,-0.313697749137968
159,1942,"s072","m0",0.512729970029112,-0.805682703596552,-0.207237257724466,-0.56760500046696
160,1957,"s072","m0",0.542604159718766,-0.70072190189155,-0.222940880859399,-0.975268419914593
161,1969,"s072","m0",0.608004527498867,-0.571615663763919,-0.0652263055533238,-1.27985418083298
162,1972,"s072","m0",0.488344217042389,-0.679044382459523,-0.290492177102439,-0.383956452149402
163,1981,"s072","m0",0.453370507007762,-0.786629954699059,-0.255048035241995,-0.204142332534465
164,1988,"s072","m0",0.569775150824404,-0.884700093882684,-0.100853516978353,-1.44385786845882
165,1989,"s072","m0",0.567498759414483,-0.64081372929259,-0.110372553691626,-1.35737952358313
166,2020,"s072","m0",0.539694156239448,-0.760910681626245,-0.0562786853111051,-0.601843747833932
167,2033,"s072","m0",0.488910250131199,-0.693350310765441,-0.121308864505709,-0.408155716174496
168,2037,"s072","m0",0.54534394335864,-0.762030227578269,-0.16903374894407,-1.49929748730837
169,2049,"s072","m0",0.538278794414875,-0.557689296008934,-0.115232969559578,-0.826512659339845
170,2052,"s072","m0",0.509812795843064,-0.949163360417234,-0.187221575167691,-1.09273133437691
171,2053,"s072","m0",0.534207074283692,-0.665647837483685,-0.0646385091690176,-0.846328869857206
172,2055,"s072","m0",0.481820283459249,-0.850950015117762,-0.123797514856195,-0.242121321959626
173,2074,"s072","m0",0.584443914742224,-0.627675999398068,-0.0557134065994042,-0.960026028271366
174,2078,"s072","m0",0.559264558434199,-0.441280391136758,-0.115967086098591,-1.12645036071202
175,2080,"s072","m0",0.61565266907493,-0.56842697843948,-0.0911686161964277,-1.51831677438403
176,2090,"s072","m0",0.50689322456056,-0.680646311458158,-0.261920943625827,-1.04523710694785
177,2093,"s072","m0",0.508461651373004,-0.80912301230881,-0.181769961960472,-0.433801475083239
178,2094,"s072","m0",0.454937775184179,-0.881319300113876,-0.112766743255163,-0.313737841782246
179,2138,"s072","m0",0.584050429935877,-0.577718481372084,-0.106188766187643,-1.10420839807351
180,2154,"s072","m0",0.524030442748827,-0.635583047700695,-0.179703869832423,-0.983895099290625
181,2193,"s072","m0",0.572451611970139,-0.584480477887575,-0.140806308942876,-1.68808360982148
182,2203,"s072","m0",0.577961187941532,-0.690644955112853,-0.100914005866266,-1.7125606047562
183,2219,"s072","m0",0.380138663613327,-0.846477950253481,-0.313144108091795,0.439711498264363
184,2230,"s072","m0",0.556098703093515,-0.703633815304361,-0.0428939115410508,-0.759759634345654
185,2232,"s072","m0",0.611204651968135,-0.471760788496536,0.0407414559320433,-0.865268335370293
186,2238,"s072","m0",0.530777401178734,-0.511706088720327,-0.129059409782915,-0.630034899265033
187,2243,"s072","m0",0.432756637699027,-0.89222168643518,-0.151248119256401,0.329191349739269
188,2249,"s072","m0",0.551312689417982,-0.471644759239101,-0.192807286731781,-0.870421397973623
189,2252,"s072","m0",0.466567802154177,-0.664342319576499,-0.291689013796245,-0.211596236483432
190,2254,"s072","m0",0.52625719225169,-0.701604881626252,-0.202237889254694,-0.785089236646801
191,2259,"s072","m0",0.605621741243035,-0.54642612217213,-0.0423384881784006,-1.27711723382281
192,2266,"s072","m0",0.539863524794554,-0.758625629432154,-0.142683614706852,-0.768677223289447
193,2269,"s072","m0",0.545257083177915,-0.631650323318393,-0.123046760526565,-0.735489114253285
194,2274,"s072","m0",0.466321627228214,-0.781342131990023,-0.19388756718683,-0.0818986197356929
195,2283,"s072","m0",0.50675797603124,-0.733187972243333,-0.262927305234865,-0.590736804985598
196,2287,"s072","m0",0.525737333931848,-0.609330258644457,-0.116946538795308,-0.313704647543714
197,2295,"s072","m0",0.504045595631612,-0.911006466657769,-0.210996570873473,-0.500228907079372
198,2296,"s072","m0",0.51936879781925,-0.674261732667282,-0.155792033705621,-0.204026758310664
199,2327,"s072","m0",0.653762459830903,-0.45732640340354,-0.0140472719714683,-1.63293737588257
200,2329,"s072","m0",0.49077045632405,-0.849736231086141,-0.13003319928141,-0.0693981085788631
201,2331,"s072","m0",0.505450771930789,-0.868832150218235,-0.15777219798705,-0.663003850376812
202,2348,"s072","m0",0.55706095901773,-0.523893588606564,-0.162597303781429,-1.01410672889429
203,2370,"s072","m0",0.519796288674996,-0.795051629286702,-0.131808128121425,-0.867182876260809
204,2378,"s072","m0",0.594305931559744,-0.534696328625256,-0.015464373606612,-0.900962402232998
205,2384,"s072","m0",0.469634998225186,-0.631564810294245,-0.321543490396776,-0.453110493099357
206,2413,"s072","m0",0.531380830735816,-0.89311078362298,-0.153310586351778,-0.766348101085596
207,2433,"s072","m0",0.506596481972646,-0.812670739513481,-0.12345231220575,-0.124381336297467
208,2446,"s072","m0",0.474229682188053,-0.769420767584719,-0.170140458676074,-0.533985754157741
209,2472,"s072","m0",0.522300218613189,-0.675727569268766,-0.138400284629974,-0.673849322335175
210,2474,"s072","m0",0.470972745137137,-0.964736772980635,-0.227796660098525,-0.572929554833612
211,2475,"s072","m0",0.449955680271088,-0.814335191428786,-0.199674169723847,-0.00808480054186952
212,2480,"s072","m0",0.484236737026297,-0.754522419819998,-0.080254145540986,-0.386716620093939
213,2505,"s072","m0",0.471849171684249,-0.906344843445721,-0.154763366444652,-0.287344018208554
214,2522,"s072","m0",0.520340107255344,-0.749723165073116,-0.177628058003693,-1.12110390055968
215,2532,"s072","m0",0.545042428288788,-0.572692243740701,-0.146184581260209,-1.61819088359758
216,2533,"s072","m0",0.553005656955059,-0.78378606883373,-0.210888237894404,-0.871642639114796
217,2536,"s072","m0",0.484698191628592,-0.812558516342776,-0.0716485424104602,-0.0444999220105294
218,2546,"s072","m0",0.530191617618121,-0.738289809938929,-0.177934275912866,-0.680659713723937
219,2558,"s072","m0",0.477997545213361,-0.775638165497655,-0.155964066234238,-0.0283749744308157
220,2567,"s072","m0",0.509878356739337,-0.600626243644862,-0.101999666491077,-0.334299564195494
221,2569,"s072","m0",0.556705238544253,-0.704300491893243,-0.123984909702524,-0.664866502525966
222,2578,"s072","m0",0.488308075451256,-0.597315098515041,-0.242334654991904,-0.120927405730799
223,2594,"s072","m0",0.53539821229802,-0.8582068695573,-0.158940154900883,-0.817711285854032
224,2606,"s072","m0",0.451890740023256,-0.761058331603441,-0.206278691366868,-0.515052554482983
225,2622,"s072","m0",0.473952698572699,-0.85839386742193,-0.21583508707306,-0.589996724729477
226,2636,"s072","m0",0.580655720904302,-0.731622870235055,-0.0746488741095703,-0.929411355422121
227,2664,"s072","m0",0.52048834957824,-0.678975072018937,-0.201202614789438,-0.922514396038895
228,2668,"s072","m0",0.630452011462484,-0.685126507944811,-0.0217527888219426,-2.08237140672798
229,2671,"s072","m0",0.497679774683011,-0.893731101301139,-0.123650405886591,-1.15119463878762
230,2673,"s072","m0",0.523271659162046,-0.597511014727241,-0.110327308352895,-0.441109464828625
231,2674,"s072","m0",0.593237075403335,-0.689557300289756,-0.0740586467706285,-1.57024031186102
232,2679,"s072","m0",0.572735527569158,-0.708064565103044,-0.104243824991825,-1.34057973373968
233,2699,"s072","m0",0.511673537272198,-0.864516788910935,-0.227279024486914,-0.726704950666102
234,2705,"s072","m0",0.546977805239518,-0.705044019515009,-0.0883724480192865,-1.12039627783774
235,2712,"s072","m0",0.568537226106139,-0.501675199010622,-0.119000681791018,-1.33634428226026
236,2713,"s072","m0",0.529543287939587,-0.524989829746572,-0.0431870161675191,-0.80377485761629
237,2727,"s072","m0",0.546704546905292,-0.639689800590069,-0.188751518570491,-0.933554717672649
238,2742,"s072","m0",0.505107269440975,-0.811414323442583,-0.198254042762931,-1.31918930015985
239,2748,"s072","m0",0.5501219657429,-0.800975934584654,-0.163753297882781,-0.168016217611445
240,2755,"s072","m0",0.568636372509054,-0.692615766898386,-0.0795276693655227,-1.43093882173733
241,2759,"s072","m0",0.518351805170873,-0.711185168689528,-0.237337917232167,-0.727435075222614
242,2760,"s072","m0",0.517649474575443,-0.723551598395946,-0.0395804945834388,-0.423033302950037
243,2765,"s072","m0",0.544197478337622,-0.792091742730102,-0.169481400852048,-0.837128812017695
244,2777,"s072","m0",0.572903214406523,-0.531310940230693,-0.0613930655585598,-0.867579512744261
245,2797,"s072","m0",0.54301462723961,-0.636630873220413,-0.0642083185536291,-0.459708413544005
246,2831,"s072","m0",0.528931253678302,-0.582044107075228,-0.178576425973896,-1.1883667388514
247,2835,"s072","m0",0.494680697848801,-0.670178469316017,-0.0867689470717966,-0.23520738146066
248,2841,"s072","m0",0.655439981931658,-0.613480265467954,-0.0145500300466009,-2.91987497735606
249,2868,"s072","m0",0.491231971173284,-0.891561411074972,-0.181675145363984,-0.538377122131396
250,2886,"s072","m0",0.453039138173454,-0.738558566540442,-0.318920670433045,0.0644431569789346
251,2895,"s072","m0",0.424668640985305,-0.817353860307245,-0.196707340742251,0.224221283024763
252,2899,"s072","m0",0.518472548052252,-0.648365770129828,-0.225510892000069,-0.589540861430721
253,2910,"s072","m0",0.544104114924273,-0.572863736498843,-0.242460236041125,-1.88085992898017
254,2925,"s072","m0",0.509443825259474,-0.677804781576836,-0.275520491789825,-0.482338783128161
255,2938,"s072","m0",0.466027280119653,-0.765050679375588,-0.153751361412102,-0.212988767365103
256,2959,"s072","m0",0.495655998641416,-0.677653182720403,-0.176997641063371,-0.588477080066139
257,2965,"s072","m0",0.430896250334573,-0.828747820872257,-0.153415357530968,0.0945710497428628
258,2971,"s072","m0",0.450995737610521,-0.635706729446042,-0.253774505634726,-0.0657075634066719
259,2974,"s072","m0",0.537683105171513,-0.718283675732823,-0.0488958068329217,-1.32723237764185
260,2979,"s072","m0",0.534786985410904,-0.768112737397062,0.0144981069464145,-0.64367939492011
261,2986,"s072","m0",0.597213829514821,-0.604937661174377,-0.186536975334149,-1.45247438666726
262,2997,"s072","m0",0.507825759622744,-0.909808874726609,-0.15675150963707,-0.763460169016396
263,2999,"s072","m0",0.542730515945466,-0.629614578712089,-0.119171536247079,-0.558391954988934
264,3001,"s072","m0",0.548590187450221,-0.575153516885857,-0.0682789522521315,-0.381143133843178
265,3014,"s072","m0",0.530092705827567,-0.921670214683952,-0.142498318844709,-0.781530171535887
266,3036,"s072","m0",0.549710367322941,-0.634705938745217,-0.0442444659405692,-0.757303462228908
267,3059,"s072","m0",0.540539087373969,-0.714242066879688,-0.0949018768813901,-0.360422214787994
268,3067,"s072","m0",0.640839689400246,-0.554889215437985,-0.0650953982370799,-1.70630248746279
269,3074,"s072","m0",0.540252479927934,-0.668173352969611,-0.218509200008443,-0.591053894983206
270,3077,"s072","m0",0.477574366529733,-0.997324667322532,-0.186185605748069,-0.673532127514263
271,3078,"s072","m0",0.571974862547994,-0.522750969851889,-0.103159918718647,-1.19662022782897
272,3081,"s072","m0",0.604262811702483,-0.586630817794322,-0.000550243272662805,-1.18673941921135
273,3084,"s072","m0",0.52125988323716,-0.65247374777711,-0.128520956620243,-0.72303539091144
274,3087,"s072","m0",0.512026032586201,-0.958932116692757,-0.187281421278987,-0.866430975340234
275,3089,"s072","m0",0.50878468195928,-0.759100893050966,-0.192601071934096,-0.936593121593851
276,3099,"s072","m0",0.557946950079101,-0.59705548987903,-0.0794318417808423,-0.846548007561876
277,3105,"s072","m0",0.441246047195713,-0.76172489369833,-0.168343926456278,-0.0992811811044329
278,3106,"s072","m0",0.546642769964803,-0.683196888834251,-0.104296611736197,-0.619412912108646
279,3123,"s072","m0",0.498623871998018,-0.561334662363784,-0.146004624250116,-0.531486705174195
280,3146,"s072","m0",0.474856508732816,-0.917509840774087,-0.288836975599085,-0.0906260593668463
281,3166,"s072","m0",0.539753952795666,-0.699448147900872,-0.168596231549866,-0.599837552233015
282,3167,"s072","m0",0.591675062938241,-0.430506459164738,-0.109783663913371,-0.920342482895046
283,3191,"s072","m0",0.510255019977159,-0.971727631285798,-0.157048696660698,-0.207439834751913
284,3201,"s072","m0",0.566526488769887,-0.719414006701933,-0.130830119680534,-0.808840695573359
285,3210,"s072","m0",0.512868053206502,-0.73591762816212,-0.270660344519799,-0.749888333876586
286,3220,"s072","m0",0.490974060469302,-0.928532362850923,-0.188736272728582,-0.348175839745793
287,3257,"s072","m0",0.51043859329814,-0.788648975735789,-0.157627329875238,-0.563699851506898
288,3258,"s072","m0",0.567648373706059,-0.678676193884775,-0.125634802336856,-1.0776898808553
289,3276,"s072","m0",0.547886586694519,-0.561447616128416,-0.117145344672954,-1.11327551167302
290,3290,"s072","m0",0.524655352083545,-0.765900595179005,-0.178873578727396,-0.512764116838584
291,3292,"s072","m0",0.363364066624845,-1.08925818176509,-0.282962322290189,0.100516129131007
292,3330,"s072","m0",0.548620539636187,-0.862446927623557,-0.20068386132752,-1.70985619093512
293,3339,"s072","m0",0.568241748919867,-0.546280935495069,-0.185701018877256,-0.859841606398165
294,3355,"s072","m0",0.559200932854165,-0.542044091140029,-0.0652388976698644,-1.13823072400092
295,3366,"s072","m0",0.569345837386727,-0.653085689280721,-0.0873763212710364,-0.886168855982052
296,3369,"s072","m0",0.470914671166391,-0.828544274964817,-0.20264573772186,-0.185932118382202
