"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
47,536,"s055","m0",-0.451894201142085,-0.303940329094502,-0.072204418551521,0.456135900484906
48,554,"s055","m0",-0.398049804623571,-0.82086722882829,0.0281680803357615,0.0160199804273186
49,562,"s055","m0",-0.430001577484031,-0.529039587619878,-0.0148383059973208,-0.0745944134486477
50,580,"s055","m0",-0.393173714348664,-0.419558824957444,0.0332715445696202,-0.0230556653788173
51,601,"s055","m0",-0.31820355134984,-0.325346079350514,-0.000766796889180668,-0.541338315018265
52,608,"s055","m0",-0.526040242470746,-0.750245502554383,-0.507320233238401,0.372821493221015
53,615,"s055","m0",-0.411010361622364,-0.688631367888033,0.0923588931093692,0.136761869959951
54,618,"s055","m0",-0.346814102461427,-0.421720603668288,0.137754278532154,-0.282623536512736
55,627,"s055","m0",-0.300529052837233,-0.368699489253136,0.257224315503659,-0.333509986916356
56,632,"s055","m0",-0.481607032739134,-0.581826835123393,0.0569554422507048,0.444897298043219
57,651,"s055","m0",-0.473265011575863,-1.16483316067621,-0.121929851704748,0.346402498990886
58,663,"s055","m0",-0.403003202170456,-0.410955569661344,0.0885711507862759,-0.0555018904699165
59,706,"s055","m0",-0.451077835310421,-0.502105513051684,0.0846276538267501,0.133334431115746
60,720,"s055","m0",-0.441959205483526,-0.438095786232946,-0.0437794813796367,0.251997051166697
61,733,"s055","m0",-0.438423033346912,-0.241960277717192,0.121326423624647,0.231213269760767
62,771,"s055","m0",-0.28110944467565,-0.159778670891623,0.249811045199824,-0.766847178872058
63,772,"s055","m0",-0.471387131643117,-0.667133993256877,-0.0298326072613732,0.271337646003178
64,782,"s055","m0",-0.479588250719034,-0.410530175098601,-0.0256210208402037,0.467384825719
65,815,"s055","m0",-0.428493628426224,-0.707297343297228,-0.132294311953597,-0.0690418217779726
66,821,"s055","m0",-0.487884024364061,-0.85080410350345,-0.113401709071044,0.32563566018988
67,860,"s055","m0",-0.456450338700756,-0.479813412307276,-0.0151971882591637,0.544432219556514
68,870,"s055","m0",-0.473651427166939,-0.779543411989621,-0.158500925980595,0.314433804151672
69,879,"s055","m0",-0.452241050116917,-0.675285638759098,0.038959687046589,-0.0321713235863869
70,891,"s055","m0",-0.470261364369629,-0.65310868652286,0.0645310318097884,0.423204558472232
71,892,"s055","m0",-0.361602595755871,-0.502957970190853,0.00475530165081346,-0.272713181283359
72,909,"s055","m0",-0.445426379746502,-0.421369158944627,0.0352757327542327,0.350095501683987
73,920,"s055","m0",-0.398150824885795,-0.519863542655656,0.0980058786288748,0.0481104657033201
74,936,"s055","m0",-0.406096203611891,-0.919754946645672,0.0277810959842012,-0.411178284476119
75,948,"s055","m0",-0.412217079693241,-0.490807276839787,-0.0287158196424227,-0.0146096894019544
76,967,"s055","m0",-0.449428949812423,-0.523635900935217,-0.176424769064826,0.324543571033315
77,994,"s055","m0",-0.49099422246966,-0.894236278033938,-0.0496460575054159,0.697843769329974
78,1001,"s055","m0",-0.514758873147444,-0.604342457138807,-0.31982069768281,0.263369128576068
79,1013,"s055","m0",-0.413561684910446,-0.64967535439893,-0.0252199980042964,-0.172814040146131
80,1023,"s055","m0",-0.494761432273828,-0.907092303278058,-0.299481543333206,0.306230250557094
81,1024,"s055","m0",-0.432745835366236,-0.489769206227772,0.15790226935822,0.227605036051913
82,1035,"s055","m0",-0.390858955147609,-0.382510892847572,-0.0519588623786317,-0.35992410945235
83,1039,"s055","m0",-0.41147891262471,-0.546142537174082,0.162639072870821,-0.0140215072944146
84,1055,"s055","m0",-0.466980811723259,-0.432286076292432,-0.0213482631735456,0.358923242718745
85,1057,"s055","m0",-0.390751610797699,-0.522607157674646,-0.0832147162722935,-0.304087241079719
86,1084,"s055","m0",-0.438497267228242,-0.604233044815935,-0.228853655149765,0.330459689272704
87,1098,"s055","m0",-0.469660514461165,-0.63945216164882,-0.0197789059342675,0.12162079480373
88,1128,"s055","m0",-0.485456007207174,-0.410092991637947,0.0813256602953676,0.523839745311515
89,1132,"s055","m0",-0.481076805458179,-0.685176370565448,-0.198788454340514,0.0695093669636746
90,1138,"s055","m0",-0.440436580059049,-0.931825486010633,0.150292837894794,0.292053093386024
91,1158,"s055","m0",-0.315743506260706,-0.147158833613546,-0.103275802418727,-0.583415720523656
92,1173,"s055","m0",-0.415396470575952,-0.427457992829973,0.018663495699247,-0.0544514172398667
93,1190,"s055","m0",-0.42096386446802,-0.430087506710305,0.0391237153181815,0.00438413327619235
94,1196,"s055","m0",-0.424524852006685,-0.582623368263177,0.143694527878092,-0.409421679057763
95,1212,"s055","m0",-0.442475847176649,-0.472664457025146,0.0022143056941554,0.177932476204868
96,1215,"s055","m0",-0.388187348578448,-0.779838743862963,0.100663090306315,-0.249523911928424
97,1224,"s055","m0",-0.425189255221127,-0.305105100745674,0.0063432598370863,0.115134176566826
98,1230,"s055","m0",-0.411229684835435,-0.585453315467607,0.04325212163129,0.0184367650011936
99,1257,"s055","m0",-0.557515886500456,-0.556720230356661,-0.154222049229419,0.674378096354193
100,1265,"s055","m0",-0.50402329625137,-0.63869728108838,-0.293885892065373,0.463014920509791
101,1291,"s055","m0",-0.462260111993037,-0.432580845239116,-0.119204506465824,0.436799433010468
102,1306,"s055","m0",-0.412153836909531,-0.405641038704039,0.0615357202972227,-0.0682814391494605
103,1319,"s055","m0",-0.501877453807217,-0.655222245347257,-0.18279289170693,0.602229187202253
104,1326,"s055","m0",-0.507819412133268,-0.713730863986749,-0.107325341662269,0.62240340618984
105,1330,"s055","m0",-0.471054847429463,-0.803717665679235,0.0796498603454448,0.17553679491957
106,1332,"s055","m0",-0.469803876831629,-0.562618065327645,-0.0571160248084853,0.293601473764344
107,1349,"s055","m0",-0.452097282153634,-0.708838615298469,-0.0526773064588188,0.209285208433357
108,1374,"s055","m0",-0.423358514361154,-0.564092318172315,-0.0247074438542591,0.0972432410312243
109,1399,"s055","m0",-0.435872575340793,-0.407793668484952,0.00118530897995385,0.194516167769214
110,1400,"s055","m0",-0.468567912786921,-0.660923480505,0.0624003917445527,0.443818602011105
111,1403,"s055","m0",-0.411050938336271,-0.42650348148008,-0.0216012180758067,-0.223109446091813
112,1412,"s055","m0",-0.246431653341601,-0.221519411842901,0.1333942295055,-0.950754493600186
113,1425,"s055","m0",-0.528275434841183,-0.713232045807337,-0.111756042017305,0.310243288166069
114,1490,"s055","m0",-0.452142066448494,-0.571478306756384,-0.0784744992697835,0.187207388334033
115,1493,"s055","m0",-0.345944172162643,-0.359612071630587,0.103570751518759,-0.326345511568194
116,1509,"s055","m0",-0.460942395565932,-0.625819429919713,-0.142868981098341,0.193017327781308
117,1522,"s055","m0",-0.479986247228119,-0.615826299907345,-0.148315786753131,0.195294508293972
118,1533,"s055","m0",-0.450338649021052,-0.796949810799532,0.0818554148266531,0.345536166324252
119,1537,"s055","m0",-0.440846438517219,-0.535247262623486,0.0201194411650364,-0.18199317193471
120,1543,"s055","m0",-0.440205476415186,-0.393512745593428,-0.0447544286834518,-0.028580687475421
121,1547,"s055","m0",-0.41082972193204,-0.382080364765894,0.0906422151945272,-0.12053192347463
122,1548,"s055","m0",-0.510043638546909,-0.537871060096378,0.0334562974175944,0.318117549949914
123,1549,"s055","m0",-0.372174060248685,-0.233545578037419,0.16337183007276,-0.270208277446337
124,1572,"s055","m0",-0.518129381046698,-0.541107792007172,0.0855634811251122,0.697380453565963
125,1573,"s055","m0",-0.511694095952589,-0.981017897259224,-0.11602762748913,0.549352045048574
126,1600,"s055","m0",-0.479872421490429,-0.829610926976801,0.0578872791632107,0.437542634358698
127,1609,"s055","m0",-0.433882271730045,-0.743543196908961,-0.224336636832593,0.0268172265773167
128,1610,"s055","m0",-0.535726856284476,-0.345541773883657,-0.147071849125003,0.706859096529534
129,1616,"s055","m0",-0.473908463429073,-0.377280618550766,0.0111983298341884,0.324236997512627
130,1632,"s055","m0",-0.438338118478215,-0.33958816249141,-0.0585521005170186,0.158636692053374
131,1684,"s055","m0",-0.439140432485511,-0.643331079707796,-0.0604829595028505,-0.204195253871353
132,1695,"s055","m0",-0.412947803492665,-0.341083604842668,0.0616487477858263,-0.170802887207076
133,1714,"s055","m0",-0.424654320602821,-0.403554854199503,-0.0465324253523427,0.147435970077789
134,1720,"s055","m0",-0.4380300202915,-0.465613224559107,-0.16477169866473,-0.024529023749081
135,1732,"s055","m0",-0.409682949685407,-0.329886027625642,0.145222876618328,0.336041440488221
136,1745,"s055","m0",-0.454623426297353,-0.611348503895029,-0.137657269197843,0.421692551479909
137,1758,"s055","m0",-0.449557200252165,-0.437377287050117,0.0143676034578119,-0.0155770873532631
138,1762,"s055","m0",-0.395879645117036,-0.403292658806528,-0.000226353881399424,0.119063730079833
139,1817,"s055","m0",-0.349760708636224,-0.207403433586781,0.046128567526251,-0.359998883012503
140,1819,"s055","m0",-0.401860327470096,-0.441931525415731,-0.142004480210611,-0.379711320203332
141,1864,"s055","m0",-0.407690246146547,-0.384699306778655,0.0612461009550286,0.186101961656298
142,1870,"s055","m0",-0.363961415170837,-0.419645529128779,0.150780176887473,-0.00741667404632235
143,1876,"s055","m0",-0.504870987598113,-0.686989191199071,-0.161200892392029,0.41944127301782
144,1884,"s055","m0",-0.42571738283565,-0.276812485079154,-0.0166432651428274,-0.138252373944451
145,1887,"s055","m0",-0.450809633825294,-0.518966479980443,0.0253185471971129,0.33847818358295
146,1896,"s055","m0",-0.456133135784831,-0.819559894158877,-0.208642684077164,0.267505497717343
147,1914,"s055","m0",-0.402446212836839,-0.339533681543463,0.0480683865813419,-0.067793396744057
148,1937,"s055","m0",-0.411487930811761,-0.43366542686055,0.00575132974433436,0.221311514070325
149,1947,"s055","m0",-0.420815032381148,-0.358413502936196,-0.0841684111770892,0.127816469742828
150,1971,"s055","m0",-0.453433994873597,-0.638498735741893,-0.0493177579151561,0.329683736816657
151,1984,"s055","m0",-0.436103132326996,-0.66987991611626,-0.0802306623880613,-0.038139870731416
152,2004,"s055","m0",-0.427257531520096,-0.517708664178359,0.0569179271934363,0.0925017658514933
153,2005,"s055","m0",-0.485668690804911,-0.493310577690718,-0.0407974381764608,0.209504991775426
154,2009,"s055","m0",-0.429471213856848,-0.321394861554181,-0.216648602059268,0.0827397649002738
155,2013,"s055","m0",-0.421649765576813,-0.673799641393008,0.14962477465004,-0.288687593352987
156,2021,"s055","m0",-0.418956196309832,-0.583315292450228,-0.0570066505982164,-0.0758019929683701
157,2032,"s055","m0",-0.371365301000221,-0.660835810464249,0.178650719261098,-0.329048463493571
158,2051,"s055","m0",-0.434524019435414,-0.176895105590243,-0.00829389230618409,0.0344011767536945
159,2061,"s055","m0",-0.429987912548738,-0.604026799012227,-0.0169811766125628,0.271525764603791
160,2068,"s055","m0",-0.448594265492911,-0.593585300081387,-0.0257856747064155,0.273877936353452
161,2072,"s055","m0",-0.443061915618592,-0.720170620803286,-0.0134647637736208,0.0366695022551637
162,2075,"s055","m0",-0.365547156290991,-0.560016290558557,0.150427012855545,0.0905927332416195
163,2076,"s055","m0",-0.434898822608844,-0.307209092294439,-0.0127102318095294,0.465321976004226
164,2102,"s055","m0",-0.353893392789815,-0.26926330296543,0.0835853065919496,-0.337081929268151
165,2140,"s055","m0",-0.410811770374398,-0.51284806237929,0.0164413891242038,-0.0544062589649473
166,2150,"s055","m0",-0.445944586264555,-0.462757948828117,0.109643672603386,0.0347686436173522
167,2153,"s055","m0",-0.489080253373156,-0.348641075050544,0.0968096306605853,0.515652038958448
168,2158,"s055","m0",-0.391689334693764,-0.671015702023224,0.203700062031639,-0.163090409622348
169,2161,"s055","m0",-0.403602825286541,-0.406233156806322,0.169644167016393,0.173897729814285
170,2173,"s055","m0",-0.406042189460236,-0.585111413862302,-0.0173671525613408,0.0917663733982227
171,2181,"s055","m0",-0.393476392176579,-0.323407923244798,0.164698219156457,-0.107477540602935
172,2191,"s055","m0",-0.429357586293176,-0.60952793766992,0.119866682886133,0.141238629050678
173,2200,"s055","m0",-0.494037203818715,-0.502582335056151,0.0187041529437963,0.403168296928092
174,2227,"s055","m0",-0.39644677016073,-0.645026264581136,0.0844741244856284,-0.347565656181011
175,2239,"s055","m0",-0.570474870780325,-1.05446187704661,-0.122616999358617,0.529780224793331
176,2257,"s055","m0",-0.542299462962572,-0.559727320756276,-0.225140709470708,0.512816888198273
177,2262,"s055","m0",-0.314503167352083,-0.0912203712043537,0.161632527357599,-0.218116479278278
178,2272,"s055","m0",-0.338434083029779,-0.701331726280511,0.221101761767141,-0.444703249352245
179,2273,"s055","m0",-0.439417775987638,-0.365447002734437,-0.0237772013725827,0.346206519250391
180,2285,"s055","m0",-0.476995122798023,-0.537424321592514,-0.0358434821683541,0.630722327901866
181,2289,"s055","m0",-0.396750809886361,-0.302528417124643,-0.0627160540123626,0.103566632140986
182,2294,"s055","m0",-0.417098132684705,-1.15222585403657,0.0737386157641794,-0.0855930918929473
183,2298,"s055","m0",-0.480721703013386,-0.747006967136307,-0.212085410377209,0.516866133067033
184,2301,"s055","m0",-0.47032106377357,-0.824156643669337,-0.0276336806255126,0.136627106670628
185,2327,"s055","m0",-0.472505004486325,-0.408947916780052,-0.169615968559302,0.73805950449239
186,2347,"s055","m0",-0.395979299558824,-0.460194677546111,-0.074644147786346,-0.103849058658778
187,2352,"s055","m0",-0.33917292846773,-0.222024339759201,0.167465668816453,-0.0711561285995435
188,2364,"s055","m0",-0.418444376305076,-0.520409392550882,0.00339928621242835,0.0727575667180558
189,2368,"s055","m0",-0.402036065210337,-0.350359373141531,0.0638189945591987,0.296406666745396
190,2389,"s055","m0",-0.382848020968356,-0.326431461302479,-0.0188054944249514,0.119596919837612
191,2393,"s055","m0",-0.450539330976938,-0.461463332175126,-0.31017356587367,-0.0692317495146221
192,2396,"s055","m0",-0.446681674852387,-0.710911679964755,-0.122011686215003,0.160845256824647
193,2418,"s055","m0",-0.41719474578776,-0.498174518729894,0.0648250060408969,0.175352344019931
194,2436,"s055","m0",-0.423597648521966,-0.438126082413136,-0.253817014928259,0.14748780930849
195,2472,"s055","m0",-0.440778929131266,-0.786402798423854,0.0519839072790928,0.14567973795386
196,2478,"s055","m0",-0.406089547561612,-0.74651460717872,-0.00287938701263178,-0.504489426980235
197,2482,"s055","m0",-0.402865392372181,-0.455634026319663,0.0430273140223012,-0.126817446194202
198,2483,"s055","m0",-0.581235476228574,-0.755878638810582,-0.361681820299392,0.816283938501772
199,2490,"s055","m0",-0.508916120721352,-0.390567472590881,-0.156717814491806,0.771714932027065
200,2492,"s055","m0",-0.537487621937878,-0.578777524906838,-0.101205684586842,0.618043090580002
201,2493,"s055","m0",-0.438933891908558,-0.523958815059232,-0.0275286060679196,0.379443914028722
202,2500,"s055","m0",-0.421048292127075,-0.485645496406152,0.0120728332649618,0.278748702554281
203,2527,"s055","m0",-0.384688622897521,-0.316867815226152,0.0900412528060037,-0.0929898379145344
204,2557,"s055","m0",-0.36814477190179,-0.464443287599161,0.168957775861528,-0.343642509704303
205,2564,"s055","m0",-0.380034319074403,-0.226898823366029,0.0728670379281923,0.0167051458366838
206,2578,"s055","m0",-0.397651234275096,-0.518020484079534,-0.0460188076218054,0.20006692090899
207,2589,"s055","m0",-0.399058110653436,-0.321240200894558,-0.0531836609076054,-0.091037253347179
208,2614,"s055","m0",-0.477246983787497,-1.17739488497891,-0.119149227477634,0.210616278090486
209,2616,"s055","m0",-0.480890100355391,-0.84445211434526,-0.0677746985110126,0.0865279539499647
210,2623,"s055","m0",-0.523183839783354,-0.833040803030503,-0.0802541054948767,0.506212020675577
211,2630,"s055","m0",-0.492339551934085,-0.859967125887458,-0.159549533440408,0.187710209867994
212,2633,"s055","m0",-0.253255886396365,-0.206535363584703,0.167490642386687,-1.07726156245863
213,2634,"s055","m0",-0.42087130595137,-0.628561581822409,-0.0188197151134819,0.189360589760096
214,2635,"s055","m0",-0.360336681240187,-0.417209386910974,0.0798070666713729,-0.210101985415396
215,2640,"s055","m0",-0.348540064239034,-0.414789526641392,0.0313308848157872,-0.1052044411139
216,2643,"s055","m0",-0.423745294695792,-0.539446619590874,-0.0947613506753726,0.166209320425714
217,2661,"s055","m0",-0.380923959396628,-0.333290292189232,0.0653367921870659,-0.192845366260378
218,2669,"s055","m0",-0.390100419506269,-0.33117087569924,0.0655674802123521,-0.0474549762098647
219,2672,"s055","m0",-0.420161272550054,-0.579360448882449,0.107764055662372,-0.0497485867561956
220,2703,"s055","m0",-0.374653824204262,-0.46000364087173,0.0553213381856483,-0.253403485172465
221,2716,"s055","m0",-0.442916659229113,-0.613290883705805,-0.186356808265717,0.225276478044911
222,2739,"s055","m0",-0.359064091384061,-0.478169530966582,0.00411376466903475,-0.307376827179938
223,2769,"s055","m0",-0.459723624257279,-0.83717249749113,0.0732650838626397,0.439659378529892
224,2772,"s055","m0",-0.407104932882161,-0.471454879015988,-0.0728476640719087,-0.0369762997528855
225,2791,"s055","m0",-0.389931161473681,-0.540236385196737,-0.00431730073859359,-0.348612449868154
226,2803,"s055","m0",-0.4455881699443,-0.906710877851269,-0.157515424774595,-0.120204079219783
227,2831,"s055","m0",-0.433872705045283,-0.463446491848598,-0.0961184975276526,0.0630993864326477
228,2832,"s055","m0",-0.319540822519503,-0.607686141473526,0.0381470100230339,-0.561623742467371
229,2862,"s055","m0",-0.413237476227327,-0.440296325229425,0.130772759178174,0.123250688344577
230,2871,"s055","m0",-0.42842414295732,-0.519088345300383,-0.0805601108855046,0.241878419034817
231,2878,"s055","m0",-0.436653012806149,-0.527598441920302,-0.0262472682007259,-0.0376134814826116
232,2884,"s055","m0",-0.430933405448339,-0.672341742939349,-0.0782058168430091,0.124557959723075
233,2900,"s055","m0",-0.382009429728383,-0.282583397897634,0.107081080863877,-0.121533393641231
234,2907,"s055","m0",-0.42583215726965,-0.427967542994433,0.135594614802559,0.134328325613225
235,2908,"s055","m0",-0.47066909623566,-0.622533049748905,0.00174884229566436,0.27950422250436
236,2917,"s055","m0",-0.393459979215131,-0.433798472444004,-0.0335163680432883,0.0709126923555028
237,2922,"s055","m0",-0.378316940552872,-0.498572507610265,0.153848791687818,-0.342128350643437
238,2926,"s055","m0",-0.462628526656505,-1.01618666617205,0.0767037517289767,0.203903913923452
239,2927,"s055","m0",-0.397783919878494,-0.773934161285186,0.182590807587301,-0.0585999808921467
240,2937,"s055","m0",-0.414903934336523,-0.42428584703073,0.162918182230581,0.291192349585503
241,2952,"s055","m0",-0.386750325748958,-0.236586033950802,-0.0127801492833867,-0.12307269987022
242,2992,"s055","m0",-0.433261969123227,-0.535160780593356,0.0527090864297044,-0.0700576993665651
243,3003,"s055","m0",-0.259555620806667,-0.114209651268905,0.200515342818406,-1.39486131964944
244,3017,"s055","m0",-0.411951371826442,-0.719319317728114,-0.00957785440425978,-0.0425377576606603
245,3018,"s055","m0",-0.462499894203134,-0.782057057752591,-0.164373566639121,-0.190640212936937
246,3035,"s055","m0",-0.441090762073222,-0.467544607921581,0.0199446553024807,0.285562420791763
247,3049,"s055","m0",-0.40271971592593,-0.574844899697533,0.0993995669721177,0.0386642523612106
248,3057,"s055","m0",-0.483267050487601,-0.733263815842196,-0.0749456599722804,0.315044138830422
249,3074,"s055","m0",-0.370366119384654,-0.395416488080728,0.128397439462439,-0.0432022823598153
250,3109,"s055","m0",-0.368128181088507,-0.539397938950772,0.0860720880727487,-0.0569628956857587
251,3110,"s055","m0",-0.461594923555192,-0.479584486873521,0.0896808584452008,0.00493093909525226
252,3118,"s055","m0",-0.405730126530089,-0.58066271476114,0.166916322475974,0.0279261559314906
253,3137,"s055","m0",-0.527488735111517,-0.808525996204572,-0.0755511934951429,0.638431281576727
254,3144,"s055","m0",-0.362817949644886,-0.137791255950153,0.102364982156475,-0.372122004345534
255,3191,"s055","m0",-0.417516872796357,-0.431598348573417,0.0895423339628832,0.0786790385894016
256,3205,"s055","m0",-0.512737010456658,-0.739870784944492,-0.0163178747012537,0.862088851768367
257,3219,"s055","m0",-0.596780319684109,-0.467584256345186,-0.143251538795978,0.867550717643973
258,3221,"s055","m0",-0.486607989800288,-0.52337259598951,-0.0348102544562267,0.527770999897667
259,3242,"s055","m0",-0.44222236232999,-0.461959557741509,0.062624990871029,0.430612667949852
260,3246,"s055","m0",-0.480712584010052,-0.474255974021269,-0.100442009847167,0.315306407749445
261,3261,"s055","m0",-0.365750230290916,-0.606037757954023,-0.050364885678563,-0.532152935195467
262,3271,"s055","m0",-0.334536764792566,-0.164776287137374,0.154190371161445,-0.303500460088305
263,3277,"s055","m0",-0.329725471112082,-0.414849187779851,0.108447849370865,-0.594422039945441
264,3279,"s055","m0",-0.514977796776889,-0.620216500871615,-0.077282879328625,0.316484112084822
265,3283,"s055","m0",-0.457369684432951,-0.741150558038923,0.222263905000767,0.314225092422453
266,3289,"s055","m0",-0.42819679889701,-0.737943652621794,-0.000522858058372764,-0.0349327609745596
267,3308,"s055","m0",-0.507268324297366,-0.868436719595332,-0.0789760114107595,0.554729068405998
268,3319,"s055","m0",-0.460485642581743,-0.353993554268275,-0.0791843602737412,0.375541429824081
269,3336,"s055","m0",-0.355398882027828,-0.350812267569014,0.284259046106355,-0.197114036538915
270,3337,"s055","m0",-0.433038040313644,-0.386223136568604,-0.106011978940431,-0.229188800422202
271,3343,"s055","m0",-0.519072695748397,-0.802637202361547,-0.219865585042126,0.58801058713057
272,3356,"s055","m0",-0.529869539518077,-0.797832486851233,-0.136346526590662,0.633449443609983
273,3364,"s055","m0",-0.454840441215776,-0.275435915474176,0.0434902661232303,0.582084116250698
274,3384,"s055","m0",-0.513486784944588,-0.763964111969098,0.0039145311850786,0.532916906403616
275,3393,"s055","m0",-0.424701536987275,-0.725961040567831,0.0718469485286177,0.142497758365374
276,3395,"s055","m0",-0.462767087945285,-0.667247878814946,-0.10878967290876,0.116311659352329
277,3401,"s055","m0",-0.384012237535521,-0.622205109227177,0.270400399477792,-0.106691869472725
278,3417,"s055","m0",-0.459627454350513,-0.535176255767015,0.156467177440018,0.525346337462033
279,3422,"s055","m0",-0.493245405021119,-0.64967291716425,-0.0497894755592001,0.776757162401894
280,3427,"s055","m0",-0.407235619796116,-0.46896294342328,0.0504197378654366,0.0164862042448072
281,3431,"s055","m0",-0.447095852394054,-0.464918622887443,0.082654761480075,0.0990938529394433
282,3463,"s055","m0",-0.441485570096637,-0.613938634452242,-0.0241946506077119,0.131362545985857
283,3468,"s055","m0",-0.307004297958001,-0.313060738285385,0.0586195061273582,-0.439526757100083
284,3479,"s055","m0",-0.383790831757705,-0.276572629661244,0.120531556097353,-0.34203145320926
285,3487,"s055","m0",-0.408129262049695,-0.492854819823832,-0.0988530511628971,0.138998575206744
286,3492,"s055","m0",-0.414596746450088,-0.755346619134527,0.010540616544035,-0.0369136636760405
287,3506,"s055","m0",-0.456499033648092,-0.318870493358144,-0.043090100450132,0.203779993431835
288,3507,"s055","m0",-0.328617271247013,-0.312248861902547,0.193117554634839,-0.131134424740213
289,3510,"s055","m0",-0.42755892895663,-0.452634632041229,-0.0150064154245862,0.0341652008602694
290,3524,"s055","m0",-0.424326314724895,-0.675295134576687,0.00092216947751091,-0.0412658871302341
291,3529,"s055","m0",-0.460564792641127,-0.947815354054607,-0.0291639829604197,0.245896039173535
292,3532,"s055","m0",-0.436121638088825,-0.612747458367015,-0.0294465557318283,0.111380037680679
293,3534,"s055","m0",-0.460782288700491,-0.486212731727927,-0.0178138840886216,0.108048066594868
