"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
28,458,"s068","m0",0.783365527291395,0.0306092106385497,0.323605180117323,-0.41195858573729
29,460,"s068","m0",0.877455726641899,0.102884434037984,0.390602106077025,-0.943161897048436
30,472,"s068","m0",0.978294014815213,0.15948986620492,0.500162226892854,-1.47175062937679
31,478,"s068","m0",0.918387105121458,0.0421588645878022,0.381136215789978,-2.36406735653161
32,482,"s068","m0",0.940881574297439,0.117418842791282,0.421404764076755,-2.07270459606258
33,498,"s068","m0",0.941155979519931,0.158744802664621,0.413186237214466,-1.99254799515596
34,509,"s068","m0",0.993874277292487,0.295639343386758,0.494014841451458,-2.08365720026316
35,510,"s068","m0",0.860031814461473,-0.00129801679716351,0.326901107359459,-1.49981996255902
36,514,"s068","m0",0.877262608183323,0.0665436531040181,0.431363262578858,-0.768237553758017
37,524,"s068","m0",0.756819840095816,-0.00877321490430302,0.306386104758561,-0.0611070211788554
38,525,"s068","m0",0.879910739043793,0.154643583253971,0.381090803217312,-1.22836898612429
39,555,"s068","m0",0.999569456086323,0.110603058433861,0.503955551679935,-2.4507936337917
40,557,"s068","m0",0.9249253529836,0.105715214503152,0.404747371611459,-2.66735905598509
41,593,"s068","m0",0.94657733019398,0.0825076643865877,0.437829696726631,-2.12725187839792
42,608,"s068","m0",0.765517883150743,-0.0764019400446325,0.338780557008592,-0.590652585592173
43,623,"s068","m0",0.77159014352921,-0.0282608587309855,0.301196854084461,-0.190687281632427
44,629,"s068","m0",0.784220687259925,-0.107699304984362,0.349913989614042,-0.743532392796958
45,636,"s068","m0",0.91891383797654,0.103114604501698,0.389671439405891,-1.92024495878434
46,651,"s068","m0",0.782208838974402,0.00281035141703617,0.334365041037264,-0.45667520054275
47,656,"s068","m0",0.894251783037258,0.0306643034190883,0.403614261116704,-1.85612907642668
48,662,"s068","m0",0.927717701978019,0.101356156108704,0.399306223421318,-2.05595516742463
49,666,"s068","m0",0.905201423880846,0.0293662520407138,0.442561352806121,-1.18450655690795
50,684,"s068","m0",0.936213580543978,0.024175952518725,0.449688858242254,-1.87453215779684
51,704,"s068","m0",0.897419573497023,0.0654678665085962,0.421483255007366,-0.91189342664706
52,709,"s068","m0",0.830512695161401,0.0270743400813289,0.367845917843893,-0.845120672692866
53,716,"s068","m0",0.902927177819999,0.102880679216452,0.349703042357947,-1.29509604791131
54,718,"s068","m0",0.863218012778893,0.0262105583988215,0.406837467519881,-1.09855335515376
55,724,"s068","m0",0.703876249213432,-0.180096517546288,0.264913145790682,-0.285697423848469
56,729,"s068","m0",0.857826040348581,0.098311734784415,0.338048515462127,-1.41687744431425
57,751,"s068","m0",0.920711517994267,0.0041697539490826,0.373190471878022,-2.08357856784841
58,756,"s068","m0",0.857867610966179,0.0567580656344514,0.370562812879459,-0.792623537336906
59,810,"s068","m0",0.909129102118216,0.157365950941424,0.453730658398721,-1.08222746194819
60,811,"s068","m0",0.917559788657998,0.119648772906929,0.359311713758107,-1.98175869856237
61,814,"s068","m0",0.918932649432232,-0.0294327712444833,0.394267760647185,-2.2868348120663
62,828,"s068","m0",0.801884396625984,-0.00756759789607456,0.346561062050255,-0.954566291819882
63,836,"s068","m0",0.729747006196743,-0.0282157478922913,0.317934091889581,-0.106565989708326
64,857,"s068","m0",0.848663797394105,0.0829451574681482,0.401450985257255,-0.837511219885824
65,858,"s068","m0",0.848541785345034,-0.0548425995873622,0.345279477893083,-0.990374286730028
66,870,"s068","m0",0.863904435961493,-0.000551838961964365,0.333943599990326,-1.1274406358816
67,891,"s068","m0",0.902850405071443,0.0327605546801407,0.387229361420972,-1.86517670500309
68,900,"s068","m0",0.930899512863778,0.0898800542269969,0.40421219508211,-1.20127887265433
69,907,"s068","m0",0.748052224804318,-0.149836081291719,0.251168519687379,-0.373260628427679
70,918,"s068","m0",0.943528457461894,0.133411869396204,0.488814890573546,-2.18320809097861
71,932,"s068","m0",0.820248484029614,0.0115112332492279,0.348278984696629,-0.942819331383154
72,978,"s068","m0",0.871207175914339,0.0183138939886773,0.306774905146973,-1.77037860074031
73,999,"s068","m0",0.930771045988609,0.173000344547388,0.462206048314306,-1.14453099180459
74,1019,"s068","m0",0.895171030116055,0.0656489093446832,0.352713419806542,-1.66538848073273
75,1027,"s068","m0",0.763241358980189,0.0145441740700068,0.312499798500496,-0.318466903109404
76,1032,"s068","m0",0.96286509554419,0.179142053167007,0.457924703440243,-1.58533948005095
77,1035,"s068","m0",0.847208391998225,0.148808809311975,0.367866250021945,-0.734332308581127
78,1040,"s068","m0",0.926371971046775,0.166990848013313,0.474173617230095,-1.39457097668865
79,1042,"s068","m0",0.944176508887921,0.0817428896496512,0.409487608173223,-2.9386810092353
80,1048,"s068","m0",0.903210458374432,0.128830408913241,0.413464977476143,-1.18308297878594
81,1059,"s068","m0",0.906498997447782,0.0163815533871915,0.390097605023254,-1.53296784144812
82,1065,"s068","m0",0.846474544835372,0.0159284471832343,0.315901395845127,-1.04972488436431
83,1068,"s068","m0",0.861829591189215,-0.115258819043871,0.377879928755735,-1.31281891014854
84,1091,"s068","m0",0.829213998647842,0.0647487575165206,0.332940944620349,-0.593277795965238
85,1144,"s068","m0",0.923481415599649,0.0701631362968665,0.396223230834824,-1.76746764306586
86,1162,"s068","m0",0.917287244344115,0.0991764486419679,0.442786259947728,-1.75283266316558
87,1167,"s068","m0",0.779752942935468,-0.105272792279753,0.306627599082895,-0.643649429888674
88,1170,"s068","m0",0.899284242014312,0.0262651023111955,0.36681588461374,-1.35774747295765
89,1189,"s068","m0",0.825062958455708,-0.0881660467496216,0.280341994806006,-1.18770426931187
90,1196,"s068","m0",0.821503840911642,0.0713727762363204,0.409338908891265,-0.335546985452289
91,1222,"s068","m0",0.954439859090057,0.115325270151862,0.451700452873466,-1.92385895321516
92,1232,"s068","m0",0.758486351407882,-0.0695670844137286,0.293274368811955,-0.347722659787639
93,1239,"s068","m0",0.829593721986989,-0.0807058988792732,0.417031144001584,-0.819627377390046
94,1253,"s068","m0",0.734972483869508,-0.277693985498147,0.289186906916438,-0.214880730956211
95,1254,"s068","m0",0.863871674691003,-0.00653784883051144,0.371881624443048,-1.13493176361602
96,1256,"s068","m0",1.00738816846052,0.113622933754177,0.463265250117349,-2.6844484120725
97,1276,"s068","m0",0.875682639525162,0.00932249950280664,0.361796333623803,-1.33129882215188
98,1282,"s068","m0",0.856138532822941,0.00424801174897066,0.353569465133123,-1.68401697592497
99,1325,"s068","m0",0.879899822595981,0.134094480892745,0.414592716162175,-0.801740285876357
100,1327,"s068","m0",0.836741837291608,-0.0486454773089992,0.332869800707952,-1.15362776519648
101,1330,"s068","m0",0.751310186881108,-0.0251998245850018,0.36119017740134,-0.770382616560982
102,1345,"s068","m0",0.975565047846438,0.173643554618238,0.433181359209844,-2.12736238429052
103,1374,"s068","m0",0.757005464413589,-0.0687720449712301,0.282138907633479,-0.470188243379344
104,1378,"s068","m0",0.774861193140967,-0.0468310586984063,0.349010179094409,-0.530591330104176
105,1379,"s068","m0",0.874321914509176,-0.0058432326185272,0.392345732815868,-1.45789816177407
106,1409,"s068","m0",0.863751466547731,0.100938040190736,0.383978392290805,-1.08238516966027
107,1412,"s068","m0",0.818866070719637,0.0421456961908367,0.305644029133307,-1.14695762591076
108,1425,"s068","m0",0.911163086796993,0.0742322522286386,0.384888269162242,-2.38647575526422
109,1433,"s068","m0",0.823028012329923,-0.0421931738191735,0.371112218386903,-0.904832252592882
110,1437,"s068","m0",0.803524553882999,0.00703578160337022,0.295354048022678,-0.853576043295085
111,1470,"s068","m0",0.915304016618977,0.0735078424951937,0.435486087197816,-1.54193903957116
112,1503,"s068","m0",0.833734162505447,-0.0428978018706285,0.338577823432859,-1.24816364783824
113,1505,"s068","m0",0.907699075928137,0.0439933078542458,0.383261619425043,-1.76933772336004
114,1508,"s068","m0",0.858388182610426,-0.0176831367013299,0.436001529331179,-0.969541209445271
115,1522,"s068","m0",0.895038601944523,0.00302095905111912,0.42230250937835,-1.43015008573244
116,1523,"s068","m0",0.830588421040927,-0.0558743291452023,0.346909509048734,-1.18200583290533
117,1530,"s068","m0",0.882803597412083,0.0181366699108752,0.405046509174508,-1.67897853488014
118,1537,"s068","m0",0.841772866017499,0.0456429740024861,0.3525610430023,-0.912622908976893
119,1542,"s068","m0",0.848060061851439,0.0484329763680184,0.362333720447361,-1.18246346770395
120,1554,"s068","m0",0.719579451695871,-0.0806746526748434,0.2145348487389,-0.551203769837499
121,1560,"s068","m0",0.802460360492266,-0.0379755056817588,0.32133463439874,-0.521536442305272
122,1578,"s068","m0",0.831230539449213,0.0634273865543378,0.386865195640848,-0.653142506216949
123,1584,"s068","m0",0.966669688820148,0.125925614464112,0.466214457240825,-2.03484918179821
124,1594,"s068","m0",0.915133572159311,0.163096790634377,0.476020576509564,-1.47579835398203
125,1625,"s068","m0",0.778578941774922,0.0793716731786429,0.266240850698481,-0.488080607184073
126,1626,"s068","m0",0.859524608052126,0.111737566359467,0.332640527968674,-1.1777425352007
127,1630,"s068","m0",0.80209067243832,0.0651120923669368,0.330533250345505,-0.861929907012729
128,1631,"s068","m0",0.798772567783009,0.00285840168653333,0.304810327101952,-0.503091825733712
129,1649,"s068","m0",0.80524154843324,-0.0515642112466618,0.383321615822952,-0.224746154468346
130,1654,"s068","m0",0.779117426301774,-0.0562745147108604,0.270273588959459,-0.94754607594202
131,1677,"s068","m0",0.91665189585021,0.0307472565204641,0.450695363249707,-2.18117821462144
132,1693,"s068","m0",0.838175069940049,-0.00526217462282939,0.344407843347665,-1.05736836493256
133,1707,"s068","m0",0.922942155590803,0.084079683879802,0.374549483544328,-2.23316766493224
134,1720,"s068","m0",0.907907473807172,-0.0344274815764934,0.380237534605691,-1.68443783909002
135,1723,"s068","m0",0.734544232199992,-0.0789866108236409,0.223436285666009,-0.398711578651882
136,1728,"s068","m0",0.811169113520138,-0.0892676352988054,0.289535986242093,-1.15487174894639
137,1731,"s068","m0",0.810680466426109,-0.149588484738639,0.300676202483435,-0.64411945806164
138,1740,"s068","m0",0.790511270357002,-0.126547440775866,0.313507502992522,-0.694256058553975
139,1763,"s068","m0",0.925064049308261,-0.0155362132006675,0.423780363534348,-1.93906892433552
140,1769,"s068","m0",0.842176374329858,0.0145132454786946,0.358741785753021,-0.88261888151803
141,1772,"s068","m0",0.915140455633599,0.0821727213425052,0.382717181766351,-1.601947133805
142,1773,"s068","m0",0.767697553604144,-0.0695037363688576,0.264532162329036,-0.48452017888345
143,1836,"s068","m0",0.867428534348161,-0.00966249467306367,0.372193309502445,-1.31390195864196
144,1846,"s068","m0",0.881646704464558,0.0957691225047824,0.411903727303456,-1.23031601241602
145,1857,"s068","m0",0.923262983388299,0.106275059508621,0.449112210181274,-1.58698042563809
146,1864,"s068","m0",0.73015615612266,-0.108785706474071,0.264758986380099,-0.421263274077556
147,1880,"s068","m0",0.876116636486229,0.0590250655693785,0.344301654109776,-1.78097267025283
148,1898,"s068","m0",0.947260774160629,-0.00464502807612897,0.374876846095837,-2.62912318509499
149,1915,"s068","m0",0.904167388988398,0.179565122276886,0.359639521615214,-1.41031744077242
150,1927,"s068","m0",0.682921239298697,-0.213226654542958,0.285023075192584,-0.0578332812902872
151,1929,"s068","m0",0.870885108010059,-0.0741543299977696,0.359270944061546,-1.53359820901134
152,1935,"s068","m0",0.850479194679653,0.0805901876522418,0.39527485530802,-0.904026329288382
153,1995,"s068","m0",0.957664996076433,0.152881773720897,0.437791119568166,-1.93724433333601
154,2044,"s068","m0",0.905112295562483,0.0284845300709061,0.40976124589802,-1.75750990692001
155,2054,"s068","m0",0.853685159097069,0.0125963922426543,0.37653615048672,-1.30686190427238
156,2078,"s068","m0",0.857809014832942,0.04063357539188,0.420702054937789,-0.97375072831023
157,2081,"s068","m0",0.818280931495616,-0.0556943685367927,0.337570495280856,-0.922038046679503
158,2091,"s068","m0",0.721145212078357,-0.13569754132813,0.245498472065998,-0.0932508412346873
159,2153,"s068","m0",0.785692725752353,-0.133603236989854,0.389728971678475,-0.556772721554772
160,2154,"s068","m0",0.920503902455082,0.0381187153612129,0.422204474675728,-2.06797080392077
161,2160,"s068","m0",0.781814229661714,-0.144366113583859,0.254282707679976,-0.805523407297588
162,2165,"s068","m0",0.861991169859776,0.0573989521335049,0.372806452857821,-0.961374094194689
163,2177,"s068","m0",0.850899148834674,0.0859567004128474,0.318484821944097,-0.981597087013237
164,2194,"s068","m0",0.897509091178163,0.144431003056164,0.470722477809328,-1.24002956702099
165,2219,"s068","m0",0.884641010252079,0.108241227676068,0.360634814608955,-0.853812070630753
166,2231,"s068","m0",0.79210622419657,-0.0807446513868539,0.329358994709515,-0.447276115213493
167,2270,"s068","m0",0.892457530820381,0.0446389496394505,0.38915543095758,-1.87650510658684
168,2273,"s068","m0",0.886632307229633,0.0692206894491922,0.397201834617005,-1.30226923273443
169,2287,"s068","m0",0.913634179184187,0.142152386562162,0.469687523847176,-1.24017139924688
170,2289,"s068","m0",0.881285770885115,0.123781338752898,0.406508077882895,-1.20220761395047
171,2301,"s068","m0",0.89145940107693,0.152247183121116,0.411227006063932,-1.35371335830401
172,2307,"s068","m0",0.870280045756425,0.0362574558247756,0.30567232459162,-1.44091529744542
173,2317,"s068","m0",0.801164715364909,-0.0935679556941901,0.337847468023357,-0.627040087609863
174,2324,"s068","m0",0.877482846392917,0.133401504609952,0.361794561971433,-1.06779222266612
175,2343,"s068","m0",0.941490002970833,0.123707789585363,0.432587435604882,-1.38356345428466
176,2348,"s068","m0",0.866479692646334,0.0896013127170786,0.316439445811457,-1.02231444579305
177,2355,"s068","m0",0.805164140704596,0.0127022355192227,0.291377642104028,-0.663178798990752
178,2376,"s068","m0",0.814988957562209,0.0397752660366153,0.381391733606633,-0.812161626645263
179,2378,"s068","m0",0.894143564098097,0.122498451218431,0.375673364148173,-1.65599434449104
180,2380,"s068","m0",0.883214172718379,0.0154917709701489,0.36660888686055,-1.73986482186205
181,2384,"s068","m0",0.885549874998402,0.0830714282118077,0.441142568535106,-1.21083648503061
182,2406,"s068","m0",0.842119700321953,0.0594865485704728,0.418733798768902,-0.805185865918086
183,2415,"s068","m0",0.945315007621653,0.105748998672792,0.455004484290175,-2.58082263392698
184,2416,"s068","m0",0.928121894390916,0.0739748287538302,0.39495021098908,-2.53775960182416
185,2420,"s068","m0",0.90320903944162,0.047366239232403,0.324962674775265,-1.69279854501107
186,2421,"s068","m0",0.955708428139791,0.116694171113493,0.500039790098053,-1.10755950255337
187,2429,"s068","m0",0.990178803499674,0.166216238424804,0.53691583552257,-1.69193757617634
188,2438,"s068","m0",0.865920825544337,0.0413088056218536,0.413322675481256,-1.10824396743785
189,2445,"s068","m0",0.903194349611038,0.0125131908970844,0.409262332568937,-1.73706473961417
190,2448,"s068","m0",0.799976762742218,0.0688121865324797,0.274994134149916,-0.564100943651118
191,2493,"s068","m0",0.872314821059838,0.0603322545383048,0.391174078129966,-1.86402548773963
192,2504,"s068","m0",0.86226824994891,-0.0493735749404993,0.353716083680893,-1.47181174049597
193,2515,"s068","m0",0.734415202207518,-0.228988218099508,0.270968296610066,-0.564796846917069
194,2538,"s068","m0",0.910808986798211,0.112091069526319,0.392284982696269,-1.69532999270635
195,2551,"s068","m0",0.966239878722237,0.115190192056911,0.42484449494332,-2.9053117215435
196,2569,"s068","m0",0.786599832659504,-0.0417998760923096,0.28851537294101,-0.409633835309696
197,2573,"s068","m0",0.926401994931707,0.177347570191205,0.404042471681472,-1.27652803433353
198,2593,"s068","m0",0.871730669527072,0.0457670683229186,0.338319747694956,-1.1253242853485
199,2600,"s068","m0",0.8573466778901,0.0486665404624671,0.374626645242007,-0.979296125293751
200,2605,"s068","m0",0.880255071287833,-0.0416602855835283,0.383357192184122,-1.52587844340799
201,2606,"s068","m0",0.756426891841246,-0.0636475182705377,0.313754478259848,-0.68823370874137
202,2609,"s068","m0",0.722132621706392,-0.200617554540035,0.239572029928994,-0.609478224885457
203,2612,"s068","m0",0.951702298602765,0.0962548887393056,0.431486987635793,-1.70345794428646
204,2613,"s068","m0",0.893836127090302,-0.00916408036052936,0.388547282353482,-2.33092351316847
205,2614,"s068","m0",0.888603015260407,0.0191196849698496,0.347097651592776,-1.48652028482645
206,2643,"s068","m0",0.734118722974893,-0.118024507471108,0.212265679092529,-0.360520952533554
207,2647,"s068","m0",0.952899614151802,0.111532168323043,0.477140379223551,-1.85537953848651
208,2654,"s068","m0",0.761183404657294,0.0180193587514776,0.327565615256373,-0.27969934081109
209,2657,"s068","m0",0.932350444810085,0.161680190749639,0.394395559716803,-2.21643724084132
210,2675,"s068","m0",0.814768706938237,-0.179682672470089,0.241851812664215,-1.03563782922536
211,2702,"s068","m0",0.709497590432494,-0.145484727869672,0.282634964629231,-0.246682452455916
212,2706,"s068","m0",0.954670033052375,0.0786801615448086,0.403354892283106,-2.88809783355899
213,2709,"s068","m0",0.906156566530784,0.0475103230600144,0.444813811580873,-1.6449303320477
214,2711,"s068","m0",0.862416723049749,0.0476894274340126,0.369070730026699,-1.23001389006968
215,2735,"s068","m0",0.92010683009818,0.122417903829317,0.440298753061795,-2.29672538407455
216,2762,"s068","m0",0.810043804072433,-0.0231323053299246,0.269650707294758,-0.973376345685428
217,2768,"s068","m0",0.78651403703004,-0.0429623293073002,0.329430568562604,-0.500140729825942
218,2769,"s068","m0",0.998680674748534,0.147918064731421,0.475554970018454,-2.19949630397446
219,2770,"s068","m0",0.680197513160825,-0.22227004114379,0.182704245689139,-0.26096003648167
220,2785,"s068","m0",0.924968659964877,0.122054701352193,0.45723755242902,-1.87609845123945
221,2798,"s068","m0",0.786922109351646,-0.0583331283832129,0.308882914524463,-0.479325333473945
222,2800,"s068","m0",0.903299347435722,0.144590125652157,0.422021070153,-1.43800626300256
223,2812,"s068","m0",0.907955390388191,0.0680520824899105,0.407722901261401,-0.881722704651145
224,2813,"s068","m0",0.815331488247803,-0.138426801150166,0.342529973005805,-1.18465275885766
225,2822,"s068","m0",0.857187900723778,0.0228854083975759,0.297848940424854,-1.67099676399246
226,2850,"s068","m0",0.863732312215199,0.0894900555320154,0.399512108274822,-0.848680479664368
227,2874,"s068","m0",0.871862605929062,0.0242603003462139,0.331787362742022,-1.25062595129292
228,2909,"s068","m0",0.736916216624872,-0.0290434224779814,0.227388315761567,-0.343613373079955
229,2918,"s068","m0",0.898882065277844,-0.0318748462531265,0.339252654915719,-1.7950793070972
230,2924,"s068","m0",0.998627896139974,0.249285301468211,0.46234369253273,-2.13388173228735
231,2959,"s068","m0",0.785882580474891,-0.0290110151565466,0.341998284424216,-0.535673184930307
232,2968,"s068","m0",0.938556291847432,0.062065474941323,0.45732523306308,-1.63051153074679
233,2973,"s068","m0",0.904935011092153,0.0493227169755335,0.364766854951543,-1.76979541353318
234,2975,"s068","m0",0.847954725251788,0.0300775470558929,0.382212531901248,-1.09737343493586
235,2981,"s068","m0",0.797897667145915,-0.0616190480944069,0.315171526703587,-0.876592788192693
236,3001,"s068","m0",0.884841002579533,0.0521940060656176,0.419805785934545,-1.60343794140984
237,3013,"s068","m0",0.846767773698507,-0.024994854072881,0.335085961584448,-1.50997424680547
238,3017,"s068","m0",0.827928389881087,0.00501538864402119,0.342118849805195,-0.742377965385244
239,3024,"s068","m0",0.759201727807163,-0.2274930832212,0.284731645941142,-0.528605933538689
240,3026,"s068","m0",0.862589398390468,-0.00374764049299452,0.299608864213198,-1.90506024992604
241,3028,"s068","m0",0.825714205533788,0.0285733432623887,0.413430549581466,-0.58844746047185
242,3039,"s068","m0",0.916447957586246,0.0705086075164771,0.390002747817719,-1.26956641471061
243,3058,"s068","m0",0.856830127535833,-0.0311705918188042,0.36525465536106,-1.63526483289673
244,3079,"s068","m0",0.972978279645695,0.152947396054185,0.472923668283278,-2.059394690134
245,3083,"s068","m0",0.855602819201523,0.0898785610395159,0.399943861881262,-0.902976667449749
246,3093,"s068","m0",0.898491688949069,-0.0125245577977103,0.412850425789101,-1.42240519554656
247,3094,"s068","m0",0.875848944941652,0.0705876697402284,0.421152631732397,-0.918253324432262
248,3097,"s068","m0",0.908883213004918,0.0106911058851214,0.405359706043224,-1.86230239832053
249,3117,"s068","m0",0.934732356961031,0.0950670982877413,0.470825608975239,-1.72256491202988
250,3123,"s068","m0",0.769361294099117,-0.0940384994917508,0.294034151076409,-0.615934237135828
251,3131,"s068","m0",0.858222688922587,0.0381456736778963,0.311784158423136,-1.82519478821071
252,3135,"s068","m0",0.925570278092062,-0.0156182552664779,0.428128517766942,-1.92371233539442
253,3182,"s068","m0",0.985412428255317,0.159488800707153,0.48007146467736,-1.98800967719784
254,3193,"s068","m0",0.835506188681102,-0.0494118124718713,0.3897391110805,-1.10859039501314
255,3218,"s068","m0",0.906228967702728,0.040226962006923,0.402556757019336,-1.53412456303589
256,3248,"s068","m0",0.871326777752202,-0.0869634750172536,0.341879537046379,-1.68238615157113
257,3322,"s068","m0",0.890264681754407,0.0242721511121835,0.372676104071796,-1.65586868460236
258,3344,"s068","m0",0.758657012246259,-0.0942443515853082,0.344390799009701,-0.187388402339954
259,3346,"s068","m0",0.793341700990465,-0.00615318474878566,0.293162402445206,-0.750803218797582
260,3347,"s068","m0",0.830645816269399,0.0326174209928438,0.382539954314889,-0.831899428805202
261,3378,"s068","m0",0.831619251834993,-0.0590285726792108,0.372421443470356,-0.76997850395598
262,3392,"s068","m0",0.76109718728036,-0.210152430473124,0.243775389224346,-0.50197592194529
263,3402,"s068","m0",0.838319203825108,0.0118297996956834,0.370059164355445,-0.98511598918296
264,3404,"s068","m0",0.890068752957226,0.0500977146919751,0.44303875419427,-1.13830780834454
265,3413,"s068","m0",0.730788902678857,-0.165169381950285,0.241351715103785,-0.601988155632029
266,3415,"s068","m0",0.865330275560482,0.0915776618900005,0.420734060453379,-0.766366438567236
267,3426,"s068","m0",0.841457876555325,0.00845490453752001,0.248077137478975,-1.13170909643918
268,3430,"s068","m0",0.830051780252809,0.0144061593849969,0.316751479927714,-1.26854710441055
269,3434,"s068","m0",0.817162002978589,0.0119722332912741,0.321420546503373,-0.773545793229484
270,3444,"s068","m0",0.709197465356366,-0.119036619557158,0.217998241333967,-0.135387600768352
271,3459,"s068","m0",0.989087579146676,0.169675994967792,0.41069111443912,-2.72829175296148
272,3461,"s068","m0",0.773324638905615,-0.097699826788673,0.301472962791709,-0.618259774111273
273,3478,"s068","m0",0.788306342678757,0.0025735382964537,0.325473473494343,-0.755182965370638
274,3490,"s068","m0",0.929124505116262,0.134920267066296,0.37116139767185,-1.69206808773352
275,3505,"s068","m0",0.865292063037583,-0.0712597471952999,0.35655364180296,-1.83638945179046
276,3525,"s068","m0",0.912314067393199,0.0567112008224496,0.409536079031572,-1.41212791595051
277,3528,"s068","m0",0.871296194757759,0.0760417467851592,0.338184652411184,-1.19109857299461
278,3545,"s068","m0",0.803624881426816,0.0103251038899172,0.365208024602955,-0.614189264360445
279,3559,"s068","m0",0.950784845453671,0.134204793232904,0.501916259110464,-1.85526164424908
280,3584,"s068","m0",0.852065244974826,0.0174727696187414,0.401624501227988,-1.34968803872246
281,3589,"s068","m0",0.904172875010512,0.0860622178067553,0.456370957806542,-1.28708358468364
282,3599,"s068","m0",0.802125844246232,-0.0278795288398939,0.258009072947023,-0.808126233062115
283,3620,"s068","m0",0.773344981973378,-0.140964622276753,0.282055144692614,-0.804358343809588
284,3628,"s068","m0",0.8944391260175,0.189284876152774,0.43600334708936,-1.01098078541126
285,3643,"s068","m0",0.821238367269734,-0.0812077442543519,0.310256751004894,-0.827185601628945
286,3651,"s068","m0",0.794747452839051,-0.0709775675757001,0.313114834408422,-0.520615160861611
287,3664,"s068","m0",0.85823811159869,0.0608127037787044,0.421464934851369,-0.723485810167211
288,3697,"s068","m0",0.842170615535246,0.0292734878661927,0.369660474430305,-1.6268549310888
289,3702,"s068","m0",0.814646809026715,0.0407568419511834,0.374583555630631,-0.722546781320814
290,3708,"s068","m0",0.772080821907956,-0.132527455861511,0.301640710276337,-0.910552677754457
291,3715,"s068","m0",0.909305000940345,0.0964040914417942,0.370957970940641,-1.77517435279127
292,3732,"s068","m0",0.79936243657017,0.015054460344302,0.254052878402745,-0.637184653103854
293,3742,"s068","m0",0.743099658437041,-0.111175613785876,0.22940334860523,-0.461331056498726
294,3750,"s068","m0",0.80091521625763,-0.0414038287329943,0.348146478141854,-0.72818561615703
295,3751,"s068","m0",0.741617163311341,-0.159470534826666,0.273456807989794,-0.888978418482374
296,3758,"s068","m0",0.86486186306481,0.0292605093912654,0.36057477143226,-1.20412253671101
297,3760,"s068","m0",0.898429558252843,0.0357746742336796,0.423836705023362,-1.39306118978134
298,3802,"s068","m0",0.795393908967982,-0.0811399928514506,0.298915660437412,-1.43977479638467
299,3807,"s068","m0",0.760407095628379,-0.167324866485557,0.330724948013896,-0.456145007386488
300,3818,"s068","m0",0.910254230279905,0.0944136398149674,0.433089859565529,-1.66665565180307
301,3823,"s068","m0",0.951360208784845,0.0968072313533978,0.408343692513729,-1.64120474706968
302,3834,"s068","m0",0.914802040607032,0.0216121938133862,0.461846637055227,-1.7427825402227
303,3835,"s068","m0",0.792150637750503,-0.000767784533232196,0.392939775410652,-0.227071566533946
304,3836,"s068","m0",0.901917949284686,0.0506660174422411,0.340350678968759,-1.88765975135355
