"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
47,635,"s092","m0",-0.0515709941675356,-0.0015426653940909,-0.185249455590736,0.533008716455114
48,646,"s092","m0",-0.239019818302502,-0.0724156065912793,-0.801207559129561,1.55475539196896
49,650,"s092","m0",-0.192605268550044,-0.00868311583733991,-0.825742718969934,1.25271459186443
50,651,"s092","m0",-0.199437509262129,-0.141565294282109,-0.650262273890383,1.13626864923802
51,658,"s092","m0",-0.150937289856752,0.0950830488559962,-0.606268282288927,0.973668003862544
52,661,"s092","m0",-0.250775172845128,-0.1021698038105,-0.530714800729287,1.58582175274789
53,670,"s092","m0",-0.201724214155424,-0.122839896977238,-0.762446211141876,1.36202295604441
54,679,"s092","m0",-0.203093657728,-0.0473421767401074,-0.743332859932096,1.09032562900341
55,691,"s092","m0",-0.211325383921429,-0.254371255610674,-0.897496005165533,1.06155340204446
56,693,"s092","m0",-0.221998451173954,-0.152323184017728,-0.813840672348399,1.32991027786537
57,702,"s092","m0",-0.123261855484953,0.00644485249656581,-0.709722845637008,0.783333847528565
58,713,"s092","m0",-0.207641385889806,-0.126216727996558,-0.7129465751212,1.11844849036234
59,767,"s092","m0",-0.149825119592041,-0.135638025332888,-0.80553177061215,0.936170824875458
60,770,"s092","m0",-0.238074755889092,-0.0955843902306161,-0.587210090435682,1.27313837436598
61,773,"s092","m0",-0.158548642716867,0.0256468268751051,-1.04382544672398,0.997397405322765
62,776,"s092","m0",-0.118882067841215,-0.0207185479737169,-0.663277215308665,0.66517551877123
63,781,"s092","m0",-0.181830482168195,-0.100253625675715,-0.638488373917931,1.37099476923429
64,820,"s092","m0",-0.165992441910257,-0.0939985057480233,-0.450752237223052,0.899617418632805
65,828,"s092","m0",-0.221166004108741,-0.11090216022903,-0.764382384358839,1.24705730208163
66,845,"s092","m0",-0.140567437508414,-0.130875370290395,-1.07050040706659,0.922304251463684
67,854,"s092","m0",-0.231715141233136,-0.31638779208253,-0.77499201322281,1.12455828469604
68,872,"s092","m0",-0.0864770135429945,-0.0293311010419104,-0.669019181126712,0.450377537292603
69,873,"s092","m0",-0.204043030451766,-0.134649659793156,-1.06206741536629,0.946711990247715
70,874,"s092","m0",-0.139918173900556,-0.0887708973487549,-0.376084697225943,0.841233229198257
71,908,"s092","m0",-0.258668213065439,-0.0942998639420688,-0.870397847916202,1.30242736989234
72,916,"s092","m0",-0.140710792950179,0.0396378545562745,-0.470547449555491,1.05806091195418
73,935,"s092","m0",-0.247282779252951,-0.205107160678155,-0.667068232420596,1.35923207360071
74,947,"s092","m0",-0.0867929801632967,0.0864842388560339,-0.426878363378828,0.965564019923124
75,958,"s092","m0",-0.229496774270059,-0.159662260569935,-0.910103035856399,1.22237435481054
76,977,"s092","m0",-0.124057425307687,-0.0320756866906093,-0.658310963840263,0.728836371792902
77,986,"s092","m0",-0.133922238711361,0.011873524798365,-0.466019369256196,0.976674389380672
78,990,"s092","m0",-0.230957895003836,-0.0902950113757041,-0.789771254461942,1.34771614169012
79,991,"s092","m0",-0.217317607659051,-0.101769682547139,-0.718512526553019,1.41631598311839
80,1000,"s092","m0",-0.239360520590391,-0.23344896576058,-0.71947880036064,1.09184088870839
81,1008,"s092","m0",-0.155827064398771,-0.0499778744994838,-1.01529258660841,0.952045613066914
82,1023,"s092","m0",-0.167199287595797,0.0259894082305644,-0.779014124714242,1.0133624134085
83,1028,"s092","m0",-0.15554348653524,-0.0422205691313279,-0.63872483057926,1.05585674101694
84,1038,"s092","m0",-0.20922187282393,-0.183838331959716,-0.78587076170994,1.11594928786598
85,1073,"s092","m0",-0.210830944653078,-0.0760707327922184,-0.822940946873831,1.0966025349393
86,1094,"s092","m0",-0.0868331647083242,-0.0346591418413524,-0.431742958233463,0.81366864003312
87,1111,"s092","m0",-0.0597463834334956,0.1670564927473,-0.323557852440894,0.675339378602561
88,1130,"s092","m0",-0.205770051966467,-0.161347189554751,-0.576444341244096,1.12490852262753
89,1154,"s092","m0",-0.148362109338039,0.03844401858085,-0.585388895638714,1.03707893605116
90,1169,"s092","m0",-0.19064511813628,-0.010993436987108,-0.585751496509654,1.23964681699484
91,1181,"s092","m0",-0.146728591769713,0.0280869250642329,-0.445179636621196,1.09364103438641
92,1191,"s092","m0",-0.160969345978558,-0.142289126636324,-0.855378414748373,0.851953793709499
93,1247,"s092","m0",-0.175831848348058,-0.0603093862813532,-0.769626330222136,1.12370029323826
94,1249,"s092","m0",-0.253122351862014,-0.337893073173867,-0.747173737568367,1.26004173178567
95,1264,"s092","m0",-0.063852439600966,0.127181653874997,-0.303004225017632,0.704469297598952
96,1269,"s092","m0",-0.217923528612393,-0.181859473712309,-0.672688640015903,1.36841053378076
97,1280,"s092","m0",-0.15755590748708,-0.125779737926816,-0.65326829017363,0.935703116089998
98,1289,"s092","m0",-0.187829775604524,-0.0274449970910737,-0.747623423570733,1.11096520857534
99,1292,"s092","m0",-0.135619873109263,-0.0222654746989908,-0.559644908029568,1.09350113455564
100,1312,"s092","m0",-0.146800818221263,-0.064157963205102,-0.442845977249525,1.0745156180335
101,1317,"s092","m0",-0.251595586030075,-0.249216389713462,-1.10005091888984,1.4351569205543
102,1326,"s092","m0",-0.216485846723534,-0.378340441906662,-0.653539402947332,1.01135706370709
103,1336,"s092","m0",-0.244889477221344,-0.24066553528944,-0.78832116438196,1.21858759824886
104,1337,"s092","m0",-0.168300335904304,-0.032352609630463,-0.43486510939431,1.0373837941434
105,1346,"s092","m0",-0.129866789479407,-0.0153612572122586,-0.499375913958997,0.910491400561231
106,1357,"s092","m0",-0.229731907748114,-0.146439145765472,-0.666548599369873,1.31930256013154
107,1369,"s092","m0",-0.126668864765286,-0.171787603308809,-0.587231103347829,0.643833016957186
108,1374,"s092","m0",-0.257862274714808,-0.130157703172104,-0.718339045910715,1.42580091668499
109,1378,"s092","m0",-0.263350336140272,-0.268715073132912,-0.966758268662376,1.31335537269578
110,1380,"s092","m0",-0.140382357182138,0.00719469429552697,-0.761589520802403,0.830184125662601
111,1385,"s092","m0",-0.125148231212648,-0.104883589149551,-0.394791606135597,0.803161898759128
112,1388,"s092","m0",0.0221658215936841,0.104034896134692,-0.378988856246094,0.123328219201793
113,1391,"s092","m0",-0.0765103302360528,-0.0284572072439978,-0.551478921878483,0.406527990548569
114,1399,"s092","m0",-0.236126176568478,-0.0867824861075451,-0.86286036113939,1.30191752467327
115,1405,"s092","m0",-0.260987336913458,-0.214377731049093,-0.728083364448549,1.36545289146388
116,1414,"s092","m0",-0.224746083446332,-0.0809425602889118,-1.07907079112939,1.1537518755698
117,1425,"s092","m0",-0.163796421832833,0.0129086295240357,-0.771070145319343,1.26560682928798
118,1428,"s092","m0",-0.152481220049906,0.0413542878274611,-0.600650927513863,1.0268071508882
119,1475,"s092","m0",-0.224060911216538,-0.0704412393371729,-0.786761886697183,1.37254885875548
120,1512,"s092","m0",-0.0839798975308868,-0.0118126021957621,-0.616764174826978,0.528746897120777
121,1519,"s092","m0",-0.195449266695745,-0.145123893197302,-0.840003936842812,1.06575919664579
122,1525,"s092","m0",-0.121078458444039,-0.036971404508841,-0.609241142437502,0.839605122816249
123,1531,"s092","m0",-0.177799377318,-0.0516180464559112,-0.918585750280664,1.01002372747459
124,1532,"s092","m0",0.00329211352246403,0.152612253716173,-0.375365684392066,0.100074982251722
125,1534,"s092","m0",-0.2238091603375,-0.1325836909764,-0.836424534504046,1.36258180204767
126,1553,"s092","m0",-0.18189231016838,0.0183819828301462,-0.550471862162324,0.977152792732965
127,1555,"s092","m0",-0.141971551297004,0.010874930245274,-0.341894026749473,1.09539788084384
128,1579,"s092","m0",-0.278435775941792,-0.269493477401029,-0.760548249998644,1.85993602612861
129,1595,"s092","m0",-0.195625027671437,-0.159448341776913,-0.412003287990765,1.28497133856918
130,1602,"s092","m0",-0.12288907963044,-0.114827826803902,-0.694257090332404,0.807726389254024
131,1611,"s092","m0",-0.216970358022965,-0.0375933266920975,-0.682659294883908,1.66495501904542
132,1680,"s092","m0",-0.127786516653116,0.0949510211860096,-0.449798234619945,1.08111907875737
133,1683,"s092","m0",-0.201410698751486,-0.0927635808098264,-0.613548467223265,1.03442886616468
134,1686,"s092","m0",-0.100372170352975,-0.0789198122392416,-0.74656701255903,0.767330814290329
135,1688,"s092","m0",-0.220609930495655,-0.0500392105154494,-0.811545775381963,0.787495224246268
136,1692,"s092","m0",-0.208317884782717,-0.20055094953282,-0.728913400073759,1.44636511713044
137,1697,"s092","m0",-0.218616606072281,-0.100432172190481,-0.870314576951595,1.2269877685846
138,1735,"s092","m0",-0.172811341882686,-0.00897047587469994,-1.20564971576005,0.901603225851564
139,1739,"s092","m0",-0.0764320593752805,0.0458839393693206,-0.746231194774927,0.40811079364519
140,1741,"s092","m0",-0.252755769727959,-0.271736264244778,-0.971550215922571,1.44047480891483
141,1743,"s092","m0",-0.200571984454493,-0.122639637520038,-0.708726650031662,0.951421513241753
142,1753,"s092","m0",-0.182277836968545,-0.22424370424554,-0.831702955425672,1.02071848718772
143,1765,"s092","m0",-0.117026949731247,0.124859676284738,-0.436700659521139,0.830289325205416
144,1775,"s092","m0",-0.155243596582864,0.0928965585779867,-0.581621942243892,1.01157629246038
145,1779,"s092","m0",-0.114267496010209,0.0473840203141741,-0.531657506634983,0.558678973517813
146,1780,"s092","m0",-0.145370216065942,-0.039467925249292,-0.740784103674993,0.964732457586518
147,1788,"s092","m0",-0.244577843177072,-0.108082669833619,-0.825092010882739,1.1753806957662
148,1803,"s092","m0",-0.139474529653767,-0.0608160568347912,-0.469491725138315,0.938144890612165
149,1809,"s092","m0",-0.217552689964836,-0.151871039762622,-1.24495073003517,1.19458802010845
150,1822,"s092","m0",-0.225465845992245,-0.0531739938470999,-0.82869620642017,1.46415427826788
151,1846,"s092","m0",-0.200598750109975,-0.0505865923928962,-0.809413755886841,1.25519811025673
152,1865,"s092","m0",-0.206302181557625,-0.268833952575718,-0.469847164609175,1.28920019651283
153,1891,"s092","m0",-0.208220155857615,0.0311072523915027,-0.648929717623559,1.27420404921005
154,1924,"s092","m0",-0.16204571964247,0.0459541697051594,-0.829099085956797,1.10616372863526
155,1942,"s092","m0",-0.114743790981466,-0.0545279161758104,-0.310533276547858,0.998992217623783
156,1951,"s092","m0",-0.114122541578222,0.103062342393775,-0.578497236603444,0.95083516136533
157,1955,"s092","m0",-0.13549635502221,-0.0300642797541355,-0.882835814931226,0.81911953309697
158,1972,"s092","m0",-0.127753525099316,0.0829045820619936,-0.557282059342962,1.00406862108606
159,1975,"s092","m0",-0.160362452593235,0.0210133105718616,-0.466832800903257,0.744285747469428
160,2014,"s092","m0",-0.231691654932202,-0.0952165288540245,-0.627164541594905,1.27958883615236
161,2037,"s092","m0",-0.212380918058042,-0.0705908408694682,-0.5980084295115,1.09951692857171
162,2038,"s092","m0",-0.150948492194751,-0.204567128033578,-0.807436841216262,0.851369433884288
163,2055,"s092","m0",-0.177943189455355,-0.206505335754159,-0.761246052948862,0.841527690935444
164,2069,"s092","m0",-0.163273247608163,-0.133883277779529,-0.647804514608498,0.819731164973433
165,2072,"s092","m0",-0.0738014235697295,-0.00361302720621089,-0.512151243626939,0.564947046925636
166,2073,"s092","m0",-0.178667530282008,0.0782982736871727,-0.531848045079331,0.904926305665918
167,2074,"s092","m0",-0.0603246886663827,1.16483804815312e-05,-0.496598560734249,0.570311832644375
168,2078,"s092","m0",-0.214692056781123,-0.128962275679808,-0.646622982521212,1.28395379919788
169,2093,"s092","m0",-0.170219199201651,-0.120113710066061,-0.882503906691435,1.02656639744288
170,2108,"s092","m0",-0.200481436247727,-0.143412500558554,-0.768062766497864,1.21032228253758
171,2157,"s092","m0",-0.194277996560812,-0.0212295394574127,-0.539577093310708,1.10922367682549
172,2177,"s092","m0",-0.180382592103445,0.00207720695573932,-0.797788520367978,1.12303016975395
173,2198,"s092","m0",-0.15705310897792,-0.0183650517808909,-0.58442361611712,0.851070338792997
174,2217,"s092","m0",-0.177507378636822,-0.0750137627636587,-0.505599558883632,0.952336901819787
175,2223,"s092","m0",-0.14191145630429,-0.013580261453236,-0.474776483861381,0.799347928947531
176,2229,"s092","m0",-0.19205179679527,-0.0918913202803212,-0.896530888227746,0.76048086431831
177,2234,"s092","m0",-0.156097423735351,-0.0153574515643912,-0.75393239169213,1.090481083158
178,2241,"s092","m0",-0.181810979787041,-0.00160523343444826,-0.848984459949336,1.29611472677786
179,2242,"s092","m0",-0.102103134504777,-0.0672297913811225,-0.513989667888433,0.6810037268294
180,2245,"s092","m0",-0.186533753379241,-0.0205709586051211,-0.500473989441216,1.15313798542577
181,2252,"s092","m0",-0.190992853988655,0.0142306701689208,-0.706416951489827,1.14782693784444
182,2255,"s092","m0",-0.104664775427589,0.0425901629364352,-0.334619845376554,0.889711951203087
183,2274,"s092","m0",-0.102716945655911,-0.0656983088797647,-0.659956924873663,0.716151725298121
184,2284,"s092","m0",-0.151270262401857,-0.121480198616782,-0.600736753977634,0.977212637953306
185,2306,"s092","m0",-0.268922763965841,-0.120761816090638,-1.0602946282109,1.43682524738462
186,2315,"s092","m0",-0.196785438490306,-0.195267446733666,-0.531749444031015,1.1130602425434
187,2322,"s092","m0",-0.224715711277717,-0.246869086826788,-0.909952717386776,1.04715677689969
188,2332,"s092","m0",-0.269978668839836,-0.198893887375368,-0.79986595839749,1.56493185676736
189,2368,"s092","m0",-0.241671521083088,-0.0896767551382869,-0.746870607008355,0.924460888704758
190,2381,"s092","m0",-0.101516619697952,-0.00152128063193397,-0.664512465921969,0.533443331829388
191,2391,"s092","m0",-0.19521112711967,0.0906951920739325,-0.551609611520102,1.38631207852711
192,2419,"s092","m0",-0.0706061330825143,0.0323088133318758,-0.618176312055193,0.559101145092043
193,2420,"s092","m0",-0.219473580126168,-0.149536448081006,-0.83381332634485,1.17134206924963
194,2425,"s092","m0",-0.147692359445068,0.00946001433593175,-0.356739588279843,1.07846890074897
195,2429,"s092","m0",-0.112291104440001,-0.00402978269183996,-0.525210587083221,0.581085456707015
196,2432,"s092","m0",-0.171982571849741,0.0911121299660131,-0.54694866776345,1.01140492564235
197,2438,"s092","m0",-0.243159288768068,-0.012075420593262,-0.769926810852395,1.16632625603998
198,2455,"s092","m0",-0.0510990897603478,0.200494929038638,-0.303577131236425,0.78810756227417
199,2467,"s092","m0",-0.246264693700782,-0.192457616482877,-0.543100547212251,1.42839754161757
200,2482,"s092","m0",-0.148496644219952,0.0558843199322136,-0.57095756548425,1.07832271308514
201,2484,"s092","m0",-0.238739734058791,-0.0723462821044431,-1.06118494646847,1.35652216894866
202,2486,"s092","m0",-0.206215592899669,-0.0869874985679342,-0.877013921392877,1.19644572278676
203,2491,"s092","m0",-0.131119797140006,0.0187194653913698,-0.56771764621103,0.706651170444597
204,2495,"s092","m0",-0.155448580731091,-0.0093404469832335,-0.68933010276269,0.872360516425967
205,2518,"s092","m0",-0.152241636878227,-0.151662912075123,-0.698355772920474,1.13263355105036
206,2536,"s092","m0",-0.327428020466563,-0.0795829053805772,-0.848853271237685,1.73055224318223
207,2555,"s092","m0",-0.162469045905944,0.0518737916239133,-0.546010391432066,1.08694187130562
208,2560,"s092","m0",-0.16070607461534,-0.135644155421676,-0.384282354753993,1.11818082013652
209,2561,"s092","m0",-0.159841373917086,-0.12938889010896,-0.818116025236909,1.07174637941886
210,2578,"s092","m0",-0.198099160768045,-0.123619970496173,-0.560171606696343,1.16330902148885
211,2598,"s092","m0",-0.154744862318925,-0.26088240020763,-0.614665156477945,0.921176551626461
212,2600,"s092","m0",-0.235601280622645,-0.118543442540351,-0.500429141886419,1.47309134054335
213,2601,"s092","m0",-0.161009299205757,-0.00563223348013306,-0.771627448964236,0.825912152695088
214,2606,"s092","m0",-0.197175999050484,-0.174284017212544,-0.62013986642062,1.07704552691794
215,2629,"s092","m0",-0.171296851960527,-0.0575555407166095,-0.604448534871405,1.02981730313277
216,2631,"s092","m0",-0.133812839197856,0.0296514463839853,-0.561548287475024,0.966225493537418
217,2653,"s092","m0",-0.224515881160908,-0.125182626691122,-0.614654030917322,1.16365210574185
218,2668,"s092","m0",-0.239066442983987,-0.228675670792235,-0.762970532185529,1.09418483325653
219,2706,"s092","m0",-0.241157213714095,-0.185649082253533,-0.888419020006198,1.0501348613205
220,2722,"s092","m0",-0.186427272562296,-0.0942950444440749,-0.724351487697957,1.05879350057059
221,2748,"s092","m0",-0.236436050878151,-0.166188307663534,-1.0266534870807,1.50670653110654
222,2750,"s092","m0",-0.182033191377163,-0.144031269862695,-0.793143239698499,0.977428498987019
223,2751,"s092","m0",-0.252787991531629,-0.190188847586946,-0.655872364372491,1.30759662071267
224,2769,"s092","m0",-0.156158743450277,-0.0173688314240902,-0.871916201075647,0.977140973178986
225,2792,"s092","m0",-0.122049106073203,0.00809736095796788,-0.591670759445611,0.693356113828345
226,2834,"s092","m0",-0.229972527292113,-0.368264623371438,-1.02237239669203,1.26835922854458
227,2837,"s092","m0",-0.167777207402082,-0.152036221434275,-0.45397585738974,1.00692322964039
228,2863,"s092","m0",-0.217091078150269,-0.0909470612350429,-0.851819415762808,1.27077787521586
229,2902,"s092","m0",-0.137795989127314,-0.0289036957663034,-0.684621914448194,0.993197707985394
230,2936,"s092","m0",-0.00556666583433726,0.0979233286019168,-0.515009303775147,0.401731976899834
231,2966,"s092","m0",-0.201204622591823,-0.22264577429617,-0.924779866311354,1.22427481614705
232,2971,"s092","m0",-0.104721088509684,0.0817726417600024,-0.50319900189758,0.796922555071941
233,2991,"s092","m0",-0.162736926064347,0.00851056724978611,-0.63296974577426,0.919432660539501
234,2996,"s092","m0",-0.251418852716483,-0.111400393163885,-0.989066617781689,1.34913306776206
235,3011,"s092","m0",-0.195475430335505,-0.11491760216085,-0.767862169812204,1.21828495272495
236,3014,"s092","m0",-0.140963517145012,-0.00553524504159325,-0.66447261197191,0.906369867255036
237,3022,"s092","m0",-0.168238051223812,-0.126034974771536,-0.803886211750932,1.26652113062039
238,3023,"s092","m0",-0.161963503795254,-0.0247278452799882,-0.840516181218662,1.26109027636348
239,3024,"s092","m0",-0.1152268338936,0.137287458193096,-0.68459110704434,0.688002762367723
240,3046,"s092","m0",-0.300935561932571,-0.269677728251751,-1.04437731537445,1.72296795264596
241,3051,"s092","m0",-0.157031781715674,-0.290022135578801,-0.349611749326398,0.787540519291593
242,3059,"s092","m0",-0.186956863172434,-0.00998497347274846,-0.570067073006576,0.968347927672019
243,3060,"s092","m0",-0.140377196236142,-0.190662793505265,-0.586780595437297,0.752191903019621
244,3064,"s092","m0",-0.182714952889197,-0.1045348312656,-0.847832090675141,1.19840699862792
245,3102,"s092","m0",-0.173776904180776,0.000676645108308757,-0.632382322460316,1.06209573095268
246,3123,"s092","m0",-0.0875250594980886,0.138739678270647,-0.51018460409016,0.40766710719458
247,3136,"s092","m0",-0.131820169331973,0.092398352049971,-0.510810982471792,0.955123223292563
248,3147,"s092","m0",-0.181959275085689,0.0255476259102585,-0.687782868922566,1.00811612096429
249,3151,"s092","m0",-0.179419094107032,-0.095016744095899,-0.810954888966836,0.87166198397378
250,3168,"s092","m0",-0.22550829563016,0.00225477404023885,-0.957318066159936,1.44738439369725
251,3217,"s092","m0",-0.185184116466819,0.0381799936266255,-0.498422562350453,1.15164084504018
252,3221,"s092","m0",-0.1238688487462,-0.0468726795793804,-0.685588262097425,0.742896495131545
253,3225,"s092","m0",-0.23361600651567,-0.127582921934066,-0.676923795630932,1.22278304261175
254,3233,"s092","m0",-0.231206992277321,-0.0567715670651953,-0.800078775519018,1.67759559888888
255,3236,"s092","m0",-0.116871004918659,-0.0381232734965102,-0.407781436522039,0.96525686577449
256,3248,"s092","m0",-0.197501124442738,-0.202037860226113,-0.511580536448022,1.05405263525593
257,3262,"s092","m0",-0.212996023841727,-0.105809962360644,-0.523123284910909,1.2102279674564
258,3269,"s092","m0",-0.165610325143659,-0.108612589937289,-0.621642156790165,0.986997966449962
259,3270,"s092","m0",-0.174049736709404,-0.0240072086582434,-1.01905380816715,1.13958064455228
260,3272,"s092","m0",-0.273898331567957,-0.185983783567051,-0.718197301029887,1.7470125993118
261,3282,"s092","m0",-0.117475186448006,-0.09194981067199,-0.282841522154875,0.904106288818545
262,3289,"s092","m0",-0.236309109722053,-0.0708073193586134,-0.730683154051664,1.1212389813357
263,3319,"s092","m0",-0.210246204902003,-0.1436659529883,-0.435775253716669,1.37255160475996
264,3346,"s092","m0",-0.103404247710041,0.115955363494019,-0.661209901909604,0.675794758721221
265,3354,"s092","m0",-0.135365555176619,-0.00601675252983594,-0.858639017176097,0.948971595108788
266,3358,"s092","m0",-0.155483599015058,-0.111241290174972,-0.721752826592382,1.27445258865872
267,3361,"s092","m0",-0.236656501835153,-0.171701979012983,-0.780702838509735,1.47353478461561
268,3363,"s092","m0",-0.238926411840348,-0.0491043322028283,-0.662276622607813,1.25779383188343
269,3376,"s092","m0",-0.209036682503533,-0.0869309118230585,-0.925886710749081,1.2737581192903
270,3403,"s092","m0",-0.246698356089768,-0.369041423751222,-0.547678853676246,1.22500643315812
271,3410,"s092","m0",-0.210698831208723,-0.17626527085029,-0.667885356716712,1.39409982593346
272,3413,"s092","m0",-0.0965740426044791,0.0969928698629722,-0.466057340185982,1.09853138175174
273,3442,"s092","m0",-0.202409319690234,-0.0376331558313805,-0.679901663678468,1.3546871019962
274,3450,"s092","m0",-0.175259827342745,-0.151937648359097,-0.502947945332773,1.11930117895526
275,3473,"s092","m0",-0.252548130809909,-0.10280466233095,-0.754465066094592,1.48944538102143
276,3490,"s092","m0",-0.219650993514165,-0.178798023029909,-0.73903887004059,1.2714861341725
277,3495,"s092","m0",-0.12777598256247,0.0941052989298954,-0.646762654121191,0.953312324256892
278,3501,"s092","m0",-0.222168894856844,0.00682517301339092,-0.392624042544118,1.40639289597329
279,3542,"s092","m0",-0.210284434477906,-0.271516380601566,-0.836518857007464,1.03407709560395
280,3545,"s092","m0",-0.202983032790036,0.00456571990685712,-1.2223358373231,0.903014096691715
281,3551,"s092","m0",-0.101191040136637,-0.161750931672597,-0.726002524677867,0.746934818678341
282,3557,"s092","m0",-0.0902971182475951,0.00626459438426201,-0.47705597557098,0.742458205149364
283,3565,"s092","m0",-0.208768363326094,-0.0164107874402011,-0.751830359015211,1.14587675353965
284,3594,"s092","m0",-0.181014593794369,-0.144635336162995,-0.772554431953152,1.01003342754291
285,3608,"s092","m0",-0.150714528908915,-0.0112894228805476,-0.391873307848331,0.922834144673426
286,3614,"s092","m0",-0.11037276100166,0.0318903807628055,-0.332863489550218,0.775732152685212
287,3623,"s092","m0",-0.110970014354501,-0.0319846593783179,-0.81675614057325,0.542216962300096
288,3624,"s092","m0",-0.236718097140102,-0.12906378031737,-0.930508746307704,1.55715255772421
289,3631,"s092","m0",-0.197736550929959,0.0859019507624805,-0.670922277640763,1.21170882348538
290,3643,"s092","m0",-0.165719884204415,-0.0650675393518118,-0.709548880409457,1.18724362541817
291,3650,"s092","m0",-0.125294728511361,0.0399474103237192,-0.563492955805427,0.941539126329161
292,3655,"s092","m0",-0.143940311725725,0.108017281003137,-0.695755098959228,0.696782214913602
293,3671,"s092","m0",-0.147935220524134,-0.0316951147590111,-0.689939094096821,0.938682700522362
294,3684,"s092","m0",-0.143907281848481,-0.0414727843895254,-0.761412768104943,0.864864596469355
295,3698,"s092","m0",-0.170045819279957,0.0735953701263774,-0.620601326813631,1.17470529310238
