"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
168,1949,"s042","m0",0.370627502185488,-0.283261122134376,1.26827531106035,0.730668434657076
169,1969,"s042","m0",0.383771819567758,-0.382390896885499,1.22781220188899,0.799845377160237
170,1980,"s042","m0",0.455581100968254,-0.129511182827715,1.3565817302649,0.645499819543887
171,1990,"s042","m0",0.380255226600432,-0.28022710180781,1.27827012151459,0.701894003046798
172,1991,"s042","m0",0.57609789429835,0.115078933474812,1.34448298561099,0.116699806347307
173,1995,"s042","m0",0.254829145743744,-0.454787682247872,1.19078348978416,0.892554799105456
174,2002,"s042","m0",0.400901447465931,-0.568032779686796,1.26766091058864,0.662962313848779
175,2013,"s042","m0",0.422389754216446,-0.039812019500509,1.23321712365064,0.566569230155536
176,2017,"s042","m0",0.3716712571509,-0.382076381754781,1.3011073018813,0.852860970503503
177,2029,"s042","m0",0.524944478604337,-0.102937433305218,1.34252056908582,0.311653324250348
178,2032,"s042","m0",0.41846059727406,-0.186348838551601,1.26460897572051,0.714829109347893
179,2044,"s042","m0",0.386051323506555,-0.224677557634501,1.23486795305823,0.584270180693045
180,2073,"s042","m0",0.442223798348439,-0.0615907330848988,1.27282439640812,0.542956345685022
181,2083,"s042","m0",0.329270800558674,-0.509138694872423,1.24631068662395,0.831757000488241
182,2085,"s042","m0",0.30958396306765,-0.377308313190043,1.25586916946614,0.914412040316218
183,2105,"s042","m0",0.29086757594048,-0.453627725922975,1.21218445182181,0.890335485387366
184,2136,"s042","m0",0.337312355360953,-0.368042263074856,1.2675136255929,0.86101732277141
185,2137,"s042","m0",0.369437742389632,-0.122887223063424,1.2765167724173,0.805695425443587
186,2138,"s042","m0",0.332416113837688,-0.0216941012393025,1.27902434510137,0.910051144818048
187,2140,"s042","m0",0.442013177400936,0.0782644918522113,1.28217576897646,0.502832085752323
188,2146,"s042","m0",0.348995885202249,-0.161520867979243,1.26222823967554,0.707406303016082
189,2165,"s042","m0",0.138540392509773,-1.01395169866736,1.16621583675715,1.30259679687115
190,2179,"s042","m0",0.332651187658287,-0.163690697562112,1.27787681653963,0.850361070633232
191,2186,"s042","m0",0.286300103349442,-0.107694265664993,1.25595922751234,1.02713201437753
192,2202,"s042","m0",0.45046751734981,-0.161528188331695,1.29253193150396,0.513269480703129
193,2231,"s042","m0",0.519764035945328,-0.125452196889974,1.32065278261578,0.220652293406435
194,2257,"s042","m0",0.359670918088375,0.086794353829874,1.26609570202254,0.794725448669599
195,2260,"s042","m0",0.36544510903891,-0.204180624953156,1.27656019287229,0.862892097915324
196,2265,"s042","m0",0.298789840527267,-0.984463746720461,1.2469547341044,0.969712827238809
197,2277,"s042","m0",0.351583863430488,-0.271499354280291,1.23803221361229,0.845259500171841
198,2284,"s042","m0",0.305655190299467,-0.718355045282332,1.25832867850521,0.868027076253342
199,2300,"s042","m0",0.267959162887352,-0.475792013309569,1.20496201871363,1.04466040441718
200,2304,"s042","m0",0.390378610784313,0.0209926105674472,1.29415825056613,0.830804278720031
201,2316,"s042","m0",0.411589565986934,-0.34108808458567,1.28303887822714,0.692258366684031
202,2327,"s042","m0",0.457987497682437,0.115267059083634,1.28973204718221,0.581183358030893
203,2329,"s042","m0",0.247877043566393,-0.516689504294706,1.18587873019846,1.02285661421454
204,2341,"s042","m0",0.280759038732655,-0.833500254924273,1.20550394710341,0.930392042571939
205,2373,"s042","m0",0.424217396916502,-0.0867397257541388,1.28571079282643,0.64706861548692
206,2377,"s042","m0",0.314135637652725,-0.122509748961818,1.25410871355003,1.04162987103804
207,2400,"s042","m0",0.243211697608086,-0.476488306643437,1.2121289245509,1.14706370609681
208,2443,"s042","m0",0.476356241475602,0.0543797333588484,1.28946469879132,0.494203231456728
209,2450,"s042","m0",0.298083180036452,-0.646541020980904,1.20693109476491,0.883620387610498
210,2452,"s042","m0",0.328810147479338,-0.106796395354419,1.24902953764263,0.82605214791343
211,2453,"s042","m0",0.328531382369512,-0.382802004729271,1.25688375324284,0.735895403113647
212,2479,"s042","m0",0.371564648306298,-0.653790456368472,1.33526868017589,0.699216829354477
213,2503,"s042","m0",0.322972777688426,-0.116568017297289,1.26295430269479,0.917167753828446
214,2510,"s042","m0",0.299528978463922,-0.286161335476839,1.21197606621468,0.87105758846436
215,2527,"s042","m0",0.399511298377163,-0.504015938575219,1.28710210968687,0.613807965477449
216,2528,"s042","m0",0.338495782574184,-0.264321808069067,1.26316237674135,0.910354499256042
217,2535,"s042","m0",0.338299055675944,-0.215419769480338,1.23641688048712,0.828996398245282
218,2540,"s042","m0",0.238336053851309,-1.09942371975038,1.24669573614587,1.0118203652375
219,2555,"s042","m0",0.274376141685744,-0.352173212301772,1.20620718591095,1.02233656475137
220,2583,"s042","m0",0.25940445032553,-0.479446955206268,1.22520842467242,0.98123774118388
221,2604,"s042","m0",0.419408865025767,-0.00980557195856947,1.27497356586206,0.641019879849539
222,2605,"s042","m0",0.475222249401859,-0.137318007186987,1.32150852631194,0.529673022100069
223,2626,"s042","m0",0.301545445114618,-0.568093011988899,1.28380311824124,1.06237723178916
224,2627,"s042","m0",0.239412805359866,-0.412037479838106,1.19663727675543,1.03195487875655
225,2645,"s042","m0",0.552954104757385,0.246139215379118,1.36156954488492,0.372366185212143
226,2662,"s042","m0",0.44890130831903,-0.0831154913312963,1.36209968990497,0.738084870380767
227,2692,"s042","m0",0.359383385626039,-0.601182967894481,1.21288025344998,0.742875436940584
228,2693,"s042","m0",0.236716903801634,-0.434325566301935,1.19827220190951,1.04924415417419
229,2703,"s042","m0",0.39297546899499,-0.00772851554233945,1.22301099863662,0.706497561707758
230,2723,"s042","m0",0.502842152708868,0.0999847939864393,1.35273131946757,0.460050051237416
231,2733,"s042","m0",0.427839649830222,-0.12813025805053,1.27433741892317,0.691259254730602
232,2748,"s042","m0",0.510365698090566,-0.0655486087096731,1.32173452646059,0.467853899188037
233,2757,"s042","m0",0.35133804749248,-0.33336593539962,1.28740429789202,0.808284044081225
234,2797,"s042","m0",0.26787680657312,-0.846872945830745,1.31209746280888,1.17425039377435
235,2801,"s042","m0",0.314227477945174,-0.653566017984045,1.19415633729474,0.758744829020594
236,2804,"s042","m0",0.387846778372347,-0.414420176328542,1.24182413602209,0.653912951117117
237,2806,"s042","m0",0.40453958563303,-0.0234518685672467,1.32537301835311,0.677425228636622
238,2814,"s042","m0",0.280011105023627,-0.578074118160495,1.25298686615757,0.974342128148599
239,2823,"s042","m0",0.354027557209819,-0.384399586126443,1.33014859451724,0.884724924568388
240,2825,"s042","m0",0.238469401533313,-0.525687565224444,1.21740284672506,1.16071848815763
241,2831,"s042","m0",0.35515456339324,-0.477757116440058,1.28703487731989,0.830988371389853
242,2837,"s042","m0",0.445870099615491,-0.100763104678414,1.36241360322272,0.64806296407472
243,2841,"s042","m0",0.234530370270942,-0.308565954035935,1.2363627045096,1.17898636952343
244,2857,"s042","m0",0.369066941814979,-0.377994452185149,1.28871201369753,0.763399926154535
245,2861,"s042","m0",0.326330555584037,-0.363376005804764,1.24635526730339,0.832527555301364
246,2865,"s042","m0",0.319612678326365,-0.276799258309043,1.22100537463124,0.819035978357203
247,2878,"s042","m0",0.262150743901194,-0.489188196837347,1.26376720822406,1.04802244942379
248,2906,"s042","m0",0.359509116195673,-0.431148983386775,1.29637824540097,0.826850955782607
249,2913,"s042","m0",0.326415552031686,-0.214829155056186,1.26284610841559,0.89331908605328
250,2922,"s042","m0",0.274258459310837,-0.383612511585806,1.2312331811771,1.2114760364799
251,2935,"s042","m0",0.295955485177967,-0.342721763230676,1.21872014525217,0.953621162946555
252,2948,"s042","m0",0.345696013287065,-0.270757584183058,1.29591771720198,0.752637104076298
253,2951,"s042","m0",0.488673957040242,0.0511442583712503,1.26402547537699,0.31910475297181
254,2962,"s042","m0",0.260850664533947,-0.0610436785907132,1.21956055684556,0.973383419033568
255,2966,"s042","m0",0.294074129929694,-0.710385741822185,1.23808179440343,1.14104061160202
256,2967,"s042","m0",0.246913660798371,-0.502253158108872,1.2052543829649,1.14493808183089
257,2990,"s042","m0",0.360136685224882,-0.310853259026908,1.21864837505866,0.657682209100632
258,2995,"s042","m0",0.197101884616966,-0.712799102251279,1.20990713554661,1.11763339272496
259,3005,"s042","m0",0.459828894487708,-0.0612237907554768,1.29563381533069,0.428630626006336
260,3026,"s042","m0",0.340259360258684,-0.199537384960912,1.29223755090867,0.930937153987661
261,3028,"s042","m0",0.322131165384541,-0.322273245338035,1.24461795838782,0.815883896575023
262,3053,"s042","m0",0.320681071487106,-0.327834560813657,1.18312484419425,0.703693285978165
263,3058,"s042","m0",0.298590518734941,-0.395097193402695,1.20851568974022,0.944395279761015
264,3060,"s042","m0",0.263552203220524,-0.622949340238304,1.18893782713796,0.967614757901869
265,3076,"s042","m0",0.353692801723721,-0.1952724566728,1.23524447913845,0.708857487014655
266,3113,"s042","m0",0.246630275338201,-0.380239535176702,1.24462776373697,1.11061798916704
267,3127,"s042","m0",0.348864118077614,-0.213786463476522,1.26409544684201,0.87121050298739
268,3129,"s042","m0",0.26242969031791,-0.22411561430449,1.22846958484242,1.2091435591274
269,3147,"s042","m0",0.281605842705591,-0.726920086051482,1.16992388096156,0.853271863415427
270,3175,"s042","m0",0.343807951801503,-0.184113528002553,1.22342142095877,0.71995369445439
271,3176,"s042","m0",0.340316215677711,0.0086945777095812,1.20874396119686,0.809736362297204
272,3177,"s042","m0",0.399941407602522,-0.20008810118077,1.2990276701304,0.63564312292346
273,3185,"s042","m0",0.316266890098762,0.0167614787379737,1.26548265811273,0.920012219973841
274,3192,"s042","m0",0.292310412066031,-0.626871363026146,1.2580123808141,0.964658119022235
275,3194,"s042","m0",0.30189246795271,-1.00762904748296,1.20655921149543,0.809264081942043
276,3245,"s042","m0",0.425328558560689,-0.111949484201587,1.248083080106,0.479708895115371
277,3250,"s042","m0",0.329958323403271,-0.367834871058597,1.27813972527498,0.940163735071316
278,3259,"s042","m0",0.36409285502362,-0.467318091126191,1.29604030422865,0.731962669364213
279,3271,"s042","m0",0.357917387290601,-0.40020795509589,1.29357934008237,0.917266907923302
280,3273,"s042","m0",0.43784509767362,0.143897795585818,1.32296474902322,0.690793558551544
281,3276,"s042","m0",0.3447930372195,-0.277456042264038,1.26065671506581,0.76096922976046
282,3387,"s042","m0",0.449213523229518,-0.0421697490321832,1.32644772350891,0.585648024066868
283,3400,"s042","m0",0.326851583049405,-0.394094858340761,1.23776297711352,0.947320691049962
284,3431,"s042","m0",0.294972733933471,-0.73756840959668,1.2386684813931,1.0223633127063
285,3441,"s042","m0",0.393620890129717,-0.193835615784312,1.26587181090742,0.65525305282974
286,3445,"s042","m0",0.492461790717613,0.0419040480793808,1.26319464996481,0.317958663875632
287,3475,"s042","m0",0.334424160229532,-0.703376868864563,1.23807210860382,0.801292414335822
288,3484,"s042","m0",0.501247852492919,0.295998037341675,1.31586997932394,0.456963606492536
289,3498,"s042","m0",0.338042176567719,-0.506641344091151,1.22256773223127,0.732781054966679
290,3501,"s042","m0",0.157408428313537,-0.433800270873024,1.09826780578788,1.19342561914578
291,3502,"s042","m0",0.401176807208218,-0.331177672375788,1.30032181951217,0.738683959028481
292,3512,"s042","m0",0.43810793797816,-0.221819858206259,1.28228560265074,0.466628755718441
293,3529,"s042","m0",0.39305734797369,-0.0807658372864825,1.29521010196116,0.693331517437646
294,3534,"s042","m0",0.309509107550659,-0.205937866656562,1.25083261530871,0.930219805715812
295,3541,"s042","m0",0.30257754691071,-0.26398003163231,1.24566250369791,0.805809243197412
296,3547,"s042","m0",0.437906305398604,-0.0215856876706252,1.3414684832137,0.64572616234012
297,3559,"s042","m0",0.404833826446693,-0.119601476749963,1.26497530388219,0.671412831417107
298,3563,"s042","m0",0.364023439502613,-0.116989178456407,1.27359765651722,0.777391071248712
299,3586,"s042","m0",0.286027255640106,-0.798100924416591,1.19916022672671,0.785339800580198
300,3589,"s042","m0",0.282293280821713,-0.106331067680752,1.24885885858077,1.0620248047965
301,3601,"s042","m0",0.328619084696079,-0.27839220327611,1.21641324994051,0.830133849131191
302,3624,"s042","m0",0.315645464080637,-0.366719672032651,1.25176452889606,0.934008563745562
303,3633,"s042","m0",0.39219545212043,-0.285026154999075,1.265275480928,0.688517123105709
304,3635,"s042","m0",0.245226398734127,-0.572270037844091,1.1707983448277,1.08365440119627
305,3639,"s042","m0",0.432357913406205,-0.00529143947892096,1.28416763254103,0.564834447221686
306,3666,"s042","m0",0.304057325280811,-0.422415993330724,1.25687210169412,0.965564933746432
307,3674,"s042","m0",0.206356524096151,-0.618928843593845,1.19483222661596,1.18487139639688
308,3689,"s042","m0",0.274287126916289,-0.44312929341172,1.17056933847161,0.8533558063663
309,3705,"s042","m0",0.159781014304849,-1.30725716624021,1.1136148938539,1.30259148593462
310,3721,"s042","m0",0.460209523877421,-0.279329822370273,1.30485337317443,0.584416921643023
311,3725,"s042","m0",0.275360008737295,-0.89368908704294,1.19088914363201,0.858270548022341
