"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
42,515,"s049","m0",0.0528701965745859,0.776264916632136,0.104135292746314,1.82226477245131
43,524,"s049","m0",-0.0376644282534775,0.681521528199399,-0.369155249165699,1.91346445352467
44,527,"s049","m0",0.0649622727060624,0.787127915982078,0.151930818509798,1.72871424355345
45,552,"s049","m0",-0.0885494107822465,0.64840121418296,-0.564068076299751,2.29245261061525
46,560,"s049","m0",-0.0765442445464062,0.700011606189132,-0.327764906742989,2.22007688241081
47,573,"s049","m0",-0.0590079264803877,0.656716966360288,-0.347354332291427,2.04855478404908
48,595,"s049","m0",0.0152631194374297,0.716021850989362,-0.272215867033449,1.82545881767636
49,606,"s049","m0",-0.023610368647281,0.749015313699318,-0.253643293447474,2.13818308588224
50,615,"s049","m0",-0.119937425905349,0.672564718130246,-0.180017419750328,2.52804364580968
51,621,"s049","m0",0.0856425816019639,0.754037211235009,0.116361461722386,1.59032231938837
52,634,"s049","m0",-0.0714288908876016,0.719638558521562,-0.151832537080006,2.2431674090219
53,638,"s049","m0",-0.0713011563700209,0.648269728994884,-0.234673655394801,2.02168022793909
54,640,"s049","m0",-0.0490994422276639,0.610065167995877,-0.0978240680685372,2.01050709364835
55,664,"s049","m0",-0.0985803612484345,0.623558660756823,-0.244358825078256,2.28268826633857
56,668,"s049","m0",-0.127742870150431,0.574485278981923,-0.211294736205011,2.43069932877174
57,676,"s049","m0",-0.139681748497622,0.606590294509088,-0.221158601767682,2.33055021286037
58,693,"s049","m0",-0.0732741064312339,0.750027948056132,-0.358495938233698,2.3146728457197
59,694,"s049","m0",-0.173407181647076,0.554506298462788,-0.566009578270275,2.39526568907236
60,700,"s049","m0",-0.131190608830755,0.639433383940156,-0.240381924027591,2.22928199187136
61,702,"s049","m0",-0.0382843152210841,0.667943828481834,-0.125515599366418,2.01565467017992
62,703,"s049","m0",-0.0338704684847827,0.772606089052331,-0.366064060562499,1.98436574954074
63,704,"s049","m0",0.00794864145338141,0.722934661649141,0.0758314935711441,1.78357070163925
64,721,"s049","m0",-0.0437382575515559,0.637769755967705,-0.145435756653173,1.88092299807101
65,722,"s049","m0",-0.0824307444368985,0.726724098542387,-0.171487132225388,2.17963777897055
66,744,"s049","m0",0.049767534361329,0.807906958973697,0.148574413643779,1.95040291871098
67,756,"s049","m0",-0.0828509079056828,0.653051432534155,-0.321980091455707,2.14253412548829
68,760,"s049","m0",-0.048728964057764,0.699025279814618,-0.250977388783314,2.0059465082768
69,762,"s049","m0",-0.0221580289441984,0.747473127376508,-0.0425964202342614,2.00077791339687
70,765,"s049","m0",-0.0433277868719643,0.601606973416094,-0.0395488715882862,2.16851567733258
71,769,"s049","m0",-0.125822015495533,0.622155411396274,-0.157738217859153,2.35511230266599
72,772,"s049","m0",-0.110701401569965,0.69237305314213,-0.499570301567605,2.03580544601487
73,779,"s049","m0",-0.0305148987684767,0.632413653294609,-0.224020021392727,1.82959232486072
74,814,"s049","m0",-0.080767807398311,0.710177682506759,-0.435118490208306,2.24733749355468
75,816,"s049","m0",-0.0493430522224912,0.752715051043796,-0.0523907267621479,2.19042693846212
76,822,"s049","m0",0.00708863912448529,0.750255534430292,-0.329690874394517,1.68523451615398
77,839,"s049","m0",0.136436766518625,0.783063406785891,0.0871315758504092,1.32753502574429
78,860,"s049","m0",0.0103632583480235,0.664672751869384,-0.21825270531642,1.87964260158916
79,877,"s049","m0",0.0733596753205101,0.803786251607356,0.0409899894637623,1.58825512589842
80,895,"s049","m0",0.0734467350186495,0.751263156271473,-0.0356696542643849,1.50743749824449
81,902,"s049","m0",-0.0498432553791031,0.719071372507478,-0.3221066771064,2.09810879117807
82,920,"s049","m0",0.0972459853451892,0.795932357026101,0.0833877861613239,1.66648047597107
83,929,"s049","m0",-0.0809962601951083,0.663868455006509,-0.366748618871622,2.24793700062779
84,942,"s049","m0",-0.0603242958343463,0.73596712358465,-0.405804109679171,2.10303121608273
85,971,"s049","m0",0.0475849138326693,0.872515402814354,0.052562706304177,1.92747024830416
86,977,"s049","m0",-0.0167493000613206,0.661177485095477,-0.140646076035145,1.73820467206693
87,1004,"s049","m0",-0.11064027062806,0.573206613978779,-0.405956200924205,2.22867118104636
88,1009,"s049","m0",-0.0207726398240314,0.778677250503047,-0.179972127040501,1.95531609425849
89,1026,"s049","m0",-0.0656250182493992,0.665056888773719,-0.210812161488973,2.19159660298862
90,1046,"s049","m0",0.0940767728502211,0.771336091312606,0.0896990734111986,1.7018648147403
91,1059,"s049","m0",0.0187950102203608,0.783824837524316,-0.114377564470611,1.92691630723468
92,1068,"s049","m0",-0.0627011721532399,0.688227761249322,-0.104264245907787,2.14657687491707
93,1078,"s049","m0",0.0886772256434667,0.791991558645988,0.0110525886113968,1.8126441586992
94,1092,"s049","m0",-0.134550091752892,0.575489591030803,-0.392697821783724,2.41496205278203
95,1112,"s049","m0",-0.0793414182039256,0.703880244594408,-0.00921035414168869,2.40152040131316
96,1113,"s049","m0",-0.050943998144358,0.680791795328538,-0.121400959409848,1.97706457598644
97,1126,"s049","m0",-0.0633193475453357,0.734236425413572,-0.0261781536305173,2.27126445730949
98,1131,"s049","m0",-0.0678405857310235,0.648159985703037,-0.194501810726438,2.12735871094329
99,1148,"s049","m0",-0.0327485523937718,0.721490651371142,-0.310572463822149,2.07234333546915
100,1156,"s049","m0",0.0564774631626768,0.786175377479309,0.11356379506023,1.882319243853
101,1162,"s049","m0",0.0345477541639974,0.742356066893077,0.00812777795520594,1.85048494052443
102,1164,"s049","m0",-0.0421955294007925,0.740022180575109,-0.284249545836704,2.07757699151069
103,1177,"s049","m0",-0.165500228049975,0.617217610957739,-0.491254895959785,2.42840070028342
104,1193,"s049","m0",0.0936982955775024,0.755097931321502,-0.0151414951634834,1.73341948029796
105,1199,"s049","m0",0.034009111100164,0.761989020755246,-0.0716928265604198,1.99931214792356
106,1204,"s049","m0",-0.0444032512309753,0.664263842105861,-0.190417406251483,2.05306478871867
107,1205,"s049","m0",-0.0562981662477863,0.694550448183609,-0.226866578996084,1.96152899254098
108,1210,"s049","m0",-0.0517764381896009,0.621851523651771,-0.245941231550176,2.01306959733173
109,1215,"s049","m0",-0.105743814453361,0.478037133038636,-0.752491351203229,2.08838408193905
110,1223,"s049","m0",0.0772647091590289,0.764581667869184,0.11191450306336,1.69776635344547
111,1231,"s049","m0",-0.117551148111321,0.614251400334911,-0.343506210694506,2.29003839408814
112,1242,"s049","m0",-0.0192995103957527,0.746346159840409,-0.195082600570581,1.99778809595224
113,1248,"s049","m0",-0.123159032784158,0.668590252148949,-0.174286633213104,2.40026369845484
114,1254,"s049","m0",0.0935022212545612,0.812127816139465,0.0258949167108887,1.58621641864075
115,1258,"s049","m0",-0.0722751634492919,0.639172622824837,-0.377765827705431,2.36608152487798
116,1293,"s049","m0",0.107582414987047,0.800985866251369,0.0999352594691506,1.57010531787873
117,1300,"s049","m0",-0.0050077135852086,0.808071145087146,-0.167916005322321,2.13302016501139
118,1301,"s049","m0",-0.039133318353716,0.758055445624944,-0.263078732935067,2.21378789113836
119,1311,"s049","m0",0.0724809397124879,0.829073925684774,0.191819113983781,1.78233375483024
120,1336,"s049","m0",-0.131843811494515,0.660350701289445,-0.386408797372674,2.43410438494988
121,1341,"s049","m0",0.0161765825946438,0.76648608991439,-0.0320911563284109,1.93774279688443
122,1363,"s049","m0",-0.0350107122234653,0.685232344543258,-0.0892933563911294,1.91987876332983
123,1364,"s049","m0",-0.0555631758975404,0.687096913111578,-0.205823898641964,2.31355566525051
124,1372,"s049","m0",-0.0784018958589631,0.672977723828604,-0.167263316720306,2.19189255836872
125,1381,"s049","m0",-0.145967339783482,0.62166420074602,-0.450198244673818,2.24269649232192
126,1382,"s049","m0",-0.0545246555031797,0.776377650383,-0.372671145316396,2.19834972483098
127,1386,"s049","m0",-0.0120876876481639,0.753738289389601,-0.205856677550732,2.01186034219345
128,1400,"s049","m0",-0.0388614344924852,0.615873277776802,-0.295948673273435,1.82366861298742
129,1420,"s049","m0",0.0345726647345993,0.743647202363327,-0.0906289975614194,1.67925771873518
130,1423,"s049","m0",0.00992196947099743,0.665826786804931,-0.0442897279490967,1.78173642421281
131,1424,"s049","m0",-0.118937151743436,0.682087185750562,-0.371263557241465,2.29983274370171
132,1430,"s049","m0",0.0137709633863779,0.779561674122971,-0.0292242239504494,2.03857486235097
133,1475,"s049","m0",-0.0910390359929906,0.635058145132973,-0.284950284191247,2.09692566696324
134,1487,"s049","m0",-0.0659016804091623,0.6717319993868,-0.0333103743193468,2.10176135155536
135,1492,"s049","m0",0.0863510018380776,0.796624035701527,0.000860807452043373,1.85711322198692
136,1518,"s049","m0",0.0356891091352386,0.676338306522285,-0.0472996568828577,1.60188710839336
137,1523,"s049","m0",-0.0396342707614701,0.69119223400822,-0.0918047217746535,1.96526565261519
138,1537,"s049","m0",-0.123728218723471,0.614845251432199,-0.145425848474534,2.43842149955979
139,1553,"s049","m0",-0.157290634989608,0.602251377407124,-0.29834409448919,2.52830981339161
140,1560,"s049","m0",-0.0294397564093832,0.634874260823818,-0.174346665199161,1.98187550020875
141,1571,"s049","m0",-0.0461238901471197,0.723591398089174,-0.14341525155774,2.07101538575642
142,1578,"s049","m0",-0.0196244489082562,0.707333650744254,-0.229419323577676,1.87122102654474
143,1584,"s049","m0",0.11289880665082,0.815603753996518,0.00537397527084689,1.5807823192259
144,1614,"s049","m0",-0.00960947781019224,0.690587782586152,-0.175928610157854,1.98288150834595
145,1618,"s049","m0",-0.10942301419842,0.645179939469029,-0.314804136294366,2.24527819208585
146,1623,"s049","m0",0.03566914806449,0.761736088215748,-0.0475668190949683,1.8317826550839
147,1640,"s049","m0",0.109125986813651,0.814468875665629,-0.0819077035516085,1.61498742914073
148,1643,"s049","m0",0.00372567980716643,0.729814572776777,-0.0602690362732316,1.83056252128816
149,1655,"s049","m0",-0.0694107069979229,0.693471142135398,-0.353043845198387,2.13578983133847
150,1656,"s049","m0",-0.101513256272347,0.69433574783844,-0.434439395847846,2.26976584416114
151,1665,"s049","m0",-0.0272614094991721,0.696708465496202,-0.131292382445214,2.05206196370234
152,1676,"s049","m0",-0.00205641633930014,0.779874916820539,-0.247282165709711,1.93187926666003
153,1685,"s049","m0",-0.116204798714152,0.621913523988388,-0.360145516556185,2.22239968940253
154,1694,"s049","m0",0.0763843152327792,0.812112183363878,0.0925870511264308,1.85792053583815
155,1698,"s049","m0",-0.0574636457046294,0.6414132415454,-0.22668164000014,2.033217787701
156,1724,"s049","m0",-0.00777760259619568,0.777442636936349,-0.058265853967028,2.08416883872655
157,1734,"s049","m0",0.0252107505439019,0.736705311520778,-0.00162019750493111,1.7741620934759
158,1820,"s049","m0",-0.00325798524639547,0.676329757910559,-0.126681719703562,1.98582044992691
159,1821,"s049","m0",-0.0596641515643908,0.640563890801393,-0.306655542001081,2.10716665474649
160,1832,"s049","m0",-0.0961966903637492,0.665599469234078,-0.301926427963568,2.38528441512472
161,1835,"s049","m0",-0.0257941241514268,0.732566866192369,-0.510266233171919,1.97741453211869
162,1836,"s049","m0",0.0137594598951864,0.695227756245507,-0.0649588108927961,1.88621200655794
163,1861,"s049","m0",0.0614427601042926,0.780047240216584,0.237155399628503,1.74385737413821
164,1867,"s049","m0",-0.0155560468834697,0.746337978652024,-0.184422696882782,2.07599222963949
165,1878,"s049","m0",-0.158962252550738,0.61028020559009,-0.664270720280706,2.38301864580226
166,1897,"s049","m0",0.0341814433217629,0.777536517836871,-0.0445461216823166,1.85298362739669
167,1909,"s049","m0",-0.0855504191616094,0.682648949010823,-0.0907332831063112,2.06909831585772
168,1928,"s049","m0",0.111047841469886,0.751496625218358,0.13777724481749,1.5877802979893
169,1930,"s049","m0",-0.0516007625949978,0.670988231034956,0.0157172701246933,2.1003083234112
170,1933,"s049","m0",0.0236815825583689,0.724982827977715,-0.403730441212949,1.70672394056476
171,1946,"s049","m0",0.017653404808217,0.696608466683477,-0.0850295227745854,1.73563078155054
172,1947,"s049","m0",-0.132412944913936,0.724449423067949,-0.380826474106554,2.3021040243764
173,1952,"s049","m0",-0.107759421780242,0.649950377051635,-0.381755424783397,2.32777369192668
174,1958,"s049","m0",0.0177443859756048,0.755672783765337,0.0349925939753778,1.81076987074419
175,1962,"s049","m0",0.135765282309815,0.850571207015567,0.192077565669204,1.53426937195562
176,1965,"s049","m0",0.129023500703957,0.854658207700509,0.132383061281156,1.60710206611552
177,1969,"s049","m0",0.0262751508082883,0.785069164924807,0.10813127433145,1.99736807467194
178,1970,"s049","m0",-0.0576458481900247,0.764893160073604,-0.0617843461193358,2.12064190701268
179,1972,"s049","m0",-0.00842000654890588,0.659753594809199,-0.15255528453169,1.87513914381629
180,2010,"s049","m0",-0.0764249811252867,0.640313336620337,-0.278969192778699,2.34252414455409
181,2017,"s049","m0",-0.116574534366449,0.581222149875732,-0.248550111095312,2.22419113776472
182,2029,"s049","m0",-0.0151748439793879,0.745387713756303,-0.207313696167026,2.13850793386566
183,2043,"s049","m0",-0.0142549059110546,0.736247576462355,-0.00138854201840415,2.04757146040406
184,2045,"s049","m0",0.0953101337466391,0.811885791827736,0.170716038818743,1.58617595966327
185,2050,"s049","m0",-0.0951711265894786,0.68187059790164,-0.424048734976687,2.22557088157868
186,2086,"s049","m0",-0.00913063806525504,0.722300088982954,-0.045865433013352,1.97730451759036
187,2087,"s049","m0",-0.0209581820485769,0.786604945364104,-0.0320163396203226,2.22527996130515
188,2105,"s049","m0",-0.0349834757712142,0.651092066018884,-0.100472258266794,1.98671003270682
189,2120,"s049","m0",-0.0895571429722988,0.697124390918386,-0.0822411490746154,2.05385372146999
190,2129,"s049","m0",-0.0290918022540688,0.687502495067285,-0.0301223144738894,1.86359284097219
191,2136,"s049","m0",0.00357541224261986,0.700555630049965,-0.159712073579171,1.8925909530054
192,2155,"s049","m0",-0.0304149516534772,0.676046327163765,0.0796786223394754,2.11919843257387
193,2167,"s049","m0",-0.089722601907344,0.623369538700813,-0.303301558713631,2.06501350770736
194,2170,"s049","m0",-0.104081416335194,0.614271919072284,-0.301275984468417,2.12398592065344
195,2187,"s049","m0",0.0986190502601524,0.778490100444033,0.0404453484770367,1.60655273725972
196,2194,"s049","m0",0.118536260201209,0.796267891950575,0.128227102661211,1.60026412715486
197,2196,"s049","m0",-0.059424126560787,0.721764261358268,-0.105582135062661,2.11558290776422
198,2204,"s049","m0",0.0678807603372306,0.778514375415012,0.0609644429641505,1.72466530416921
199,2208,"s049","m0",-0.0682999823880853,0.645274727181719,-0.361445040511351,2.09920840293986
200,2215,"s049","m0",-0.00952734558842976,0.690441041394556,-0.121790799077747,2.0584125010933
201,2222,"s049","m0",-0.064131303181224,0.713989136753751,-0.223385063011896,2.07205123482327
202,2223,"s049","m0",0.109977670183235,0.789585843102007,-0.158617581189061,1.57309657284765
203,2228,"s049","m0",-0.0620800723487387,0.688306281875657,-0.107390554273132,1.92995304239085
204,2232,"s049","m0",-0.0805778030046533,0.600498537560657,-0.237659579134174,2.03561393019047
205,2234,"s049","m0",-0.168953035901221,0.535533488533855,-0.514204565613427,2.46546834515994
206,2248,"s049","m0",0.167879806528865,0.887248047015448,0.256061285501491,1.69952499526064
207,2251,"s049","m0",0.0677510885593046,0.781365607652499,-0.0714838231261008,1.74762001030962
208,2258,"s049","m0",0.0997822513642153,0.776108429682346,0.235085057005079,1.64065529034693
209,2285,"s049","m0",0.0026310624110002,0.791211196652118,-0.0748786465244121,1.99664283146146
210,2290,"s049","m0",-0.0740740610621352,0.670028175885988,-0.401598589915869,2.20769627485156
211,2295,"s049","m0",-0.0481306666743078,0.678759130769667,-0.262830300317702,2.09323670005124
212,2313,"s049","m0",0.0205178275736984,0.776772027612397,0.0212075394299465,2.01904498947634
213,2321,"s049","m0",-0.0350784548546432,0.702166678608738,-0.336631630707242,1.91422415405398
214,2329,"s049","m0",0.00368892075288336,0.737345237930779,-0.0142817852964131,1.85246982682532
215,2334,"s049","m0",-0.0408357258232632,0.751366742583431,-0.245802183404387,2.01422022222973
216,2335,"s049","m0",0.0233327790703382,0.787216152462782,-0.147922703137841,1.84516901137217
217,2337,"s049","m0",-0.00995854411210757,0.80146922314308,-0.117091917903772,1.9452666623815
218,2340,"s049","m0",0.0389973300609045,0.735631812434045,0.00352918449778234,1.66302568307444
219,2383,"s049","m0",-0.0218189781664179,0.661182609850203,0.059001021548321,1.89256987005731
220,2399,"s049","m0",-0.0727530458751075,0.702266950640881,-0.341070887211158,2.15873252434234
221,2407,"s049","m0",-0.116196204752933,0.659116589039194,-0.111069880056872,2.38183000455928
222,2427,"s049","m0",-0.0407300769686521,0.610370789324032,-0.283567756588537,1.96653171255925
223,2429,"s049","m0",-0.0533117975758268,0.706510677797305,-0.210848232857491,2.22350235378049
224,2430,"s049","m0",-0.0500752424684099,0.752418818563286,-0.196124997105339,2.10955537990025
225,2432,"s049","m0",0.0324895531583277,0.781637515846809,0.138741731590978,1.75433798884468
226,2445,"s049","m0",-0.0335094320122895,0.695064298626809,-0.306103852860911,2.01566020053365
227,2460,"s049","m0",-0.0388869050512601,0.705757555108913,-0.135414727898358,2.00825068242647
228,2474,"s049","m0",-0.000928801375791995,0.709492773870041,-0.178163474250383,1.98183272140248
229,2482,"s049","m0",-0.0294085363703751,0.688500637540061,-0.0299343264620288,1.99130798810476
230,2489,"s049","m0",0.124195271415067,0.8754329599762,0.0778679349820129,1.61512106750895
231,2494,"s049","m0",-0.0912062706558448,0.626834026522544,-0.0117898132317506,2.07081085592794
232,2529,"s049","m0",0.00226819656824516,0.694388697063351,-0.257578229024802,1.97164532857563
233,2535,"s049","m0",-0.115840851419567,0.702001057595664,-0.374520032042231,2.30722950223767
234,2556,"s049","m0",-0.06370882454119,0.59146390075898,-0.350651577735973,2.15292999540747
235,2588,"s049","m0",0.0040792519506492,0.727881860609648,-0.21226042920697,1.9884377921315
236,2601,"s049","m0",-0.0181636560258255,0.710261096335454,-0.0304565125069141,1.99032177390529
237,2613,"s049","m0",0.0433423862055294,0.795065033302822,0.0962268096474455,1.89162800156923
238,2618,"s049","m0",-0.0228705978019879,0.696211938295273,-0.15350815904888,2.09202633035486
239,2628,"s049","m0",-0.0173800027417626,0.782363275658065,-0.371063035829283,1.96945945543676
240,2639,"s049","m0",-0.0498442953940779,0.653799641491198,-0.271317099111309,1.94688688754577
241,2642,"s049","m0",0.00561977557477096,0.715611434950266,-0.0140416604698087,1.92481913058699
242,2643,"s049","m0",0.0713613161649793,0.813358007374396,0.0300692289190939,1.62929264366838
243,2645,"s049","m0",0.0586935191452115,0.755359304029642,0.0733052831922835,1.64199364802504
244,2726,"s049","m0",0.0896199214581181,0.807483265958555,-0.0842262980470771,1.69642429124814
245,2748,"s049","m0",-0.0268281155291124,0.710583407261544,-0.111985941071352,1.93583042460128
246,2752,"s049","m0",-0.188385728847902,0.602278378499631,-0.645239899759483,2.55643757674935
247,2771,"s049","m0",-0.0303187660117714,0.729044002570119,-0.234806885637923,1.9890427888046
248,2774,"s049","m0",-0.145258760613248,0.650550640340051,-0.446716614493967,2.33813845819048
249,2800,"s049","m0",0.0510533308366079,0.80156731255744,-0.139905900928934,1.79049152168408
250,2811,"s049","m0",-0.0586331477657448,0.686083675198257,-0.195087047831875,1.98126863327762
251,2817,"s049","m0",0.0311904757879237,0.734081687368197,0.0738705136890413,1.97308910162053
252,2824,"s049","m0",-0.0561169696329965,0.65699189864361,-0.254735895466694,2.01419254524297
253,2866,"s049","m0",-0.0773339924040009,0.655163302993478,-0.169718900623397,2.19700708811466
254,2878,"s049","m0",0.0804357493680149,0.719492945857903,-0.18411118840834,1.66265179559578
255,2879,"s049","m0",-0.0510804715962962,0.688407787467934,-0.173248650047247,2.00683978961664
256,2886,"s049","m0",0.102959620410253,0.851346827414307,0.120800355974456,1.70494493470759
257,2890,"s049","m0",-0.036207862036238,0.706252629454008,-0.0551925655188199,2.03484807947024
258,2893,"s049","m0",-0.0422849976967264,0.782461856016002,-0.431657885067705,1.9426010660704
259,2900,"s049","m0",0.0124265515242805,0.745267262741883,0.0877081517368407,2.0351763532415
260,2902,"s049","m0",-0.0934012844403905,0.62750785515282,-0.584162315555467,2.3673736634675
261,2916,"s049","m0",0.0257245080888909,0.743075403374018,-0.0792658757669953,1.85583140335358
262,2930,"s049","m0",-0.0484070768065813,0.796066696574133,-0.077186589331692,2.24252942614719
263,2936,"s049","m0",-0.141907249592932,0.559691090971595,-0.163511547667492,2.15587431787681
264,2947,"s049","m0",-0.0169730567265324,0.668872508078382,-0.190334978321063,1.84360523977568
265,2948,"s049","m0",-0.0630428393962558,0.729474916050228,-0.055060748096215,2.18306485872636
266,2965,"s049","m0",-0.107167687231035,0.70705690909407,-0.0833599311348394,2.29443267047107
267,2970,"s049","m0",-0.173878998779301,0.543197735681647,-0.634804265084549,2.69603661182221
268,2972,"s049","m0",-0.114814376528822,0.676146451130941,-0.325337768902344,2.36340532306171
269,2980,"s049","m0",-0.0856883097905843,0.623018099369369,-0.351748611013111,2.01385401943371
270,2986,"s049","m0",0.0198621409606358,0.75237850651074,-0.12481886736898,1.96125017851356
271,2998,"s049","m0",-0.144782984732533,0.562974497435266,-0.333655417535894,2.34167697412386
272,3004,"s049","m0",0.017596937406703,0.749767735703681,0.0768163704051612,1.98889358801992
273,3009,"s049","m0",-0.110860139569156,0.560826434799248,-0.558876093555697,2.14181010318787
274,3011,"s049","m0",-0.0804237658798521,0.690909437070483,-0.196555460904285,2.10338530954933
275,3019,"s049","m0",-0.182365786384016,0.514537698270724,-0.331746316285876,2.47420732625211
276,3062,"s049","m0",0.045219537208593,0.782727470456015,-0.010718050861138,1.86101699438427
277,3074,"s049","m0",-0.0282312809440196,0.8198425137425,-0.246780306836135,2.11467327692194
278,3097,"s049","m0",0.0585347409573903,0.773667002907564,0.0097438977223327,1.69281236891839
279,3102,"s049","m0",-0.13014983061652,0.70326750326546,-0.277460135328819,2.43201938537389
280,3106,"s049","m0",-0.0498345842246608,0.67861642608616,-0.169045850417574,2.01863378448288
281,3113,"s049","m0",0.000198777406604919,0.814330601853173,0.0485518391337702,2.01635759744182
282,3114,"s049","m0",-0.127043073906114,0.65466564079744,-0.455132817417865,2.31381816008952
283,3126,"s049","m0",-0.117700271629073,0.768030131596302,-0.108228488260684,2.36196830466589
284,3128,"s049","m0",-0.108840587241779,0.638748532361569,-0.0499138892323986,2.3494137765275
285,3142,"s049","m0",-0.0585728779283624,0.640622052167476,-0.100080580629712,2.02412226480526
286,3143,"s049","m0",-0.0625261300788747,0.614585205654056,-0.343070472093157,1.9740329335265
287,3145,"s049","m0",-0.0953192465877268,0.553479923756112,-0.406262314290063,2.22900474526465
288,3176,"s049","m0",-0.0156670328650151,0.650819778080742,-0.126306644489729,1.9456763138744
289,3179,"s049","m0",-0.02884811902031,0.723472954936278,-0.233889296138547,1.94886463964088
290,3224,"s049","m0",-0.0282701450723052,0.69073878012963,-0.113667475018758,2.12981976133499
291,3237,"s049","m0",0.0428379396593131,0.789868538926735,0.0449231705512438,1.68222895334088
292,3239,"s049","m0",0.0358574784378195,0.764197709612807,-0.0640681738529216,1.88949972022269
293,3277,"s049","m0",-0.0370509822558076,0.707465880565943,-0.219098532126754,2.00892860542877
294,3311,"s049","m0",-0.0197805321934358,0.711156527589129,-0.258165897743736,1.97508504213803
295,3312,"s049","m0",0.006347713473702,0.791294907812413,-0.230232347682794,1.99041912173752
296,3313,"s049","m0",0.021354008836018,0.724225594887672,-0.121310918846259,1.96741308310503
297,3320,"s049","m0",-0.0266599906733068,0.760842410457004,-0.203120813825508,2.05951580381484
298,3322,"s049","m0",-0.0734200778350393,0.676193695200118,-0.23757802126984,2.18844989523334
299,3329,"s049","m0",0.0109534498967726,0.762683020481093,-0.206457116433543,1.97333134938295
300,3362,"s049","m0",-0.139480974003246,0.581458926035689,-0.883937124863714,2.14550676700864
301,3364,"s049","m0",-0.0344867353903166,0.78155566794832,-0.18414115290907,2.00690637369107
