"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
50,470,"s084","m0",0.532825825081978,0.231564084407682,0.0851716103163311,-0.6199891825047
51,495,"s084","m0",0.334319045716649,0.176649258506984,-0.119033621906359,0.284393324952969
52,497,"s084","m0",0.354915982725326,0.153963528678535,-0.00809826981529644,0.502022016520381
53,519,"s084","m0",0.360445935038883,0.185202677868264,0.0131195578047288,0.495377930680025
54,522,"s084","m0",0.472577849987584,0.322963975443891,0.022561199829963,-0.0506791083185066
55,525,"s084","m0",0.599437232444317,0.37783800215528,0.20995024613196,-0.705288607361731
56,530,"s084","m0",0.310167220397895,0.123954431601806,-0.170776488392677,0.648214050493171
57,540,"s084","m0",0.428615835768845,0.129613059229738,-0.102685374937997,-0.217680552122265
58,544,"s084","m0",0.548949894641914,0.282948270354325,0.102952381727034,-0.356092643166205
59,556,"s084","m0",0.426466206330044,0.19866961130138,-0.088738697399613,-0.0136996385279614
60,597,"s084","m0",0.409609530348397,0.0895073818851456,-0.0299212785643587,-0.140040263785417
61,603,"s084","m0",0.462493227500641,0.230489560684084,0.056191248851602,-0.0808759093034754
62,616,"s084","m0",0.251926568155007,0.101641643894574,-0.194907589164577,0.857744107118721
63,637,"s084","m0",0.376059157615466,0.199541663468641,0.0135830501868731,0.476797979340372
64,646,"s084","m0",0.44532898401198,0.344760744556085,0.175111775302613,0.101762522277192
65,672,"s084","m0",0.45892845145115,0.217733401336058,-0.0211793659208337,-0.0434904602802944
66,676,"s084","m0",0.229868854399487,0.0317512483140808,-0.166844326331445,1.09199027624352
67,698,"s084","m0",0.345059997135301,0.162294375252739,-0.103191537148262,0.39690309568887
68,700,"s084","m0",0.453952511595675,0.222053639048606,0.0243910722608302,-0.131032954668712
69,704,"s084","m0",0.393252660012193,0.224816064270405,-0.105369025213792,0.153562028331736
70,705,"s084","m0",0.301041726170718,0.083576687927037,-0.069700665337052,0.856769925626623
71,711,"s084","m0",0.368817381735734,0.121201267375295,-0.0639177451717387,0.280128445183742
72,713,"s084","m0",0.439383728739118,0.0856119591006995,0.0147969313285692,-0.0957074824258492
73,715,"s084","m0",0.42475601039528,0.221195996975855,0.0818074105495458,0.0640582732719104
74,722,"s084","m0",0.43007777293321,0.224345776484784,-0.0593119563787145,0.0716866258909582
75,739,"s084","m0",0.427722996398592,0.208280074628987,-0.0605020880014842,-0.101742733367845
76,773,"s084","m0",0.336681662690659,0.0928043923682469,-0.232803635060995,0.528466208298747
77,786,"s084","m0",0.588387263748539,0.289246443668368,0.180297446171414,-0.519799203782611
78,788,"s084","m0",0.476060953443581,0.232471916492806,0.000332819285562116,-0.231538263789075
79,813,"s084","m0",0.417592367840797,0.269489726203315,-0.0761254856483232,0.0749748694048984
80,815,"s084","m0",0.432140913822017,0.178624628347422,-0.0975181000585939,-0.0166305130132701
81,819,"s084","m0",0.601816084855411,0.354822373755701,0.182927640345709,-0.708104578297717
82,820,"s084","m0",0.381892555632301,0.184365882905663,0.103897830668724,0.0708009953698521
83,824,"s084","m0",0.466753707503934,0.249618791183979,0.0441010699518224,-0.358187250632586
84,838,"s084","m0",0.537260070255781,0.320752377056321,0.0904464190810217,-0.565685109961165
85,846,"s084","m0",0.457860224968421,0.266267246713696,-0.0188113722055778,-0.0918434190163795
86,853,"s084","m0",0.403883447741541,0.241616793443686,-0.0370278840251019,0.163654647451684
87,855,"s084","m0",0.459891036948336,0.211290251070182,0.0391323362054069,0.0823455453495393
88,867,"s084","m0",0.428012599880672,0.165280944486829,-0.00922901310864543,0.188964347613304
89,868,"s084","m0",0.396376860956238,0.156096738666794,-0.0701290782445915,0.163482831911363
90,870,"s084","m0",0.452441810590253,0.12943728689837,-0.079568261513575,-0.281715621806816
91,908,"s084","m0",0.337466710911835,0.225999538246943,-0.289192333471303,0.201111060992371
92,910,"s084","m0",0.498372014516473,0.257625622493456,-0.00352557485090123,-0.291317217866321
93,930,"s084","m0",0.270741725197926,0.0508938761770363,-0.183859673628423,0.620225032413655
94,951,"s084","m0",0.41267851344291,0.239655401552915,0.0799002304440103,0.035180544396291
95,954,"s084","m0",0.496377017931485,0.318199469469051,0.148922030775261,-0.189995833072011
96,960,"s084","m0",0.498997508269061,0.289608455336043,-0.00800347235603292,-0.351200101125118
97,963,"s084","m0",0.409883150181485,0.192415755144103,-0.0671744780471889,-0.132748708567663
98,964,"s084","m0",0.4044510194487,0.234680055456029,-0.0707637801107368,0.362877146572793
99,976,"s084","m0",0.32046960398231,0.0633574938374071,-0.102751010577654,0.547677954376817
100,978,"s084","m0",0.445392937631618,0.230742336936857,-0.0817860484899599,-0.0374574669034507
101,982,"s084","m0",0.388678712641697,0.170838278539413,-0.0293205937958642,0.325778994612913
102,984,"s084","m0",0.266028913010837,0.172634888738348,-0.242317319131148,0.608373619004132
103,985,"s084","m0",0.489882655871014,0.236928605103748,0.0351377607507635,-0.526297020754902
104,1015,"s084","m0",0.329733142600247,0.0975284788559609,-0.228834289934821,0.425970871112532
105,1020,"s084","m0",0.445060779221209,0.123981383226537,-0.0520831988318893,-0.148490597538095
106,1057,"s084","m0",0.546940366963002,0.309550005373952,0.0958213092485055,-0.415787009082919
107,1085,"s084","m0",0.516641739199796,0.202023915274764,0.039020686614467,-0.760464416638959
108,1089,"s084","m0",0.368714393631629,0.0619322164746518,-0.0965227660387015,0.0949738739521968
109,1094,"s084","m0",0.505120677366651,0.237239173434835,0.0153300363809709,-0.371054469940858
110,1103,"s084","m0",0.399793633191485,0.147823534987411,-0.0827751195688777,0.395150218850952
111,1107,"s084","m0",0.284091124862289,0.100190043150188,-0.193807440498324,0.468985335000917
112,1113,"s084","m0",0.462146842205491,0.294429927239708,-0.0151270296796245,0.190844068694564
113,1125,"s084","m0",0.29210534413958,0.0377197422132941,-0.218356344130332,0.301692726066998
114,1134,"s084","m0",0.475985903344085,0.119985130245331,-0.0160426027981085,-0.455161290904472
115,1139,"s084","m0",0.427724011574786,0.204613323209058,0.0790914547219951,0.315573675066998
116,1144,"s084","m0",0.367789119022537,0.153998491910394,-0.0962762177549639,0.39583879555017
117,1146,"s084","m0",0.517644616549745,0.2669829187447,0.154483995795162,-0.14052014195083
118,1147,"s084","m0",0.306704126305035,0.166312916439727,-0.172813675765339,0.686605593600975
119,1159,"s084","m0",0.350739766797197,0.204314572671277,-0.143858391300127,0.448059294803413
120,1167,"s084","m0",0.356892851796345,0.0818917655657004,-0.227912990456268,0.338187010685881
121,1219,"s084","m0",0.428703620838561,0.253947356542149,0.115155242435559,0.325935523314046
122,1222,"s084","m0",0.509519401539538,0.250029212912783,0.0865789323560701,-0.404969813102757
123,1251,"s084","m0",0.366334153641554,0.204808875666254,-0.120985597516195,0.225509055062516
124,1263,"s084","m0",0.396482269884734,0.0603006780617533,0.02052721085036,-0.00028922041786722
125,1305,"s084","m0",0.381097980741676,0.107007460830979,-0.0605762767824027,0.492411336593869
126,1322,"s084","m0",0.344969365075594,0.102155281979922,0.0641631381316683,0.602096592820057
127,1327,"s084","m0",0.406782776582531,0.152426141490937,0.0530007431533063,0.489503294525639
128,1330,"s084","m0",0.483142287839883,0.193045424883543,-0.0778326435387763,-0.418744782567174
129,1353,"s084","m0",0.368460960155924,0.109578417469039,-0.0825684847118764,0.300242609715273
130,1395,"s084","m0",0.423560134922927,0.269692978150822,-0.0173180037264046,0.0644293752494203
131,1401,"s084","m0",0.436684720209003,0.192650056104345,-0.0906111143356432,-0.0782026030063648
132,1403,"s084","m0",0.372267085475958,0.173181072847917,-0.0634974644878859,0.365326173472324
133,1426,"s084","m0",0.376404779004787,0.17517302713888,-0.0607841193747496,0.204403356948985
134,1438,"s084","m0",0.422986494735179,0.149806677980023,-0.076139869200442,-0.155255191013343
135,1442,"s084","m0",0.329189016894228,-0.01920984959215,-0.127315496739565,0.462582207044601
136,1452,"s084","m0",0.450812522168454,0.11035172505289,0.000793508946802252,-0.318059007696772
137,1478,"s084","m0",0.399398599679219,0.185373510535342,-0.0930371105671372,0.160758594418158
138,1490,"s084","m0",0.355709665685946,0.250383693182502,-0.0808052266120415,0.406097547281998
139,1514,"s084","m0",0.462879092244667,0.270603704926202,0.0340047674011568,-0.0163643282391787
140,1522,"s084","m0",0.466263265739392,0.259179671997957,0.184464214363311,0.0893957035397568
141,1533,"s084","m0",0.332800707617638,0.093264674249762,-0.072292302091753,0.421113482677831
142,1548,"s084","m0",0.580462895983404,0.298248767182731,0.162114027313377,-0.683019871656143
143,1580,"s084","m0",0.434558679849266,0.176017636208761,-0.0620881890463785,-0.0258771041161358
144,1621,"s084","m0",0.426844208820927,0.202301314786648,-0.180854426883786,-0.0455678308155476
145,1628,"s084","m0",0.385945897710796,0.116702228786884,-0.0977472488469453,0.325213067852817
146,1631,"s084","m0",0.405515529363855,0.170330247733914,-0.029117973318892,0.194060733734857
147,1639,"s084","m0",0.61496694433727,0.392615128721155,0.154879499733827,-0.752236912010129
148,1653,"s084","m0",0.508787512008376,0.293470871730581,0.08092631055011,-0.404415771875386
149,1659,"s084","m0",0.454189791135653,0.289316870837647,-0.031487596723622,-0.180778423579839
150,1671,"s084","m0",0.39924317100804,0.194997770808119,0.0490113811335642,0.429905578408418
151,1690,"s084","m0",0.440242366852933,0.151366166145999,-0.0945844997595862,-0.14008259259004
152,1692,"s084","m0",0.277103398081305,0.00108214956166942,-0.14838553281297,0.658505171970851
153,1700,"s084","m0",0.381934533065016,0.199599702763297,-0.136069693948693,0.201833455993142
154,1703,"s084","m0",0.473549279218078,0.177849043588729,-0.0130080240323392,-0.192246127843031
155,1741,"s084","m0",0.425443892806317,0.140953091594003,-0.0510485082475079,0.0308075549719921
156,1751,"s084","m0",0.485061305568719,0.248269078464584,0.0414301097599357,-0.370625467443827
157,1755,"s084","m0",0.475078309741126,0.230786294557845,-0.0392090737100259,-0.552907813341759
158,1757,"s084","m0",0.359466716856685,0.12113539505433,-0.0621277792360253,0.272439374110785
159,1762,"s084","m0",0.292465726988797,0.101086784692375,-0.0386776277488433,0.632953108478298
160,1810,"s084","m0",0.457465391415008,0.139375835507244,0.0172744942817812,-0.140162218620648
161,1828,"s084","m0",0.534720888974406,0.211602214857126,0.122247952039634,-0.505378025407972
162,1861,"s084","m0",0.353486015080466,0.124263835028092,-0.225576331731731,0.446833266080233
163,1866,"s084","m0",0.381195383725137,0.10606434196882,-0.0458299711838217,0.271673504570041
164,1875,"s084","m0",0.269154633249666,0.0202364218361389,-0.237240438941463,0.649812740134049
165,1877,"s084","m0",0.550487048444734,0.24598486909523,0.108986255685494,-0.530014660947245
166,1878,"s084","m0",0.400660935808636,0.251223748398488,-0.10360641669421,0.147903582595122
167,1880,"s084","m0",0.30046077481727,0.0961125528240923,-0.212701276861959,0.608219694286015
168,1881,"s084","m0",0.430773349502306,0.223018601871455,0.070757539554423,-0.0532534748825112
169,1894,"s084","m0",0.477375505749855,0.253820040055605,0.0467124572496165,-0.221806290743068
170,1898,"s084","m0",0.572326182432403,0.305292946230022,0.18542649198983,-0.353716921397213
171,1900,"s084","m0",0.28726173345184,0.107841983617477,-0.335722822067428,0.601282115563179
172,1909,"s084","m0",0.43067583906422,0.200982996749303,0.0476496488738724,-0.0032490902123446
173,1932,"s084","m0",0.338188686573252,0.15844276944835,-0.151329339311672,0.605183920820517
174,1938,"s084","m0",0.307110089915081,-0.0506745453550042,-0.318278971341107,0.395737470718339
175,1939,"s084","m0",0.353488834234853,0.162946888490488,-0.122028083697556,0.473374879431046
176,1967,"s084","m0",0.43092751678985,0.191249655009219,-0.0743066103970267,0.0271869166685501
177,1979,"s084","m0",0.516985922928517,0.279367181711465,0.130303830022714,-0.231437208572007
178,1987,"s084","m0",0.427784493893067,0.193127208254471,-0.0552271546640482,-0.0654998803092909
179,2033,"s084","m0",0.550253115706927,0.270900144823239,0.0436353110482839,-0.774239206967307
180,2039,"s084","m0",0.381700809951811,0.128589578829005,-0.107089519401397,0.0716812027701626
181,2057,"s084","m0",0.397364597072743,0.142787049875912,-0.111349106352634,0.13191759354862
182,2061,"s084","m0",0.243641362327489,0.0921131174430065,-0.195612447295623,0.956013458612462
183,2075,"s084","m0",0.425009649297834,0.271784827597535,0.0794060330420427,0.278423038014137
184,2077,"s084","m0",0.406131461537962,0.186926069652211,-0.0141227428262169,0.384037654028974
185,2082,"s084","m0",0.508763224926457,0.284798687606839,0.104739749163259,-0.293719333131222
186,2089,"s084","m0",0.434331020671815,0.32256086026538,0.00762767850322198,0.206787146640984
187,2094,"s084","m0",0.399546817063932,0.131506061554802,-0.0341876525164274,0.066292495427585
188,2106,"s084","m0",0.338673758514628,0.123126582397158,-0.166098024539022,0.326009934720296
189,2114,"s084","m0",0.353668189698474,0.148289059659718,-0.0871580419036063,0.398758536025124
190,2142,"s084","m0",0.386867442271916,0.262698995233947,0.0276293306236818,0.497508578479472
191,2143,"s084","m0",0.40590573711072,0.162344818324395,-0.0306035315860145,-0.0813507875081601
192,2165,"s084","m0",0.459071856570371,0.136635253702701,0.0257130642151653,-0.157870454027139
193,2208,"s084","m0",0.470820271107913,0.305691234218086,0.127121412291011,-0.00793073097354834
194,2223,"s084","m0",0.294553296705664,0.0693466851134912,-0.189830554910193,0.31605564990349
195,2248,"s084","m0",0.396250477503346,0.208350664081219,-0.0978235807521582,0.199301912560835
196,2255,"s084","m0",0.457759486817455,0.224038290100272,0.0533139360947942,-0.00672051650629521
197,2269,"s084","m0",0.404240163702253,0.190639057295701,-0.153050652053851,-0.0712518022380152
198,2297,"s084","m0",0.482909076766512,0.22978783458816,0.0458999024827668,-0.0245679868251059
199,2298,"s084","m0",0.434982386890049,0.228023102331082,0.000816082437392646,0.172007835018657
200,2305,"s084","m0",0.393227731941519,0.207547855939952,0.0432018817647054,0.109956980109751
201,2322,"s084","m0",0.382527106114964,0.189825540703497,0.000657021562853061,0.419804620928419
202,2323,"s084","m0",0.460476050197952,0.322534869942587,0.0767644977028372,0.123628272425537
203,2326,"s084","m0",0.281634330900666,0.115955742020383,-0.331440868092151,0.592139793414702
204,2328,"s084","m0",0.365249171744166,0.161844226958508,-0.00786450001450654,0.279995560972985
205,2333,"s084","m0",0.393297085806253,0.158212196461851,-0.0268707354804204,0.234366764274379
206,2341,"s084","m0",0.476939491851374,0.334303406776162,0.0604667848530025,-0.114442689473357
207,2345,"s084","m0",0.555268040726677,0.336004559144584,0.13663370164117,-0.432939158785374
208,2350,"s084","m0",0.311720475325108,0.145182045044087,-0.238544503836671,0.743609794546804
209,2352,"s084","m0",0.440297015258782,0.14648067734787,-0.0985019417614783,0.034131010851863
210,2357,"s084","m0",0.44026677415991,0.145517115114561,-0.0189188797100724,-0.114471086357474
211,2360,"s084","m0",0.279857514786657,-0.00129092212247522,-0.224914858550671,0.417884392931464
212,2366,"s084","m0",0.539055588119245,0.237122874251281,0.103975648799144,-0.421178994880718
213,2418,"s084","m0",0.422401091679658,0.14093032580536,0.090045356487965,0.345102445588704
214,2428,"s084","m0",0.428688291482959,0.162332044736703,-0.111305761866408,0.0288032357527376
215,2429,"s084","m0",0.368047391293351,0.15584174406676,-0.0995508612649015,0.19549870227066
216,2435,"s084","m0",0.307428691377908,0.0977631029292935,-0.222762514525589,0.546721732416273
217,2450,"s084","m0",0.343052735301245,0.153945806450304,-0.115385601778234,0.451803005208975
218,2465,"s084","m0",0.393778458370829,0.102078342828267,-0.0593334802992213,0.281859001076281
219,2466,"s084","m0",0.409436691559606,0.205037043781107,-0.0514493797196779,0.212318593469916
220,2495,"s084","m0",0.436024600566877,0.171513159715873,-0.070698577755979,-0.0443179371707408
221,2503,"s084","m0",0.396725571928686,0.220380135596954,-0.0810881056984883,0.133953462853957
222,2507,"s084","m0",0.389220119669514,0.180645447104404,-0.162873613037218,0.149908203595425
223,2508,"s084","m0",0.433146351771745,0.147582980897403,0.0618337811835704,0.035597881826464
224,2514,"s084","m0",0.393185748784517,0.141205375315176,-0.0504287573586858,0.292576092230619
225,2523,"s084","m0",0.275676957213963,0.00690807217134408,-0.0558629609886991,0.753469218007281
226,2535,"s084","m0",0.416518145727129,0.158787296901486,0.0769605512666414,0.00597775326406466
227,2536,"s084","m0",0.268405314819516,0.0782395884857008,-0.216871018950254,0.70519208527682
228,2566,"s084","m0",0.405953674509897,0.26390940759234,-0.0183703419322616,0.240239396252446
229,2568,"s084","m0",0.393079123956818,0.172781461858941,-0.0136825027167231,0.196718496212127
230,2582,"s084","m0",0.366206136518967,0.184906334160353,-0.13199542626729,0.334224513008052
231,2583,"s084","m0",0.401273601558165,0.138041300763433,-0.273829583955787,-0.0248904298340514
232,2587,"s084","m0",0.360275026632219,0.188504149967012,-0.0518064337583524,0.588719110693423
233,2589,"s084","m0",0.468982811382425,0.21680376063255,-0.0241298539199362,-0.00899776224943868
234,2594,"s084","m0",0.478975005143494,0.174619702113271,0.0335035422178961,-0.402529267681819
235,2605,"s084","m0",0.357378761019744,0.208306604403457,-0.193092159728779,0.404216339236586
236,2607,"s084","m0",0.425085059056632,0.247612216503554,0.040084662180145,0.248887190344493
237,2615,"s084","m0",0.435654866511396,0.263975047430344,0.174136214266419,-0.0148398547455334
238,2620,"s084","m0",0.368088329130887,0.149061209280613,-0.163519241145394,0.263803228082668
239,2631,"s084","m0",0.368392887224076,0.297041993868037,-0.0422796113022512,0.581173425269127
240,2640,"s084","m0",0.557888217897068,0.284987050521933,0.163783168655813,-0.614339022624815
241,2651,"s084","m0",0.378775513380891,0.20563496232497,-0.0448339674906859,0.270246572666582
242,2691,"s084","m0",0.425027734195088,0.191072310991344,0.0111629856737235,0.0611125128237189
243,2693,"s084","m0",0.49581658237007,0.177578919222154,0.00253284047228177,-0.170824866388664
244,2702,"s084","m0",0.337015855388217,0.109857821944613,-0.0262921824872456,0.647414974711403
245,2709,"s084","m0",0.374897365863208,0.175483061111095,-0.103802146771845,0.36774586530006
246,2726,"s084","m0",0.351487619980344,0.083151175831145,-0.278344983969227,0.428217386785206
247,2740,"s084","m0",0.309830032567078,0.0433677420900321,-0.176729136094755,0.575579772019677
248,2743,"s084","m0",0.315445767447009,0.169937312767345,0.0255759212161217,0.707217491235574
249,2751,"s084","m0",0.481998800183451,0.195998710587352,0.0729744126146391,-0.315742295421623
250,2769,"s084","m0",0.287797708491874,0.170343417852373,-0.143386010660179,0.708223992979043
251,2792,"s084","m0",0.482352810974621,0.224997593611208,0.0149237853292369,-0.197583539551986
252,2800,"s084","m0",0.286162473629789,0.170329859841134,-0.0974386804644286,0.619266615572287
253,2814,"s084","m0",0.332213166370771,0.114168670767816,-0.0878551872058932,0.411024820022035
254,2831,"s084","m0",0.348738410447464,0.0510970649552508,-0.170716623276599,0.473260327299102
255,2834,"s084","m0",0.27923209401603,0.062742448494215,-0.181360404196721,0.704918495710579
256,2841,"s084","m0",0.377555832857365,0.21090036560156,0.0220883530646269,0.370187873515817
257,2844,"s084","m0",0.310712180104086,0.0235236826431087,-0.185561613903121,0.341663979449031
258,2876,"s084","m0",0.489871392552654,0.28011355726199,0.0562962218287141,-0.126445098033775
259,2884,"s084","m0",0.416602357664565,0.19762304952357,0.0272131155669105,-0.0343612852444448
260,2890,"s084","m0",0.359708104917479,0.119629342614503,-0.0159249374218541,0.39039664126906
261,2892,"s084","m0",0.492698468326292,0.287538542633974,0.0739352960844934,-0.133388180493537
262,2897,"s084","m0",0.468264167212728,0.308569441033003,0.0673647490520449,0.101132987956595
263,2900,"s084","m0",0.430694490833791,0.169013222489079,-0.00135972653575529,0.038319420439126
264,2915,"s084","m0",0.437774964775431,0.18876760369894,-0.0106694837999143,-0.161317510219081
265,2925,"s084","m0",0.403015398265654,0.222644283033027,-0.0246738174134244,0.1523192658267
266,2928,"s084","m0",0.38885819568791,0.120082627611826,-0.0809781633346201,0.24709234896899
267,2931,"s084","m0",0.444044838673649,0.260862820768221,-0.0919849384444823,-0.0112810619348347
268,2933,"s084","m0",0.380891231185134,0.163140372453284,-0.0191585638794794,0.169059569105971
269,2951,"s084","m0",0.501326017304108,0.302085812936999,0.210507899357358,-0.0885582207011753
270,2967,"s084","m0",0.481010027936958,0.240544940930902,0.146432057018428,-0.084890107657348
271,2977,"s084","m0",0.504463388362225,0.276856541391581,0.105046031731096,-0.20067917555868
272,2993,"s084","m0",0.379734786159232,0.130810045890193,-0.0888908045422993,0.241981707312084
273,3036,"s084","m0",0.465014615645428,0.335003808631195,0.0749223820623198,0.00106546495936606
274,3056,"s084","m0",0.411302978042122,0.21502897818686,-0.0423463762352391,-0.0675968891349992
275,3062,"s084","m0",0.319130352588312,0.160410415158402,-0.00771840580163871,0.78442489443713
276,3097,"s084","m0",0.450862071854504,0.311417564301878,-0.157852215315933,-0.16130425471286
277,3127,"s084","m0",0.386475167728305,0.14124594993487,-0.226979575527784,0.21225917601759
278,3141,"s084","m0",0.416354732613642,0.139338565308361,-0.0494235871282143,-0.0214229928386135
279,3142,"s084","m0",0.484088038139467,0.193257858982811,0.0372386651961123,-0.486350417043131
280,3146,"s084","m0",0.41988747327292,0.0693877032600544,0.0491717293564595,0.0855989656856991
281,3147,"s084","m0",0.493610989742306,0.282946709909105,0.0152436309355874,-0.425439884216032
282,3151,"s084","m0",0.522193448568249,0.301560891759896,0.148607156713952,-0.0682279912233016
283,3154,"s084","m0",0.513837620977603,0.269893732421268,0.0867545702714979,-0.203139336135346
284,3162,"s084","m0",0.350522600193513,0.0872386798303223,-0.117562236496622,0.514323360541243
285,3165,"s084","m0",0.412522234085232,0.132843834305093,-0.0252593421326253,-0.0654620528081832
286,3202,"s084","m0",0.374875143571002,0.131741890143184,-0.0249444305775516,0.290950746972945
287,3220,"s084","m0",0.371818844462735,0.210668495594062,-0.0339037661318411,0.468760928314268
288,3224,"s084","m0",0.444277168875744,0.332212785190331,0.0813805744548093,0.0556930668050205
289,3256,"s084","m0",0.346400345974735,0.0641706110189577,-0.0430732684346394,0.355690975938028
290,3278,"s084","m0",0.468346905486167,0.208613895232331,-0.0794008253428537,-0.118645283983854
291,3283,"s084","m0",0.47755116815553,0.202239254164467,0.0915234540447997,-0.122558691343876
292,3292,"s084","m0",0.373900203879942,0.178658308550241,-0.0145130531116187,0.303255477164568
293,3300,"s084","m0",0.434809031537328,0.196768686937325,0.0749040074991784,0.0775536717528444
294,3314,"s084","m0",0.423908888478595,0.256588522551177,-0.00584383399514256,0.237158351368872
295,3316,"s084","m0",0.561505085160416,0.37460425806311,0.186369629915962,-0.317246534983505
296,3329,"s084","m0",0.358453664931489,0.128681884564884,-0.0369643518217106,0.254228956943878
297,3336,"s084","m0",0.47910485092239,0.202077272824504,0.060466338527004,0.124208561122425
298,3345,"s084","m0",0.429532960379158,0.204648589749937,0.029942952549931,-0.16405764286711
299,3359,"s084","m0",0.394263963379108,0.134733824242004,-0.0737879438378898,0.0844678973330815
300,3380,"s084","m0",0.347055752561001,0.0691761346509818,-0.0554617528885967,0.526863748297236
301,3410,"s084","m0",0.398839555513652,0.267806333175509,0.056146292537749,0.326652027053767
302,3423,"s084","m0",0.479329230586717,0.284880690463605,0.143366330293723,0.191525709064086
303,3425,"s084","m0",0.405669161643602,0.198441404968086,-0.088057546586759,0.21875466676015
304,3433,"s084","m0",0.455441506940635,0.193600165446936,0.0922467113920992,-0.0300792312571822
305,3440,"s084","m0",0.316242360129298,-0.0343239800600218,-0.0894326932463588,0.521099881028539
