"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
80,873,"s054","m0",0.109215277342629,0.203042810636446,-0.105039835382534,0.901247833737793
81,878,"s054","m0",0.0830924223621,0.144490074008591,-0.315577087113397,0.812901652523009
82,880,"s054","m0",0.224466713621289,0.209424117213876,-0.0856717139479195,0.382379646878095
83,886,"s054","m0",0.219835860906465,0.160179247384638,-0.076499475196043,0.498223963258048
84,930,"s054","m0",0.151597308896019,0.223479841466413,-0.110968151842001,0.751075039449697
85,938,"s054","m0",0.199325868324749,0.19926537793729,-0.0589661896956609,0.271703200307948
86,971,"s054","m0",0.0671735559770038,-0.0272080582759669,-0.435575785924612,0.943094249198145
87,978,"s054","m0",0.148061084881091,0.21571847897465,-0.156706914099221,0.588710577489664
88,979,"s054","m0",0.206153530005259,0.138751596053557,-0.111005960413529,0.328896920341088
89,1009,"s054","m0",0.185241560943979,0.147771694320818,-0.124646344377686,0.668068945073486
90,1028,"s054","m0",0.14966143036658,0.0944533774350877,-0.223300107156263,0.610370899524321
91,1047,"s054","m0",0.14035184516657,0.123177665987323,-0.0890247315002753,0.721814346493159
92,1061,"s054","m0",0.0144264072176142,0.0126892356166877,-0.398869081039206,1.1108602682335
93,1065,"s054","m0",0.11206158547171,0.0922684203930375,-0.220744385856611,0.856115985664385
94,1110,"s054","m0",0.00970869892217809,-0.0767321599359891,-0.306334483631815,1.25752840071189
95,1129,"s054","m0",0.173901317244934,0.200235872009237,-0.0616366498079049,0.598968414154769
96,1143,"s054","m0",0.0214004351833464,-0.0621596515120258,-0.31310706604436,1.23286770590914
97,1153,"s054","m0",0.0418783537779759,0.0582335312054486,-0.323119201775338,1.15379287636114
98,1160,"s054","m0",0.018278530023246,-0.0457451092612303,-0.343735604627017,1.0364174716181
99,1176,"s054","m0",0.185625316836055,0.152443578766807,-0.0969221478116021,0.592551566403505
100,1194,"s054","m0",0.15015626006181,0.0842273600223771,-0.184314568913144,0.56491572982209
101,1214,"s054","m0",0.104595351708133,0.013065900853674,-0.289492903500747,0.843602489506496
102,1216,"s054","m0",0.0973621394886836,0.0487959270760827,-0.0316024458434716,0.867598612480101
103,1243,"s054","m0",0.0742417742826796,-0.0790586696674267,-0.303649354854911,0.711318500746945
104,1256,"s054","m0",0.102973255774916,0.162423899265847,-0.058969660500059,0.964485947213152
105,1263,"s054","m0",0.124794161879178,0.202042949120043,-0.158150918477223,0.829944931815817
106,1276,"s054","m0",0.0477486647092349,-0.0338513624306699,-0.279554733613935,1.0237179426652
107,1288,"s054","m0",0.250817362239431,0.22972166463664,0.0491297427777284,0.408076829596655
108,1289,"s054","m0",0.167303376136501,0.185804675179263,-0.116584789364134,0.795401724083128
109,1302,"s054","m0",0.165483183113852,0.143343586221142,-0.108446875072213,0.878175886242398
110,1304,"s054","m0",0.148488001683308,0.202430551778128,-0.110218454946707,0.663284709311241
111,1311,"s054","m0",0.0464424201220125,0.0324358124181216,-0.314955881911843,1.08617825895386
112,1313,"s054","m0",0.0441516770766334,-0.0811846843682531,-0.151679937346942,0.946918237611252
113,1316,"s054","m0",0.227623386040144,0.189955166354462,-0.153322358641449,0.488832265667065
114,1323,"s054","m0",0.126141570541894,0.0999701651107549,-0.240261697166803,0.655814309754952
115,1325,"s054","m0",0.0843203672239944,0.105185229585971,-0.190714885874248,0.987999110507707
116,1353,"s054","m0",0.161147556950657,0.0175224325275305,-0.229660854191834,0.644781196738787
117,1392,"s054","m0",0.0331038197192738,-0.110594636136671,-0.178291563480847,0.938067918906337
118,1395,"s054","m0",0.0763024155734278,0.128517795591622,-0.161934970981083,1.00744574251027
119,1416,"s054","m0",0.0661797655664859,0.0409294561535189,-0.147538673950224,0.875469544272085
120,1448,"s054","m0",0.0923153218735031,0.22500259104557,-0.267430372762522,1.02666496374318
121,1461,"s054","m0",0.131536950292189,0.0269169442634911,-0.281516575700593,0.715948112277935
122,1469,"s054","m0",0.0263526640532245,0.0807284326931627,-0.395695534702249,1.11669344915732
123,1471,"s054","m0",0.0444225889309239,0.0745021590813856,-0.361388303667856,1.04092844000575
124,1477,"s054","m0",0.0225219984567372,-0.0440776726945603,-0.287206680889085,1.0795256172742
125,1498,"s054","m0",0.0182602804311459,-0.00346754343577399,-0.243259697521193,0.936963353654433
126,1507,"s054","m0",0.14028153136599,0.210245419352435,-0.243369978997154,0.798542334087091
127,1517,"s054","m0",0.107414331224547,0.110949432259073,-0.169904778079514,1.02425674870606
128,1520,"s054","m0",0.126783545125842,0.139398521154988,-0.177473543570391,0.837910011048159
129,1542,"s054","m0",0.0648128111466188,-0.0609804937750657,-0.230064871576483,1.04535452071457
130,1547,"s054","m0",-0.00415208952020467,-0.000229359053825658,-0.496548913171337,1.35180693985802
131,1548,"s054","m0",0.134577471463202,0.119356978794857,-0.1002028233353,0.920234769496725
132,1559,"s054","m0",0.133623807494873,0.100426622238916,-0.203317690244485,0.759478246425611
133,1596,"s054","m0",0.00373666785585084,-0.0696178556906665,-0.408417578602492,1.09904491226033
134,1618,"s054","m0",0.0747955581666792,0.0116863265548815,-0.151667149557346,0.986692209353524
135,1627,"s054","m0",0.0975873123540267,0.0723539771308085,-0.206742581393268,0.787229410980746
136,1633,"s054","m0",0.0233330742069585,-0.0404046002562841,-0.0689427036084992,1.56836404162148
137,1649,"s054","m0",0.0357783908260296,-0.0883913372820769,-0.293065294642093,0.973247976956537
138,1652,"s054","m0",0.134350180990264,0.240505622940761,-0.0757294561888616,0.69244942551882
139,1670,"s054","m0",0.192353333733543,0.138065709406808,-0.000105047278262982,0.432029931415178
140,1674,"s054","m0",0.0983111667157954,0.12395882960491,-0.12607222392247,0.864398047013025
141,1684,"s054","m0",0.129267642738691,0.184216743840567,-0.123311259140296,0.907499351864006
142,1700,"s054","m0",0.0600709400163884,0.0612381399011642,-0.263244829282672,1.02084998767386
143,1705,"s054","m0",0.0741047410319958,0.174397320928938,-0.0606908982260934,1.08955713087253
144,1709,"s054","m0",0.0205896646428318,-0.0597115716111098,-0.541038320139446,1.177318259957
145,1755,"s054","m0",0.028439651305286,-0.208438080597608,-0.288209649847995,1.1309771454304
146,1763,"s054","m0",0.17288724867102,0.129508451903891,-0.276739444486928,0.638010883988008
147,1764,"s054","m0",0.114430519857292,0.0247046542991596,-0.0685804495371827,0.936385170843192
148,1771,"s054","m0",0.0483159490326304,-0.0790948727357452,-0.344702443577179,0.84749604493649
149,1778,"s054","m0",0.120422478189565,0.0200705542933052,-0.237862227196525,0.751960755815523
150,1800,"s054","m0",0.109854063721952,0.0460546903955646,-0.0830611751288941,0.857362161617745
151,1816,"s054","m0",0.218269965291375,0.190895300880003,0.0242957472341722,0.675832819026619
152,1818,"s054","m0",0.0576192185735799,0.0547488292606916,-0.300933580364924,0.954115049450216
153,1836,"s054","m0",-0.0297591393766483,-0.14834243422369,-0.425364843509356,1.39645098545784
154,1848,"s054","m0",0.0785404444342536,-0.0972217504141967,-0.297812884017456,0.844499154602213
155,1855,"s054","m0",0.00259122179412662,-0.012328160731822,-0.32759520245629,1.04281207479197
156,1872,"s054","m0",0.0665019457445268,0.0508497242687594,-0.211078473312378,0.888445904053609
157,1874,"s054","m0",0.0994900532165609,0.0754079504162802,-0.127302174571162,0.793916048037784
158,1891,"s054","m0",0.104949075997451,0.0233167397814101,-0.304904994422017,0.735578081898667
159,1899,"s054","m0",0.0881787905304863,0.00408241771140994,-0.323000265250487,0.737017519407338
160,1916,"s054","m0",0.169156116411639,0.236529742050172,-0.0830179699578039,0.668288542925611
161,1940,"s054","m0",0.0207910109155842,-0.0666166296987131,-0.401398429482856,1.21484452137367
162,1944,"s054","m0",0.124183103181936,0.08931707763924,0.022342314852435,0.6740753492465
163,1951,"s054","m0",0.163782087837529,-0.00729262306489683,-0.136300883040251,0.519835131962646
164,1957,"s054","m0",0.0760130723747802,-0.0311331063122667,-0.111947544610614,0.91049811206525
165,1959,"s054","m0",0.0483270161779026,0.027990995192505,-0.293730051633809,1.00726622231927
166,1974,"s054","m0",0.0306875330331356,0.0431485032349806,-0.182508918088209,1.05078489889573
167,2044,"s054","m0",0.0749540586825144,0.0690184809396428,-0.268171463199166,0.729223337634544
168,2055,"s054","m0",0.175091566599664,0.0244539010049142,-0.0252183069506852,0.619218710460975
169,2061,"s054","m0",0.153326947385607,0.155558123768557,-0.158986274509872,0.489027120584056
170,2087,"s054","m0",0.147574469220349,0.0347482306710515,-0.222538406895721,0.628362260588117
171,2096,"s054","m0",0.11488983831358,0.245480995147185,-0.199036288507883,0.965494221811901
172,2108,"s054","m0",0.019321664365168,0.145634151647341,-0.273240712588352,1.13620275252289
173,2130,"s054","m0",0.117421750574371,0.123586058464332,-0.0348806337116958,0.773372103629787
174,2134,"s054","m0",0.238372848051522,0.24956024562929,-0.0296723123863539,0.374292761407223
175,2142,"s054","m0",0.181971514066806,0.172441645730504,-0.0885889658043087,0.488548537602206
176,2148,"s054","m0",0.0411222112120619,0.0675979089481767,-0.228539022294143,1.08967849543324
177,2159,"s054","m0",0.124989912289433,0.191815284742809,-0.256862395945422,0.861735231503381
178,2169,"s054","m0",0.0946427096986577,0.00584351886745773,-0.162460144757667,0.926526106326503
179,2171,"s054","m0",0.0589344482685741,0.0136422252559544,-0.233660549799737,1.00209791860817
180,2193,"s054","m0",-0.00942934629547977,-0.00543914306709284,-0.472085185530265,1.34208568613101
181,2199,"s054","m0",0.105398236630171,0.0617644808580453,-0.213861023804528,0.791444320057204
182,2209,"s054","m0",0.0954587082026334,0.11986757837258,-0.426224609460649,0.899684809559846
183,2212,"s054","m0",0.256250073062079,0.14377218368561,0.0560277172657977,0.265923227909524
184,2219,"s054","m0",0.0386555963810989,0.0615015616693774,-0.326701939280658,1.06703313077229
185,2221,"s054","m0",0.0484650995425877,0.0264472798708195,-0.404944831716506,1.23852028439788
186,2222,"s054","m0",0.146613436019558,0.235952054578754,-0.120455244352694,0.737048397616144
187,2223,"s054","m0",0.175471747862406,0.242611967634819,-0.0904961461110826,0.775556072027582
188,2232,"s054","m0",0.0942499779125586,0.0636042635666718,-0.117110588292422,1.03198791378208
189,2270,"s054","m0",0.194159863036803,0.205166917989695,0.0231149143607339,0.816375497291563
190,2274,"s054","m0",-0.0387780789247072,-0.0581370190480169,-0.414158127642015,1.45668680110783
191,2277,"s054","m0",0.0366668655853425,-0.0188790087714569,-0.357245344116085,1.10475228892288
192,2282,"s054","m0",0.107423683814694,0.103712703960599,-0.222308646664081,0.859584508303925
193,2301,"s054","m0",0.0498987639718944,0.0991790056507647,-0.171079510337349,1.41208665517383
194,2303,"s054","m0",0.0190405062074832,-0.0174609461262121,-0.182838147619305,1.09756843177814
195,2305,"s054","m0",0.1245416061843,0.136119860662243,-0.196282782150617,0.804336004154689
196,2308,"s054","m0",0.0963761966238092,0.0160072667031094,-0.181375552010253,0.787310023423458
197,2317,"s054","m0",0.0103472170020246,-0.2359342148174,-0.472428154427708,1.14667510111511
198,2318,"s054","m0",0.0712428257439443,0.00654672042593391,-0.424208010935158,0.799514192661256
199,2327,"s054","m0",0.133731984401256,0.0827211510707127,-0.00829147849438045,0.891206023983809
200,2334,"s054","m0",0.148848123178714,0.25465055963922,-0.111753762506532,0.641763955350322
201,2344,"s054","m0",-0.0627212139126827,-0.210880388741063,-0.55649635844538,1.44614478436866
202,2346,"s054","m0",0.0373575342881538,-0.036638056405805,-0.178079769136075,1.13405183414099
203,2349,"s054","m0",0.147330213459454,0.0730663304245453,-0.357004517350735,0.680217396211294
204,2360,"s054","m0",0.139383985354612,0.153101824971675,-0.377651048674124,0.599506059465337
205,2364,"s054","m0",0.147583580554677,0.179408843566619,-0.00628690515879334,0.7875763976859
206,2371,"s054","m0",0.124508784322958,0.0238503265916379,-0.421872039151307,0.784728599488112
207,2379,"s054","m0",0.110431551904602,0.204411458255545,-0.0625326531649026,0.968408398525646
208,2389,"s054","m0",0.195921886221274,0.193895023785621,0.0767027822032854,0.443175332185171
209,2390,"s054","m0",0.102124740185338,0.077725780048694,-0.107779747359066,0.951710710219377
210,2395,"s054","m0",0.169426994965,0.14561192437214,-0.102003132065579,0.570557942117843
211,2398,"s054","m0",0.00725809050631978,-0.0965035607178648,-0.249827073753861,1.30651066419699
212,2411,"s054","m0",-0.0329767430307607,0.081281254291136,-0.369655244068555,1.3993803364179
213,2417,"s054","m0",0.00291617079774591,0.0621090931469857,-0.431722357863024,1.16981136251634
214,2468,"s054","m0",0.117012863856116,0.0674773166017067,-0.232717585044121,0.76016027937675
215,2526,"s054","m0",0.16294676572517,0.0874656286897262,-0.198413621866839,0.555095258668116
216,2536,"s054","m0",0.0930327638054092,0.121168363516797,-0.151993035393395,0.881453677266353
217,2541,"s054","m0",0.173634775582721,0.0977975855001706,-0.193137882869741,0.427188731617875
218,2552,"s054","m0",-0.014873004910355,-0.0258246608402964,-0.584092565294209,1.10333866869941
219,2572,"s054","m0",0.107306082047238,0.0557249493821835,-0.132222338349784,0.873181009168606
220,2577,"s054","m0",0.0636717395954827,-0.0142088202666533,-0.171228694903426,1.03625446661682
221,2618,"s054","m0",0.115394811352692,0.115334248412048,-0.13388978011704,1.03755864801675
222,2633,"s054","m0",0.13579427961259,0.0849917084279026,-0.115051888312854,0.66152790416185
223,2649,"s054","m0",0.123797790384388,0.0859444989190783,-0.0882590302614744,0.855693391170396
224,2652,"s054","m0",0.0619037511297865,0.00311441682181595,-0.297288280293493,0.969286065145987
225,2690,"s054","m0",0.135087597257534,0.0855934316492874,-0.133780139764803,0.566724297278714
226,2718,"s054","m0",-0.00953220377798367,-0.00235506236577644,-0.282469442120191,1.09962602360287
227,2725,"s054","m0",0.0740961315487304,0.0632581458639043,-0.231487448316082,1.10378168713097
228,2727,"s054","m0",0.0931347419072244,0.138000203879777,-0.110172131871209,1.05658760182118
229,2731,"s054","m0",0.0427020223670348,0.00791727473036978,-0.254501910985852,1.12240340739421
230,2750,"s054","m0",0.248619711287107,0.236581609579818,0.00907702316010769,0.299885326183919
231,2769,"s054","m0",0.108513244716848,0.0747147855877421,-0.246546557145821,0.833043124303087
232,2778,"s054","m0",0.158195151632547,0.128518946664368,-0.10699729951541,0.816685264035707
233,2789,"s054","m0",0.0189049865993578,0.0851062383801092,-0.241576648174591,1.22031261800296
234,2792,"s054","m0",-0.0174136295845893,0.0510109458919352,-0.425158457857807,1.17038983865765
235,2796,"s054","m0",0.137215833416114,0.0760389949537555,-0.0914509020664675,0.496196125748616
236,2813,"s054","m0",0.0258539354074855,-0.144504337321948,-0.326557366406119,1.08053250156474
237,2825,"s054","m0",0.110749601194414,0.104549637757382,-0.286712466763671,0.552441752210372
238,2832,"s054","m0",0.212156232491023,0.330508741580101,-0.0139558306922432,0.629153701866803
239,2850,"s054","m0",0.164887179285313,0.0920061201353088,-0.218452884055229,0.583901318488267
240,2858,"s054","m0",-0.0291342997821638,0.00296521445192955,-0.263612252689581,1.42938234881712
241,2870,"s054","m0",0.094804537415271,0.083280559909407,-0.210151977864115,0.846701442228572
242,2893,"s054","m0",0.0494852031793892,0.0448301945983068,-0.200216319769834,1.08954028395054
243,2905,"s054","m0",0.278950464756401,0.337186581952252,0.0265587883678317,0.23276359672909
244,2906,"s054","m0",0.144272591042337,0.207880281535234,-0.195133733123289,0.619291117300528
245,2909,"s054","m0",0.1710056798582,0.226454585541938,-0.120250264001934,0.68623456551896
246,2935,"s054","m0",0.112889959206447,0.149050018858323,-0.226575357497612,0.68292774227277
247,2942,"s054","m0",0.110394570596115,0.176308549300922,-0.275432756339898,0.918183798457658
248,2950,"s054","m0",0.150177227668988,0.148484843152941,-0.225940482404478,0.752681890706166
249,2967,"s054","m0",0.0629003438934286,0.0124643664178463,-0.363749090333478,0.967960518845062
250,2968,"s054","m0",0.163642034821822,0.12289980750266,-0.120289652448694,0.846543327982754
251,2973,"s054","m0",0.154244139764313,0.022256292723841,-0.270483729173336,0.581159506916935
252,2975,"s054","m0",0.0715304461489155,0.0146841991381316,-0.3421891103203,0.900341447125493
253,3000,"s054","m0",0.0458006924079855,-0.0111232915881863,-0.284551102955153,1.0784128503315
254,3019,"s054","m0",0.0784736648360731,0.240621247208703,-0.146944361947442,1.19724777234436
255,3031,"s054","m0",0.0932516915067786,0.0749442262019039,-0.523646828221118,0.933201510747341
256,3060,"s054","m0",0.0118146472176252,0.00245040075867911,-0.381157956361602,1.10411245932485
257,3061,"s054","m0",0.104668122512395,0.0821620928158042,-0.23980859354563,0.809468942716624
258,3065,"s054","m0",0.0763967718645133,0.0022332710290746,-0.209901567240568,0.951519751492856
259,3085,"s054","m0",-0.00690873175541545,-0.0799253735222855,-0.267508782748432,1.27692959234143
260,3104,"s054","m0",0.130204481971815,0.0185047011830852,-0.256520947439325,0.733874173048392
261,3134,"s054","m0",0.00706912101260485,0.0730223000713196,-0.299430541859239,1.25796947449562
262,3149,"s054","m0",0.108550458821712,0.223984992575617,-0.14060353282732,0.92732909799315
263,3184,"s054","m0",0.162136259514021,0.223130723863387,0.0448087017048489,0.641105968369806
264,3192,"s054","m0",0.154342203830922,0.157120578594112,-0.11145639855751,0.633185791405052
265,3211,"s054","m0",0.0893812133766125,0.128894784369768,-0.191880838845965,0.872285007467342
266,3222,"s054","m0",0.144185680003692,0.10374170886307,-0.241020192482338,0.622701445435639
267,3243,"s054","m0",0.142221872926573,0.163133496374496,-0.118464064456974,1.04250855986774
268,3245,"s054","m0",0.102867350991836,0.178140505471126,-0.147293888527106,1.00460187945866
269,3251,"s054","m0",0.0667010664139359,0.0365020416012227,-0.301110623948689,1.10819926370566
270,3274,"s054","m0",0.0342092952443052,-0.0158083323312931,-0.258160293526525,1.13089630214154
271,3275,"s054","m0",0.280961622754966,0.17615270961457,-0.0675250324455865,0.0394921789411371
272,3293,"s054","m0",0.0787073649412133,-0.0604358189603254,-0.104703605069838,0.932395787412794
273,3298,"s054","m0",0.0969252383869492,0.100263371459057,-0.306289863435172,0.682627366517902
274,3349,"s054","m0",0.129394229861662,0.200920008125696,0.0252649125507268,0.981813669873519
275,3365,"s054","m0",0.170564895851263,0.049074919557901,0.0781454876540863,0.513821612627147
276,3369,"s054","m0",0.177368930936436,0.192934457945531,-0.110540512130375,0.632259315342066
277,3374,"s054","m0",0.0496684275151432,0.0993698325470092,-0.260752312218151,1.05502243959905
278,3375,"s054","m0",0.127407021327835,-0.00425678805727714,-0.138720463892962,0.860702713249845
279,3380,"s054","m0",0.0957289709613036,0.159577745767406,-0.148883641591794,0.887143337110771
280,3395,"s054","m0",0.109441533416696,-0.0227353959092898,-0.199948115639806,0.523672122004766
281,3401,"s054","m0",0.195863970522847,0.0582466685248525,-0.216030311071968,0.362227482738973
282,3429,"s054","m0",0.0270086961069674,-0.0988060002198561,-0.299923415078558,0.956687538090303
283,3432,"s054","m0",0.0120207223207717,-0.0684149774544839,-0.16845263983408,1.15951937185699
284,3450,"s054","m0",0.129229294794833,0.0141687842237125,-0.188811211529368,0.875282985046114
285,3456,"s054","m0",0.0797668503775719,0.0699246433659853,-0.281520951092141,0.749789781321055
286,3475,"s054","m0",0.0816333806732994,0.0227937333549908,-0.312198489627805,1.05540367924477
287,3488,"s054","m0",0.139097958921361,0.20089491120834,-0.0914075541390999,0.757037674979021
288,3490,"s054","m0",0.114662009699574,0.0427202548367146,-0.259281836716082,0.617390982611013
289,3524,"s054","m0",0.0862408266337158,0.0618827662053149,-0.298512224642512,0.886402661309277
290,3575,"s054","m0",0.111914734615239,0.177425919868202,-0.191580013860266,0.9029953796299
291,3600,"s054","m0",0.183353620468427,0.0730832348515302,-0.0930302718356845,0.522562006428112
292,3602,"s054","m0",0.0172906875582762,-0.0489790404655054,-0.339044122009633,0.998901724169393
293,3609,"s054","m0",0.12142005719647,0.014801283310915,-0.0658593043398562,0.954416287662906
294,3619,"s054","m0",0.186728808480849,0.213515970579951,-0.088501510009376,0.464374328155719
295,3621,"s054","m0",0.223154697808648,0.176864677912728,-0.057141335769299,0.197152246163785
296,3630,"s054","m0",0.0635296115411876,0.0502534467739701,-0.194651521374943,0.98789174833646
297,3660,"s054","m0",0.134401009412459,0.0660257755026533,-0.0786211226123116,0.727791103633736
298,3663,"s054","m0",0.173059779705633,0.214520058051004,-0.0191382973860871,0.639873272418499
299,3676,"s054","m0",0.155700157977709,0.0678765206900683,-0.27010058670392,0.773406715659142
300,3680,"s054","m0",0.0979742083691991,0.0687141799599257,-0.0143971669228162,0.859410908053897
301,3690,"s054","m0",0.113642639716654,0.0696534780743933,-0.288633317171075,0.754780315804076
302,3691,"s054","m0",0.0714283700081351,-0.0891709358131371,-0.189850777925362,1.25555411986394
