"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
74,833,"s061","m0",0.251635889128991,0.22065772384589,-0.0968979580094552,1.38185860211074
75,856,"s061","m0",0.174936890032666,0.16662146814583,-0.136813091173223,1.56305903581432
76,875,"s061","m0",0.248520400716736,0.252231257815103,-0.045556831912999,1.51424836830741
77,912,"s061","m0",0.288089593093011,0.306927351258176,-0.00561833872744618,1.35928852155364
78,917,"s061","m0",0.205611128427418,0.278039059186372,-0.00740704389272027,1.58441999882837
79,933,"s061","m0",0.312856663771012,0.292037314469088,0.0899899018428289,1.39241212216957
80,969,"s061","m0",0.155891588373951,0.132605879506608,-0.0914792515853291,1.90984013561303
81,988,"s061","m0",0.170712301634185,0.188397148577237,-0.225058942240111,1.67597401533311
82,1006,"s061","m0",0.22941704988593,0.0857258057572627,-0.103807834846342,1.25258149215622
83,1052,"s061","m0",0.297669069299974,0.229633476936786,-0.00721252609434156,1.03199856642483
84,1061,"s061","m0",0.175032859619234,0.202987353634221,0.028114554155607,1.48426840533317
85,1077,"s061","m0",0.179666093879116,0.0670624575093599,-0.0718074545016744,1.6390437157102
86,1091,"s061","m0",0.325583341314105,0.22463351776992,0.0514679587599426,1.15023263481449
87,1113,"s061","m0",0.315098561154163,0.252553623224416,0.133208890665032,0.833284362657063
88,1120,"s061","m0",0.154819178386326,0.155729614619688,-0.188469272940095,1.65548621847663
89,1124,"s061","m0",0.305552193994086,0.202507604548669,0.0205064552212739,1.13549590611332
90,1129,"s061","m0",0.177110671469068,0.23393956018114,-0.302721498396502,1.66701184278608
91,1130,"s061","m0",0.20347095651007,0.0979821787591231,-0.124230879579071,1.52165193099474
92,1135,"s061","m0",0.168716365062876,0.0759989824681651,-0.149711212578157,1.51710199607606
93,1149,"s061","m0",0.245831316909884,0.254187769230183,0.0696117443452065,1.36990555846633
94,1161,"s061","m0",0.20091481957524,0.16531401254719,-0.119784738092648,1.55457012548263
95,1163,"s061","m0",0.300761337665616,0.216672161496283,0.013750770456682,1.06797758483923
96,1168,"s061","m0",0.13094396777651,0.126111526122895,-0.109178165852057,1.90200268386277
97,1171,"s061","m0",0.132023374210578,0.0855511065497809,-0.264285800135913,1.78908642766391
98,1209,"s061","m0",0.245704753900322,0.210819948100142,0.0252312852503461,1.55581396334719
99,1253,"s061","m0",0.221968126790526,0.224576824912924,-0.0230870044838678,1.56871686966877
100,1288,"s061","m0",0.249319652708624,0.28038193263105,0.0636937171480827,1.43895283921132
101,1299,"s061","m0",0.20014030900218,0.178585489565781,-0.14287029206543,1.42288360071303
102,1300,"s061","m0",0.2332054897408,0.102481400120267,-0.134559278298868,1.14108607214773
103,1314,"s061","m0",0.315720281890054,0.212297049607107,-0.00606140533024255,0.944644335138152
104,1317,"s061","m0",0.134475899620666,0.0289768859678189,-0.222799504057451,1.83185541880587
105,1333,"s061","m0",0.38653326635634,0.401496772940392,0.183955550321575,0.972319051888554
106,1339,"s061","m0",0.176099921734169,0.154702887951546,-0.103187398923554,1.94270825346408
107,1340,"s061","m0",0.273644825214723,0.26973306525192,-0.0346437840101731,1.51985741549697
108,1342,"s061","m0",0.240347979051766,0.277828078289327,0.128862006809662,1.48697844253414
109,1364,"s061","m0",0.246814328903727,0.0874452108639812,0.0534780786419135,1.30788911734675
110,1378,"s061","m0",0.175554954529865,0.154727035256237,-0.119438268794175,1.5025807733242
111,1404,"s061","m0",0.260437158958807,0.171801071483906,-0.157758567331011,1.20365287542626
112,1430,"s061","m0",0.311290299435013,0.268527824068737,-0.0130852585664577,1.22850626293728
113,1432,"s061","m0",0.180561073384055,0.1022515759492,-0.187795564199654,1.31022527534218
114,1436,"s061","m0",0.1877448524781,0.0683027074682453,-0.0229357955137784,1.50457961898027
115,1449,"s061","m0",0.184156292429112,0.159163239336623,-0.0476217589490907,1.65223005593359
116,1454,"s061","m0",0.170261015240609,0.0989550378028924,-0.0807574185093133,1.62313175149443
117,1463,"s061","m0",0.255471601417383,0.274113025612021,-0.212849465891721,1.28220036769223
118,1479,"s061","m0",0.304051905551581,0.323486710148086,0.00525627406097926,1.04736505259701
119,1491,"s061","m0",0.27990081122308,0.223217323010298,0.0805776097559096,1.35549637105071
120,1502,"s061","m0",0.294074323333912,0.308498072913253,0.0510629971381478,1.21567962551675
121,1504,"s061","m0",0.183731301890522,0.168126036665965,-0.118108392608031,1.55831739046679
122,1523,"s061","m0",0.248676048303174,0.200932338856252,-0.0785044099983841,1.44134291355126
123,1534,"s061","m0",0.200848967405331,0.0997649775038904,-0.0436007430427208,1.56973255711871
124,1542,"s061","m0",0.317021118586717,0.203665100748257,0.0884800889772641,1.17266343864938
125,1557,"s061","m0",0.22356682791298,0.192873026136957,0.0690967020320209,1.56016777173008
126,1564,"s061","m0",0.272405199661457,0.190504533783625,-0.179961106754464,1.11724143224644
127,1566,"s061","m0",0.225835961507522,0.221200856246362,-0.0398885364070227,1.66862060522992
128,1569,"s061","m0",0.284805256958057,0.20220611294952,0.176175584641771,1.44679760353793
129,1570,"s061","m0",0.2095214003112,0.193269220985081,-0.083580459489463,1.53533723794606
130,1577,"s061","m0",0.3890420557987,0.363878529201807,0.209325024141324,0.981161919633281
131,1580,"s061","m0",0.305474540376111,0.21532042546005,-0.0552663589403849,1.19588183923017
132,1593,"s061","m0",0.155786794854798,0.25141878412564,-0.171141599394471,1.94504058816516
133,1609,"s061","m0",0.14970481221792,0.18008623444517,-0.163798963872118,1.92861705160731
134,1615,"s061","m0",0.248892831268932,0.182438778796156,0.125589858460791,1.46664920100453
135,1624,"s061","m0",0.161088880370269,0.11986784248016,-0.03494994855883,1.82162732842174
136,1636,"s061","m0",0.260417735923975,0.199622852980574,-0.000603633117127865,1.422530863157
137,1641,"s061","m0",0.321268738348208,0.195123130812888,0.144291767036337,1.05918695516465
138,1643,"s061","m0",0.225803657832449,0.223565859466918,-0.0668699055850056,1.30872528358623
139,1658,"s061","m0",0.195780844610533,0.174580550974857,-0.16641376376933,1.58370837666949
140,1665,"s061","m0",0.323532080379643,0.269413939656425,0.102696565033497,0.852110734229623
141,1674,"s061","m0",0.210490826017188,0.188414181536805,0.00323568858509026,1.49296042117282
142,1681,"s061","m0",0.27581466678893,0.298546655143126,-0.107179687955962,1.28026740279943
143,1688,"s061","m0",0.146390892244682,0.0871536185344958,-0.140486074067263,1.7520959247285
144,1720,"s061","m0",0.277093879902488,0.257154506195269,0.0342987160318661,1.46479089010713
145,1730,"s061","m0",0.353086159457701,0.351107975113562,0.0855095232187264,1.03656824898734
146,1748,"s061","m0",0.236953091161347,0.12024670321634,0.0238738745510589,1.60763236544225
147,1753,"s061","m0",0.299257613842067,0.313434749655592,0.0585727501692577,1.28271122004788
148,1768,"s061","m0",0.300035361319083,0.229737478173817,0.114003868289513,1.18982855069025
149,1799,"s061","m0",0.202843756302699,0.0857080452376155,-0.0652791117899468,1.50052087891711
150,1805,"s061","m0",0.213636013094123,0.117954530364348,0.0669522596812841,1.50763171359426
151,1806,"s061","m0",0.287351711734537,0.260465878266447,0.131995232821959,1.27174409784033
152,1811,"s061","m0",0.299467009823876,0.226643424091569,-0.0428672326001169,1.28733910906241
153,1817,"s061","m0",0.181298534064685,0.166845650982164,-0.223061527006493,1.75754878307196
154,1828,"s061","m0",0.268260473305086,0.245398365941839,0.0275448179685476,1.33300535792536
155,1846,"s061","m0",0.188563576773925,0.120786576065781,-0.0815847135201642,1.49942751756245
156,1848,"s061","m0",0.338143348386839,0.355209773953382,0.108233507287839,1.26795131401573
157,1856,"s061","m0",0.321182108957721,0.32062480273163,0.179247306013109,1.05573040355467
158,1860,"s061","m0",0.246225598274623,0.257038658138288,-0.0439095608650522,1.23461775640801
159,1870,"s061","m0",0.21654915487917,0.157555083329054,-0.00900530170221613,1.52028217685838
160,1879,"s061","m0",0.313074906624748,0.272854520101927,0.165370803580454,1.31931247264379
161,1884,"s061","m0",0.216849781562205,0.145609248395573,-0.109383659691208,1.37408279903077
162,1887,"s061","m0",0.24976588067908,0.251461716357855,-0.0862529475068942,1.44784730665511
163,1888,"s061","m0",0.190564625855827,0.142598624977506,-0.117317052127147,1.65344738991904
164,1896,"s061","m0",0.273802730334347,0.248666978155355,0.146747040468692,1.4451064325683
165,1908,"s061","m0",0.144587291956485,0.0724729124963322,-0.126238997758423,1.90957938782719
166,1914,"s061","m0",0.167344718185015,0.285603463469591,-0.0611570092964168,1.56814630986668
167,1915,"s061","m0",0.250519008520896,0.100244751070225,-0.0320666799696574,1.23079061375226
168,1923,"s061","m0",0.423167584859204,0.329000715086164,0.175233515867845,0.846705507599419
169,1928,"s061","m0",0.260023576146814,0.240442705159038,-0.166590964496168,1.39816753258574
170,1933,"s061","m0",0.25244450453407,0.293776661256812,-0.214937744690719,1.5079027399571
171,1954,"s061","m0",0.249052771660509,0.132824087890312,-0.071852520987327,1.25193065448351
172,1958,"s061","m0",0.320359490627914,0.305419489508809,0.0187421869114018,1.05266807095539
173,1962,"s061","m0",0.399869173217546,0.450064024616361,0.0807503033124684,0.855453440777316
174,1977,"s061","m0",0.309046749734489,0.281152718911809,-0.0566693534649769,1.18439549728861
175,1998,"s061","m0",0.297103182534885,0.284058175541238,-0.00994109570758108,1.32532185273338
176,2000,"s061","m0",0.329580879302451,0.308021426676536,0.112059759593122,1.22869861022153
177,2014,"s061","m0",0.197120284810804,0.161613393771597,-0.061372634831464,1.5609307459866
178,2026,"s061","m0",0.337870280417988,0.271170535408685,0.0876285341083095,0.971812961007195
179,2038,"s061","m0",0.263637260079926,0.271778377484456,-0.0197958721366471,1.39072140979721
180,2049,"s061","m0",0.215643327664185,0.127242295894765,-0.0341727851205353,1.39540567687151
181,2057,"s061","m0",0.247970695408286,0.22616239089281,-0.0548611977526345,1.3191347448338
182,2074,"s061","m0",0.323339717151206,0.229368995858896,0.0554820408529193,1.11121757931668
183,2078,"s061","m0",0.217427073401726,0.207170550039241,-0.0786881238654318,1.33818213479304
184,2080,"s061","m0",0.202553190507635,0.304350074143854,-0.0569428863262798,1.85557516525657
185,2094,"s061","m0",0.203642361489308,0.217238395908617,-0.0166009511852843,1.47244336732224
186,2111,"s061","m0",0.182325247068062,0.160172809188192,-0.0415289468808401,1.82596835295273
187,2117,"s061","m0",0.212344405102402,0.300345259900318,-0.185590367468055,1.45707566693474
188,2136,"s061","m0",0.240536695451047,0.115123782146697,-0.152666932504122,1.26729106396802
189,2141,"s061","m0",0.315353246182201,0.332781431512684,0.0383763081100075,1.00928970408377
190,2147,"s061","m0",0.252657199100129,0.205737159825281,0.0382385296574513,1.59362043494039
191,2166,"s061","m0",0.138187669672009,-0.0158277089316068,-0.164704714059414,1.72787274282473
192,2185,"s061","m0",0.148632735756747,0.104385777771863,-0.155032477302307,1.83626229514642
193,2222,"s061","m0",0.335794921851424,0.265826905225968,0.103072436865263,1.11363878036035
194,2237,"s061","m0",0.189287889775415,0.135797226871792,-0.0517406006833047,1.63080528283307
195,2257,"s061","m0",0.359915724565958,0.291166566961348,0.128039596081409,0.931081951614612
196,2297,"s061","m0",0.243905116611137,0.240842936494771,0.0112105465847964,1.39980720164594
197,2309,"s061","m0",0.233980614859258,0.161478675543913,-0.0860413473545568,1.61935242173985
198,2330,"s061","m0",0.246421081022408,0.279818931913501,-0.00482812075084959,1.36339285476264
199,2340,"s061","m0",0.228519147607221,0.181424880952809,-0.0688041474302608,1.5747517669777
200,2352,"s061","m0",0.26537161270476,0.21081395725367,0.0193420106637117,1.17589553850195
201,2354,"s061","m0",0.428974201746191,0.389533062319352,0.0930960486229425,0.630659611403094
202,2368,"s061","m0",0.244446202947122,0.159906503760722,-0.136144157439204,1.27712483606524
203,2384,"s061","m0",0.236786266906724,0.239726046630929,-0.0963525983514287,1.47958763957661
204,2386,"s061","m0",0.200169387515917,0.10718196037635,-0.109872971655328,1.38704694647762
205,2389,"s061","m0",0.267922951773338,0.247790135259048,-0.0869211264031554,1.27917956041757
206,2402,"s061","m0",0.213204189578555,0.164621015414278,-0.242862082374153,1.24974777146183
207,2406,"s061","m0",0.260965897746516,0.172061939097095,-0.119727588729639,1.15392186954783
208,2435,"s061","m0",0.265918543790768,0.219736066039712,-0.00459420792110724,1.30718123991798
209,2445,"s061","m0",0.120635133371649,0.0701648208897597,-0.212789030480007,1.85213544777046
210,2463,"s061","m0",0.205678365656693,0.0901946743514446,-0.0669536402515453,1.36927154964345
211,2467,"s061","m0",0.218127460864081,0.0916630901266661,-0.168737115981201,1.48177569769943
212,2475,"s061","m0",0.25259529394217,0.362806535455316,0.0386940018451886,1.4042435290208
213,2486,"s061","m0",0.251294130873087,0.183136007299651,0.0291536531958751,1.26102462760917
214,2503,"s061","m0",0.264482473311074,0.237371579744015,-0.0637666083325808,1.24778546769033
215,2507,"s061","m0",0.163054864936526,0.191746112814562,-0.221550123044544,1.5087406826494
216,2516,"s061","m0",0.244637881911807,0.238260534249416,0.0437916028886788,1.37065696033199
217,2536,"s061","m0",0.201960566734983,0.148798080541755,-0.0983760211938016,1.49441060684867
218,2547,"s061","m0",0.260116513445936,0.237613854990517,0.0204773826992356,1.31427269847413
219,2557,"s061","m0",0.280012822446297,0.269941718527397,-0.0409192218165562,1.19680212763723
220,2560,"s061","m0",0.187309797548265,0.237840470510193,-0.136087915132058,1.56192403799039
221,2571,"s061","m0",0.123209890608547,0.130822204482033,-0.242667028722762,1.81838096932921
222,2584,"s061","m0",0.148032280816166,0.00903948331811638,-0.0660178858574511,1.84384035128641
223,2600,"s061","m0",0.21479050554746,0.179135410650132,-0.175980195431468,1.3909710791005
224,2657,"s061","m0",0.149819129415798,0.0497951012288497,-0.00763814765346978,1.57446342817082
225,2675,"s061","m0",0.218772167897865,0.131296361132685,-0.0314147923551236,1.45168915924729
226,2676,"s061","m0",0.357914215746351,0.394238296739104,0.0679528231729804,0.959567961312891
227,2677,"s061","m0",0.202041552039606,0.210063801056381,-0.0430801670077617,1.65376637291915
228,2678,"s061","m0",0.234438978723315,0.274634283839744,-0.0365239780799506,1.4133925485655
229,2683,"s061","m0",0.253355938243186,0.19338808678492,0.0112248302700491,1.42913071437013
230,2699,"s061","m0",0.269285137248995,0.282058954519672,-0.0906955287849862,1.23685352680351
231,2730,"s061","m0",0.285346764430802,0.338084451523818,0.0669545359255228,1.3099786033958
232,2747,"s061","m0",0.201785822989687,0.0531633705048093,-0.0356479931361085,1.30461398848286
233,2749,"s061","m0",0.244431022065846,0.202986408807734,-0.039454065682703,1.30343565779051
234,2752,"s061","m0",0.28297601891178,0.161037743177162,0.116945543797085,1.17636900025029
235,2765,"s061","m0",0.174494797336194,0.139240757580062,-0.0844270528900527,1.65438604536105
236,2791,"s061","m0",0.28803728876408,0.178990434467985,0.0824616650585049,1.42867684528604
237,2799,"s061","m0",0.264756570895484,0.285852057286963,0.112480234806649,1.50663745863707
238,2803,"s061","m0",0.192155494576139,0.151437373555885,-0.0480838927167196,1.72579316803843
239,2826,"s061","m0",0.180901896089029,0.0118001386473791,-0.0958498464586317,1.68020793954177
240,2830,"s061","m0",0.227556904360189,0.185151781492217,-0.222636699429748,1.53304660518098
241,2850,"s061","m0",0.258068730878953,0.268559519723166,-0.0326237230170479,1.4322737455937
242,2855,"s061","m0",0.237432473125931,0.0919343413276143,0.0533126857268252,1.64676439531825
243,2856,"s061","m0",0.117050726417688,0.125622384387936,-0.189226249963249,2.13820220095472
244,2863,"s061","m0",0.15016872230177,0.0107109601248665,-0.119279975967843,1.7718758996202
245,2875,"s061","m0",0.203387187306944,0.275853048511102,-0.0234075580588419,1.66424649670427
246,2883,"s061","m0",0.293162737656424,0.246675319546651,0.00866878952553038,1.2549861709181
247,2902,"s061","m0",0.205888901416267,0.238251581677715,-0.0499062623121914,1.70878445664629
248,2906,"s061","m0",0.147274173298854,0.0500488411458127,-0.0696932628387232,1.50236338394312
249,2912,"s061","m0",0.135505951343049,0.146955653354467,-0.268829919342035,1.55928124817121
250,2964,"s061","m0",0.269529124615405,0.218273216995382,0.0911557480006599,1.29881819782591
251,2971,"s061","m0",0.245109608584795,0.085543541056492,-0.0236608878124915,1.23008156214315
252,2984,"s061","m0",0.21803231762095,0.246704808355066,0.0416743313760319,1.40645397787018
253,2988,"s061","m0",0.284219601980877,0.126661731004977,0.0592561388937477,1.28709724352825
254,2997,"s061","m0",0.158282990347872,0.157600498248099,-0.286807651462421,1.69777870831279
255,3096,"s061","m0",0.168186065265266,0.181455932774447,-0.202581116438815,1.77113394951084
256,3108,"s061","m0",0.147494693883685,0.0193600688124037,-0.213591374435633,1.7980381361141
257,3133,"s061","m0",0.373415267188637,0.391560193922175,0.0796324719899466,0.874311326823843
258,3140,"s061","m0",0.276714151531015,0.269941766070302,-0.00485029116688593,1.25841217067535
259,3154,"s061","m0",0.22059071932176,0.191879194484234,-0.156100087609566,1.4760846018772
260,3168,"s061","m0",0.278097651792703,0.260810977960329,-0.00411661503885197,1.34754625637474
261,3183,"s061","m0",0.199220864994024,0.173698127466816,-0.107614812474599,1.30113078078631
262,3197,"s061","m0",0.184311988237309,0.141503809219484,-0.0463215794805778,1.6821391113231
263,3209,"s061","m0",0.270799829628442,0.255019920503126,0.0229466107143672,1.59507318159859
264,3221,"s061","m0",0.309082726789241,0.262727688010189,0.0558989309296839,1.08165042046861
265,3224,"s061","m0",0.174624914330562,0.167537611693383,-0.205026314347915,1.47073560375627
266,3235,"s061","m0",0.385813726937833,0.278905872462986,0.0677568018261161,0.749268029013414
267,3279,"s061","m0",0.342010526594924,0.320851178683486,-0.00998240048526512,0.929921737846969
268,3292,"s061","m0",0.249600684159158,0.21928998767506,-0.0208348455086357,1.48880901471109
269,3331,"s061","m0",0.193406553213986,0.170701544618347,-0.0217544624401651,1.58890116244785
270,3366,"s061","m0",0.120330787668926,0.13251859645516,-0.238108554197709,1.85986312973801
271,3376,"s061","m0",0.144166511923061,0.0722215484273657,-0.156366480565312,1.80391105945587
272,3387,"s061","m0",0.211521695742064,0.2204408483163,-0.131154529899856,1.5561962729932
273,3395,"s061","m0",0.189134974370133,0.168757810511593,-0.190149848416509,1.55563254443129
274,3402,"s061","m0",0.344390199263889,0.271704838257226,0.0384938404146283,0.943651221450117
275,3425,"s061","m0",0.311959673469861,0.311145929560915,0.0551256689355112,1.11323142248098
276,3442,"s061","m0",0.291852722106325,0.275467017263791,-0.0133286817976637,1.16380526809115
277,3450,"s061","m0",0.20992039210261,0.174362277033015,-0.165697595724633,1.42086813064848
278,3451,"s061","m0",0.24238392719281,0.101393792266062,-0.017736284606202,1.23911642334887
279,3467,"s061","m0",0.265408426479918,0.268778763931758,-0.112815700507076,1.17026775057231
280,3506,"s061","m0",0.274432203283357,0.20193114222096,-0.101419220130564,1.11262423339553
281,3510,"s061","m0",0.311739219794637,0.272211952681832,0.0575829125007258,1.14096894183861
282,3511,"s061","m0",0.197659056194777,0.101874421348344,-0.137736719465777,1.77619527167136
283,3519,"s061","m0",0.263911785041651,0.151902635668382,-0.0352169816862057,1.34608698922813
284,3540,"s061","m0",0.2885184391495,0.255457601745687,0.0403398316555767,1.37608718834737
285,3555,"s061","m0",0.178790717912464,0.143923471871751,-0.265980750630638,1.67896635900392
286,3576,"s061","m0",0.259045205540951,0.335324117962303,0.0213551360623101,1.34764697126902
287,3580,"s061","m0",0.374330002261148,0.184622623926749,0.144908354411642,1.03146276426484
288,3596,"s061","m0",0.282070131464995,0.1903778804154,0.0332510437481075,1.18127745371035
289,3597,"s061","m0",0.17114604764599,0.10567893296917,-0.10313084550163,1.55768942730707
290,3610,"s061","m0",0.206217529503208,0.224647785798146,-0.057131360878591,1.43067046900886
291,3615,"s061","m0",0.196073122375254,0.179693939308208,-0.068470341144055,1.62959774541545
292,3618,"s061","m0",0.282947257074171,0.280334401782526,-0.0569526224842117,1.27163522999092
293,3623,"s061","m0",0.213644247923805,0.332442601686027,-0.162644853340065,1.58798214675926
294,3627,"s061","m0",0.31059907219114,0.25544130469395,-0.0832255971264595,1.30592220435479
295,3661,"s061","m0",0.240688034400521,0.200577536411266,-0.0529803016659122,1.65498916094927
296,3663,"s061","m0",0.165620220700468,0.0620435051258826,-0.327944692117972,1.61053030853984
297,3696,"s061","m0",0.334439882561499,0.219863100550869,0.0762819448801298,1.31355580474987
298,3713,"s061","m0",0.31655230431469,0.232721174161606,0.0863629607474298,1.09668328539206
299,3722,"s061","m0",0.166238957679166,0.149051897858271,-0.0980085490455984,1.64429007656676
300,3741,"s061","m0",0.179847206116738,0.126544681498043,-0.0888793564514466,1.67291105795078
301,3745,"s061","m0",0.228447301535542,0.202478782468897,-0.052855189955819,1.3880648409095
302,3748,"s061","m0",0.106049555267783,0.0592967927755957,-0.223210568005851,1.73658663862017
303,3778,"s061","m0",0.159503512536456,0.0672965700637616,0.034500947703309,1.64479955869233
304,3787,"s061","m0",0.336956983249954,0.273201515701436,0.0301214455368325,1.16379851937844
305,3797,"s061","m0",0.278457105266359,0.252802940233225,-0.0237151604018513,1.06572752989754
306,3802,"s061","m0",0.338130272121503,0.384352504700099,0.186689511137039,1.15022232604943
307,3808,"s061","m0",0.295475647894978,0.27273905134097,0.111797700503911,1.27173608150826
308,3814,"s061","m0",0.239068995958881,0.28697586013679,0.0217325974237007,1.62783300333809
309,3817,"s061","m0",0.212272803381092,0.161571017446247,-0.165513629284813,1.62468638223725
