"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
56,558,"s047","m0",-0.603339439618154,0.306522105293547,-0.164593638530038,-0.497944573561293
57,584,"s047","m0",-0.706991808173499,-0.011548881451543,-0.139040992836512,0.144151066205326
58,607,"s047","m0",-0.592555237659443,0.15826988929254,-0.263431295696634,-0.319107917548028
59,613,"s047","m0",-0.656349040618797,0.353218366535574,-0.0448562773977092,-0.209029910052453
60,618,"s047","m0",-0.682779550717176,0.304229488007342,-0.504286917621359,-0.32831383409882
61,642,"s047","m0",-0.616219138276537,0.472555406502462,-0.157359073892076,-0.446332409231651
62,649,"s047","m0",-0.713441684164597,0.0848606823685565,-0.370019062732078,0.167533748977528
63,653,"s047","m0",-0.64455610223639,0.20440440491407,-0.332018270452335,-0.701724044674809
64,656,"s047","m0",-0.711732209600694,0.00880974615919394,-0.161130386957017,-0.142328570526559
65,660,"s047","m0",-0.587274645658878,0.375061775990428,-0.358186530153016,-1.22571058788909
66,706,"s047","m0",-0.710424788694347,0.22701155189095,-0.395861223561335,-0.00570903123501425
67,722,"s047","m0",-0.638551160469608,0.0855736615031996,-0.526843319846229,-0.534354348571218
68,726,"s047","m0",-0.601866787056421,0.455128443414024,-0.117644240298713,-0.313561591828479
69,773,"s047","m0",-0.630370639356904,0.172400884213074,-0.430712321461538,-0.445844709694894
70,792,"s047","m0",-0.68361834529797,0.151267581369608,-0.580246693845312,-0.364678556537636
71,834,"s047","m0",-0.643199331619694,0.259684775948529,-0.241150200412546,-0.19005535810665
72,839,"s047","m0",-0.599188729276467,0.433955469416695,-0.454829546006736,-1.13808321689113
73,842,"s047","m0",-0.642519864108938,0.266998762788107,-0.458049850656191,-0.76654323326772
74,862,"s047","m0",-0.688717630285722,0.280249732305604,-0.500160630981957,-0.355874475246081
75,863,"s047","m0",-0.656023222026136,0.187069495377528,-0.143482163653536,-0.438567076151804
76,872,"s047","m0",-0.630265665149649,0.277211449781679,-0.697818325952751,-1.16512310892529
77,897,"s047","m0",-0.682694691754762,0.182935230854291,-0.497105840168018,-0.391385711968314
78,913,"s047","m0",-0.599290270531388,0.283062044745335,-0.0162608851634431,-0.822018256398772
79,916,"s047","m0",-0.634952385250023,0.195953881071232,-0.289083864355897,-0.749213309524116
80,924,"s047","m0",-0.656489631870765,0.0237406330447509,-0.0362042437622199,-0.562051209493972
81,925,"s047","m0",-0.708077424278,0.129795024752971,-0.569488705711577,-0.375606116510555
82,966,"s047","m0",-0.649547463210213,0.260856769248822,-0.670991130235651,-0.530510513691716
83,967,"s047","m0",-0.639674356775373,0.154629674003172,-0.35311039426482,-0.146031661046765
84,978,"s047","m0",-0.674713481510282,0.270608733072182,-0.249764570431088,-0.176841154144938
85,979,"s047","m0",-0.627404567688159,0.177473821858448,-0.732340447740676,-0.385779554754954
86,980,"s047","m0",-0.730290750997423,-0.0500338664104526,-0.332347383577078,0.267487147662221
87,1001,"s047","m0",-0.593003750708655,0.264717740764843,-0.152309870408506,-0.778364237873355
88,1016,"s047","m0",-0.707457834743051,0.246712479174026,-0.38447898338686,-0.157067519949135
89,1024,"s047","m0",-0.689715245977922,0.187529881216581,-0.323952088986233,-0.156836709763502
90,1033,"s047","m0",-0.705051582725433,0.210485856665349,-0.935910014531964,0.0509124031059385
91,1037,"s047","m0",-0.71315734293481,-0.0546191543894313,-0.481477520062906,0.0175122532749319
92,1042,"s047","m0",-0.627988138355584,0.334859691665747,0.0266441248176652,-0.797078156052974
93,1046,"s047","m0",-0.585690362756052,0.341039930580289,-0.229871648945815,-0.982663170387167
94,1058,"s047","m0",-0.702903898169999,0.137306798449729,-0.219762846843219,0.266301877403729
95,1079,"s047","m0",-0.594092008742491,0.209700048429062,-0.344527862228019,-0.695448212693348
96,1082,"s047","m0",-0.6253538894221,0.222197690748097,-0.379159560941865,-0.377919305681987
97,1093,"s047","m0",-0.744227033732895,0.192799569987308,-0.484303014140402,0.360633737572514
98,1106,"s047","m0",-0.661098527637869,0.32685641883521,-0.305742834072733,-0.312592596577608
99,1116,"s047","m0",-0.693581766439702,0.147345214525774,-0.442429811137821,-0.132811977687425
100,1117,"s047","m0",-0.621635361654273,0.322155423441743,-0.351098938257387,-0.499190863973984
101,1126,"s047","m0",-0.700046446946742,0.0376972916549419,-0.585149969380443,-0.189063510880126
102,1142,"s047","m0",-0.612957494212301,0.215398256723021,0.0248622324748304,-1.18425442563596
103,1149,"s047","m0",-0.642671930848958,0.297569308020881,-0.345214783815158,-0.769341954133539
104,1150,"s047","m0",-0.625563909804348,0.339095930685516,-0.197218998620017,-0.492717663491561
105,1164,"s047","m0",-0.665356659462288,0.202457415671267,-0.259937662339765,-0.149449691278467
106,1178,"s047","m0",-0.759100785766791,0.200032847614348,-0.673130747640546,0.0232700692627968
107,1182,"s047","m0",-0.637272710737097,0.237064679160637,-0.38380036604075,-0.551179984205582
108,1210,"s047","m0",-0.744390760592037,0.147952665493708,-0.2428168491146,0.159599391174672
109,1212,"s047","m0",-0.697594351198296,0.449176105773175,-0.197861882773586,0.205005794003766
110,1258,"s047","m0",-0.686278625299238,0.217106663910339,-0.305066910511209,-0.110250607800415
111,1268,"s047","m0",-0.737776526451308,0.0139751774720713,-0.438070835809867,0.279414810887618
112,1280,"s047","m0",-0.585639982031961,0.359566704788182,0.193667522184041,-0.980512187244017
113,1281,"s047","m0",-0.634747226395122,0.331079927807293,-0.281864043206608,-0.169543895862808
114,1287,"s047","m0",-0.657554789573799,-0.0248633469398681,-0.552627237239102,-0.257244630408731
115,1289,"s047","m0",-0.659788975682218,0.256068685488846,-0.524169232141747,-0.0887995795611226
116,1293,"s047","m0",-0.616307274107526,0.30122827392605,-0.296935771573952,-0.400298670204514
117,1326,"s047","m0",-0.629193784129444,0.343433855876883,-0.164304807999876,-0.468162762597009
118,1330,"s047","m0",-0.732058769143704,0.191705790801151,-0.549970603096511,0.0294493735000469
119,1333,"s047","m0",-0.647824042306656,0.309160546508693,-0.282077774099169,-0.431724957778412
120,1351,"s047","m0",-0.710206246489435,0.162279213463815,-0.159307955404065,0.0430800787239305
121,1387,"s047","m0",-0.668667605783448,0.13108399639294,-0.58958122765303,-0.0477761625906717
122,1402,"s047","m0",-0.628268775873801,0.260632400960156,-0.367582143627931,-0.583277646413384
123,1404,"s047","m0",-0.661376715904187,0.136922348589657,-0.0979693522568654,-0.395331163676985
124,1414,"s047","m0",-0.659875393175005,0.287143030537081,-0.498735119712794,-0.140225717172739
125,1427,"s047","m0",-0.679057938653352,0.064611862325993,-0.291965510498557,-0.0623633092916725
126,1429,"s047","m0",-0.639701189189198,0.256424150593777,-0.271545753442942,-0.398405306917947
127,1430,"s047","m0",-0.574806689609556,0.386062158821995,-0.0840316997239178,-1.02677177586792
128,1448,"s047","m0",-0.704127994796144,0.146693376062001,-0.511191800501991,-0.135345198360851
129,1465,"s047","m0",-0.684004402180898,0.307879458860764,-0.300477055273524,0.0502315914960056
130,1468,"s047","m0",-0.610982708101699,0.262619323407582,-0.221026203639582,-0.871285120380081
131,1489,"s047","m0",-0.660348706032433,0.173086180728965,-0.34188849913195,-0.429584220812267
132,1516,"s047","m0",-0.622825948370763,0.304353357927634,-0.444123428765469,-0.827882574678187
133,1528,"s047","m0",-0.639087028688399,0.313105787432595,-0.532731670880303,-0.179811707656441
134,1538,"s047","m0",-0.710635553226596,0.1288682116584,-0.548235607750869,0.0395018659800607
135,1543,"s047","m0",-0.667985293076087,0.398958170160847,-0.305639693706307,-0.343075883288826
136,1544,"s047","m0",-0.562468072959275,0.262130939545529,-0.1969853974121,-1.11691734837565
137,1551,"s047","m0",-0.723484154188629,0.173048008797426,-0.697545373937797,-0.039007611552885
138,1568,"s047","m0",-0.727067098212821,-0.0424070449731929,-0.298328172220918,-0.261835688790065
139,1583,"s047","m0",-0.605545838588093,0.138377628976759,0.0162518369067787,-0.707621508317878
140,1617,"s047","m0",-0.683838794881138,0.0435707194789649,-0.414527100460306,-0.183282184955406
141,1623,"s047","m0",-0.628612753427573,0.325574340345887,-0.233184307954199,-1.1123658685604
142,1647,"s047","m0",-0.661751648301409,0.179156115655955,-0.535990352851443,-0.626309750036444
143,1668,"s047","m0",-0.646115792674626,0.1748363319537,-0.152263021251791,-0.399080213960654
144,1697,"s047","m0",-0.736234376262849,0.196836343748546,-1.07694041094064,0.0731017287770719
145,1698,"s047","m0",-0.620479746887844,0.151057381555509,-0.182479980396119,-0.387704089903216
146,1703,"s047","m0",-0.667875537539893,0.140906463019783,-0.232865623279049,-0.157058727896947
147,1706,"s047","m0",-0.732233804452203,-0.0172759215364137,-0.443939266029129,0.21259137774022
148,1711,"s047","m0",-0.723686639286089,0.146866582676869,-0.265888483052112,0.254683173002304
149,1716,"s047","m0",-0.649434885400898,0.029578743819761,-0.0526392682068045,-0.611827483608651
150,1728,"s047","m0",-0.627855593126192,0.177198203931107,-0.0463138849287179,-0.42581890899995
151,1741,"s047","m0",-0.621631645854678,0.202120785336115,-0.0971009538308294,-0.246760741686429
152,1744,"s047","m0",-0.713667503008481,0.319227789348218,-0.800392287914121,0.209005996035579
153,1747,"s047","m0",-0.651869587747197,0.338268649325157,-0.354450956849213,-0.451945025802494
154,1749,"s047","m0",-0.653614288377296,0.0973009510970307,-0.125474450445835,-0.10099750425961
155,1782,"s047","m0",-0.673674094505967,0.0986559194735921,-0.218867370956251,0.0910973268765898
156,1797,"s047","m0",-0.635082078333794,0.119284544944473,-0.402612062496631,-0.667757408368709
157,1815,"s047","m0",-0.625463375605652,0.299956455151898,-0.457105890105321,-0.573122880770514
158,1838,"s047","m0",-0.700008420877784,0.140844816894339,-0.38423155795378,0.0875971440481475
159,1847,"s047","m0",-0.634377301947781,0.122995053298562,-0.289809574318869,-0.360030291473822
160,1855,"s047","m0",-0.681147290474155,0.226175467978285,-0.405345891870777,-0.0983522404947014
161,1860,"s047","m0",-0.730771045444995,0.024936947682168,-0.551299238101634,0.211235984519284
162,1875,"s047","m0",-0.671152707665903,0.208493653222171,-0.445141472090254,-0.246730007461009
163,1906,"s047","m0",-0.650771551295518,0.286825479699042,-0.363636189458522,-0.715334800240314
164,1910,"s047","m0",-0.672332234113892,0.213555658299133,-0.217795126665872,-0.703140467427563
165,1915,"s047","m0",-0.637982109347847,0.213209037896038,-0.348240891487264,-0.710898151950966
166,1920,"s047","m0",-0.599149351716214,0.391021305442872,-0.133143652461604,-0.752614248208744
167,1957,"s047","m0",-0.565005020804391,0.332700005491024,-0.388592024006954,-1.04894929766285
168,1974,"s047","m0",-0.616749740301336,0.310949857917812,-0.165159851730771,-0.527118356410688
169,1977,"s047","m0",-0.639299368746382,0.260021546984751,-0.209976711907397,-0.522613872149502
170,2007,"s047","m0",-0.720897472088487,-0.00652269267659639,-0.418079767364205,0.0522391865603675
171,2019,"s047","m0",-0.67177929622849,0.0554778966791054,-0.380656505726086,-0.454964997168083
172,2022,"s047","m0",-0.745935515715576,0.0175440562220598,-0.395316768071141,-0.217093982617019
173,2033,"s047","m0",-0.706554070788099,0.197607899913915,-0.351763241991283,-0.179354393457471
174,2047,"s047","m0",-0.716600890381571,0.225798166780789,-0.270006295496169,0.0955848144142914
175,2050,"s047","m0",-0.653130157154961,0.265140430393959,-0.559460065142094,-0.361441694249194
176,2051,"s047","m0",-0.677303891993137,0.210237734930119,-0.197748523854952,-0.333625571439378
177,2056,"s047","m0",-0.71302445937012,0.264334796450603,-0.414819933081819,0.0730652538879612
178,2060,"s047","m0",-0.653382193243688,0.231154186401388,-0.687906116272402,-0.809164331053039
179,2061,"s047","m0",-0.649968278003363,0.258045006431516,-0.411725763764236,-0.21794113439769
180,2065,"s047","m0",-0.644184550211839,0.321716685451907,-0.536695150575207,-0.487494381002258
181,2083,"s047","m0",-0.765462223660472,-0.0679757030865828,-0.567445736406137,0.201050025607814
182,2104,"s047","m0",-0.583832026630513,0.464526378558361,-0.205406881013748,-1.07508396429869
183,2108,"s047","m0",-0.676817396188134,0.327266218591516,-0.570939806303961,0.0860390761315502
184,2113,"s047","m0",-0.693561254454874,-0.164182755791664,-0.396115486939835,-0.0895143623624755
185,2122,"s047","m0",-0.532043164709193,0.308483836701335,-0.027487131162183,-1.30839423657822
186,2123,"s047","m0",-0.609092423411647,0.290432330837257,-0.455082013724972,-0.882596471521145
187,2126,"s047","m0",-0.651137188697156,0.230648751005549,-0.851510515174836,-0.45061605006994
188,2128,"s047","m0",-0.712966217524213,0.0781287824593564,-0.315847396185856,-0.206616657804448
189,2132,"s047","m0",-0.576984401744904,0.209173406062384,-0.188017577900528,-0.928554408100197
190,2146,"s047","m0",-0.719420718272831,0.143035160974102,-0.746228464252168,-0.203777919028777
191,2209,"s047","m0",-0.568030455122624,0.347153002999809,0.0461687609954,-0.846253196158402
192,2219,"s047","m0",-0.658976895832894,0.214279873044192,-0.413301352047561,-0.738646052088291
193,2231,"s047","m0",-0.698492632826854,0.0783603486490693,-0.494511304917142,0.126764159178629
194,2232,"s047","m0",-0.650361218448737,0.147954898014898,-0.279213046119623,-0.269654979826915
195,2238,"s047","m0",-0.633851056914681,0.314013166871968,-0.492131141134097,-0.899667072584662
196,2242,"s047","m0",-0.666460970731419,0.22454163408152,-0.236564479936264,-0.336448541912387
197,2247,"s047","m0",-0.617606745664142,0.466075794756536,-0.349969561552378,-0.395373726555072
198,2257,"s047","m0",-0.732540605730967,0.229316291238459,-0.342265569405978,0.0109070373379693
199,2265,"s047","m0",-0.614655277718422,0.384334390652225,-0.290336088382281,-0.95984791090226
200,2274,"s047","m0",-0.637259776009304,0.0339574289001595,-0.454923024477991,-0.738208235534366
201,2286,"s047","m0",-0.668748027758556,0.388444551971184,-0.150444752141731,-0.226389370417428
202,2295,"s047","m0",-0.685624559506785,0.120369248934833,-0.287650831248961,-0.338351671971514
203,2307,"s047","m0",-0.712090376052645,0.27015261925598,-0.564104443530762,-0.227180509004633
204,2316,"s047","m0",-0.62969734039677,0.352754961286366,-0.56601935643015,-0.280184763729399
205,2326,"s047","m0",-0.667150913074158,0.159828246851522,-0.466721430502096,-0.205166627655028
206,2339,"s047","m0",-0.721741300469873,0.0641624309229112,-0.584161243892105,-0.122244731551843
207,2347,"s047","m0",-0.670601965213638,0.190191058426089,-0.439357637112488,-0.216650754401461
208,2351,"s047","m0",-0.701320527942777,0.258906535590631,-0.317167378941814,-0.0616620546588696
209,2359,"s047","m0",-0.684888115957966,0.160823695507919,-0.0972140081742433,-0.0933715420609674
210,2361,"s047","m0",-0.596008340876243,0.334275460100184,-0.0945734291294831,-0.707798528944466
211,2373,"s047","m0",-0.631525442623747,0.153650665717453,-0.242935012082573,-0.797050363753844
212,2374,"s047","m0",-0.681305219722897,0.302642680046829,-0.40550080718578,0.0831891874003722
213,2389,"s047","m0",-0.657156601482989,0.282720477899458,-0.440808409521641,-0.0374934528262703
214,2390,"s047","m0",-0.676843734839091,0.283933220316564,-0.525787567713404,0.169293074873036
215,2406,"s047","m0",-0.64441822432437,0.155230450012254,-0.491655643943756,-0.71184523441179
216,2413,"s047","m0",-0.713474187324956,0.146683702249976,-0.225361518705194,-0.111584941774707
217,2417,"s047","m0",-0.732822151746793,0.206112670664301,-0.399256675656138,0.0842036086510041
218,2435,"s047","m0",-0.626491641857648,0.397714579387758,-0.220832148303329,-0.644366191445364
219,2443,"s047","m0",-0.625111642510738,0.262790717119903,-0.417660279799538,-0.650101293237126
220,2497,"s047","m0",-0.605028553425324,0.270307580024456,-0.174106644768734,-0.64781675989897
221,2526,"s047","m0",-0.725394626095648,-0.00504618931515285,-0.508652521901355,-0.0303357522048277
222,2538,"s047","m0",-0.611788551011257,0.169718084574444,-0.254124336084281,-0.557330842153519
223,2553,"s047","m0",-0.736307603507006,0.143153418704692,-0.614077528780951,0.068877819756705
224,2557,"s047","m0",-0.633311900196138,-0.0114904326189208,-0.275105291510618,-0.724670753595856
225,2561,"s047","m0",-0.633222280078731,0.256996549814992,-0.140177107269155,-0.354710176936171
226,2579,"s047","m0",-0.610082147405076,0.341656159749078,-0.201038928478669,-0.310342171486568
227,2580,"s047","m0",-0.577974962931743,0.326492813129858,-0.0301606266665288,-0.849045840517526
228,2582,"s047","m0",-0.614872265709361,0.324260667369003,-0.214380158062434,-0.424824058222388
229,2593,"s047","m0",-0.628483674229069,0.120635811953506,-0.321181239299588,-0.752224195315422
230,2603,"s047","m0",-0.642244551632005,0.133376775225068,-0.48785219549569,-0.8540272266401
231,2606,"s047","m0",-0.669530324065174,0.0169421314644854,-0.18675919989564,0.171612001013902
232,2609,"s047","m0",-0.660871686263127,0.426283465277052,-0.373821795055671,-0.351825983461804
233,2637,"s047","m0",-0.710967307542946,0.213582176358608,-0.402190105115041,0.130303326065933
234,2654,"s047","m0",-0.784640128223168,-0.0830679482774914,-0.193136360201387,0.49443098154957
235,2663,"s047","m0",-0.625340657300364,0.462435033412248,-0.148477382002874,-0.374854183884888
236,2666,"s047","m0",-0.689802912067458,0.14463837691059,-0.529382870889196,-0.30805283047664
237,2673,"s047","m0",-0.619368960512026,0.230727944475855,-0.0649275160940213,-0.8252898496183
238,2686,"s047","m0",-0.625709395180967,0.246963686732996,-0.124392743949109,-0.687514179504144
239,2688,"s047","m0",-0.697556116857548,0.213105816257688,-0.0538381085321093,0.00744239346636973
240,2696,"s047","m0",-0.643294487426419,0.357962181326282,-0.492324346951416,-0.417196469392
241,2712,"s047","m0",-0.585422885348021,0.399740095482132,-0.266662089957238,-0.85555594080718
242,2724,"s047","m0",-0.653157054193375,0.195849257356505,-0.175269018435825,-0.10417811076705
243,2735,"s047","m0",-0.536889865829041,0.32159872106784,-0.171715732986354,-1.06565157206566
244,2754,"s047","m0",-0.623841119969018,0.31761707136209,-0.365150549102479,-0.384030123197028
245,2758,"s047","m0",-0.597649802163582,0.204097742007992,-0.0382441645253268,-0.495491709180647
246,2765,"s047","m0",-0.724586584094396,0.178389132244021,-0.197751181697119,0.326617647878602
247,2768,"s047","m0",-0.709623357207194,0.187007525905664,-0.431127488387872,-0.145265175914997
248,2774,"s047","m0",-0.666213110889183,0.239993630380847,-0.414711018912885,-0.483126181208334
249,2779,"s047","m0",-0.661297052425489,0.180546749650611,-0.360629397873342,-0.188123019032225
250,2788,"s047","m0",-0.74801504686404,0.146672093446421,-0.264299872991478,-0.087627604223152
251,2796,"s047","m0",-0.679363675645598,0.177522833553699,-0.415860502538693,0.032375669798844
252,2803,"s047","m0",-0.560548199513396,0.23209411586251,-0.0595102905430936,-0.879878221012206
253,2809,"s047","m0",-0.68702062229491,0.087493097238446,-0.14086646048552,0.0495397914691245
254,2833,"s047","m0",-0.647213211354123,0.295247066180499,-0.35196211207154,-0.646870539568968
255,2852,"s047","m0",-0.671112381746436,0.165166243774101,-0.161485879285235,-0.280881391613252
256,2871,"s047","m0",-0.652515087732367,0.1440613880456,-0.325565496302282,-0.477016812342261
257,2872,"s047","m0",-0.662827640568006,0.304888706071957,-0.296219359580858,-0.176714087293661
258,2877,"s047","m0",-0.682778142953099,0.235063825372853,-0.282835110591299,-0.0781950108481057
259,2878,"s047","m0",-0.643237745143036,0.225349306139876,-0.822969916626021,-0.32240472901962
260,2882,"s047","m0",-0.694530853331647,0.212988148931068,-0.45431798485936,-0.261983847392248
261,2899,"s047","m0",-0.683380933914483,0.251411060878234,-0.415183800108984,-0.258138020587965
262,2900,"s047","m0",-0.554150447452642,0.211301861935899,-0.0524941185242392,-1.33914031024303
263,2904,"s047","m0",-0.612511656807882,0.107040226558044,-0.205255206175261,-0.747104566727964
264,2905,"s047","m0",-0.741216221667595,0.233707833075966,-0.569183083858467,0.240641696860545
265,2939,"s047","m0",-0.674999704981102,0.143568913585601,-0.603880246892267,-0.0980878693621108
266,2951,"s047","m0",-0.5936281559692,0.371837599924132,-0.203102309679657,-0.787919002592697
267,2953,"s047","m0",-0.676876962098995,0.258992268713723,-0.395130547625001,-0.375226860481799
268,3002,"s047","m0",-0.691370453887308,0.36975518196122,-0.513345823112857,-0.432392221505275
269,3013,"s047","m0",-0.680536679190952,0.219301967677234,-0.32473048682964,-0.0911724695479552
270,3015,"s047","m0",-0.707670965854587,0.228877126672342,-0.34329553021795,-0.0888727587698385
271,3043,"s047","m0",-0.694550018412965,0.0557649604180035,-0.558363077569876,-0.202811302686962
272,3060,"s047","m0",-0.707588335698521,0.323842832982775,-0.574266480088362,-0.150125351337466
273,3084,"s047","m0",-0.689150716585228,0.272452345855564,-0.652941418045556,-0.385441697894965
274,3093,"s047","m0",-0.690109308207295,0.335562343761239,-0.359958503277596,-0.0280207024238565
275,3105,"s047","m0",-0.623527719607468,0.0377161290120209,-0.134599160169075,-0.86356850152357
276,3106,"s047","m0",-0.72004182952456,0.227379119520853,-0.645894979575702,0.233301351048532
277,3115,"s047","m0",-0.715685378513108,0.24254051104983,-0.364213464602711,-0.0597075279208667
278,3118,"s047","m0",-0.67737965841004,0.0780364676178754,-0.919376215960899,-0.27526837547111
279,3147,"s047","m0",-0.571579545515462,0.440870109336809,0.0896779596799363,-1.13750480520191
280,3149,"s047","m0",-0.606384210275137,0.382700240587499,-0.212514218769242,-0.737288527028882
281,3237,"s047","m0",-0.683765030079738,0.295236966745541,-0.172196340037362,-0.283076217557869
282,3247,"s047","m0",-0.633646784936121,0.183837026422283,-0.416504050893617,-0.357523591117042
283,3251,"s047","m0",-0.647362125915934,0.137918780778173,-0.311350849636828,-0.66062456607061
284,3254,"s047","m0",-0.706396507321405,0.0683990298887088,-0.536026354730354,-0.482044403154642
285,3264,"s047","m0",-0.64406766681351,0.30547388013008,-0.315902476204681,-0.551803100569299
286,3272,"s047","m0",-0.642865055051131,0.100217725902309,-0.425519599501377,-0.295164597144027
287,3306,"s047","m0",-0.634621069653327,0.207767609044628,-0.316431524898784,-0.249563501885852
288,3314,"s047","m0",-0.718719288763976,0.125713943128716,-0.630102540816861,0.0551360908824228
289,3332,"s047","m0",-0.695563756408961,0.173836495401637,-0.304828405653704,-0.324445179127002
290,3337,"s047","m0",-0.717332485547181,-0.108176713521593,-0.429917899079898,0.138773534218497
291,3346,"s047","m0",-0.632264731864535,0.194606555897611,-0.271862697092034,-0.659803875773375
292,3350,"s047","m0",-0.724902077549604,0.14855874720536,-0.348333860760445,-0.0660848952879654
293,3381,"s047","m0",-0.618852511603835,0.43454607205168,-0.532501984874151,-0.404858884788597
294,3385,"s047","m0",-0.65691551194729,0.172881352595451,-0.10457415668363,-0.414163981061336
295,3390,"s047","m0",-0.619446806935899,0.201788526645639,-0.33695802202537,-0.593755071140674
296,3391,"s047","m0",-0.610300387908691,0.292857481447625,-0.181447937434833,-0.567516941031768
