assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m3,m9,extrapolation,40,1.374188226734392,-0.2878098753497511
m4,m9,in_distribution,43,0.882402209015789,0.000789647256169701
m3,m9,in_distribution,10,1.1407611338783072,0.21326640352799586
m1,m9,interpolation,3,0.6505603027849878,0.0015312789836343654
m4,m9,interpolation,4,0.6391104112779165,0.0035621932246669985
m1,m9,extrapolation,3,1.4865672638188818,-0.00034005248579660474
m4,m9,extrapolation,3,1.4616123534669354,-0.03485006256192946
m1,m10,in_distribution,47,0.9625415865298279,-0.002350792649053801
m2,m10,extrapolation,50,2.2506478981606106,-91.17606363712346
m3,m10,extrapolation,45,1.429822328833368,-0.42802588758138427
m4,m10,in_distribution,47,0.9637225040678133,-0.002724487804528053
m1,m10,interpolation,1,0.6045230928832577,-0.007516718705005587
m3,m10,in_distribution,5,1.0870010451669991,-0.3874507234195903
m4,m10,interpolation,2,0.6465417001132219,-0.0024560523566776737
m1,m10,extrapolation,2,1.5485437627469238,-0.002640619228969854
m4,m10,extrapolation,1,1.3550508866339097,0.008908096779066454
m1,m11,in_distribution,41,1.005745770247918,0.0009942913708869128
m2,m11,extrapolation,50,2.239456701621897,-83.81602678807317
m3,m11,extrapolation,43,1.371855357221473,-0.30057204576479535
m4,m11,in_distribution,43,0.9800442480223017,0.0002968447107036809
m1,m11,interpolation,4,0.5756661554123135,0.007610721612877569
m3,m11,in_distribution,7,1.063656047814586,-0.20878079559645357
m4,m11,interpolation,3,0.5931872584440409,0.00010252033183633102
m1,m11,extrapolation,5,1.3655324196056158,0.009356895600717507
m4,m11,extrapolation,4,1.4254644894289863,0.008191193128169516
m1,m12,in_distribution,45,0.9494169309664546,0.0038145404846545716
m2,m12,extrapolation,50,2.2283721961648517,-90.46198729679901
m3,m12,extrapolation,42,1.3826614741527385,-0.3080559064459578
m4,m12,in_distribution,43,0.9579645295133703,0.0028514433262785133
m4,m12,extrapolation,5,1.3752585953828287,0.014014784538517233
m3,m12,in_distribution,8,1.0927035957310465,-0.2558719244492522
m1,m12,extrapolation,3,1.3523271780138275,0.008116084293988024
m1,m12,interpolation,2,0.6304260506229544,0.002951122941652784
m4,m12,interpolation,2,0.6030648199143922,-0.0028416728880529263
