source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,34,m3,1.3975070043361084,0.7368967045513484,1.1853084080374776,extrapolation,0.10453605651855469,0.5348702073097229,1000
m1,34,m4,0.8818600541625965,0.6752097633788972,1.338090030722011,in_distribution,0.011962890625,0.021447498351335526,1000
m1,35,m1,0.8904651354770956,0.68862484040331,1.3248141838981715,in_distribution,0.011929512023925781,0.02101702056825161,1000
m1,35,m2,2.204404255774574,0.6718905643524986,1.335198583626532,extrapolation,0.7915201187133789,0.9979175925254822,1000
m1,35,m3,1.1262750453938126,0.7368967045513484,1.1853084080374776,in_distribution,0.07524490356445312,0.425299733877182,1000
m1,35,m4,0.8765048974982602,0.6752097633788972,1.338090030722011,in_distribution,0.012182235717773438,0.02346487157046795,1000
m1,36,m1,1.0846270452071674,0.68862484040331,1.3248141838981715,in_distribution,0.014307975769042969,0.03857537358999252,1000
m1,36,m2,2.189765987915221,0.6718905643524986,1.335198583626532,extrapolation,1.0884084701538086,1.6524103879928589,1000
m1,36,m3,1.4579200249792823,0.7368967045513484,1.1853084080374776,extrapolation,0.09741592407226562,0.5125530362129211,1000
m1,36,m4,1.116357454134632,0.6752097633788972,1.338090030722011,in_distribution,0.012777328491210938,0.027505410835146904,1000
m1,37,m1,1.1047856861291285,0.68862484040331,1.3248141838981715,in_distribution,0.012353897094726562,0.02389334701001644,1000
m1,37,m2,2.1296463654358377,0.6718905643524986,1.335198583626532,extrapolation,0.9943017959594727,1.3988597393035889,1000
m1,37,m3,1.3063000457510205,0.7368967045513484,1.1853084080374776,extrapolation,0.07926368713378906,0.441775918006897,1000
m1,37,m4,1.296946266107429,0.6752097633788972,1.338090030722011,in_distribution,0.01534271240234375,0.04416855424642563,1000
m1,38,m1,0.9394023116473214,0.68862484040331,1.3248141838981715,in_distribution,0.011929512023925781,0.020481998100876808,1000
m1,38,m2,2.212942828572671,0.6718905643524986,1.335198583626532,extrapolation,0.8271093368530273,1.0751460790634155,1000
m1,38,m3,1.1309047195049908,0.7368967045513484,1.1853084080374776,in_distribution,0.06552410125732422,0.38873445987701416,1000
m1,38,m4,0.8315852307775358,0.6752097633788972,1.338090030722011,in_distribution,0.011580467224121094,0.01748424582183361,1000
m1,39,m1,0.8639965649276712,0.68862484040331,1.3248141838981715,in_distribution,0.012869834899902344,0.028732119128108025,1000
m1,39,m2,2.2816575574045888,0.6718905643524986,1.335198583626532,extrapolation,0.8448028564453125,1.1021534204483032,1000
m1,39,m3,1.3124401995909565,0.7368967045513484,1.1853084080374776,extrapolation,0.10107803344726562,0.5237971544265747,1000
m1,39,m4,1.0462780381358212,0.6752097633788972,1.338090030722011,in_distribution,0.012331962585449219,0.024180831387639046,1000
m1,40,m1,0.9467376972268237,0.68862484040331,1.3248141838981715,in_distribution,0.015946388244628906,0.04599890857934952,1000
m1,40,m2,2.3112307085889183,0.6718905643524986,1.335198583626532,extrapolation,0.8569774627685547,1.1163042783737183,1000
m1,40,m3,1.37921439243249,0.7368967045513484,1.1853084080374776,extrapolation,0.07897472381591797,0.4424087405204773,1000
m1,40,m4,1.0610578725065307,0.6752097633788972,1.338090030722011,in_distribution,0.01209259033203125,0.02288048341870308,1000
m1,41,m1,0.8521400132840208,0.68862484040331,1.3248141838981715,in_distribution,0.012613296508789062,0.026255177333950996,1000
m1,41,m2,2.2003513169631943,0.6718905643524986,1.335198583626532,extrapolation,0.7167749404907227,0.8879213929176331,1000
m1,41,m3,1.170139255753931,0.7368967045513484,1.1853084080374776,in_distribution,0.06829357147216797,0.3981994092464447,1000
m1,41,m4,0.8901389578695909,0.6752097633788972,1.338090030722011,in_distribution,0.012438774108886719,0.025485295802354813,1000
m1,42,m1,1.0732186884451667,0.68862484040331,1.3248141838981715,in_distribution,0.015717506408691406,0.044805727899074554,1000
m1,42,m2,2.215105007142741,0.6718905643524986,1.335198583626532,extrapolation,0.797429084777832,1.0327441692352295,1000
m1,42,m3,1.450554293986962,0.7368967045513484,1.1853084080374776,extrapolation,0.10283946990966797,0.5278370976448059,1000
m1,42,m4,0.9589003045344081,0.6752097633788972,1.338090030722011,in_distribution,0.012211799621582031,0.023216968402266502,1000
m1,43,m1,0.9041382098656049,0.68862484040331,1.3248141838981715,in_distribution,0.012630462646484375,0.02837381325662136,1000
m1,43,m2,2.3740916478141796,0.6718905643524986,1.335198583626532,extrapolation,0.6822719573974609,0.8528339862823486,1000
m1,43,m3,1.1407094776859033,0.7368967045513484,1.1853084080374776,in_distribution,0.07229804992675781,0.4152950942516327,1000
m1,43,m4,0.8387026896920231,0.6752097633788972,1.338090030722011,in_distribution,0.012288093566894531,0.023397020995616913,1000
m1,44,m1,1.0081084002500227,0.68862484040331,1.3248141838981715,in_distribution,0.0128173828125,0.027904530987143517,1000
m1,44,m2,2.187186543424067,0.6718905643524986,1.335198583626532,extrapolation,0.8591833114624023,1.1374834775924683,1000
m1,44,m3,1.3793224717996746,0.7368967045513484,1.1853084080374776,extrapolation,0.08864593505859375,0.4748038351535797,1000
m1,44,m4,1.2916542436990628,0.6752097633788972,1.338090030722011,in_distribution,0.012231826782226562,0.024135557934641838,1000
m1,45,m1,0.8528920443553932,0.68862484040331,1.3248141838981715,in_distribution,0.012440681457519531,0.02568693831562996,1000
m1,45,m2,2.1550164292032448,0.6718905643524986,1.335198583626532,extrapolation,1.0021438598632812,1.4495607614517212,1000
m1,45,m3,1.40129232514528,0.7368967045513484,1.1853084080374776,extrapolation,0.10340309143066406,0.5242584943771362,1000
m1,45,m4,0.8272260096179387,0.6752097633788972,1.338090030722011,in_distribution,0.011807441711425781,0.01974283717572689,1000
m1,46,m1,0.7741065598443798,0.68862484040331,1.3248141838981715,in_distribution,0.012164115905761719,0.021765321493148804,1000
m1,46,m2,2.2374855560028957,0.6718905643524986,1.335198583626532,extrapolation,0.8886938095092773,1.1872352361679077,1000
m1,46,m3,1.167028806072857,0.7368967045513484,1.1853084080374776,in_distribution,0.07097148895263672,0.4114333391189575,1000
m1,46,m4,0.7282522821872005,0.6752097633788972,1.338090030722011,in_distribution,0.011631965637207031,0.017819391563534737,1000
m1,47,m1,1.3189293360878696,0.68862484040331,1.3248141838981715,in_distribution,0.013508796691894531,0.03314835578203201,1000
m1,47,m2,2.231996651851404,0.6718905643524986,1.335198583626532,extrapolation,0.5661869049072266,0.7000402212142944,1000
m1,47,m3,1.5239890253498947,0.7368967045513484,1.1853084080374776,extrapolation,0.09854412078857422,0.5103128552436829,1000
m1,47,m4,1.234790081221757,0.6752097633788972,1.338090030722011,in_distribution,0.012197494506835938,0.024060098454356194,1000
m1,48,m1,0.9309117051360263,0.68862484040331,1.3248141838981715,in_distribution,0.012836456298828125,0.027667438611388206,1000
m1,48,m2,2.2195447386304306,0.6718905643524986,1.335198583626532,extrapolation,1.071385383605957,1.6202144622802734,1000
m1,48,m3,1.3918016467188556,0.7368967045513484,1.1853084080374776,extrapolation,0.07276725769042969,0.41265374422073364,1000
m1,48,m4,1.083007873436162,0.6752097633788972,1.338090030722011,in_distribution,0.0122222900390625,0.022817200049757957,1000
m1,49,m1,0.8467072337133421,0.68862484040331,1.3248141838981715,in_distribution,0.012022018432617188,0.021466922014951706,1000
m1,49,m2,2.2043512137640073,0.6718905643524986,1.335198583626532,extrapolation,0.8936986923217773,1.1881333589553833,1000
m1,49,m3,1.3438491973490219,0.7368967045513484,1.1853084080374776,extrapolation,0.1004791259765625,0.51366126537323,1000
m1,49,m4,0.8470390663183138,0.6752097633788972,1.338090030722011,in_distribution,0.012166976928710938,0.023089464753866196,1000
m2,0,m1,1.078196623106477,0.68862484040331,1.3248141838981715,in_distribution,0.01180267333984375,0.018923580646514893,1000
m2,0,m2,2.205826817725606,0.6718905643524986,1.335198583626532,extrapolation,0.8898372650146484,1.1776636838912964,1000
m2,0,m3,1.4500156960909136,0.7368967045513484,1.1853084080374776,extrapolation,0.09308910369873047,0.4901052713394165,1000
m2,0,m4,0.9525591280393486,0.6752097633788972,1.338090030722011,in_distribution,0.0124359130859375,0.024342693388462067,1000
m2,1,m1,0.842875457196636,0.68862484040331,1.3248141838981715,in_distribution,0.011466026306152344,0.014564349316060543,1000
m2,1,m2,2.240162296302547,0.6718905643524986,1.335198583626532,extrapolation,0.7744274139404297,0.969474196434021,1000
m2,1,m3,1.234162143680806,0.7368967045513484,1.1853084080374776,extrapolation,0.08439064025878906,0.4613651931285858,1000
m2,1,m4,0.636015611025012,0.6752097633788972,1.338090030722011,interpolation,0.011942863464355469,0.02103569731116295,1000
m2,2,m1,0.86438899466361,0.68862484040331,1.3248141838981715,in_distribution,0.013757705688476562,0.03448155149817467,1000
m2,2,m2,2.2793564445034886,0.6718905643524986,1.335198583626532,extrapolation,0.8740720748901367,1.152757167816162,1000
m2,2,m3,1.3871131096437366,0.7368967045513484,1.1853084080374776,extrapolation,0.11345958709716797,0.5663382411003113,1000
m2,2,m4,0.9401926271554842,0.6752097633788972,1.338090030722011,in_distribution,0.012719154357910156,0.028910700231790543,1000
m2,3,m1,1.1763739781621485,0.68862484040331,1.3248141838981715,in_distribution,0.014705657958984375,0.03987205773591995,1000
m2,3,m2,2.1268388249763723,0.6718905643524986,1.335198583626532,extrapolation,0.9023380279541016,1.2060383558273315,1000
m2,3,m3,1.5025202157650541,0.7368967045513484,1.1853084080374776,extrapolation,0.08788681030273438,0.4792981743812561,1000
m2,3,m4,1.2053659562451438,0.6752097633788972,1.338090030722011,in_distribution,0.01259613037109375,0.02645975351333618,1000
m2,4,m1,0.6310194702106783,0.68862484040331,1.3248141838981715,interpolation,0.011713027954101562,0.018629157915711403,1000
m2,4,m2,2.2878867213988463,0.6718905643524986,1.335198583626532,extrapolation,0.858057975769043,1.1200634241104126,1000
m2,4,m3,1.1468610478500323,0.7368967045513484,1.1853084080374776,in_distribution,0.09018230438232422,0.48228326439857483,1000
m2,4,m4,0.5982818166296475,0.6752097633788972,1.338090030722011,interpolation,0.012005805969238281,0.021810872480273247,1000
m2,5,m1,1.1424233625976732,0.68862484040331,1.3248141838981715,in_distribution,0.012871742248535156,0.029479622840881348,1000
m2,5,m2,2.3319411340478178,0.6718905643524986,1.335198583626532,extrapolation,0.7460289001464844,0.9552779197692871,1000
m2,5,m3,1.3866812859515731,0.7368967045513484,1.1853084080374776,extrapolation,0.08429241180419922,0.4622485041618347,1000
m2,5,m4,0.9648147602274412,0.6752097633788972,1.338090030722011,in_distribution,0.012141227722167969,0.0224022064357996,1000
m2,6,m1,0.9140791429606293,0.68862484040331,1.3248141838981715,in_distribution,0.012891769409179688,0.02965432032942772,1000
m2,6,m2,2.038707061659066,0.6718905643524986,1.335198583626532,extrapolation,1.0331897735595703,1.5048373937606812,1000
m2,6,m3,1.5365604989012807,0.7368967045513484,1.1853084080374776,extrapolation,0.10398197174072266,0.5326231718063354,1000
m2,6,m4,0.9691183632046861,0.6752097633788972,1.338090030722011,in_distribution,0.014420509338378906,0.03852633014321327,1000
