source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,7,m2,2.3078945722807553,0.6718905643524986,1.335198583626532,extrapolation,-418.5969695323987,-527.2386031894991,-108.64163365710044
m1,7,m3,1.2007185856627234,0.7368967045513484,1.1853084080374776,extrapolation,-427.8728616556889,-428.46153683400803,-0.5886751783191357
m1,7,m4,0.7312405486465966,0.6752097633788972,1.338090030722011,in_distribution,-328.275964426071,-328.29283137585776,-0.01686694978673131
m1,8,m1,0.8657650526592603,0.68862484040331,1.3248141838981715,in_distribution,-314.5696388672116,-314.5635735228982,0.006065344313412879
m1,8,m2,2.3128845586632285,0.6718905643524986,1.335198583626532,extrapolation,-400.66368255672546,-518.2556904759577,-117.59200791923229
m1,8,m3,1.3355352963901397,0.7368967045513484,1.1853084080374776,extrapolation,-427.68969352914644,-428.0266901412293,-0.3369966120828849
m1,8,m4,1.0073113782166103,0.6752097633788972,1.338090030722011,in_distribution,-314.8030766871651,-314.8161155980521,-0.013038910886962185
m1,9,m1,0.9806504172668735,0.68862484040331,1.3248141838981715,in_distribution,-307.5215362113585,-307.5207772610996,0.0007589502588984942
m1,9,m2,2.295326774550085,0.6718905643524986,1.335198583626532,extrapolation,-398.11085422582335,-526.879063439086,-128.7682092132627
m1,9,m3,1.450371355605253,0.7368967045513484,1.1853084080374776,extrapolation,-427.1810471865127,-427.6844615178385,-0.5034143313257573
m1,9,m4,1.0775218603322736,0.6752097633788972,1.338090030722011,in_distribution,-307.9048165088103,-307.894132330419,0.010684178391329624
m1,10,m1,0.8705565837198923,0.68862484040331,1.3248141838981715,in_distribution,-308.0196893143909,-308.02349820283416,-0.0038088884432454506
m1,10,m2,2.2761190587516262,0.6718905643524986,1.335198583626532,extrapolation,-408.3435890148325,-559.4680010379651,-151.1244120231326
m1,10,m3,1.2214698083510545,0.7368967045513484,1.1853084080374776,extrapolation,-425.7614127244242,-426.3927081441267,-0.6312954197024965
m1,10,m4,0.9393057046479741,0.6752097633788972,1.338090030722011,in_distribution,-308.727455668042,-308.72719264825685,0.0002630197851658522
m1,11,m1,1.1459906022262663,0.68862484040331,1.3248141838981715,in_distribution,-323.5735033035436,-323.5702183986448,0.0032849048988055074
m1,11,m2,2.3214500564326603,0.6718905643524986,1.335198583626532,extrapolation,-417.9514741910771,-564.7971816156191,-146.845707424542
m1,11,m3,1.4280110918989515,0.7368967045513484,1.1853084080374776,extrapolation,-430.5946642583105,-430.6019359908946,-0.007271732584115398
m1,11,m4,1.0439907752429802,0.6752097633788972,1.338090030722011,in_distribution,-324.08307203009775,-324.0741550833103,0.008916946787451252
m1,12,m1,0.9543462002899732,0.68862484040331,1.3248141838981715,in_distribution,-307.97452741899156,-307.97333930847356,0.00118811051800094
m1,12,m2,2.2318344840819093,0.6718905643524986,1.335198583626532,extrapolation,-386.68630782073797,-464.73405703283083,-78.04774921209287
m1,12,m3,1.2058051551756752,0.7368967045513484,1.1853084080374776,extrapolation,-425.8404184518912,-426.1281737225012,-0.28775527060997774
m1,12,m4,0.859296041458998,0.6752097633788972,1.338090030722011,in_distribution,-307.96188979601936,-307.9558936038802,0.00599619213915048
m1,13,m1,0.7817127961875586,0.68862484040331,1.3248141838981715,in_distribution,-301.7125081279486,-301.72541588690876,-0.012907758960182036
m1,13,m2,2.2728770215417398,0.6718905643524986,1.335198583626532,extrapolation,-368.24153801499546,-406.9595485326581,-38.71801051766266
m1,13,m3,1.3503454157288581,0.7368967045513484,1.1853084080374776,extrapolation,-424.9439437948837,-424.6729131764182,0.27103061846548826
m1,13,m4,0.7655218798317941,0.6752097633788972,1.338090030722011,in_distribution,-301.2937788211532,-301.28761012692314,0.006168694230041183
m1,14,m1,0.7484617442821881,0.68862484040331,1.3248141838981715,in_distribution,-305.84819451017853,-305.8429059529858,0.005288557192727694
m1,14,m2,2.285159027672053,0.6718905643524986,1.335198583626532,extrapolation,-386.942820090372,-439.5569757585722,-52.614155668200226
m1,14,m3,1.4261027924018677,0.7368967045513484,1.1853084080374776,extrapolation,-425.91573042972846,-426.80163866374005,-0.8859082340115947
m1,14,m4,0.8620251982029146,0.6752097633788972,1.338090030722011,in_distribution,-305.9149850598213,-305.9188880002513,-0.003902940430009494
m1,15,m1,1.0158251784307808,0.68862484040331,1.3248141838981715,in_distribution,-294.7844618749709,-294.7959469192439,-0.011485044273001677
m1,15,m2,2.30011301516903,0.6718905643524986,1.335198583626532,extrapolation,-347.44896990820956,-358.64983971269135,-11.200869804481783
m1,15,m3,1.3693759266710863,0.7368967045513484,1.1853084080374776,extrapolation,-425.7085381045026,-424.96147022173454,0.7470678827680786
m1,15,m4,1.1389663769049734,0.6752097633788972,1.338090030722011,in_distribution,-293.9035818397152,-293.89121118626167,0.012370653453501745
m1,16,m1,1.1556695957258643,0.68862484040331,1.3248141838981715,in_distribution,-305.1194258153021,-305.1155782380748,0.003847577227304555
m1,16,m2,2.104139777856717,0.6718905643524986,1.335198583626532,extrapolation,-372.6390395015578,-427.2821456737844,-54.64310617222657
m1,16,m3,1.4443488151520505,0.7368967045513484,1.1853084080374776,extrapolation,-426.8398859800834,-426.0144020927411,0.8254838873423296
m1,16,m4,0.9626015155188896,0.6752097633788972,1.338090030722011,in_distribution,-304.73371596848034,-304.7486155855497,-0.014899617069374926
m1,17,m1,0.8137063123438615,0.68862484040331,1.3248141838981715,in_distribution,-308.68358677125957,-308.70300469679285,-0.019417925533275593
m1,17,m2,2.23474212545244,0.6718905643524986,1.335198583626532,extrapolation,-385.72872975465356,-451.6849160540436,-65.95618629939003
m1,17,m3,1.424533990536335,0.7368967045513484,1.1853084080374776,extrapolation,-426.21261876217386,-427.1778815914179,-0.9652628292440113
m1,17,m4,0.8535057706604546,0.6752097633788972,1.338090030722011,in_distribution,-308.6153945676757,-308.6333340983389,-0.017939530663170444
m1,18,m1,0.8634067603378289,0.68862484040331,1.3248141838981715,in_distribution,-303.7061906689067,-303.72170828612616,-0.015517617219472868
m1,18,m2,2.20005501480927,0.6718905643524986,1.335198583626532,extrapolation,-408.80284341597695,-582.4064817579158,-173.60363834193885
m1,18,m3,1.2854072517404609,0.7368967045513484,1.1853084080374776,extrapolation,-425.3886137379035,-426.26096112045195,-0.8723473825484689
m1,18,m4,0.9918762911492757,0.6752097633788972,1.338090030722011,in_distribution,-304.5730487907788,-304.57952657341673,-0.006477782637944074
m1,19,m1,1.0240186330015362,0.68862484040331,1.3248141838981715,in_distribution,-315.9360661660434,-315.94750529574446,-0.011439129701045658
m1,19,m2,2.1534123885322303,0.6718905643524986,1.335198583626532,extrapolation,-395.5805399253744,-505.08968702131585,-109.50914709594144
m1,19,m3,1.4627553801799305,0.7368967045513484,1.1853084080374776,extrapolation,-429.2706100393234,-428.5751265238862,0.6954835154372176
m1,19,m4,1.3637557861920608,0.6752097633788972,1.338090030722011,extrapolation,-315.9545183216575,-315.941137816872,0.01338050478545938
m1,20,m1,0.9922237489655652,0.68862484040331,1.3248141838981715,in_distribution,-305.29759986312064,-305.3022883597224,-0.00468849660177284
m1,20,m2,2.3283359967602646,0.6718905643524986,1.335198583626532,extrapolation,-393.0400605658428,-508.9919418402087,-115.95188127436592
m1,20,m3,1.3412992057020476,0.7368967045513484,1.1853084080374776,extrapolation,-426.930436017623,-427.1587743285618,-0.22833831093879553
m1,20,m4,0.9874663779349043,0.6752097633788972,1.338090030722011,in_distribution,-305.5859849168478,-305.57895007388197,0.007034842965822463
m1,21,m1,1.1165664421688977,0.68862484040331,1.3248141838981715,in_distribution,-312.601769832102,-312.6127538252723,-0.010983993170327722
m1,21,m2,2.286691619524778,0.6718905643524986,1.335198583626532,extrapolation,-384.9806968037276,-437.08114133102697,-52.10044452729937
m1,21,m3,1.393665194581031,0.7368967045513484,1.1853084080374776,extrapolation,-427.19101333415824,-425.70884009080123,1.4821732433570105
m1,21,m4,1.0914365295304436,0.6752097633788972,1.338090030722011,in_distribution,-312.37803709479255,-312.39436159887566,-0.0163245040831157
m1,22,m1,1.204763854358318,0.68862484040331,1.3248141838981715,in_distribution,-314.3393595992308,-314.36372075491863,-0.024361155687813607
m1,22,m2,2.161018479615234,0.6718905643524986,1.335198583626532,extrapolation,-377.12839035360355,-417.01789520938894,-39.88950485578539
m1,22,m3,1.64416533555023,0.7368967045513484,1.1853084080374776,extrapolation,-429.5330867744334,-430.68369327810353,-1.150606503670133
m1,22,m4,1.1590114522991817,0.6752097633788972,1.338090030722011,in_distribution,-313.7959636546795,-313.79900684772247,-0.0030431930429699605
m1,23,m1,0.6510157817914902,0.68862484040331,1.3248141838981715,interpolation,-305.21727588944134,-305.22908523813544,-0.011809348694100663
m1,23,m2,2.228997299310417,0.6718905643524986,1.335198583626532,extrapolation,-411.038621896698,-574.9455462443398,-163.9069243476418
m1,23,m3,1.2221250183072212,0.7368967045513484,1.1853084080374776,extrapolation,-424.5302231728049,-424.9293995342945,-0.39917636148959446
m1,23,m4,0.8512757160730908,0.6752097633788972,1.338090030722011,in_distribution,-306.1082904533196,-306.0964471885628,0.011843264756805638
m1,24,m1,1.095640423752695,0.68862484040331,1.3248141838981715,in_distribution,-299.4072077726794,-299.4143671188086,-0.007159346129242294
m1,24,m2,2.2617431552710485,0.6718905643524986,1.335198583626532,extrapolation,-361.52163435168814,-406.3606071741665,-44.838972822478354
m1,24,m3,1.4669174768947373,0.7368967045513484,1.1853084080374776,extrapolation,-427.0865247914921,-427.9954310584453,-0.9089062669532382
m1,24,m4,1.03916623291942,0.6752097633788972,1.338090030722011,in_distribution,-298.84132502228266,-298.82944588345936,0.011879138823303492
m1,25,m1,0.9772553676453303,0.68862484040331,1.3248141838981715,in_distribution,-321.84774996615255,-321.8477067125425,4.3253610044757806e-05
m1,25,m2,2.273357128257705,0.6718905643524986,1.335198583626532,extrapolation,-393.02885937224016,-458.0477517636032,-65.01889239136301
m1,25,m3,1.2527145751110835,0.7368967045513484,1.1853084080374776,extrapolation,-428.36379099468417,-428.77149163366107,-0.40770063897690534
m1,25,m4,1.1958563249481864,0.6752097633788972,1.338090030722011,in_distribution,-321.5840899766585,-321.5907902026531,-0.006700225994620723
m1,26,m1,1.0208871667600246,0.68862484040331,1.3248141838981715,in_distribution,-314.28693834904976,-314.3075688726111,-0.02063052356135131
m1,26,m2,2.209918556337552,0.6718905643524986,1.335198583626532,extrapolation,-402.6301981495554,-536.4421444536856,-133.81194630413023
m1,26,m3,1.5076670529059624,0.7368967045513484,1.1853084080374776,extrapolation,-428.51884500409113,-429.10061384461255,-0.5817688405214199
m1,26,m4,0.9510398402121272,0.6752097633788972,1.338090030722011,in_distribution,-314.5953500393697,-314.5942567102172,0.001093329152467959
m1,27,m1,1.1970994441166662,0.68862484040331,1.3248141838981715,in_distribution,-338.8191753929853,-338.81753571011245,0.00163968287284888
m1,27,m2,2.113424911573816,0.6718905643524986,1.335198583626532,extrapolation,-439.6472695122715,-606.2575331340793,-166.61026362180775
m1,27,m3,1.5859538518114693,0.7368967045513484,1.1853084080374776,extrapolation,-432.94849240612814,-433.2453953058773,-0.2969028997491705
m1,27,m4,1.2830603392627733,0.6752097633788972,1.338090030722011,in_distribution,-339.54374822726453,-339.5259761441862,0.01777208307834144
m1,28,m1,0.8606028939965487,0.68862484040331,1.3248141838981715,in_distribution,-317.6076728990871,-317.5954373422636,0.012235556823497973
m1,28,m2,2.1023720287681846,0.6718905643524986,1.335198583626532,extrapolation,-401.5661308828894,-508.4241842770863,-106.85805339419687
m1,28,m3,1.1240446731360194,0.7368967045513484,1.1853084080374776,in_distribution,-426.09673085115355,-426.4236637773829,-0.3269329262293468
m1,28,m4,0.7726598243762632,0.6752097633788972,1.338090030722011,in_distribution,-317.76992452885025,-317.76872403558957,0.0012004932606828334
m1,29,m1,1.175417335407598,0.68862484040331,1.3248141838981715,in_distribution,-301.8503274650294,-301.84281219358627,0.007515271443139682
m1,29,m2,2.2248100414099357,0.6718905643524986,1.335198583626532,extrapolation,-378.42840541124207,-472.65197174317234,-94.22356633193027
m1,29,m3,1.5618592308263273,0.7368967045513484,1.1853084080374776,extrapolation,-426.73753102232956,-425.5687632104,1.1687678119295697
m1,29,m4,0.975090835385028,0.6752097633788972,1.338090030722011,in_distribution,-301.76656642687294,-301.7830983940895,-0.016531967216565135
m1,30,m1,1.0033755575860697,0.68862484040331,1.3248141838981715,in_distribution,-309.5916871678941,-309.59952662761555,-0.007839459721424191
m1,30,m2,2.1668212732869816,0.6718905643524986,1.335198583626532,extrapolation,-418.7175524099127,-630.9926006535202,-212.2750482436075
m1,30,m3,1.353934190924324,0.7368967045513484,1.1853084080374776,extrapolation,-427.0425061254282,-427.9242735173748,-0.881767391946596
m1,30,m4,1.3590946067307363,0.6752097633788972,1.338090030722011,extrapolation,-310.592852372931,-310.57853623870596,0.014316134225055066
m1,31,m1,0.9585581798332423,0.68862484040331,1.3248141838981715,in_distribution,-291.3522623613804,-291.3450957230789,0.007166638301498551
m1,31,m2,2.3809808950926654,0.6718905643524986,1.335198583626532,extrapolation,-361.31264874667175,-392.25007707862176,-30.937428331950002
m1,31,m3,1.3648214476997815,0.7368967045513484,1.1853084080374776,extrapolation,-425.14705452927626,-425.4804262685939,-0.333371739317613
m1,31,m4,1.1139265587043214,0.6752097633788972,1.338090030722011,in_distribution,-291.04791160452646,-291.04316945376877,0.004742150757692798
m1,32,m1,1.1823401848841983,0.68862484040331,1.3248141838981715,in_distribution,-305.9286795598379,-305.8993342516218,0.029345308216136345
m1,32,m2,2.289126642591283,0.6718905643524986,1.335198583626532,extrapolation,-393.863406381091,-521.9240028040103,-128.06059642291933
m1,32,m3,1.4727045254606894,0.7368967045513484,1.1853084080374776,extrapolation,-427.7821993991238,-427.7575668826712,0.02463251645258424
m1,32,m4,1.0051884907082607,0.6752097633788972,1.338090030722011,in_distribution,-306.22347348418276,-306.2384602626154,-0.014986778432614756
m1,33,m1,1.2247739381815093,0.68862484040331,1.3248141838981715,in_distribution,-303.7373950621067,-303.7285977245907,0.008797337516000425
m1,33,m2,2.2665342394020853,0.6718905643524986,1.335198583626532,extrapolation,-376.82713642776133,-470.42067498344545,-93.59353855568412
m1,33,m3,1.455478901438796,0.7368967045513484,1.1853084080374776,extrapolation,-427.02438155551243,-427.21665968511434,-0.1922781296019025
m1,33,m4,0.9556080047681896,0.6752097633788972,1.338090030722011,in_distribution,-303.53735613793157,-303.52102893953895,0.016327198392616538
m1,34,m1,0.8395460607639097,0.68862484040331,1.3248141838981715,in_distribution,-306.37971675338645,-306.3806958605734,-0.0009791071869358348
m1,34,m2,2.3383885356890306,0.6718905643524986,1.335198583626532,extrapolation,-390.83834111600964,-467.5301328425413,-76.69179172653168
m1,34,m3,1.3975070043361084,0.7368967045513484,1.1853084080374776,extrapolation,-425.74823720400815,-425.7649940158349,-0.01675681182672406
m1,34,m4,0.8818600541625965,0.6752097633788972,1.338090030722011,in_distribution,-306.55864059577686,-306.5615564131374,-0.0029158173605310367
m1,35,m1,0.8904651354770956,0.68862484040331,1.3248141838981715,in_distribution,-313.4173062880446,-313.3905859959208,0.026720292123798117
m1,35,m2,2.204404255774574,0.6718905643524986,1.335198583626532,extrapolation,-388.79443718678203,-449.440296189077,-60.64585900229497
m1,35,m3,1.1262750453938126,0.7368967045513484,1.1853084080374776,in_distribution,-426.63864843500625,-426.95132769143424,-0.3126792564279981
m1,35,m4,0.8765048974982602,0.6752097633788972,1.338090030722011,in_distribution,-313.2935136816389,-313.3018538614415,-0.0083401798025875
m1,36,m1,1.0846270452071674,0.68862484040331,1.3248141838981715,in_distribution,-318.2404460071482,-318.235379299236,0.005066707912192214
m1,36,m2,2.189765987915221,0.6718905643524986,1.335198583626532,extrapolation,-425.2092768548069,-642.4925349371614,-217.2832580823545
m1,36,m3,1.4579200249792823,0.7368967045513484,1.1853084080374776,extrapolation,-429.3488503435399,-430.1262832816125,-0.7774329380725931
m1,36,m4,1.116357454134632,0.6752097633788972,1.338090030722011,in_distribution,-319.16971006570657,-319.1693682230904,0.0003418426161942989
m1,37,m1,1.1047856861291285,0.68862484040331,1.3248141838981715,in_distribution,-297.0291070149749,-296.99916707863724,0.029939936337655126
m1,37,m2,2.1296463654358377,0.6718905643524986,1.335198583626532,extrapolation,-388.32747699636997,-544.1256150580308,-155.79813806166084
m1,37,m3,1.3063000457510205,0.7368967045513484,1.1853084080374776,extrapolation,-426.26120520991986,-426.897066333372,-0.6358611234521163
m1,37,m4,1.296946266107429,0.6752097633788972,1.338090030722011,in_distribution,-297.4360223779911,-297.4456225317631,-0.00960015377199852
m1,38,m1,0.9394023116473214,0.68862484040331,1.3248141838981715,in_distribution,-336.34756644693624,-336.35226208194763,-0.004695635011387367
m1,38,m2,2.212942828572671,0.6718905643524986,1.335198583626532,extrapolation,-410.26920355716294,-492.62644188366244,-82.3572383264995
m1,38,m3,1.1309047195049908,0.7368967045513484,1.1853084080374776,in_distribution,-429.1581158866601,-429.1564051500352,0.001710736624886522
m1,38,m4,0.8315852307775358,0.6752097633788972,1.338090030722011,in_distribution,-336.1752573809135,-336.17435507532537,0.0009023055881129949
m1,39,m1,0.8639965649276712,0.68862484040331,1.3248141838981715,in_distribution,-305.21820686879624,-305.2178075294514,0.00039933934482405675
m1,39,m2,2.2816575574045888,0.6718905643524986,1.335198583626532,extrapolation,-385.8231662836115,-464.29586233893565,-78.47269605532415
m1,39,m3,1.3124401995909565,0.7368967045513484,1.1853084080374776,extrapolation,-426.2526326436984,-426.92872335003153,-0.6760907063331274
m1,39,m4,1.0462780381358212,0.6752097633788972,1.338090030722011,in_distribution,-305.26867521292644,-305.25833990659896,0.010335306327476701
m1,40,m1,0.9467376972268237,0.68862484040331,1.3248141838981715,in_distribution,-305.47636552759536,-305.4955494309181,-0.019183903322755214
m1,40,m2,2.3112307085889183,0.6718905643524986,1.335198583626532,extrapolation,-388.84918133712296,-475.4218652842178,-86.57268394709484
m1,40,m3,1.37921439243249,0.7368967045513484,1.1853084080374776,extrapolation,-426.7295872958945,-427.10803429136035,-0.3784469954658789
m1,40,m4,1.0610578725065307,0.6752097633788972,1.338090030722011,in_distribution,-305.61909575154925,-305.6134731407076,0.005622610841669484
m1,41,m1,0.8521400132840208,0.68862484040331,1.3248141838981715,in_distribution,-316.8074058654822,-316.83079507525747,-0.023389209775245945
m1,41,m2,2.2003513169631943,0.6718905643524986,1.335198583626532,extrapolation,-386.29021313306845,-434.5218149021947,-48.23160176912626
m1,41,m3,1.170139255753931,0.7368967045513484,1.1853084080374776,in_distribution,-426.2172580291598,-426.0268347744001,0.19042325475970756
m1,41,m4,0.8901389578695909,0.6752097633788972,1.338090030722011,in_distribution,-316.4871358047048,-316.4971951963104,-0.010059391605580004
m1,42,m1,1.0732186884451667,0.68862484040331,1.3248141838981715,in_distribution,-284.8905888862124,-284.92043497346106,-0.029846087248643016
m1,42,m2,2.215105007142741,0.6718905643524986,1.335198583626532,extrapolation,-362.09235995462683,-434.66436536824745,-72.57200541362062
m1,42,m3,1.450554293986962,0.7368967045513484,1.1853084080374776,extrapolation,-423.9883403417112,-424.0099274259228,-0.02158708421160327
m1,42,m4,0.9589003045344081,0.6752097633788972,1.338090030722011,in_distribution,-284.827617618796,-284.8291609877981,-0.0015433690020927315
m1,43,m1,0.9041382098656049,0.68862484040331,1.3248141838981715,in_distribution,-306.842096306752,-306.81434618695744,0.027750119794575312
m1,43,m2,2.3740916478141796,0.6718905643524986,1.335198583626532,extrapolation,-376.79541478041864,-421.19964859672314,-44.4042338163045
m1,43,m3,1.1407094776859033,0.7368967045513484,1.1853084080374776,in_distribution,-425.2763962597641,-425.3797951279033,-0.10339886813920884
m1,43,m4,0.8387026896920231,0.6752097633788972,1.338090030722011,in_distribution,-306.53750995284383,-306.5468174659917,-0.009307513147859936
m1,44,m1,1.0081084002500227,0.68862484040331,1.3248141838981715,in_distribution,-302.1585607836631,-302.17338702051643,-0.014826236853309638
m1,44,m2,2.187186543424067,0.6718905643524986,1.335198583626532,extrapolation,-383.53600150011454,-460.53572014398276,-76.99971864386822
m1,44,m3,1.3793224717996746,0.7368967045513484,1.1853084080374776,extrapolation,-426.9083401965941,-427.27913538662835,-0.37079519003424366
m1,44,m4,1.2916542436990628,0.6752097633788972,1.338090030722011,in_distribution,-302.23477850451457,-302.2290756643714,0.005702840143158028
m1,45,m1,0.8528920443553932,0.68862484040331,1.3248141838981715,in_distribution,-303.2494013917284,-303.2441096225856,0.0052917691427865066
m1,45,m2,2.1550164292032448,0.6718905643524986,1.335198583626532,extrapolation,-403.06509253774175,-567.5382060689253,-164.47311353118357
m1,45,m3,1.40129232514528,0.7368967045513484,1.1853084080374776,extrapolation,-425.32165300599485,-425.87877362183633,-0.5571206158414839
m1,45,m4,0.8272260096179387,0.6752097633788972,1.338090030722011,in_distribution,-303.9402274602318,-303.94024990793287,-2.2447701041983237e-05
m1,46,m1,0.7741065598443798,0.68862484040331,1.3248141838981715,in_distribution,-305.9774672859406,-305.9692823935802,0.008184892360361573
m1,46,m2,2.2374855560028957,0.6718905643524986,1.335198583626532,extrapolation,-389.67192163691277,-491.36769068162823,-101.69576904471546
m1,46,m3,1.167028806072857,0.7368967045513484,1.1853084080374776,in_distribution,-424.83297457838063,-424.59217491169613,0.24079966668449515
m1,46,m4,0.7282522821872005,0.6752097633788972,1.338090030722011,in_distribution,-306.1309187946094,-306.1103317810953,0.020587013514102637
m1,47,m1,1.3189293360878696,0.68862484040331,1.3248141838981715,in_distribution,-307.01059600407314,-306.98011942503035,0.03047657904278367
m1,47,m2,2.231996651851404,0.6718905643524986,1.335198583626532,extrapolation,-364.495990928821,-383.75822641588263,-19.262235487061616
m1,47,m3,1.5239890253498947,0.7368967045513484,1.1853084080374776,extrapolation,-428.0118160707612,-428.40569387518053,-0.39387780441933273
m1,47,m4,1.234790081221757,0.6752097633788972,1.338090030722011,in_distribution,-306.2904121985344,-306.2624685179219,0.02794368061250907
m1,48,m1,0.9309117051360263,0.68862484040331,1.3248141838981715,in_distribution,-318.8293516482153,-318.842977955272,-0.013626307056654241
m1,48,m2,2.2195447386304306,0.6718905643524986,1.335198583626532,extrapolation,-426.2324840945976,-649.839642904847,-223.60715881024936
m1,48,m3,1.3918016467188556,0.7368967045513484,1.1853084080374776,extrapolation,-428.80047658094054,-428.480739103867,0.31973747707354505
m1,48,m4,1.083007873436162,0.6752097633788972,1.338090030722011,in_distribution,-319.7730924267311,-319.75337057845263,0.019721848278493326
m1,49,m1,0.8467072337133421,0.68862484040331,1.3248141838981715,in_distribution,-298.8815882862884,-298.870965044886,0.010623241402356598
m1,49,m2,2.2043512137640073,0.6718905643524986,1.335198583626532,extrapolation,-382.99881981362785,-481.3810781582862,-98.38225834465834
m1,49,m3,1.3438491973490219,0.7368967045513484,1.1853084080374776,extrapolation,-424.8708363532342,-425.4971108277939,-0.6262744745596933
m1,49,m4,0.8470390663183138,0.6752097633788972,1.338090030722011,in_distribution,-299.0491323675027,-299.0348739341515,0.014258433351187705
m2,0,m1,1.078196623106477,0.68862484040331,1.3248141838981715,in_distribution,-310.05922052523,-310.0557264048508,0.0034941203791731823
m2,0,m2,2.205826817725606,0.6718905643524986,1.335198583626532,extrapolation,-391.32577330448413,-493.1639680151029,-101.83819471061878
m2,0,m3,1.4500156960909136,0.7368967045513484,1.1853084080374776,extrapolation,-427.28263651485383,-427.98337025047874,-0.7007337356249081
m2,0,m4,0.9525591280393486,0.6752097633788972,1.338090030722011,in_distribution,-310.1317419815082,-310.1175146117274,0.01422736978076955
m2,1,m1,0.842875457196636,0.68862484040331,1.3248141838981715,in_distribution,-305.2713898305087,-305.2675356867319,0.003854143776834462
m2,1,m2,2.240162296302547,0.6718905643524986,1.335198583626532,extrapolation,-376.5940584806146,-430.67421223603344,-54.08015375541885
