generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s002,202027,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,2202028,69.8550000000005,33.4369999999999,103.292,237.092000000001,133.03700000000111,370.1290000000021,114022029,124022027.0,4,24000,1.00031291933416,7869.90259660112,0.327912608191713,0,0,0.952512818823143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24710924922006305,0.0027508103030091657,0.05244816777552068,2048,-137.75263058495364,-137.522182631592,0.0010714624375975,531.3427735502561,-0.2304479533616472,0.2304479533616472,0.99227862869701,0.99203170011807,0.0002469285789399,0.0002469285789399
m2,M2,s002,202027,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,2302028,72.8690000000006,33.2990000000009,106.168000000001,237.092000000001,133.03700000000111,370.1290000000021,114022030,,4,24000,1.00077746577054,7627.94133175618,0.317830888823174,0,0,0.940209924645056,True,True,,,,,,,,,,,2048,-142.60864255031962,-142.346466538772,0.0009669197317835,742.6494660472713,-0.2621760115476093,0.2621760115476093,0.0077213713029898,0.0079682998819299,-0.00024692857894,0.00024692857894
m2,M2,s003,202028,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2002029,49.493,33.677,83.17,211.3370000000014,134.5189999999992,345.8560000000006,114022028,,4,24000,1.0003465470592,7658.83557046122,0.319118148769217,0,0,0.981318670586527,True,True,,,,,,,,,,,2048,-283.7346229338681,-283.728642704384,0.0006420949195628,1633.8039160109013,-0.0059802294840665,0.0059802294840665,0.0009682049912051,0.0009852923746374,-1.7087383432347878e-05,1.7087383432347878e-05
m2,M2,s003,202028,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,2102029,49.2800000000002,33.6569999999997,82.9369999999999,211.3370000000014,134.5189999999992,345.8560000000006,114022029,,4,24000,1.00077539132773,8057.24739803139,0.335718641584641,0,0,0.991157444486731,True,True,,,,,,,,,,,2048,-286.0532403980355,-286.049245904424,0.0004639183710193,1653.1640929964224,-0.0039944936114579,0.0039944936114579,9.52806139306924e-05,9.676982535333156e-05,-1.4892114226391467e-06,1.4892114226391467e-06
m2,M2,s003,202028,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,2202029,58.558,33.5740000000005,92.1320000000005,211.3370000000014,134.5189999999992,345.8560000000006,114022030,124022028.0,4,24000,1.00066463725428,9231.93739403766,0.384664058084902,0,0,0.964546872428252,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.41029929332350257,0.0028384840563424607,0.05327742539145882,2048,-276.81961550074874,-276.831588676197,0.0007509002198454,1875.5151400815232,0.0119731754482472,0.0119731754482472,0.9752520854585788,0.9748047293751594,0.0004473560834195,0.0004473560834195
m2,M2,s003,202028,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,2302029,54.0060000000012,33.610999999999,87.6170000000002,211.3370000000014,134.5189999999992,345.8560000000006,114022031,,4,24000,1.00038981267632,10459.8739391837,0.435828080799322,0,0,0.969653182998043,True,True,,,,,,,,,,,2048,-280.5374936622071,-280.531066091789,0.0006493274254043,1815.388237812316,-0.0064275704181113,0.0064275704181113,0.0236844289362854,0.0241132084248497,-0.0004287794885643,0.0004287794885643
m2,M2,s004,202029,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2002030,77.701,33.224,110.925,372.1419999999979,133.5660000000001,505.707999999998,114022029,,4,24000,1.00082054649227,4302.25214450927,0.17926050602122,0,0,0.941928590560322,True,True,,,,,,,,,,,2048,-121.62837833787674,-121.639416017748,0.0012420948537214,524.8532106568657,0.011037679871265,0.011037679871265,3.2742703984173214e-16,5.754055073910586e-15,-5.426628034068854e-15,5.426628034068854e-15
m2,M2,s004,202029,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,2102030,85.7429999999999,33.4720000000002,119.215,372.1419999999979,133.5660000000001,505.707999999998,114022030,,4,24000,1.00251703822432,3439.33707207141,0.143305711336309,0,0,0.960215906204364,True,True,,,,,,,,,,,2048,-124.55651865085416,-124.409035199066,0.0009472579073243,105.11887328888228,-0.1474834517881618,0.1474834517881618,1.7516178475471906e-17,3.6069796069858494e-16,-3.4318178222311304e-16,3.4318178222311304e-16
m2,M2,s004,202029,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,2202030,104.014999999999,33.5050000000001,137.52,372.1419999999979,133.5660000000001,505.707999999998,114022031,124022029.0,4,24000,1.00051764308681,5174.65637023267,0.215610682093028,0,0,0.97544933343935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26840193436959137,0.006580586811463229,0.08112081614150113,2048,-85.97567972503691,-88.8591000165816,0.0011573338143231,49.01667586651097,2.883420291544695,2.883420291544695,0.9974354840979398,0.991480937380749,0.0059545467171907,0.0059545467171907
m2,M2,s004,202029,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,2302030,104.682999999999,33.3649999999998,138.047999999999,372.1419999999979,133.5660000000001,505.707999999998,114022032,,4,24000,1.00173832225561,4664.04222753615,0.194335092814006,0,0,0.961750434508007,True,True,,,,,,,,,,,2048,-91.93909746544304,-93.615993424743,0.000742421404957,18.106596479297167,1.676895959299955,1.676895959299955,0.0025645159020598,0.0085190626192447,-0.0059545467171849,0.0059545467171849
m2,M2,s005,202030,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2002031,93.458,33.114,126.572,352.7629999999993,133.5740000000005,486.33699999999976,114022030,,4,24000,1.00101728637743,4034.77175099569,0.16811548962482,0,0,0.965777899457955,True,True,,,,,,,,,,,2048,-69.9987705291086,-70.048583861611,0.0008493855416544,406.02184364375177,0.0498133325023957,0.0498133325023957,8.405289200718495e-07,7.724031267138335e-07,6.812579335801596e-08,6.812579335801596e-08
m2,M2,s005,202030,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,2102031,83.0100000000002,33.4349999999999,116.445,352.7629999999993,133.5740000000005,486.33699999999976,114022031,,4,24000,1.0007219431461,3710.90004477871,0.154620835199113,0,0,0.97396776472371,True,True,,,,,,,,,,,2048,-72.65053409046476,-72.6037449378121,0.0010565405666743,295.43931694335987,-0.0467891526526642,0.0467891526526642,5.927975209681266e-08,6.00000576104065e-08,-7.203055135938256e-10,7.203055135938256e-10
m2,M2,s005,202030,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,2202031,89.2719999999999,33.6019999999999,122.874,352.7629999999993,133.5740000000005,486.33699999999976,114022032,124022030.0,4,24000,1.00037997822136,5616.68492734861,0.234028538639525,0,0,0.986324833375361,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12884464157284947,0.09241996259981489,0.30400651736404416,2048,-56.031126128005575,-55.9950391230912,0.0011816817853267,589.4329871224237,-0.0360870049143713,0.0360870049143713,0.97864132197983,0.9799884434054876,-0.0013471214256578,0.0013471214256578
m2,M2,s005,202030,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,2302031,87.0229999999992,33.4230000000007,120.446,352.7629999999993,133.5740000000005,486.33699999999976,114022033,,4,24000,1.00103026290918,5335.36398143244,0.222306832559685,0,0,0.974824110246494,True,True,,,,,,,,,,,2048,-59.85587533921067,-59.8863115628315,0.0006533716829394,367.9951204410184,0.0304362236208319,0.0304362236208319,0.0213577782114981,0.0200107241913279,0.0013470540201701,0.0013470540201701
m2,M2,s006,202031,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2002032,74.022,33.413,107.435,301.9369999999999,134.283,436.2199999999999,114022031,,4,24000,1.00034138813114,5957.56359141731,0.248231816309054,0,0,0.95070736446758,True,True,,,,,,,,,,,2048,-357.7186093203274,-357.726224250218,0.0010284183561423,1826.634899249952,0.0076149298906216,0.0076149298906216,0.7537809916206593,0.7499755006699392,0.00380549095072,0.00380549095072
m2,M2,s006,202031,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,2102032,67.0230000000001,33.7359999999999,100.759,301.9369999999999,134.283,436.2199999999999,114022032,,4,24000,1.00133495518561,5102.7394019567,0.212614141748196,0,0,0.953552323626517,True,True,,,,,,,,,,,2048,-360.2545757708999,-360.259023491017,0.0008689897406166,1589.6415763332486,0.0044477201170707,0.0044477201170707,0.0596882637040999,0.0595753143447204,0.0001129493593794,0.0001129493593794
m2,M2,s006,202031,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,2202032,81.8379999999997,33.5360000000001,115.374,301.9369999999999,134.283,436.2199999999999,114022033,124022031.0,4,24000,1.00055050709528,5911.58233793275,0.246315930747198,0,0,0.969556189323084,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23479659609469283,0.004530816835059737,0.0673113425438814,2048,-359.1350352605206,-359.116933707796,0.0011757555410232,1643.473820355898,-0.0181015527246017,0.0181015527246017,0.1828517880962432,0.1866678963531235,-0.0038161082568802,0.0038161082568802
m2,M2,s006,202031,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,2302032,79.0540000000001,33.598,112.652,301.9369999999999,134.283,436.2199999999999,114022034,,4,24000,1.00130428337023,4712.91894786221,0.196371622827592,0,0,0.989695713290787,True,True,,,,,,,,,,,2048,-363.04108201044113,-363.016199930912,0.0006488506768165,1553.8794253666244,-0.0248820795291067,0.0248820795291067,0.0036789565789976,0.0037812886322166,-0.000102332053219,0.000102332053219
m2,M2,s007,202032,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2002033,45.432,33.5459999999999,78.978,207.4830000000003,134.9410000000007,342.424000000001,114022032,,4,24000,1.00027904162549,8396.5576670522,0.349856569460508,0,0,0.957793570160846,True,True,,,,,,,,,,,2048,100.68762434408237,100.691760479682,0.0008874634962123,873.3634591212824,-0.0041361355996514,0.0041361355996514,2.296874278663193e-10,2.2830477834342622e-10,1.3826495228930705e-12,1.3826495228930705e-12
m2,M2,s007,202032,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,2102033,48.518,33.7429999999999,82.261,207.4830000000003,134.9410000000007,342.424000000001,114022033,,4,24000,1.00020279250345,9817.04380401376,0.409043491833907,0,0,0.970108131427147,True,True,,,,,,,,,,,2048,98.11133240901144,98.1025191832761,0.0006722139298779,1081.5111282470134,0.0088132257353379,0.0088132257353379,1.7468992292009877e-11,1.7140433199231988e-11,3.2855909277788834e-13,3.2855909277788834e-13
m2,M2,s007,202032,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,2202033,55.4499999999998,33.8360000000002,89.2860000000001,207.4830000000003,134.9410000000007,342.424000000001,114022034,124022032.0,4,24000,1.00077392608109,9029.4491398672,0.376227047494467,0,0,0.962059655616517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40791968668216394,0.033059967419136305,0.18182400121858583,2048,122.87825767023578,122.888183720674,0.0005633879003214,561.175545345246,-0.0099260504382101,0.0099260504382101,0.9963383059925034,0.9960912675465056,0.0002470384459978,0.0002470384459978
m2,M2,s007,202032,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,2302033,58.0830000000005,33.8160000000007,91.8990000000013,207.4830000000003,134.9410000000007,342.424000000001,114022035,,4,24000,1.00048217518699,10036.8542797241,0.418202261655169,0,0,0.985051086367394,True,True,,,,,,,,,,,2048,117.27209662208776,117.347557911158,0.0010135519101465,399.185551125336,-0.0754612890702333,0.0754612890702333,0.0036616937603402,0.0039087322080491,-0.0002470384477088,0.0002470384477088
m2,M2,s008,202033,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2002034,42.294,33.478,75.7719999999999,204.24500000000089,135.0630000000001,339.308000000001,114022033,,4,24000,1.00016412764941,6752.59820649914,0.281358258604131,0,0,0.960929531850078,True,True,,,,,,,,,,,2048,120.40834342818188,120.401112821503,0.0007772839445251,1166.702653786794,0.007230606678874,0.007230606678874,2.419175021866589e-07,2.35120137345593e-07,6.797364841065841e-09,6.797364841065841e-09
m2,M2,s008,202033,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,2102034,52.2359999999999,33.781,86.0169999999998,204.24500000000089,135.0630000000001,339.308000000001,114022034,,4,24000,1.00064313968594,7414.75795571409,0.308948248154754,0,0,0.975947662431043,True,True,,,,,,,,,,,2048,117.50965102503214,117.518883796975,0.000789366576456,839.2845962239777,-0.0092327719428624,0.0092327719428624,1.332849686920726e-08,1.3169026324929064e-08,1.5947054427819343e-10,1.5947054427819343e-10
m2,M2,s008,202033,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,2202034,59.0860000000002,33.866,92.9520000000002,204.24500000000089,135.0630000000001,339.308000000001,114022035,124022033.0,4,24000,1.00009316030934,8593.72468692549,0.358071861955229,0,0,0.96958987992019,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.32809778997043626,0.009028755661712573,0.09501976458459878,2048,135.6399867994797,135.661341401251,0.0004466123264196,1242.5357642921092,-0.0213546017713213,0.0213546017713213,0.9969788751433624,0.9970636685420268,-8.479339866418467e-05,8.479339866418467e-05
m2,M2,s008,202033,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,2302034,50.6290000000008,33.9380000000001,84.5670000000009,204.24500000000089,135.0630000000001,339.308000000001,114022036,,4,24000,1.00038324997903,8611.87596919634,0.358828165383181,0,0,0.967818743527745,True,True,,,,,,,,,,,2048,129.8408019586437,129.833603210808,0.0009637460247907,983.7694251763588,0.0071987478357016,0.0071987478357016,0.0030208696106383,0.0029360831688095,8.478644182883122e-05,8.478644182883122e-05
m2,M2,s009,202034,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2002035,63.034,33.268,96.302,273.7189999999981,133.6210000000014,407.3399999999995,114022034,,4,24000,1.00119876086688,5248.07726587805,0.218669886078252,0,0,0.958181511006484,True,True,,,,,,,,,,,2048,-340.0933995691473,-340.096263342385,0.0007281906308891,1637.8091736872202,0.0028637732376637,0.0028637732376637,0.0211584976196647,0.0204233668032967,0.0007351308163679,0.0007351308163679
m2,M2,s009,202034,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,2102035,67.4929999999999,33.6849999999999,101.178,273.7189999999981,133.6210000000014,407.3399999999995,114022035,,4,24000,1.00032264041961,4460.14962066283,0.185839567527618,0,0,0.967302773306328,True,True,,,,,,,,,,,2048,-342.4439323152493,-342.440286968748,0.0007496364700704,1227.5783583973202,-0.0036453465012868,0.0036453465012868,0.0020167934666169,0.0019594347729705,5.735869364636645e-05,5.735869364636645e-05
m2,M2,s009,202034,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,2202035,71.5659999999998,33.2960000000003,104.862,273.7189999999981,133.6210000000014,407.3399999999995,114022036,124022034.0,4,24000,1.00045143405895,6509.95471163828,0.271248112984928,0,0,0.940554078851875,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16818615242782586,0.01468581251415979,0.12118503420043165,2048,-336.29317471557613,-336.258988424929,0.0008690571935111,1130.556180567223,-0.0341862906471419,0.0341862906471419,0.94602259834412,0.9476209630859828,-0.0015983647418628,0.0015983647418628
m2,M2,s009,202034,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,2302035,71.6259999999984,33.3720000000012,104.998,273.7189999999981,133.6210000000014,407.3399999999995,114022037,,4,24000,1.00041665571131,6387.21680361087,0.266134033483786,0,0,0.986865817532061,True,True,,,,,,,,,,,2048,-339.71785796003695,-339.711871134217,0.0006959211643627,1089.107851055234,-0.0059868258199458,0.0059868258199458,0.0308021105695983,0.0299962353377499,0.0008058752318483,0.0008058752318483
m2,M2,s010,202035,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2002036,43.196,32.777,75.9730000000001,223.712999999998,130.7300000000013,354.4429999999993,114022035,,4,24000,1.00034151901402,12069.4397967823,0.50289332486593,0,0,1.0000549643636,True,True,,,,,,,,,,,2048,260.94779143071895,260.941664348614,0.0005006560974654,40.66845975034192,0.0061270821049674,0.0061270821049674,6.992893627749013e-41,5.487657475740793e-41,1.50523615200822e-41,1.50523615200822e-41
m2,M2,s010,202035,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,2102036,44.2669999999998,32.9970000000003,77.2640000000001,223.712999999998,130.7300000000013,354.4429999999993,114022036,,4,24000,1.0001029210084,11574.4092448543,0.482267051868931,0,0,0.964281907351388,True,True,,,,,,,,,,,2048,258.6479891498581,258.766142954899,0.0005531845174588,25.19666635282078,-0.1181538050408903,0.1181538050408903,7.012380638752235e-42,6.231176594527198e-42,7.812040442250381e-43,7.812040442250381e-43
m2,M2,s010,202035,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,2202036,65.3739999999998,32.433,97.8069999999998,223.712999999998,130.7300000000013,354.4429999999993,114022037,124022035.0,4,24000,1.00034484768223,8305.5318948486,0.346063828952025,0,0,0.978259895131223,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.7905100568774461,0.014492674998481059,0.12038552653239117,2048,353.39940940778683,353.634948690918,0.0013215439112317,806.4442575897199,-0.2355392831311746,0.2355392831311746,0.990568361235521,0.9898488786945996,0.0007194825409215,0.0007194825409215
m2,M2,s010,202035,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,2302036,70.8759999999984,32.523000000001,103.398999999999,223.712999999998,130.7300000000013,354.4429999999993,114022038,,4,24000,1.00026856700041,8347.8235489214,0.347825981205058,0,0,0.951552931427143,True,True,,,,,,,,,,,2048,348.745200390704,349.054980580049,0.0017857629952119,451.7156019787761,-0.3097801893450196,0.3097801893450196,0.0094316387644789,0.0101511213054006,-0.0007194825409217,0.0007194825409217
m2,M2,s011,202036,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2002037,41.3209999999999,33.357,74.6779999999999,231.1039999999993,134.2360000000003,365.3399999999996,114022036,,4,24000,1.00049185528856,6569.68017828967,0.273736674095403,0,0,0.967283363720876,True,True,,,,,,,,,,,2048,-323.49183802349404,-323.493037978577,0.001347663564136,1801.3453941500416,0.0011999550829386,0.0011999550829386,3.1623230016020756e-11,3.111125932441451e-11,5.119706916062464e-13,5.119706916062464e-13
m2,M2,s011,202036,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,2102037,49.7910000000002,33.6089999999999,83.4000000000001,231.1039999999993,134.2360000000003,365.3399999999996,114022037,,4,24000,1.00009004359738,6538.66251025477,0.272444271260616,0,0,1.00421994275863,True,True,,,,,,,,,,,2048,-325.4443676173242,-325.430636962629,0.0010132771027319,1394.06105543102,-0.0137306546951663,0.0137306546951663,4.487799011924989e-12,4.481558232780481e-12,6.240779144507503e-15,6.240779144507503e-15
m2,M2,s011,202036,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,2202037,69.4589999999998,33.5619999999999,103.021,231.1039999999993,134.2360000000003,365.3399999999996,114022038,124022036.0,4,24000,1.00138868645664,7656.69291911637,0.319028871629849,0,0,0.974046284994707,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3165257299731853,0.0023943690625596314,0.04893229059179257,2048,-299.3501563240768,-299.334997604377,0.0010850464009234,1803.7123629993227,-0.0151587196997979,0.0151587196997979,0.9651734634730716,0.965208680394781,-3.521692170938007e-05,3.521692170938007e-05
m2,M2,s011,202036,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,2302037,70.5329999999994,33.7080000000005,104.241,231.1039999999993,134.2360000000003,365.3399999999996,114022039,,4,24000,1.00057920405851,6194.83786357617,0.258118244315674,0,0,0.980237282068934,True,True,,,,,,,,,,,2048,-302.67208452512426,-302.65797401344,0.0013105652891736,1609.585870074001,-0.0141105116842368,0.0141105116842368,0.0348265364908173,0.0347913195696261,3.521692119112796e-05,3.521692119112796e-05
m2,M2,s012,202037,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2002038,65.094,33.4200000000001,98.5140000000001,243.6970000000001,134.18900000000122,377.8860000000014,114022037,,4,24000,1.00026539823633,6483.9646701499,0.270165194589579,0,0,0.894153831433335,True,True,,,,,,,,,,,2048,-313.55821270650557,-313.539486441337,0.0011035196641206,1761.2270555143405,-0.0187262651685955,0.0187262651685955,0.1987329368467618,0.2020461248236221,-0.0033131879768602,0.0033131879768602
