generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
m0,M0,s002,2027,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202028,84.8890000000001,33.6050000000005,118.494000000001,295.7359999999998,134.2350000000018,429.9710000000016,111002029,,4,24000,1.00157415253089,4686.0630605885,0.195252627524521,0,0,0.975249053133724,True,True,,,,,,,,,,,2048,-430.6832059746861,-430.698572579921,0.0016105615196734,1681.244098126481,0.0153666052349308,0.0153666052349308,0.0908865558394244,0.0902522901679055,0.0006342656715189,0.0006342656715189,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s002,2027,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302028,79.0609999999997,33.6040000000012,112.665000000001,295.7359999999998,134.2350000000018,429.9710000000016,111002030,,4,24000,1.00099178786311,4766.54810863902,0.198606171193293,0,0,0.957125231602656,True,True,,,,,,,,,,,2048,-434.77250069456903,-434.71509682466,0.0014675723180113,637.3088766176014,-0.0574038699090238,0.0574038699090238,0.0015224446569186,0.0016259377527864,-0.0001034930958678,0.0001034930958678,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s003,2028,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2029,58.538,33.642,92.18,243.45300000000128,134.8459999999989,378.2990000000002,111002028,121002028.0,4,24000,1.00019252757637,6983.70828298512,0.29098784512438,0,0,0.96340344941292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22335573424955113,0.04086794638233715,0.20215822115941057,2048,-31.49830608244281,-31.577813961003,0.0004788482889076,332.52808194631973,0.0795078785601894,0.0795078785601894,0.873213057112307,0.8667050463731591,0.0065080107391478,0.0065080107391478,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s003,2028,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102029,58.3579999999997,33.7860000000001,92.1439999999998,243.45300000000128,134.8459999999989,378.2990000000002,111002029,,4,24000,1.00012619177761,6444.59333094548,0.268524722122728,0,0,0.949017899337262,True,True,,,,,,,,,,,2048,-34.18698145958994,-34.1733738858694,0.0007358272042448,384.43206515139127,-0.0136075737205345,0.0136075737205345,0.0593530910009539,0.0646597427490192,-0.0053066517480653,0.0053066517480653,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s003,2028,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202029,64.2030000000004,33.7529999999997,97.9560000000001,243.45300000000128,134.8459999999989,378.2990000000002,111002030,,4,24000,1.00018230627413,7751.72484313421,0.322988535130592,0,0,0.96571473906647,True,True,,,,,,,,,,,2048,-34.067483582413885,-34.1224010030286,0.0007204848048489,368.9234491804011,0.0549174206147142,0.0549174206147142,0.0668868293980071,0.0680410824627135,-0.0011542530647064,0.0011542530647064,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s003,2028,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302029,62.3540000000012,33.6649999999991,96.0190000000002,243.45300000000128,134.8459999999989,378.2990000000002,111002031,,4,24000,1.00074139119093,7383.59490812574,0.307649787838572,0,0,0.959096116073575,True,True,,,,,,,,,,,2048,-38.8737510247316,-38.8631724755747,0.0005132765816548,150.77016895618243,-0.0105785491569037,0.0105785491569037,0.0005470224887318,0.000594128415108,-4.710592637613138e-05,4.710592637613138e-05,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s004,2029,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2030,61.482,33.553,95.035,239.1260000000006,134.6890000000009,373.81500000000153,111002029,121002029.0,4,24000,1.00063955733963,6190.18518749857,0.257924382812441,0,0,0.985031119412226,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15188206935141013,0.013012907049958278,0.11407412962612636,2048,-244.24472122058313,-244.195312937474,0.000864379226878,1321.541363115512,-0.0494082831091304,0.0494082831091304,0.8139694763783891,0.8223874930474676,-0.0084180166690784,0.0084180166690784,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s004,2029,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102030,59.5610000000001,33.6320000000001,93.1930000000002,239.1260000000006,134.6890000000009,373.81500000000153,111002030,,4,24000,1.00023180946782,5315.42465729319,0.221476027387216,0,0,0.970128005787912,True,True,,,,,,,,,,,2048,-246.45787978479672,-246.474763578468,0.0006523791196864,1142.6296614185264,0.0168837936712975,0.0168837936712975,0.0890113867695473,0.0841634756046922,0.0048479111648551,0.0048479111648551,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s004,2029,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202030,64.9560000000001,33.6720000000005,98.6280000000006,239.1260000000006,134.6890000000009,373.81500000000153,111002031,,4,24000,1.00063551889542,7334.0221674619,0.305584256977579,0,0,0.928118716299729,True,True,,,,,,,,,,,2048,-246.39548833715895,-246.3961511197,0.0007533962664928,1393.4098965598898,0.0006627825410419,0.0006627825410419,0.0947418429876979,0.0910467858383458,0.003695057149352,0.003695057149352,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s004,2029,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302030,53.1270000000004,33.8320000000003,86.9590000000007,239.1260000000006,134.6890000000009,373.81500000000153,111002032,,4,24000,1.00071324836877,5822.71065986939,0.242612944161225,0,0,0.929449805067799,True,True,,,,,,,,,,,2048,-250.1236562511293,-250.031120695307,0.0012766765039924,479.78634391086007,-0.092535555822252,0.092535555822252,0.0022772938643653,0.0024022455094943,-0.000124951645129,0.000124951645129,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s005,2030,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2031,90.792,33.495,124.287,355.4450000000002,134.4419999999996,489.88699999999983,111002030,121002030.0,4,24000,1.00040521776548,4497.293246478,0.18738721860325,0,0,0.973061951965171,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14607990475321486,0.01111493638521388,0.10542739864576893,2048,-606.3852978258778,-606.368396017523,0.0010125467041089,1214.7804684418968,-0.0169018083548735,0.0169018083548735,0.912131522736885,0.912673767530318,-0.0005422447934329,0.0005422447934329,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s005,2030,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102031,80.9030000000002,33.6680000000001,114.571,355.4450000000002,134.4419999999996,489.88699999999983,111002031,,4,24000,1.0013064304272,3955.58703589864,0.164816126495777,0,0,0.982490598228214,True,True,,,,,,,,,,,2048,-609.4106074782344,-609.383716295684,0.0007268801233475,914.9073196458796,-0.0268911825503437,0.0268911825503437,0.0442774067294843,0.0447485131887386,-0.0004711064592542,0.0004711064592542,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s005,2030,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202031,98.3999999999996,33.7179999999998,132.117999999999,355.4450000000002,134.4419999999996,489.88699999999983,111002032,,4,24000,1.00017571890609,4569.63564987294,0.190401485411372,0,0,0.970663322927145,True,True,,,,,,,,,,,2048,-609.430283529928,-609.437203171223,0.0009484784770046,1001.5796049809462,0.006919641294985,0.006919641294985,0.0434147171800272,0.0424179382116163,0.0009967789684109,0.0009967789684109,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s005,2030,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302031,85.3500000000004,33.5609999999997,118.911,355.4450000000002,134.4419999999996,489.88699999999983,111002033,,4,24000,1.00090219651326,4811.3649756947,0.200473540653946,0,0,0.990103902681885,True,True,,,,,,,,,,,2048,-614.9363476248157,-615.018725232475,0.0011171532390637,111.6151061809889,0.0823776076593958,0.0823776076593958,0.0001763533536033,0.0001597810693269,1.657228427632732e-05,1.657228427632732e-05,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s006,2031,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2032,71.538,33.362,104.9,271.514999999999,133.9260000000003,405.44099999999935,111002031,121002031.0,4,24000,1.00046363000398,5598.53974061542,0.233272489192309,0,0,0.943671144722459,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3487937528823941,0.004056553916758299,0.0636910819248527,2048,-617.4520843591673,-617.452427104826,0.0020018936941498,1599.3091778489743,0.0003427456587132,0.0003427456587132,0.9180552998655138,0.917878957257948,0.0001763426075658,0.0001763426075658,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s006,2031,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102032,49.6660000000002,33.6030000000001,83.2690000000002,271.514999999999,133.9260000000003,405.44099999999935,111002032,,4,24000,1.00026811806832,4984.7342324183,0.207697259684096,0,0,0.965651262336352,True,True,,,,,,,,,,,2048,-620.8753805156081,-620.877430446423,0.0010659968469833,1390.0913545318929,0.0020499308149055,0.0020499308149055,0.0299329976397754,0.0298762002593877,5.679738038765966e-05,5.679738038765966e-05,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s006,2031,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202032,85.442,33.5749999999998,119.017,271.514999999999,133.9260000000003,405.44099999999935,111002033,,4,24000,1.00059059480124,5344.87724446308,0.222703218519295,0,0,0.920618198847018,True,True,,,,,,,,,,,2048,-620.3250047803787,-620.320608789196,0.0012097447185351,1439.9403135830817,-0.0043959911827187,0.0043959911827187,0.0519009558473594,0.0521374678413424,-0.000236511993983,0.000236511993983,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s006,2031,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302032,64.8689999999988,33.3860000000004,98.2549999999992,271.514999999999,133.9260000000003,405.44099999999935,111002034,,4,24000,1.00069489689262,5439.08224893973,0.226628427039155,0,0,0.963549285549471,True,True,,,,,,,,,,,2048,-626.4748521302155,-626.505923871023,0.0016247263571908,197.09643164925876,0.0310717408075333,0.0310717408075333,0.0001107466473514,0.0001073746413217,3.3720060296198043e-06,3.3720060296198043e-06,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s007,2032,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2033,68.4590000000001,33.496,101.955,256.0080000000001,135.2440000000014,391.2520000000015,111002032,121002032.0,4,24000,1.00091071679188,6162.56137464781,0.256773390610325,0,0,0.919789587067458,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15364906109528398,0.010115294472481606,0.10057482027069005,2048,-746.8498726040217,-746.836344020068,0.0006743090786833,1262.9182678625082,-0.0135285839536436,0.0135285839536436,0.8313070571425538,0.8318700037736023,-0.0005629466310484,0.0005629466310484,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s007,2032,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102033,65.3879999999999,33.8609999999999,99.2489999999998,256.0080000000001,135.2440000000014,391.2520000000015,111002033,,4,24000,1.00153340404056,4781.20170906958,0.199216737877899,0,0,0.925106202980767,True,True,,,,,,,,,,,2048,-749.7412719640266,-749.737274091767,0.0009470388932212,1005.5105676367727,-0.0039978722596742,0.0039978722596742,0.0461362912790741,0.0457296146705981,0.0004066766084759,0.0004066766084759,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s007,2032,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202033,67.9089999999997,33.9630000000006,101.872,256.0080000000001,135.2440000000014,391.2520000000015,111002034,,4,24000,1.00070051595286,6589.16449356641,0.274548520565267,0,0,0.952297784190645,True,True,,,,,,,,,,,2048,-748.7821284671552,-748.770372796916,0.0010628663891402,1227.2565479260809,-0.0117556702391539,0.0117556702391539,0.120390829936066,0.1202589586358629,0.0001318713002031,0.0001318713002031,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s007,2032,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302033,54.2520000000004,33.9240000000009,88.1760000000013,256.0080000000001,135.2440000000014,391.2520000000015,111002035,,4,24000,1.00035008181252,5811.93730602089,0.242164054417537,0,0,0.974324240349908,True,True,,,,,,,,,,,2048,-752.8000720328916,-752.798549679284,0.0008052805898756,569.226593064648,-0.0015223536076973,0.0015223536076973,0.0021658216423061,0.0021414229199364,2.439872236966855e-05,2.439872236966855e-05,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s008,2033,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2034,52.6130000000001,33.571,86.1840000000001,245.9869999999994,134.43799999999982,380.4249999999992,111002033,121002033.0,4,24000,1.00031622027017,5929.96758556017,0.247081982731674,0,0,0.985430448461215,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11238169357225569,0.014202595141860064,0.11917464135402323,2048,-460.8168544470454,-460.841879014874,0.0005637991306325,1483.5610191031592,0.0250245678286091,0.0250245678286091,0.8312659184967799,0.827171182521869,0.0040947359749108,0.0040947359749108,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s008,2033,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102034,53.797,33.6669999999999,87.4639999999999,245.9869999999994,134.43799999999982,380.4249999999992,111002034,,4,24000,1.00050891091329,5022.94543267329,0.209289393028054,0,0,0.988920246341181,True,True,,,,,,,,,,,2048,-463.3075759539364,-463.31886233651,0.000723643459443,1358.5915413730766,0.0112863825735871,0.0112863825735871,0.0688705210317845,0.0694792637077756,-0.0006087426759911,0.0006087426759911,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s008,2033,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202034,69.3009999999995,33.6030000000001,102.904,245.9869999999994,134.43799999999982,380.4249999999992,111002035,,4,24000,1.00075806567085,6541.28501891997,0.272553542454999,0,0,0.963783542963495,True,True,,,,,,,,,,,2048,-462.9507937407496,-462.936358065103,0.0008542729405871,1482.984365630787,-0.0144356756466095,0.0144356756466095,0.0983970130243442,0.1018532055621189,-0.0034561925377746,0.0034561925377746,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s008,2033,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302034,70.2759999999998,33.5969999999998,103.873,245.9869999999994,134.43799999999982,380.4249999999992,111002036,,4,24000,1.00012320714875,5419.8454415743,0.225826893398929,0,0,0.959663089998579,True,True,,,,,,,,,,,2048,-467.1568932260253,-467.15686306866,0.0011367467626552,515.603930551893,-3.015736530187496e-05,3.015736530187496e-05,0.0014665474470912,0.0014963482082366,-2.9800761145353308e-05,2.9800761145353308e-05,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
